PATTY-B-npc,classic/ipc-2014/transport,files/classic/ipc-2014/transport/domain.pddl,files/classic/ipc-2014/transport/instances/instance-13.pddl
PATTY-Hplus,classic/ipc-2014/cave-diving,files/classic/ipc-2014/cave-diving/domain.pddl,files/classic/ipc-2014/cave-diving/instances/instance-16.pddl
PATTY-Hplus,classic/ipc-2014/parking,files/classic/ipc-2014/parking/domain.pddl,files/classic/ipc-2014/parking/instances/instance-15.pddl
PATTY-G-nei,classic/ipc-2014/hiking,files/classic/ipc-2014/hiking/domain.pddl,files/classic/ipc-2014/hiking/instances/instance-20.pddl
PATTY-B-npc,classic/ipc-2014/openstacks,files/classic/ipc-2014/openstacks/domain.pddl,files/classic/ipc-2014/openstacks/instances/instance-15.pddl
PATTY-Hplus,classic/ipc-2014/tetris,files/classic/ipc-2014/tetris/domain.pddl,files/classic/ipc-2014/tetris/instances/instance-17.pddl
PATTY-B-npc,classic/ipc-2014/transport,files/classic/ipc-2014/transport/domain.pddl,files/classic/ipc-2014/transport/instances/instance-6.pddl
PATTY-B-npc,classic/ipc-2014/barman,files/classic/ipc-2014/barman/domain.pddl,files/classic/ipc-2014/barman/instances/instance-4.pddl
PATTY-B-npc,classic/ipc-2014/cave-diving,files/classic/ipc-2014/cave-diving/domain.pddl,files/classic/ipc-2014/cave-diving/instances/instance-5.pddl
PATTY-B-npc,classic/ipc-2014/maintenance,files/classic/ipc-2014/maintenance/domain.pddl,files/classic/ipc-2014/maintenance/instances/instance-5.pddl
PATTY-B-npc,classic/ipc-2014/cave-diving,files/classic/ipc-2014/cave-diving/domain.pddl,files/classic/ipc-2014/cave-diving/instances/instance-3.pddl
PATTY-B-npc,classic/ipc-2014/parking,files/classic/ipc-2014/parking/domain.pddl,files/classic/ipc-2014/parking/instances/instance-15.pddl
PATTY-G-nei,classic/ipc-2014/genome-edit,files/classic/ipc-2014/genome-edit/domain.pddl,files/classic/ipc-2014/genome-edit/instances/instance-18.pddl
PATTY-B-npc,classic/ipc-2014/openstacks,files/classic/ipc-2014/openstacks/domain.pddl,files/classic/ipc-2014/openstacks/instances/instance-5.pddl
PATTY-Hplus,classic/ipc-2014/hiking,files/classic/ipc-2014/hiking/domain.pddl,files/classic/ipc-2014/hiking/instances/instance-10.pddl
PATTY-B-npc,classic/ipc-2014/tetris,files/classic/ipc-2014/tetris/domain.pddl,files/classic/ipc-2014/tetris/instances/instance-11.pddl
PATTY-B-npc,classic/ipc-2014/hiking,files/classic/ipc-2014/hiking/domain.pddl,files/classic/ipc-2014/hiking/instances/instance-16.pddl
PATTY-B-npc,classic/ipc-2014/transport,files/classic/ipc-2014/transport/domain.pddl,files/classic/ipc-2014/transport/instances/instance-19.pddl
PATTY-Hplus,classic/ipc-2014/tetris,files/classic/ipc-2014/tetris/domain.pddl,files/classic/ipc-2014/tetris/instances/instance-14.pddl
PATTY-B-npc,classic/ipc-2014/maintenance,files/classic/ipc-2014/maintenance/domain.pddl,files/classic/ipc-2014/maintenance/instances/instance-1.pddl
PATTY-Hplus,classic/ipc-2014/floor-tile,files/classic/ipc-2014/floor-tile/domain.pddl,files/classic/ipc-2014/floor-tile/instances/instance-9.pddl
PATTY-G-nei,classic/ipc-2014/maintenance,files/classic/ipc-2014/maintenance/domain.pddl,files/classic/ipc-2014/maintenance/instances/instance-16.pddl
PATTY-Hplus,classic/ipc-2014/child-snack,files/classic/ipc-2014/child-snack/domain.pddl,files/classic/ipc-2014/child-snack/instances/instance-20.pddl
PATTY-Hplus,classic/ipc-2014/transport,files/classic/ipc-2014/transport/domain.pddl,files/classic/ipc-2014/transport/instances/instance-4.pddl
PATTY-Hplus,classic/ipc-2014/maintenance,files/classic/ipc-2014/maintenance/domain.pddl,files/classic/ipc-2014/maintenance/instances/instance-17.pddl
PATTY-G-nei,classic/ipc-2014/thoughtful,files/classic/ipc-2014/thoughtful/domain.pddl,files/classic/ipc-2014/thoughtful/instances/instance-6.pddl
PATTY-Hplus,classic/ipc-2014/city-car,files/classic/ipc-2014/city-car/domain.pddl,files/classic/ipc-2014/city-car/instances/instance-16.pddl
PATTY-Hplus,classic/ipc-2014/hiking,files/classic/ipc-2014/hiking/domain.pddl,files/classic/ipc-2014/hiking/instances/instance-3.pddl
PATTY-G-nei,classic/ipc-2014/child-snack,files/classic/ipc-2014/child-snack/domain.pddl,files/classic/ipc-2014/child-snack/instances/instance-4.pddl
PATTY-Hplus,classic/ipc-2014/cave-diving,files/classic/ipc-2014/cave-diving/domain.pddl,files/classic/ipc-2014/cave-diving/instances/instance-2.pddl
PATTY-Hplus,classic/ipc-2014/barman,files/classic/ipc-2014/barman/domain.pddl,files/classic/ipc-2014/barman/instances/instance-20.pddl
PATTY-B-npc,classic/ipc-2014/parking,files/classic/ipc-2014/parking/domain.pddl,files/classic/ipc-2014/parking/instances/instance-8.pddl
PATTY-Hplus,classic/ipc-2014/city-car,files/classic/ipc-2014/city-car/domain.pddl,files/classic/ipc-2014/city-car/instances/instance-9.pddl
PATTY-G-nei,classic/ipc-2014/hiking,files/classic/ipc-2014/hiking/domain.pddl,files/classic/ipc-2014/hiking/instances/instance-7.pddl
PATTY-Hplus,classic/ipc-2014/city-car,files/classic/ipc-2014/city-car/domain.pddl,files/classic/ipc-2014/city-car/instances/instance-2.pddl
PATTY-B-npc,classic/ipc-2014/child-snack,files/classic/ipc-2014/child-snack/domain.pddl,files/classic/ipc-2014/child-snack/instances/instance-6.pddl
PATTY-G-nei,classic/ipc-2014/openstacks,files/classic/ipc-2014/openstacks/domain.pddl,files/classic/ipc-2014/openstacks/instances/instance-19.pddl
PATTY-B-npc,classic/ipc-2014/floor-tile,files/classic/ipc-2014/floor-tile/domain.pddl,files/classic/ipc-2014/floor-tile/instances/instance-6.pddl
PATTY-B-npc,classic/ipc-2014/thoughtful,files/classic/ipc-2014/thoughtful/domain.pddl,files/classic/ipc-2014/thoughtful/instances/instance-13.pddl
PATTY-B-npc,classic/ipc-2014/tetris,files/classic/ipc-2014/tetris/domain.pddl,files/classic/ipc-2014/tetris/instances/instance-14.pddl
PATTY-G-nei,classic/ipc-2014/maintenance,files/classic/ipc-2014/maintenance/domain.pddl,files/classic/ipc-2014/maintenance/instances/instance-7.pddl
PATTY-G-nei,classic/ipc-2014/parking,files/classic/ipc-2014/parking/domain.pddl,files/classic/ipc-2014/parking/instances/instance-8.pddl
PATTY-G-nei,classic/ipc-2014/tetris,files/classic/ipc-2014/tetris/domain.pddl,files/classic/ipc-2014/tetris/instances/instance-9.pddl
PATTY-G-nei,classic/ipc-2014/visit-all,files/classic/ipc-2014/visit-all/domain.pddl,files/classic/ipc-2014/visit-all/instances/instance-20.pddl
PATTY-G-nei,classic/ipc-2014/hiking,files/classic/ipc-2014/hiking/domain.pddl,files/classic/ipc-2014/hiking/instances/instance-8.pddl
PATTY-B-npc,classic/ipc-2014/child-snack,files/classic/ipc-2014/child-snack/domain.pddl,files/classic/ipc-2014/child-snack/instances/instance-20.pddl
PATTY-B-npc,classic/ipc-2014/maintenance,files/classic/ipc-2014/maintenance/domain.pddl,files/classic/ipc-2014/maintenance/instances/instance-10.pddl
PATTY-G-nei,classic/ipc-2014/transport,files/classic/ipc-2014/transport/domain.pddl,files/classic/ipc-2014/transport/instances/instance-5.pddl
PATTY-Hplus,classic/ipc-2014/hiking,files/classic/ipc-2014/hiking/domain.pddl,files/classic/ipc-2014/hiking/instances/instance-6.pddl
PATTY-G-nei,classic/ipc-2014/hiking,files/classic/ipc-2014/hiking/domain.pddl,files/classic/ipc-2014/hiking/instances/instance-14.pddl
PATTY-Hplus,classic/ipc-2014/hiking,files/classic/ipc-2014/hiking/domain.pddl,files/classic/ipc-2014/hiking/instances/instance-5.pddl
PATTY-G-nei,classic/ipc-2014/thoughtful,files/classic/ipc-2014/thoughtful/domain.pddl,files/classic/ipc-2014/thoughtful/instances/instance-2.pddl
PATTY-Hplus,classic/ipc-2014/tetris,files/classic/ipc-2014/tetris/domain.pddl,files/classic/ipc-2014/tetris/instances/instance-18.pddl
PATTY-Hplus,classic/ipc-2014/barman,files/classic/ipc-2014/barman/domain.pddl,files/classic/ipc-2014/barman/instances/instance-19.pddl
PATTY-B-npc,classic/ipc-2014/openstacks,files/classic/ipc-2014/openstacks/domain.pddl,files/classic/ipc-2014/openstacks/instances/instance-9.pddl
PATTY-B-npc,classic/ipc-2014/tetris,files/classic/ipc-2014/tetris/domain.pddl,files/classic/ipc-2014/tetris/instances/instance-16.pddl
PATTY-Hplus,classic/ipc-2014/parking,files/classic/ipc-2014/parking/domain.pddl,files/classic/ipc-2014/parking/instances/instance-17.pddl
PATTY-Hplus,classic/ipc-2014/genome-edit,files/classic/ipc-2014/genome-edit/domain.pddl,files/classic/ipc-2014/genome-edit/instances/instance-16.pddl
PATTY-G-nei,classic/ipc-2014/parking,files/classic/ipc-2014/parking/domain.pddl,files/classic/ipc-2014/parking/instances/instance-5.pddl
PATTY-Hplus,classic/ipc-2014/floor-tile,files/classic/ipc-2014/floor-tile/domain.pddl,files/classic/ipc-2014/floor-tile/instances/instance-1.pddl
PATTY-Hplus,classic/ipc-2014/barman,files/classic/ipc-2014/barman/domain.pddl,files/classic/ipc-2014/barman/instances/instance-8.pddl
PATTY-G-nei,classic/ipc-2014/cave-diving,files/classic/ipc-2014/cave-diving/domain.pddl,files/classic/ipc-2014/cave-diving/instances/instance-7.pddl
PATTY-B-npc,classic/ipc-2014/hiking,files/classic/ipc-2014/hiking/domain.pddl,files/classic/ipc-2014/hiking/instances/instance-11.pddl
PATTY-B-npc,classic/ipc-2014/parking,files/classic/ipc-2014/parking/domain.pddl,files/classic/ipc-2014/parking/instances/instance-10.pddl
PATTY-G-nei,classic/ipc-2014/cave-diving,files/classic/ipc-2014/cave-diving/domain.pddl,files/classic/ipc-2014/cave-diving/instances/instance-19.pddl
PATTY-Hplus,classic/ipc-2014/maintenance,files/classic/ipc-2014/maintenance/domain.pddl,files/classic/ipc-2014/maintenance/instances/instance-20.pddl
PATTY-Hplus,classic/ipc-2014/tetris,files/classic/ipc-2014/tetris/domain.pddl,files/classic/ipc-2014/tetris/instances/instance-6.pddl
PATTY-Hplus,classic/ipc-2014/thoughtful,files/classic/ipc-2014/thoughtful/domain.pddl,files/classic/ipc-2014/thoughtful/instances/instance-14.pddl
PATTY-B-npc,classic/ipc-2014/genome-edit,files/classic/ipc-2014/genome-edit/domain.pddl,files/classic/ipc-2014/genome-edit/instances/instance-8.pddl
PATTY-G-nei,classic/ipc-2014/floor-tile,files/classic/ipc-2014/floor-tile/domain.pddl,files/classic/ipc-2014/floor-tile/instances/instance-11.pddl
PATTY-B-npc,classic/ipc-2014/thoughtful,files/classic/ipc-2014/thoughtful/domain.pddl,files/classic/ipc-2014/thoughtful/instances/instance-7.pddl
PATTY-G-nei,classic/ipc-2014/genome-edit,files/classic/ipc-2014/genome-edit/domain.pddl,files/classic/ipc-2014/genome-edit/instances/instance-9.pddl
PATTY-Hplus,classic/ipc-2014/genome-edit,files/classic/ipc-2014/genome-edit/domain.pddl,files/classic/ipc-2014/genome-edit/instances/instance-17.pddl
PATTY-Hplus,classic/ipc-2014/child-snack,files/classic/ipc-2014/child-snack/domain.pddl,files/classic/ipc-2014/child-snack/instances/instance-3.pddl
PATTY-B-npc,classic/ipc-2014/openstacks,files/classic/ipc-2014/openstacks/domain.pddl,files/classic/ipc-2014/openstacks/instances/instance-20.pddl
PATTY-Hplus,classic/ipc-2014/tetris,files/classic/ipc-2014/tetris/domain.pddl,files/classic/ipc-2014/tetris/instances/instance-16.pddl
PATTY-B-npc,classic/ipc-2014/hiking,files/classic/ipc-2014/hiking/domain.pddl,files/classic/ipc-2014/hiking/instances/instance-13.pddl
PATTY-B-npc,classic/ipc-2014/transport,files/classic/ipc-2014/transport/domain.pddl,files/classic/ipc-2014/transport/instances/instance-8.pddl
PATTY-G-nei,classic/ipc-2014/maintenance,files/classic/ipc-2014/maintenance/domain.pddl,files/classic/ipc-2014/maintenance/instances/instance-8.pddl
PATTY-G-nei,classic/ipc-2014/genome-edit,files/classic/ipc-2014/genome-edit/domain.pddl,files/classic/ipc-2014/genome-edit/instances/instance-12.pddl
PATTY-G-nei,classic/ipc-2014/child-snack,files/classic/ipc-2014/child-snack/domain.pddl,files/classic/ipc-2014/child-snack/instances/instance-8.pddl
PATTY-Hplus,classic/ipc-2014/cave-diving,files/classic/ipc-2014/cave-diving/domain.pddl,files/classic/ipc-2014/cave-diving/instances/instance-5.pddl
PATTY-G-nei,classic/ipc-2014/cave-diving,files/classic/ipc-2014/cave-diving/domain.pddl,files/classic/ipc-2014/cave-diving/instances/instance-15.pddl
PATTY-G-nei,classic/ipc-2014/genome-edit,files/classic/ipc-2014/genome-edit/domain.pddl,files/classic/ipc-2014/genome-edit/instances/instance-6.pddl
PATTY-B-npc,classic/ipc-2014/thoughtful,files/classic/ipc-2014/thoughtful/domain.pddl,files/classic/ipc-2014/thoughtful/instances/instance-1.pddl
PATTY-Hplus,classic/ipc-2014/tetris,files/classic/ipc-2014/tetris/domain.pddl,files/classic/ipc-2014/tetris/instances/instance-15.pddl
PATTY-Hplus,classic/ipc-2014/floor-tile,files/classic/ipc-2014/floor-tile/domain.pddl,files/classic/ipc-2014/floor-tile/instances/instance-12.pddl
PATTY-G-nei,classic/ipc-2014/hiking,files/classic/ipc-2014/hiking/domain.pddl,files/classic/ipc-2014/hiking/instances/instance-13.pddl
PATTY-B-npc,classic/ipc-2014/barman,files/classic/ipc-2014/barman/domain.pddl,files/classic/ipc-2014/barman/instances/instance-11.pddl
PATTY-B-npc,classic/ipc-2014/city-car,files/classic/ipc-2014/city-car/domain.pddl,files/classic/ipc-2014/city-car/instances/instance-19.pddl
PATTY-B-npc,classic/ipc-2014/cave-diving,files/classic/ipc-2014/cave-diving/domain.pddl,files/classic/ipc-2014/cave-diving/instances/instance-13.pddl
PATTY-B-npc,classic/ipc-2014/city-car,files/classic/ipc-2014/city-car/domain.pddl,files/classic/ipc-2014/city-car/instances/instance-7.pddl
PATTY-G-nei,classic/ipc-2014/floor-tile,files/classic/ipc-2014/floor-tile/domain.pddl,files/classic/ipc-2014/floor-tile/instances/instance-18.pddl
PATTY-Hplus,classic/ipc-2014/tetris,files/classic/ipc-2014/tetris/domain.pddl,files/classic/ipc-2014/tetris/instances/instance-20.pddl
PATTY-Hplus,classic/ipc-2014/parking,files/classic/ipc-2014/parking/domain.pddl,files/classic/ipc-2014/parking/instances/instance-4.pddl
PATTY-G-nei,classic/ipc-2014/thoughtful,files/classic/ipc-2014/thoughtful/domain.pddl,files/classic/ipc-2014/thoughtful/instances/instance-9.pddl
PATTY-G-nei,classic/ipc-2014/city-car,files/classic/ipc-2014/city-car/domain.pddl,files/classic/ipc-2014/city-car/instances/instance-13.pddl
PATTY-B-npc,classic/ipc-2014/transport,files/classic/ipc-2014/transport/domain.pddl,files/classic/ipc-2014/transport/instances/instance-7.pddl
PATTY-B-npc,classic/ipc-2014/barman,files/classic/ipc-2014/barman/domain.pddl,files/classic/ipc-2014/barman/instances/instance-7.pddl
PATTY-G-nei,classic/ipc-2014/genome-edit,files/classic/ipc-2014/genome-edit/domain.pddl,files/classic/ipc-2014/genome-edit/instances/instance-5.pddl
PATTY-Hplus,classic/ipc-2014/hiking,files/classic/ipc-2014/hiking/domain.pddl,files/classic/ipc-2014/hiking/instances/instance-1.pddl
PATTY-B-npc,classic/ipc-2014/city-car,files/classic/ipc-2014/city-car/domain.pddl,files/classic/ipc-2014/city-car/instances/instance-1.pddl
PATTY-G-nei,classic/ipc-2014/cave-diving,files/classic/ipc-2014/cave-diving/domain.pddl,files/classic/ipc-2014/cave-diving/instances/instance-12.pddl
PATTY-Hplus,classic/ipc-2014/openstacks,files/classic/ipc-2014/openstacks/domain.pddl,files/classic/ipc-2014/openstacks/instances/instance-10.pddl
PATTY-Hplus,classic/ipc-2014/visit-all,files/classic/ipc-2014/visit-all/domain.pddl,files/classic/ipc-2014/visit-all/instances/instance-12.pddl
PATTY-G-nei,classic/ipc-2014/parking,files/classic/ipc-2014/parking/domain.pddl,files/classic/ipc-2014/parking/instances/instance-10.pddl
PATTY-B-npc,classic/ipc-2014/parking,files/classic/ipc-2014/parking/domain.pddl,files/classic/ipc-2014/parking/instances/instance-1.pddl
PATTY-B-npc,classic/ipc-2014/maintenance,files/classic/ipc-2014/maintenance/domain.pddl,files/classic/ipc-2014/maintenance/instances/instance-8.pddl
PATTY-G-nei,classic/ipc-2014/thoughtful,files/classic/ipc-2014/thoughtful/domain.pddl,files/classic/ipc-2014/thoughtful/instances/instance-12.pddl
PATTY-B-npc,classic/ipc-2014/city-car,files/classic/ipc-2014/city-car/domain.pddl,files/classic/ipc-2014/city-car/instances/instance-11.pddl
PATTY-G-nei,classic/ipc-2014/parking,files/classic/ipc-2014/parking/domain.pddl,files/classic/ipc-2014/parking/instances/instance-1.pddl
PATTY-B-npc,classic/ipc-2014/city-car,files/classic/ipc-2014/city-car/domain.pddl,files/classic/ipc-2014/city-car/instances/instance-12.pddl
PATTY-G-nei,classic/ipc-2014/maintenance,files/classic/ipc-2014/maintenance/domain.pddl,files/classic/ipc-2014/maintenance/instances/instance-15.pddl
PATTY-B-npc,classic/ipc-2014/barman,files/classic/ipc-2014/barman/domain.pddl,files/classic/ipc-2014/barman/instances/instance-8.pddl
PATTY-B-npc,classic/ipc-2014/floor-tile,files/classic/ipc-2014/floor-tile/domain.pddl,files/classic/ipc-2014/floor-tile/instances/instance-1.pddl
PATTY-G-nei,classic/ipc-2014/visit-all,files/classic/ipc-2014/visit-all/domain.pddl,files/classic/ipc-2014/visit-all/instances/instance-19.pddl
PATTY-B-npc,classic/ipc-2014/visit-all,files/classic/ipc-2014/visit-all/domain.pddl,files/classic/ipc-2014/visit-all/instances/instance-18.pddl
PATTY-Hplus,classic/ipc-2014/transport,files/classic/ipc-2014/transport/domain.pddl,files/classic/ipc-2014/transport/instances/instance-18.pddl
PATTY-Hplus,classic/ipc-2014/transport,files/classic/ipc-2014/transport/domain.pddl,files/classic/ipc-2014/transport/instances/instance-1.pddl
PATTY-B-npc,classic/ipc-2014/city-car,files/classic/ipc-2014/city-car/domain.pddl,files/classic/ipc-2014/city-car/instances/instance-16.pddl
PATTY-Hplus,classic/ipc-2014/city-car,files/classic/ipc-2014/city-car/domain.pddl,files/classic/ipc-2014/city-car/instances/instance-8.pddl
PATTY-Hplus,classic/ipc-2014/city-car,files/classic/ipc-2014/city-car/domain.pddl,files/classic/ipc-2014/city-car/instances/instance-7.pddl
PATTY-Hplus,classic/ipc-2014/thoughtful,files/classic/ipc-2014/thoughtful/domain.pddl,files/classic/ipc-2014/thoughtful/instances/instance-20.pddl
PATTY-Hplus,classic/ipc-2014/maintenance,files/classic/ipc-2014/maintenance/domain.pddl,files/classic/ipc-2014/maintenance/instances/instance-13.pddl
PATTY-G-nei,classic/ipc-2014/thoughtful,files/classic/ipc-2014/thoughtful/domain.pddl,files/classic/ipc-2014/thoughtful/instances/instance-8.pddl
PATTY-G-nei,classic/ipc-2014/barman,files/classic/ipc-2014/barman/domain.pddl,files/classic/ipc-2014/barman/instances/instance-5.pddl
PATTY-Hplus,classic/ipc-2014/parking,files/classic/ipc-2014/parking/domain.pddl,files/classic/ipc-2014/parking/instances/instance-7.pddl
PATTY-G-nei,classic/ipc-2014/maintenance,files/classic/ipc-2014/maintenance/domain.pddl,files/classic/ipc-2014/maintenance/instances/instance-1.pddl
PATTY-Hplus,classic/ipc-2014/parking,files/classic/ipc-2014/parking/domain.pddl,files/classic/ipc-2014/parking/instances/instance-1.pddl
PATTY-Hplus,classic/ipc-2014/hiking,files/classic/ipc-2014/hiking/domain.pddl,files/classic/ipc-2014/hiking/instances/instance-13.pddl
