TAMER,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_14.anml
TAMER,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_24.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_5_2.anml
PATTY-ICES,temporal/bottles-pour,files/temporal/bottles-pour/domain.pddl,files/temporal/bottles-pour/instances/problem_8_7_1.pddl
ANMLSMT,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_3_9.anml
ANMLSMT,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_7_2.anml
PATTY-ICES,temporal/cushing,files/temporal/cushing/domain.pddl,files/temporal/cushing/instances/pfile6.pddl
ANMLSMT,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_18.anml
PATTY-ICES,temporal/instradi/anml,files/temporal/instradi/anml/domains/P12/P12_domain.anml,files/temporal/instradi/anml/domains/P12/P12_problem.anml
TAMER,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_3_6.anml
PATTY-ICES,temporal/bottles-all,files/temporal/bottles-all/domain.pddl,files/temporal/bottles-all/instances/problem_10.pddl
ANMLSMT,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_14.anml
TAMER,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_1_5_4.anml
ANMLSMT,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_36.anml
TAMER,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_36.anml
TAMER,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_34.anml
ANMLSMT,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_1_4_4.anml
ANMLSMT,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_12.anml
ANMLSMT,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_9_2.anml
TAMER,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_16.anml
TAMER,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_26.anml
ANMLSMT,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_1_5.anml
ANMLSMT,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_8_3.anml
TAMER,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_7_3_4.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_4_4.anml
ANMLSMT,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_20.anml
ANMLSMT,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_28.anml
PATTY-ICES,temporal/bottles-pack,files/temporal/bottles-pack/domain.pddl,files/temporal/bottles-pack/instances/problem_20.pddl
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_5_8.pddl
PATTY-ICES,temporal/bottles-shake,files/temporal/bottles-shake/domain.pddl,files/temporal/bottles-shake/instances/problem_5.pddl
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_5_9.anml
PATTY-ICES,temporal/oversub,files/temporal/oversub/domains/oversub_1_7/oversub_1_7_domain.pddl,files/temporal/oversub/domains/oversub_1_7/oversub_1_7_problem.pddl
ANMLSMT,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_4_3.anml
ANMLSMT,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_8_5_3.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_5_6.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_2_10.pddl
PATTY-ICES,temporal/oversub,files/temporal/oversub/domains/oversub_3_9/oversub_3_9_domain.pddl,files/temporal/oversub/domains/oversub_3_9/oversub_3_9_problem.pddl
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_5_7.pddl
PATTY-ICES,temporal/bottles-all,files/temporal/bottles-all/domain.pddl,files/temporal/bottles-all/instances/problem_26.pddl
PATTY-ICES,temporal/instradi/anml,files/temporal/instradi/anml/domains/P6/P6_domain.anml,files/temporal/instradi/anml/domains/P6/P6_problem.anml
PATTY-ICES,temporal/bottles-pack,files/temporal/bottles-pack/domain.pddl,files/temporal/bottles-pack/instances/problem_14.pddl
TAMER,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_26.anml
PATTY-ICES,temporal/match-ac,files/temporal/match-ac/domain.pddl,files/temporal/match-ac/instances/match-ac_5_6.pddl
TAMER,temporal/instradi/anml,files/temporal/instradi/anml/domains/P7/P7_domain.anml,files/temporal/instradi/anml/domains/P7/P7_problem.anml
TAMER,temporal/instradi/anml,files/temporal/instradi/anml/domains/P12/P12_domain.anml,files/temporal/instradi/anml/domains/P12/P12_problem.anml
TAMER,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_2.anml
ANMLSMT,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_6.anml
PATTY-ICES,temporal/bottles-shake,files/temporal/bottles-shake/domain.pddl,files/temporal/bottles-shake/instances/problem_9.pddl
ANMLSMT,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_2_2_4.anml
PATTY-ICES,temporal/bottles-pack,files/temporal/bottles-pack/domain.pddl,files/temporal/bottles-pack/instances/problem_12.pddl
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_3_7.pddl
TAMER,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_16.anml
PATTY-ICES,temporal/bottles-pour,files/temporal/bottles-pour/domain.pddl,files/temporal/bottles-pour/instances/problem_4_1_3.pddl
TAMER,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_1_2_4.anml
ANMLSMT,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_2_8.anml
PATTY-ICES,temporal/oversub,files/temporal/oversub/domains/oversub_3_10/oversub_3_10_domain.pddl,files/temporal/oversub/domains/oversub_3_10/oversub_3_10_problem.pddl
ANMLSMT,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_9_7_2.anml
PATTY-ICES,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_8_2.anml
TAMER,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_3_9.anml
PATTY-ICES,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_3_3.anml
TAMER,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_16.anml
ANMLSMT,temporal/instradi/anml,files/temporal/instradi/anml/domains/P14/P14_domain.anml,files/temporal/instradi/anml/domains/P14/P14_problem.anml
ANMLSMT,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_1_3_4.anml
PATTY-ICES,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_6_2.anml
ANMLSMT,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_2_4_4.anml
PATTY-ICES,temporal/bottles-pack,files/temporal/bottles-pack/domain.pddl,files/temporal/bottles-pack/instances/problem_38.pddl
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_5_4.anml
TAMER,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_8.anml
TAMER,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_4_7.anml
TAMER,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_5_1_4.anml
TAMER,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_9.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_5_7.anml
TAMER,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_30.anml
TAMER,temporal/cushing/anml,files/temporal/cushing/anml/domain.anml,files/temporal/cushing/anml/instances/pfile14.anml
PATTY-ICES,temporal/bottles-pour,files/temporal/bottles-pour/domain.pddl,files/temporal/bottles-pour/instances/problem_9_7_2.pddl
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_3_4.pddl
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_3_5.anml
TAMER,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_8_7_1.anml
TAMER,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_2_7.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_4_9.anml
TAMER,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_1_10.anml
PATTY-ICES,temporal/cushing,files/temporal/cushing/domain.pddl,files/temporal/cushing/instances/pfile12.pddl
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_3_10.anml
TAMER,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_4_9.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_2_7.anml
TAMER,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_12.anml
TAMER,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_6.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_5_7.anml
ANMLSMT,temporal/instradi/anml,files/temporal/instradi/anml/domains/P13/P13_domain.anml,files/temporal/instradi/anml/domains/P13/P13_problem.anml
PATTY-ICES,temporal/bottles-all,files/temporal/bottles-all/domain.pddl,files/temporal/bottles-all/instances/problem_30.pddl
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_5_4.anml
PATTY-ICES,temporal/bottles-pour,files/temporal/bottles-pour/domain.pddl,files/temporal/bottles-pour/instances/problem_8_5_3.pddl
TAMER,temporal/instradi/anml,files/temporal/instradi/anml/domains/P4/P4_domain.anml,files/temporal/instradi/anml/domains/P4/P4_problem.anml
PATTY-ICES,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_4_2.anml
PATTY-ICES,temporal/match-ac,files/temporal/match-ac/domain.pddl,files/temporal/match-ac/instances/match-ac_2_7.pddl
TAMER,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_3_10.anml
ANMLSMT,temporal/instradi/anml,files/temporal/instradi/anml/domains/P11/P11_domain.anml,files/temporal/instradi/anml/domains/P11/P11_problem.anml
ANMLSMT,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_5_9.anml
ANMLSMT,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_10_3.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_5_5.anml
PATTY-ICES,temporal/match-ac,files/temporal/match-ac/domain.pddl,files/temporal/match-ac/instances/match-ac_5_7.pddl
PATTY-ICES,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_2_6_4.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_5_9.anml
TAMER,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_2.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_4_4.anml
PATTY-ICES,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_1_3_4.anml
ANMLSMT,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_11.anml
PATTY-ICES,temporal/instradi/anml,files/temporal/instradi/anml/domains/P9/P9_domain.anml,files/temporal/instradi/anml/domains/P9/P9_problem.anml
ANMLSMT,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_1_2_4.anml
ANMLSMT,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_32.anml
TAMER,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_34.anml
ANMLSMT,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_3_4.anml
TAMER,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_1_4_4.anml
ANMLSMT,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_8_3_5.anml
PATTY-ICES,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_10_3.anml
PATTY-ICES,temporal/bottles-pack,files/temporal/bottles-pack/domain.pddl,files/temporal/bottles-pack/instances/problem_26.pddl
TAMER,temporal/instradi/anml,files/temporal/instradi/anml/domains/P17/P17_domain.anml,files/temporal/instradi/anml/domains/P17/P17_problem.anml
TAMER,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_2_6.anml
TAMER,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_5_3.anml
PATTY-ICES,temporal/bottles-pack,files/temporal/bottles-pack/domain.pddl,files/temporal/bottles-pack/instances/problem_16.pddl
TAMER,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_15.anml
ANMLSMT,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_38.anml
ANMLSMT,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_14.anml
TAMER,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_20.anml
ANMLSMT,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_2_3.anml
PATTY-ICES,temporal/oversub,files/temporal/oversub/domains/oversub_3_6/oversub_3_6_domain.pddl,files/temporal/oversub/domains/oversub_3_6/oversub_3_6_problem.pddl
TAMER,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_10.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_4_8.anml
PATTY-ICES,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_7_3.anml
PATTY-ICES,temporal/oversub,files/temporal/oversub/domains/oversub_1_5/oversub_1_5_domain.pddl,files/temporal/oversub/domains/oversub_1_5/oversub_1_5_problem.pddl
PATTY-ICES,temporal/match-ac,files/temporal/match-ac/domain.pddl,files/temporal/match-ac/instances/match-ac_3_10.pddl
ANMLSMT,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_3_6.anml
PATTY-ICES,temporal/instradi/anml,files/temporal/instradi/anml/domains/P4/P4_domain.anml,files/temporal/instradi/anml/domains/P4/P4_problem.anml
PATTY-ICES,temporal/oversub,files/temporal/oversub/domains/oversub_1_10/oversub_1_10_domain.pddl,files/temporal/oversub/domains/oversub_1_10/oversub_1_10_problem.pddl
PATTY-ICES,temporal/bottles-all,files/temporal/bottles-all/domain.pddl,files/temporal/bottles-all/instances/problem_28.pddl
TAMER,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_17.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_4_3.pddl
PATTY-ICES,temporal/bottles-shake,files/temporal/bottles-shake/domain.pddl,files/temporal/bottles-shake/instances/problem_10.pddl
ANMLSMT,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_3_6.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_3_7.anml
ANMLSMT,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_4_8.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_3_1.anml
PATTY-ICES,temporal/instradi/anml,files/temporal/instradi/anml/domains/P8/P8_domain.anml,files/temporal/instradi/anml/domains/P8/P8_problem.anml
PATTY-ICES,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_1_4_4.anml
ANMLSMT,temporal/instradi/anml,files/temporal/instradi/anml/domains/P9/P9_domain.anml,files/temporal/instradi/anml/domains/P9/P9_problem.anml
ANMLSMT,temporal/cushing/anml,files/temporal/cushing/anml/domain.anml,files/temporal/cushing/anml/instances/pfile12.anml
TAMER,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_8_3.anml
PATTY-ICES,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_2_5_4.anml
PATTY-ICES,temporal/bottles-shake,files/temporal/bottles-shake/domain.pddl,files/temporal/bottles-shake/instances/problem_1.pddl
ANMLSMT,temporal/instradi/anml,files/temporal/instradi/anml/domains/P20/P20_domain.anml,files/temporal/instradi/anml/domains/P20/P20_problem.anml
ANMLSMT,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_4_3_1.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_4_10.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_2_9.anml
PATTY-ICES,temporal/bottles-shake,files/temporal/bottles-shake/domain.pddl,files/temporal/bottles-shake/instances/problem_17.pddl
TAMER,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_40.anml
ANMLSMT,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_8.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_3_7.anml
TAMER,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_9_1_8.anml
ANMLSMT,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_2_2_4.anml
ANMLSMT,temporal/instradi/anml,files/temporal/instradi/anml/domains/P8/P8_domain.anml,files/temporal/instradi/anml/domains/P8/P8_problem.anml
PATTY-ICES,temporal/oversub,files/temporal/oversub/domains/oversub_2_4/oversub_2_4_domain.pddl,files/temporal/oversub/domains/oversub_2_4/oversub_2_4_problem.pddl
PATTY-ICES,temporal/bottles-all,files/temporal/bottles-all/domain.pddl,files/temporal/bottles-all/instances/problem_38.pddl
ANMLSMT,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_10.anml
ANMLSMT,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_2_6_4.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_5_9.pddl
ANMLSMT,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_16.anml
ANMLSMT,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_10_2.anml
TAMER,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_28.anml
ANMLSMT,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_15.anml
ANMLSMT,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_1_4_4.anml
PATTY-ICES,temporal/bottles-pour,files/temporal/bottles-pour/domain.pddl,files/temporal/bottles-pour/instances/problem_6_1_5.pddl
PATTY-ICES,temporal/oversub,files/temporal/oversub/domains/oversub_1_6/oversub_1_6_domain.pddl,files/temporal/oversub/domains/oversub_1_6/oversub_1_6_problem.pddl
ANMLSMT,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_10.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_3_2.anml
ANMLSMT,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_4_2.anml
TAMER,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_7_5_2.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_2_2.pddl
PATTY-ICES,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_9_3.anml
TAMER,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_2_4_4.anml
PATTY-ICES,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_4_3.anml
TAMER,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_11.anml
TAMER,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_2_5_4.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_4_8.anml
TAMER,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_6_5_1.anml
ANMLSMT,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_2_8.anml
ANMLSMT,temporal/cushing/anml,files/temporal/cushing/anml/domain.anml,files/temporal/cushing/anml/instances/pfile1.anml
ANMLSMT,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_9_3.anml
ANMLSMT,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_2_5_4.anml
ANMLSMT,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_3_1_2.anml
TAMER,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_1_5_4.anml
TAMER,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_6_2.anml
PATTY-ICES,temporal/match-ac,files/temporal/match-ac/domain.pddl,files/temporal/match-ac/instances/match-ac_4_10.pddl
ANMLSMT,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_1_6.anml
PATTY-ICES,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_10_2.anml
TAMER,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_2_9.anml
TAMER,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_2_5_4.anml
PATTY-ICES,temporal/bottles-pour,files/temporal/bottles-pour/domain.pddl,files/temporal/bottles-pour/instances/problem_6_3_3.pddl
ANMLSMT,temporal/instradi/anml,files/temporal/instradi/anml/domains/P5/P5_domain.anml,files/temporal/instradi/anml/domains/P5/P5_problem.anml
PATTY-ICES,temporal/bottles-pour,files/temporal/bottles-pour/domain.pddl,files/temporal/bottles-pour/instances/problem_4_3_1.pddl
TAMER,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_2_3_4.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_2_4.pddl
