"PATTY-O,numeric/ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1925,1876,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,785,515,10345,-1,-1,-1"
"PATTY-O,numeric/line-exchange,3_5_90_50.pddl,True,False,1020.0,3,133,51,108,3,3,7,12,16,16,27,13"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,7680.0,1,3809,4324,6845,1,1,511,1651,511,511,239,493"
"PATTY-O,numeric/line-exchange,3_10_90_10.pddl,True,False,1290.0,5,94,51,108,5,5,7,12,16,16,10,15"
"PATTY-O,numeric/line-exchange,5_10_90_100.pddl,True,False,1510.0,5,889,91,196,5,5,13,20,30,30,100,28"
"PATTY-O,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,5_15_90_10.pddl,True,False,1470.0,5,158,91,196,5,5,13,20,30,30,10,27"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,5_15_90_100.pddl,True,False,1700.0,5,1080,91,196,5,5,13,20,30,30,100,27"
"PATTY-O,numeric/line-exchange,5_10_50_10.pddl,True,False,1460.0,5,120,91,196,5,5,13,20,30,30,10,26"
"PATTY-O,numeric/line-exchange,3_5_90_100.pddl,True,False,1120.0,5,643,51,108,5,5,7,12,16,16,100,16"
"PATTY-O,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,820.0,1,595,12,23,1,1,2,3,4,4,590,4"
"PATTY-O,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1751,9,7789,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,21,1282,1241,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,2000.0,1,2716,82,166,1,1,21,10,41,41,897,21"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,True,False,13020.0,1,5664,5918,9305,1,1,659,2300,659,659,334,659"
"PATTY-O,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,487,37,2541,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,700.0,1,8,20,40,1,1,0,6,8,8,2,4"
"PATTY-O,numeric/line-exchange,3_15_50_10.pddl,True,False,1060.0,5,87,51,108,5,5,7,12,16,16,10,16"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,780.0,1,630,16,28,1,1,3,4,5,5,400,3"
"PATTY-O,numeric/ipc-2023/settlers,pfile11.pddl,False,False,950.0,-1,0,-1,-1,-1,-1,65,67,0,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,11290.0,1,1653,38,74,1,1,9,6,17,17,742,11"
"PATTY-O,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,True,False,930.0,3,1296,60,110,3,3,7,11,28,28,213,15"
"PATTY-O,numeric/ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,259,512,2387,-1,-1,-1"
"PATTY-O,numeric/line-exchange,2_5_25_100.pddl,True,False,930.0,1,9,31,64,1,1,4,8,9,9,2,5"
"PATTY-O,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,362,29,2436,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,149,202,804,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,345,29,1614,-1,-1,-1"
"PATTY-O,numeric/line-exchange,5_10_25_10.pddl,True,False,1400.0,5,147,91,196,5,5,13,20,30,30,10,30"
"PATTY-O,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,880.0,1,1204,146,364,1,1,0,37,72,72,72,72"
"PATTY-O,numeric/line-exchange,2_10_50_10.pddl,True,False,790.0,3,33,31,64,3,3,4,8,9,9,7,9"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,1040.0,1,110,116,244,1,1,0,30,56,56,11,26"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,1260.0,2,681,45,105,2,2,4,9,24,24,274,15"
"PATTY-O,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,5_5_90_50.pddl,True,False,1380.0,5,559,91,196,5,5,13,20,30,30,50,30"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,870.0,1,69,76,159,1,1,0,20,36,36,10,24"
"PATTY-O,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,2520.0,9,42,102,173,9,9,8,35,15,15,20,11"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,980.0,1,1699,56,119,1,1,14,7,28,28,572,23"
"PATTY-O,numeric/line-exchange,5_15_90_50.pddl,True,False,1330.0,5,593,91,196,5,5,13,20,30,30,50,27"
"PATTY-O,numeric/ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,469,29,3634,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,4_10_25_50.pddl,True,False,1050.0,3,150,71,152,3,3,10,16,23,23,27,17"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,980.0,1,80,100,210,1,1,0,26,48,48,10,22"
"PATTY-O,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1538,29,15002,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,790.0,4,755,29,46,4,4,4,6,11,11,147,8"
"PATTY-O,numeric/line-exchange,3_5_50_10.pddl,True,False,1200.0,5,92,51,108,5,5,7,12,16,16,10,16"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,1020.0,1,2599,56,119,1,1,14,7,28,28,872,23"
"PATTY-O,numeric/line-exchange,4_15_50_10.pddl,True,False,1360.0,5,134,71,152,5,5,10,16,23,23,10,23"
"PATTY-O,numeric/ipc-2023/expedition,pfile11.pddl,True,False,6150.0,6,52,83,194,6,6,17,10,44,44,4,23"
"PATTY-O,numeric/line-exchange,4_15_25_50.pddl,True,False,890.0,3,317,71,152,3,3,10,16,23,23,50,16"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile5.pddl,True,False,1050.0,1,14,208,579,1,1,32,29,130,114,1,14"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,790.0,1,12,36,74,1,1,0,10,16,16,2,8"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,1900.0,1,189,164,346,1,1,0,42,80,80,19,41"
"PATTY-O,numeric/ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,21,1156,1121,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1775,1256,26255,-1,-1,-1"
"PATTY-O,numeric/line-exchange,4_5_90_10.pddl,True,False,910.0,3,75,71,152,3,3,10,16,23,23,7,20"
"PATTY-O,numeric/ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,714,18,5220,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,830.0,2,854,42,71,2,2,4,8,22,22,284,12"
"PATTY-O,numeric/line-exchange,4_5_50_10.pddl,True,False,1310.0,5,107,71,152,5,5,10,16,23,23,10,23"
"PATTY-O,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,853,7,2426,-1,-1,-1"
"PATTY-O,numeric/line-exchange,3_10_25_100.pddl,True,False,1150.0,5,632,51,108,5,5,7,12,16,16,100,16"
"PATTY-O,numeric/ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1977,1926,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,720.0,1,71,48,113,1,1,0,14,20,20,14,16"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,6810.0,1,4370,3528,5487,1,1,381,1383,381,381,231,377"
"PATTY-O,numeric/line-exchange,2_15_50_100.pddl,True,False,880.0,3,215,31,64,3,3,4,8,9,9,52,9"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile6.pddl,True,False,1260.0,2,16,231,650,2,2,38,29,146,130,1,15"
"PATTY-O,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,2430.0,1,640,82,166,1,1,21,10,41,41,373,22"
"PATTY-O,numeric/ipc-2023/sugar,pfile16.pddl,True,False,5560.0,3,57,443,1089,3,3,107,60,406,238,3,39"
"PATTY-O,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,315,175,3245,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile08.pddl,False,False,770.0,-1,0,-1,-1,-1,-1,50,59,0,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1740.0,3,102,180,477,3,3,59,6,107,107,7,29"
"PATTY-O,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,850.0,3,9,48,89,3,3,2,17,9,9,2,6"
"PATTY-O,numeric/line-exchange,5_5_25_10.pddl,True,False,1420.0,5,124,91,196,5,5,13,20,30,30,10,27"
"PATTY-O,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,655,41,4305,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,True,False,4790.0,1,2846,3072,4873,1,1,371,1165,371,371,254,364"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2560.0,1,1052,328,813,1,1,0,84,160,160,24,155"
"PATTY-O,numeric/ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,356,764,4461,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1580.0,1,1790,208,513,1,1,0,54,100,100,94,100"
"PATTY-O,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,16520.0,1,78,352,725,1,1,150,30,150,146,3,67"
"PATTY-O,numeric/line-exchange,3_10_25_50.pddl,True,False,1130.0,5,295,51,108,5,5,7,12,16,16,50,15"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,850.0,1,155,238,393,1,1,44,75,44,44,16,44"
"PATTY-O,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,242,386,1869,-1,-1,-1"
"PATTY-O,numeric/line-exchange,5_10_25_100.pddl,True,False,1100.0,3,548,91,196,3,3,13,20,30,30,53,23"
"PATTY-O,numeric/ipc-2023/tpp,p02.pddl,True,False,1020.0,2,8,161,350,2,2,6,61,56,44,1,8"
"PATTY-O,numeric/line-exchange,4_15_90_10.pddl,True,False,1140.0,5,143,71,152,5,5,10,16,23,23,13,22"
"PATTY-O,numeric/line-exchange,2_10_90_50.pddl,True,False,870.0,3,119,31,64,3,3,4,8,9,9,27,9"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1520.0,1,413,60,120,1,1,15,8,29,29,318,18"
"PATTY-O,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
