"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,2170.0,1,1212,103,188,1,1"
"PATTY-STATIC,ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1150,3362,3,2"
"PATTY-GBFS,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2,-1"
"PATTY-GBFS,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,158,359,6,-1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,4_15_90_50.pddl,True,False,1280.0,4,362,71,150,4,4"
"PATTY,ipc-2023/fo_counters,instance_6.pddl,True,False,970.0,2,108,50,112,2,2"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,750.0,1,202,30,43,1,2"
"PATTY-ASTAR,line-exchange,2_15_90_100.pddl,True,False,700.0,1,9,29,60,1,1"
"PATTY-STATIC,ipc-2023/hydropower,pfile02.pddl,True,False,7920.0,1,47,444,788,1,1"
"PATTY-GBFS,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_8.pddl,False,True,30000,-1,0,66,148,3,-1"
"PATTY-STATIC,line-exchange,5_5_50_100.pddl,True,False,1170.0,3,751,92,195,3,3"
"PATTY-GBFS,line-exchange,5_10_50_50.pddl,True,False,2330.0,3,368,92,195,3,9"
"PATTY,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS,line-exchange,3_5_90_100.pddl,True,False,1240.0,4,443,50,105,4,6"
"PATTY-STATIC,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1726,5191,2,1"
"PATTY-GBFS,line-exchange-quantity,34.pddl,True,False,1590.0,5,163,71,150,5,6"
"PATTY-GBFS,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,2180.0,1,1011,126,242,1,4"
"PATTY-GBFS,ipc-2023/sugar,pfile17.pddl,True,False,5660.0,2,31,513,1170,2,5"
"PATTY-ASTAR-MAX,line-exchange-quantity,1.pddl,True,False,1330.0,5,50,71,150,5,5"
"PATTY-ASTAR-MAX,line-exchange,4_10_25_100.pddl,True,False,1560.0,6,662,71,150,6,6"
"PATTY-GBFS,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,1360.0,2,3083,74,135,2,6"
"PATTY-GBFS-MAX,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/sugar,pfile01.pddl,True,False,2560.0,2,25,384,855,2,2"
"PATTY-GBFS-MAX,ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/delivery,prob01.pddl,True,False,3260.0,3,22,250,662,3,6"
"PATTY-STATIC,ipc-2023/sugar,pfile09.pddl,True,False,3080.0,2,49,513,1170,2,2"
"PATTY-ASTAR,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1320.0,6,1349,32,54,6,12"
"PATTY-ASTAR,ipc-2023/drone,problem_8_1_4.pddl,True,False,22440.0,55,196,112,201,55,87"
"PATTY-ASTAR-MAX,line-exchange,2_15_25_100.pddl,True,False,670.0,1,8,29,60,1,1"
"PATTY-STATIC,ipc-2023/hydropower,pfile09.pddl,True,False,4190.0,1,56,444,788,1,1"
"PATTY,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,174,396,7,6"
"PATTY-STATIC,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,910.0,2,2015,80,153,2,2"
"PATTY-ASTAR,line-exchange-quantity,22.pddl,True,False,1860.0,6,124,71,150,6,7"
"PATTY,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,4620.0,8,359,64,152,8,8"
"PATTY-STATIC,line-exchange-quantity,22.pddl,True,False,2000.0,6,138,71,150,6,6"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_1_1_2.pddl,True,False,700.0,1,9,22,51,1,1"
"PATTY-GBFS-MAX,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,10630.0,1,80,186,318,1,1"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile19.pddl,True,False,4140.0,4,108,513,1170,4,4"
"PATTY-GBFS-MAX,ipc-2023/rover,pfile8.pddl,True,False,13320.0,2,63,772,1782,2,2"
"PATTY-STATIC,ipc-2023/mprime,pfile26.pddl,True,False,3790.0,1,173,1152,3408,1,1"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile05.pddl,True,False,10240.0,2,63,1580,4817,2,2"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,96,224,6,-1"
"PATTY-ASTAR,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,126,285,6,-1"
"PATTY-ASTAR,line-exchange-quantity,15.pddl,True,False,2530.0,7,142,71,150,7,9"
"PATTY-STATIC,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,310,2,1"
"PATTY-GBFS,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1387,3623,1,-1"
"PATTY-ASTAR-MAX,line-exchange,4_15_50_10.pddl,True,False,1830.0,9,195,71,150,9,9"
"PATTY-ASTAR,ipc-2023/mprime,pfile26.pddl,True,False,4160.0,1,131,1152,3408,1,1"
"PATTY-ASTAR,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,970.0,4,1036,23,36,4,7"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_1_9_3.pddl,True,False,9470.0,38,243,97,176,38,38"
"PATTY-GBFS,ipc-2023/fo_counters,instance_7.pddl,True,False,22540.0,2,128,58,130,2,7"
"PATTY-ASTAR,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY,ipc-2023/hydropower,pfile06.pddl,True,False,18580.0,1,66,444,788,1,1"
"PATTY,line-exchange-quantity,30.pddl,True,False,2240.0,6,174,71,150,6,6"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,720.0,3,253,26,56,3,3"
"PATTY,line-exchange,5_5_25_100.pddl,False,True,30000,-1,0,92,195,4,3"
"PATTY-STATIC,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile12.pddl,True,False,16160.0,1,65,444,788,1,1"
"PATTY-ASTAR,line-exchange-quantity,6.pddl,True,False,3460.0,8,128,71,150,8,11"
"PATTY-ASTAR,line-exchange,3_5_90_50.pddl,True,False,1260.0,4,199,50,105,4,7"
"PATTY-GBFS,line-exchange-quantity,1.pddl,True,False,2860.0,7,89,71,150,7,9"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile11.pddl,True,False,5250.0,1,105,444,788,1,1"
"PATTY-ASTAR-MAX,line-exchange,5_10_25_100.pddl,True,False,1120.0,4,575,92,195,4,4"
"PATTY-STATIC,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR-MAX,line-exchange,2_5_25_10.pddl,True,False,770.0,4,39,29,60,4,4"
"PATTY,line-exchange-quantity,6.pddl,True,False,3150.0,7,117,71,150,7,7"
"PATTY-ASTAR,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1726,5191,1,-1"
"PATTY-STATIC,line-exchange-quantity,1.pddl,True,False,1590.0,5,53,71,150,5,5"
"PATTY-GBFS-MAX,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,355,917,3,2"
"PATTY-GBFS,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,760.0,1,329,56,81,1,2"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,96,224,7,-1"
"PATTY-STATIC,line-exchange-quantity,18.pddl,True,False,2130.0,6,128,71,150,6,6"
"PATTY-ASTAR,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/drone,problem_1_1_4.pddl,True,False,1280.0,5,28,28,61,5,9"
"PATTY-STATIC,line-exchange-quantity,14.pddl,True,False,1980.0,6,103,71,150,6,6"
"PATTY-ASTAR,line-exchange,3_15_25_100.pddl,True,False,1890.0,7,667,50,105,7,11"
"PATTY-GBFS-MAX,line-exchange,3_15_90_50.pddl,True,False,740.0,2,182,50,105,2,2"
"PATTY,line-exchange-quantity,17.pddl,True,False,2100.0,6,97,71,150,6,6"
"PATTY,line-exchange-quantity,33.pddl,True,False,3100.0,7,184,71,150,7,7"
"PATTY-STATIC,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,916,1541,6,-1"
"PATTY-GBFS,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,880.0,1,212,57,136,1,2"
"PATTY-GBFS,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,154,346,2,-1"
"PATTY-GBFS,ipc-2023/tpp,p04.pddl,False,True,30000,-1,0,124,299,3,-1"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,line-exchange,5_15_25_10.pddl,True,False,1520.0,4,186,92,195,4,4"
"PATTY-ASTAR-MAX,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,800.0,1,1278,70,134,1,1"
"PATTY-ASTAR,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1133,2697,2,-1"
"PATTY-ASTAR,line-exchange,2_10_50_100.pddl,True,False,910.0,4,228,29,60,4,5"
"PATTY,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,238,544,7,6"
"PATTY,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,860.0,2,3067,74,135,2,2"
"PATTY-STATIC,line-exchange-quantity,27.pddl,True,False,1660.0,5,142,71,150,5,5"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,136,241,9,-1"
"PATTY-ASTAR,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,520,881,14,-1"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1880.0,1,1192,103,188,1,1"
"PATTY,line-exchange-quantity,16.pddl,True,False,1390.0,4,95,71,150,4,4"
"PATTY-ASTAR,ipc-2023/drone,problem_1_1_4.pddl,True,False,1360.0,7,27,28,61,7,11"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile3.pddl,True,False,1620.0,2,60,256,494,2,2"
"PATTY,ipc-2023/fo_counters,instance_15.pddl,True,False,1820.0,2,271,122,274,2,2"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,2830.0,1,989,103,188,1,1"
"PATTY,line-exchange,3_5_25_10.pddl,True,False,820.0,2,51,50,105,2,2"
"PATTY-GBFS,line-exchange,5_15_50_100.pddl,True,False,2820.0,4,892,92,195,4,10"
"PATTY,ipc-2023/zenotravel,pfile6.pddl,True,False,1550.0,2,23,234,680,2,2"
"PATTY-ASTAR-MAX,line-exchange,5_15_90_50.pddl,True,False,1390.0,5,484,92,195,5,5"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,680.0,1,181,20,44,1,1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,0,74,166,4,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,112,260,7,6"
"PATTY-STATIC,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS-MAX,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1010.0,1,258,120,301,1,1"
"PATTY-ASTAR,ipc-2023/sugar,pfile08.pddl,True,False,4500.0,2,74,513,1170,2,4"
"PATTY,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,433,1211,3,2"
"PATTY-GBFS,line-exchange-quantity,36.pddl,True,False,1480.0,4,174,71,150,4,6"
"PATTY-GBFS,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_7.pddl,True,False,1030.0,2,124,58,130,2,2"
"PATTY,line-exchange,4_15_25_10.pddl,True,False,1070.0,3,110,71,150,3,3"
"PATTY-STATIC,line-exchange,2_5_90_10.pddl,True,False,770.0,2,35,29,60,2,2"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,104,242,7,-1"
"PATTY-ASTAR-MAX,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,670.0,1,223,14,26,1,1"
"PATTY-STATIC,line-exchange,3_5_25_100.pddl,True,False,780.0,2,223,50,105,2,2"
"PATTY,ipc-2023/sugar,pfile07.pddl,True,False,2900.0,2,62,478,1084,2,2"
"PATTY-STATIC,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,520,881,9,8"
"PATTY-GBFS-MAX,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile4.pddl,True,False,1140.0,2,17,172,474,2,2"
"PATTY-ASTAR-MAX,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,680.0,1,225,42,80,1,1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile08.pddl,True,False,23950.0,1,44,444,788,1,1"
"PATTY,line-exchange,4_15_90_100.pddl,True,False,5500.0,4,842,71,150,4,4"
"PATTY-GBFS-MAX,line-exchange,2_5_25_100.pddl,True,False,650.0,1,10,29,60,1,1"
"PATTY-ASTAR,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,196,407,8,-1"
"PATTY-ASTAR,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,2210.0,5,1997,62,123,5,14"
"PATTY-GBFS-MAX,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,2_15_50_100.pddl,True,False,940.0,3,222,29,60,3,5"
"PATTY-ASTAR,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange-quantity,25.pddl,True,False,1740.0,5,129,71,150,5,5"
"PATTY,line-exchange,5_15_50_100.pddl,True,False,2560.0,4,1021,92,195,4,4"
"PATTY,ipc-2023/rover,pfile2.pddl,True,False,1330.0,2,12,181,344,2,2"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,680.0,1,296,20,44,1,1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_5.pddl,True,False,10810.0,4,95,42,94,4,7"
"PATTY-STATIC,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,96,224,11,10"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,890.0,1,588,105,266,1,1"
"PATTY-GBFS,line-exchange-quantity,15.pddl,True,False,1760.0,5,99,71,150,5,6"
"PATTY-ASTAR,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,556,941,13,-1"
"PATTY-STATIC,line-exchange-quantity,13.pddl,True,False,1580.0,5,91,71,150,5,5"
"PATTY-GBFS,line-exchange,2_15_90_50.pddl,True,False,910.0,3,117,29,60,3,5"
"PATTY-ASTAR,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,296,617,7,-1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,21.pddl,True,False,1590.0,5,128,71,150,5,5"
"PATTY,ipc-2023/sugar,pfile10.pddl,True,False,3160.0,2,63,513,1170,2,2"
"PATTY-ASTAR,line-exchange,4_5_50_100.pddl,True,False,2210.0,6,989,71,150,6,11"
"PATTY,ipc-2023/mprime,pfile16.pddl,True,False,8940.0,1,137,2237,7160,1,1"
"PATTY-ASTAR-MAX,line-exchange,4_10_50_100.pddl,True,False,1130.0,5,680,71,150,5,5"
"PATTY-ASTAR,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1850.0,1,128,200,501,1,1"
"PATTY-GBFS,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,2880.0,1,542,80,161,1,18"
"PATTY-ASTAR-MAX,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,710.0,2,1757,53,90,2,2"
"PATTY,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,730.0,1,209,56,81,1,1"
"PATTY-GBFS,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1000.0,1,279,98,188,1,1"
"PATTY-GBFS-MAX,line-exchange-quantity,13.pddl,True,False,1890.0,6,115,71,150,6,6"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,770.0,1,241,62,150,1,1"
"PATTY,ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1150,3362,3,2"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile20.pddl,True,False,10730.0,3,81,513,1170,3,3"
"PATTY-ASTAR,line-exchange,4_10_90_100.pddl,True,False,2340.0,7,798,71,150,7,12"
"PATTY-ASTAR,line-exchange,4_15_90_100.pddl,True,False,3540.0,10,882,71,150,10,15"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,800.0,1,343,57,136,1,1"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,740.0,1,201,40,93,1,1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,80,188,8,7"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,136,241,11,10"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile02.pddl,True,False,15680.0,5,105,450,1008,5,5"
"PATTY,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,724,2093,2,1"
"PATTY-ASTAR-MAX,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange-quantity,4.pddl,True,False,1600.0,6,83,71,150,6,6"
"PATTY-STATIC,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,556,941,9,8"
"PATTY-GBFS,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,5670.0,1,1289,128,257,1,26"
"PATTY-GBFS,ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,1030.0,1,627,91,222,1,2"
"PATTY-GBFS,line-exchange-quantity,32.pddl,True,False,2330.0,6,160,71,150,6,8"
"PATTY-GBFS,line-exchange,3_15_50_100.pddl,True,False,1160.0,3,336,50,105,3,5"
"PATTY-STATIC,ipc-2023/rover,pfile5.pddl,True,False,2850.0,2,28,370,804,2,2"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2200.0,1,479,280,701,1,1"
"PATTY-ASTAR,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1387,3623,3,2"
"PATTY-GBFS,line-exchange,3_5_90_50.pddl,True,False,1080.0,2,222,50,105,2,5"
"PATTY-GBFS-MAX,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,880.0,1,319,98,188,1,1"
"PATTY-GBFS-MAX,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,2_5_90_10.pddl,True,False,880.0,3,44,29,60,3,4"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,82,184,3,-1"
"PATTY-GBFS,ipc-2023/hydropower,pfile12.pddl,True,False,24360.0,1,79,444,788,1,1"
"PATTY-ASTAR-MAX,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,1100.0,1,639,112,225,1,1"
"PATTY-GBFS,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,122,274,2,-1"
"PATTY-GBFS-MAX,ipc-2023/expedition,pfile1.pddl,True,False,3540.0,6,58,116,239,6,6"
"PATTY-ASTAR,line-exchange-quantity,1.pddl,True,False,2670.0,7,91,71,150,7,9"
"PATTY-GBFS-MAX,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,840.0,2,498,26,56,2,2"
