"PATTY-R,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,7880.0,8,37328,41,72,8"
"PATTY,ipc-2023/fo_counters,instance_19.pddl,True,False,17330.0,2,391,154,346,2"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,296,617,14"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,False,660.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,158,359,9"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,96,224,12"
"ENHSP-sat-hadd,line-exchange,4_15_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/fo-farmland,instance_6_100_1229.pddl,False,True,30000,-1,0,73,598,10"
"ENHSP-sat-hadd,line-exchange,2_5_25_100.pddl,True,False,630.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,1238,35351,5"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile1.pddl,True,False,1260.0,-1,11,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p02.pddl,True,False,790.0,-1,9,-1,-1,-1"
"METRIC-FF,line-exchange,5_15_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,520,881,9"
"PATTY-R,line-exchange-quantity,15.pddl,False,False,700.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,line-exchange,5_5_25_100.pddl,False,True,30000,-1,0,92,195,6"
"NFD,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,2_15_90_50.pddl,True,False,190.0,-1,107,-1,-1,-1"
"NFD,ipc-2023/fo-sailing,instance_2_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,5_5_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/tpp,p30.pddl,False,False,4240.0,-1,0,-1,-1,-1"
"NFD,line-exchange,2_5_25_50.pddl,True,False,80.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/sailing,instance_1_10_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,4_10_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_32_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,520,881,10"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,3590.0,-1,177,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1420.0,1,167,200,501,1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile25.pddl,True,False,0.0,-1,4,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,860.0,1,490,98,188,1"
"PATTY,line-exchange,3_15_25_100.pddl,False,False,650.0,-1,0,-1,-1,1"
"PATTY-R,line-exchange,3_5_50_10.pddl,True,False,1020.0,4,76,50,105,4"
"PATTY-R,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,680.0,1,199,14,26,1"
"SpringRoll,ipc-2023/delivery,prob12.pddl,False,False,180.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_9.pddl,True,False,3990.0,2,161,74,166,2"
"NFD,ipc-2023/farmland,instance_6_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile07.pddl,False,False,730.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1860.0,-1,16,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_10_90_100.pddl,True,False,3420.0,-1,206,-1,-1,-1"
"PATTY-R,line-exchange,2_15_50_100.pddl,True,False,1050.0,4,447,31,60,4"
"PATTY-R,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,916,1541,6"
"PATTY-R,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,11430.0,-1,51,-1,-1,-1"
"PATTY-R,line-exchange-quantity,8.pddl,True,False,4090.0,8,127,74,150,8"
"PATTY-R,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1300.0,5,3856,29,48,5"
"RANTANPLAN,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,3_15_25_50.pddl,True,False,28670.0,-1,420,-1,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,114,256,2"
"PATTY-R,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,910.0,2,2569,63,118,2"
"SpringRoll,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile02.pddl,True,False,5070.0,-1,9,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_1_2.pddl,True,False,750.0,2,10,22,51,2"
"RANTANPLAN,ipc-2023/zenotravel,pfile6.pddl,False,False,970.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1030,3002,4"
"PATTY-R,ipc-2023/tpp,p36.pddl,False,False,7540.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile14.pddl,False,False,5100.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo_counters,instance_5.pddl,True,False,9180.0,-1,13,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,222,507,10"
"SpringRoll,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,1410.0,2,191,70,564,2"
"PATTY,ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,650,1830,4"
"PATTY-R,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2312,7159,3"
"METRIC-FF,ipc-2023/delivery,prob02.pddl,True,False,0.0,-1,16,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile11.pddl,True,False,1560.0,-1,78,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile3.pddl,True,False,13550.0,10,82,136,281,10"
"PATTY-R,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,206,470,10"
"PATTY-R,ipc-2023/mprime,pfile02.pddl,True,False,25880.0,2,200,1807,5517,2"
"SpringRoll,line-exchange-quantity,7.pddl,True,False,10360.0,15,107,65,194,15"
"PATTY-R,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1040.0,2,3469,104,225,2"
"ENHSP-sat-hadd,line-exchange,2_5_25_10.pddl,True,False,720.0,-1,24,-1,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_1_6_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/sailing,instance_2_8_1229.pddl,False,False,620.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,910,2642,4"
"PATTY,ipc-2023/delivery,prob03.pddl,True,False,9340.0,3,30,450,1246,3"
"PATTY-R,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,184,321,12"
"PATTY-R,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,2400.0,2,921,104,188,2"
"NFD,ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/hydropower,pfile18.pddl,False,False,170.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,158,359,10"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,96,224,10"
"METRIC-FF,ipc-2023/mprime,pfile04.pddl,True,False,0.0,-1,9,-1,-1,-1"
"METRIC-FF,ipc-2023/zenotravel,pfile19.pddl,False,False,20.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/mprime,pfile16.pddl,True,False,570.0,-1,6,-1,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,154,688,3"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_8_7_1.pddl,True,False,6890.0,-1,253,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_7.pddl,False,False,670.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,4_15_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,5_5_50_100.pddl,False,False,700.0,-1,0,-1,-1,1"
"METRIC-FF,line-exchange-quantity,13.pddl,True,False,8100.0,-1,215,-1,-1,-1"
"SpringRoll,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,444,1211,3"
"NFD,ipc-2023/sugar,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,10970.0,3,90,186,318,3"
"NFD,line-exchange,2_5_50_100.pddl,True,False,440.0,-1,203,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_5_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile11.pddl,True,False,4120.0,2,35,650,2074,2"
"SpringRoll,ipc-2023/hydropower,pfile11.pddl,False,True,30000,-1,0,448,11028,8"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_8_1_5.pddl,True,False,4790.0,-1,145,-1,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_5_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_15_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob06.pddl,True,False,3040.0,-1,62,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_1_9_3.pddl,True,False,13920.0,-1,123,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,2982,9753,2"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,1272,1448,14"
"PATTY-R,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,3_10_50_100.pddl,True,False,20430.0,-1,411,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,1541,194856,2"
"SpringRoll,line-exchange,4_5_50_100.pddl,False,True,30000,-1,0,65,194,24"
"PATTY-R,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,670.0,1,21,16,33,1"
"RANTANPLAN,ipc-2023/drone,problem_6_8_1.pddl,False,False,890.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile13.pddl,True,False,10880.0,2,44,812,2560,2"
"SpringRoll,line-exchange,4_10_90_100.pddl,False,True,30000,-1,0,65,194,24"
"NFD,line-exchange,4_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_10_25_100.pddl,False,False,690.0,-1,0,-1,-1,1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_15_25_50.pddl,True,False,21370.0,-1,129,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,710.0,1,191,14,26,1"
"NFD,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1510.0,-1,54,-1,-1,-1"
"NFD,ipc-2023/mprime,pfile05.pddl,True,False,24330.0,-1,11,-1,-1,-1"
"NFD,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_15_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,3_10_50_10.pddl,True,False,80.0,-1,74,-1,-1,-1"
"METRIC-FF,line-exchange,5_5_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,142,322,10"
"RANTANPLAN,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,830.0,1,503,80,161,1"
"PATTY,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2630.0,1,558,320,801,1"
"RANTANPLAN,line-exchange,4_10_90_10.pddl,False,False,700.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile27.pddl,True,False,1080.0,-1,5,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile15.pddl,False,False,790.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile10.pddl,True,False,15140.0,3,94,880,2034,3"
"SpringRoll,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/counters,rnd_instance_40_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,4440.0,-1,118,-1,-1,-1"
"PATTY-R,line-exchange-quantity,17.pddl,True,False,3790.0,8,134,73,150,8"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_4_2_5.pddl,False,False,0.0,-1,1,-1,-1,-1"
"NFD,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,1270.0,1,424,96,290,1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,780.0,1,156,76,136,1"
"PATTY-R,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,1"
"SpringRoll,line-exchange,3_10_50_10.pddl,False,True,30000,-1,0,46,135,21"
"NFD,ipc-2023/sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,111,1781,16"
"PATTY-R,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,222,507,11"
"PATTY-R,ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,444,788,7"
"PATTY-R,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1010.0,1,931,98,188,1"
"PATTY-R,line-exchange,3_10_25_10.pddl,True,False,1850.0,5,87,50,105,5"
"PATTY-R,line-exchange,3_5_25_100.pddl,True,False,910.0,3,334,52,105,3"
"PATTY-R,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,820.0,1,109,70,134,1"
"PATTY,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,1469,3491,3"
"SpringRoll,ipc-2023/sugar,pfile14.pddl,False,False,3740.0,-1,0,-1,-1,0"
"PATTY-R,line-exchange,5_5_50_50.pddl,False,True,30000,-1,0,92,195,6"
"RANTANPLAN,line-exchange-quantity,14.pddl,False,False,660.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,False,670.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/sugar,pfile20.pddl,False,False,830.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile01.pddl,True,False,920.0,1,61,179,406,1"
"PATTY-R,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,2900.0,8,6775,41,72,8"
"PATTY-R,ipc-2023/tpp,p24.pddl,False,False,2980.0,-1,0,-1,-1,-1"
"PATTY,line-exchange-quantity,10.pddl,False,False,730.0,-1,0,-1,-1,1"
"ENHSP-sat-hmrphj,line-exchange,2_15_50_10.pddl,True,False,1140.0,-1,48,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_6_8_1.pddl,False,False,0.0,-1,1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_15_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,2_10_90_100.pddl,False,True,30000,-1,0,27,76,36"
"METRIC-FF,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,0.0,-1,7,-1,-1,-1"
"METRIC-FF,ipc-2023/delivery,prob11.pddl,True,False,20.0,-1,53,-1,-1,-1"
"PATTY-R,line-exchange,3_10_90_100.pddl,True,False,5200.0,6,741,51,105,6"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,7610.0,-1,1016,-1,-1,-1"
"PATTY-R,line-exchange,5_5_25_100.pddl,False,False,750.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,2620.0,-1,299,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,700.0,1,134,32,81,1"
"PATTY-R,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1387,3623,3"
"PATTY-R,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile24.pddl,True,False,30.0,-1,8,-1,-1,-1"
"PATTY-R,line-exchange,4_10_50_100.pddl,True,False,15780.0,7,1199,72,150,7"
"PATTY-R,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,3523,11151,2"
"PATTY,line-exchange,5_5_90_100.pddl,False,False,700.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,146,328,2"
"NFD,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
