"NOISE,fo-farmland,1-640.pddl,True,False,988.0,59589.335983427736,245.428654333842,0.279425963517238,9.0,59.0,61.0,299.0,638.0"
"NOISE,Solar-Rover,1-240.pddl,True,False,194.0,25682.612297262585,221.401788002804,288.968949007288,20.0,58.0,2.0,72.0,61.0"
"NOISE,UTC,1-940.pddl,True,False,78848.0,22052401.69298338,22203.0074888407,24716.16182362,2661.0,30.0,349.0,3218.0,75044.0"
"NOISE,UTC,1-420.pddl,True,False,53395.0,2047243.6474329098,5669.12413046652,9211.57573807778,2661.0,30.0,349.0,3409.0,49378.0"
"NOISE,delivery,1-660.pddl,True,False,400.0,99.16316860253878,18.2489625808678,10.241357091027,72.0,10.0,4.0,71.0,177.0"
"NOISE,UTC,1-40.pddl,True,False,31674.0,3544.306556818366,193.508565678361,1678.05706059164,2661.0,30.0,349.0,3168.0,27937.0"
"NOISE,UTC,1-480.pddl,True,False,105325.0,3127164.159309688,8526.50218966867,11373.4429191304,2661.0,30.0,349.0,4058.0,100460.0"
"NOISE,hydropower,1-0.pddl,True,False,4588.0,0.018145699407924425,0.257681333630562,0.257681333630562,4059.0,17.0,4.0,2853.0,455.0"
"NOISE,zenotravel,1-780.pddl,True,False,509.0,2460528812.6160364,87081.3757566733,18440.649607134,31.0,11.0,3.0,39.0,334.0"
"NOISE,UTC,1-820.pddl,True,False,78433.0,10006664.693894751,12446.8674838617,26522.0971544701,2661.0,30.0,349.0,3152.0,74718.0"
"NOISE,drone,1-960.pddl,True,False,714.0,469.5932612025226,32.9173744743403,72.9397799902956,19.0,5.0,16.0,36.0,574.0"
"NOISE,fo_counters,1-540.pddl,True,False,162.0,0.07188867872726255,0.593508468002242,24.3373579609628,6.0,9.0,10.0,39.0,53.0"
"NOISE,fo-farmland,1-540.pddl,True,False,983.0,17028.785559667285,130.76948614427,5.15970009876888,9.0,59.0,61.0,296.0,557.0"
"NOISE,expedition,1-0.pddl,True,False,782.0,0.4839496117197033,2.02671509203826,2.02671509203826,58.0,120.0,67.0,433.0,159.0"
"NOISE,UTC,1-740.pddl,True,False,58894.0,6401242.30579915,10155.0011287485,13808.4527442028,2661.0,30.0,349.0,3911.0,54199.0"
"NOISE,Baxter,1-0.pddl,True,False,278.0,0.0003925561199940711,0.032073750889678,0.032073750889678,63.0,5.0,2.0,61.0,51.0"
"NOISE,Linear-Car,1-300.pddl,True,False,186.0,0.007709005608203328,0.11884731258582,22.4632364813716,8.0,43.0,9.0,82.0,28.0"
"NOISE,mprime,1-140.pddl,True,False,606.0,12.96083055418567,4.80888362200461,15.3415219359588,70.0,75.0,49.0,280.0,169.0"
"NOISE,drone,1-980.pddl,True,False,793.0,14408.676173343887,172.681534326485,101.199121544848,19.0,5.0,16.0,36.0,658.0"
"NOISE,HVAC,1-200.pddl,True,False,409.0,7880.711954783123,137.097035723213,66.4038334823807,9.0,14.0,6.0,162.0,193.0"
"NOISE,UTC,1-800.pddl,True,False,95914.0,2221700.06871928,6785.73653760247,21023.2977312746,2661.0,30.0,349.0,4002.0,91107.0"
"NOISE,fo_counters,1-260.pddl,True,False,150.0,0.13201210625474014,0.802436950778211,10.2326707535633,6.0,9.0,10.0,41.0,64.0"
"NOISE,Solar-Rover,1-160.pddl,True,False,228.0,20072.13774135223,208.804465578242,204.219567630987,20.0,58.0,2.0,72.0,55.0"
"NOISE,farmland,1-580.pddl,True,False,720.0,10988944.050855398,3392.0805600808,206.721828712021,7.0,169.0,172.0,188.0,439.0"
"NOISE,fo_counters,1-680.pddl,True,False,135.0,5.732706174496415,2.79930325222434,0.442870918687431,6.0,9.0,10.0,64.0,28.0"
"NOISE,expedition,1-640.pddl,True,False,1009.0,19806814.141967293,4506.58936400065,4.79889190249108,58.0,120.0,67.0,363.0,510.0"
"NOISE,farmland,1-300.pddl,True,False,1046.0,2348297.940803172,1603.6484112337,206.692011447059,7.0,169.0,172.0,232.0,745.0"
"NOISE,fo_counters,1-320.pddl,True,False,141.0,3.926370714590538,2.47624940036326,0.532700525954797,6.0,9.0,10.0,41.0,54.0"
"NOISE,mprime,1-200.pddl,True,False,683.0,622.457559443672,38.7476121790256,21.8639711223896,70.0,75.0,49.0,255.0,242.0"
"NOISE,fo-sailing,1-880.pddl,True,False,364.0,18826714.77527523,4385.18003593614,877.839705388953,6.0,294.0,5.0,238.0,74.0"
"NOISE,hydropower,1-220.pddl,True,False,3773.0,14470.272832182156,288.329311797439,636.420427626186,4059.0,17.0,4.0,2359.0,442.0"
"NOISE,sugar,1-140.pddl,True,False,1256.0,207.53361945758448,22.9894171978234,144.10822913696,145.0,30.0,20.0,219.0,724.0"
"NOISE,Linear-Car,1-860.pddl,True,False,168.0,62.94667044181787,9.39056314368573,12.1508742680817,8.0,43.0,9.0,57.0,71.0"
"NOISE,fo-sailing,1-260.pddl,True,False,411.0,271086.87267224607,534.441850781439,19.9995292109262,6.0,294.0,5.0,274.0,79.0"
"NOISE,farmland,1-920.pddl,True,False,1137.0,30716.703814127726,175.432425602542,703.566633953611,7.0,169.0,172.0,163.0,938.0"
"NOISE,Linear-Car,1-40.pddl,True,False,155.0,0.031157230045025797,0.304411271556832,0.989770408895897,8.0,43.0,9.0,62.0,38.0"
"NOISE,Linear-Car,1-420.pddl,True,False,210.0,640.0194688255987,25.7796912756917,16.0156631253788,8.0,43.0,9.0,83.0,78.0"
"NOISE,Descent,1-180.pddl,True,False,2260.0,531490543.906329,27240.1132431462,4565.26889190556,17.0,15.0,19.0,95.0,2099.0"
"NOISE,sugar,1-200.pddl,True,False,966.0,0.007544522857882363,0.120062871789484,178.978746324062,145.0,30.0,20.0,176.0,573.0"
"NOISE,delivery,1-980.pddl,True,False,408.0,1991.7601591562834,92.6516310387342,19.2091369528717,72.0,10.0,4.0,75.0,185.0"
"NOISE,Descent,1-740.pddl,True,False,3388.0,19873998740.192814,175237.438031775,4652.87102804683,17.0,15.0,19.0,84.0,3187.0"
"NOISE,Descent,1-300.pddl,True,False,1078.0,53723725.373455316,10971.1261125549,4807.59219026347,17.0,15.0,19.0,121.0,861.0"
"NOISE,hydropower,1-460.pddl,True,False,3859.0,179084.24586486522,1014.8933853798,429.67870961497,4059.0,17.0,4.0,2349.0,537.0"
"NOISE,zenotravel,1-840.pddl,True,False,802.0,7824173361.708498,155101.057206452,18096.3406420903,31.0,11.0,3.0,38.0,656.0"
"NOISE,UTC,1-760.pddl,True,False,50613.0,5851659.816435845,9967.67004157771,25115.0041964751,2661.0,30.0,349.0,3194.0,46852.0"
"NOISE,UTC,1-960.pddl,True,False,55553.0,10775412.808837008,13507.2479269199,24169.8834199159,2661.0,30.0,349.0,3321.0,51649.0"
"NOISE,fo-sailing,1-760.pddl,True,False,484.0,28368270.97310909,5331.54992503218,885.481236669694,6.0,294.0,5.0,325.0,66.0"
"NOISE,fo_counters,1-880.pddl,True,False,192.0,523.8008061948289,23.2993431082586,0.414898144178098,6.0,9.0,10.0,67.0,83.0"
"NOISE,zenotravel,1-1000.pddl,True,False,596.0,2595247280.026337,111242.268934426,20403.4223257627,31.0,11.0,3.0,39.0,407.0"
"NOISE,counters,1-440.pddl,True,False,116.0,0.3202896483331196,1.01938968538063,58.3823813544629,5.0,6.0,9.0,35.0,44.0"
"NOISE,zenotravel,1-220.pddl,True,False,910.0,533841815.2631962,31508.4833736005,11842.6504732172,31.0,11.0,3.0,36.0,805.0"
"NOISE,fo-sailing,1-720.pddl,True,False,496.0,37779330.11538128,6156.51311432961,885.514865778192,6.0,294.0,5.0,357.0,53.0"
"NOISE,counters,1-680.pddl,True,False,125.0,2506.3775000007017,50.0674452123362,5.00226522573558,5.0,6.0,9.0,37.0,51.0"
"NOISE,rover,1-80.pddl,True,False,305.0,0.010656381386967683,0.111750067864557,39.0982058635161,105.0,11.0,10.0,82.0,13.0"
"NOISE,fo-farmland,1-80.pddl,True,False,423.0,0.10774512386622362,0.498521338864718,92.025062222894,9.0,59.0,61.0,298.0,74.0"
"NOISE,rover,1-900.pddl,True,False,249.0,264305.24047462316,514.324525489842,50.2182171178959,105.0,11.0,10.0,60.0,23.0"
"NOISE,fo-farmland,1-920.pddl,True,False,798.0,598.2098916874891,25.4917385986539,800.367739709568,9.0,59.0,61.0,196.0,559.0"
"NOISE,UTC,1-780.pddl,True,False,104910.0,7868875.698195698,11463.4390573974,15043.3989164533,2661.0,30.0,349.0,3909.0,100203.0"
"NOISE,Linear-Car-2,1-760.pddl,True,False,336.0,2485524.8766258573,1590.81009681344,10.0314959034297,8.0,75.0,9.0,91.0,190.0"
"NOISE,Baxter,1-840.pddl,True,False,303.0,4912140.621901087,4899.08559766236,837.239119926709,63.0,5.0,2.0,38.0,160.0"
"NOISE,fo-sailing,1-620.pddl,True,False,512.0,1662228.2652238563,1300.33330134555,19.9998089796973,6.0,294.0,5.0,331.0,93.0"
"NOISE,Descent,1-260.pddl,True,False,1834.0,3642219271.433567,62363.7493567236,3286.7863368257,17.0,15.0,19.0,95.0,1669.0"
"NOISE,delivery,1-280.pddl,True,False,344.0,137.70429037694691,20.9813931089423,12.097830777917,72.0,10.0,4.0,49.0,127.0"
"NOISE,UTC,1-700.pddl,True,False,148585.0,6713559.428060705,11806.7466227273,16943.4985125391,2661.0,30.0,349.0,2889.0,145186.0"
"NOISE,watering,1-960.pddl,True,False,4726.0,59781.361488501105,845.329440331478,73.2384869610369,32.0,385.0,117.0,929.0,3685.0"
"NOISE,expedition,1-1000.pddl,True,False,1603.0,20713928.953709215,4601.28869564166,957.011322188601,58.0,120.0,67.0,341.0,1178.0"
"NOISE,Linear-Car-2,1-300.pddl,True,False,336.0,9293.379165066586,96.4507933555451,104.260419840463,8.0,75.0,9.0,107.0,93.0"
"NOISE,expedition,1-940.pddl,True,False,968.0,25512350.92517217,5119.22591815879,3.30825225662956,58.0,120.0,67.0,354.0,482.0"
"NOISE,UTC,1-440.pddl,True,False,56045.0,2169977.543676317,5830.57859137753,13397.1932253353,2661.0,30.0,349.0,3884.0,51391.0"
"NOISE,zenotravel,1-260.pddl,True,False,498.0,13176779.656343332,5769.74053674009,5382.32556982271,31.0,11.0,3.0,40.0,320.0"
"NOISE,UTC,1-160.pddl,True,False,34000.0,47227.00196288986,983.939418514557,4372.86215632857,2661.0,30.0,349.0,3216.0,30209.0"
"NOISE,mprime,1-660.pddl,True,False,682.0,820.1637871641399,53.4068251350487,20.2545394804764,70.0,75.0,49.0,209.0,310.0"
"NOISE,Linear-Car,1-840.pddl,True,False,184.0,3441.783720618461,62.2881114842566,12.5428359694359,8.0,43.0,9.0,61.0,46.0"
"NOISE,farmland,1-700.pddl,True,False,536.0,658341.5409509662,811.584147624645,700.433761724199,7.0,169.0,172.0,185.0,303.0"
"NOISE,hydropower,1-540.pddl,True,False,5564.0,9110670.188453173,3932.45886525637,481.508209255774,4059.0,17.0,4.0,2479.0,1989.0"
"NOISE,mprime,1-360.pddl,True,False,980.0,4157.322727388374,105.489945412733,26.7168529735694,70.0,75.0,49.0,190.0,647.0"
"NOISE,fo_counters,1-800.pddl,True,False,126.0,16.32937010511199,4.73469813423386,0.76610223663319,6.0,9.0,10.0,40.0,26.0"
"NOISE,counters,1-740.pddl,True,False,132.0,8680.942329297046,93.173556659398,5.00119888198843,5.0,6.0,9.0,35.0,60.0"
"NOISE,Baxter,1-140.pddl,True,False,270.0,69026.65701025855,362.889962293987,937.82124179229,63.0,5.0,2.0,39.0,129.0"
"NOISE,drone,1-240.pddl,True,False,738.0,3.129481371155149,2.34832493310574,47.9480707342133,19.0,5.0,16.0,36.0,621.0"
"NOISE,UTC,1-380.pddl,True,False,66605.0,718688.8257668542,3580.17447835083,10698.9500880618,2661.0,30.0,349.0,3222.0,62737.0"
"NOISE,fo-farmland,1-700.pddl,True,False,817.0,1038725.4977921372,1019.31898435589,7.91751507723612,9.0,59.0,61.0,232.0,485.0"
"NOISE,farmland,1-360.pddl,True,False,451.0,31.191706948125827,7.75920483701195,16.5365893853835,7.0,169.0,172.0,184.0,174.0"
"NOISE,HVAC,1-720.pddl,True,False,530.0,48724.22747940365,371.867356689636,65.519546180375,9.0,14.0,6.0,102.0,382.0"
"NOISE,farmland,1-500.pddl,True,False,536.0,1353363.1781534143,1232.24659904635,206.621841638527,7.0,169.0,172.0,190.0,299.0"
"NOISE,Descent,1-580.pddl,True,False,1319.0,1885321333.5843136,63292.8000364297,4916.48006978136,17.0,15.0,19.0,95.0,1152.0"
"NOISE,HVAC,1-480.pddl,True,False,815.0,11587.49242143277,213.005562679512,135.978462309109,9.0,14.0,6.0,120.0,590.0"
"NOISE,UTC,1-300.pddl,True,False,119845.0,686328.9851592267,3473.7024727521,7620.89612352578,2661.0,30.0,349.0,2965.0,116353.0"
"NOISE,farmland,1-120.pddl,True,False,517.0,323.714639664924,24.7807698310085,47.7650328638074,7.0,169.0,172.0,187.0,282.0"
"NOISE,farmland,1-260.pddl,True,False,554.0,999.107382365874,43.4296402419823,79.7321438057221,7.0,169.0,172.0,287.0,220.0"
"NOISE,drone,1-720.pddl,True,False,507.0,9702.755444942646,106.406611347407,46.118028821791,19.0,5.0,16.0,60.0,371.0"
"NOISE,drone,1-880.pddl,True,False,1434.0,4382.267327118402,103.817063216607,33.2678726885515,19.0,5.0,16.0,36.0,1315.0"
"NOISE,Baxter,1-240.pddl,True,False,322.0,192361.34458959868,713.149410268563,464.11201414147,63.0,5.0,2.0,41.0,178.0"
"NOISE,delivery,1-380.pddl,True,False,292.0,40.23242176339686,13.2514541162312,17.219027466378,72.0,10.0,4.0,50.0,122.0"
"NOISE,UTC,1-680.pddl,True,False,53671.0,4190115.158937581,7720.25945852475,16433.0011030968,2661.0,30.0,349.0,3286.0,49796.0"
"NOISE,Solar-Rover,1-560.pddl,True,False,225.0,293048.494118125,723.805417966143,186.249231286735,20.0,58.0,2.0,95.0,68.0"
"NOISE,zenotravel,1-960.pddl,True,False,692.0,2028055933.091077,78491.2823107037,17929.5827117696,31.0,11.0,3.0,39.0,543.0"
"NOISE,fo_counters,1-960.pddl,True,False,145.0,0.0724217358133744,0.59545817536221,37.3999752848462,6.0,9.0,10.0,41.0,61.0"
"NOISE,HVAC,1-840.pddl,True,False,449.0,7452.695826151777,144.902100352808,56.4387264687697,9.0,14.0,6.0,119.0,273.0"
"NOISE,UTC,1-180.pddl,True,False,39700.0,146890.44193035513,1406.58744993758,6416.00569086893,2661.0,30.0,349.0,3261.0,35844.0"
"NOISE,farmland,1-200.pddl,True,False,793.0,2118.333504747514,63.1708775173811,109.868423811115,7.0,169.0,172.0,256.0,492.0"
"NOISE,counters,1-100.pddl,True,False,155.0,0.3277162787098003,1.04403526948002,6.76494202019261,5.0,6.0,9.0,35.0,54.0"
"NOISE,watering,1-700.pddl,True,False,8602.0,117484.59495502555,841.483287074473,128.055653778719,32.0,385.0,117.0,901.0,7572.0"
"NOISE,UTC,1-360.pddl,True,False,46008.0,495642.13347661553,3023.115967496,10520.3039312047,2661.0,30.0,349.0,3255.0,42171.0"
"NOISE,fo_counters,1-920.pddl,True,False,149.0,0.07187711844040226,0.593340324291266,26.5717009382328,6.0,9.0,10.0,41.0,62.0"
"NOISE,delivery,1-920.pddl,True,False,316.0,1017.1709280953161,55.8988237511917,22.1517924885913,72.0,10.0,4.0,48.0,79.0"
"NOISE,UTC,1-600.pddl,True,False,52089.0,2935727.7428684654,6900.15561254542,16942.8993706683,2661.0,30.0,349.0,3937.0,47362.0"
"NOISE,delivery,1-560.pddl,True,False,378.0,4770.795195589099,81.6549280234228,9.11918485917269,72.0,10.0,4.0,50.0,206.0"
"NOISE,zenotravel,1-580.pddl,True,False,570.0,1157909527.174213,50269.3986441009,20608.7929999933,31.0,11.0,3.0,62.0,395.0"
"NOISE,sugar,1-460.pddl,True,False,1015.0,17.574369499788954,4.36213841212327,526.544721163648,145.0,30.0,20.0,187.0,605.0"
"NOISE,zenotravel,1-60.pddl,True,False,460.0,410604.8064194901,1089.16934050056,4198.58282600034,31.0,11.0,3.0,53.0,320.0"
"NOISE,Descent,1-160.pddl,True,False,855.0,236795669.94174433,16316.8314739727,4736.65637086954,17.0,15.0,19.0,117.0,649.0"
"NOISE,Descent,1-460.pddl,True,False,711.0,3808128133.9322486,77522.7463140443,4562.48068167507,17.0,15.0,19.0,96.0,548.0"
"NOISE,fo-farmland,1-140.pddl,True,False,700.0,247163.71710962144,497.448396092576,1.50321510474558,9.0,59.0,61.0,224.0,377.0"
"NOISE,Solar-Rover,1-600.pddl,True,False,226.0,1347759.932747527,1880.80313634841,147.427816802371,20.0,58.0,2.0,69.0,67.0"
"NOISE,drone,1-900.pddl,True,False,807.0,21133.127576093986,153.048313325049,156.341119455365,19.0,5.0,16.0,36.0,672.0"
"NOISE,hydropower,1-700.pddl,True,False,4237.0,219305756.76914775,16035.5078692617,1502.21374085944,4059.0,17.0,4.0,2432.0,813.0"
"NOISE,counters,1-980.pddl,True,False,115.0,0.34133356193117653,1.06186479661223,15.205838155264,5.0,6.0,9.0,36.0,40.0"
"NOISE,Linear-Car-2,1-40.pddl,True,False,162.0,0.03755227013320543,0.338094493254159,93.1366921273624,8.0,75.0,9.0,84.0,27.0"
"NOISE,sailing,1-640.pddl,True,False,1486.0,19322585.37520382,6197.21556935053,125.350814799857,10.0,742.0,16.0,1191.0,175.0"
"NOISE,rover,1-100.pddl,True,False,334.0,0.7866500359648512,1.04871450455272,1.14001996277818,105.0,11.0,10.0,58.0,38.0"
"NOISE,fo-sailing,1-200.pddl,True,False,356.0,1.281207528641335,1.13837929238449,173.995564405462,6.0,294.0,5.0,267.0,29.0"
"NOISE,counters,1-580.pddl,True,False,235.0,5483.538770306132,74.0537801789681,5.00178367885831,5.0,6.0,9.0,37.0,159.0"
"NOISE,Linear-Car,1-920.pddl,True,False,214.0,16705.499110621793,133.679011655603,13.2142421570654,8.0,43.0,9.0,87.0,78.0"
"NOISE,UTC,1-400.pddl,True,False,89934.0,894194.6575623814,3973.64994035024,12956.6284420887,2661.0,30.0,349.0,3203.0,86091.0"
"NOISE,fo-sailing,1-340.pddl,True,False,472.0,1797262.477537172,1352.59447084899,877.576702530806,6.0,294.0,5.0,357.0,51.0"
"NOISE,fo_counters,1-300.pddl,True,False,145.0,0.13453855062224912,0.810615040416036,16.2665611572306,6.0,9.0,10.0,41.0,39.0"
"NOISE,rover,1-300.pddl,True,False,234.0,14968.277019367883,122.564339314963,50.219076872158,105.0,11.0,10.0,62.0,21.0"
"NOISE,Linear-Car-2,1-660.pddl,True,False,283.0,7756.473692136621,88.1606914709311,9.27603965807125,8.0,75.0,9.0,135.0,98.0"
"NOISE,fo-sailing,1-640.pddl,True,False,372.0,291739.34783997113,547.676372304221,876.405248713088,6.0,294.0,5.0,269.0,45.0"
"NOISE,Linear-Car,1-720.pddl,True,False,263.0,520.6333630028112,24.9934860044617,91.8122811871756,8.0,43.0,9.0,83.0,102.0"
"NOISE,UTC,1-60.pddl,True,False,48796.0,2491.9412556480524,221.810055804832,1999.4792346217,2661.0,30.0,349.0,4009.0,43979.0"
"NOISE,fo_counters,1-760.pddl,True,False,127.0,0.0718067944727972,0.59266284092997,36.8080765348247,6.0,9.0,10.0,41.0,42.0"
"NOISE,fo-farmland,1-840.pddl,True,False,889.0,23407.672452859984,158.976175248135,800.261238569323,9.0,59.0,61.0,296.0,459.0"
"NOISE,rover,1-540.pddl,True,False,232.0,2837.3628620431155,53.3511658898116,1.08082267775135,105.0,11.0,10.0,61.0,20.0"
"NOISE,Solar-Rover,1-440.pddl,True,False,207.0,324796.5509051012,799.135097958688,110.225689536901,20.0,58.0,2.0,75.0,72.0"
"NOISE,UTC,1-920.pddl,True,False,55232.0,9854518.248828793,13426.4035361192,24087.8117273958,2661.0,30.0,349.0,3979.0,50444.0"
"NOISE,Baxter,1-200.pddl,True,False,285.0,2174084.4895380703,1482.47504544782,313.571197144434,63.0,5.0,2.0,66.0,89.0"
"NOISE,drone,1-400.pddl,True,False,442.0,17.349128661910402,6.66474972587852,58.2422336385593,19.0,5.0,16.0,38.0,330.0"
"NOISE,Solar-Rover,1-1000.pddl,True,False,254.0,903268.1067330666,1493.61969782345,270.223984540634,20.0,58.0,2.0,93.0,75.0"
"NOISE,watering,1-280.pddl,True,False,5071.0,7923.949244322863,296.21210344806,44.4699935995812,32.0,385.0,117.0,932.0,4027.0"
"NOISE,drone,1-360.pddl,True,False,992.0,42.87872971672786,10.399552647096,29.9230802745625,19.0,5.0,16.0,38.0,854.0"
"NOISE,Baxter,1-680.pddl,True,False,346.0,20001745.909270816,8109.92422108189,862.419805862029,63.0,5.0,2.0,39.0,203.0"
"NOISE,fo_counters,1-180.pddl,True,False,131.0,0.2624330602374031,1.17096269179386,4.07707361143992,6.0,9.0,10.0,67.0,22.0"
"NOISE,Linear-Car-2,1-600.pddl,True,False,186.0,10383.608772778698,118.071672377813,110.037097603877,8.0,75.0,9.0,83.0,52.0"
"NOISE,sugar,1-380.pddl,True,False,1437.0,0.5249596016387835,0.922352201629464,368.589221302652,145.0,30.0,20.0,245.0,903.0"
"NOISE,rover,1-660.pddl,True,False,240.0,20198.75009903833,142.319600663829,1.19697182731335,105.0,11.0,10.0,58.0,20.0"
"NOISE,counters,1-160.pddl,True,False,184.0,189.12873590173803,13.7665130984557,5.00869820931013,5.0,6.0,9.0,61.0,85.0"
"NOISE,UTC,1-520.pddl,True,False,84846.0,4280677.742690794,9011.94132129563,11736.374580899,2661.0,30.0,349.0,4044.0,80002.0"
"NOISE,fo-sailing,1-660.pddl,True,False,350.0,271.2731576714697,20.3916517108289,639.688340934048,6.0,294.0,5.0,257.0,31.0"
"NOISE,Baxter,1-960.pddl,True,False,295.0,8956635.612665905,6024.33355152938,714.07029915988,63.0,5.0,2.0,62.0,101.0"
"NOISE,mprime,1-400.pddl,True,False,492.0,3227.0267149636275,97.0449265172475,8.24071738041476,70.0,75.0,49.0,227.0,137.0"
"NOISE,rover,1-440.pddl,True,False,241.0,167445.80906953503,409.426230275376,50.2247354114056,105.0,11.0,10.0,58.0,21.0"
"NOISE,fo_counters,1-120.pddl,True,False,128.0,0.08501382657015268,0.652286824198353,1.86776511828282,6.0,9.0,10.0,63.0,24.0"
"NOISE,zenotravel,1-300.pddl,True,False,691.0,22974984.072014462,9625.44784340319,13158.7776155701,31.0,11.0,3.0,39.0,540.0"
"NOISE,Descent,1-60.pddl,True,False,810.0,5580.394731177008,124.661330501024,4275.37545161181,17.0,15.0,19.0,94.0,650.0"
"NOISE,Linear-Car,1-220.pddl,True,False,194.0,0.01853818119182474,0.206897498618122,12.7198063641559,8.0,43.0,9.0,87.0,27.0"
"NOISE,Solar-Rover,1-700.pddl,True,False,272.0,1678577.0937130738,2343.05022597172,140.224342540527,20.0,58.0,2.0,93.0,113.0"
"NOISE,mprime,1-760.pddl,True,False,471.0,986.8064849614766,68.2639918907843,31.5324581033624,70.0,75.0,49.0,221.0,125.0"
"NOISE,Solar-Rover,1-180.pddl,True,False,205.0,27.250399966389896,5.42198042539488,160.039987068796,20.0,58.0,2.0,97.0,48.0"
"NOISE,sugar,1-180.pddl,True,False,1218.0,0.02286081506839015,0.228003224126787,187.446675960893,145.0,30.0,20.0,230.0,671.0"
"NOISE,counters,1-700.pddl,True,False,117.0,0.3365480710317743,1.06355944458572,8.5905526851826,5.0,6.0,9.0,39.0,39.0"
"NOISE,UTC,1-100.pddl,True,False,50059.0,31622.343526386703,670.913168272793,3799.73562780185,2661.0,30.0,349.0,2926.0,46551.0"
