"METRIC-FF,farmland,instance_10_700_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_15_25_6_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_9_15_3_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,fn-counters-inv,instance_4.pddl,True,False,0.0,-1,14"
"METRIC-FF,farmland,instance_6_700_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_7_20_5_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_9_5_2_1.pddl,True,False,60.0,-1,14"
"METRIC-FF,farmland,instance_4_900_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,gardening,instance_8_1_2.pddl,True,False,0.0,-1,5"
"METRIC-FF,block-grouping,instance_5_20_5_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,plant-watering,instance_13_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_100_25_6_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland,instance_4_200_1229.pddl,True,False,23910.0,-1,143"
"METRIC-FF,gardening,instance_6_3_3.pddl,True,False,10.0,-1,75"
"METRIC-FF,block-grouping,instance_5_40_10_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_20_10_2_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing_ln,instance_4_3_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland,instance_10_600_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_11_30_7_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_11_15_3_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_5_10_2_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_100_20_5_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_20_15_3_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_25_35_8_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_15_25_6_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland,instance_10_500_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland,instance_8_500_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_25_40_10_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_11_25_6_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_20_10_2_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing_ln,instance_5_4_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,plant-watering,instance_9_1.pddl,True,False,490.0,-1,225"
"METRIC-FF,block-grouping,instance_9_15_3_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_11_20_5_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_15_35_8_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,fn-counters-inv,instance_40.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_25_40_10_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland_ln,instance_10_100_1229.pddl,True,False,29200.0,-1,31"
"METRIC-FF,block-grouping,instance_25_20_5_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland,instance_6_600_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,fn-counters-rnd,instance_28_1.pddl,True,False,8540.0,-1,357"
"METRIC-FF,farmland_ln,instance_10_800_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_9_20_5_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,fn-counters-rnd,instance_28_3.pddl,True,False,12670.0,-1,438"
"METRIC-FF,block-grouping,instance_100_10_2_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland_ln,instance_2_300_1229.pddl,True,False,0.0,-1,19"
"METRIC-FF,farmland,instance_2_400_1229.pddl,True,False,40.0,-1,227"
"METRIC-FF,block-grouping,instance_11_35_8_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing_ln,instance_2_1_1229.pddl,True,False,2520.0,-1,66"
"METRIC-FF,farmland_ln,instance_6_500_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_7_5_2_2.pddl,True,False,1380.0,-1,11"
"METRIC-FF,gardening,instance_5_1_1.pddl,True,False,0.0,-1,17"
"METRIC-FF,farmland,instance_2_500_1229.pddl,True,False,70.0,-1,284"
"METRIC-FF,gardening,instance_10_3_3.pddl,True,False,190.0,-1,228"
"METRIC-FF,plant-watering,instance_13_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_11_10_2_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_20_15_3_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_11_40_10_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing,instance_1_10_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,plant-watering,instance_16_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_11_5_2_2.pddl,True,False,3300.0,-1,23"
"METRIC-FF,block-grouping,instance_25_10_2_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_25_10_2_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing,instance_1_3_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,gardening,instance_5_2_3.pddl,True,False,0.0,-1,33"
"METRIC-FF,fn-counters-inv,instance_32.pddl,False,True,30000,-1,-1"
"METRIC-FF,plant-watering,instance_12_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_8_1_3.pddl,True,False,0.0,-1,42"
"METRIC-FF,gardening,instance_8_3_3.pddl,True,False,30.0,-1,94"
"METRIC-FF,block-grouping,instance_5_30_7_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,fn-counters-rnd,instance_8_3.pddl,True,False,0.0,-1,42"
"METRIC-FF,farmland_ln,instance_6_900_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland,instance_2_100_1229.pddl,True,False,0.0,-1,55"
"METRIC-FF,block-grouping,instance_11_20_5_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland_ln,instance_4_200_1229.pddl,True,False,40.0,-1,22"
"METRIC-FF,gardening,instance_6_1_1.pddl,True,False,0.0,-1,61"
"METRIC-FF,gardening,instance_9_2_1.pddl,True,False,30.0,-1,145"
"METRIC-FF,block-grouping,instance_25_30_7_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_15_40_10_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,fn-counters-rnd,instance_40_3.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland,instance_8_600_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,fn-counters-rnd,instance_16_3.pddl,True,False,110.0,-1,142"
"METRIC-FF,sailing,instance_2_4_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,sailing_ln,instance_1_4_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,sailing_ln,instance_2_4_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland,instance_8_1000_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,sailing_ln,instance_1_2_1229.pddl,True,False,1090.0,-1,72"
"METRIC-FF,farmland_ln,instance_10_600_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland_ln,instance_4_400_1229.pddl,True,False,1310.0,-1,29"
"METRIC-FF,block-grouping,instance_7_15_3_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland_ln,instance_8_600_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_25_35_8_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_8_2_2.pddl,True,False,20.0,-1,60"
"METRIC-FF,block-grouping,instance_25_5_2_1.pddl,True,False,510.0,-1,55"
"METRIC-FF,farmland_ln,instance_10_200_1229.pddl,True,False,5620.0,-1,35"
"METRIC-FF,fn-counters-rnd,instance_28_2.pddl,True,False,17270.0,-1,452"
"METRIC-FF,sailing_ln,instance_5_3_1229.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing,instance_2_1_1229.pddl,True,False,60.0,-1,179"
"METRIC-FF,gardening,instance_5_3_3.pddl,True,False,20.0,-1,125"
"METRIC-FF,sailing,instance_1_1_1229.pddl,True,False,40.0,-1,179"
"METRIC-FF,fn-counters-rnd,instance_2_1.pddl,True,False,0.0,-1,1"
"METRIC-FF,farmland_ln,instance_6_300_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,fn-counters-rnd,instance_16_2.pddl,True,False,340.0,-1,168"
"METRIC-FF,gardening,instance_4_2_3.pddl,True,False,0.0,-1,61"
"METRIC-FF,farmland,instance_10_400_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_100_30_7_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_100_20_5_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing,instance_3_7_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,sailing,instance_4_7_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_11_15_3_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_5_5_2_2.pddl,True,False,2260.0,-1,10"
"METRIC-FF,fn-counters-rnd,instance_4_3.pddl,True,False,0.0,-1,8"
"METRIC-FF,gardening,instance_4_1_1.pddl,True,False,0.0,-1,25"
"METRIC-FF,fn-counters-inv,instance_24.pddl,False,True,30000,-1,-1"
"METRIC-FF,sailing,instance_1_6_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland,instance_6_300_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,sailing,instance_2_6_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,gardening,instance_4_2_1.pddl,True,False,0.0,-1,25"
"METRIC-FF,sailing_ln,instance_3_1_1229.pddl,True,False,3500.0,-1,66"
"METRIC-FF,farmland,instance_4_1000_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland_ln,instance_8_900_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland,instance_4_400_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,sailing,instance_4_4_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,fn-counters-rnd,instance_36_1.pddl,False,True,30000,-1,-1"
"METRIC-FF,sailing,instance_4_1_1229.pddl,True,False,120.0,-1,177"
"METRIC-FF,fn-counters-inv,instance_16.pddl,False,True,30000,-1,-1"
"METRIC-FF,plant-watering,instance_4_1.pddl,True,False,20.0,-1,122"
"METRIC-FF,block-grouping,instance_100_25_6_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,plant-watering,instance_19_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_4_2_2.pddl,True,False,0.0,-1,43"
"METRIC-FF,farmland_ln,instance_8_500_1229.pddl,True,False,8320.0,-1,43"
"METRIC-FF,block-grouping,instance_11_40_10_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,plant-watering,instance_16_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland_ln,instance_4_800_1229.pddl,True,False,3780.0,-1,42"
"METRIC-FF,farmland,instance_2_700_1229.pddl,True,False,120.0,-1,398"
"METRIC-FF,farmland_ln,instance_4_100_1229.pddl,True,False,10.0,-1,19"
"METRIC-FF,plant-watering,instance_10_2.pddl,True,False,910.0,-1,344"
"METRIC-FF,fn-counters-rnd,instance_4_1.pddl,True,False,0.0,-1,7"
"METRIC-FF,block-grouping,instance_100_35_8_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_11_30_7_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,plant-watering,instance_17_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing,instance_1_9_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,plant-watering,instance_16_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_9_15_3_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,fn-counters,instance_12.pddl,True,False,0.0,-1,66"
"METRIC-FF,gardening,instance_7_3_2.pddl,True,False,10.0,-1,82"
"METRIC-FF,gardening,instance_10_2_3.pddl,True,False,60.0,-1,179"
"METRIC-FF,farmland,instance_4_300_1229.pddl,False,True,30000,-1,-1"
