"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,55990.0,-1,353,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_32_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_32_2.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_36_2.pddl,True,False,90550.0,-1,559,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,660.0,-1,7,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_40_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_40_2.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_40_3.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,750.0,-1,40,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,780.0,-1,31,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob01.pddl,True,False,1060.0,-1,14,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob02.pddl,True,False,1310.0,-1,22,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob03.pddl,True,False,1560.0,-1,30,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob04.pddl,True,False,2130.0,-1,45,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob05.pddl,True,False,2150.0,-1,46,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob06.pddl,True,False,3080.0,-1,61,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob07.pddl,True,False,4140.0,-1,70,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob08.pddl,True,False,4440.0,-1,81,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob09.pddl,True,False,6180.0,-1,154,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob10.pddl,True,False,16700.0,-1,167,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob11.pddl,True,False,8390.0,-1,95,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob12.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob14.pddl,True,False,42820.0,-1,133,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob16.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob17.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob18.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob19.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob20.pddl,True,False,251520.0,-1,248,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_1_1_2.pddl,True,False,610.0,-1,4,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_1_1_4.pddl,True,False,670.0,-1,10,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_1_8_1.pddl,True,False,970.0,-1,39,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_1_9_3.pddl,True,False,6520.0,-1,131,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_10_10_3.pddl,False,False,215950.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_2_5_4.pddl,True,False,100000.0,-1,175,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_2_8_3.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_2_9_1.pddl,True,False,1330.0,-1,72,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_3_3_4.pddl,True,False,4700.0,-1,159,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_4_2_5.pddl,True,False,84760.0,-1,173,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_5_10_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_5_2_2.pddl,True,False,1290.0,-1,73,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_6_8_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_8_1_2.pddl,True,False,1110.0,-1,66,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_8_1_4.pddl,True,False,29050.0,-1,176,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_8_1_5.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_8_7_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile10.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile11.pddl,True,False,1460.0,-1,78,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile13.pddl,True,False,5410.0,-1,234,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile15.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile17.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile2.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile3.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile7.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile8.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,9160.0,-1,666,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,True,False,59440.0,-1,1249,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,5150.0,-1,286,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,9740.0,-1,552,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,True,False,125270.0,-1,1036,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,4100.0,-1,361,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,150210.0,-1,982,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,True,False,37060.0,-1,1159,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,6500.0,-1,608,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,29800.0,-1,1045,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,20110.0,-1,563,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,21850.0,-1,721,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1730.0,-1,293,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1950.0,-1,407,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,710.0,-1,169,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,810.0,-1,341,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,830.0,-1,398,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,840.0,-1,115,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,880.0,-1,172,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,1000.0,-1,229,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,1000.0,-1,343,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,1040.0,-1,400,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,990.0,-1,458,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,920.0,-1,56,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,980.0,-1,113,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1210.0,-1,228,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,1160.0,-1,285,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1230.0,-1,342,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,1520.0,-1,513,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1040.0,-1,91,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1350.0,-1,179,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1670.0,-1,313,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_10.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_11.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_12.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_13.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_15.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_16.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_17.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_18.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_19.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_2.pddl,True,False,630.0,-1,2,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_20.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_21.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_3.pddl,True,False,650.0,-1,5,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_4.pddl,True,False,910.0,-1,9,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_5.pddl,True,False,1900.0,-1,14,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_6.pddl,True,False,6260.0,-1,20,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_7.pddl,True,False,35360.0,-1,24,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_8.pddl,True,False,100300.0,-1,29,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_9.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,12140.0,-1,23,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,980.0,-1,12,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,2000.0,-1,17,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,44290.0,-1,18,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_4_400_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_4_800_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,3380.0,-1,13,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_6_400_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_300_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_400_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,8170.0,-1,174,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,7400.0,-1,175,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,14330.0,-1,313,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,176700.0,-1,1012,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_2_1_1229.pddl,False,False,262270.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_3_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile01.pddl,True,False,6180.0,-1,38,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile02.pddl,True,False,3470.0,-1,38,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile04.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile05.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile06.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile07.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile08.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile09.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile11.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile22.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile23.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile24.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile27.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile28.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile01.pddl,True,False,880.0,-1,5,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile02.pddl,True,False,5040.0,-1,9,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile04.pddl,True,False,3430.0,-1,9,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile05.pddl,True,False,4950.0,-1,11,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile09.pddl,True,False,2290.0,-1,8,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile15.pddl,True,False,6720.0,-1,6,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile16.pddl,True,False,5530.0,-1,6,-1,-1,-1"
