"SpringRoll,ipc-2023/mprime,pfile25.pddl,True,False,2710.0,4,13,140,1628,4"
"PATTY,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,712,1561,2"
"PATTY,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,190,376,6"
"PATTY-R,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,640.0,1,345,18,32,1"
"PATTY-R,ipc-2023/zenotravel,pfile6.pddl,True,False,3600.0,3,30,382,870,3"
"PATTY-R,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,238,472,8"
"RANTANPLAN,ipc-2023/sailing,instance_2_1_1229.pddl,False,True,30000,-1,0,113,135,33"
"PATTY,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,880.0,-1,115,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,292,2"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,19980.0,-1,563,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_15.pddl,True,False,3020.0,2,242,122,274,2"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_40_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,0.0,-1,20,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_21.pddl,True,False,16239.999999999998,2,400,170,382,2"
"PATTY-R,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile11.pddl,False,True,30000,-1,0,590,1080,5"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,1100.0,-1,458,-1,-1,-1"
"SpringRoll,line-exchange-quantity,6.pddl,True,False,10680.0,15,100,65,194,15"
"PATTY-R,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,1"
"NFD,ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,10.pddl,True,False,3500.0,7,119,94,183,7"
"RANTANPLAN,ipc-2023/sugar,pfile04.pddl,False,True,30000,-1,0,31938,32790,2"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,670.0,-1,44,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-farmland,instance_8_300_1229.pddl,False,True,30000,-1,0,1446,1593,2"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,11440.0,-1,552,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_5_25_6_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,0,590,1080,5"
"RANTANPLAN,ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,30000,-1,0,2290,2479,2"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,88,206,9"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile01.pddl,False,True,30000,-1,0,3425,3629,6"
"RANTANPLAN,ipc-2023/farmland,instance_2_600_1229.pddl,False,True,30000,-1,0,43,61,60"
"METRIC-FF,ipc-2023/drone,problem_8_1_5.pddl,False,False,0.0,-1,1,-1,-1,-1"
"SpringRoll,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/farmland,instance_8_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,860.0,2,2625,73,124,2"
"PATTY-R,ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,590,1080,5"
"PATTY-R,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,770.0,1,599,80,161,1"
"NFD,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile24.pddl,False,True,30000,1,144,590,1080,1"
"PATTY-R,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,248,475,11"
"NFD,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1150.0,1,1393,104,180,1"
"PATTY-R,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/tpp,p02.pddl,False,True,30000,-1,0,76,654,23"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile01.pddl,True,False,740.0,-1,5,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,590,1080,5"
"METRIC-FF,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,0.0,-1,39,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_1_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/fo-farmland,instance_2_400_1229.pddl,False,True,30000,-1,0,17,62,45"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange-quantity,7.pddl,True,False,10680.0,15,107,65,194,15"
"PATTY-R,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,980.0,1,1748,138,248,1"
"PATTY-R,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,626,1286,7"
"METRIC-FF,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,2928,6724,2"
"NFD,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,1514,3436,3"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/farmland,instance_4_300_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/counters,inv_instance_4.pddl,True,False,530.0,1,14,16,50,1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,1040.0,-1,175,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,332,637,13"
"PATTY,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,96,224,11"
"PATTY-R,ipc-2023/zenotravel,pfile5.pddl,True,False,3520.0,3,35,338,772,3"
"NFD,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,620.0,-1,7,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,122,274,2"
"PATTY-R,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,104,242,9"
"METRIC-FF,ipc-2023/delivery,prob08.pddl,True,False,170.0,-1,80,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,1"
"NFD,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,890.0,1,708,138,248,1"
"PATTY-R,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2080.0,1,456,280,701,1"
"PATTY-R,ipc-2023/counters,inv_instance_36.pddl,True,False,970.0,1,1788,144,361,1"
"METRIC-FF,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,2905,3151,6"
"PATTY-R,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,690.0,1,117,24,40,1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile16.pddl,False,False,4080.0,2,58,790,1575,2"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,11472,11983,5"
"SpringRoll,ipc-2023/fo_counters,instance_6.pddl,True,False,5920.0,3,39,50,220,3"
"PATTY-R,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,1230.0,1,129,144,250,1"
"PATTY-R,ipc-2023/delivery,prob01.pddl,True,False,2220.0,2,14,394,866,2"
"RANTANPLAN,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,9050.0,8,234,900,1061,8"
"METRIC-FF,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/farmland,instance_6_500_1229.pddl,False,True,30000,-1,0,707,813,5"
"ENHSP-sat-hradd,ipc-2023/delivery,prob10.pddl,True,False,19590.0,-1,167,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,inv_instance_36.pddl,True,False,22570.0,-1,1118,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,3.pddl,True,False,6470.0,9,125,94,183,9"
"PATTY-R,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,1000.0,1,444,144,250,1"
"SpringRoll,ipc-2023/expedition,pfile15.pddl,False,False,190.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1440.0,1,384,200,501,1"
"SpringRoll,ipc-2023/delivery,prob08.pddl,False,False,180.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/rover,pfile2.pddl,True,False,0.0,-1,8,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,238,472,9"
"PATTY-R,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,448,11028,9"
"PATTY-R,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,930.0,1,1692,104,180,1"
"SpringRoll,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,3650.0,5,1455,86,615,5"
"PATTY-R,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob03.pddl,True,False,12050.0,3,42,730,1630,3"
"PATTY-R,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,416,801,12"
"PATTY,line-exchange-quantity,20.pddl,True,False,1520.0,4,120,94,183,4"
"PATTY-R,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1760.0,1,633,240,601,1"
"SpringRoll,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,1030.0,2,201,42,284,2"
"PATTY-R,ipc-2023/fo_counters,instance_2.pddl,True,False,740.0,2,24,18,40,2"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile3.pddl,True,False,900.0,-1,7,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile12.pddl,True,False,23910.0,3,106,1238,2584,3"
"PATTY-R,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,388,745,12"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile09.pddl,True,False,1790.0,-1,12,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,304,583,13"
"PATTY-R,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1718,3904,3"
"PATTY-R,ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,0,590,1080,6"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,840.0,-1,398,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,416,801,12"
"PATTY-R,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo_counters,instance_2.pddl,True,False,70.0,-1,2,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,358,712,7"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_40_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1210.0,2,1579,138,248,2"
"RANTANPLAN,ipc-2023/counters,rnd_instance_32_2.pddl,False,True,30000,-1,0,2208,2401,13"
"NFD,ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2"
"PATTY-R,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1490.0,1,451,200,501,1"
"PATTY-R,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1520.0,2,1461,178,320,2"
"RANTANPLAN,ipc-2023/sugar,pfile19.pddl,False,True,30000,-1,0,36513,37424,2"
"PATTY-R,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,590,1080,5"
"SpringRoll,ipc-2023/mprime,pfile04.pddl,True,False,26730.0,7,47,520,21805,7"
"NFD,ipc-2023/mprime,pfile02.pddl,True,False,410.0,-1,7,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange-quantity,17.pddl,True,False,13210.0,-1,279,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2620.0,1,788,320,801,1"
"PATTY-R,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,740.0,1,201,58,104,1"
"NFD,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/zenotravel,pfile5.pddl,True,False,0.0,-1,14,-1,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,1340.0,-1,298,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/farmland,instance_8_200_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile16.pddl,False,False,5470.0,2,68,790,1575,2"
"PATTY-R,ipc-2023/sugar,pfile01.pddl,False,False,5240.0,3,64,582,1144,3"
"METRIC-FF,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,30.0,-1,22,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile01.pddl,False,False,5230.0,3,49,582,1144,3"
"PATTY-R,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/sugar,pfile15.pddl,False,False,3600.0,-1,0,-1,-1,0"
"PATTY-R,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
