"ENHSP-SAT-HADD,numeric/mail-robots-qty-types,prob_19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty-types,prob_21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty-types,prob_23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty-types,prob_25.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty-types,prob_27.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty-types,prob_29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty-types,prob_3.pddl,True,False,460.0,-1,102,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty-types,prob_31.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty-types,prob_33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty-types,prob_35.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty-types,prob_37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty-types,prob_39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty-types,prob_41.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty-types,prob_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty-types,prob_7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty-types,prob_9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty-types,prob_11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty-types,prob_13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty-types,prob_15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty-types,prob_17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty-types,prob_19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty-types,prob_21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty-types,prob_23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty-types,prob_25.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty-types,prob_27.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty-types,prob_29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty-types,prob_3.pddl,True,False,460.0,-1,58,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty-types,prob_31.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty-types,prob_33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty-types,prob_35.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty-types,prob_37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty-types,prob_39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty-types,prob_41.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty-types,prob_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty-types,prob_7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty-types,prob_9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty-types,prob_11.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty-types,prob_13.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty-types,prob_15.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty-types,prob_17.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty-types,prob_19.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty-types,prob_21.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty-types,prob_23.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty-types,prob_25.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty-types,prob_27.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty-types,prob_29.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty-types,prob_3.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty-types,prob_31.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty-types,prob_33.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty-types,prob_35.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty-types,prob_37.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty-types,prob_39.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty-types,prob_41.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty-types,prob_5.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty-types,prob_7.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty-types,prob_9.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty-types,prob_11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty-types,prob_13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty-types,prob_15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty-types,prob_17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty-types,prob_19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty-types,prob_21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty-types,prob_23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty-types,prob_25.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty-types,prob_27.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty-types,prob_29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty-types,prob_3.pddl,False,False,160.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty-types,prob_31.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty-types,prob_33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty-types,prob_35.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty-types,prob_37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty-types,prob_39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty-types,prob_41.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty-types,prob_5.pddl,False,False,240.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty-types,prob_7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty-types,prob_9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty-types,prob_11.pddl,True,False,1860.0,2,404,536,1258,2,2,54,89,106"
"PATTY-F,numeric/mail-robots-qty-types,prob_13.pddl,True,False,2230.0,2,458,611,1428,2,2,64,105,126"
"PATTY-F,numeric/mail-robots-qty-types,prob_15.pddl,True,False,2450.0,2,531,709,1660,2,2,74,121,146"
"PATTY-F,numeric/mail-robots-qty-types,prob_17.pddl,True,False,2990.0,2,610,802,1878,2,2,84,137,166"
"PATTY-F,numeric/mail-robots-qty-types,prob_19.pddl,True,False,3060.0,2,675,899,2106,2,2,94,153,186"
"PATTY-F,numeric/mail-robots-qty-types,prob_21.pddl,True,False,4230.0,2,753,994,2330,2,2,104,169,206"
"PATTY-F,numeric/mail-robots-qty-types,prob_23.pddl,True,False,4080.0,2,827,1093,2564,2,2,114,185,226"
"PATTY-F,numeric/mail-robots-qty-types,prob_25.pddl,True,False,4430.0,2,902,1184,2776,2,2,124,201,246"
"PATTY-F,numeric/mail-robots-qty-types,prob_27.pddl,True,False,5280.0,2,976,1283,3010,2,2,134,217,266"
"PATTY-F,numeric/mail-robots-qty-types,prob_29.pddl,True,False,5590.0,2,1050,1376,3228,2,2,144,233,286"
"PATTY-F,numeric/mail-robots-qty-types,prob_3.pddl,True,False,980.0,2,82,131,298,2,2,14,25,26"
"PATTY-F,numeric/mail-robots-qty-types,prob_31.pddl,True,False,7960.0,2,1282,1559,3686,2,2,154,249,306"
"PATTY-F,numeric/mail-robots-qty-types,prob_33.pddl,True,False,6430.0,2,1198,1571,3688,2,2,164,265,326"
"PATTY-F,numeric/mail-robots-qty-types,prob_35.pddl,True,False,7200.0,2,0,1715,4042,2,2,174,281,346"
"PATTY-F,numeric/mail-robots-qty-types,prob_37.pddl,True,False,7850.0,2,0,1813,4274,2,-2,184,297,366"
"PATTY-F,numeric/mail-robots-qty-types,prob_39.pddl,True,False,8920.0,2,1415,1856,4358,2,2,194,313,386"
"PATTY-F,numeric/mail-robots-qty-types,prob_41.pddl,True,False,10410.0,2,1494,1952,4584,2,2,204,329,406"
"PATTY-F,numeric/mail-robots-qty-types,prob_5.pddl,True,False,1150.0,2,161,224,516,2,2,24,41,46"
"PATTY-F,numeric/mail-robots-qty-types,prob_7.pddl,True,False,1410.0,2,232,323,750,2,2,34,57,66"
"PATTY-F,numeric/mail-robots-qty-types,prob_9.pddl,True,False,1560.0,2,310,416,968,2,2,44,73,86"
"PATTY-G,numeric/mail-robots-qty-types,prob_11.pddl,False,True,30000,-1,0,936,2474,4,3,54,89,106"
"PATTY-G,numeric/mail-robots-qty-types,prob_13.pddl,False,True,30000,-1,0,670,1606,2,1,64,105,126"
"PATTY-G,numeric/mail-robots-qty-types,prob_15.pddl,False,True,30000,-1,0,776,1862,2,1,74,121,146"
"PATTY-G,numeric/mail-robots-qty-types,prob_17.pddl,False,True,30000,-1,0,1176,3004,3,2,84,137,166"
"PATTY-G,numeric/mail-robots-qty-types,prob_19.pddl,False,True,30000,-1,0,1318,3368,3,2,94,153,186"
"PATTY-G,numeric/mail-robots-qty-types,prob_21.pddl,False,True,30000,-1,0,1460,3732,3,2,104,169,206"
"PATTY-G,numeric/mail-robots-qty-types,prob_23.pddl,False,True,30000,-1,0,1602,4096,3,2,114,185,226"
"PATTY-G,numeric/mail-robots-qty-types,prob_25.pddl,False,True,30000,-1,0,1744,4460,3,2,124,201,246"
"PATTY-G,numeric/mail-robots-qty-types,prob_27.pddl,False,True,30000,-1,0,1412,3398,2,1,134,217,266"
"PATTY-G,numeric/mail-robots-qty-types,prob_29.pddl,False,True,30000,-1,0,1518,3654,2,1,144,233,286"
"PATTY-G,numeric/mail-robots-qty-types,prob_3.pddl,True,False,1180.0,2,106,140,326,2,1,14,25,26"
"PATTY-G,numeric/mail-robots-qty-types,prob_31.pddl,False,True,30000,-1,0,1624,3910,2,1,154,249,306"
"PATTY-G,numeric/mail-robots-qty-types,prob_33.pddl,False,True,30000,-1,0,1730,4166,2,1,164,265,326"
"PATTY-G,numeric/mail-robots-qty-types,prob_35.pddl,False,True,30000,-1,0,1836,4422,2,1,174,281,346"
"PATTY-G,numeric/mail-robots-qty-types,prob_37.pddl,False,True,30000,-1,0,1942,4678,2,1,184,297,366"
"PATTY-G,numeric/mail-robots-qty-types,prob_39.pddl,False,True,30000,-1,0,2048,4934,2,1,194,313,386"
"PATTY-G,numeric/mail-robots-qty-types,prob_41.pddl,False,True,30000,-1,0,2154,5190,2,1,204,329,406"
"PATTY-G,numeric/mail-robots-qty-types,prob_5.pddl,True,False,1500.0,3,238,324,820,3,2,24,41,46"
"PATTY-G,numeric/mail-robots-qty-types,prob_7.pddl,True,False,6980.0,4,334,580,1530,4,3,34,57,66"
"PATTY-G,numeric/mail-robots-qty-types,prob_9.pddl,False,True,30000,-1,0,608,1548,3,2,44,73,86"
"PATTY-H,numeric/mail-robots-qty-types,prob_11.pddl,True,False,2160.0,2,428,564,1350,2,2,54,89,106"
"PATTY-H,numeric/mail-robots-qty-types,prob_13.pddl,True,False,2600.0,2,457,670,1606,2,2,64,105,126"
"PATTY-H,numeric/mail-robots-qty-types,prob_15.pddl,True,False,2660.0,2,536,776,1862,2,2,74,121,146"
"PATTY-H,numeric/mail-robots-qty-types,prob_17.pddl,True,False,3030.0,2,609,882,2118,2,2,84,137,166"
"PATTY-H,numeric/mail-robots-qty-types,prob_19.pddl,True,False,3610.0,2,683,988,2374,2,2,94,153,186"
"PATTY-H,numeric/mail-robots-qty-types,prob_21.pddl,True,False,4240.0,2,758,1094,2630,2,2,104,169,206"
"PATTY-H,numeric/mail-robots-qty-types,prob_23.pddl,True,False,4750.0,2,827,1200,2886,2,2,114,185,226"
"PATTY-H,numeric/mail-robots-qty-types,prob_25.pddl,True,False,5870.0,2,905,1306,3142,2,2,124,201,246"
"PATTY-H,numeric/mail-robots-qty-types,prob_27.pddl,True,False,5920.0,2,975,1412,3398,2,2,134,217,266"
"PATTY-H,numeric/mail-robots-qty-types,prob_29.pddl,True,False,6140.0,2,1054,1518,3654,2,2,144,233,286"
"PATTY-H,numeric/mail-robots-qty-types,prob_3.pddl,True,False,1100.0,2,86,140,326,2,2,14,25,26"
"PATTY-H,numeric/mail-robots-qty-types,prob_31.pddl,True,False,8890.0,2,1324,1624,3910,2,2,154,249,306"
"PATTY-H,numeric/mail-robots-qty-types,prob_33.pddl,True,False,7640.0,2,1202,1730,4166,2,2,164,265,326"
"PATTY-H,numeric/mail-robots-qty-types,prob_35.pddl,True,False,8900.0,2,0,1836,4422,2,2,174,281,346"
"PATTY-H,numeric/mail-robots-qty-types,prob_37.pddl,True,False,9500.0,2,0,1942,4678,2,2,184,297,366"
"PATTY-H,numeric/mail-robots-qty-types,prob_39.pddl,True,False,10920.0,2,1424,2048,4934,2,2,194,313,386"
"PATTY-H,numeric/mail-robots-qty-types,prob_41.pddl,True,False,11550.0,2,1496,2154,5190,2,2,204,329,406"
"PATTY-H,numeric/mail-robots-qty-types,prob_5.pddl,True,False,1270.0,2,160,246,582,2,2,24,41,46"
"PATTY-H,numeric/mail-robots-qty-types,prob_7.pddl,True,False,1520.0,2,234,352,838,2,2,34,57,66"
"PATTY-H,numeric/mail-robots-qty-types,prob_9.pddl,True,False,1620.0,2,314,458,1094,2,2,44,73,86"
"SPRINGROLL,numeric/mail-robots-qty-types,prob_11.pddl,False,True,30000,-1,0,368,1232,17,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty-types,prob_13.pddl,False,True,30000,-1,0,436,1470,17,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty-types,prob_15.pddl,False,True,30000,-1,0,504,1708,16,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty-types,prob_17.pddl,False,True,30000,-1,0,572,1946,17,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty-types,prob_19.pddl,False,True,30000,-1,0,640,2184,16,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty-types,prob_21.pddl,False,True,30000,-1,0,708,2422,15,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty-types,prob_23.pddl,False,True,30000,-1,0,776,2660,13,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty-types,prob_25.pddl,False,True,30000,-1,0,844,2898,13,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty-types,prob_27.pddl,False,True,30000,-1,0,912,3136,8,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty-types,prob_29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty-types,prob_3.pddl,True,False,1600.0,8,90,96,280,8,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty-types,prob_31.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty-types,prob_33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty-types,prob_35.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty-types,prob_37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty-types,prob_39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty-types,prob_41.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty-types,prob_5.pddl,True,False,3480.0,10,169,164,518,10,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty-types,prob_7.pddl,True,False,14740.0,14,246,232,756,14,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty-types,prob_9.pddl,False,True,30000,-1,0,300,994,17,-1,-1,-1,-1"
