"ANMLSMT,temporal/oversub,oversub_1_9.anml,True,False,30.0,3,10,247,312,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_5_3.anml,False,True,30000,25,0,49,371,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,950.0,1,0,176,300,1,1,22,1,87"
"PATTY-T-OR-ASTAR,temporal/majsp,instance_2_2_2_4.pddl,False,True,30000,-1,0,360,711,13,-1,158,6,248"
"ANMLSMT,temporal/match-ms,match-ms_3_1.anml,True,False,60.0,8,4,43,67,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_10.anml,False,True,30000,15,0,116,289,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_6.anml,False,True,30000,15,0,115,225,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/cushing,pfile6.anml,False,True,30000,13,0,57,202,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_16.anml,False,True,30000,12,0,32,142,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_3_5.pddl,True,False,830.0,3,0,62,148,3,3,11,8,24"
"ANMLSMT,temporal/majsp,instance_2_1_6_4.anml,True,False,14020.0,15,17,137,522,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_8_5_3.anml,False,True,30000,13,0,42,125,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_10.anml,False,True,30000,28,0,51,144,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_4_4.anml,True,False,260.0,10,5,43,88,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_5_2.anml,True,False,26250.0,23,10,50,293,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_38.anml,False,True,30000,29,0,51,396,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_40.pddl,False,True,30000,-1,0,-1,-1,-1,-1,121,41,1621"
"PATTY-T-OR-ASTAR,temporal/bottles-pack,problem_32.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_1_8.anml,True,False,20.0,3,9,220,279,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_9_7_2.anml,False,True,30000,14,0,42,135,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_34.pddl,False,True,30000,-1,0,-1,-1,-1,-1,103,35,1225"
"PATTY-T-OR-ASTAR,temporal/majsp,instance_2_1_4_4.pddl,True,False,11210.0,9,0,250,559,9,-1,160,18,248"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,85,29,883"
"ANMLSMT,temporal/bottles-pour,problem_9_3_6.anml,False,True,30000,12,0,42,135,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-pack,problem_2.pddl,True,False,790.0,1,0,22,46,1,1,6,1,7"
"PATTY-T-OR-ASTAR,temporal/cushing,pfile16.pddl,True,False,1980.0,3,0,408,664,3,3,102,0,153"
"PATTY-T-OR-ASTAR,temporal/majsp,instance_1_2_2_4.pddl,True,False,25590.0,16,0,286,559,16,16,153,5,196"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_3_8.pddl,True,False,920.0,3,0,83,202,3,3,14,11,33"
"PATTY-T-OR-ASTAR,temporal/bottles-pour,problem_3_1_2.pddl,True,False,1140.0,3,0,33,82,3,3,3,3,15"
"PATTY-T-OR-ASTAR,temporal/bottles-pack,problem_8.pddl,True,False,1870.0,4,0,70,250,4,4,18,1,25"
"PATTY-T-OR-ASTAR,temporal/majsp,instance_2_1_3_4.pddl,True,False,7730.0,9,0,216,456,9,9,123,11,186"
"ANMLSMT,temporal/majsp,instance_1_2_5_4.anml,False,True,30000,16,0,137,567,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_20.anml,False,True,30000,14,0,116,449,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/majsp,instance_2_2_5_4.pddl,False,True,30000,-1,0,465,1119,5,-1,368,27,578"
"ANMLSMT,temporal/oversub,oversub_2_7.anml,True,False,30.0,3,8,272,344,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_8_2.anml,False,True,30000,21,0,49,443,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_1_2_6_4.anml,False,True,30000,17,0,137,645,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-pour,problem_6_1_5.pddl,True,False,4340.0,5,0,72,214,5,5,6,6,33"
"ANMLSMT,temporal/bottles-pour,problem_5_1_4.anml,False,True,30000,13,0,42,95,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-pack,problem_18.pddl,True,False,24520.0,9,0,150,910,9,9,38,1,55"
"ANMLSMT,temporal/match-ms,match-ms_5_2.anml,True,False,1470.0,12,6,43,84,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_5_9.anml,True,False,1200.0,12,6,43,119,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_4_3_1.anml,False,True,30000,14,0,42,85,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_5_10.pddl,True,False,2020.0,6,0,113,334,6,6,18,15,45"
"ANMLSMT,temporal/bottles-pour,problem_7_1_6.anml,False,True,30000,13,0,42,115,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_22.anml,False,True,30000,15,0,116,481,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_6.anml,False,True,30000,31,0,51,108,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_5_7.anml,True,False,910.0,12,6,41,113,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_2_9.anml,True,False,50.0,3,10,346,438,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-shake,problem_18.pddl,True,False,1270.0,2,0,252,487,2,2,18,18,108"
"ANMLSMT,temporal/painter,instance_3_3.anml,False,True,30000,22,0,50,255,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_2_2.anml,True,False,40.0,6,3,43,66,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-pour,problem_9_5_4.pddl,False,True,30000,-1,0,167,602,1,-1,9,9,87"
"ANMLSMT,temporal/bottles-all,problem_2.anml,False,True,30000,16,0,115,161,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_7_3.anml,False,True,30000,22,0,49,495,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_5_3.pddl,True,False,1290.0,5,0,64,180,5,5,11,8,24"
"PATTY-T-OR-ASTAR,temporal/bottles-pack,problem_4.pddl,True,False,900.0,2,0,38,98,2,2,10,1,13"
"ANMLSMT,temporal/match-ms,match-ms_2_8.anml,True,False,60.0,6,3,43,96,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/majsp,instance_2_2_4_4.pddl,False,True,30000,-1,0,420,961,9,-1,298,18,464"
"ANMLSMT,temporal/match-ms,match-ms_2_1.anml,True,False,60.0,6,3,43,61,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_5_3.anml,True,False,1020.0,12,6,43,89,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_6.pddl,False,True,30000,-1,0,191,651,7,-1,19,7,91"
"ANMLSMT,temporal/match-ac,match-ac_3_7.anml,True,False,150.0,8,4,41,101,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_2_9.anml,True,False,60.0,6,3,43,101,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-pack,problem_24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_4.pddl,False,True,30000,-1,0,119,353,10,-1,13,5,55"
"ANMLSMT,temporal/oversub,oversub_1_7.anml,True,False,40.0,3,8,194,246,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_32.anml,False,True,30000,31,0,52,342,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_3_4.anml,True,False,40.0,3,5,204,259,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/cushing,pfile11.pddl,True,False,1700.0,3,0,288,469,3,3,72,0,108"
"PATTY-T-OR-ASTAR,temporal/bottles-shake,problem_3.pddl,True,False,840.0,2,0,42,82,2,2,3,3,18"
"ANMLSMT,temporal/cushing,pfile1.anml,True,False,100.0,7,6,56,87,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/majsp,instance_1_2_4_4.pddl,False,True,30000,-1,0,324,757,15,-1,291,17,376"
"ANMLSMT,temporal/bottles-pack,problem_30.anml,False,True,30000,25,0,52,324,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_2_7.anml,True,False,60.0,6,3,43,91,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_2_1_2_4.anml,True,False,5650.0,15,16,137,306,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_1_1_6_4.anml,True,False,7780.0,15,15,137,463,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_4_2.pddl,True,False,16970.0,3,0,1108,2365,3,3,350,7,624"
