"PATTY-R,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,21.pddl,True,False,3210.0,8,148,273,803,8,7,10,17,23"
"PATTY,numeric/ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,730.0,1,406,34,71,1,0,8,5,16"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,720.0,1,545,38,74,1,0,9,6,17"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile13.pddl,True,False,16440.0,3,46,1863,6811,3,2,108,55,579"
"PATTY-R,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,710.0,3,2816,51,92,3,2,4,6,11"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/line-exchange-quantity,7.pddl,True,False,2890.0,7,89,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,980.0,1,983,114,284,1,0,0,29,56"
"PATTY,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,940.0,2,1458,136,287,2,1,6,14,52"
"PATTY-R,numeric/line-exchange-quantity,39.pddl,True,False,3530.0,9,234,302,896,9,8,10,17,23"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,25050.0,2,159,112,267,2,1,0,20,36"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,870.0,1,511,38,74,1,0,9,6,17"
"PATTY-R,numeric/line-exchange-quantity,15.pddl,True,False,2660.0,7,148,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,980.0,1,1085,130,324,1,0,0,33,64"
"PATTY-R,numeric/ipc-2023/satellite,pfile3.pddl,True,False,2420.0,2,43,533,1533,2,1,66,94,204"
"PATTY-R,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,1100.0,3,1859,60,156,3,2,5,7,13"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,930.0,4,1640,78,157,4,3,6,8,13"
"PATTY,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,940.0,1,782,78,167,1,0,20,9,40"
"PATTY-R,numeric/ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1130.0,1,1342,100,215,1,0,26,11,52"
"PATTY,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,8340.0,1,153,352,725,1,0,150,30,150"
"PATTY-R,numeric/ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,820.0,1,74,50,124,1,0,0,13,24"
"PATTY-R,numeric/ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile5.pddl,True,False,3720.0,3,32,553,1873,3,2,135,3,217"
"PATTY-R,numeric/line-exchange-quantity,31.pddl,True,False,2760.0,7,177,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/line-exchange-quantity,35.pddl,True,False,2780.0,7,186,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/delivery,prob01.pddl,True,False,1510.0,2,10,348,1171,2,1,54,9,136"
"PATTY-R,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,1510.0,1,806,82,166,1,0,21,10,41"
"PATTY,numeric/ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,800.0,1,450,12,23,1,0,2,3,4"
"PATTY-R,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile10.pddl,True,False,17780.0,3,92,1416,4941,3,2,319,5,714"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,880.0,1,475,82,204,1,0,0,21,40"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,800.0,1,24,18,44,1,0,0,5,8"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,27840.0,11,580,428,1171,11,10,0,38,32"
"PATTY-R,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,840.0,1,598,34,71,1,0,8,5,16"
"PATTY-R,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,12.pddl,True,False,3350.0,8,109,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,7760.0,3,1674,2640,5081,3,2,274,772,274"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,830.0,1,1191,68,166,1,0,5,13,39"
"PATTY-R,numeric/line-exchange-quantity,16.pddl,True,False,3460.0,8,138,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,930.0,1,963,98,244,1,0,0,25,48"
"PATTY,numeric/ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1290.0,3,21,247,812,3,2,30,6,68"
"PATTY,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,750.0,1,763,34,71,1,0,8,5,16"
"PATTY-R,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile12.pddl,True,False,8930.0,4,61,1157,3621,4,3,107,60,406"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,820.0,1,98,34,84,1,0,0,9,16"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,930.0,1,1123,56,119,1,0,14,7,28"
"PATTY-R,numeric/ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/delivery,prob04.pddl,True,False,15870.0,4,39,1810,6787,4,3,142,17,492"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile1.pddl,True,False,1250.0,4,15,177,568,4,3,15,16,37"
"PATTY-R,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,690.0,1,76,50,124,1,0,0,13,24"
"PATTY-R,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,840.0,1,179,12,23,1,0,2,3,4"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,940.0,6,1399,114,248,6,5,7,9,14"
"PATTY-R,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,11.pddl,True,False,2550.0,7,129,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,820.0,1,181,82,166,1,0,21,10,41"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,880.0,1,1808,162,404,1,0,0,41,80"
"PATTY-R,numeric/ipc-2023/sugar,pfile11.pddl,True,False,2320.0,2,32,670,1903,2,1,107,59,406"
"PATTY-R,numeric/ipc-2023/sugar,pfile02.pddl,True,False,3460.0,3,68,786,2356,3,2,97,59,386"
"PATTY-R,numeric/line-exchange-quantity,1.pddl,True,False,2740.0,8,95,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,720.0,1,141,48,113,1,0,0,14,20"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile4.pddl,True,False,1890.0,4,14,430,1490,4,3,31,22,98"
"PATTY-R,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,950.0,2,4519,184,435,2,1,10,18,68"
"PATTY-R,numeric/ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1790.0,2,817,89,207,2,1,15,8,29"
"PATTY-R,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/line-exchange-quantity,11.pddl,True,False,2510.0,7,111,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,True,False,860.0,2,1557,88,180,2,1,7,11,28"
"PATTY-R,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/sugar,pfile07.pddl,True,False,2660.0,2,29,637,1794,2,1,107,59,406"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1520.0,1,1764,208,513,1,0,0,54,100"
"PATTY-R,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,840.0,1,78,33,79,1,0,2,7,20"
"PATTY,numeric/line-exchange-quantity,34.pddl,True,False,2940.0,7,188,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/delivery,prob02.pddl,True,False,2990.0,3,24,700,2509,3,2,72,11,200"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,4690.0,7,342,300,787,7,6,0,38,32"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,13630.0,3,36,1627,5927,3,2,90,55,507"
"PATTY-R,numeric/line-exchange-quantity,3.pddl,True,False,2140.0,7,84,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,1140.0,2,7,225,693,2,1,26,22,86"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,720.0,1,177,47,115,1,0,2,10,30"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,850.0,1,227,39,92,1,0,3,8,22"
"PATTY-R,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,920.0,1,595,34,71,1,0,8,5,16"
"PATTY-R,numeric/ipc-2023/sugar,pfile07.pddl,True,False,3700.0,3,49,858,2570,3,2,107,59,406"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile26.pddl,True,False,16670.0,2,240,1785,6262,2,1,162,17,794"
