"TOTAL,expedition,pfile11.pddl,True,False,1392.0,0.03275565635663229,0.0342737436294556,0.0342768579721451"
"TOTAL,Descent,prob_earth17.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,Baxter,P4_i2.pddl,True,False,129.0,5.742635344144845e-05,0.000100224018096914,0.000100224018096914"
"TOTAL,fo_counters,instance_20.pddl,True,False,9858.0,0.009731487421500559,0.00928616523742676,0.00929874181747437"
"TOTAL,watering,instance_11_17_2_1.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,HVAC,instance_1_8.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,pathwaysmetric,pfile01.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,sailing,instance_3_6_1229.pddl,True,False,1261.0,0.04393296423413133,0.0459449887275696,0.0459385514259338"
"TOTAL,delivery,prob08.pddl,True,False,1106.0,0.004719962517832078,0.00364780426025391,0.00364810228347778"
"TOTAL,Descent,prob_earth04.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,drone,problem_2_9_1.pddl,True,False,4292.0,0.007100851553474494,0.00674736499786377,0.00676453113555908"
"TOTAL,fo-farmland,instance_4_800_1229.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,drone,problem_8_1_5.pddl,True,False,16153.0,0.01356688350077975,0.0138574242591858,0.0138612389564514"
"TOTAL,counters,rnd_instance_40_1.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,mprime,pfile20.pddl,True,False,28189.0,0.05276261377716124,0.0507083833217621,0.0507083833217621"
"TOTAL,Linear-Car-2,p17.pddl,False,False,0.0,0.05990748483116375,-1,-1"
"TOTAL,watering,instance_14_13_2_1.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,counters,rnd_instance_40_3.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,sailing,instance_2_9_1229.pddl,True,False,13123.0,0.0025730105729949854,0.00248551368713379,0.00248557329177856"
"TOTAL,HVAC,instance_1_18.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,delivery,prob03.pddl,True,False,378.0,0.0001968539882600075,0.00028228759765625,0.000286102294921875"
"TOTAL,fo_counters,instance_3.pddl,True,False,457.0,0.048650875320846436,0.0486469268798828,0.0486413389444351"
"TOTAL,fo_counters,instance_10.pddl,True,False,1928.0,0.03433771377616779,0.0340777039527893,0.0341229438781738"
"TOTAL,Baxter,P4_i5.pddl,True,False,231.0,0.0002051887205830499,0.000203385353088844,0.000203385353088844"
"TOTAL,drone,problem_8_7_1.pddl,True,False,37156.0,0.05980108466453096,0.0592663288116455,0.0592626333236694"
"TOTAL,Baxter,P5_i2.pddl,True,False,199.0,0.002917257577422292,0.00260512351989746,0.00260512351989746"
"TOTAL,HVAC,instance_1_3.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,fo-sailing,instance_3_4_1229.pddl,True,False,1848.0,0.006059830670558573,0.00603842735290527,0.00603890419006348"
"TOTAL,sailing,instance_2_10_1229.pddl,True,False,3237.0,0.02492579694251204,0.0256196856498718,0.0256283283233643"
"TOTAL,HVAC,instance_1_11.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,HVAC,instance_1_9.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,counters,rnd_instance_36_2.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,HVAC,instance_1_19.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,mprime,pfile09.pddl,True,False,985.0,0.1036811744095653,0.105433762073517,0.105437576770782"
"TOTAL,farmland,instance_8_400_1229.pddl,True,False,33836.0,0.1605778182171962,0.163454830646515,0.163460627198219"
"TOTAL,fo-sailing,instance_5_4_1229.pddl,True,False,1072.0,0.014331964535229507,0.0146381855010986,0.0146384239196777"
"TOTAL,HVAC,instance_1_13.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,Linear-Car-2,p08.pddl,False,False,0.0,0.015195853521917348,-1,-1"
"TOTAL,Linear-Car-2,p23.pddl,False,False,0.0,0.027577016077500034,-1,-1"
"TOTAL,counters,inv_instance_36.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,HVAC,instance_1_5.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,sailing,instance_2_8_1229.pddl,True,False,1623.0,0.02655635664643869,0.0257471203804016,0.0257676243782043"
"TOTAL,Baxter,P5_i3.pddl,True,False,227.0,7.798767395295308e-06,1.53183937073847e-07,1.53183937073847e-07"
"TOTAL,fo_counters,instance_18.pddl,True,False,9055.0,0.055226112791189566,0.0548202991485596,0.0548855066299438"
"TOTAL,hydropower,pfile23.pddl,True,False,23843.0,0.01659764952649388,0.0171296000480652,0.0171334147453308"
"TOTAL,watering,instance_10_11_2_1.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,watering,instance_11_5_2_1.pddl,True,False,23403.0,0.14090819625213086,0.138052195310593,0.138075515627861"
"TOTAL,sailing,instance_4_7_1229.pddl,True,False,3578.0,0.01348791563860997,0.013453483581543,0.0134706497192383"
"TOTAL,Descent,prob_earth20.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,fo_counters,instance_9.pddl,True,False,1505.0,0.012968822861332578,0.0138435959815979,0.0138564109802246"
"TOTAL,counters,fz_instance_40.pddl,True,False,29415.0,0.13672284107311686,0.135476112365723,0.135572522878647"
"TOTAL,UTC,problem1_medium_revised.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,hydropower,pfile11.pddl,True,False,6870.0,0.016771833272363253,0.0171882659196854,0.0171848237514496"
"TOTAL,counters,rnd_instance_40_2.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,Descent,prob_earth05.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,Descent,prob_earth07.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,HVAC,instance_1_12.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,hydropower,pfile20.pddl,True,False,14972.0,0.013863778023957883,0.0124214291572571,0.0124366879463196"
"TOTAL,watering,instance_10_7_2_1.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,delivery,prob01.pddl,True,False,201.0,2.0146345760401094e-05,0.0,0.0"
"TOTAL,fo-sailing,instance_5_3_1229.pddl,True,False,1111.0,0.015281799300335745,0.0169048309326172,0.0169086456298828"
"TOTAL,mprime,pfile21.pddl,True,False,2586.0,0.3649710135062331,0.37174665927887,0.371732890605927"
"TOTAL,rover,pfile5.pddl,True,False,484.0,1.234830878375279e-06,0.0,0.0"
"TOTAL,fo_counters,instance_19.pddl,True,False,11769.0,0.016054680323349863,0.0164492130279541,0.0164885520935059"
"TOTAL,hydropower,pfile01.pddl,True,False,2581.0,0.009184293057099361,0.00985342264175415,0.00985342264175415"
"TOTAL,drone,problem_3_3_4.pddl,True,False,10134.0,0.24016099220605658,0.242266416549683,0.242260754108429"
"TOTAL,sailing,instance_4_5_1229.pddl,True,False,2178.0,0.023807058151594302,0.0235002636909485,0.0235167145729065"
"TOTAL,hydropower,pfile04.pddl,True,False,7008.0,0.010596665859799374,0.00981926918029785,0.00981926918029785"
"TOTAL,mprime,pfile04.pddl,True,False,1024.0,0.3232192656032625,0.325634121894836,0.32562318444252"
"TOTAL,hydropower,pfile09.pddl,True,False,8884.0,0.02049192196160394,0.0208207964897156,0.0208141207695007"
"TOTAL,sailing,instance_3_4_1229.pddl,True,False,746.0,0.046008087737194725,0.0448274612426758,0.0448339730501175"
"TOTAL,delivery,prob07.pddl,True,False,1158.0,0.006026062311072348,0.00587654113769531,0.00587773323059082"
"TOTAL,farmland,instance_4_200_1229.pddl,True,False,1926.0,0.013713751390312896,0.0129213333129883,0.0129252076148987"
"TOTAL,mprime,pfile05.pddl,True,False,479.0,0.20997709655945618,0.208771944046021,0.208778277039528"
"TOTAL,fo-sailing,instance_2_3_1229.pddl,True,False,1169.0,0.002486539255765265,0.00267457962036133,0.00267606973648071"
"TOTAL,farmland,instance_2_600_1229.pddl,True,False,1345.0,0.007566876013655362,0.00739008188247681,0.00739008188247681"
"TOTAL,Linear-Car-2,p11.pddl,False,False,0.0,0.0013323324104204549,-1,-1"
"TOTAL,fo-sailing,instance_2_2_1229.pddl,True,False,447.0,0.011176084666630422,0.0101175308227539,0.0101175904273987"
"TOTAL,hydropower,pfile13.pddl,True,False,11101.0,0.01850631980305867,0.0202787667512894,0.02031309902668"
"TOTAL,satellite,pfile1.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,sailing,instance_1_5_1229.pddl,True,False,1155.0,0.08642174380423244,0.0805755257606506,0.0805720835924149"
"TOTAL,fo_counters,instance_14.pddl,True,False,3686.0,0.041117468864975394,0.0407705903053284,0.040813997387886"
"TOTAL,farmland,instance_6_100_1229.pddl,True,False,1945.0,0.047827358204612105,0.0477742105722427,0.0477786362171173"
"TOTAL,drone,problem_2_8_3.pddl,True,False,20404.0,0.06009018348213538,0.0596550703048706,0.0596362501382828"
"TOTAL,fo-sailing,instance_2_1_1229.pddl,True,False,267.0,0.0075258250141603585,0.00743293762207031,0.00744152069091797"
"TOTAL,Linear-Car-2,p21.pddl,False,False,0.0,0.007801059377679012,-1,-1"
"TOTAL,HVAC,instance_1_15.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,Linear-Car-2,p18.pddl,False,False,0.0,0.00532604584684185,-1,-1"
"TOTAL,fo_counters,instance_7.pddl,True,False,1077.0,0.03431257817040735,0.0339189171791077,0.0339418202638626"
"TOTAL,HVAC,instance_1_1.pddl,True,False,1385.0,3.997227495255209,4.0,4.0"
"TOTAL,Descent,prob_earth06.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,fo_counters,instance_4.pddl,True,False,277.0,0.02295335598491198,0.0207109451293945,0.0207286477088928"
"TOTAL,farmland,instance_2_700_1229.pddl,True,False,3165.0,0.00010404542979854269,0.000195562839508057,0.000195562839508057"
"TOTAL,Descent,prob_earth13.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,Descent,prob_earth11.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,Linear-Car-2,p01.pddl,False,False,0.0,0.00038394694367961435,-1,-1"
"TOTAL,satellite,pfile3.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,fo-sailing,instance_3_3_1229.pddl,True,False,588.0,0.0020491246138124707,0.00227546691894531,0.00227552652359009"
"TOTAL,Descent,prob_earth09.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,Linear-Car-2,p05.pddl,True,False,0.0,4.058714689664861e-05,-1,-1"
"TOTAL,Baxter,P7_i1.pddl,True,False,441.0,0.001965912090733349,0.00160326480865477,0.00160326480865477"
"TOTAL,Linear-Car-2,p15.pddl,True,False,0.0,3.330373119772172e-06,-1,-1"
"TOTAL,Linear-Car,instance_2_30.0_0.1_10.0.pddl,False,False,0.0,0.0008951360440482728,-1,-1"
"TOTAL,drone,problem_1_9_3.pddl,True,False,6915.0,0.10602327762623172,0.105973720550537,0.105965912342072"
"TOTAL,fo-farmland,instance_6_100_1229.pddl,True,False,1751.0,0.022783019743289126,0.0217846632003784,0.0218085646629333"
"TOTAL,sailing,instance_1_7_1229.pddl,True,False,1203.0,0.04089860202944928,0.039175271987915,0.0391790866851807"
"TOTAL,tpp,p04.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,sailing,instance_1_4_1229.pddl,True,False,704.0,0.007593958048975404,0.00652718544006348,0.00652742385864258"
"TOTAL,counters,fz_instance_12.pddl,True,False,928.0,0.05588412271615059,0.0531254410743713,0.0531403124332428"
"TOTAL,mprime,pfile02.pddl,True,False,1692.0,0.1047184804158725,0.106332123279572,0.106332123279572"
"TOTAL,fo-farmland,instance_4_300_1229.pddl,True,False,7160.0,0.009657138744403056,0.00946545600891113,0.00946980714797974"
"TOTAL,hydropower,pfile05.pddl,True,False,6845.0,0.009195361910756712,0.0104095339775085,0.0104154944419861"
"TOTAL,HVAC,instance_1_7.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,fo-sailing,instance_5_2_1229.pddl,True,False,897.0,0.024709960509357674,0.0254169106483459,0.0254254937171936"
"TOTAL,drone,problem_8_1_2.pddl,True,False,3647.0,0.07419923145675976,0.075918436050415,0.0759247541427612"
"TOTAL,hydropower,pfile27.pddl,True,False,27140.0,0.0036756126261539815,0.00375503301620483,0.00376361608505249"
"TOTAL,counters,rnd_instance_4_1.pddl,True,False,104.0,0.05458201921512493,0.0564199090003967,0.0564199090003967"
"TOTAL,fo-farmland,instance_6_900_1229.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,Linear-Car,instance_4_30.0_0.1_10.0.pddl,False,False,0.0,0.0049669347965563115,-1,-1"
"TOTAL,farmland,instance_10_500_1229.pddl,True,False,9406.0,0.07060087874636142,0.072531521320343,0.0725246369838715"
"TOTAL,farmland,instance_8_700_1229.pddl,True,False,14531.0,0.041738422258006724,0.0428635478019714,0.0428788065910339"
"TOTAL,Linear-Car-2,p03.pddl,False,False,0.0,0.04974296997940286,-1,-1"
"TOTAL,HVAC,instance_1_2.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,mprime,pfile27.pddl,True,False,1216.0,0.0018851577234016,0.00166940689086914,0.00166940689086914"
"TOTAL,watering,instance_10_5_2_1.pddl,False,False,0.0,0.133010034533148,-1,-1"
"TOTAL,fo_counters,instance_13.pddl,True,False,4797.0,0.037458255144890956,0.0373480319976807,0.0374001860618591"
"TOTAL,watering,instance_15_7_2_1.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,fo-sailing,instance_4_2_1229.pddl,True,False,556.0,0.007532828626006264,0.00757122039794922,0.00757598876953125"
"TOTAL,fo-farmland,instance_4_1000_1229.pddl,True,False,18423.0,0.015895860133312005,0.0159422904253006,0.0159654170274734"
"TOTAL,hydropower,pfile06.pddl,True,False,8269.0,0.021418637680227955,0.0196756720542908,0.0196702033281326"
"TOTAL,counters,rnd_instance_28_1.pddl,True,False,43374.0,0.13612757733414046,0.137583315372467,0.137583315372467"
"TOTAL,fo-sailing,instance_4_3_1229.pddl,True,False,652.0,0.009638555981347552,0.00953316688537598,0.00953847169876099"
"TOTAL,fo-farmland,instance_8_500_1229.pddl,True,False,7268.0,0.030092716550804047,0.0324710607528687,0.0324878841638565"
"TOTAL,Baxter,P7_i2.pddl,True,False,441.0,0.0006391289348460197,0.000902343392372109,0.000902343392372109"
"TOTAL,rover,pfile13.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,Baxter,P6_i2.pddl,True,False,247.0,0.00016522527694063052,0.000100286602973922,0.000100286602973922"
"TOTAL,fo-farmland,instance_8_900_1229.pddl,True,False,36893.0,0.008050274612671356,0.0080798864364624,0.00809144973754883"
"TOTAL,fo_counters,instance_15.pddl,True,False,2689.0,0.04560411005168034,0.0475723743438721,0.0476149469614029"
"TOTAL,hydropower,pfile28.pddl,True,False,35025.0,0.020388998886507834,0.0190944671630859,0.0190910249948502"
"TOTAL,tpp,p07.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,counters,rnd_instance_24_1.pddl,True,False,18774.0,0.08454483648592075,0.0828537940979004,0.0828547477722168"
"TOTAL,watering,instance_10_17_2_1.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,drone,problem_2_5_4.pddl,True,False,19539.0,0.009452333783351521,0.00949746370315552,0.00946980714797974"
"TOTAL,HVAC,instance_1_14.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,mprime,pfile25.pddl,True,False,141.0,0.023011027058336127,0.0250978469848633,0.0250978469848633"
"TOTAL,Baxter,P7_i4.pddl,True,False,403.0,2.4381571265444894e-05,3.87430190983661e-08,3.87430190983661e-08"
"TOTAL,UTC,problem_2.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,hydropower,pfile07.pddl,True,False,6621.0,0.07250216251361744,0.0739198923110962,0.073922336101532"
"TOTAL,drone,problem_4_2_5.pddl,True,False,15051.0,0.04534033951623065,0.0458818078041077,0.0459072291851044"
"TOTAL,Descent,prob_earth08.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,sailing,instance_4_10_1229.pddl,True,False,4135.0,0.017635884746398565,0.0186083912849426,0.0186170339584351"
"TOTAL,drone,problem_1_1_4.pddl,True,False,647.0,0.011311451618174172,0.0107767581939697,0.0107773691415787"
"TOTAL,Descent,prob_earth02.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,mprime,pfile01.pddl,True,False,431.0,0.0397241961155609,0.0394306182861328,0.0394306182861328"
"TOTAL,Linear-Car,instance_5_30.0_0.1_10.0.pddl,True,False,0.0,0.00033103338579094,-1,-1"
"TOTAL,farmland,instance_4_800_1229.pddl,True,False,59006.0,0.007157651055263897,0.00735002756118774,0.00735604763031006"
"TOTAL,farmland,instance_4_300_1229.pddl,True,False,1459.0,0.055381044890196504,0.0551548004150391,0.0551711320877075"
"TOTAL,HVAC,instance_1_4.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,Descent,prob_earth18.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,watering,instance_13_15_2_1.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,UTC,problem_3.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,Linear-Car,instance_8_30.0_0.1_10.0.pddl,True,False,0.0,0.01342068051542191,-1,-1"
"TOTAL,counters,rnd_instance_32_1.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,farmland,instance_4_600_1229.pddl,True,False,47513.0,0.02081414169680428,0.0216742157936096,0.0216839909553528"
"TOTAL,Linear-Car-2,p13.pddl,False,False,0.0,0.006748442110667798,-1,-1"
"TOTAL,sailing,instance_1_10_1229.pddl,True,False,1751.0,0.022486359234352982,0.0248557329177856,0.0248559713363647"
"TOTAL,sailing,instance_2_2_1229.pddl,True,False,172.0,0.02934325492830265,0.0295262336730957,0.0295262336730957"
"TOTAL,hydropower,pfile18.pddl,True,False,14802.0,0.013995940620634865,0.0142108201980591,0.0142451524734497"
"TOTAL,farmland,instance_4_400_1229.pddl,True,False,2184.0,0.03566689442660886,0.0357747077941895,0.0357625633478165"
"TOTAL,counters,rnd_instance_32_2.pddl,True,False,42379.0,0.14967604857518052,0.15408219397068,0.15408219397068"
"TOTAL,fo-sailing,instance_1_4_1229.pddl,True,False,1329.0,0.019008796514694545,0.0182869434356689,0.0182870030403137"
"TOTAL,UTC,problem.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,delivery,prob05.pddl,True,False,483.0,0.0028470807707930597,0.00261831283569336,0.00261980295181274"
"TOTAL,watering,instance_13_9_2_1.pddl,True,False,49611.0,0.22722823374234508,0.22772105038166,0.227715581655502"
"TOTAL,hydropower,pfile22.pddl,True,False,16905.0,0.017591019023717513,0.0170856118202209,0.0170821696519852"
"TOTAL,watering,instance_12_15_2_1.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,sailing,instance_4_6_1229.pddl,True,False,2062.0,0.003529485160673898,0.00368237495422363,0.00368285179138184"
"TOTAL,fo-farmland,instance_10_100_1229.pddl,True,False,2279.0,0.15476744928420694,0.153083577752113,0.153067156672478"
"TOTAL,rover,pfile7.pddl,True,False,696.0,6.677906353960719e-07,0.0,0.0"
"TOTAL,drone,problem_1_1_2.pddl,True,False,404.0,0.009242955702063262,0.0100784301757813,0.0101127624511719"
"TOTAL,counters,rnd_instance_20_1.pddl,True,False,5924.0,0.07131497708321989,0.0712025165557861,0.0712025165557861"
"TOTAL,Descent,prob_earth19.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,Descent,prob_earth15.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,delivery,prob06.pddl,True,False,649.0,4.253881310459954e-06,0.0,0.0"
"TOTAL,HVAC,instance_1_6.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,rover,pfile10.pddl,True,False,1211.0,0.03695655243864168,0.0362098217010498,0.0362098217010498"
"TOTAL,Baxter,P6_i1.pddl,True,False,283.0,8.72023055833523e-06,2.50339508046926e-07,2.50339508046926e-07"
"TOTAL,farmland,instance_8_200_1229.pddl,True,False,2731.0,0.04927891269109597,0.0491403937339783,0.0491349846124649"
"TOTAL,mprime,pfile28.pddl,True,False,1212.0,0.30662382763906987,0.305154085159302,0.305154085159302"
"TOTAL,fo-sailing,instance_3_2_1229.pddl,True,False,472.0,0.004342250767338838,0.00457978248596191,0.00458002090454102"
"TOTAL,fo_counters,instance_21.pddl,True,False,12067.0,0.04811425119713546,0.0483019351959229,0.0483506917953491"
"TOTAL,Linear-Car-2,p22.pddl,False,False,0.0,0.03607158580974813,-1,-1"
"TOTAL,drone,problem_6_8_1.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,drone,problem_8_1_4.pddl,True,False,12351.0,0.041128744428827316,0.0405548214912415,0.0405575186014175"
"TOTAL,sailing,instance_4_2_1229.pddl,True,False,217.0,0.028856167867657632,0.0324597358703613,0.032463550567627"
"TOTAL,Linear-Car,instance_9_30.0_0.1_10.0.pddl,True,False,0.0,0.012797860196530517,-1,-1"
"TOTAL,Descent,prob_earth16.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,fo-sailing,instance_1_2_1229.pddl,True,False,462.0,0.02125910768752657,0.0224199295043945,0.0224144607782364"
"TOTAL,drone,problem_5_2_2.pddl,True,False,4564.0,0.02422497717409432,0.0246096849441528,0.024628758430481"
"TOTAL,hydropower,pfile12.pddl,True,False,12341.0,0.019087504510914077,0.0188891440629959,0.0188857018947601"
"TOTAL,farmland,instance_6_900_1229.pddl,True,False,15512.0,0.03557514891059293,0.037659764289856,0.0376542955636978"
"TOTAL,counters,inv_instance_4.pddl,True,False,165.0,0.04994112215252561,0.0517268776893616,0.051727831363678"
"TOTAL,fo-farmland,instance_8_400_1229.pddl,True,False,18945.0,0.03311540996662711,0.0317486524581909,0.0317572355270386"
"TOTAL,fo-sailing,instance_3_1_1229.pddl,True,False,263.0,0.010460494640380617,0.0100173950195313,0.0100173950195313"
"TOTAL,hydropower,pfile02.pddl,True,False,4631.0,0.0047685273175127035,0.00497680902481079,0.00498539209365845"
"TOTAL,farmland,instance_10_700_1229.pddl,True,False,18325.0,0.03663952668938877,0.0353209376335144,0.0353620052337646"
"TOTAL,hydropower,pfile08.pddl,True,False,5893.0,0.02293699177764175,0.0245734453201294,0.0245700031518936"
"TOTAL,Baxter,P6_i3.pddl,True,False,328.0,1.023302876219479e-06,1.26957893373525e-07,1.26957893373525e-07"
"TOTAL,farmland,instance_4_700_1229.pddl,True,False,22917.0,0.02242583769609754,0.0225257873535156,0.0225563049316406"
"TOTAL,hydropower,pfile24.pddl,True,False,15175.0,0.015473466513559736,0.0161285400390625,0.016143798828125"
"TOTAL,drone,problem_5_10_1.pddl,True,False,27362.0,0.049141337505510425,0.04897141456604,0.0489592701196671"
"TOTAL,mprime,pfile23.pddl,True,False,12678.0,0.1996497652609869,0.198871850967407,0.198889017105103"
"TOTAL,hydropower,pfile19.pddl,True,False,20582.0,0.01566077774251707,0.0150978565216064,0.0151321887969971"
"TOTAL,rover,pfile16.pddl,True,False,5466.0,7.860164981787124e-05,0.00019073486328125,0.00019073486328125"
"TOTAL,rover,pfile3.pddl,True,False,761.0,0.01797351507330132,0.0184726715087891,0.0184726715087891"
"TOTAL,fo_counters,instance_17.pddl,True,False,10032.0,0.04369326401186976,0.0423240661621094,0.0423413515090942"
"TOTAL,Descent,prob_earth01.pddl,False,False,0.0,321259941618.229,-1,-1"
"TOTAL,farmland,instance_6_500_1229.pddl,True,False,7355.0,0.03362967759346074,0.034670352935791,0.0347046852111816"
"TOTAL,Linear-Car,instance_3_30.0_0.1_10.0.pddl,False,False,0.0,0.024085275061545765,-1,-1"
"TOTAL,Baxter,P7_i3.pddl,True,False,381.0,0.00013264442044361836,0.000201182365417465,0.000201182365417465"
"TOTAL,fo_counters,instance_12.pddl,True,False,2182.0,0.029042216743640607,0.0285106301307678,0.0285806059837341"
"TOTAL,rover,pfile9.pddl,True,False,4443.0,0.0026213911688249877,0.00257587432861328,0.00257587432861328"
"TOTAL,fo_counters,instance_6.pddl,True,False,822.0,0.021463211470583637,0.0198846012353897,0.0199048668146133"
"TOTAL,Linear-Car-2,p12.pddl,False,False,0.0,0.0009141117005451581,-1,-1"
"TOTAL,Baxter,P5_i4.pddl,True,False,209.0,0.0031050835303630775,0.00360718250274658,0.00360718250274658"
"TOTAL,Baxter,P6_i5.pddl,True,False,352.0,0.0035595510432229827,0.00370843529701238,0.00370843529701238"
"TOTAL,Descent,prob_earth14.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,Linear-Car-2,p24.pddl,False,False,0.0,0.026086862844337318,-1,-1"
"TOTAL,rover,pfile11.pddl,True,False,2086.0,0.0038465842008745597,0.00360703468322754,0.00360703468322754"
"TOTAL,fo-sailing,instance_4_4_1229.pddl,True,False,1423.0,0.002501229189586432,0.00255036354064941,0.0025518536567688"
