"PATTY-random-z3-non-linear,farmland,instance_2_900_1229.pddl,True,False,690.0,1,516"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_3.pddl,True,False,1440.0,1,1466"
"PATTY-random-yices-binary,gardening,instance_5_2_3.pddl,True,False,740.0,3,33"
"SpringRoll,sailing,instance_1_9_1229.pddl,True,False,9680.0,17,956"
"PATTY-random-yices-binary,plant-watering,instance_15_2.pddl,True,False,10220.0,11,386"
"PATTY-arpg-z3-binary,fn-counters,instance_8.pddl,True,False,660.0,1,44"
"PATTY-random-yices-binary,plant-watering,instance_6_2.pddl,True,False,830.0,4,117"
"PATTY-random-yices-binary,gardening,instance_5_3_2.pddl,True,False,750.0,3,22"
"PATTY-random-yices-binary,plant-watering,instance_10_2.pddl,True,False,1350.0,7,154"
"PATTY-arpg-z3-non-linear,sailing,instance_4_3_1229.pddl,True,False,690.0,1,345"
"PATTY-random-z3-non-linear,sailing,instance_2_2_1229.pddl,True,False,640.0,1,384"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_300_1229.pddl,True,False,2510.0,1,21124"
"PATTY-random-yices-binary,fn-counters-rnd,instance_28_3.pddl,True,False,750.0,1,457"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_2.pddl,True,False,950.0,1,282"
"PATTY-random-yices-binary,plant-watering,instance_20_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_1.pddl,True,False,1570.0,1,203"
"PATTY-random-z3-non-linear,gardening,instance_4_3_2.pddl,True,False,780.0,2,94"
"PATTY-arpg-yices-binary,block-grouping,instance_25_40_10_1.pddl,True,False,2130.0,1,851"
"PATTY-random-yices-binary,gardening,instance_7_1_1.pddl,True,False,690.0,2,6"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_3.pddl,True,False,1750.0,1,623"
"PATTY-arpg-z3-non-linear,gardening,instance_6_2_2.pddl,True,False,750.0,2,72"
"PATTY-arpg-z3-binary,block-grouping,instance_11_5_2_2.pddl,True,False,700.0,1,61"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_2.pddl,True,False,790.0,1,45"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_1.pddl,True,False,770.0,1,331"
"PATTY-arpg-z3-binary,gardening,instance_8_2_2.pddl,True,False,830.0,3,80"
"PATTY-random-yices-binary,block-grouping,instance_9_5_2_2.pddl,True,False,740.0,1,42"
"PATTY-random-z3-non-linear,plant-watering,instance_6_3.pddl,True,False,780.0,2,115"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_1.pddl,True,False,810.0,1,109"
"PATTY-random-yices-binary,plant-watering,instance_6_1.pddl,True,False,870.0,4,69"
"PATTY-arpg-yices-binary,block-grouping,instance_15_10_2_3.pddl,True,False,760.0,1,165"
"PATTY-arpg-z3-binary,gardening,instance_10_2_3.pddl,True,False,830.0,3,82"
"SpringRoll,block-grouping,instance_25_30_7_2.pddl,True,False,2620.0,1,535"
"PATTY-arpg-z3-non-linear,gardening,instance_6_1_2.pddl,True,False,810.0,2,42"
"SpringRoll,sailing_ln,instance_4_4_1229.pddl,True,False,2280.0,3,755"
"PATTY-random-yices-binary,farmland_ln,instance_4_400_1229.pddl,True,False,1350.0,1,8780"
"PATTY-random-z3-non-linear,gardening,instance_7_3_3.pddl,True,False,970.0,4,138"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_1.pddl,True,False,880.0,1,1279"
"PATTY-arpg-yices-binary,farmland_ln,instance_2_600_1229.pddl,True,False,780.0,1,2645"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_8_1.pddl,True,False,650.0,1,30"
"PATTY-arpg-yices-binary,block-grouping,instance_5_40_10_3.pddl,True,False,2090.0,1,134"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_1.pddl,True,False,2080.0,1,615"
"PATTY-arpg-z3-binary,farmland_ln,instance_6_900_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,block-grouping,instance_15_5_2_2.pddl,True,False,690.0,1,49"
"PATTY-random-z3-non-linear,sailing,instance_1_8_1229.pddl,True,False,980.0,4,2567"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_40_10_1.pddl,True,False,2710.0,1,605"
"PATTY-random-yices-binary,sailing,instance_1_1_1229.pddl,True,False,600.0,1,174"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_1.pddl,True,False,1550.0,1,209"
"PATTY-random-yices-binary,gardening,instance_7_1_2.pddl,True,False,730.0,3,24"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_4_3.pddl,True,False,660.0,1,23"
"PATTY-arpg-yices-binary,farmland,instance_10_500_1229.pddl,True,False,840.0,1,508"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_1.pddl,True,False,2029.9999999999998,1,509"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_12_3.pddl,True,False,700.0,1,116"
"PATTY-arpg-yices-binary,plant-watering,instance_6_1.pddl,True,False,800.0,3,53"
"SpringRoll,fn-counters,instance_36.pddl,True,False,1570.0,1,666"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_15_3_3.pddl,True,False,980.0,1,222"
"PATTY-arpg-z3-binary,farmland_ln,instance_6_100_1229.pddl,True,False,6760.0,1,10463"
"PATTY-random-z3-non-linear,gardening,instance_8_3_3.pddl,True,False,850.0,3,107"
"PATTY-arpg-z3-binary,block-grouping,instance_9_10_2_2.pddl,True,False,840.0,1,108"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_3.pddl,True,False,960.0,1,235"
"PATTY-arpg-z3-binary,farmland_ln,instance_8_800_1229.pddl,True,False,9200.0,1,10422"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_1.pddl,True,False,1260.0,1,344"
"PATTY-arpg-yices-binary,plant-watering,instance_16_2.pddl,True,False,23520.0,11,373"
"PATTY-random-yices-binary,sailing,instance_4_6_1229.pddl,True,False,730.0,1,1730"
"PATTY-arpg-yices-binary,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_7_25_6_1.pddl,True,False,1290.0,1,109"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_1.pddl,True,False,2260.0,1,709"
"PATTY-random-yices-binary,block-grouping,instance_25_20_5_2.pddl,True,False,1100.0,1,486"
"SpringRoll,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_2.pddl,True,False,2140.0,1,284"
"PATTY-arpg-z3-binary,farmland_ln,instance_10_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_11_10_2_2.pddl,True,False,770.0,1,95"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_2.pddl,True,False,670.0,1,38"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_900_1229.pddl,True,False,680.0,1,641"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_1000_1229.pddl,True,False,670.0,1,570"
"PATTY-random-z3-non-linear,block-grouping,instance_15_30_7_3.pddl,True,False,1710.0,1,436"
"PATTY-random-yices-binary,plant-watering,instance_11_3.pddl,True,False,1110.0,5,157"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_1.pddl,True,False,810.0,1,198"
"PATTY-arpg-z3-binary,farmland_ln,instance_6_500_1229.pddl,True,False,9960.0,1,994"
"PATTY-arpg-z3-binary,block-grouping,instance_15_40_10_1.pddl,True,False,2650.0,1,607"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_4_1229.pddl,True,False,5610.0,2,2709"
"PATTY-arpg-z3-non-linear,sailing,instance_4_8_1229.pddl,True,False,980.0,2,1636"
"PATTY-arpg-z3-binary,plant-watering,instance_14_3.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,plant-watering,instance_13_1.pddl,True,False,3120.0,8,535"
"PATTY-random-yices-binary,sailing,instance_1_8_1229.pddl,True,False,890.0,5,1935"
"PATTY-arpg-z3-non-linear,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing_ln,instance_2_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_2.pddl,True,False,670.0,1,36"
"PATTY-random-yices-binary,plant-watering,instance_7_3.pddl,True,False,900.0,5,66"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_1.pddl,True,False,720.0,1,565"
"PATTY-random-z3-non-linear,farmland,instance_10_100_1229.pddl,True,False,990.0,1,171"
"PATTY-random-yices-binary,farmland,instance_8_200_1229.pddl,True,False,780.0,1,106"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_1000_1229.pddl,True,False,680.0,1,1002"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_3.pddl,True,False,1140.0,1,193"
"PATTY-random-yices-binary,farmland_ln,instance_10_600_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_100_1229.pddl,False,False,18300.0,2,299"
"PATTY-random-z3-non-linear,block-grouping,instance_15_10_2_3.pddl,True,False,810.0,1,145"
"PATTY-arpg-z3-binary,block-grouping,instance_25_30_7_1.pddl,True,False,1730.0,1,735"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_3.pddl,True,False,1390.0,1,389"
"PATTY-arpg-z3-binary,farmland_ln,instance_4_300_1229.pddl,True,False,2070.0,1,6656"
"PATTY-random-yices-binary,farmland_ln,instance_8_800_1229.pddl,False,True,30000,-1,-1"
"SpringRoll,gardening,instance_6_1_3.pddl,True,False,920.0,3,12"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_2.pddl,True,False,680.0,1,20"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_2.pddl,True,False,2690.0,1,600"
"PATTY-arpg-z3-binary,sailing,instance_3_4_1229.pddl,True,False,840.0,2,1857"
"PATTY-random-z3-non-linear,block-grouping,instance_11_35_8_3.pddl,True,False,2180.0,1,391"
"PATTY-arpg-yices-binary,sailing_ln,instance_5_3_1229.pddl,True,False,1810.0,1,18978"
"PATTY-random-z3-non-linear,gardening,instance_6_2_3.pddl,True,False,820.0,3,84"
"PATTY-arpg-z3-non-linear,farmland,instance_4_300_1229.pddl,True,False,740.0,1,871"
"PATTY-arpg-z3-binary,block-grouping,instance_7_5_2_2.pddl,True,False,730.0,1,36"
"PATTY-random-z3-non-linear,block-grouping,instance_25_25_6_3.pddl,True,False,1430.0,1,577"
"PATTY-random-z3-non-linear,gardening,instance_5_2_3.pddl,True,False,840.0,3,53"
"PATTY-arpg-z3-binary,farmland_ln,instance_6_800_1229.pddl,True,False,2280.0,1,1834"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_2.pddl,True,False,700.0,1,33"
"PATTY-random-yices-binary,sailing_ln,instance_2_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_20_5_2_2.pddl,True,False,710.0,1,91"
"PATTY-random-yices-binary,farmland_ln,instance_10_500_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_3.pddl,True,False,1210.0,1,1190"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_2.pddl,True,False,760.0,1,287"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_15_3_1.pddl,True,False,1010.0,1,248"
"PATTY-random-z3-non-linear,block-grouping,instance_11_5_2_3.pddl,True,False,720.0,1,50"
"PATTY-random-yices-binary,farmland_ln,instance_8_500_1229.pddl,True,False,2480.0,1,20955"
"PATTY-random-yices-binary,farmland_ln,instance_2_500_1229.pddl,True,False,830.0,1,2330"
"PATTY-random-z3-non-linear,sailing,instance_4_1_1229.pddl,True,False,690.0,1,420"
"PATTY-random-z3-non-linear,sailing,instance_4_3_1229.pddl,True,False,730.0,1,511"
"PATTY-random-z3-non-linear,farmland,instance_6_300_1229.pddl,True,False,840.0,1,313"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_2.pddl,True,False,2070.0,1,3358"
"PATTY-random-z3-non-linear,gardening,instance_4_3_1.pddl,True,False,890.0,3,99"
"PATTY-arpg-yices-binary,sailing_ln,instance_3_3_1229.pddl,True,False,2180.0,1,6430"
"PATTY-arpg-z3-binary,plant-watering,instance_13_2.pddl,True,False,14200.0,10,723"
"PATTY-random-yices-binary,plant-watering,instance_17_2.pddl,True,False,16890.0,11,893"
"PATTY-arpg-yices-binary,block-grouping,instance_15_35_8_3.pddl,True,False,2020.0,1,338"
"PATTY-arpg-z3-non-linear,sailing,instance_1_9_1229.pddl,True,False,1600.0,8,3741"
"PATTY-random-yices-binary,gardening,instance_7_3_1.pddl,True,False,800.0,3,31"
"SpringRoll,gardening,instance_10_2_2.pddl,True,False,1620.0,6,49"
"PATTY-arpg-z3-non-linear,plant-watering,instance_4_3.pddl,True,False,910.0,3,131"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_500_1229.pddl,True,False,870.0,1,739"
"PATTY-random-z3-non-linear,gardening,instance_10_2_2.pddl,True,False,900.0,3,122"
"PATTY-random-z3-non-linear,farmland,instance_10_600_1229.pddl,True,False,920.0,1,425"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_10_2_1.pddl,True,False,800.0,1,556"
"PATTY-arpg-z3-binary,block-grouping,instance_5_5_2_3.pddl,True,False,750.0,1,34"
"PATTY-arpg-z3-non-linear,gardening,instance_6_1_3.pddl,True,False,730.0,1,15"
"PATTY-random-yices-binary,sailing_ln,instance_1_3_1229.pddl,False,True,30000,-1,-1"
"SpringRoll,sailing_ln,instance_3_2_1229.pddl,True,False,1250.0,2,210"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_2.pddl,True,False,930.0,1,117"
"PATTY-random-z3-non-linear,farmland,instance_6_1000_1229.pddl,True,False,780.0,1,992"
"SpringRoll,block-grouping,instance_7_10_2_3.pddl,True,False,1070.0,1,49"
"PATTY-random-yices-binary,farmland_ln,instance_8_400_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,farmland,instance_6_800_1229.pddl,True,False,810.0,1,1652"
"PATTY-random-z3-non-linear,block-grouping,instance_25_25_6_1.pddl,True,False,1430.0,1,589"
"PATTY-random-z3-non-linear,plant-watering,instance_18_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_15_10_2_1.pddl,True,False,810.0,1,121"
"PATTY-arpg-z3-binary,gardening,instance_7_1_1.pddl,True,False,690.0,1,13"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_700_1229.pddl,True,False,3340.0,2,3341"
"PATTY-arpg-z3-binary,block-grouping,instance_9_20_5_1.pddl,True,False,1120.0,1,228"
"PATTY-random-z3-non-linear,gardening,instance_7_3_2.pddl,True,False,950.0,4,127"
"PATTY-arpg-z3-binary,sailing_ln,instance_2_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_10_100_1229.pddl,False,False,4530.0,1,248"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_1.pddl,True,False,1170.0,1,402"
"PATTY-random-yices-binary,plant-watering,instance_14_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_10_1_3.pddl,True,False,770.0,2,78"
"PATTY-random-yices-binary,sailing,instance_2_1_1229.pddl,True,False,670.0,2,581"
"PATTY-arpg-yices-binary,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_5_5_2_3.pddl,True,False,690.0,1,19"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_1000_1229.pddl,False,False,1250.0,1,1308"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_1.pddl,True,False,2140.0,1,2110"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_3.pddl,True,False,990.0,1,153"
"PATTY-random-z3-non-linear,plant-watering,instance_9_2.pddl,True,False,1400.0,6,188"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_200_1229.pddl,True,False,700.0,1,200"
"PATTY-random-yices-binary,farmland,instance_10_100_1229.pddl,True,False,920.0,1,99"
"PATTY-arpg-z3-binary,sailing_ln,instance_3_3_1229.pddl,True,False,2990.0,1,7429"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_1.pddl,True,False,1110.0,1,248"
"PATTY-random-yices-binary,block-grouping,instance_11_25_6_1.pddl,True,False,1310.0,1,219"
"PATTY-arpg-yices-binary,gardening,instance_5_3_1.pddl,True,False,780.0,3,53"
"PATTY-random-yices-binary,plant-watering,instance_11_2.pddl,True,False,1800.0,8,374"
"SpringRoll,farmland_ln,instance_6_400_1229.pddl,True,False,1610.0,2,403"
"PATTY-arpg-yices-binary,block-grouping,instance_20_25_6_2.pddl,True,False,1310.0,1,466"
"PATTY-arpg-yices-binary,block-grouping,instance_25_10_2_1.pddl,True,False,810.0,1,281"
"PATTY-arpg-yices-binary,sailing,instance_2_10_1229.pddl,True,False,1370.0,5,2250"
"PATTY-random-yices-binary,gardening,instance_8_3_1.pddl,True,False,840.0,4,37"
"PATTY-random-z3-non-linear,gardening,instance_7_2_3.pddl,True,False,870.0,3,76"
"SpringRoll,block-grouping,instance_7_15_3_2.pddl,True,False,1660.0,1,75"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_1_1229.pddl,True,False,710.0,1,179"
"SpringRoll,block-grouping,instance_7_15_3_1.pddl,True,False,1460.0,1,69"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_40_10_3.pddl,True,False,2550.0,1,469"
"PATTY-random-yices-binary,gardening,instance_10_3_1.pddl,True,False,840.0,4,82"
"PATTY-random-z3-non-linear,gardening,instance_7_2_2.pddl,True,False,860.0,3,91"
"PATTY-random-yices-binary,farmland_ln,instance_4_900_1229.pddl,True,False,1320.0,1,8572"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_2.pddl,True,False,2160.0,1,304"
"PATTY-arpg-yices-binary,plant-watering,instance_8_2.pddl,True,False,1060.0,6,111"
"PATTY-arpg-z3-binary,block-grouping,instance_15_20_5_3.pddl,True,False,1190.0,1,303"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_200_1229.pddl,False,False,8420.0,2,276"
"PATTY-random-z3-non-linear,sailing,instance_4_6_1229.pddl,True,False,1230.0,2,4356"
"PATTY-arpg-yices-binary,fn-counters-inv,instance_36.pddl,True,False,880.0,1,1074"
"PATTY-arpg-z3-binary,farmland,instance_2_700_1229.pddl,True,False,680.0,1,400"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_30_7_1.pddl,True,False,1650.0,1,410"
"PATTY-random-yices-binary,block-grouping,instance_5_15_3_3.pddl,True,False,920.0,1,55"
"PATTY-random-z3-non-linear,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,gardening,instance_4_3_3.pddl,True,False,890.0,3,96"
"PATTY-arpg-yices-binary,block-grouping,instance_20_20_5_2.pddl,True,False,1090.0,1,370"
"SpringRoll,block-grouping,instance_25_20_5_2.pddl,True,False,1890.0,1,298"
"PATTY-arpg-z3-binary,sailing,instance_3_9_1229.pddl,True,False,1220.0,3,2340"
"PATTY-random-yices-binary,fn-counters-rnd,instance_12_2.pddl,True,False,720.0,1,119"
"SpringRoll,farmland_ln,instance_8_900_1229.pddl,True,False,2960.0,3,412"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_1_1229.pddl,True,False,750.0,1,322"
"PATTY-random-z3-non-linear,farmland,instance_10_300_1229.pddl,True,False,1410.0,2,562"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_800_1229.pddl,True,False,800.0,1,801"
"PATTY-random-yices-binary,fn-counters-rnd,instance_28_1.pddl,True,False,790.0,1,351"
"PATTY-arpg-z3-binary,block-grouping,instance_100_30_7_3.pddl,True,False,1720.0,1,1861"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_8_800_1229.pddl,False,False,4210.0,1,1372"
"PATTY-random-z3-non-linear,plant-watering,instance_16_2.pddl,True,False,22330.0,10,470"
"PATTY-random-z3-non-linear,gardening,instance_6_1_1.pddl,True,False,780.0,2,44"
"PATTY-arpg-z3-binary,farmland_ln,instance_10_1000_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_6_2_1.pddl,True,False,870.0,3,35"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_100_1229.pddl,True,False,2490.0,1,20567"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_3.pddl,True,False,1230.0,1,168"
"PATTY-random-z3-non-linear,block-grouping,instance_25_10_2_2.pddl,True,False,900.0,1,209"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_15_3_2.pddl,True,False,970.0,1,100"
