"PATTY-CONCAT,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,650,1830,4"
"PATTY,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,680.0,1,125,19,32,1"
"PATTY-EXPLICIT,line-exchange,5_15_25_100.pddl,False,True,30000,-1,0,929,1032,5"
"PATTY,ipc-2023/mprime,pfile27.pddl,True,False,1870.0,1,156,573,1600,1"
"PATTY-CONCAT,line-exchange,2_15_25_50.pddl,True,False,730.0,2,115,29,60,2"
"PATTY,line-exchange-quantity,35.pddl,True,False,2170.0,6,182,71,150,6"
"PATTY-EXPLICIT,ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,544,601,11"
"PATTY-CONCAT,line-exchange,4_10_25_10.pddl,True,False,1620.0,5,106,71,150,5"
"PATTY-EXPLICIT,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,1547,1731,4"
"PATTY-EXPLICIT,ipc-2023/sugar,pfile11.pddl,True,False,22760.0,1,35,32877,33528,1"
"PATTY-EXPLICIT,line-exchange-quantity,40.pddl,True,False,5400.0,5,193,575,654,5"
"PATTY,ipc-2023/hydropower,pfile27.pddl,True,False,12430.0,1,348,444,788,1"
"PATTY,line-exchange,5_5_90_50.pddl,True,False,17490.0,5,596,92,195,5"
"PATTY,ipc-2023/fo_counters,instance_6.pddl,True,False,1160.0,2,93,50,112,2"
"PATTY-CONCAT,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/counters,inv_instance_36.pddl,True,False,2700.0,1,2520,2772,2989,1"
"PATTY-CONCAT,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,583,986,8"
"PATTY-EXPLICIT,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,7120.0,1,465,7500,7861,1"
"PATTY-EXPLICIT,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,line-exchange-quantity,12.pddl,True,False,2060.0,6,114,71,150,6"
"PATTY-CONCAT,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1000.0,1,1820,160,321,1"
"PATTY-CONCAT,ipc-2023/hydropower,pfile06.pddl,True,False,6370.0,1,62,444,788,1"
"PATTY-EXPLICIT,line-exchange-quantity,6.pddl,True,False,4510.0,5,82,575,654,5"
"PATTY,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2350.0,7,400,56,134,7"
"PATTY-CONCAT,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,line-exchange-quantity,28.pddl,True,False,1570.0,5,145,71,150,5"
"PATTY-EXPLICIT,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,2139,2298,6"
"PATTY,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1800.0,1,666,240,601,1"
"PATTY,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,3_15_90_10.pddl,True,False,1110.0,4,99,50,105,4"
"PATTY,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,770.0,1,395,62,150,1"
"PATTY-EXPLICIT,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,4860.0,1,1233,2087,2203,1"
"PATTY-EXPLICIT,ipc-2023/delivery,prob01.pddl,True,False,15660.0,2,16,8059,8471,2"
"PATTY-EXPLICIT,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,5_5_25_50.pddl,False,True,30000,-1,0,92,195,5"
"PATTY,line-exchange-quantity,1.pddl,True,False,2960.0,7,84,71,150,7"
"PATTY-CONCAT,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,222,507,8"
"PATTY-EXPLICIT,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/mprime,pfile02.pddl,True,False,22400.0,2,95,1807,5517,2"
"PATTY-CONCAT,ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1482,4426,2"
"PATTY,line-exchange,2_10_90_50.pddl,True,False,910.0,3,113,29,60,3"
"PATTY,ipc-2023/sugar,pfile07.pddl,True,False,2920.0,2,39,478,1084,2"
"PATTY,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,1500.0,2,335,294,353,2"
"PATTY,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,210,507,3"
"PATTY,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1600.0,1,393,240,601,1"
"PATTY-CONCAT,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,840.0,1,771,96,241,1"
"PATTY-CONCAT,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,800.0,1,379,62,150,1"
"PATTY-CONCAT,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,781,2177,2"
"PATTY-EXPLICIT,ipc-2023/sugar,pfile02.pddl,False,True,30000,-1,0,25622,26183,2"
"PATTY,line-exchange,5_15_50_10.pddl,True,False,2460.0,5,165,92,195,5"
"PATTY-EXPLICIT,line-exchange-quantity,20.pddl,True,False,3610.0,4,113,575,654,4"
"PATTY-EXPLICIT,ipc-2023/sugar,pfile03.pddl,False,True,30000,-1,0,25293,25852,2"
"PATTY-CONCAT,ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,375,955,2"
"PATTY,ipc-2023/hydropower,pfile22.pddl,True,False,19170.0,1,196,444,788,1"
"PATTY,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,line-exchange,2_5_50_100.pddl,True,False,1170.0,3,407,119,150,3"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_3.pddl,True,False,900.0,2,18,117,149,2"
"PATTY-CONCAT,ipc-2023/sugar,pfile05.pddl,True,False,7270.0,3,70,513,1170,3"
"PATTY,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,781,2177,2"
"PATTY,line-exchange-quantity,39.pddl,True,False,3120.0,7,183,71,150,7"
"PATTY,line-exchange-quantity,31.pddl,True,False,2280.0,6,183,71,150,6"
"PATTY,line-exchange-quantity,37.pddl,True,False,1760.0,5,169,71,150,5"
"PATTY-EXPLICIT,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,18750.0,1,276,765,826,1"
"PATTY,ipc-2023/hydropower,pfile19.pddl,True,False,27380.0,1,166,444,788,1"
"PATTY-EXPLICIT,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/expedition,pfile3.pddl,True,False,14330.0,9,78,136,281,9"
"PATTY,line-exchange-quantity,15.pddl,True,False,1650.0,5,103,71,150,5"
"PATTY-EXPLICIT,ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,2_15_25_50.pddl,True,False,840.0,3,159,29,60,3"
"PATTY,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1150.0,1,1115,98,188,1"
"PATTY-CONCAT,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,2_5_25_100.pddl,True,False,720.0,1,9,29,60,1"
"PATTY,line-exchange,2_5_90_50.pddl,True,False,830.0,3,117,29,60,3"
"PATTY-EXPLICIT,line-exchange-quantity,33.pddl,True,False,9490.0,7,188,575,654,7"
"PATTY-CONCAT,line-exchange-quantity,34.pddl,True,False,1620.0,5,162,71,150,5"
"PATTY-EXPLICIT,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/mprime,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,line-exchange-quantity,39.pddl,True,False,1330.0,4,181,71,150,4"
"PATTY-CONCAT,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1130.0,1,1910,98,188,1"
"PATTY,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,line-exchange-quantity,5.pddl,True,False,1640.0,5,89,71,150,5"
"PATTY-EXPLICIT,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,1647,1785,6"
"PATTY-CONCAT,line-exchange,3_5_50_50.pddl,True,False,1220.0,5,232,50,105,5"
"PATTY,ipc-2023/fo_counters,instance_3.pddl,True,False,670.0,1,11,26,58,1"
"PATTY-EXPLICIT,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,3084,3251,7"
"PATTY-EXPLICIT,line-exchange,4_15_90_10.pddl,True,False,3090.0,3,105,575,654,3"
"PATTY,ipc-2023/zenotravel,pfile8.pddl,True,False,3060.0,2,30,476,1486,2"
"PATTY-EXPLICIT,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,9430.0,1,1323,10150,10571,1"
"PATTY,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,12810.0,11,431,64,152,11"
"PATTY,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1387,3623,3"
"PATTY,ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,51347,52527,2"
"PATTY-CONCAT,ipc-2023/sugar,pfile13.pddl,True,False,3220.0,2,71,513,1170,2"
"PATTY-EXPLICIT,ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/counters,inv_instance_4.pddl,True,False,750.0,1,35,52,77,1"
"PATTY,line-exchange,3_15_25_50.pddl,True,False,1670.0,4,367,50,105,4"
"PATTY-CONCAT,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1710.0,1,616,240,601,1"
"PATTY,line-exchange,3_10_90_10.pddl,True,False,1260.0,4,102,50,105,4"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,122,274,2"
"PATTY-EXPLICIT,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1470.0,1,215,200,501,1"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,292,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,106,238,2"
"PATTY-CONCAT,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,126,285,6"
"PATTY,ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/sugar,pfile09.pddl,True,False,3020.0,2,51,513,1170,2"
"PATTY,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1000.0,1,503,120,301,1"
"PATTY-CONCAT,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/hydropower,pfile14.pddl,True,False,4810.0,1,76,444,788,1"
"PATTY-EXPLICIT,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1340.0,1,418,317,354,1"
"PATTY-EXPLICIT,line-exchange,3_15_90_100.pddl,True,False,3380.0,4,657,305,360,4"
"PATTY-EXPLICIT,ipc-2023/mprime,pfile28.pddl,True,False,22830.0,3,220,7257,7565,3"
"PATTY,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,142,322,7"
"PATTY,line-exchange,4_10_50_10.pddl,True,False,1100.0,3,84,71,150,3"
"PATTY,ipc-2023/delivery,prob03.pddl,True,False,10140.0,4,36,450,1246,4"
"PATTY-CONCAT,line-exchange-quantity,38.pddl,True,False,1680.0,5,172,71,150,5"
"PATTY,ipc-2023/pathwaysmetric,pfile24.pddl,False,False,26470.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile14.pddl,True,False,4960.0,3,48,513,1170,3"
"PATTY,ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,1230.0,2,1561,44,103,2"
"PATTY-CONCAT,line-exchange-quantity,23.pddl,True,False,2180.0,6,155,71,150,6"
"PATTY,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,910,2642,3"
"PATTY-CONCAT,ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,1380.0,2,3994,48,113,2"
"PATTY-CONCAT,ipc-2023/sugar,pfile09.pddl,True,False,3250.0,2,56,513,1170,2"
"PATTY-CONCAT,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,158,359,7"
"PATTY-CONCAT,line-exchange,4_10_50_10.pddl,True,False,1670.0,5,85,71,150,5"
"PATTY-EXPLICIT,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,5_15_50_50.pddl,True,False,2520.0,4,595,92,195,4"
"PATTY,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,870.0,5,1486,26,42,5"
"PATTY,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,790.0,1,518,70,134,1"
"PATTY,ipc-2023/fo_counters,instance_13.pddl,True,False,2820.0,2,195,106,238,2"
"PATTY-CONCAT,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,216,449,9"
"PATTY-CONCAT,line-exchange-quantity,29.pddl,True,False,2740.0,7,162,71,150,7"
"PATTY-CONCAT,ipc-2023/drone,problem_1_1_4.pddl,True,False,940.0,4,14,28,61,4"
"PATTY-EXPLICIT,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange-quantity,38.pddl,True,False,1780.0,5,178,71,150,5"
"PATTY-EXPLICIT,line-exchange-quantity,3.pddl,True,False,4910.0,5,52,575,654,5"
