"PATTY,ipc-2023/counters,fz_instance_40.pddl,True,False,960.0,1,936,160,401,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/hydropower,pfile08.pddl,False,True,30000,1,80,298,640,1,1"
"PATTY-STATIC,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,980.0,2,427,39,96,2,4"
"PATTY-STATIC,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,862,2831,3,2"
"PATTY-ASTAR,line-exchange,5_5_25_100.pddl,True,False,2430.0,4,867,79,178,4,10"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,fz_instance_12.pddl,True,False,1950.0,-1,66,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,2_10_90_50.pddl,True,False,740.0,3,122,25,55,3,3"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,3_10_25_10.pddl,True,False,830.0,4,66,43,96,4,4"
"ENHSP-sat-hmrphj,line-exchange,5_10_25_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_5_25_100.pddl,True,False,1070.0,-1,203,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sugar,pfile10.pddl,True,False,4990.0,3,97,417,1037,3,5"
"PATTY-STATIC,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/hydropower,pfile14.pddl,True,False,14080.0,1,198,298,640,1,1"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,8920.0,1,486,104,212,1,1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_4_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/drone,problem_1_1_4.pddl,True,False,1240.0,5,13,28,60,5,9"
"PATTY-ASTAR,ipc-2023/drone,problem_8_1_2.pddl,True,False,5140.0,19,95,64,120,19,34"
"PATTY,line-exchange-quantity,22.pddl,True,False,1310.0,4,114,58,134,4,4"
"PATTY-STATIC,line-exchange,5_15_90_50.pddl,True,False,1180.0,3,516,79,178,3,3"
"PATTY-ASTAR,ipc-2023/drone,problem_1_9_3.pddl,True,False,15410.0,45,195,97,175,45,72"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/drone,problem_8_1_2.pddl,True,False,2730.0,17,95,64,120,17,17"
"ENHSP-sat-hadd,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/tpp,p04.pddl,True,False,1360.0,2,16,107,282,2,2"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,1989,6832,1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/fo_counters,instance_2.pddl,True,False,820.0,2,49,18,37,2,2"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,670.0,1,251,16,28,1,1"
"PATTY-ASTAR-MAX,ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,20.pddl,True,False,1270.0,4,127,58,134,4,4"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/zenotravel,pfile8.pddl,True,False,1630.0,1,17,417,1423,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_15_90_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,5_5_25_50.pddl,True,False,1210.0,4,458,79,178,4,4"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile07.pddl,True,False,1630.0,-1,11,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_5_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,940.0,1,1336,128,321,1,1"
"PATTY,ipc-2023/delivery,prob02.pddl,True,False,2250.0,2,22,284,885,2,2"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,5440.0,-1,35,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,5.pddl,True,False,2990.0,-1,45,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,2429,6468,2,1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile05.pddl,True,False,1750.0,-1,29,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_36.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,166,290,11,10"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,2900.0,10,589,64,145,10,10"
"PATTY,ipc-2023/hydropower,pfile20.pddl,True,False,5190.0,1,120,298,640,1,1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile19.pddl,True,False,2570.0,-1,87,-1,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_10.pddl,True,False,1150.0,2,105,82,173,2,2"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,True,False,7820.0,-1,1593,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,4040.0,-1,547,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,14.pddl,True,False,21530.0,-1,72,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,450.0,-1,6,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_4.pddl,True,False,800.0,2,50,34,71,2,2"
"PATTY-ASTAR,line-exchange-quantity,13.pddl,True,False,1530.0,5,100,58,134,5,6"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile13.pddl,True,False,4640.0,-1,234,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,3_5_25_10.pddl,True,False,1060.0,3,68,43,96,3,5"
"PATTY-ASTAR-MAX-NO-P,line-exchange,5_15_90_100.pddl,True,False,1380.0,5,1397,79,178,5,5"
"PATTY,line-exchange-quantity,17.pddl,True,False,1360.0,4,102,58,134,4,4"
"ENHSP-sat-hradd,line-exchange,2_15_25_50.pddl,True,False,1820.0,-1,105,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p06.pddl,True,False,7120.0,4,44,311,873,4,9"
"PATTY-STATIC,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hadd,line-exchange,4_10_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange-quantity,32.pddl,True,False,1450.0,4,157,58,134,4,4"
"PATTY-ASTAR,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_10_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,980.0,1,241,38,74,1,1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,2540.0,-1,23,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,1460.0,-1,285,-1,-1,-1,-1"
