"PATTY-random-z3-non-linear,farmland,instance_10_300_1229.pddl,True,False,960.0,1,385"
"PATTY-random-yices-binary,gardening,instance_5_3_2.pddl,True,False,860.0,4,40"
"PATTY-random-z3-non-linear,block-grouping,instance_25_10_2_2.pddl,True,False,790.0,1,241"
"PATTY-random-yices-binary,plant-watering,instance_10_2.pddl,True,False,1790.0,9,179"
"PATTY-random-yices-binary,block-grouping,instance_25_30_7_2.pddl,True,False,1500.0,1,651"
"PATTY-random-z3-non-linear,sailing,instance_4_3_1229.pddl,True,False,720.0,1,290"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_1.pddl,True,False,1620.0,1,668"
"PATTY-random-z3-non-linear,sailing,instance_2_2_1229.pddl,True,False,670.0,1,478"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_300_1229.pddl,True,False,1230.0,1,1507"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_200_1229.pddl,True,False,680.0,1,114"
"SpringRoll,gardening,instance_9_3_2.pddl,True,False,2110.0,8,46"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_1.pddl,True,False,1080.0,1,248"
"PATTY-arpg-yices-binary,block-grouping,instance_25_40_10_1.pddl,True,False,2180.0,1,855"
"PATTY-arpg-yices-binary,block-grouping,instance_25_10_2_1.pddl,True,False,800.0,1,281"
"PATTY-random-yices-binary,plant-watering,instance_20_3.pddl,False,True,30000,-1,-1"
"SpringRoll,block-grouping,instance_7_15_3_2.pddl,True,False,1550.0,1,75"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_2.pddl,True,False,950.0,1,240"
"PATTY-random-z3-non-linear,plant-watering,instance_15_3.pddl,True,False,8560.0,10,782"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_1.pddl,True,False,800.0,1,333"
"SpringRoll,gardening,instance_6_1_3.pddl,True,False,960.0,3,12"
"PATTY-random-z3-non-linear,gardening,instance_4_3_2.pddl,True,False,930.0,4,99"
"PATTY-random-z3-non-linear,plant-watering,instance_6_3.pddl,True,False,1100.0,5,146"
"PATTY-random-z3-binary,block-grouping,instance_15_20_5_3.pddl,True,False,1170.0,1,304"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_2.pddl,True,False,2510.0,1,551"
"PATTY-random-yices-binary,gardening,instance_7_1_1.pddl,True,False,710.0,2,21"
"PATTY-arpg-yices-binary,block-grouping,instance_15_10_2_3.pddl,True,False,810.0,1,165"
"PATTY-random-z3-non-linear,gardening,instance_4_3_3.pddl,True,False,960.0,4,120"
"PATTY-random-z3-non-linear,gardening,instance_6_2_2.pddl,True,False,820.0,3,63"
"SpringRoll,block-grouping,instance_25_30_7_2.pddl,True,False,2740.0,1,535"
"PATTY-random-z3-binary,block-grouping,instance_11_5_2_2.pddl,True,False,690.0,1,52"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_800_1229.pddl,True,False,780.0,1,1206"
"PATTY-random-z3-non-linear,farmland,instance_2_400_1229.pddl,True,False,650.0,1,229"
"PATTY-random-z3-binary,gardening,instance_8_2_2.pddl,True,False,750.0,2,51"
"PATTY-random-z3-non-linear,gardening,instance_6_2_3.pddl,True,False,850.0,3,90"
"PATTY-random-z3-non-linear,farmland,instance_4_500_1229.pddl,True,False,720.0,1,776"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_100_1229.pddl,True,False,1240.0,1,711"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_1.pddl,True,False,800.0,1,111"
"PATTY-arpg-yices-binary,gardening,instance_6_2_1.pddl,True,False,700.0,2,16"
"PATTY-random-z3-binary,farmland_ln,instance_6_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_6_3_2.pddl,True,False,870.0,3,74"
"PATTY-random-z3-binary,gardening,instance_10_2_3.pddl,True,False,810.0,3,106"
"PATTY-arpg-yices-binary,farmland_ln,instance_2_600_1229.pddl,True,False,720.0,1,661"
"PATTY-random-yices-binary,farmland,instance_8_500_1229.pddl,True,False,770.0,1,313"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_1.pddl,True,False,2150.0,1,710"
"SpringRoll,sailing_ln,instance_4_4_1229.pddl,True,False,2160.0,3,755"
"PATTY-random-z3-binary,fn-counters-inv,instance_40.pddl,True,False,900.0,1,1432"
"PATTY-random-yices-binary,sailing,instance_1_5_1229.pddl,True,False,840.0,5,2575"
"PATTY-random-z3-binary,farmland,instance_8_400_1229.pddl,True,False,860.0,1,288"
"PATTY-random-yices-binary,farmland_ln,instance_4_800_1229.pddl,True,False,870.0,1,1048"
"PATTY-random-yices-binary,block-grouping,instance_100_40_10_1.pddl,True,False,2240.0,1,3515"
"PATTY-random-z3-binary,block-grouping,instance_15_30_7_1.pddl,True,False,1660.0,1,426"
"PATTY-random-z3-non-linear,fn-counters,instance_24.pddl,True,False,810.0,1,300"
"PATTY-random-z3-non-linear,fn-counters,instance_40.pddl,True,False,900.0,1,818"
"PATTY-random-yices-binary,gardening,instance_7_1_2.pddl,True,False,730.0,2,23"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_8_1.pddl,True,False,650.0,1,34"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_100_1229.pddl,False,False,2770.0,1,261"
"PATTY-random-yices-binary,block-grouping,instance_20_25_6_2.pddl,True,False,1320.0,1,475"
"PATTY-random-z3-non-linear,gardening,instance_4_2_3.pddl,True,False,750.0,2,65"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_1.pddl,True,False,2110.0,1,488"
"PATTY-random-z3-binary,farmland_ln,instance_6_900_1229.pddl,True,False,10550.0,1,1536"
"PATTY-random-yices-binary,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_7_25_6_3.pddl,True,False,1370.0,1,200"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_3.pddl,True,False,640.0,1,9"
"SpringRoll,sailing,instance_2_10_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_10_3_2.pddl,True,False,840.0,4,35"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_1.pddl,True,False,1320.0,1,344"
"PATTY-random-yices-binary,farmland,instance_10_100_1229.pddl,True,False,830.0,1,213"
"PATTY-random-z3-non-linear,farmland,instance_6_800_1229.pddl,True,False,810.0,1,788"
"PATTY-random-z3-non-linear,sailing,instance_4_3_1229.pddl,True,False,710.0,1,242"
"PATTY-random-z3-non-linear,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters,instance_28.pddl,True,False,830.0,1,406"
"PATTY-random-z3-binary,gardening,instance_7_1_1.pddl,True,False,820.0,3,70"
"SpringRoll,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"SpringRoll,farmland,instance_6_100_1229.pddl,True,False,1460.0,2,191"
"PATTY-random-z3-binary,sailing_ln,instance_2_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland_ln,instance_4_200_1229.pddl,True,False,840.0,1,448"
"PATTY-random-z3-non-linear,gardening,instance_6_1_3.pddl,True,False,810.0,3,72"
"PATTY-random-z3-binary,plant-watering,instance_8_2.pddl,True,False,1160.0,5,247"
"SpringRoll,block-grouping,instance_7_10_2_3.pddl,True,False,1170.0,1,49"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_1.pddl,True,False,960.0,1,131"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_700_1229.pddl,False,False,21960.0,2,2576"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_1000_1229.pddl,False,False,1940.0,2,1957"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_3.pddl,True,False,1140.0,1,1200"
"PATTY-arpg-yices-binary,plant-watering,instance_11_1.pddl,True,False,1440.0,7,178"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_1_1229.pddl,True,False,720.0,1,195"
"PATTY-random-yices-binary,farmland_ln,instance_2_500_1229.pddl,True,False,670.0,1,561"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_3.pddl,True,False,740.0,1,311"
"PATTY-random-z3-non-linear,gardening,instance_6_1_1.pddl,True,False,800.0,3,68"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_2.pddl,True,False,1930.0,1,3358"
"PATTY-random-yices-binary,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"SpringRoll,block-grouping,instance_9_35_8_2.pddl,True,False,3020.0,1,206"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_2.pddl,True,False,720.0,1,37"
"PATTY-random-z3-non-linear,block-grouping,instance_5_15_3_2.pddl,True,False,930.0,1,88"
"PATTY-random-z3-non-linear,block-grouping,instance_20_5_2_2.pddl,True,False,720.0,1,83"
"PATTY-arpg-yices-binary,block-grouping,instance_20_5_2_1.pddl,True,False,670.0,1,61"
"PATTY-arpg-yices-binary,block-grouping,instance_15_35_8_3.pddl,True,False,1880.0,1,346"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_1.pddl,True,False,960.0,1,274"
"PATTY-random-z3-non-linear,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_4_1_1229.pddl,True,False,670.0,1,175"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_1_1229.pddl,True,False,790.0,1,192"
"PATTY-random-z3-non-linear,gardening,instance_7_3_2.pddl,True,False,840.0,3,96"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_3.pddl,True,False,880.0,1,771"
"PATTY-random-z3-non-linear,gardening,instance_10_2_2.pddl,True,False,820.0,3,87"
"PATTY-random-z3-non-linear,farmland,instance_6_300_1229.pddl,True,False,830.0,1,299"
"PATTY-random-yices-binary,sailing,instance_4_1_1229.pddl,True,False,630.0,1,436"
"PATTY-random-z3-binary,farmland_ln,instance_6_500_1229.pddl,True,False,2000.0,1,756"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_1.pddl,True,False,1140.0,1,397"
"PATTY-random-yices-binary,gardening,instance_9_1_3.pddl,True,False,750.0,3,9"
"PATTY-random-z3-non-linear,farmland,instance_2_800_1229.pddl,True,False,650.0,1,457"
"SpringRoll,sailing_ln,instance_3_2_1229.pddl,True,False,1240.0,2,210"
"PATTY-arpg-yices-binary,sailing_ln,instance_3_3_1229.pddl,True,False,890.0,1,360"
"PATTY-random-z3-non-linear,block-grouping,instance_20_10_2_2.pddl,True,False,800.0,1,197"
"PATTY-random-yices-binary,farmland,instance_10_500_1229.pddl,True,False,1040.0,2,540"
"PATTY-random-yices-binary,sailing,instance_2_1_1229.pddl,True,False,610.0,1,260"
"PATTY-random-yices-binary,gardening,instance_7_3_1.pddl,True,False,780.0,3,80"
"PATTY-random-z3-non-linear,block-grouping,instance_25_25_6_1.pddl,True,False,1380.0,1,617"
"PATTY-random-yices-binary,block-grouping,instance_5_5_2_3.pddl,True,False,670.0,1,19"
"PATTY-random-z3-non-linear,sailing,instance_3_6_1229.pddl,True,False,930.0,2,4671"
"PATTY-random-z3-binary,block-grouping,instance_25_30_7_1.pddl,True,False,1760.0,1,751"
"SpringRoll,gardening,instance_5_2_3.pddl,True,False,1290.0,5,29"
"PATTY-random-z3-non-linear,block-grouping,instance_5_35_8_1.pddl,True,False,2150.0,1,195"
"PATTY-random-z3-non-linear,plant-watering,instance_4_3.pddl,True,False,880.0,3,133"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_1.pddl,True,False,2110.0,1,2277"
"PATTY-random-yices-binary,gardening,instance_10_3_3.pddl,True,False,860.0,5,85"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_100_1229.pddl,True,False,980.0,1,128"
"PATTY-random-z3-binary,block-grouping,instance_5_5_2_3.pddl,True,False,710.0,1,27"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_1.pddl,True,False,690.0,1,168"
"PATTY-random-yices-binary,farmland_ln,instance_8_800_1229.pddl,True,False,1270.0,1,2919"
"PATTY-random-z3-binary,sailing_ln,instance_5_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland_ln,instance_8_400_1229.pddl,True,False,1220.0,1,1014"
"PATTY-random-yices-binary,farmland,instance_10_100_1229.pddl,True,False,1040.0,2,174"
"PATTY-random-yices-binary,farmland,instance_2_400_1229.pddl,True,False,640.0,1,227"
"PATTY-random-z3-binary,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_5_40_10_3.pddl,True,False,2400.0,1,241"
"PATTY-arpg-yices-binary,gardening,instance_5_3_1.pddl,True,False,770.0,3,51"
"PATTY-random-yices-binary,plant-watering,instance_11_2.pddl,True,False,1320.0,6,239"
"PATTY-random-z3-binary,farmland_ln,instance_10_1000_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,plant-watering,instance_5_2.pddl,True,False,750.0,2,47"
"PATTY-arpg-yices-binary,block-grouping,instance_20_25_6_2.pddl,True,False,1280.0,1,469"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_28_3.pddl,True,False,830.0,1,494"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_1_1229.pddl,True,False,700.0,1,212"
"PATTY-random-yices-binary,block-grouping,instance_100_40_10_2.pddl,True,False,2240.0,1,4165"
"PATTY-random-z3-non-linear,block-grouping,instance_11_40_10_3.pddl,True,False,2500.0,1,495"
"SpringRoll,gardening,instance_10_2_1.pddl,True,False,1530.0,6,34"
"PATTY-random-yices-binary,gardening,instance_10_3_1.pddl,True,False,720.0,2,91"
"PATTY-random-yices-binary,farmland_ln,instance_8_500_1229.pddl,True,False,1230.0,1,1123"
"PATTY-arpg-yices-binary,plant-watering,instance_8_2.pddl,True,False,940.0,5,127"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_1.pddl,True,False,2400.0,1,901"
"PATTY-random-z3-non-linear,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"SpringRoll,sailing,instance_2_7_1229.pddl,True,False,3160.0,7,1666"
"PATTY-arpg-yices-binary,block-grouping,instance_20_20_5_2.pddl,True,False,1060.0,1,370"
"PATTY-random-z3-binary,block-grouping,instance_100_30_7_3.pddl,True,False,1660.0,1,1657"
"PATTY-arpg-yices-binary,block-grouping,instance_11_10_2_1.pddl,True,False,760.0,1,82"
"PATTY-arpg-yices-binary,block-grouping,instance_7_35_8_3.pddl,True,False,1900.0,1,200"
"SpringRoll,block-grouping,instance_11_15_3_1.pddl,True,False,1490.0,1,138"
"PATTY-random-yices-binary,gardening,instance_9_1_3.pddl,True,False,710.0,2,22"
"PATTY-random-yices-binary,plant-watering,instance_10_3.pddl,True,False,1440.0,7,314"
"PATTY-arpg-yices-binary,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_5_25_6_2.pddl,True,False,1410.0,1,147"
"PATTY-random-yices-binary,block-grouping,instance_100_25_6_2.pddl,True,False,1340.0,1,2336"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_1.pddl,True,False,1150.0,1,147"
"PATTY-random-yices-binary,sailing,instance_2_2_1229.pddl,True,False,610.0,1,202"
"PATTY-random-yices-binary,block-grouping,instance_11_10_2_3.pddl,True,False,790.0,1,54"
"PATTY-arpg-yices-binary,farmland,instance_6_800_1229.pddl,True,False,730.0,1,803"
"PATTY-random-z3-non-linear,plant-watering,instance_4_1.pddl,True,False,890.0,3,119"
"PATTY-random-z3-binary,gardening,instance_8_2_1.pddl,True,False,830.0,3,111"
"PATTY-arpg-yices-binary,block-grouping,instance_15_20_5_2.pddl,True,False,1060.0,1,272"
"PATTY-random-z3-binary,plant-watering,instance_16_2.pddl,True,False,16350.000000000002,10,810"
"PATTY-random-yices-binary,sailing_ln,instance_2_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,sailing,instance_3_10_1229.pddl,True,False,980.0,3,1829"
"PATTY-arpg-yices-binary,block-grouping,instance_20_15_3_3.pddl,True,False,910.0,1,300"
"PATTY-arpg-yices-binary,farmland_ln,instance_6_900_1229.pddl,True,False,1110.0,1,1017"
"PATTY-random-yices-binary,sailing,instance_1_1_1229.pddl,True,False,590.0,1,288"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_4.pddl,True,False,650.0,1,20"
"PATTY-random-z3-binary,block-grouping,instance_9_30_7_3.pddl,True,False,1700.0,1,290"
"SpringRoll,farmland_ln,instance_6_400_1229.pddl,True,False,1480.0,2,403"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_500_1229.pddl,True,False,760.0,1,863"
"SpringRoll,plant-watering,instance_10_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,farmland,instance_10_500_1229.pddl,True,False,840.0,1,510"
"PATTY-random-z3-non-linear,farmland,instance_2_200_1229.pddl,True,False,670.0,1,116"
"PATTY-random-z3-binary,block-grouping,instance_20_10_2_3.pddl,True,False,830.0,1,177"
"SpringRoll,plant-watering,instance_12_1.pddl,False,True,30000,-1,-1"
