"PATTY-R,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1900.0,2,644,126,242,2"
"PATTY-R,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,910,2642,4"
"OMT,ipc-2023/zenotravel,pfile4.pddl,True,False,13000.0,5,11,170,5646,5"
"PATTY-R,ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,860.0,1,727,74,179,1"
"PATTY,ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,1010.0,2,684,44,103,2"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_15_25_100.pddl,False,True,30000,-1,0,50,105,6"
"PATTY-R,ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,29,62,3"
"SpringRoll,line-exchange,3_15_50_50.pddl,False,True,30000,-1,0,46,135,25"
"PATTY-R,ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1482,4426,4"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1387,3623,3"
"RANTANPLAN,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,96,224,9"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,line-exchange-quantity,18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,fz_instance_12.pddl,True,False,770.0,1,239,48,121,1"
"PATTY-R,ipc-2023/zenotravel,pfile10.pddl,True,False,4730.0,3,42,568,1758,3"
"RANTANPLAN,line-exchange-quantity,10.pddl,False,True,30000,-1,0,575,665,10"
"PATTY-R,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,96,224,9"
"PATTY-R,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,790.0,1,1157,47,84,1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_15_25_10.pddl,True,False,1160.0,4,76,50,105,4"
"PATTY-R,ipc-2023/zenotravel,pfile2.pddl,True,False,1520.0,5,14,74,190,5"
"ENHSP-sat-hradd,line-exchange,3_5_50_10.pddl,True,False,4990.0,-1,71,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,104,242,8"
"ENHSP-sat-hadd,ipc-2023/rover,pfile4.pddl,True,False,5540.0,-1,22,-1,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile19.pddl,True,False,20.0,-1,6,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_1_1_2.pddl,True,False,0.0,-1,4,-1,-1,-1"
"OMT,ipc-2023/rover,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/counters,fz_instance_40.pddl,True,False,930.0,1,924,160,401,1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile05.pddl,False,True,30000,3,145,1580,4817,3"
"RANTANPLAN,line-exchange,5_10_25_100.pddl,False,True,30000,-1,0,929,1046,9"
"PATTY-R,line-exchange,5_15_90_50.pddl,True,False,3240.0,5,511,92,195,5"
"NFD,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,460.0,-1,12,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,112,260,8"
"METRIC-FF,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,60.0,-1,179,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,1482,1672,13"
"OMT,line-exchange,3_15_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,6435,6776,5"
"PATTY-R,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,710.0,1,324,56,81,1"
"PATTY-R,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,780.0,1,1361,47,84,1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,5826,6103,7"
"METRIC-FF,line-exchange,4_10_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,4_15_90_50.pddl,False,True,30000,-1,0,65,194,21"
"ENHSP-sat-hadd,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,4_10_50_100.pddl,True,False,8920.0,5,856,71,150,5"
"PATTY-R,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,740.0,1,140,40,101,1"
"PATTY-R,line-exchange-quantity,7.pddl,True,False,3040.0,7,116,71,150,7"
"NFD,ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_10_25_50.pddl,True,False,3470.0,5,593,92,195,5"
"PATTY-R,ipc-2023/fo_counters,instance_3.pddl,True,False,830.0,2,41,26,58,2"
"PATTY-R,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1133,2697,4"
"PATTY-R,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1310.0,1,488,47,84,1"
"PATTY-R,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_36_2.pddl,True,False,2410.0,-1,867,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1210.0,1,2194,126,242,1"
"METRIC-FF,line-exchange,4_5_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,30000,-1,0,1405,1531,2"
"ENHSP-sat-hradd,line-exchange-quantity,17.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/farmland,instance_6_200_1229.pddl,False,True,30000,-1,0,679,771,7"
"SpringRoll,ipc-2023/zenotravel,pfile5.pddl,False,False,1540.0,-1,0,-1,-1,1"
"METRIC-FF,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_5_50_100.pddl,True,False,3280.0,5,697,50,105,5"
"PATTY-R,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1030,3002,4"
"ENHSP-sat-hadd,line-exchange,4_10_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile20.pddl,True,False,5420.0,-1,7,-1,-1,-1"
"OMT,ipc-2023/fo-sailing,instance_1_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/satellite,pfile4.pddl,True,False,14930.0,-1,11,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile14.pddl,True,False,5110.0,1,150,444,788,1"
"OMT,line-exchange,4_15_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,fz_instance_4.pddl,True,False,520.0,-1,6,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2260.0,1,442,280,701,1"
"PATTY-R,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,890.0,1,501,120,301,1"
"PATTY-R,ipc-2023/satellite,pfile3.pddl,True,False,21100.0,3,24,348,907,3"
"PATTY-R,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,310,2"
"PATTY-R,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1740.0,1,987,160,482,1"
"RANTANPLAN,line-exchange,3_15_50_100.pddl,False,True,30000,-1,0,305,368,14"
"SpringRoll,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,2720.0,5,1414,58,359,5"
"PATTY-R,line-exchange,4_5_50_50.pddl,True,False,6830.0,6,574,71,150,6"
"PATTY-R,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,790.0,1,711,70,134,1"
"RANTANPLAN,ipc-2023/mprime,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange-quantity,4.pddl,True,False,10840.0,15,98,65,194,15"
"PATTY-R,line-exchange,5_5_25_10.pddl,True,False,3820.0,6,163,92,195,6"
"OMT,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,6780.0,-1,1399,-1,-1,-1"
"PATTY-R,line-exchange,4_5_25_10.pddl,True,False,1270.0,4,99,71,150,4"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,196,407,12"
"PATTY-R,ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,82,184,2"
"ENHSP-sat-hadd,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/counters,inv_instance_4.pddl,True,False,580.0,1,14,16,50,1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,104,242,9"
"PATTY-R,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,950.0,3,2528,62,123,3"
"METRIC-FF,line-exchange,5_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,104,242,9"
"OMT,ipc-2023/sailing,instance_4_10_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_5_50_50.pddl,True,False,1620.0,5,255,50,105,5"
"METRIC-FF,ipc-2023/hydropower,pfile12.pddl,False,False,20.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile16.pddl,True,False,23800.0,2,156,2237,7160,2"
"ENHSP-sat-hadd,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_2_5_4.pddl,True,False,2680.0,-1,136,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile02.pddl,True,False,1970.0,-1,8,-1,-1,-1"
"PATTY,line-exchange,4_5_90_50.pddl,True,False,3120.0,5,365,71,150,5"
"PATTY-R,line-exchange,4_10_25_10.pddl,True,False,2020.0,5,134,71,150,5"
"METRIC-FF,line-exchange,2_15_90_100.pddl,True,False,0.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile05.pddl,True,False,21870.0,3,83,1580,4817,3"
"SpringRoll,ipc-2023/sugar,pfile18.pddl,False,False,3210.0,-1,0,-1,-1,0"
"METRIC-FF,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,1100.0,-1,72,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,740.0,1,229,40,93,1"
"NFD,ipc-2023/drone,problem_5_2_2.pddl,True,False,170.0,-1,52,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile25.pddl,True,False,1160.0,2,26,140,335,2"
"METRIC-FF,line-exchange,4_15_90_10.pddl,True,False,16980.0,-1,81,-1,-1,-1"
"NFD,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,210.0,-1,343,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_4.pddl,True,False,950.0,-1,9,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,840.0,1,325,47,84,1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,6910.0,8,428,72,170,8"
"PATTY-R,line-exchange,3_10_25_10.pddl,True,False,1410.0,5,81,50,105,5"
"PATTY-R,line-exchange-quantity,15.pddl,True,False,5090.0,9,121,71,150,9"
"OMT,line-exchange,4_5_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/delivery,prob01.pddl,False,False,160.0,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,5_10_50_100.pddl,False,True,30000,-1,0,929,1046,9"
"PATTY-R,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,1110.0,-1,343,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,124,221,11"
"PATTY,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,292,2"
"METRIC-FF,ipc-2023/hydropower,pfile28.pddl,False,False,20.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,30000,-1,0,89,598,6"
"METRIC-FF,ipc-2023/mprime,pfile22.pddl,True,False,1770.0,-1,16,-1,-1,-1"
"NFD,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_10_90_50.pddl,True,False,1920.0,-1,110,-1,-1,-1"
"SpringRoll,line-exchange,3_10_50_100.pddl,False,True,30000,-1,0,46,135,20"
"NFD,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,96,224,10"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,2180.0,-1,1833,-1,-1,-1"
"PATTY-R,line-exchange-quantity,10.pddl,True,False,2910.0,7,120,71,150,7"
"PATTY-R,ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,131,240,2"
"PATTY-R,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,2740.0,1,429,103,188,1"
"NFD,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/sailing,instance_1_7_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,3218,10232,2"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1010.0,-1,228,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,1469,3491,2"
"RANTANPLAN,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,0,864,1017,5"
"OMT,line-exchange,2_10_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_13.pddl,True,False,9080.0,2,238,106,238,2"
"NFD,line-exchange-quantity,11.pddl,True,False,13660.0,-1,241,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile13.pddl,True,False,19780.0,3,53,812,2560,3"
"PATTY-R,ipc-2023/sugar,pfile16.pddl,True,False,8300.0,4,79,513,1170,4"
"SpringRoll,line-exchange,4_5_90_100.pddl,False,True,30000,-1,0,65,194,19"
"NFD,ipc-2023/farmland,instance_8_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile13.pddl,True,False,14900.0,3,55,812,2560,3"
"PATTY-R,line-exchange,2_5_50_50.pddl,True,False,1120.0,4,114,29,60,4"
"PATTY-R,line-exchange,5_15_25_100.pddl,False,True,30000,-1,0,92,195,6"
"PATTY,line-exchange,2_15_25_50.pddl,True,False,840.0,3,111,29,60,3"
"PATTY,line-exchange,4_10_25_50.pddl,True,False,920.0,2,286,71,150,2"
"SpringRoll,ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,30000,-1,0,42,289,9"
"PATTY-R,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,444,788,7"
"OMT,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile07.pddl,True,False,4280.0,3,64,478,1084,3"
"RANTANPLAN,ipc-2023/fo-farmland,instance_8_400_1229.pddl,False,True,30000,-1,0,1405,1531,2"
"ENHSP-sat-hradd,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile01.pddl,False,True,30000,-1,0,3381,3541,6"
"NFD,ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_15_50_50.pddl,True,False,2140.0,6,336,50,105,6"
"OMT,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1482,4426,4"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,19880.0,-1,174,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/expedition,pfile14.pddl,True,False,19750.0,-1,396,-1,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_36.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_15_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,80,188,10"
"ENHSP-sat-hadd,line-exchange-quantity,12.pddl,True,False,14200.0,-1,66,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_15_25_100.pddl,True,False,17030.0,6,634,50,105,6"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_19.pddl,False,False,850.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p04.pddl,True,False,900.0,-1,12,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,2110.0,2,2907,86,215,2"
"PATTY-R,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1670.0,2,2414,75,136,2"
"OMT,ipc-2023/zenotravel,pfile2.pddl,True,False,2950.0,4,6,73,1689,4"
"METRIC-FF,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,rnd_instance_28_1.pddl,False,True,30000,-1,0,1708,1877,15"
"PATTY-R,line-exchange,5_5_25_100.pddl,False,True,30000,-1,0,92,195,5"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/satellite,pfile10.pddl,False,False,20.0,-1,0,-1,-1,-1"
"OMT,line-exchange,3_15_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
