"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Descent-DELTA,prob_earth12.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],HVAC-DELTA,instance_1_6.pddl,True,False,2840.0,-1,890,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-NODELTA,p05.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Linear-Generator-NODELTA,instance_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Descent-DELTA,prob_earth12.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],Linear-Car-NODELTA,instance_9_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],Baxter-NODELTA,P4_i4.pddl,True,False,820.0,-1,17,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Baxter-NODELTA,P5_i4.pddl,True,False,4680.0,-1,135,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-NODELTA,prob10.pddl,True,False,1140.0,-1,5,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 1 -dh 1],Descent-NODELTA,prob_earth07.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 1 -dh 1],Baxter-NODELTA,P4_i2.pddl,True,False,25730.0,-1,21,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Baxter-DELTA,P6_i2.pddl,True,False,1410.0,-1,11,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],Descent-NODELTA,prob_earth16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_20.pddl,True,False,5430.0,-1,124,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Linear-Generator-DELTA,instance_5.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Descent-NODELTA,prob_earth15.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Linear-Generator-NODELTA,instance_7.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Linear-Generator-NODELTA,instance_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-DELTA,p24.pddl,True,False,1810.0,-1,79,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Descent-NODELTA,prob_earth04.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-DELTA,p24.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Linear-Generator-NODELTA,instance_4.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob09.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_15.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Baxter-NODELTA,P4_i2.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Descent-DELTA,prob_earth10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Baxter-DELTA,P6_i1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Descent-DELTA,prob_earth01.pddl,True,False,10300.0,-1,5,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_9.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-DELTA,p10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 1 -dh 1],Baxter-NODELTA,P4_i5.pddl,True,False,820.0,-1,1,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob12.pddl,True,False,1500.0,-1,5,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob04.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob07.pddl,True,False,1820.0,-1,2,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-DELTA,p03.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_11.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob07.pddl,True,False,1080.0,-1,5,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p24.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Descent-NODELTA,prob_earth18.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob14.pddl,True,False,1800.0,-1,5,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 1 -dh 1],Linear-Generator-NODELTA,instance_1.pddl,False,False,2130.0,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Linear-Generator-DELTA,instance_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Baxter-NODELTA,P7_i1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 1 -dh 1],Descent-NODELTA,prob_earth16.pddl,True,False,1710.0,-1,5,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob18.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob05.pddl,True,False,1360.0,-1,4,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Baxter-NODELTA,P6_i1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],HVAC-DELTA,instance_1_12.pddl,True,False,4040.0,-1,2049,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Descent-DELTA,prob_earth10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob20.pddl,True,False,1030.0,-1,5,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob03.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p14.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-DELTA,p05.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 1 -dh 1],Baxter-NODELTA,P6_i4.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Baxter-NODELTA,P7_i1.pddl,True,False,3320.0,-1,231,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],HVAC-DELTA,instance_1_12.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p02.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Descent-NODELTA,prob_earth07.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Descent-DELTA,prob_earth05.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob12.pddl,True,False,990.0,-1,5,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Baxter-NODELTA,P5_i4.pddl,True,False,12870.0,-1,86887,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Baxter-DELTA,P5_i4.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],Descent-NODELTA,prob_earth02.pddl,True,False,2500.0,-1,5,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-NODELTA,prob19.pddl,True,False,1580.0,-1,5,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_7.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],HVAC-DELTA,instance_1_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Descent-NODELTA,prob_earth19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-NODELTA,instance_8_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-NODELTA,prob07.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_7.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-DELTA,instance_1_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 1 -dh 1],Linear-Generator-NODELTA,instance_9.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p01.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p06.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-NODELTA,prob08.pddl,True,False,1240.0,-1,5,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Descent-NODELTA,prob_earth01.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Baxter-NODELTA,P4_i4.pddl,True,False,1020.0,-1,1,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],Linear-Generator-NODELTA,instance_5.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-DELTA,p14.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_11.pddl,True,False,5410.0,-1,75,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Descent-NODELTA,prob_earth13.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-DELTA,p21.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-DELTA,p14.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p22.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-NODELTA,instance_5_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-DELTA,p11.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p03.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-NODELTA,p12.pddl,True,False,6080.0,-1,5,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-NODELTA,p01.pddl,True,False,5280.0,-1,5,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob07.pddl,True,False,5510.0,-1,5,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Linear-Generator-DELTA,instance_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Descent-DELTA,prob_earth03.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],Linear-Car-NODELTA,instance_8_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-NODELTA,prob02.pddl,True,False,940.0,-1,5,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Descent-DELTA,prob_earth05.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Baxter-DELTA,P6_i3.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Linear-Generator-DELTA,instance_4.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-DELTA,p12.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-NODELTA,instance_2_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-DELTA,instance_1_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob05.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-NODELTA,p12.pddl,True,False,6180.0,-1,5,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Linear-Generator-DELTA,instance_8.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],Linear-Car-NODELTA,instance_4_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],HVAC-DELTA,instance_1_14.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],HVAC-DELTA,instance_1_8.pddl,True,False,14830.0,-1,49,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],HVAC-DELTA,instance_1_12.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p13.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob10.pddl,True,False,1080.0,-1,5,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 1 -dh 1],Descent-NODELTA,prob_earth13.pddl,True,False,1340.0,-1,7,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 1 -dh 1],Descent-NODELTA,prob_earth19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob18.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-DELTA,p20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Linear-Generator-NODELTA,instance_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob02.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_3.pddl,True,False,2950.0,-1,24,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Descent-NODELTA,prob_earth16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],Baxter-NODELTA,P5_i2.pddl,True,False,1040.0,-1,3,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Descent-NODELTA,prob_earth14.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Descent-NODELTA,prob_earth09.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_5.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_17.pddl,True,False,6720.0,-1,106,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Baxter-DELTA,P4_i1.pddl,True,False,940.0,-1,1,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p04.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob13.pddl,True,False,9280.0,-1,5,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_9.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob12.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob04.pddl,True,False,1100.0,-1,5,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],HVAC-DELTA,instance_1_7.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],Descent-NODELTA,prob_earth04.pddl,True,False,7100.0,-1,5,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Descent-DELTA,prob_earth09.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],HVAC-DELTA,instance_1_6.pddl,True,False,13450.0,-1,39,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-DELTA,p11.pddl,True,False,1550.0,-1,55,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_9.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob13.pddl,True,False,2210.0,-1,2,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Descent-NODELTA,prob_earth17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-NODELTA,prob16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Linear-Generator-DELTA,instance_5.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Linear-Generator-NODELTA,instance_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-DELTA,instance_6_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Linear-Generator-NODELTA,instance_10.pddl,False,True,30000,-1,0,-1,-1,-1"
