"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,3060.0,7,239,224,631,7,6"
"PATTY-STATIC,ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile11.pddl,True,False,2070.0,1,20,574,1994,1,1"
"PATTY,ipc-2023/drone,problem_4_2_5.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile19.pddl,True,False,10310.0,1,295,298,640,1,1"
"PATTY,ipc-2023/rover,pfile1.pddl,True,False,900.0,1,15,131,327,1,1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1250.0,1,1699,160,321,1,1"
"PATTY-STATIC,line-exchange-quantity,15.pddl,True,False,1100.0,4,103,145,413,4,3"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2510.0,1,507,280,701,1,1"
"PATTY,ipc-2023/expedition,pfile2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1020.0,9,1498,65,123,9,9"
"PATTY-STATIC,line-exchange-quantity,20.pddl,True,False,1130.0,4,110,145,413,4,3"
"PATTY,ipc-2023/drone,problem_6_8_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,3_15_25_100.pddl,True,False,930.0,5,446,87,234,5,5"
"PATTY-STATIC,ipc-2023/sugar,pfile18.pddl,True,False,5120.0,3,50,899,2750,3,2"
"PATTY,ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/sugar,pfile03.pddl,True,False,4360.0,3,67,764,2313,3,2"
"PATTY-STATIC,line-exchange,4_15_90_10.pddl,True,False,880.0,3,114,119,323,3,2"
"PATTY-ASTAR,line-exchange-quantity,7.pddl,True,False,1330.0,5,97,157,449,5,5"
"PATTY-STATIC,ipc-2023/expedition,pfile8.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile01.pddl,True,False,760.0,1,41,140,360,1,1"
"PATTY,line-exchange,4_5_90_100.pddl,True,False,910.0,3,648,171,406,3,3"
"PATTY,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,790.0,1,1811,128,257,1,1"
"PATTY-ASTAR,ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,851,1789,28,-1"
"PATTY-STATIC,line-exchange-quantity,16.pddl,True,False,1050.0,4,103,145,413,4,3"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,1150.0,1,792,71,184,1,1"
"PATTY,ipc-2023/zenotravel,pfile1.pddl,True,False,760.0,2,12,130,361,2,2"
"PATTY,line-exchange,3_10_90_50.pddl,True,False,680.0,2,173,85,194,2,2"
"PATTY,ipc-2023/tpp,p39.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_17.pddl,True,False,900.0,1,154,138,292,1,1"
"PATTY,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,760.0,1,402,59,148,1,1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1470.0,1,1722,160,321,1,1"
"PATTY,ipc-2023/tpp,p36.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/delivery,prob10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,5690.0,1,1099,60,120,1,1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_14.pddl,True,False,860.0,1,160,114,241,1,0"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,227450.0,11,455,480,1381,11,10"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,800.0,1,110,80,201,1,1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_19.pddl,True,False,1160.0,1,231,154,326,1,0"
"PATTY-STATIC,ipc-2023/tpp,p36.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,3_5_25_10.pddl,True,False,730.0,2,43,63,160,2,1"
"PATTY-STATIC,line-exchange,4_5_25_10.pddl,True,False,770.0,2,56,90,230,2,1"
"PATTY-ASTAR,ipc-2023/tpp,p38.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile6.pddl,True,False,1180.0,2,18,213,694,2,2"
"PATTY,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile9.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,840.0,1,706,55,140,1,1"
"PATTY-ASTAR,line-exchange-quantity,9.pddl,True,False,1270.0,5,96,151,431,5,5"
"PATTY-ASTAR,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,880.0,1,1160,56,119,1,1"
"PATTY,ipc-2023/drone,problem_5_10_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,36.pddl,True,False,1400.0,5,179,157,449,5,5"
"PATTY,ipc-2023/fo_counters,instance_20.pddl,True,False,1030.0,1,191,162,343,1,1"
"PATTY,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1790.0,1,607,240,601,1,1"
"PATTY-ASTAR,ipc-2023/drone,problem_1_9_3.pddl,True,False,11830.0,53,247,235,589,53,53"
"PATTY,ipc-2023/hydropower,pfile08.pddl,True,False,21330.0,1,80,298,640,1,1"
"PATTY-ASTAR,ipc-2023/rover,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,2_15_90_100.pddl,True,False,710.0,1,8,25,55,1,1"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,2180.0,2,1794,81,220,2,2"
"PATTY-STATIC,ipc-2023/drone,problem_5_2_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1080.0,1,316,258,432,1,0"
"PATTY,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,1100.0,1,705,55,140,1,1"
"PATTY-ASTAR,line-exchange,5_10_90_10.pddl,True,False,1730.0,7,270,216,607,7,7"
"PATTY-ASTAR,ipc-2023/hydropower,pfile13.pddl,True,False,9540.0,1,153,298,640,1,1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_12.pddl,True,False,810.0,1,184,98,207,1,1"
"PATTY-ASTAR,ipc-2023/satellite,pfile7.pddl,True,False,27510.0,5,76,1788,6373,5,5"
"PATTY-STATIC,line-exchange-quantity,34.pddl,True,False,1180.0,4,159,145,413,4,3"
"PATTY-STATIC,ipc-2023/sugar,pfile13.pddl,True,False,2790.0,2,38,658,1894,2,1"
"PATTY-STATIC,ipc-2023/satellite,pfile11.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,730.0,1,520,34,71,1,1"
"PATTY,line-exchange,5_10_50_10.pddl,True,False,980.0,3,149,222,529,3,3"
"PATTY,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,840.0,2,1601,157,326,2,2"
"PATTY-ASTAR,ipc-2023/counters,inv_instance_36.pddl,True,False,860.0,1,1210,144,361,1,1"
"PATTY-STATIC,ipc-2023/tpp,p29.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/drone,problem_1_1_4.pddl,True,False,840.0,5,27,76,204,5,4"
"PATTY-STATIC,line-exchange-quantity,33.pddl,True,False,1100.0,4,152,145,413,4,3"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1590.0,1,2391,200,501,1,1"
"PATTY,ipc-2023/sugar,pfile03.pddl,True,False,3900.0,3,51,1095,2767,3,3"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,660.0,1,143,16,28,1,1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2550.0,1,1205,752,1245,1,1"
"PATTY-ASTAR,ipc-2023/satellite,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,5_15_50_10.pddl,True,False,1310.0,5,176,161,436,5,5"
"PATTY-ASTAR,ipc-2023/hydropower,pfile06.pddl,True,False,14630.0,1,67,298,640,1,1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile10.pddl,True,False,2900.0,2,32,522,1783,2,2"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,650.0,1,111,40,101,1,1"
"PATTY,ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,1650.0,1,279,104,212,1,1"
"PATTY-STATIC,ipc-2023/drone,problem_1_9_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/delivery,prob17.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_8_1_4.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,780.0,1,91,73,184,1,0"
"PATTY-ASTAR,ipc-2023/expedition,pfile17.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_20.pddl,True,False,1270.0,1,221,162,343,1,1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile12.pddl,True,False,7610.0,2,35,644,2241,2,2"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,1510.0,3,1682,47,130,3,2"
"PATTY-STATIC,ipc-2023/drone,problem_2_5_4.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,640.0,2,822,56,105,2,1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,3_5_50_50.pddl,True,False,770.0,3,227,120,283,3,3"
"PATTY-ASTAR,line-exchange,2_10_50_50.pddl,True,False,750.0,3,115,38,96,3,3"
"PATTY-STATIC,line-exchange,5_15_25_100.pddl,True,False,1010.0,3,1037,155,422,3,2"
"PATTY,ipc-2023/mprime,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange-quantity,9.pddl,True,False,1080.0,4,83,221,534,4,4"
"PATTY,line-exchange,5_5_90_50.pddl,True,False,900.0,3,455,222,529,3,3"
"PATTY-STATIC,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2400.0,1,894,320,801,1,0"
"PATTY-STATIC,ipc-2023/zenotravel,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,3_5_25_100.pddl,True,False,670.0,2,322,63,160,2,1"
"PATTY,ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob09.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile11.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,2600.0,1,153,104,212,1,1"
"PATTY,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,940.0,4,1068,180,373,4,4"
"PATTY-STATIC,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,740.0,4,1104,54,103,4,3"
"PATTY-STATIC,ipc-2023/zenotravel,pfile21.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/delivery,prob06.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/rover,pfile16.pddl,True,False,62420.0,5,81,1134,3345,5,5"
"PATTY-STATIC,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,860.0,5,1372,72,148,5,4"
"PATTY,ipc-2023/zenotravel,pfile10.pddl,True,False,39580.0,2,36,1050,3429,2,2"
"PATTY,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2480.0,7,225,308,848,7,7"
"PATTY,line-exchange,4_5_50_10.pddl,True,False,870.0,3,99,171,406,3,3"
"PATTY,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,660.0,1,284,34,71,1,1"
"PATTY-STATIC,line-exchange,3_5_90_10.pddl,True,False,760.0,3,79,83,224,3,2"
"PATTY,line-exchange,5_10_25_10.pddl,True,False,1000.0,3,129,222,529,3,3"
"PATTY,ipc-2023/zenotravel,pfile2.pddl,True,False,780.0,2,6,130,361,2,2"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3440.0,1,910,320,801,1,1"
"PATTY-ASTAR,line-exchange,4_10_25_100.pddl,True,False,960.0,4,754,125,341,4,4"
"PATTY-STATIC,ipc-2023/drone,problem_8_1_4.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,13220.0,1,903,82,166,1,0"
"PATTY-ASTAR,ipc-2023/rover,pfile9.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/sugar,pfile10.pddl,True,False,2860.0,2,48,658,1893,2,1"
"PATTY-STATIC,line-exchange,3_5_90_50.pddl,True,False,750.0,2,170,63,160,2,1"
"PATTY-STATIC,ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/mprime,pfile02.pddl,True,False,5730.0,1,47,1541,5240,1,1"
"PATTY-ASTAR,ipc-2023/sugar,pfile10.pddl,True,False,2060.0,2,50,433,1094,2,2"
"PATTY-ASTAR,line-exchange,4_15_50_50.pddl,True,False,950.0,5,482,127,343,5,5"
"PATTY-STATIC,ipc-2023/mprime,pfile15.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,980.0,3,1006,64,152,3,3"
"PATTY,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/delivery,prob14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,5_15_50_100.pddl,True,False,1000.0,3,955,222,529,3,3"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1950.0,1,333,240,601,1,1"
