"PATTY-R,line-exchange,4_10_90_10.pddl,True,False,1890.0,5,111,94,183"
"PATTY-R,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,790.0,1,802,96,241"
"PATTY-R,line-exchange,4_15_25_50.pddl,True,False,1060.0,3,234,94,183"
"PATTY-R,ipc-2023/pathwaysmetric,pfile16.pddl,False,False,25420.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,760.0,-1,30,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,1540.0,1,195,98,176"
"PATTY-R,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,660.0,1,30,16,33"
"PATTY-R,ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,700.0,1,182,52,101"
"PATTY,line-exchange,3_5_50_100.pddl,True,False,2150.0,4,452,66,128"
"PATTY-R,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,7090.0,-1,175,-1,-1"
"SpringRoll,line-exchange,5_15_90_100.pddl,False,True,30000,-1,0,138,253"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,1060.0,-1,113,-1,-1"
"METRIC-FF,line-exchange,5_5_90_10.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,10420.0,2,124,5250,5651"
"SpringRoll,line-exchange,2_10_90_100.pddl,False,True,30000,-1,0,42,76"
"ENHSP-sat-hadd,line-exchange,5_15_90_100.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,5330,12706"
"RANTANPLAN,line-exchange,5_15_90_50.pddl,False,True,30000,-1,0,959,1089"
"METRIC-FF,ipc-2023/zenotravel,pfile23.pddl,False,False,30.0,-1,0,-1,-1"
"PATTY-R,line-exchange,4_10_25_10.pddl,True,False,1430.0,4,98,94,183"
"PATTY-R,line-exchange,2_5_25_100.pddl,True,False,680.0,1,4,38,73"
"PATTY,line-exchange,4_10_90_10.pddl,True,False,1160.0,3,111,94,183"
"PATTY-R,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,860.0,1,269,138,248"
"SpringRoll,ipc-2023/rover,pfile1.pddl,True,False,11750.0,9,11,478,4535"
"PATTY,line-exchange,4_5_25_50.pddl,True,False,1080.0,3,242,94,183"
"METRIC-FF,line-exchange,4_5_90_10.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,line-exchange,3_10_50_100.pddl,False,True,30000,-1,0,74,135"
"ENHSP-sat-hadd,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,False,True,30000,-1,0,64,152"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,17520.0,9,557,64,152"
"PATTY-R,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,2928,6724"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/mprime,pfile16.pddl,False,True,30000,-1,0,11737,247606"
"PATTY-R,ipc-2023/fo_counters,instance_10.pddl,True,False,1260.0,2,144,82,184"
"PATTY-R,ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_3_1_1229.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_5_90_50.pddl,True,False,960.0,-1,106,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile8.pddl,True,False,1440.0,-1,15,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,line-exchange,2_10_50_50.pddl,True,False,10.0,-1,103,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,286,554"
"PATTY,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1080.0,1,1402,178,320"
"PATTY,ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,860.0,1,117,110,218"
"PATTY-R,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,730.0,1,1025,73,124"
"PATTY-R,line-exchange,3_10_25_10.pddl,True,False,1640.0,6,94,66,128"
"METRIC-FF,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1610.0,2,1700,178,320"
"PATTY,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,96,224"
"METRIC-FF,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_15_90_100.pddl,True,False,610.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,358,712"
"RANTANPLAN,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/rover,pfile3.pddl,True,False,2070.0,2,70,336,659"
"ENHSP-sat-hmrphj,line-exchange,5_5_25_100.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,line-exchange,3_10_50_10.pddl,True,False,1210.0,4,91,66,128"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,840.0,-1,398,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,306,508"
"PATTY,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,line-exchange,4_5_25_100.pddl,False,True,30000,-1,0,106,194"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,2502,5732"
"PATTY-R,ipc-2023/sugar,pfile20.pddl,False,False,10610.0,3,57,790,1575"
"METRIC-FF,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,190,376"
"ENHSP-sat-hadd,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,750.0,1,198,58,104"
"PATTY-R,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,670.0,1,345,18,32"
"PATTY-R,ipc-2023/counters,inv_instance_16.pddl,True,False,760.0,1,483,64,161"
"PATTY-R,ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,1926,4302"
"RANTANPLAN,line-exchange,5_5_90_100.pddl,False,True,30000,-1,0,959,1089"
"RANTANPLAN,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,2172,2383"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1660.0,-1,896,-1,-1"
"SpringRoll,ipc-2023/zenotravel,pfile5.pddl,False,False,1430.0,-1,0,-1,-1"
"PATTY,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,190,376"
"METRIC-FF,line-exchange,4_15_25_50.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,670.0,1,298,18,32"
"ENHSP-sat-hmrphj,line-exchange,4_15_50_100.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile09.pddl,True,False,0.0,-1,14,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,4000.0,-1,487,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,30000,-1,0,2290,2479"
"PATTY-R,line-exchange,4_5_25_50.pddl,True,False,1610.0,4,350,94,183"
"PATTY-R,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,196,383"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,3820.0,-1,46,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/rover,pfile10.pddl,True,False,26980.0,3,96,1268,2663"
"RANTANPLAN,ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,2524,2727"
