"PATTY,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,724,2093,2,1"
"PATTY,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,80,188,11,10"
"PATTY,ipc-2023/hydropower,pfile06.pddl,True,False,18810.0,1,50,444,788,1,1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,310,2,1"
"PATTY-ASTAR,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile07.pddl,True,False,4670.0,2,49,478,1084,2,2"
"PATTY-ASTAR,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,296,617,5,-1"
"PATTY-GBFS,ipc-2023/drone,problem_1_1_4.pddl,True,False,1430.0,4,27,28,61,4,8"
"PATTY-GBFS,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2,-1"
"PATTY,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,line-exchange,3_15_90_50.pddl,True,False,750.0,2,136,50,105,2,2"
"PATTY,line-exchange,4_15_25_10.pddl,True,False,2360.0,5,167,71,150,5,5"
"PATTY-GBFS-MAX,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile4.pddl,True,False,1410.0,2,12,172,474,2,2"
"PATTY,line-exchange-quantity,17.pddl,True,False,2680.0,6,129,71,150,6,6"
"PATTY-STATIC,line-exchange-quantity,22.pddl,True,False,2120.0,5,122,71,150,5,5"
"PATTY,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,196,407,6,-1"
"PATTY-ASTAR,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile02.pddl,True,False,11410.0,4,73,450,1008,4,4"
"PATTY,ipc-2023/hydropower,pfile11.pddl,True,False,27050.0,1,94,444,788,1,1"
"PATTY-GBFS-MAX,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,104,242,6,-1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,11250.0,1,88,186,318,1,1"
"PATTY-GBFS-MAX,line-exchange,5_15_25_10.pddl,True,False,1840.0,4,149,92,195,4,4"
"PATTY,line-exchange-quantity,30.pddl,True,False,2610.0,6,149,71,150,6,6"
"PATTY-ASTAR,line-exchange,3_10_25_100.pddl,True,False,1590.0,4,544,50,105,4,7"
"PATTY,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,238,544,7,6"
"PATTY-GBFS,line-exchange,5_10_50_100.pddl,True,False,2940.0,3,664,92,195,3,9"
"PATTY,ipc-2023/zenotravel,pfile8.pddl,True,False,6800.0,2,27,476,1486,2,2"
"PATTY,ipc-2023/hydropower,pfile12.pddl,True,False,9270.0,1,102,444,788,1,1"
"PATTY-GBFS-MAX,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,18.pddl,True,False,3870.0,7,134,71,150,7,7"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile3.pddl,True,False,2340.0,2,85,256,494,2,2"
"PATTY-ASTAR,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,292,2,1"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,104,242,15,-1"
"PATTY-ASTAR,ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile6.pddl,True,False,1440.0,1,17,234,680,1,1"
"PATTY,ipc-2023/pathwaysmetric,pfile16.pddl,False,False,27160.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,0,74,166,4,-1"
"PATTY-ASTAR,line-exchange,3_15_25_100.pddl,True,False,1520.0,4,547,50,105,4,8"
"PATTY-ASTAR-MAX,line-exchange,5_10_25_100.pddl,True,False,1890.0,5,490,92,195,5,5"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,916,1541,2,-1"
"PATTY,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,4_15_50_10.pddl,True,False,2470.0,9,222,71,150,9,9"
"PATTY-ASTAR-MAX,line-exchange,2_5_25_10.pddl,True,False,760.0,3,37,29,60,3,3"
"PATTY,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,810.0,1,208,57,136,1,1"
"PATTY-STATIC,line-exchange-quantity,1.pddl,True,False,2100.0,5,59,71,150,5,5"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,730.0,1,195,40,93,1,1"
"PATTY,line-exchange-quantity,33.pddl,True,False,2830.0,6,184,71,150,6,6"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,990.0,4,903,23,36,4,7"
"PATTY-STATIC,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_1_9_3.pddl,False,False,1010.0,-1,0,97,176,1,-1"
"PATTY-ASTAR,line-exchange,2_10_50_100.pddl,True,False,1030.0,4,233,29,60,4,5"
"PATTY,line-exchange-quantity,6.pddl,True,False,2710.0,6,97,71,150,6,6"
"PATTY-STATIC,ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,90,202,2,1"
"PATTY-STATIC,line-exchange-quantity,13.pddl,True,False,2770.0,6,105,71,150,6,6"
"PATTY,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,1020.0,2,2550,74,135,2,2"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,800.0,1,212,56,81,1,2"
"PATTY,line-exchange-quantity,16.pddl,True,False,2860.0,6,130,71,150,6,6"
"PATTY-ASTAR-MAX,line-exchange,4_10_50_100.pddl,True,False,2210.0,8,983,71,150,8,8"
"PATTY,line-exchange,5_15_50_100.pddl,True,False,3630.0,4,1071,92,195,4,4"
"PATTY-ASTAR,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,126,285,9,-1"
"PATTY,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,3740.0,1,367,131,240,1,1"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,96,224,6,-1"
"PATTY-ASTAR,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1133,2697,1,-1"
"PATTY-GBFS,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,2820.0,1,501,80,161,1,16"
"PATTY-ASTAR,ipc-2023/drone,problem_1_1_4.pddl,True,False,1440.0,5,13,28,61,5,8"
"PATTY-STATIC,line-exchange,2_5_25_10.pddl,True,False,900.0,3,44,29,60,3,3"
"PATTY,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,96,224,11,10"
"PATTY,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,3_5_25_10.pddl,True,False,890.0,2,61,50,105,2,2"
"PATTY-ASTAR,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1510.0,1,1762,70,134,1,4"
"PATTY-STATIC,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,960.0,4,1193,23,36,4,4"
"PATTY-ASTAR,line-exchange,4_10_90_100.pddl,True,False,1870.0,4,494,71,150,4,8"
"PATTY-ASTAR-MAX,line-exchange,5_15_90_50.pddl,True,False,2880.0,8,585,92,195,8,8"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,860.0,1,180,80,201,1,1"
"PATTY-GBFS-MAX,line-exchange,3_10_25_50.pddl,True,False,990.0,3,243,50,105,3,3"
"PATTY-GBFS-MAX,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1720.0,6,1243,32,54,6,12"
"PATTY-GBFS-MAX,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,2_5_25_10.pddl,True,False,970.0,2,42,29,60,2,4"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,80,188,7,6"
"PATTY,ipc-2023/drone,problem_1_1_2.pddl,True,False,790.0,2,10,22,51,2,2"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/counters,fz_instance_12.pddl,True,False,1660.0,1,110,48,121,1,11"
"PATTY-ASTAR-MAX,line-exchange,2_15_25_100.pddl,True,False,690.0,1,9,29,60,1,1"
"PATTY-GBFS-MAX,ipc-2023/rover,pfile8.pddl,True,False,25740.0,2,107,772,1782,2,2"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,112,260,6,5"
"PATTY,line-exchange,2_10_50_50.pddl,True,False,830.0,2,114,29,60,2,2"
"PATTY-ASTAR,ipc-2023/drone,problem_2_8_3.pddl,False,False,2120.0,-1,0,160,281,1,-1"
"PATTY-STATIC,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,1110.0,2,2514,80,153,2,2"
"PATTY,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,890.0,2,2144,53,90,2,2"
"PATTY-ASTAR,ipc-2023/mprime,pfile26.pddl,True,False,7340.0,1,183,1152,3408,1,1"
"PATTY-STATIC,line-exchange-quantity,3.pddl,True,False,1970.0,5,69,71,150,5,5"
"PATTY-STATIC,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,2700.0,1,1564,103,188,1,1"
"PATTY,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,256,533,8,7"
"PATTY-GBFS-MAX,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,750.0,1,552,42,80,1,1"
"PATTY-GBFS-MAX,ipc-2023/counters,fz_instance_12.pddl,True,False,710.0,1,72,48,121,1,1"
"PATTY,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,7290.0,8,332,64,152,8,8"
"PATTY-STATIC,line-exchange,3_5_25_100.pddl,True,False,1010.0,3,223,50,105,3,3"
"PATTY-GBFS-MAX,ipc-2023/expedition,pfile1.pddl,True,False,12930.0,7,44,116,239,7,7"
"PATTY-ASTAR-MAX,line-exchange-quantity,7.pddl,True,False,2170.0,6,96,71,150,6,6"
"PATTY-GBFS,line-exchange,3_15_25_10.pddl,True,False,1490.0,4,86,50,105,4,6"
"PATTY-GBFS,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,433,1211,2,-1"
"PATTY,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1090.0,1,394,120,301,1,1"
"PATTY-ASTAR-MAX,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,710.0,1,569,42,80,1,1"
"PATTY-GBFS,line-exchange,3_5_90_10.pddl,True,False,1890.0,5,99,50,105,5,8"
"PATTY,line-exchange,4_15_90_100.pddl,True,False,24030.0,5,776,71,150,5,5"
"PATTY,ipc-2023/fo_counters,instance_15.pddl,True,False,1810.0,2,227,122,274,2,2"
"PATTY-STATIC,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,31.pddl,True,False,2130.0,5,145,71,150,5,5"
"PATTY-GBFS,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,5_5_50_100.pddl,True,False,6180.0,9,999,92,195,9,16"
"PATTY-GBFS,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,910,2642,1,-1"
"PATTY-STATIC,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,730.0,1,856,20,44,1,1"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,112,260,13,-1"
"PATTY,line-exchange,5_10_25_10.pddl,True,False,2090.0,4,169,92,195,4,4"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/sugar,pfile20.pddl,False,False,3440.0,-1,0,513,1170,1,-1"
"PATTY-ASTAR-MAX,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,770.0,2,888,53,90,2,2"
"PATTY,line-exchange-quantity,39.pddl,True,False,2990.0,6,199,71,150,6,6"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,870.0,1,591,86,215,1,1"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,770.0,3,324,26,56,3,3"
"PATTY-GBFS,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,2_15_25_50.pddl,True,False,830.0,3,118,29,60,3,3"
"PATTY,line-exchange,5_5_25_100.pddl,True,False,2440.0,4,865,92,195,4,4"
"PATTY-GBFS-MAX,ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/mprime,pfile26.pddl,True,False,8450.0,1,162,1152,3408,1,1"
"PATTY-ASTAR-MAX,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,900.0,1,544,70,134,1,1"
"PATTY-GBFS-MAX,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3630.0,1,452,320,801,1,1"
"PATTY-GBFS,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,6680.0,1,1360,128,257,1,27"
"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/fo_counters,instance_8.pddl,True,False,6100.0,2,126,66,148,2,7"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,3680.0,1,1454,103,188,1,1"
"PATTY-STATIC,line-exchange,5_5_50_100.pddl,True,False,1350.0,3,948,92,195,3,3"
"PATTY-GBFS,line-exchange-quantity,15.pddl,True,False,2240.0,5,94,71,150,5,7"
"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,6990.0,12,428,64,152,12,12"
"PATTY-GBFS-MAX,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange,5_10_50_50.pddl,True,False,3600.0,4,503,92,195,4,11"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,670.0,1,174,20,44,1,1"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,870.0,1,495,91,222,1,1"
"PATTY-ASTAR,line-exchange,4_5_50_100.pddl,True,False,3530.0,7,974,71,150,7,12"
"PATTY,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1090.0,1,273,120,301,1,1"
"PATTY-GBFS,ipc-2023/mprime,pfile04.pddl,True,False,8410.0,2,176,520,1236,2,2"
"PATTY-GBFS-MAX,ipc-2023/rover,pfile5.pddl,True,False,7290.0,2,73,370,804,2,2"
"PATTY-GBFS,line-exchange-quantity,36.pddl,True,False,2460.0,5,160,71,150,5,8"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,520,881,4,3"
"PATTY,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,104,242,11,10"
