"LPG,temporal/bottles-shake,problem_12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/match-ms,match-ms_3_9.pddl,True,False,710.0,4,4,-1,-1,-1,-1"
"ITSAT,temporal/oversub,problem.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"TFD,temporal/bottles-shake,problem_1.pddl,False,False,40.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-shake,problem_15.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/match-ac,match-ac_4_6.pddl,True,False,4970.0,4,0,233,2082,4,3"
"PATTY-T-OR,temporal/majsp,instance_2_2_2_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/match-ac,match-ac_2_7.pddl,True,False,10.0,-1,3,-1,-1,-1,-1"
"PATTY-T-OR,temporal/majsp,instance_2_2_6_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/painter,instance_5_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/cushing,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"TFD,temporal/bottles-shake,problem_3.pddl,False,False,40.0,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/majsp,instance_2_1_4_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"TFD,temporal/painter,instance_10_2.pddl,False,False,40.0,-1,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/match-ms,match-ms_3_3.pddl,True,False,1080.0,3,0,108,514,3,2"
"PATTY-T-SIGMA,temporal/oversub,problem.pddl,True,False,960.0,1,0,188,319,1,0"
"TFD,temporal/majsp,instance_1_1_5_4.pddl,False,False,40.0,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/bottles-pack,problem_26.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/painter,instance_7_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_14.anml,False,True,30000,13,0,-1,-1,-1,-1"
"TFD,temporal/majsp,instance_1_1_6_4.pddl,False,False,40.0,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/oversub,problem.pddl,True,False,10.0,-1,8,-1,-1,-1,-1"
"TFD,temporal/bottles-all,problem_40.pddl,False,False,40.0,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/majsp,instance_1_1_5_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_2.anml,True,False,27100.0,18,14,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/majsp,instance_2_2_2_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/majsp,instance_2_1_2_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/majsp,instance_1_2_6_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"TFD,temporal/painter,instance_2_2.pddl,False,False,40.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/oversub,problem.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/oversub,problem.pddl,True,False,990.0,1,0,218,370,1,0"
"TFD,temporal/match-ac,match-ac_4_6.pddl,False,False,90.0,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/bottles-shake,problem_10.pddl,True,False,1030.0,2,0,250,511,2,1"
"ANMLSMT,temporal/bottles-pour,problem_9_1_8.anml,False,True,30000,13,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-all,problem_24.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_2_2_6_4.anml,False,True,30000,15,0,-1,-1,-1,-1"
"LPG,temporal/match-ac,match-ac_2_10.pddl,False,False,420.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/painter,instance_5_2.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/majsp,instance_2_1_3_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_2_2_5_4.anml,False,True,30000,15,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/painter,instance_2_3.pddl,True,False,4030.0000000000005,2,0,1098,2655,2,1"
"ANMLSMT,temporal/match-ms,match-ms_5_2.anml,True,False,780.0,13,6,-1,-1,-1,-1"
"LPG,temporal/bottles-shake,problem_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_12.anml,False,True,30000,13,0,-1,-1,-1,-1"
"LPG,temporal/cushing,pfile14.pddl,False,False,60.0,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_1_2_6_4.anml,False,True,30000,16,0,-1,-1,-1,-1"
"LPG,temporal/cushing,pfile6.pddl,False,False,60.0,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/cushing,pfile14.pddl,True,False,1410.0,2,0,585,1036,2,1"
"ANMLSMT,temporal/cushing,pfile7.anml,False,True,30000,14,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/match-ms,match-ms_5_6.pddl,True,False,5730.0,5,0,305,3306,5,4"
"OPTIC,temporal/painter,instance_8_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"LPG,temporal/match-ac,match-ac_3_9.pddl,False,False,380.0,-1,0,-1,-1,-1,-1"
"LPG,temporal/match-ms,match-ms_2_10.pddl,False,False,390.0,-1,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/bottles-pour,problem_9_7_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/bottles-pack,problem_16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/bottles-pack,problem_34.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"LPG,temporal/oversub,problem.pddl,True,False,80.0,-1,9,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_5_8.anml,True,False,1690.0,13,6,-1,-1,-1,-1"
"PATTY-T-OR,temporal/painter,instance_10_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/painter,instance_7_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"LPG,temporal/oversub,problem.pddl,True,False,80.0,-1,5,-1,-1,-1,-1"
"TFD,temporal/bottles-all,problem_10.pddl,False,False,50.0,-1,0,-1,-1,-1,-1"
"LPG,temporal/bottles-pour,problem_8_5_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/bottles-shake,problem_9.pddl,True,False,1090.0,2,0,225,460,2,1"
"ANMLSMT,temporal/bottles-pack,problem_18.anml,False,True,30000,15,0,-1,-1,-1,-1"
"OPTIC,temporal/bottles-pack,problem_8.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"LPG,temporal/bottles-shake,problem_15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/cushing,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/match-ms,match-ms_5_3.pddl,True,False,3380.0,5,0,224,2400,5,4"
"LPG,temporal/painter,instance_3_3.pddl,False,False,60.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/match-ms,match-ms_4_1.pddl,True,False,710.0,4,5,-1,-1,-1,-1"
"TFD,temporal/bottles-shake,problem_14.pddl,False,False,40.0,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/oversub,problem.pddl,True,False,10.0,-1,5,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_7_3.anml,False,True,30000,28,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_2_1_4_4.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"LPG,temporal/bottles-pack,problem_18.pddl,False,False,60.0,-1,0,-1,-1,-1,-1"
"TFD,temporal/cushing,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-pack,problem_26.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/majsp,instance_1_2_4_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_16.anml,False,True,30000,13,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/match-ms,match-ms_4_4.pddl,True,False,1800.0,4,0,183,1352,4,3"
"PATTY-T-OR,temporal/bottles-all,problem_24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/match-ms,match-ms_4_1.pddl,True,False,1280.0,4,0,117,842,4,3"
"ANMLSMT,temporal/majsp,instance_2_1_3_4.anml,True,False,8189.999999999999,15,18,-1,-1,-1,-1"
"LPG,temporal/bottles-shake,problem_11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/painter,instance_7_2.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/cushing,pfile1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/painter,instance_11_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/match-ms,match-ms_4_9.pddl,True,False,10.0,-1,5,-1,-1,-1,-1"
"OPTIC,temporal/cushing,pfile11.pddl,True,False,2460.0,-1,47,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/bottles-shake,problem_11.pddl,True,False,1060.0,2,0,275,562,2,1"
"OPTIC,temporal/painter,instance_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"LPG,temporal/bottles-pour,problem_7_3_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"TFD,temporal/painter,instance_3_3.pddl,False,False,40.0,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_3_10.anml,True,False,70.0,4,11,-1,-1,-1,-1"
"TFD,temporal/oversub,problem.pddl,False,False,50.0,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_10.anml,False,True,30000,13,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_1_2_4.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/bottles-all,problem_22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"TFD,temporal/bottles-pack,problem_34.pddl,False,False,40.0,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_8_3_5.anml,False,True,30000,13,0,-1,-1,-1,-1"
"LPG,temporal/bottles-shake,problem_7.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/cushing,pfile9.pddl,True,False,1150.0,2,0,390,691,2,1"
"PATTY-T-OR,temporal/bottles-shake,problem_14.pddl,True,False,1130.0,2,0,350,715,2,1"
"ITSAT,temporal/bottles-all,problem_22.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/cushing,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"TFD,temporal/bottles-all,problem_14.pddl,False,False,40.0,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_36.anml,False,True,30000,14,0,-1,-1,-1,-1"
"TFD,temporal/bottles-pack,problem_28.pddl,False,False,40.0,-1,0,-1,-1,-1,-1"
"LPG,temporal/bottles-all,problem_14.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/match-ac,match-ac_2_8.pddl,True,False,1080.0,2,0,133,446,2,1"
"LPG,temporal/painter,instance_4_3.pddl,False,False,60.0,-1,0,-1,-1,-1,-1"
"LPG,temporal/bottles-pack,problem_40.pddl,False,False,60.0,-1,0,-1,-1,-1,-1"
"TFD,temporal/bottles-pack,problem_30.pddl,False,False,90.0,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_4.anml,False,True,30000,24,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/match-ms,match-ms_4_7.pddl,True,False,3030.0,4,0,249,1862,4,3"
"ANMLSMT,temporal/oversub,oversub_1_10.anml,True,False,50.0,4,11,-1,-1,-1,-1"
"PATTY-T-OR,temporal/bottles-pour,problem_8_3_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_1_1_6_4.anml,True,False,10340.0,15,15,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/bottles-all,problem_30.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"LPG,temporal/match-ms,match-ms_4_3.pddl,False,False,370.0,-1,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/cushing,pfile1.pddl,True,False,850.0,2,0,78,139,2,1"
"OPTIC,temporal/painter,instance_10_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/match-ms,match-ms_5_2.pddl,True,False,10.0,-1,6,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/match-ms,match-ms_4_4.pddl,True,False,2500.0,4,0,183,1352,4,3"
"PATTY-T-OR,temporal/bottles-pour,problem_7_1_6.pddl,True,False,10640.0,4,0,280,2297,4,3"
"LPG,temporal/cushing,pfile7.pddl,False,False,60.0,-1,0,-1,-1,-1,-1"
"TFD,temporal/majsp,instance_1_1_2_4.pddl,False,False,40.0,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/bottles-pour,problem_8_5_3.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"TFD,temporal/match-ac,match-ac_3_7.pddl,False,False,50.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-pour,problem_8_5_3.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/match-ms,match-ms_2_8.pddl,True,False,1090.0,2,0,125,382,2,1"
"OPTIC,temporal/painter,instance_9_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/bottles-pack,problem_26.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-all,problem_36.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_2_1_5_4.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"LPG,temporal/painter,instance_6_2.pddl,False,False,60.0,-1,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/bottles-shake,problem_19.pddl,True,False,1450.0,2,0,475,970,2,1"
"LPG,temporal/bottles-shake,problem_13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/painter,instance_8_2.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/painter,instance_7_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"LPG,temporal/match-ms,match-ms_3_8.pddl,False,False,420.0,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_20.anml,False,True,30000,15,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_20.anml,False,True,30000,16,0,-1,-1,-1,-1"
"TFD,temporal/bottles-pack,problem_6.pddl,False,False,40.0,-1,0,-1,-1,-1,-1"
"TFD,temporal/cushing,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/match-ms,match-ms_4_10.pddl,True,False,10.0,-1,5,-1,-1,-1,-1"
"LPG,temporal/bottles-all,problem_10.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/match-ms,match-ms_4_7.pddl,True,False,10.0,-1,5,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_4_1_3.anml,False,True,30000,13,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_14.anml,False,True,30000,14,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/match-ms,match-ms_3_6.pddl,True,False,1320.0,3,0,159,772,3,2"
"TFD,temporal/match-ms,match-ms_4_5.pddl,False,False,90.0,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/painter,instance_3_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"LPG,temporal/majsp,instance_1_1_5_4.pddl,False,False,60.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-all,problem_26.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"TFD,temporal/bottles-all,problem_20.pddl,False,False,40.0,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/bottles-all,problem_8.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/oversub,problem.pddl,True,False,1090.0,1,0,308,523,1,0"
"PATTY-T-OR,temporal/bottles-shake,problem_16.pddl,True,False,1200.0,2,0,400,817,2,1"
"PATTY-T-OR,temporal/bottles-pack,problem_26.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_3_7.anml,True,False,130.0,9,4,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/bottles-all,problem_2.pddl,True,False,1310.0,3,0,145,617,3,2"
"ITSAT,temporal/match-ac,match-ac_5_6.pddl,True,False,470.0,4,6,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/painter,instance_2_2.pddl,True,False,1190.0,1,0,424,893,1,0"
"ITSAT,temporal/bottles-shake,problem_7.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/match-ac,match-ac_2_9.pddl,True,False,10.0,-1,3,-1,-1,-1,-1"
"TFD,temporal/oversub,problem.pddl,False,False,90.0,-1,0,-1,-1,-1,-1"
"TFD,temporal/majsp,instance_1_2_5_4.pddl,False,False,50.0,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_10.anml,False,True,30000,17,0,-1,-1,-1,-1"
"OPTIC,temporal/painter,instance_9_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/majsp,instance_1_1_6_4.pddl,False,False,10.0,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/painter,instance_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/majsp,instance_1_2_3_4.pddl,False,False,10.0,-1,0,-1,-1,-1,-1"
"TFD,temporal/oversub,problem.pddl,False,False,50.0,-1,0,-1,-1,-1,-1"
"TFD,temporal/cushing,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/match-ac,match-ac_4_10.pddl,True,False,12070.0,4,0,325,2926,4,3"
"PATTY-T-OR,temporal/majsp,instance_2_1_4_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/match-ms,match-ms_3_10.pddl,True,False,1720.0,3,0,227,1116,3,2"
"PATTY-T-SIGMA,temporal/match-ms,match-ms_2_5.pddl,True,False,1100.0,2,0,89,268,2,1"
"TFD,temporal/painter,instance_9_3.pddl,False,False,90.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/painter,instance_10_3.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/oversub,problem.pddl,True,False,1020.0,1,0,188,319,1,0"
"PATTY-T-SIGMA,temporal/bottles-all,problem_32.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"TFD,temporal/match-ms,match-ms_3_6.pddl,False,False,50.0,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/match-ms,match-ms_4_6.pddl,True,False,10.0,-1,5,-1,-1,-1,-1"
"TFD,temporal/bottles-pour,problem_9_7_2.pddl,False,False,50.0,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/bottles-shake,problem_18.pddl,False,False,10.0,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/bottles-pack,problem_8.pddl,True,False,8140.000000000001,4,0,199,2548,4,3"
"OPTIC,temporal/match-ac,match-ac_4_10.pddl,True,False,10.0,-1,5,-1,-1,-1,-1"
"PATTY-T-OR,temporal/bottles-pack,problem_36.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/painter,instance_6_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"LPG,temporal/majsp,instance_2_1_5_4.pddl,False,False,60.0,-1,0,-1,-1,-1,-1"
"LPG,temporal/oversub,problem.pddl,True,False,80.0,-1,5,-1,-1,-1,-1"
"ITSAT,temporal/match-ms,match-ms_2_8.pddl,True,False,690.0,4,3,-1,-1,-1,-1"
"OPTIC,temporal/cushing,pfile14.pddl,True,False,4770.0,-1,59,-1,-1,-1,-1"
"OPTIC,temporal/match-ms,match-ms_3_9.pddl,True,False,10.0,-1,4,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_13.anml,False,True,30000,13,0,-1,-1,-1,-1"
"LPG,temporal/majsp,instance_2_2_3_4.pddl,False,False,60.0,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/bottles-shake,problem_12.pddl,True,False,1140.0,2,0,300,613,2,1"
"OPTIC,temporal/majsp,instance_2_1_6_4.pddl,False,False,10.0,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/bottles-shake,problem_1.pddl,False,False,10.0,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_1_1_2_4.anml,True,False,10610.0,15,12,-1,-1,-1,-1"
"LPG,temporal/painter,instance_8_2.pddl,False,False,60.0,-1,0,-1,-1,-1,-1"
"TFD,temporal/painter,instance_6_2.pddl,False,False,40.0,-1,0,-1,-1,-1,-1"
"LPG,temporal/majsp,instance_1_2_5_4.pddl,False,False,60.0,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/match-ms,match-ms_2_2.pddl,True,False,10.0,-1,3,-1,-1,-1,-1"
"ITSAT,temporal/bottles-pour,problem_8_3_5.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"LPG,temporal/oversub,problem.pddl,True,False,80.0,-1,9,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_3_10.anml,True,False,150.0,9,4,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/match-ms,match-ms_3_3.pddl,True,False,1150.0,3,0,108,514,3,2"
