"PATTY-ASTAR-MAX-NO-P,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,5_15_50_10.pddl,True,False,1480.0,5,193,79,178,5,5"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,3_15_90_100.pddl,True,False,890.0,5,551,43,96,5,5"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,710.0,5,937,24,40,5,5"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/hydropower,pfile06.pddl,True,False,13310.0,1,81,298,640,1,1"
"PATTY-STATIC,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,136,240,12,11"
"PATTY,ipc-2023/hydropower,pfile27.pddl,True,False,12980.0,1,235,298,640,1,1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile19.pddl,True,False,4230.0,1,110,298,640,1,1"
"PATTY-ASTAR,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,556,940,15,-1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,7770.0,-1,174,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/hydropower,pfile22.pddl,True,False,17280.0,1,212,298,640,1,1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,104,235,7,6"
"PATTY,ipc-2023/counters,fz_instance_4.pddl,True,False,660.0,1,18,16,41,1,1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/rover,pfile8.pddl,True,False,7170.0,2,82,561,1574,2,2"
"ENHSP-sat-hadd,ipc-2023/rover,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,700.0,1,123,40,101,1,1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob04.pddl,True,False,2240.0,-1,45,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,3_15_25_50.pddl,True,False,1240.0,4,306,43,96,4,8"
"PATTY-STATIC,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/rover,pfile10.pddl,True,False,20570.0,3,61,640,1799,3,3"
"PATTY-ASTAR,line-exchange,4_15_25_50.pddl,True,False,1090.0,2,142,61,137,2,5"
"PATTY-ASTAR,line-exchange,3_10_25_10.pddl,True,False,1250.0,5,105,43,96,5,7"
"PATTY,ipc-2023/sailing,instance_2_7_1229.pddl,True,False,860.0,3,2280,46,89,3,3"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/sugar,pfile04.pddl,True,False,13140.0,5,74,390,959,5,5"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/mprime,pfile27.pddl,True,False,1770.0,1,79,476,1493,1,1"
"PATTY-ASTAR-MAX,ipc-2023/counters,inv_instance_16.pddl,True,False,760.0,1,282,64,161,1,1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,900.0,-1,56,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,9800.0,-1,459,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,5_10_90_100.pddl,True,False,2550.0,10,1170,79,178,10,10"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1480.0,1,1285,160,321,1,1"
"PATTY,ipc-2023/delivery,prob01.pddl,True,False,1750.0,2,16,200,609,2,2"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1330.0,1,1188,60,120,1,1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile12.pddl,False,False,740.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,970.0,1,3942,50,126,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange-quantity,27.pddl,True,False,1430.0,5,150,58,134,5,5"
"PATTY-STATIC,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,70,130,12,11"
"ENHSP-sat-hadd,line-exchange,5_5_50_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_15_50_100.pddl,True,False,3290.0,-1,204,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/expedition,pfile11.pddl,True,False,4059.9999999999995,6,26,79,188,6,6"
"ENHSP-sat-hradd,line-exchange,3_5_50_10.pddl,True,False,5140.0,-1,71,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,2_5_50_10.pddl,True,False,620.0,1,8,25,55,1,1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile20.pddl,True,False,3870.0,1,120,298,640,1,1"
"PATTY-STATIC,ipc-2023/drone,problem_1_1_4.pddl,True,False,1040.0,5,28,28,60,5,5"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_5_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_15_90_10.pddl,True,False,700.0,-1,26,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,800.0,1,74,80,201,1,1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,910.0,1,118,60,120,1,1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,line-exchange,5_5_90_10.pddl,True,False,1380.0,6,200,79,178,6,6"
"ENHSP-sat-hmrphj,line-exchange,4_10_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,2120.0,1,865,82,166,1,1"
"PATTY-STATIC,line-exchange-quantity,28.pddl,True,False,1660.0,5,153,58,134,5,5"
"PATTY,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2540.0,1,782,320,801,1,1"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile2.pddl,True,False,850.0,2,8,61,175,2,2"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile15.pddl,True,False,2230.0,-1,76,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,860.0,1,244,56,119,1,1"
"ENHSP-sat-hadd,line-exchange-quantity,1.pddl,True,False,1190.0,-1,21,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile16.pddl,False,False,760.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,920.0,4,2171,54,109,4,4"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,4_10_25_100.pddl,True,False,1080.0,4,853,61,137,4,4"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,810.0,1,200,80,201,1,1"
"PATTY-ASTAR,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hadd,line-exchange,5_5_90_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,880.0,1,958,96,241,1,1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,610.0,-1,398,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/fo_counters,instance_8.pddl,True,False,1110.0,2,149,66,139,2,2"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,2_10_50_100.pddl,True,False,910.0,3,233,25,55,3,5"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,5330.0,11,496,72,163,11,20"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile12.pddl,True,False,8450.0,1,53,617,1731,1,1"
"PATTY,line-exchange,3_10_25_50.pddl,True,False,1280.0,3,293,43,96,3,3"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,19.pddl,True,False,2650.0,7,133,58,134,7,7"
"PATTY,ipc-2023/sugar,pfile06.pddl,True,False,3020.0,2,49,417,1036,2,2"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1140.0,9,2275,39,70,9,9"
"ENHSP-sat-hmrphj,line-exchange,3_10_50_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/hydropower,pfile27.pddl,True,False,4170.0,1,154,298,640,1,1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/expedition,pfile11.pddl,True,False,3380.0,6,36,79,188,6,6"
"PATTY-STATIC,ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,136,240,12,11"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile01.pddl,True,False,2050.0,2,21,314,751,2,2"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,1090.0,1,2711,60,120,1,1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/expedition,pfile1.pddl,True,False,2470.0,4,46,96,205,4,4"
"PATTY-ASTAR,line-exchange-quantity,29.pddl,True,False,2440.0,7,183,58,134,7,10"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,870.0,4,1915,50,99,4,4"
"ENHSP-sat-hadd,line-exchange,5_10_25_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,line-exchange,5_5_50_100.pddl,True,False,1520.0,5,1076,79,178,5,5"
"PATTY-ASTAR,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,1380.0,2,1917,72,145,2,7"
"PATTY-ASTAR-MAX,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,620.0,1,202,26,39,1,1"
"PATTY-ASTAR-MAX-SCCS,line-exchange-quantity,29.pddl,True,False,1310.0,5,151,58,134,5,5"
"PATTY-ASTAR,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,1020.0,1,323,34,71,1,5"
"PATTY,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,5_10_90_10.pddl,True,False,3860.0,10,293,79,178,10,10"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,740.0,3,468,23,52,3,3"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/drone,problem_8_1_2.pddl,True,False,3340.0,23,95,64,120,23,23"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/zenotravel,pfile2.pddl,True,False,770.0,2,6,61,175,2,2"
"PATTY-ASTAR-MAX,line-exchange,2_5_50_100.pddl,True,False,750.0,4,216,25,55,4,4"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,True,False,14180.0,23,869,104,235,23,23"
"PATTY-ASTAR-MAX,line-exchange,5_15_50_50.pddl,True,False,1970.0,8,818,79,178,8,8"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_4.pddl,True,False,1980.0,2,72,34,71,2,2"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,770.0,2,1015,43,106,2,2"
"ENHSP-sat-hradd,line-exchange,4_10_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_15_90_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_5_90_10.pddl,True,False,680.0,-1,24,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile08.pddl,True,False,2029.9999999999998,-1,35,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,36.pddl,True,False,1950.0,6,174,58,134,6,8"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,660.0,1,56,32,81,1,1"
"PATTY-ASTAR-MAX,line-exchange,3_10_25_100.pddl,True,False,1000.0,6,557,43,96,6,6"
"ENHSP-sat-hradd,line-exchange-quantity,32.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,700.0,1,56,32,81,1,1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/zenotravel,pfile6.pddl,True,False,1030.0,1,15,199,642,1,1"
"PATTY,line-exchange,5_5_90_50.pddl,True,False,2350.0,4,456,79,178,4,4"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,2_5_50_50.pddl,True,False,760.0,4,107,25,55,4,4"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/hydropower,pfile20.pddl,True,False,10020.0,1,325,298,640,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,21.pddl,True,False,2240.0,7,144,58,134,7,8"
"PATTY-ASTAR,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,520,880,17,-1"
"PATTY-STATIC,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,790.0,1,1133,56,119,1,1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,11770.0,22,837,96,217,22,22"
"PATTY,ipc-2023/hydropower,pfile13.pddl,True,False,22920.0,1,96,298,640,1,1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,500.0,-1,6,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,720.0,1,211,56,119,1,1"
"PATTY-ASTAR-MAX-SCCS,line-exchange-quantity,20.pddl,True,False,1330.0,5,133,58,134,5,5"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,750.0,1,1764,34,71,1,1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,1090.0,-1,24,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,154,326,2,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/zenotravel,pfile4.pddl,True,False,1120.0,2,17,144,443,2,2"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_2.pddl,True,False,780.0,2,37,18,37,2,2"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,890.0,1,392,71,184,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,3_15_50_10.pddl,True,False,1250.0,5,92,43,96,5,5"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile6.pddl,True,False,1140.0,-1,15,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/delivery,prob07.pddl,True,False,12200.0,4,54,862,2831,4,4"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/sugar,pfile03.pddl,True,False,3920.0,3,34,362,881,3,3"
"ENHSP-sat-hradd,line-exchange,2_15_25_100.pddl,True,False,570.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1870.0,1,2090,100,215,1,4"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,2429,6468,1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,3_10_90_100.pddl,True,False,1080.0,6,460,43,96,6,6"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,3440.0,-1,800,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,5_5_25_50.pddl,True,False,1510.0,4,403,79,178,4,4"
"PATTY,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,719,2056,5,4"
"PATTY-ASTAR-MAX-NO-P,line-exchange,4_5_90_10.pddl,True,False,1290.0,5,107,61,137,5,5"
"ENHSP-sat-hadd,line-exchange-quantity,34.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_2.pddl,True,False,650.0,1,11,18,37,1,1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,22460.0,-1,721,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/drone,problem_5_10_1.pddl,True,False,29800.0,61,475,166,290,61,61"
"PATTY-ASTAR-MAX-SCCS,line-exchange,4_15_90_50.pddl,True,False,1230.0,6,553,61,137,6,6"
"ENHSP-sat-hradd,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/fo_counters,instance_8.pddl,True,False,8310.0,2,163,66,139,2,2"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,790.0,1,184,80,201,1,1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,790.0,1,1600,56,119,1,1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,750.0,1,531,56,119,1,1"
"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,3110.0,11,549,64,145,11,11"
"PATTY,line-exchange-quantity,8.pddl,True,False,2060.0,6,101,58,134,6,6"
"PATTY-STATIC,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,106,224,2,1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,1574,4182,1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,710.0,1,268,55,140,1,1"
"PATTY-ASTAR-MAX-SCCS,line-exchange,4_10_90_10.pddl,True,False,1290.0,6,160,61,137,6,6"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,870.0,1,352,87,228,1,1"
"ENHSP-sat-hadd,line-exchange,4_15_25_50.pddl,True,False,840.0,-1,103,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
