"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,660.0,1,407,16,28,1,1"
"PATTY,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3330.0,1,1071,320,801,1,1"
"PATTY-STATIC,ipc-2023/drone,problem_1_9_3.pddl,False,True,60000,-1,0,447,1225,11,10"
"PATTY-STATIC,line-exchange-quantity,3.pddl,True,False,1970.0,6,56,203,599,6,5"
"PATTY,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,690.0,1,456,12,23,1,1"
"PATTY-STATIC,line-exchange-quantity,2.pddl,True,False,2050.0,6,58,203,599,6,5"
"PATTY,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,60000,-1,0,672,1816,10,9"
"PATTY,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,650.0,2,604,40,93,2,2"
"PATTY,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,870.0,1,1221,34,71,1,1"
"PATTY-ASTAR-MAX,line-exchange,5_5_25_10.pddl,True,False,1770.0,7,190,232,665,7,7"
"PATTY,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,60000,-1,0,620,1691,11,10"
"PATTY,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,870.0,2,2457,96,169,2,2"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,23.pddl,True,False,1730.0,7,153,215,635,7,7"
"PATTY,line-exchange-quantity,16.pddl,True,False,1840.0,5,102,271,662,5,5"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,True,False,13840.0,25,1207,426,1201,25,25"
"PATTY-STATIC,line-exchange-quantity,29.pddl,True,False,2670.0,7,168,232,692,7,6"
"PATTY-ASTAR-MAX,ipc-2023/hydropower,pfile01.pddl,True,False,5520.0,1,25,298,640,1,1"
"PATTY,ipc-2023/expedition,pfile1.pddl,True,False,20820.0,6,52,516,1249,6,6"
"PATTY-ASTAR-MAX,line-exchange-quantity,6.pddl,True,False,2050.0,7,107,211,623,7,7"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,790.0,1,159,142,249,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/tpp,p07.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,5_15_90_50.pddl,True,False,4160.0,5,756,352,863,5,5"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_21.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,4_15_50_10.pddl,True,False,1420.0,4,124,221,534,4,4"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile14.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange-quantity,3.pddl,True,False,2490.0,6,70,321,790,6,6"
"PATTY-ASTAR-MAX,line-exchange-quantity,5.pddl,True,False,1900.0,7,104,213,629,7,7"
"PATTY-STATIC,ipc-2023/drone,problem_8_1_2.pddl,False,True,60000,-1,0,304,840,11,10"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile1.pddl,True,False,970.0,1,12,131,327,1,1"
"PATTY,line-exchange,4_10_90_10.pddl,True,False,1380.0,4,123,221,534,4,4"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1100.0,1,211,60,120,1,0"
"PATTY,ipc-2023/pathwaysmetric,pfile13.pddl,True,False,4330.0,1,1711,970,1659,1,1"
"PATTY,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,980.0,1,1313,160,321,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/rover,pfile15.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile15.pddl,True,False,3990.0,1,1853,1122,1948,1,1"
"PATTY,ipc-2023/drone,problem_8_1_4.pddl,False,True,60000,-1,0,872,1841,12,11"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile13.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/counters,inv_instance_36.pddl,True,False,870.0,1,1356,144,361,1,1"
"PATTY,line-exchange,3_15_50_100.pddl,True,False,950.0,3,227,120,283,3,3"
"PATTY,ipc-2023/zenotravel,pfile15.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY,line-exchange,5_10_25_100.pddl,True,False,1080.0,3,535,222,529,3,3"
"PATTY-STATIC,line-exchange-quantity,37.pddl,True,False,1960.0,6,151,203,599,6,5"
"PATTY-STATIC,ipc-2023/tpp,p37.pddl,False,True,60000,-1,0,10202,29253,2,1"
"PATTY-ASTAR-MAX,line-exchange,2_10_50_10.pddl,True,False,600.0,3,25,38,96,3,3"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/drone,problem_9_7_3.pddl,False,True,60000,-1,0,662,1222,17,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,990.0,1,443,82,166,1,1"
"PATTY-ASTAR-MAX,ipc-2023/delivery,prob19.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/drone,problem_4_9_5.pddl,False,True,60000,-1,0,2248,6016,10,9"
"PATTY-STATIC,ipc-2023/expedition,pfile8.pddl,False,True,60000,-1,0,836,2661,8,7"
"PATTY,ipc-2023/mprime,pfile01.pddl,True,False,1670.0,2,109,311,764,2,2"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile08.pddl,True,False,4530.0,1,1463,952,1570,1,0"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/hydropower,pfile24.pddl,True,False,13060.0,1,299,298,640,1,1"
"PATTY-STATIC,line-exchange,4_10_50_10.pddl,True,False,1020.0,4,145,148,416,4,3"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_5_2_2.pddl,True,False,3970.0,27,119,175,437,27,27"
"PATTY-STATIC,line-exchange-quantity,26.pddl,True,False,1260.0,4,137,145,413,4,3"
"PATTY-STATIC,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1010.0,1,368,120,301,1,0"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,2_10_25_100.pddl,True,False,700.0,1,9,25,55,1,0"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,1760.0,8,313,153,418,8,8"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,60000,-1,0,416,1171,7,6"
"PATTY-ASTAR-MAX,line-exchange,2_5_25_100.pddl,True,False,660.0,1,8,25,55,1,1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,3_5_90_50.pddl,True,False,910.0,5,195,96,261,5,5"
"PATTY,line-exchange,5_10_25_10.pddl,True,False,2650.0,5,151,352,863,5,5"
"PATTY,ipc-2023/mprime,pfile14.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/rover,pfile11.pddl,True,False,28800.0,6,133,1241,4092,6,6"
"PATTY-STATIC,line-exchange,2_10_90_50.pddl,True,False,760.0,2,111,36,90,2,1"
"PATTY,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1300.0,1,2352,160,321,1,1"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile28.pddl,True,False,1420.0,3,130,307,945,3,3"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1990.0,1,339,240,601,1,1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile19.pddl,False,True,60000,-1,0,9779,36805,1,0"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/tpp,p06.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,4_15_90_100.pddl,True,False,2390.0,11,1187,240,704,11,11"
"PATTY-STATIC,ipc-2023/expedition,pfile17.pddl,False,True,60000,-1,0,480,1521,5,4"
"PATTY-STATIC,ipc-2023/drone,problem_7_6_4.pddl,False,True,60000,-1,0,2104,5632,10,9"
"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,True,False,14940.0,26,788,381,1066,26,26"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile12.pddl,True,False,6400.0,2,34,646,2249,2,2"
"PATTY,line-exchange-quantity,24.pddl,True,False,2500.0,6,133,321,790,6,6"
"PATTY-STATIC,ipc-2023/tpp,p36.pddl,False,True,60000,-1,0,10065,28936,2,1"
"PATTY,line-exchange,5_5_90_50.pddl,True,False,3660.0,4,527,287,696,4,4"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile05.pddl,True,False,5570.0,1,54,1352,4577,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3210.0,1,783,320,801,1,1"
"PATTY-ASTAR-MAX,line-exchange,4_15_90_10.pddl,True,False,1490.0,7,139,156,438,7,7"
"PATTY,ipc-2023/delivery,prob02.pddl,True,False,3300.0,3,24,900,2710,3,3"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile14.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,3940.0,14,519,266,739,14,14"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,740.0,1,171,45,112,1,0"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/delivery,prob03.pddl,True,False,2840.0,4,24,388,1241,4,4"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile19.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,900.0,1,192,60,120,1,1"
"PATTY-STATIC,line-exchange,4_15_90_10.pddl,True,False,1630.0,5,115,177,509,5,4"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2020.0,9,388,164,451,9,9"
"PATTY-STATIC,ipc-2023/mprime,pfile02.pddl,False,True,60000,-1,0,2790,10187,2,1"
"PATTY,ipc-2023/pathwaysmetric,pfile16.pddl,True,False,18530.0,1,4666,1788,2984,1,1"
"PATTY-STATIC,ipc-2023/delivery,prob05.pddl,False,True,60000,-1,0,1712,6417,4,3"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile21.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,2_5_50_100.pddl,True,False,740.0,2,213,36,90,2,1"
"PATTY,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1620.0,1,1033,60,120,1,1"
"PATTY-STATIC,ipc-2023/hydropower,pfile01.pddl,True,False,2090.0,1,52,298,640,1,0"
"PATTY-STATIC,ipc-2023/delivery,prob09.pddl,False,True,60000,-1,0,3214,12035,3,2"
"PATTY,ipc-2023/tpp,p17.pddl,False,True,60000,-1,0,1423,3857,2,1"
"PATTY-STATIC,ipc-2023/expedition,pfile10.pddl,False,True,60000,-1,0,980,3125,8,7"
"PATTY,line-exchange,4_5_90_50.pddl,True,False,7450.0,6,562,321,790,6,6"
"PATTY-STATIC,ipc-2023/satellite,pfile10.pddl,False,True,60000,-1,0,3942,14459,2,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/rover,pfile13.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1130.0,9,1962,65,123,9,9"
"PATTY-STATIC,line-exchange-quantity,4.pddl,True,False,2600.0,7,97,232,692,7,6"
"PATTY,ipc-2023/sugar,pfile01.pddl,True,False,2700.0,2,26,663,1606,2,2"
"PATTY,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,820.0,1,210,80,201,1,1"
"PATTY-STATIC,line-exchange,4_10_50_50.pddl,True,False,1330.0,5,354,177,509,5,4"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/drone,problem_4_2_5.pddl,True,False,19920.0,55,258,355,897,55,55"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/drone,problem_6_8_1.pddl,True,False,26320.0,61,346,380,940,61,61"
"PATTY,ipc-2023/drone,problem_6_8_1.pddl,False,True,60000,-1,0,1240,2561,12,11"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/tpp,p34.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_2.pddl,True,False,710.0,1,9,18,37,1,1"
"PATTY-ASTAR-MAX,line-exchange,2_15_90_50.pddl,True,False,690.0,4,120,51,137,4,4"
"PATTY-ASTAR-MAX-NO-P,line-exchange,4_10_25_100.pddl,True,False,1250.0,5,660,160,452,5,5"
"PATTY,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2560.0,7,209,308,848,7,7"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile18.pddl,True,False,5100.0,1,2562,1324,2181,1,1"
"PATTY-ASTAR-MAX,ipc-2023/delivery,prob07.pddl,True,False,21770.0,8,55,1567,5651,8,8"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile2.pddl,True,False,690.0,2,6,65,189,2,2"
"PATTY-ASTAR-MAX,line-exchange,2_15_50_100.pddl,True,False,640.0,3,216,40,102,3,3"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,9910.0,23,769,341,952,23,23"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,60000,-1,0,432,1225,8,7"
"PATTY-STATIC,ipc-2023/rover,pfile4.pddl,True,False,1170.0,1,57,184,454,1,0"
"PATTY-ASTAR-MAX,line-exchange,5_5_25_100.pddl,True,False,1470.0,6,693,204,571,6,6"
"PATTY,ipc-2023/drone,problem_5_2_2.pddl,False,True,60000,-1,0,648,1417,13,12"
"PATTY-STATIC,line-exchange-quantity,35.pddl,True,False,1820.0,6,169,203,599,6,5"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_18.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile1.pddl,True,False,5500.0,9,62,338,1041,9,9"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile10.pddl,True,False,3230.0,2,35,519,1771,2,2"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1330.0,1,452,338,571,1,0"
"PATTY-STATIC,ipc-2023/satellite,pfile3.pddl,True,False,29660.0,3,17,675,2344,3,2"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile15.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,8880.0,20,825,338,949,20,20"
"PATTY-STATIC,ipc-2023/expedition,pfile2.pddl,False,True,60000,-1,0,936,2953,7,6"
"PATTY-STATIC,line-exchange,5_5_25_50.pddl,True,False,1350.0,4,607,193,544,4,3"
"PATTY,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,820.0,2,2778,114,223,2,2"
"PATTY-STATIC,ipc-2023/sugar,pfile17.pddl,True,False,5670.0,3,42,899,2750,3,2"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/pathwaysmetric,pfile26.pddl,True,False,16880.0,1,8013,2052,3506,1,1"
"PATTY-STATIC,ipc-2023/drone,problem_2_5_4.pddl,False,True,60000,-1,0,664,1824,12,11"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,800.0,1,754,60,120,1,1"
"PATTY-ASTAR-MAX,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,590.0,1,311,34,71,1,1"
"PATTY-STATIC,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,590.0,1,75,32,81,1,0"
"PATTY-STATIC,ipc-2023/rover,pfile9.pddl,False,True,60000,-1,0,2074,7430,5,4"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/sugar,pfile11.pddl,True,False,1600.0,1,32,412,1023,1,1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile18.pddl,False,True,60000,-1,0,7438,27984,1,0"
"PATTY,line-exchange,2_5_50_10.pddl,True,False,710.0,1,9,25,55,1,1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,5_5_50_50.pddl,True,False,3150.0,11,832,282,815,11,11"
"PATTY,ipc-2023/drone,problem_4_9_5.pddl,False,True,60000,-1,0,3904,7745,11,10"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/hydropower,pfile27.pddl,True,False,14240.0,1,337,298,640,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,4570.0,1,509,320,801,1,1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile4.pddl,True,False,1310.0,2,27,244,839,2,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/pathwaysmetric,pfile18.pddl,True,False,5710.0,1,2717,1324,2181,1,1"
"PATTY-ASTAR-MAX,line-exchange,2_5_90_50.pddl,True,False,740.0,4,129,53,143,4,4"
"PATTY-STATIC,line-exchange,3_15_50_100.pddl,True,False,880.0,3,331,83,224,3,2"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile26.pddl,True,False,10730.0,1,5055,2052,3506,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,True,False,20020.0,29,973,437,1234,29,29"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/tpp,p17.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/mprime,pfile27.pddl,True,False,1540.0,1,132,476,1493,1,1"
"PATTY,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,850.0,1,316,80,201,1,1"
"PATTY,ipc-2023/mprime,pfile26.pddl,True,False,11090.0,1,134,991,3230,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/mprime,pfile19.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1050.0,1,770,128,257,1,1"
"PATTY-STATIC,line-exchange,3_5_25_50.pddl,True,False,900.0,3,185,83,224,3,2"
"PATTY,ipc-2023/satellite,pfile19.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY,ipc-2023/rover,pfile15.pddl,False,True,60000,-1,0,3749,10596,4,3"
"PATTY-STATIC,ipc-2023/sugar,pfile10.pddl,True,False,3490.0,2,41,658,1893,2,1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,2_10_90_10.pddl,True,False,760.0,4,48,51,137,4,4"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,14990.0,9,430,320,913,9,8"
"PATTY,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,60000,-1,0,650,1747,9,8"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/mprime,pfile24.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,4_10_90_50.pddl,True,False,1400.0,7,601,179,511,7,7"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,600.0,1,406,12,23,1,1"
"PATTY-ASTAR-MAX,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,740.0,5,1551,37,65,5,5"
"PATTY,ipc-2023/sugar,pfile14.pddl,True,False,13280.0,3,72,1267,3242,3,3"
"PATTY,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,4230.0,1,337,78,167,1,1"
"PATTY,ipc-2023/rover,pfile12.pddl,True,False,3290.0,1,136,617,1731,1,1"
"PATTY-STATIC,ipc-2023/mprime,pfile23.pddl,False,True,60000,-1,0,10556,39553,2,1"
"PATTY-STATIC,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2480.0,1,519,280,701,1,0"
"PATTY-ASTAR-MAX,ipc-2023/delivery,prob20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile19.pddl,False,True,60000,-1,0,665,1718,5,4"
"PATTY-ASTAR-MAX-NO-P,line-exchange,2_15_90_10.pddl,True,False,780.0,4,39,49,131,4,4"
"PATTY-STATIC,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,890.0,1,202,80,201,1,0"
"PATTY-ASTAR-MAX,ipc-2023/tpp,p25.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,5_5_50_50.pddl,True,False,1490.0,4,588,193,544,4,3"
"PATTY,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,1070.0,2,2817,146,291,2,2"
"PATTY,ipc-2023/expedition,pfile7.pddl,False,True,60000,-1,0,816,1977,6,5"
"PATTY-ASTAR-MAX-NO-P,line-exchange,3_15_25_100.pddl,True,False,970.0,7,455,112,313,7,7"
"PATTY,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1310.0,1,1125,56,119,1,1"
"PATTY,line-exchange,4_10_50_50.pddl,True,False,3740.0,5,431,271,662,5,5"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,710.0,2,246,63,174,2,1"
"PATTY-STATIC,line-exchange,5_15_25_10.pddl,True,False,1610.0,4,150,193,544,4,3"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,12.pddl,True,False,1410.0,6,106,186,542,6,6"
"PATTY,ipc-2023/sugar,pfile03.pddl,True,False,8020.0,3,52,1095,2767,3,3"
"PATTY,line-exchange,2_10_90_100.pddl,True,False,640.0,2,215,49,110,2,2"
"PATTY-STATIC,ipc-2023/mprime,pfile21.pddl,False,True,60000,-1,0,5971,21488,1,0"
"PATTY-STATIC,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1370.0,1,447,200,501,1,0"
"PATTY-STATIC,ipc-2023/rover,pfile20.pddl,False,True,60000,-1,0,5276,17255,1,0"
"PATTY,ipc-2023/mprime,pfile19.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,line-exchange,5_15_90_10.pddl,True,False,1300.0,4,127,193,544,4,3"
"PATTY-STATIC,ipc-2023/drone,problem_2_9_1.pddl,False,True,60000,-1,0,330,910,11,10"
"PATTY-STATIC,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1090.0,6,1726,100,227,6,5"
"PATTY-STATIC,ipc-2023/expedition,pfile4.pddl,False,True,60000,-1,0,668,2149,10,9"
"PATTY,ipc-2023/mprime,pfile15.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,840.0,1,168,80,201,1,1"
"PATTY-STATIC,line-exchange,2_5_50_50.pddl,True,False,670.0,2,107,36,90,2,1"
