"PATTY-random-z3-non-linear,farmland_ln,instance_4_700_1229.pddl,True,False,790.0,1,1892"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_1.pddl,True,False,750.0,1,198"
"PATTY-random-yices-binary,farmland_ln,instance_4_800_1229.pddl,True,False,1390.0,1,8984"
"PATTY-random-z3-non-linear,plant-watering,instance_13_1.pddl,True,False,2910.0,7,319"
"PATTY-random-z3-non-linear,gardening,instance_4_2_1.pddl,True,False,820.0,3,71"
"PATTY-arpg-z3-non-linear,farmland,instance_4_700_1229.pddl,True,False,740.0,1,679"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_600_1229.pddl,True,False,730.0,1,615"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_3.pddl,True,False,710.0,1,151"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_30_7_2.pddl,True,False,1660.0,1,391"
"PATTY-random-z3-non-linear,gardening,instance_7_1_3.pddl,True,False,750.0,2,52"
"PATTY-random-z3-non-linear,fn-counters,instance_40.pddl,True,False,930.0,1,872"
"PATTY-random-yices-binary,fn-counters-inv,instance_28.pddl,True,False,810.0,1,660"
"PATTY-random-yices-binary,sailing,instance_2_3_1229.pddl,True,False,620.0,1,269"
"PATTY-random-z3-non-linear,fn-counters,instance_4.pddl,True,False,650.0,1,23"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_36_2.pddl,True,False,880.0,1,833"
"PATTY-random-yices-binary,plant-watering,instance_17_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_3.pddl,True,False,1260.0,1,662"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_700_1229.pddl,True,False,820.0,1,1246"
"PATTY-arpg-z3-binary,gardening,instance_9_1_1.pddl,True,False,750.0,2,38"
"PATTY-random-z3-non-linear,sailing,instance_1_7_1229.pddl,True,False,1070.0,5,3813"
"PATTY-random-z3-non-linear,block-grouping,instance_11_35_8_1.pddl,True,False,2190.0,1,478"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_1.pddl,True,False,1480.0,1,381"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_1.pddl,True,False,1290.0,1,362"
"PATTY-random-yices-binary,gardening,instance_8_1_2.pddl,True,False,720.0,2,7"
"PATTY-random-z3-non-linear,farmland,instance_4_700_1229.pddl,True,False,730.0,1,693"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_40_1.pddl,True,False,910.0,1,1159"
"PATTY-random-yices-binary,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_1.pddl,True,False,970.0,1,206"
"PATTY-random-z3-non-linear,plant-watering,instance_8_3.pddl,True,False,1540.0,7,158"
"PATTY-arpg-z3-binary,block-grouping,instance_20_5_2_3.pddl,True,False,710.0,1,138"
"PATTY-arpg-yices-binary,block-grouping,instance_11_40_10_2.pddl,True,False,2150.0,1,378"
"PATTY-random-yices-binary,block-grouping,instance_15_40_10_3.pddl,True,False,2160.0,1,512"
"PATTY-random-yices-binary,farmland,instance_2_1000_1229.pddl,True,False,660.0,1,570"
"PATTY-random-yices-binary,plant-watering,instance_9_2.pddl,True,False,1170.0,6,128"
"PATTY-arpg-z3-binary,block-grouping,instance_5_5_2_3.pddl,True,False,710.0,1,53"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_500_1229.pddl,True,False,820.0,1,1025"
"PATTY-arpg-z3-binary,gardening,instance_7_3_3.pddl,True,False,870.0,3,118"
"PATTY-random-yices-binary,block-grouping,instance_11_40_10_1.pddl,True,False,2090.0,1,376"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_3.pddl,True,False,700.0,1,168"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_3.pddl,True,False,970.0,1,280"
"PATTY-arpg-z3-binary,block-grouping,instance_5_40_10_1.pddl,True,False,2430.0,1,306"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_2.pddl,True,False,1710.0,1,362"
"PATTY-random-yices-binary,plant-watering,instance_15_1.pddl,True,False,5060.0,11,263"
"PATTY-arpg-z3-non-linear,gardening,instance_6_1_1.pddl,True,False,750.0,2,55"
"PATTY-arpg-yices-binary,block-grouping,instance_9_10_2_3.pddl,True,False,760.0,1,59"
"PATTY-random-z3-non-linear,block-grouping,instance_11_35_8_3.pddl,True,False,2170.0,1,478"
"PATTY-random-z3-non-linear,farmland,instance_4_700_1229.pddl,True,False,720.0,1,694"
"PATTY-arpg-yices-binary,farmland_ln,instance_10_700_1229.pddl,True,False,5717,1,581"
"PATTY-random-yices-binary,farmland_ln,instance_10_1000_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_400_1229.pddl,True,False,22330.0,2,1209"
"PATTY-random-yices-binary,block-grouping,instance_9_15_3_1.pddl,True,False,910.0,1,109"
"PATTY-random-z3-non-linear,plant-watering,instance_8_1.pddl,True,False,1160.0,5,118"
"PATTY-random-yices-binary,farmland_ln,instance_6_500_1229.pddl,True,False,1860.0,1,14761"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_4_2.pddl,True,False,650.0,1,21"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_3.pddl,True,False,770.0,1,59"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_3.pddl,True,False,2080.0,1,333"
"PATTY-arpg-z3-binary,farmland_ln,instance_8_600_1229.pddl,True,False,15220.0,1,18932"
"PATTY-random-yices-binary,block-grouping,instance_5_25_6_3.pddl,True,False,1300.0,1,97"
"PATTY-random-yices-binary,sailing,instance_3_6_1229.pddl,True,False,790.0,2,2366"
"PATTY-arpg-z3-binary,block-grouping,instance_100_40_10_2.pddl,True,False,2420.0,1,2995"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_2.pddl,True,False,1660.0,1,294"
"PATTY-random-yices-binary,farmland_ln,instance_10_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_4_3_1.pddl,True,False,830.0,4,90"
"PATTY-arpg-yices-binary,block-grouping,instance_25_35_8_2.pddl,True,False,1940.0,1,779"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_2.pddl,True,False,940.0,1,158"
"PATTY-random-yices-binary,gardening,instance_8_1_2.pddl,True,False,700.0,2,10"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_1.pddl,True,False,1540.0,1,133"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_1.pddl,True,False,910.0,1,1159"
"PATTY-arpg-z3-non-linear,gardening,instance_9_3_2.pddl,True,False,850.0,3,124"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_3.pddl,True,False,900.0,1,1385"
"PATTY-random-yices-binary,plant-watering,instance_6_3.pddl,True,False,780.0,3,51"
"PATTY-random-yices-binary,farmland,instance_2_400_1229.pddl,True,False,640.0,1,227"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_3.pddl,True,False,1540.0,1,378"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_1.pddl,True,False,690.0,1,57"
"PATTY-random-yices-binary,gardening,instance_8_2_3.pddl,True,False,720.0,2,27"
"PATTY-random-yices-binary,sailing,instance_1_5_1229.pddl,True,False,720.0,4,2122"
"PATTY-random-z3-non-linear,sailing,instance_2_3_1229.pddl,True,False,650.0,1,387"
"PATTY-arpg-yices-binary,fn-counters,instance_20.pddl,True,False,740.0,1,610"
"PATTY-arpg-z3-non-linear,gardening,instance_6_3_2.pddl,True,False,940.0,4,122"
"PATTY-arpg-z3-non-linear,plant-watering,instance_7_3.pddl,True,False,980.0,4,171"
"PATTY-random-yices-binary,gardening,instance_8_2_2.pddl,True,False,760.0,3,46"
"PATTY-random-yices-binary,gardening,instance_7_2_2.pddl,True,False,710.0,2,63"
"PATTY-random-z3-non-linear,plant-watering,instance_8_1.pddl,True,False,1160.0,5,151"
"PATTY-random-z3-non-linear,gardening,instance_8_1_3.pddl,True,False,750.0,2,64"
"PATTY-random-yices-binary,farmland_ln,instance_6_1000_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_5_5_2_2.pddl,True,False,670.0,1,24"
"PATTY-random-yices-binary,fn-counters-rnd,instance_36_2.pddl,True,False,810.0,1,685"
"PATTY-random-yices-binary,farmland_ln,instance_10_600_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_2.pddl,True,False,1660.0,1,2159"
"PATTY-random-yices-binary,block-grouping,instance_11_20_5_2.pddl,True,False,1060.0,1,188"
"PATTY-random-z3-non-linear,farmland,instance_6_400_1229.pddl,True,False,820.0,1,737"
"PATTY-random-yices-binary,block-grouping,instance_11_40_10_3.pddl,True,False,2100.0,1,366"
"PATTY-random-z3-non-linear,farmland,instance_6_900_1229.pddl,True,False,840.0,1,764"
"PATTY-arpg-z3-binary,sailing,instance_1_7_1229.pddl,True,False,1080.0,6,2272"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_1.pddl,True,False,620.0,1,9"
"PATTY-random-z3-non-linear,block-grouping,instance_11_40_10_3.pddl,True,False,2480.0,1,503"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_2.pddl,True,False,940.0,1,164"
"PATTY-arpg-yices-binary,block-grouping,instance_7_10_2_1.pddl,True,False,750.0,1,28"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_3.pddl,True,False,1130.0,1,180"
"PATTY-random-yices-binary,fn-counters-rnd,instance_28_2.pddl,True,False,760.0,1,534"
"PATTY-random-z3-non-linear,block-grouping,instance_25_25_6_1.pddl,True,False,1360.0,1,808"
"PATTY-random-yices-binary,gardening,instance_9_3_3.pddl,True,False,810.0,4,75"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_3.pddl,True,False,1190.0,1,224"
"PATTY-random-z3-non-linear,block-grouping,instance_5_25_6_2.pddl,True,False,1390.0,1,174"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_3.pddl,True,False,700.0,1,89"
"PATTY-random-z3-non-linear,farmland,instance_6_600_1229.pddl,True,False,810.0,1,583"
"PATTY-random-z3-non-linear,farmland,instance_4_300_1229.pddl,True,False,710.0,1,312"
"PATTY-arpg-z3-non-linear,block-grouping,instance_20_35_8_1.pddl,True,False,2220.0,1,687"
"PATTY-random-yices-binary,farmland,instance_2_300_1229.pddl,True,False,660.0,1,170"
"PATTY-random-yices-binary,block-grouping,instance_7_35_8_2.pddl,True,False,1900.0,1,208"
"PATTY-arpg-yices-binary,gardening,instance_8_2_3.pddl,True,False,740.0,3,30"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_36_1.pddl,True,False,880.0,1,1067"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_1.pddl,True,False,1650.0,1,199"
"PATTY-arpg-z3-non-linear,gardening,instance_4_3_2.pddl,True,False,900.0,3,94"
"PATTY-arpg-z3-non-linear,plant-watering,instance_14_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_1.pddl,True,False,690.0,1,215"
"PATTY-arpg-z3-binary,gardening,instance_6_3_2.pddl,True,False,960.0,4,117"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_2.pddl,True,False,750.0,1,44"
"PATTY-random-z3-non-linear,gardening,instance_9_1_1.pddl,True,False,780.0,2,56"
"PATTY-random-z3-non-linear,sailing,instance_2_3_1229.pddl,True,False,650.0,1,642"
"PATTY-random-yices-binary,plant-watering,instance_6_2.pddl,True,False,850.0,4,79"
"PATTY-random-yices-binary,block-grouping,instance_100_25_6_1.pddl,True,False,1310.0,1,2299"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_2.pddl,True,False,1670.0,1,353"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_3.pddl,True,False,920.0,1,1475"
"PATTY-random-z3-non-linear,farmland,instance_2_800_1229.pddl,True,False,700.0,1,469"
"PATTY-random-yices-binary,plant-watering,instance_15_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_9_40_10_3.pddl,True,False,2240.0,1,308"
"PATTY-arpg-z3-non-linear,farmland,instance_10_200_1229.pddl,True,False,1320.0,1,466"
"PATTY-random-yices-binary,fn-counters-rnd,instance_20_1.pddl,True,False,760.0,1,275"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_3.pddl,True,False,1380.0,1,366"
"PATTY-arpg-z3-binary,farmland_ln,instance_6_900_1229.pddl,True,False,6390.0,1,11313"
"PATTY-random-yices-binary,farmland,instance_4_400_1229.pddl,True,False,670.0,1,400"
"PATTY-arpg-z3-non-linear,farmland,instance_2_300_1229.pddl,True,False,700.0,1,193"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_2.pddl,True,False,2130.0,1,906"
"PATTY-arpg-z3-binary,block-grouping,instance_7_40_10_1.pddl,True,False,2400.0,1,393"
"PATTY-random-z3-non-linear,block-grouping,instance_5_25_6_2.pddl,True,False,1500.0,1,196"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_2_800_1229.pddl,True,False,680.0,1,1003"
"PATTY-arpg-z3-binary,gardening,instance_6_2_3.pddl,True,False,910.0,3,48"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_12_3.pddl,True,False,730.0,1,147"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_6_1000_1229.pddl,True,False,2400.0,1,3022"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_3.pddl,True,False,950.0,1,396"
"PATTY-arpg-z3-binary,gardening,instance_7_1_3.pddl,True,False,800.0,2,65"
"PATTY-random-z3-non-linear,gardening,instance_7_2_1.pddl,True,False,860.0,3,77"
"PATTY-arpg-z3-non-linear,block-grouping,instance_20_25_6_1.pddl,True,False,1420.0,1,539"
"PATTY-random-z3-non-linear,gardening,instance_9_1_3.pddl,True,False,790.0,2,49"
"PATTY-arpg-z3-non-linear,farmland,instance_2_400_1229.pddl,True,False,670.0,1,246"
"PATTY-arpg-yices-binary,gardening,instance_10_3_3.pddl,True,False,820.0,4,82"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_2.pddl,True,False,630.0,1,8"
"PATTY-random-z3-non-linear,block-grouping,instance_20_40_10_3.pddl,True,False,2650.0,1,766"
"PATTY-random-z3-non-linear,plant-watering,instance_17_3.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,block-grouping,instance_100_40_10_3.pddl,True,False,2870.0,1,3440"
"PATTY-random-z3-non-linear,block-grouping,instance_5_15_3_3.pddl,True,False,940.0,1,102"
"PATTY-random-yices-binary,farmland,instance_8_800_1229.pddl,True,False,780.0,1,457"
"PATTY-random-z3-non-linear,sailing,instance_1_10_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_4_1_2.pddl,True,False,730.0,3,28"
"PATTY-random-yices-binary,block-grouping,instance_11_20_5_1.pddl,True,False,1080.0,1,179"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_3.pddl,True,False,960.0,1,431"
"PATTY-arpg-z3-binary,gardening,instance_5_3_1.pddl,True,False,860.0,3,101"
"PATTY-random-yices-binary,sailing_ln,instance_1_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland_ln,instance_6_400_1229.pddl,True,False,1790.0,1,14564"
"PATTY-random-z3-non-linear,plant-watering,instance_6_2.pddl,True,False,900.0,3,136"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_1.pddl,True,False,2920.0,1,3013"
"PATTY-random-yices-binary,gardening,instance_9_1_3.pddl,True,False,690.0,2,8"
"PATTY-random-yices-binary,plant-watering,instance_11_2.pddl,True,False,1480.0,6,396"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_4.pddl,True,False,650.0,1,28"
"PATTY-random-yices-binary,farmland_ln,instance_10_900_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_5_25_6_3.pddl,True,False,1270.0,1,106"
"PATTY-random-yices-binary,sailing,instance_3_5_1229.pddl,True,False,730.0,2,2545"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_800_1229.pddl,True,False,7890.0,1,874"
"PATTY-random-z3-non-linear,block-grouping,instance_11_30_7_1.pddl,True,False,1760.0,1,408"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_2.pddl,True,False,2090.0,1,191"
"PATTY-random-yices-binary,plant-watering,instance_6_3.pddl,True,False,970.0,5,45"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_900_1229.pddl,True,False,7570.0,2,1071"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_5_2_2.pddl,True,False,700.0,1,85"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_1.pddl,True,False,770.0,1,411"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_1.pddl,True,False,1950.0,1,3510"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_1.pddl,True,False,2210.0,1,2475"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_1000_1229.pddl,True,False,680.0,1,573"
"PATTY-random-yices-binary,block-grouping,instance_15_35_8_1.pddl,True,False,1970.0,1,398"
"PATTY-random-z3-non-linear,farmland,instance_4_200_1229.pddl,True,False,740.0,1,197"
"PATTY-random-z3-non-linear,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_4_3_2.pddl,True,False,790.0,3,53"
"PATTY-random-z3-non-linear,block-grouping,instance_5_25_6_3.pddl,True,False,1380.0,1,151"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_3_1229.pddl,True,False,750.0,2,338"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_3.pddl,True,False,620.0,1,8"
"PATTY-random-yices-binary,sailing,instance_3_1_1229.pddl,True,False,650.0,1,517"
"PATTY-arpg-z3-non-linear,sailing,instance_3_6_1229.pddl,True,False,900.0,2,1670"
"PATTY-random-yices-binary,farmland_ln,instance_6_100_1229.pddl,True,False,1870.0,1,13911"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_1.pddl,True,False,2100.0,1,184"
"PATTY-arpg-z3-binary,sailing,instance_4_4_1229.pddl,True,False,710.0,1,745"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_15_3_1.pddl,True,False,990.0,1,495"
"PATTY-arpg-z3-binary,block-grouping,instance_9_30_7_2.pddl,True,False,1800.0,1,357"
"PATTY-random-yices-binary,block-grouping,instance_20_5_2_3.pddl,True,False,690.0,1,104"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_3.pddl,True,False,1120.0,1,157"
"PATTY-arpg-z3-binary,block-grouping,instance_5_35_8_3.pddl,True,False,2110.0,1,278"
"PATTY-arpg-z3-binary,gardening,instance_10_3_1.pddl,True,False,970.0,4,164"
"PATTY-random-yices-binary,block-grouping,instance_20_25_6_1.pddl,True,False,1280.0,1,454"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_3.pddl,True,False,810.0,1,424"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_40_10_1.pddl,True,False,2740.0,1,3039"
"PATTY-random-z3-non-linear,plant-watering,instance_7_3.pddl,True,False,990.0,4,140"
