"PATTY,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,520,881,9"
"METRIC-FF,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_15_25_10.pddl,True,False,800.0,-1,25,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1120.0,-1,29,-1,-1,-1"
"METRIC-FF,ipc-2023/farmland,instance_6_200_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_15_90_10.pddl,True,False,2420.0,5,162,71,150,5"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,1020.0,1,1207,103,188,1"
"METRIC-FF,ipc-2023/mprime,pfile04.pddl,True,False,0.0,-1,9,-1,-1,-1"
"METRIC-FF,ipc-2023/zenotravel,pfile19.pddl,False,False,20.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/mprime,pfile16.pddl,True,False,590.0,-1,6,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_8_7_1.pddl,True,False,8070.0,-1,253,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,640.0,1,42,16,33,1"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_7.pddl,False,False,620.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile13.pddl,True,False,17060.0,2,48,812,2560,2"
"NFD,line-exchange,4_15_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_7_1229.pddl,True,False,1570.0,-1,896,-1,-1,-1"
"NFD,line-exchange,2_5_50_100.pddl,True,False,450.0,-1,203,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile02.pddl,True,False,4530.0,-1,9,-1,-1,-1"
"NFD,ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,870.0,4,2549,29,48,4"
"PATTY,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,104,242,10"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,11410.0,-1,51,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_8_1_5.pddl,True,False,4540.0,-1,145,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_300_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob09.pddl,True,False,7020.0,-1,154,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob06.pddl,True,False,2890.0,-1,62,-1,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,22347,22789,2"
"SpringRoll,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,1480.0,2,191,70,564,2"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/delivery,prob02.pddl,True,False,0.0,-1,16,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile11.pddl,True,False,1700.0,-1,78,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_10_90_100.pddl,True,False,2730.0,-1,206,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/hydropower,pfile18.pddl,False,False,170.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,158,359,10"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1470.0,6,4576,29,48,6"
"PATTY-R,ipc-2023/fo_counters,instance_14.pddl,True,False,18280.0,2,253,114,256,2"
"PATTY-R,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,1238,35351,5"
"PATTY-R,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2"
"NFD,line-exchange,2_15_90_50.pddl,True,False,180.0,-1,107,-1,-1,-1"
"NFD,ipc-2023/fo-sailing,instance_2_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,3_5_25_10.pddl,True,False,830.0,2,72,50,105,2"
"METRIC-FF,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,0.0,-1,14,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,142,322,9"
"ENHSP-sat-hadd,line-exchange,4_15_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_1_2.pddl,True,False,760.0,2,9,22,51,2"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,950.0,1,215,75,136,1"
"ENHSP-sat-hadd,ipc-2023/tpp,p02.pddl,True,False,830.0,-1,9,-1,-1,-1"
"RANTANPLAN,ipc-2023/zenotravel,pfile6.pddl,True,False,12680.0,2,24,6555,7017,2"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,166,291,13"
"PATTY-R,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,0.0,-1,7,-1,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile16.pddl,False,True,30000,-1,0,33425,34193,2"
"METRIC-FF,ipc-2023/delivery,prob11.pddl,True,False,20.0,-1,53,-1,-1,-1"
"PATTY-R,line-exchange,3_10_90_100.pddl,True,False,11480.0,5,768,50,105,5"
"PATTY-R,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,7310.0,6,6887,41,72,6"
"ENHSP-sat-hadd,line-exchange,5_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,2610.0,-1,299,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,650.0,1,193,14,26,1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1780.0,-1,894,-1,-1,-1"
"NFD,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,790.0,1,548,70,134,1"
"PATTY,line-exchange,5_5_90_100.pddl,True,False,1320.0,3,866,92,195,3"
"SpringRoll,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,3_15_25_100.pddl,False,True,30000,-1,0,46,135,24"
"PATTY-R,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,146,328,2"
"PATTY-R,ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,136,281,13"
"PATTY-R,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1030,3002,4"
"PATTY-R,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,720.0,1,104,32,81,1"
"METRIC-FF,ipc-2023/mprime,pfile24.pddl,True,False,30.0,-1,8,-1,-1,-1"
"PATTY-R,line-exchange,4_10_50_100.pddl,True,False,2780.0,5,760,71,150,5"
"PATTY-R,ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,1030.0,2,1153,48,113,2"
"PATTY,line-exchange,4_15_50_100.pddl,True,False,2150.0,4,753,71,150,4"
"PATTY-R,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,158,359,10"
"SpringRoll,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,1250.0,1,424,96,290,1"
"PATTY-R,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,700.0,1,301,14,26,1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,740.0,1,195,40,93,1"
"PATTY-R,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1010.0,1,97,75,136,1"
"SpringRoll,line-exchange,3_10_50_10.pddl,False,True,30000,-1,0,46,135,21"
"PATTY-R,line-exchange,5_5_50_50.pddl,True,False,4370.0,5,451,92,195,5"
"PATTY-R,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile09.pddl,True,False,2150.0,-1,8,-1,-1,-1"
"RANTANPLAN,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,1160.0,2,401,42,284,2"
"PATTY-R,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,860.0,2,2763,63,118,2"
"SpringRoll,line-exchange,4_5_50_100.pddl,False,True,30000,-1,0,65,194,24"
"RANTANPLAN,line-exchange,4_15_50_50.pddl,False,True,30000,-1,0,575,665,11"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,2250.0,6,287,64,152,6"
"NFD,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile17.pddl,True,False,11500.0,-1,23,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,2929,9753,2"
"ENHSP-sat-hmrphj,line-exchange,3_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_5_50_50.pddl,True,False,2210.0,5,445,71,150,5"
"RANTANPLAN,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,3523,11151,2"
"PATTY-R,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,820.0,1,2036,70,134,1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,1"
"SpringRoll,line-exchange,5_15_90_100.pddl,False,True,30000,-1,0,84,253,22"
"PATTY-R,line-exchange,5_10_25_100.pddl,True,False,1260.0,3,668,92,195,3"
"PATTY-R,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1460.0,1,179,200,501,1"
"NFD,ipc-2023/rover,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,4_10_90_10.pddl,False,True,30000,-1,0,575,665,11"
"ENHSP-sat-hradd,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1850.0,-1,16,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,90,202,2"
"SpringRoll,line-exchange-quantity,17.pddl,True,False,10490.0,15,139,65,194,15"
"ENHSP-sat-hradd,line-exchange-quantity,13.pddl,True,False,19080.0,-1,143,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,950.0,2,4454,86,171,2"
"PATTY-R,line-exchange,2_15_50_100.pddl,True,False,1090.0,5,314,29,60,5"
"SpringRoll,ipc-2023/counters,fz_instance_4.pddl,True,False,560.0,1,10,16,50,1"
"PATTY-R,line-exchange-quantity,8.pddl,True,False,3870.0,8,104,71,150,8"
"METRIC-FF,line-exchange,3_10_50_100.pddl,True,False,20340.0,-1,411,-1,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile15.pddl,True,False,8250.0,-1,6,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,3_5_50_10.pddl,False,True,30000,-1,0,46,135,21"
"SpringRoll,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,2290.0,4,1015,74,473,4"
"RANTANPLAN,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,3072,3247,9"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/fo-farmland,instance_6_100_1229.pddl,False,True,30000,-1,0,73,598,10"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile13.pddl,True,False,5430.0,-1,234,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,136,241,12"
"ENHSP-sat-hradd,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/expedition,pfile1.pddl,True,False,610.0,-1,30,-1,-1,-1"
"PATTY,line-exchange,2_10_90_10.pddl,True,False,830.0,3,42,29,60,3"
"PATTY-R,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,433,1211,3"
"SpringRoll,ipc-2023/hydropower,pfile11.pddl,False,True,30000,-1,0,448,11028,9"
"PATTY-R,ipc-2023/rover,pfile6.pddl,True,False,20240.0,6,93,446,976,6"
"RANTANPLAN,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile02.pddl,True,False,13450.0,2,103,1807,5517,2"
"PATTY-R,ipc-2023/rover,pfile10.pddl,True,False,23970.0,3,82,880,2034,3"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_32_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/farmland,instance_8_400_1229.pddl,False,True,30000,-1,0,1287,1417,4"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,4480.0,-1,118,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile19.pddl,True,False,2550.0,-1,87,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,910,2642,4"
"PATTY-R,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob11.pddl,True,False,3730.0,-1,65,-1,-1,-1"
"NFD,ipc-2023/sugar,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,222,507,11"
"PATTY-R,line-exchange,5_5_50_10.pddl,True,False,6610.0,6,228,92,195,6"
"NFD,line-exchange,3_10_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile15.pddl,True,False,9910.0,4,92,513,1170,4"
"PATTY-R,line-exchange,2_10_50_100.pddl,True,False,910.0,3,315,29,60,3"
"METRIC-FF,ipc-2023/drone,problem_4_2_5.pddl,False,False,0.0,-1,1,-1,-1,-1"
"NFD,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_19.pddl,True,False,4550.0,2,430,154,346,2"
"NFD,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,4_15_25_10.pddl,True,False,1770.0,5,166,71,150,5"
"SpringRoll,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile09.pddl,True,False,2940.0,2,53,513,1170,2"
"NFD,line-exchange-quantity,2.pddl,True,False,670.0,-1,24,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,800.0,3,1886,26,42,3"
"PATTY,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1740.0,1,1020,126,242,1"
"PATTY-R,ipc-2023/mprime,pfile25.pddl,True,False,1370.0,3,48,140,335,3"
"PATTY-R,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile16.pddl,True,False,4960.0,3,60,513,1170,3"
"PATTY-R,ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,860.0,2,282,44,103,2"
"ENHSP-sat-hradd,ipc-2023/drone,problem_1_9_3.pddl,True,False,11670.0,-1,123,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,720.0,1,101,40,101,1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_10_25_10.pddl,True,False,2590.0,6,165,71,150,6"
"PATTY,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1360.0,3,4646,104,225,3"
"RANTANPLAN,line-exchange,3_5_50_100.pddl,False,True,30000,-1,0,305,368,13"
"METRIC-FF,ipc-2023/rover,pfile20.pddl,False,False,30.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/farmland,instance_8_200_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile27.pddl,True,False,1190.0,-1,5,-1,-1,-1"
"NFD,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,15.pddl,True,False,2970.0,7,134,71,150,7"
"PATTY-R,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,206,470,11"
"PATTY,line-exchange,2_15_50_50.pddl,True,False,770.0,2,124,29,60,2"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,1910.0,-1,17,-1,-1,-1"
"NFD,ipc-2023/counters,rnd_instance_40_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_13.pddl,True,False,19720.0,2,264,106,238,2"
"PATTY-R,ipc-2023/drone,problem_1_8_1.pddl,True,False,2160.0,9,44,40,81,9"
"RANTANPLAN,ipc-2023/counters,fz_instance_12.pddl,True,False,5960.0,11,148,348,445,11"
"PATTY,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1810.0,1,651,240,601,1"
"PATTY-R,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile26.pddl,True,False,3770.0,1,176,1152,3408,1"
