"ENHSP-sat-hmrphj,line-exchange-quantity,35.pddl,False,False,590.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/drone,problem_2_5_4.pddl,True,False,24190.0,66,283,136,240,66,66"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/sugar,pfile14.pddl,True,False,7040.0,4,79,417,1038,4,4"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile10.pddl,True,False,10350.0,-1,251,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_15_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,4_10_50_10.pddl,True,False,1230.0,4,94,61,137,4,4"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,520.0,-1,174,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,line-exchange,2_10_90_50.pddl,True,False,660.0,3,135,25,55,3,3"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,2_15_90_100.pddl,True,False,560.0,1,8,25,55,1,1"
"PATTY-SCC,line-exchange,4_5_25_100.pddl,True,False,850.0,2,436,61,137,2,2"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,1450.0,1,1611,104,212,1,1"
"PATTY,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,240,529,9,8"
"PATTY-SCC,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hradd,line-exchange,2_10_25_10.pddl,True,False,770.0,-1,24,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/sugar,pfile20.pddl,True,False,8460.0,3,100,417,1037,3,3"
"PATTY,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,104,235,11,10"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/drone,problem_8_1_5.pddl,True,False,17700.0,52,316,136,240,52,52"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,3630.0,-1,547,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_10_90_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,1290.0,-1,888,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_10_50_10.pddl,True,False,560.0,-1,24,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,line-exchange-quantity,24.pddl,True,False,1210.0,5,142,58,134,5,5"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_15_25_6_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,640.0,1,55,32,81,1,1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_2_10_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,720.0,2,965,34,59,2,2"
"ENHSP-sat-hradd,line-exchange,3_5_90_10.pddl,True,False,5720.0,-1,97,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,840.0,1,182,80,201,1,1"
"ENHSP-sat-hradd,line-exchange,3_10_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,line-exchange,4_10_90_50.pddl,True,False,1080.0,6,430,61,137,6,6"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile26.pddl,True,False,2020.0,-1,6,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_5_25_10.pddl,True,False,930.0,-1,24,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_8_1_4.pddl,True,False,13290.0,49,277,112,200,49,49"
"PATTY-SCC,ipc-2023/expedition,pfile1.pddl,True,False,2190.0,6,40,96,205,6,6"
"PATTY-STATIC,line-exchange,3_15_90_10.pddl,True,False,1050.0,4,114,43,96,4,4"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/pathwaysmetric,pfile20.pddl,True,False,6460.0,1,3140,1484,2463,1,1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange-quantity,8.pddl,True,False,1670.0,5,74,58,134,5,5"
"ENHSP-sat-hadd,line-exchange,2_15_90_50.pddl,True,False,1090.0,-1,107,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/counters,inv_instance_4.pddl,True,False,690.0,1,28,16,41,1,1"
"PATTY,ipc-2023/sugar,pfile17.pddl,True,False,4880.0,3,60,417,1038,3,3"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_2.pddl,True,False,530.0,-1,2,-1,-1,-1,-1"
"PATTY,line-exchange,2_10_25_100.pddl,True,False,690.0,1,9,25,55,1,1"
"ENHSP-sat-hadd,line-exchange-quantity,27.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,840.0,1,146,80,201,1,1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_3_3_4.pddl,True,False,2470.0,-1,126,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,620.0,1,139,40,101,1,1"
"PATTY-SCC,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1650.0,1,568,240,601,1,1"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,88,199,7,6"
"ENHSP-sat-hradd,line-exchange,2_5_25_50.pddl,True,False,480.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,5_15_25_50.pddl,True,False,2029.9999999999998,9,794,79,178,9,9"
"PATTY-SCC,line-exchange,2_10_90_10.pddl,True,False,780.0,2,42,25,55,2,2"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,24620.0,-1,118,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_15_50_10.pddl,False,False,1340.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,line-exchange,2_5_90_50.pddl,True,False,700.0,3,118,25,55,3,3"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile11.pddl,True,False,2820.0,1,1687,842,1468,1,1"
"PATTY-ASTAR-MAX-SCCS,line-exchange,2_10_25_100.pddl,True,False,610.0,1,10,25,55,1,1"
"PATTY-ASTAR-MAX-SCCS,line-exchange-quantity,29.pddl,True,False,1220.0,5,169,58,134,5,5"
"PATTY-STATIC,line-exchange,5_5_90_100.pddl,True,False,1470.0,4,874,79,178,4,4"
"PATTY,ipc-2023/rover,pfile12.pddl,True,False,6280.0,2,68,617,1731,2,2"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,line-exchange,2_15_90_50.pddl,True,False,740.0,3,119,25,55,3,3"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,fz_instance_40.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,1080.0,-1,229,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/counters,fz_instance_4.pddl,True,False,700.0,1,18,16,41,1,1"
"PATTY-STATIC,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,224,493,10,9"
"PATTY-STATIC,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,ipc-2023/drone,problem_1_8_1.pddl,True,False,1370.0,7,43,40,80,7,7"
"PATTY-ASTAR-MAX,line-exchange-quantity,12.pddl,True,False,2180.0,7,108,58,134,7,7"
"PATTY-STATIC,ipc-2023/sugar,pfile05.pddl,True,False,5030.0,3,72,417,1036,3,3"
"PATTY-STATIC,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,840.0,2,1834,72,145,2,2"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,2_10_25_10.pddl,True,False,730.0,2,26,25,55,2,2"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1350.0,1,1184,38,74,1,1"
"PATTY-SCC,ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,4430,11955,2,1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,True,False,5680.0,-1,1154,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_10_50_100.pddl,True,False,1440.0,-1,205,-1,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,646,2058,2,1"
"ENHSP-sat-hadd,line-exchange-quantity,17.pddl,True,False,28770.0,-1,81,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange-quantity,32.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hradd,line-exchange,3_15_25_10.pddl,True,False,7580.0,-1,72,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,2_15_50_100.pddl,True,False,620.0,3,231,25,55,3,3"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,2480.0,1,1037,82,166,1,1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile15.pddl,True,False,3510.0,1,1218,1122,1948,1,1"
"PATTY,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,line-exchange,2_15_25_50.pddl,True,False,740.0,2,124,25,55,2,2"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,25.pddl,True,False,1650.0,5,135,58,134,5,5"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile08.pddl,True,False,4050.0,1,1678,952,1570,1,1"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/counters,inv_instance_12.pddl,True,False,680.0,1,282,48,121,1,1"
"PATTY-STATIC,ipc-2023/hydropower,pfile07.pddl,True,False,1560.0,1,56,298,640,1,1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,580.0,1,99,32,81,1,1"
"PATTY-SCC,line-exchange,2_10_50_100.pddl,True,False,710.0,2,215,25,55,2,2"
"PATTY-SCC,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,104,235,11,10"
"ENHSP-sat-hmrphj,line-exchange,3_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1870.0,1,1617,60,120,1,1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile8.pddl,True,False,5370.0,2,67,561,1574,2,2"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile11.pddl,True,False,2080.0,5,48,79,188,5,5"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,760.0,-1,31,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,2_5_50_100.pddl,True,False,750.0,3,227,25,55,3,3"
"PATTY-SCC,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_15_50_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_1_8_1.pddl,True,False,1310.0,10,65,40,80,10,10"
"PATTY-STATIC,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,870.0,1,2012,100,215,1,1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,line-exchange,2_10_90_100.pddl,True,False,660.0,2,215,25,55,2,2"
"PATTY-ASTAR-MAX-SCCS,line-exchange,4_10_90_100.pddl,True,False,880.0,3,439,61,137,3,3"
"PATTY,line-exchange,5_5_90_100.pddl,True,False,25550.0,5,1372,79,178,5,5"
"ENHSP-sat-hmrphj,line-exchange-quantity,32.pddl,False,False,460.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_4_800_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,800.0,1,227,56,119,1,1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,720.0,1,562,78,167,1,1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile19.pddl,False,False,800.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2630.0,1,834,752,1245,1,1"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,118,287,6,5"
"PATTY-SCC,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,780.0,1,183,45,112,1,1"
"ENHSP-sat-hmrphj,line-exchange,4_5_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,8650.0,-1,1119,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,4360.0,-1,693,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,3285,8851,2,1"
"PATTY-STATIC,line-exchange-quantity,38.pddl,True,False,1340.0,5,163,58,134,5,5"
"ENHSP-sat-hadd,line-exchange,3_15_50_10.pddl,True,False,29960.0,-1,51,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_15_90_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/hydropower,pfile13.pddl,True,False,19600.0,1,121,298,640,1,1"
"PATTY-STATIC,line-exchange,5_10_50_50.pddl,True,False,1410.0,4,382,79,178,4,4"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,line-exchange,2_10_25_50.pddl,True,False,830.0,2,114,25,55,2,2"
"PATTY-STATIC,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,810.0,1,113,80,201,1,1"
"ENHSP-sat-hmrphj,line-exchange,2_10_50_10.pddl,True,False,900.0,-1,40,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2090.0,1,800,280,701,1,1"
"PATTY-ASTAR-MAX,line-exchange,3_15_50_50.pddl,True,False,1170.0,7,329,43,96,7,7"
"PATTY-SCC,line-exchange,3_5_90_10.pddl,True,False,900.0,3,77,43,96,3,3"
"PATTY-SCC,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,88,199,12,11"
"PATTY-SCC,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,760.0,1,758,59,148,1,1"
"ENHSP-sat-hadd,line-exchange,3_15_90_50.pddl,True,False,850.0,-1,109,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_5_25_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_10_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,700.0,1,397,50,126,1,1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,7070.0,1,623,104,212,1,1"
"ENHSP-sat-hmrphj,ipc-2023/counters,inv_instance_36.pddl,True,False,21090.0,-1,1118,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/counters,fz_instance_12.pddl,True,False,680.0,1,68,48,121,1,1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange-quantity,20.pddl,False,False,640.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p04.pddl,True,False,930.0,-1,13,-1,-1,-1,-1"
"PATTY,line-exchange-quantity,31.pddl,True,False,1290.0,4,163,58,134,4,4"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/sugar,pfile02.pddl,True,False,5350.0,4,77,364,886,4,4"
"PATTY-SCC,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,584,1982,2,1"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_2_8_3.pddl,True,False,29790.0,63,383,160,280,63,63"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob11.pddl,True,False,3060.0,-1,65,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_5_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,240,529,9,8"
"PATTY-STATIC,ipc-2023/hydropower,pfile13.pddl,True,False,4220.0,1,66,298,640,1,1"
"PATTY-STATIC,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,719,2056,5,4"
"PATTY,line-exchange-quantity,25.pddl,True,False,1350.0,4,132,58,134,4,4"
