"ENHSP-sat-hadd,line-exchange,5_10_90_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile7.pddl,False,False,900.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX-NO-P,line-exchange,4_5_25_100.pddl,True,False,870.0,2,236,61,137,2,2"
"PATTY-STATIC,line-exchange,5_5_25_10.pddl,True,False,2070.0,5,133,79,178,5,5"
"PATTY-GBFS,ipc-2023/zenotravel,pfile1.pddl,True,False,1360.0,3,11,61,175,3,5"
"PATTY-ASTAR,line-exchange,4_15_25_50.pddl,True,False,1560.0,4,293,61,137,4,7"
"PATTY-GBFS-MAX,line-exchange,5_15_25_100.pddl,True,False,1590.0,4,1051,79,178,4,4"
"ENHSP-sat-hadd,ipc-2023/drone,problem_8_1_2.pddl,True,False,1130.0,-1,66,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX-NO-P,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,208,457,9,-1"
"PATTY,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX-NO-P,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX-NO-P,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,900.0,1,1511,78,167,1,1"
"PATTY-GBFS-MAX-NO-P,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/mprime,pfile16.pddl,True,False,12820.0,1,95,1976,6881,1,1"
"PATTY-ASTAR,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,1120.0,1,1063,34,71,1,5"
"PATTY-GBFS-MAX,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,760.0,4,980,21,34,4,4"
"PATTY,ipc-2023/tpp,p02.pddl,False,False,840.0,1,11,90,234,1,1"
"ENHSP-sat-hadd,line-exchange,2_5_50_10.pddl,True,False,590.0,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS-MAX,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1650.0,1,1835,200,501,1,1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,3080.0,-1,12,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS-MAX,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,920.0,6,1387,27,46,6,6"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2840.0,1,876,280,701,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/tpp,p04.pddl,False,False,920.0,-1,0,118,282,1,-1"
"PATTY-ASTAR,ipc-2023/mprime,pfile01.pddl,True,False,920.0,1,77,140,360,1,1"
"PATTY-STATIC,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob08.pddl,True,False,3170.0,-1,81,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,5_15_90_10.pddl,True,False,2220.0,6,156,79,178,6,6"
"ENHSP-sat-hadd,line-exchange-quantity,32.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX-NO-P,line-exchange,5_15_25_50.pddl,True,False,1160.0,3,442,79,178,3,3"
"PATTY-STATIC,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1078,3320,3,2"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_10_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,5_10_25_10.pddl,True,False,1620.0,5,177,79,178,5,5"
"ENHSP-sat-hmrphj,line-exchange,2_5_90_10.pddl,True,False,690.0,-1,22,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2990.0,8,312,56,127,8,13"
"PATTY-GBFS-MAX-NO-P,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,80,181,7,-1"
"PATTY-GBFS-MAX,ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile09.pddl,True,False,5020.0,1,60,298,640,1,1"
"PATTY-GBFS-MAX,ipc-2023/satellite,pfile1.pddl,True,False,17950.0,7,15,86,263,7,7"
"PATTY-ASTAR,ipc-2023/mprime,pfile28.pddl,True,False,2460.0,4,158,180,477,4,5"
"PATTY-GBFS-MAX,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,730.0,1,329,16,28,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,820.0,1,171,80,201,1,1"
"PATTY-GBFS-MAX,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,3_10_90_100.pddl,True,False,1220.0,7,639,43,96,7,7"
"PATTY-ASTAR,line-exchange,5_10_50_100.pddl,True,False,2160.0,5,886,79,178,5,9"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_15_90_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_1_9_3.pddl,True,False,1750.0,-1,81,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,275,2,-1"
"PATTY,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,4510.0,1,1879,82,166,1,1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,82,173,3,-1"
"PATTY-ASTAR-MAX,ipc-2023/hydropower,pfile09.pddl,True,False,17890.0,1,91,298,640,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX-NO-P,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,2000.0,1,178,200,501,1,1"
"PATTY-GBFS,line-exchange,2_10_25_100.pddl,True,False,680.0,1,9,25,55,1,1"
"PATTY,line-exchange,4_10_25_50.pddl,True,False,920.0,2,295,61,137,2,2"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/sugar,pfile04.pddl,True,False,6580.0,3,71,390,959,3,4"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,9970.0,-1,1519,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/mprime,pfile25.pddl,True,False,860.0,1,39,111,300,1,1"
"PATTY,ipc-2023/zenotravel,pfile11.pddl,True,False,6180.0,2,36,574,1994,2,2"
"PATTY-GBFS-MAX,ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,840.0,1,338,80,206,1,1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange-quantity,29.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_10_50_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_10_25_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,4_15_25_100.pddl,True,False,2560.0,8,1129,61,137,8,14"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_5_2_2.pddl,True,False,1550.0,-1,54,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/hydropower,pfile20.pddl,True,False,27550.0,1,203,298,640,1,1"
"PATTY-ASTAR,line-exchange-quantity,35.pddl,True,False,2200.0,7,193,58,134,7,8"
"PATTY-GBFS-MAX,ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange-quantity,40.pddl,True,False,1350.0,4,183,58,134,4,5"
"ENHSP-sat-hradd,line-exchange,3_10_50_10.pddl,True,False,5920.0,-1,72,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange-quantity,31.pddl,True,False,1630.0,6,166,58,134,6,6"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile16.pddl,True,False,7830.0,-1,56,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,980.0,1,837,82,166,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/delivery,prob06.pddl,True,False,21260.0,8,53,760,2489,8,8"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,True,False,29270.0,30,1089,112,253,30,48"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,1060.0,1,2467,94,250,1,1"
"PATTY-GBFS,line-exchange,2_15_25_50.pddl,True,False,920.0,3,116,25,55,3,5"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile12.pddl,True,False,7370.0,2,45,619,2147,2,2"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_40_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_6_8_1.pddl,True,False,27540.0,61,407,160,280,61,61"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,2_10_25_100.pddl,True,False,660.0,1,9,25,55,1,1"
"PATTY-STATIC,line-exchange,3_15_50_100.pddl,True,False,820.0,2,322,43,96,2,2"
"PATTY-ASTAR,ipc-2023/delivery,prob03.pddl,True,False,7570.0,4,42,368,1161,4,11"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,104,235,10,9"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_5.pddl,True,False,1070.0,2,68,42,88,2,2"
"PATTY-GBFS-MAX-NO-P,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,4_15_25_50.pddl,True,False,880.0,2,226,61,137,2,2"
"PATTY-GBFS,line-exchange,4_10_25_10.pddl,True,False,2460.0,5,121,61,137,5,9"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,840.0,1,161,80,201,1,1"
"ENHSP-sat-hradd,line-exchange,3_15_25_10.pddl,True,False,7980.0,-1,72,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,10950.0,22,685,88,199,22,22"
"PATTY-ASTAR-MAX,line-exchange,4_10_90_100.pddl,True,False,1100.0,4,475,61,137,4,4"
"PATTY-ASTAR,line-exchange,2_10_50_50.pddl,True,False,830.0,3,112,25,55,3,4"
"PATTY-STATIC,line-exchange,2_15_25_50.pddl,True,False,780.0,2,124,25,55,2,2"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/hydropower,pfile28.pddl,True,False,18220.0,1,263,298,640,1,1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,5_5_50_100.pddl,True,False,1220.0,4,864,79,178,4,4"
"PATTY,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,ipc-2023/satellite,pfile5.pddl,True,False,25620.0,2,29,646,2058,2,9"
"ENHSP-sat-hadd,line-exchange,4_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile01.pddl,True,False,770.0,-1,5,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange-quantity,22.pddl,False,False,650.0,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/fo_counters,instance_9.pddl,True,False,9730.0,2,127,74,156,2,7"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_13.pddl,True,False,5010.0,2,210,106,224,2,2"
"ENHSP-sat-hmrphj,line-exchange,4_5_25_50.pddl,False,False,25350.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,1250.0,2,1516,66,127,2,6"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2720.0,1,761,280,701,1,1"
"PATTY-ASTAR-MAX,line-exchange,4_15_90_50.pddl,True,False,1120.0,5,373,61,137,5,5"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/sugar,pfile04.pddl,True,False,20500.0,6,68,390,959,6,6"
"PATTY-GBFS,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,880.0,1,340,50,126,1,2"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile15.pddl,True,False,24620.0,-1,360,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/zenotravel,pfile4.pddl,True,False,1980.0,2,24,144,443,2,5"
"PATTY,ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1650.0,1,2346,60,120,1,1"
"PATTY-ASTAR-MAX,line-exchange,2_15_50_10.pddl,True,False,780.0,4,28,25,55,4,4"
"PATTY,ipc-2023/sugar,pfile09.pddl,True,False,3040.0,2,43,417,1037,2,2"
"PATTY-ASTAR-MAX,line-exchange-quantity,17.pddl,True,False,2120.0,7,147,58,134,7,7"
"PATTY-ASTAR,ipc-2023/hydropower,pfile13.pddl,True,False,5080.0,1,78,298,640,1,1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile2.pddl,True,False,1550.0,-1,14,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,1160.0,1,2364,34,71,1,5"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_2_5_4.pddl,True,False,27800.0,66,280,136,240,66,66"
"PATTY-GBFS-MAX-NO-P,ipc-2023/counters,fz_instance_12.pddl,True,False,700.0,1,70,48,121,1,1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_11_30_7_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/delivery,prob07.pddl,True,False,14940.0,6,53,862,2831,6,6"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/drone,problem_2_9_1.pddl,True,False,3760.0,21,128,70,130,21,21"
"PATTY-GBFS,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,820.0,1,524,59,148,1,1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS,line-exchange,4_15_25_10.pddl,True,False,2330.0,5,135,61,137,5,11"
"PATTY-GBFS-MAX-NO-P,line-exchange,3_10_90_50.pddl,True,False,760.0,2,125,43,96,2,2"
"ENHSP-sat-hadd,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,4_10_25_50.pddl,True,False,1040.0,4,291,61,137,4,4"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,15520.0,22,748,96,217,22,37"
"ENHSP-sat-hradd,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX-NO-P,line-exchange-quantity,22.pddl,True,False,1530.0,5,131,58,134,5,5"
"PATTY-STATIC,line-exchange,2_15_25_100.pddl,True,False,710.0,1,9,25,55,1,1"
"PATTY-GBFS-MAX,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,780.0,1,544,96,241,1,1"
"PATTY-GBFS,line-exchange,5_15_25_10.pddl,True,False,2550.0,4,170,79,178,4,9"
"PATTY-ASTAR,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,1210.0,1,2104,34,71,1,5"
"PATTY,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,88,199,12,11"
"ENHSP-sat-hradd,line-exchange,5_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,850.0,1,1616,60,120,1,1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile27.pddl,True,False,1490.0,-1,5,-1,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile6.pddl,True,False,10920.0,4,75,321,853,4,4"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_4_800_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,670.0,1,605,34,71,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,556,940,15,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,88,199,9,8"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_6.pddl,True,False,1630.0,-1,27,-1,-1,-1,-1"
