"PATTY-random-yices-binary,plant-watering,instance_17_3.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_3.pddl,True,False,1550.0,1,384"
"PATTY-random-yices-binary,gardening,instance_7_2_3.pddl,True,False,700.0,2,39"
"PATTY-arpg-z3-non-linear,plant-watering,instance_16_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_4_500_1229.pddl,True,False,700.0,1,500"
"PATTY-random-z3-non-linear,farmland,instance_2_700_1229.pddl,True,False,680.0,1,418"
"PATTY-random-z3-non-linear,fn-counters,instance_36.pddl,True,False,890.0,1,766"
"PATTY-random-yices-binary,sailing_ln,instance_2_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_14_3.pddl,True,False,4840.0,10,581"
"PATTY-random-yices-binary,block-grouping,instance_25_35_8_1.pddl,True,False,1900.0,1,831"
"PATTY-random-z3-non-linear,block-grouping,instance_20_20_5_3.pddl,True,False,1210.0,1,495"
"PATTY-arpg-z3-binary,block-grouping,instance_7_20_5_2.pddl,True,False,1230.0,1,204"
"PATTY-random-yices-binary,fn-counters-rnd,instance_36_3.pddl,True,False,800.0,1,1041"
"PATTY-random-z3-non-linear,farmland,instance_10_500_1229.pddl,True,False,1070.0,1,527"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_1.pddl,True,False,920.0,1,190"
"PATTY-random-z3-non-linear,sailing,instance_1_6_1229.pddl,True,False,850.0,4,2525"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_100_1229.pddl,True,False,1870.0,1,131"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_1000_1229.pddl,True,False,830.0,1,593"
"PATTY-random-yices-binary,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,fn-counters-inv,instance_4.pddl,True,False,640.0,1,28"
"PATTY-arpg-z3-binary,block-grouping,instance_7_40_10_2.pddl,True,False,2500.0,1,407"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_2.pddl,True,False,2380.0,1,2588"
"PATTY-random-z3-non-linear,plant-watering,instance_15_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_13_1.pddl,True,False,5460.0,9,282"
"PATTY-arpg-yices-binary,gardening,instance_7_3_3.pddl,True,False,780.0,3,57"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_3.pddl,True,False,810.0,1,55"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_1.pddl,True,False,660.0,1,66"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_1.pddl,True,False,2190.0,1,230"
"PATTY-random-z3-non-linear,gardening,instance_5_2_2.pddl,True,False,820.0,3,52"
"PATTY-arpg-z3-binary,block-grouping,instance_7_35_8_1.pddl,True,False,2190.0,1,355"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_3.pddl,True,False,630.0,1,7"
"PATTY-random-z3-non-linear,gardening,instance_6_2_3.pddl,True,False,930.0,4,77"
"PATTY-random-z3-non-linear,block-grouping,instance_15_30_7_2.pddl,True,False,1680.0,1,443"
"PATTY-random-yices-binary,farmland,instance_4_200_1229.pddl,True,False,680.0,1,115"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_2.pddl,True,False,600.0,1,2"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_2.pddl,True,False,710.0,1,39"
"PATTY-random-z3-non-linear,gardening,instance_10_3_3.pddl,True,False,950.0,4,158"
"PATTY-random-yices-binary,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_3.pddl,True,False,800.0,1,370"
"PATTY-random-z3-non-linear,farmland,instance_8_100_1229.pddl,True,False,940.0,1,117"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_2.pddl,True,False,770.0,1,285"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_1.pddl,True,False,2160.0,1,867"
"PATTY-random-yices-binary,farmland,instance_2_700_1229.pddl,True,False,620.0,1,398"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_2.pddl,True,False,1200.0,1,2266"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_1.pddl,True,False,2780.0,1,2613"
"PATTY-arpg-yices-binary,block-grouping,instance_15_20_5_1.pddl,True,False,1080.0,1,269"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_1.pddl,True,False,690.0,1,52"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_1.pddl,True,False,1400.0,1,278"
"PATTY-random-yices-binary,block-grouping,instance_100_5_2_2.pddl,True,False,690.0,1,312"
"PATTY-random-z3-non-linear,block-grouping,instance_5_15_3_3.pddl,True,False,980.0,1,105"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_12_3.pddl,True,False,670.0,1,110"
"PATTY-random-yices-binary,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,farmland_ln,instance_8_500_1229.pddl,True,False,18840.0,1,1656"
"PATTY-random-z3-non-linear,plant-watering,instance_14_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_8_400_1229.pddl,True,False,910.0,1,990"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_10_2_1.pddl,True,False,820.0,1,1199"
"PATTY-random-yices-binary,sailing,instance_2_4_1229.pddl,True,False,690.0,2,2247"
"PATTY-random-yices-binary,block-grouping,instance_20_40_10_1.pddl,True,False,2170.0,1,675"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_1.pddl,True,False,1510.0,1,325"
"PATTY-random-yices-binary,sailing,instance_4_10_1229.pddl,True,False,910.0,2,4044"
"PATTY-random-yices-binary,gardening,instance_4_1_3.pddl,True,False,700.0,2,23"
"PATTY-arpg-z3-binary,farmland_ln,instance_10_400_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_4_3_3.pddl,True,False,790.0,3,96"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_10_2_3.pddl,True,False,830.0,1,150"
"PATTY-random-yices-binary,sailing,instance_4_10_1229.pddl,True,False,930.0,2,4569"
"PATTY-random-z3-non-linear,gardening,instance_10_1_1.pddl,True,False,720.0,1,27"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_2_1229.pddl,True,False,790.0,2,296"
"PATTY-random-yices-binary,farmland_ln,instance_10_1000_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_3_10_1229.pddl,True,False,1100.0,2,3796"
"PATTY-random-yices-binary,sailing_ln,instance_3_2_1229.pddl,True,False,1250.0,1,9487"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_1.pddl,True,False,940.0,1,234"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_5_2_1.pddl,True,False,730.0,1,113"
"PATTY-random-yices-binary,plant-watering,instance_7_1.pddl,True,False,850.0,4,61"
"PATTY-arpg-z3-binary,farmland,instance_4_200_1229.pddl,True,False,740.0,1,257"
"PATTY-random-yices-binary,farmland_ln,instance_4_200_1229.pddl,True,False,1390.0,1,8256"
"PATTY-random-z3-non-linear,plant-watering,instance_14_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_1_9_1229.pddl,True,False,3610.0,8,4614"
"PATTY-random-z3-non-linear,sailing,instance_2_4_1229.pddl,True,False,750.0,2,1182"
"PATTY-arpg-yices-binary,plant-watering,instance_6_3.pddl,True,False,880.0,4,49"
"PATTY-random-z3-non-linear,block-grouping,instance_11_30_7_1.pddl,True,False,1630.0,1,394"
"PATTY-random-yices-binary,gardening,instance_5_2_2.pddl,True,False,750.0,2,39"
"PATTY-random-yices-binary,block-grouping,instance_25_5_2_3.pddl,True,False,700.0,1,102"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_4_800_1229.pddl,True,False,850.0,1,819"
"PATTY-arpg-z3-binary,farmland_ln,instance_6_400_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,plant-watering,instance_18_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_6_600_1229.pddl,True,False,940.0,1,365"
"PATTY-random-yices-binary,gardening,instance_6_2_1.pddl,True,False,720.0,2,51"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_20.pddl,True,False,750.0,1,420"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_500_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_10_2_1.pddl,True,False,740.0,3,35"
"PATTY-random-yices-binary,plant-watering,instance_18_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_3.pddl,True,False,1980.0,1,3124"
"PATTY-random-yices-binary,fn-counters-rnd,instance_36_2.pddl,True,False,810.0,1,558"
"PATTY-arpg-z3-binary,gardening,instance_5_3_2.pddl,True,False,860.0,3,91"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_400_1229.pddl,True,False,1280.0,1,978"
"PATTY-random-z3-non-linear,gardening,instance_9_3_2.pddl,True,False,860.0,3,149"
"PATTY-random-z3-non-linear,block-grouping,instance_11_40_10_3.pddl,True,False,2500.0,1,530"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_100_1229.pddl,True,False,660.0,1,60"
"PATTY-random-yices-binary,fn-counters-inv,instance_20.pddl,True,False,720.0,1,350"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_3.pddl,True,False,1420.0,1,355"
"PATTY-arpg-yices-binary,farmland,instance_6_1000_1229.pddl,True,False,740.0,1,573"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_1.pddl,True,False,960.0,1,152"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_5_2_3.pddl,True,False,720.0,1,31"
"PATTY-random-yices-binary,gardening,instance_7_3_1.pddl,True,False,780.0,3,93"
"PATTY-random-z3-non-linear,fn-counters,instance_28.pddl,True,False,840.0,1,494"
"PATTY-random-yices-binary,farmland,instance_10_300_1229.pddl,True,False,1330.0,2,562"
"PATTY-arpg-z3-binary,plant-watering,instance_15_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,plant-watering,instance_5_1.pddl,True,False,1000.0,4,51"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_700_1229.pddl,True,False,16580.0,2,1805"
"PATTY-random-yices-binary,block-grouping,instance_7_35_8_1.pddl,True,False,1920.0,1,215"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_300_1229.pddl,True,False,1700.0,1,310"
"PATTY-random-z3-non-linear,farmland,instance_2_500_1229.pddl,True,False,680.0,1,502"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_15_3_2.pddl,True,False,950.0,1,182"
"PATTY-random-yices-binary,farmland,instance_6_600_1229.pddl,True,False,760.0,1,344"
"PATTY-random-yices-binary,block-grouping,instance_11_15_3_3.pddl,True,False,930.0,1,137"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_1.pddl,True,False,1910.0,1,280"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_4_1229.pddl,True,False,970.0,3,1646"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_3.pddl,True,False,970.0,1,196"
"PATTY-random-z3-non-linear,farmland,instance_8_1000_1229.pddl,True,False,870.0,1,1023"
"PATTY-random-yices-binary,sailing_ln,instance_4_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,fn-counters,instance_4.pddl,True,False,640.0,1,26"
"PATTY-random-z3-non-linear,farmland,instance_4_100_1229.pddl,True,False,740.0,1,248"
"PATTY-random-z3-non-linear,sailing,instance_2_1_1229.pddl,True,False,650.0,1,175"
"PATTY-random-yices-binary,block-grouping,instance_11_40_10_3.pddl,True,False,2150.0,1,393"
"PATTY-arpg-z3-binary,gardening,instance_4_1_1.pddl,True,False,690.0,1,15"
"PATTY-random-yices-binary,farmland,instance_6_700_1229.pddl,True,False,760.0,1,701"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_600_1229.pddl,True,False,1520.0,1,1587"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_3.pddl,True,False,650.0,1,38"
"PATTY-arpg-z3-non-linear,farmland,instance_8_500_1229.pddl,True,False,880.0,1,635"
"PATTY-random-yices-binary,gardening,instance_6_1_3.pddl,True,False,690.0,2,12"
"PATTY-arpg-z3-non-linear,plant-watering,instance_14_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_11_40_10_2.pddl,True,False,2510.0,1,526"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_2.pddl,True,False,630.0,1,50"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_3.pddl,True,False,660.0,1,38"
"PATTY-arpg-yices-binary,block-grouping,instance_5_20_5_3.pddl,True,False,1060.0,1,80"
"PATTY-arpg-z3-binary,farmland,instance_10_100_1229.pddl,True,False,1210.0,1,245"
"PATTY-random-yices-binary,farmland,instance_2_700_1229.pddl,True,False,620.0,1,398"
"PATTY-random-z3-non-linear,sailing,instance_1_10_1229.pddl,True,False,6350.0,8,5934"
"PATTY-random-yices-binary,gardening,instance_5_1_3.pddl,True,False,710.0,2,31"
"PATTY-random-z3-non-linear,gardening,instance_10_2_3.pddl,True,False,760.0,2,121"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_4_1229.pddl,True,False,860.0,1,453"
"PATTY-random-yices-binary,plant-watering,instance_5_2.pddl,True,False,850.0,4,111"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_1.pddl,True,False,1410.0,1,2069"
"PATTY-arpg-yices-binary,block-grouping,instance_15_20_5_2.pddl,True,False,1050.0,1,267"
"PATTY-random-yices-binary,farmland,instance_2_400_1229.pddl,True,False,630.0,1,227"
"PATTY-random-yices-binary,farmland_ln,instance_2_1000_1229.pddl,True,False,830.0,1,2584"
"PATTY-random-z3-non-linear,gardening,instance_5_3_3.pddl,True,False,850.0,3,95"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_1.pddl,True,False,710.0,1,61"
"PATTY-arpg-z3-binary,farmland,instance_10_700_1229.pddl,True,False,1170.0,1,831"
"PATTY-random-yices-binary,sailing,instance_2_1_1229.pddl,True,False,620.0,1,259"
"PATTY-random-yices-binary,block-grouping,instance_7_35_8_3.pddl,True,False,1970.0,1,224"
"PATTY-arpg-yices-binary,block-grouping,instance_100_40_10_2.pddl,True,False,2200.0,1,4171"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_3.pddl,True,False,950.0,1,301"
"PATTY-random-z3-non-linear,plant-watering,instance_11_2.pddl,True,False,2130.0,7,440"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_2.pddl,True,False,890.0,1,212"
"PATTY-random-z3-non-linear,block-grouping,instance_11_40_10_3.pddl,True,False,2580.0,1,550"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_40.pddl,True,False,930.0,1,1449"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_1.pddl,True,False,820.0,1,1088"
"PATTY-arpg-yices-binary,plant-watering,instance_17_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_3.pddl,True,False,2140.0,1,426"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_4_1229.pddl,True,False,830.0,1,1024"
"PATTY-random-yices-binary,farmland,instance_8_600_1229.pddl,True,False,790.0,1,276"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_2.pddl,True,False,890.0,1,211"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_1.pddl,True,False,790.0,1,198"
"PATTY-random-yices-binary,fn-counters,instance_28.pddl,True,False,780.0,1,1190"
"PATTY-random-z3-non-linear,farmland,instance_6_700_1229.pddl,True,False,840.0,1,701"
"PATTY-random-yices-binary,block-grouping,instance_7_30_7_1.pddl,True,False,1570.0,1,155"
"PATTY-random-z3-non-linear,gardening,instance_4_2_1.pddl,True,False,850.0,3,67"
"PATTY-random-z3-non-linear,block-grouping,instance_20_5_2_1.pddl,True,False,690.0,1,139"
"PATTY-random-yices-binary,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing,instance_3_3_1229.pddl,True,False,650.0,1,468"
"PATTY-random-z3-non-linear,gardening,instance_8_1_1.pddl,True,False,780.0,2,65"
"PATTY-random-yices-binary,block-grouping,instance_100_25_6_3.pddl,True,False,1330.0,1,2866"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_3.pddl,True,False,710.0,1,205"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_2.pddl,True,False,960.0,1,190"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_1.pddl,True,False,990.0,1,508"
"PATTY-arpg-z3-binary,gardening,instance_8_1_1.pddl,True,False,700.0,1,30"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_500_1229.pddl,True,False,910.0,1,904"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_1.pddl,True,False,750.0,1,208"
"PATTY-arpg-z3-binary,block-grouping,instance_100_20_5_3.pddl,True,False,1240.0,1,2263"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_500_1229.pddl,True,False,910.0,1,555"
"PATTY-random-z3-non-linear,gardening,instance_7_1_3.pddl,True,False,840.0,3,90"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_1_1229.pddl,True,False,730.0,1,365"
"PATTY-random-yices-binary,sailing_ln,instance_5_4_1229.pddl,True,False,1600.0,1,5582"
"PATTY-random-yices-binary,fn-counters-rnd,instance_20_2.pddl,True,False,710.0,1,219"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_900_1229.pddl,True,False,3590.0,2,996"
"PATTY-random-yices-binary,block-grouping,instance_5_35_8_2.pddl,True,False,1970.0,1,145"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_700_1229.pddl,True,False,3780.0,1,722"
"PATTY-random-yices-binary,sailing,instance_2_3_1229.pddl,True,False,680.0,2,482"
"PATTY-arpg-z3-binary,block-grouping,instance_9_25_6_3.pddl,True,False,1410.0,1,284"
"PATTY-random-yices-binary,block-grouping,instance_5_15_3_1.pddl,True,False,900.0,1,64"
"PATTY-random-yices-binary,gardening,instance_6_3_2.pddl,True,False,830.0,4,97"
"PATTY-random-z3-non-linear,fn-counters,instance_32.pddl,True,False,910.0,1,1517"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_12.pddl,True,False,720.0,1,170"
"PATTY-random-z3-non-linear,block-grouping,instance_20_35_8_1.pddl,True,False,2270.0,1,673"
"PATTY-random-yices-binary,plant-watering,instance_17_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_100_20_5_2.pddl,True,False,1140.0,1,776"
"PATTY-random-yices-binary,gardening,instance_4_3_1.pddl,True,False,790.0,3,37"
"PATTY-random-yices-binary,farmland,instance_4_900_1229.pddl,True,False,690.0,1,900"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_100_1229.pddl,True,False,650.0,1,57"
"PATTY-arpg-z3-binary,block-grouping,instance_7_5_2_2.pddl,True,False,730.0,1,63"
"PATTY-random-yices-binary,block-grouping,instance_15_35_8_2.pddl,True,False,1970.0,1,431"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_400_1229.pddl,True,False,680.0,1,227"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_1000_1229.pddl,True,False,740.0,1,1022"
"PATTY-random-z3-non-linear,plant-watering,instance_4_1.pddl,True,False,870.0,3,115"
"PATTY-random-yices-binary,sailing,instance_4_3_1229.pddl,True,False,690.0,1,599"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_2.pddl,True,False,1460.0,1,399"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_1.pddl,True,False,1980.0,1,614"
"PATTY-random-z3-non-linear,sailing,instance_1_10_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing,instance_2_1_1229.pddl,True,False,650.0,1,183"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_2.pddl,True,False,710.0,1,138"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_20_1.pddl,True,False,750.0,1,348"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_1000_1229.pddl,True,False,700.0,1,33"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_2.pddl,True,False,2160.0,1,873"
"PATTY-arpg-z3-binary,block-grouping,instance_5_10_2_3.pddl,True,False,850.0,1,92"
"PATTY-arpg-z3-non-linear,sailing_ln,instance_1_2_1229.pddl,True,False,730.0,2,205"
"PATTY-random-yices-binary,gardening,instance_7_3_1.pddl,True,False,850.0,4,87"
"PATTY-random-yices-binary,block-grouping,instance_100_5_2_3.pddl,True,False,660.0,1,202"
"PATTY-random-z3-non-linear,plant-watering,instance_10_1.pddl,True,False,1630.0,6,205"
"PATTY-random-z3-non-linear,block-grouping,instance_5_20_5_1.pddl,True,False,1160.0,1,111"
"PATTY-random-z3-non-linear,gardening,instance_10_1_3.pddl,True,False,760.0,2,50"
"PATTY-random-z3-non-linear,fn-counters,instance_4.pddl,True,False,650.0,1,30"
"PATTY-random-yices-binary,block-grouping,instance_20_25_6_1.pddl,True,False,1300.0,1,435"
"PATTY-random-yices-binary,farmland,instance_4_700_1229.pddl,True,False,710.0,1,401"
"PATTY-arpg-z3-non-linear,gardening,instance_10_2_1.pddl,True,False,850.0,3,96"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_2_2.pddl,True,False,640.0,1,2"
"PATTY-arpg-z3-binary,plant-watering,instance_16_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,farmland,instance_8_1000_1229.pddl,True,False,810.0,1,453"
"PATTY-random-yices-binary,plant-watering,instance_8_2.pddl,True,False,1110.0,6,107"
"PATTY-arpg-z3-non-linear,gardening,instance_4_3_3.pddl,True,False,780.0,2,95"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_3.pddl,True,False,970.0,1,163"
"PATTY-random-z3-non-linear,block-grouping,instance_11_30_7_1.pddl,True,False,1740.0,1,386"
"PATTY-random-yices-binary,plant-watering,instance_16_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_3_1229.pddl,True,False,890.0,1,2464"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_2.pddl,True,False,1930.0,1,309"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_3.pddl,True,False,950.0,1,224"
"PATTY-random-yices-binary,plant-watering,instance_17_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_1_9_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_1000_1229.pddl,True,False,830.0,1,2021"
"PATTY-arpg-z3-non-linear,gardening,instance_5_3_1.pddl,True,False,870.0,3,90"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_4_2.pddl,True,False,650.0,1,24"
"PATTY-random-yices-binary,farmland_ln,instance_4_600_1229.pddl,True,False,1400.0,1,8784"
"PATTY-arpg-z3-binary,farmland_ln,instance_4_700_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_6_3_3.pddl,True,False,960.0,4,121"
"PATTY-random-yices-binary,fn-counters-inv,instance_12.pddl,True,False,680.0,1,126"
"PATTY-random-yices-binary,block-grouping,instance_11_25_6_2.pddl,True,False,1290.0,1,230"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_200_1229.pddl,True,False,1370.0,1,7840"
"PATTY-random-yices-binary,plant-watering,instance_18_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_2.pddl,True,False,1720.0,1,281"
"PATTY-random-yices-binary,farmland_ln,instance_8_1000_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,fn-counters,instance_2.pddl,True,False,610.0,1,7"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_2.pddl,True,False,2450.0,1,520"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_3.pddl,True,False,2140.0,1,933"
"PATTY-arpg-z3-non-linear,farmland,instance_8_900_1229.pddl,True,False,970.0,1,2358"
"PATTY-arpg-yices-binary,block-grouping,instance_15_25_6_2.pddl,True,False,1270.0,1,347"
"PATTY-random-z3-non-linear,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,fn-counters-inv,instance_40.pddl,True,False,930.0,1,1450"
"PATTY-random-z3-non-linear,plant-watering,instance_8_1.pddl,True,False,1060.0,4,205"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_2.pddl,True,False,900.0,1,1012"
"PATTY-random-yices-binary,farmland,instance_2_500_1229.pddl,True,False,650.0,1,284"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_3.pddl,True,False,730.0,1,61"
"PATTY-random-z3-non-linear,sailing,instance_4_5_1229.pddl,True,False,740.0,1,1509"
"PATTY-random-yices-binary,farmland_ln,instance_10_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,farmland_ln,instance_2_800_1229.pddl,True,False,820.0,1,570"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_3.pddl,True,False,980.0,1,208"
