"PATTY-F,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,980.0,1,817,38,74,1,1,9,6,17,17,398,10,4.73"
"PATTY-G,numeric/ipc-2023/settlers,pfile11.pddl,False,False,840.0,-1,0,-1,-1,-1,-1,65,67,0,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,1060.0,1,108,92,193,1,1,0,24,44,44,21,30,2.36"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,355,6665,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2553,8678,1,-1,424,35,2031,2031,-1,-1,83.74"
"PATTY-G,numeric/ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4716,3134,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,4_15_90_10.pddl,True,False,1460.0,7,177,177,486,7,7,10,16,23,105,13,20,5.03"
"PATTY-H,numeric/ipc-2023/hydropower,pfile20.pddl,True,False,9110.0,1,324,352,725,1,1,150,30,146,146,32,130,15.65"
"PATTY-G,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1538,29,15002,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,930.0,1,737,85,214,1,1,5,16,52,52,331,12,3.25"
"PATTY-H,numeric/line-exchange,2_10_25_100.pddl,True,False,910.0,1,8,31,64,1,1,4,8,9,9,2,4,2.17"
"PATTY-O,numeric/line-exchange,3_15_90_100.pddl,True,False,1200.0,5,552,214,525,5,5,7,12,16,16,100,16,2.59"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,850.0,1,347,33,79,1,1,2,7,20,20,88,5,2.13"
"PATTY-O,numeric/line-exchange,4_5_50_50.pddl,True,False,1420.0,5,353,301,742,5,5,10,16,23,23,50,22,2.64"
"PATTY-G,numeric/ipc-2023/sugar,pfile06.pddl,True,False,2870.0,2,30,681,1931,2,1,107,60,238,476,4,22,16.85"
"PATTY-G,numeric/ipc-2023/delivery,prob03.pddl,True,False,6230.0,4,30,1180,4359,4,3,90,13,264,1056,1,30,59.44"
"PATTY-G,numeric/line-exchange,5_5_50_100.pddl,True,False,1480.0,5,1156,243,684,5,4,13,20,30,150,100,27,5.98"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,8770.0,1,277,104,212,1,1,27,12,53,53,73,38,5.87"
"PATTY-O,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,3_15_50_10.pddl,True,False,1190.0,5,99,214,525,5,5,7,12,16,16,10,16,2.59"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,970.0,1,612,56,119,1,1,14,7,28,28,548,20,4.45"
"PATTY-F,numeric/ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1186,7,2892,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,440,768,5477,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,945,2369,2,1,11,276,182,364,-1,-1,8.3"
"PATTY-H,numeric/ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,522,772,6969,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,870.0,1,630,16,28,1,1,3,4,5,5,400,3,3.0"
"PATTY-H,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,727,45,4809,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,780,2511,6,-1,44,19,116,696,-1,-1,99.62"
"PATTY-G,numeric/line-exchange,4_10_50_10.pddl,True,False,1220.0,5,134,187,524,5,4,10,16,23,115,10,20,5.9"
"PATTY-F,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,2857,9842,1,-1,362,29,2436,2436,-1,-1,24.93"
"PATTY-G,numeric/line-exchange,5_5_25_50.pddl,True,False,1270.0,5,660,243,684,5,4,13,20,30,150,50,27,5.98"
"PATTY-F,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1170.0,9,1978,84,152,9,9,10,12,17,42,203,16,5.68"
"PATTY-G,numeric/ipc-2023/sugar,pfile12.pddl,True,False,13590.0,4,57,1157,3621,4,3,107,60,238,952,3,38,32.23"
"PATTY-H,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,6670.0,1,258,352,725,1,1,150,30,146,146,28,112,15.65"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,315,175,3125,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,6210.0,1,277,104,212,1,0,27,12,53,53,73,38,5.87"
"PATTY-F,numeric/ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,1148,3646,2,-1,503,5,775,794,-1,-1,58.31"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,1570.0,1,118,108,227,1,1,0,28,52,52,12,34,2.37"
"PATTY-H,numeric/ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2760,1860,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,4416,15859,1,0,480,23,3889,3889,-1,-1,49.08"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,396,985,5,-1,0,68,52,260,-1,-1,30.57"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,1510.0,7,245,174,427,7,7,0,32,28,110,9,26,13.43"
"PATTY-G,numeric/ipc-2023/expedition,pfile11.pddl,True,False,6860.0,6,46,303,954,6,5,17,10,44,264,4,18,39.73"
"PATTY-O,numeric/ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,440,768,5477,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/sugar,pfile06.pddl,True,False,2560.0,2,41,681,1931,2,2,107,60,238,476,6,23,16.85"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,800.0,1,57,34,84,1,1,0,9,16,16,13,15,1.94"
"PATTY-G,numeric/line-exchange,3_10_25_10.pddl,True,False,1030.0,5,79,131,364,5,4,7,12,16,80,10,15,5.74"
"PATTY-O,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,8570.0,1,260,352,725,1,1,150,30,146,146,30,115,15.65"
"PATTY-O,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1538,29,15002,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,860.0,1,1099,56,119,1,1,14,7,28,28,372,23,4.45"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,740.0,1,39,60,125,1,1,0,16,28,28,7,16,2.34"
"PATTY-F,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,12900.0,1,92,352,725,1,1,150,30,146,146,3,76,15.65"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,True,False,11700.0,21,848,471,1210,21,21,0,68,52,335,9,45,40.37"
"PATTY-G,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2560.0,2,103,674,2083,2,1,115,11,268,536,6,51,32.01"
"PATTY-F,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,8440.0,1,372,352,725,1,1,150,30,146,146,40,142,15.65"
"PATTY-G,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,770.0,1,22,18,44,1,0,0,5,8,8,6,8,1.89"
"PATTY-O,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,780.0,1,116,50,124,1,1,0,13,24,24,16,17,1.96"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,True,False,4590.0,1,1929,2446,3811,1,1,276,947,276,276,139,263,1.87"
"PATTY-F,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,531,1044,67,-1,40,131,47,179,-1,-1,18.38"
"PATTY-H,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1070.0,6,1214,114,248,6,6,7,9,14,84,135,11,10.17"
"PATTY-H,numeric/ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2822,1882,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile26.pddl,True,False,11900.0,2,116,1785,6262,2,2,162,17,794,1588,8,71,32.24"
"PATTY-G,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,799,49,5313,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,770.0,1,38,44,91,1,1,0,12,20,20,10,11,2.31"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,700.0,1,45,34,84,1,1,0,9,16,16,13,10,1.94"
"PATTY-O,numeric/line-exchange,5_5_50_100.pddl,True,False,1540.0,5,1164,388,959,5,5,13,20,30,30,100,27,2.67"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1430.0,1,413,60,120,1,1,15,8,29,29,318,18,5.38"
"PATTY-O,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,28600.0,1,223,60,120,1,1,15,8,29,29,55,16,5.38"
"PATTY-F,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,1000.0,2,1382,88,166,2,2,5,13,48,60,198,18,4.01"
"PATTY-G,numeric/line-exchange,2_5_25_50.pddl,True,False,890.0,1,9,31,64,1,0,4,8,9,9,2,5,2.17"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,22430.0,1,267,164,346,1,1,0,42,80,80,25,49,2.38"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,1020.0,1,155,238,393,1,1,44,75,44,44,16,44,1.49"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,396,33,1887,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,1810,6787,4,3,142,17,412,1648,-1,-1,93.98"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,4_15_25_100.pddl,True,False,1310.0,5,755,187,524,5,4,10,16,23,115,100,23,5.9"
"PATTY-F,numeric/ipc-2023/rover,pfile8.pddl,True,False,7990.0,4,77,934,3097,4,4,271,5,340,713,17,48,47.85"
"PATTY-G,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1730.0,3,90,394,1283,3,2,59,6,107,321,8,29,28.43"
"PATTY-F,numeric/ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4716,3134,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,8070.0,9,434,364,979,9,8,0,38,32,288,8,27,34.09"
"PATTY-G,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,10830.0,24,834,410,1045,24,24,0,62,48,286,14,42,33.6"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,920.0,2,735,57,138,2,2,5,10,26,32,148,11,3.17"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2130.0,7,261,452,1244,7,7,0,32,28,28,9,25,4.19"
"PATTY-H,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,568,1819,6,-1,32,15,84,504,-1,-1,72.99"
"PATTY-H,numeric/line-exchange,3_5_90_10.pddl,True,False,1190.0,5,77,131,364,5,5,7,12,16,80,10,16,5.74"
"PATTY-G,numeric/ipc-2023/settlers,pfile09.pddl,False,False,840.0,-1,0,-1,-1,-1,-1,48,59,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile12.pddl,False,False,880.0,-1,0,-1,-1,-1,-1,66,67,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,5971,21488,1,0,714,18,5220,5220,-1,-1,94.77"
"PATTY-F,numeric/line-exchange,4_5_90_10.pddl,True,False,1090.0,5,116,149,400,5,5,10,16,23,88,10,20,5.16"
"PATTY-G,numeric/line-exchange,2_5_50_100.pddl,True,False,900.0,3,211,53,134,3,2,4,8,9,27,52,7,3.8"
"PATTY-O,numeric/line-exchange,5_15_50_100.pddl,True,False,1560.0,5,865,388,959,5,5,13,20,30,30,100,30,2.67"
"PATTY-O,numeric/line-exchange,3_5_90_10.pddl,True,False,1200.0,5,93,214,525,5,5,7,12,16,16,10,16,2.59"
"PATTY-O,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,4900.0,1,103,352,725,1,1,150,30,146,146,3,78,15.65"
"PATTY-H,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,678,1485,7,-1,40,131,47,329,-1,-1,20.65"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,4730.0,1,452,104,212,1,1,27,12,53,53,195,35,5.87"
"PATTY-H,numeric/ipc-2023/hydropower,pfile27.pddl,True,False,14170.0,1,449,352,725,1,1,150,30,146,146,50,141,15.65"
"PATTY-O,numeric/ipc-2023/settlers,pfile02.pddl,False,False,840.0,-1,0,-1,-1,-1,-1,33,43,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,910.0,1,305,82,204,1,0,0,21,40,40,34,39,1.98"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1980.0,1,450,82,166,1,0,21,10,41,41,385,19,5.59"
"PATTY-O,numeric/ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1977,1320,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,14750.0,1,91,352,725,1,1,150,30,146,146,3,76,15.65"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,710.0,1,201,34,71,1,1,8,5,16,16,170,12,3.92"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,3890.0,1,2112,2368,3750,1,1,288,896,288,288,219,258,1.78"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,500,1297,7,6,0,68,52,364,-1,-1,43.79"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,10760.0,1,6408,4694,7278,1,1,494,1853,494,494,454,486,2.22"
"PATTY-F,numeric/ipc-2023/rover,pfile12.pddl,True,False,25400.0,3,118,1014,3403,3,3,355,5,374,771,21,45,65.12"
"PATTY-F,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,5603,20102,1,-1,597,26,4953,4953,-1,-1,67.98"
"PATTY-O,numeric/line-exchange,5_15_25_100.pddl,True,False,1340.0,5,966,388,959,5,5,13,20,30,30,100,29,2.67"
"PATTY-G,numeric/ipc-2023/settlers,pfile05.pddl,False,False,880.0,-1,0,-1,-1,-1,-1,46,51,0,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4880,3216,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/settlers,pfile10.pddl,False,False,890.0,-1,0,-1,-1,-1,-1,63,67,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,4899,10724,1,0,26,1925,1300,1300,-1,-1,8.12"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2080.0,1,443,288,713,1,1,0,74,140,140,10,134,1.98"
"PATTY-G,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,3132,10789,1,0,487,37,2541,2541,-1,-1,117.01"
"PATTY-G,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,1092,3535,9,8,82,32,108,972,-1,-1,135.85"
"PATTY-H,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,691,1497,1,-1,11,276,182,182,-1,-1,4.16"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1769,1236,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1440.0,4,1979,168,394,4,4,9,13,32,128,197,18,8.33"
"PATTY-F,numeric/ipc-2023/sugar,pfile01.pddl,True,False,2960.0,3,24,678,1994,3,3,82,51,172,516,3,15,21.82"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,True,False,4160.0,1,1761,2446,3811,1,0,276,947,276,276,106,276,1.87"
"PATTY-H,numeric/ipc-2023/settlers,pfile24.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,5_15_90_50.pddl,True,False,2020.0,5,610,243,684,5,5,13,20,30,150,50,29,5.98"
"PATTY-F,numeric/ipc-2023/settlers,pfile18.pddl,False,False,880.0,-1,0,-1,-1,-1,-1,109,99,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,True,False,8750.0,19,948,440,1117,19,19,0,68,52,304,13,43,36.1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,540,1399,7,6,0,74,56,392,-1,-1,47.39"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,True,False,21130.0,29,1187,489,1246,29,29,0,74,56,341,13,49,38.49"
"PATTY-O,numeric/ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,21,1282,848,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,517,39,2709,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,14540.0,1,62,352,725,1,1,150,30,146,146,2,58,15.65"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,3170.0,1,1493,2092,3343,1,1,274,772,274,274,114,243,1.67"
"PATTY-O,numeric/line-exchange,5_5_90_50.pddl,True,False,1560.0,5,558,388,959,5,5,13,20,30,30,50,30,2.67"
"PATTY-F,numeric/line-exchange,4_5_25_10.pddl,True,False,780.0,2,58,84,192,2,2,10,16,23,34,7,16,2.85"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,6910.0,1,3724,3528,5487,1,1,381,1383,381,381,277,360,2.16"
"PATTY-H,numeric/ipc-2023/settlers,pfile25.pddl,False,False,730.0,-1,0,-1,-1,-1,-1,68,99,0,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,4_15_90_100.pddl,True,False,1430.0,5,666,187,524,5,5,10,16,23,115,100,21,5.9"
"PATTY-H,numeric/ipc-2023/tpp,p04.pddl,True,False,4610.0,3,11,357,946,3,3,6,85,52,156,1,11,7.65"
"PATTY-G,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,930.0,1,1561,78,167,1,0,20,9,40,40,566,31,4.59"
