"PATTY-STATIC-MAX,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,1020.0,1,773,112,225,1,1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_11.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/satellite,pfile2.pddl,False,True,60000,-1,0,590,2062,5,4"
"PATTY-ASTAR,ipc-2023/hydropower,pfile06.pddl,True,False,11350.0,1,67,298,640,1,1"
"PATTY-MAX,ipc-2023/satellite,pfile19.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,640.0,1,304,34,71,1,1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile11.pddl,True,False,7400.0,1,114,298,640,1,1"
"PATTY-MAX,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,790.0,1,198,80,201,1,1"
"PATTY-MAX,ipc-2023/rover,pfile11.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,600.0,1,174,17,40,1,1"
"PATTY-MAX,ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2110.0,1,1064,752,1245,1,1"
"PATTY-STATIC,ipc-2023/hydropower,pfile12.pddl,True,False,2210.0,1,102,298,640,1,0"
"PATTY-MAX,ipc-2023/delivery,prob12.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,550.0,1,513,12,23,1,1"
"PATTY-STATIC-MAX,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,590.0,2,1782,56,105,2,1"
"PATTY-MAX,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,760.0,1,985,71,184,1,1"
"PATTY-STATIC-MAX,ipc-2023/mprime,pfile21.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,line-exchange,5_10_50_50.pddl,True,False,1160.0,3,406,222,529,3,3"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_19.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,True,False,20750.0,28,1128,439,1234,28,28"
"PATTY-ASTAR,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1030.0,5,3170,92,180,5,5"
"PATTY,ipc-2023/hydropower,pfile19.pddl,True,False,2240.0,1,108,298,640,1,1"
"PATTY-STATIC-MAX,line-exchange,2_5_25_100.pddl,True,False,640.0,1,8,25,55,1,0"
"PATTY-STATIC-MAX,ipc-2023/zenotravel,pfile21.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/zenotravel,pfile13.pddl,True,False,51520.0,2,42,1509,5004,2,2"
"PATTY-STATIC,ipc-2023/delivery,prob08.pddl,False,True,60000,-1,0,3172,12005,4,3"
"PATTY-ASTAR,ipc-2023/satellite,pfile8.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,820.0,1,2407,38,74,1,1"
"PATTY-STATIC-MAX,ipc-2023/rover,pfile13.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,840.0,1,109,80,201,1,1"
"PATTY-MAX,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1470.0,1,1595,160,321,1,1"
"PATTY-MAX,line-exchange,5_15_90_10.pddl,True,False,3070.0,5,161,352,863,5,5"
"PATTY-STATIC-MAX,line-exchange-quantity,27.pddl,True,False,1820.0,5,143,174,506,5,4"
"PATTY-STATIC,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3430.0,1,895,320,801,1,0"
"PATTY-ASTAR,ipc-2023/delivery,prob06.pddl,True,False,7270.0,4,49,799,2645,4,4"
"PATTY-MAX,ipc-2023/fo_counters,instance_11.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/tpp,p22.pddl,False,True,60000,-1,0,4169,11886,2,1"
"PATTY-STATIC,ipc-2023/mprime,pfile22.pddl,False,True,60000,-1,0,14702,54945,1,0"
"PATTY-ASTAR,line-exchange,2_15_50_50.pddl,True,False,640.0,3,123,40,102,3,3"
"PATTY-STATIC,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,680.0,1,216,34,71,1,0"
"PATTY-STATIC,ipc-2023/zenotravel,pfile21.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/mprime,pfile19.pddl,True,False,59210.0,1,164,4416,15859,1,1"
"PATTY,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,880.0,1,675,128,257,1,1"
"PATTY,ipc-2023/tpp,p18.pddl,False,True,60000,-1,0,1470,3958,2,1"
"PATTY-STATIC-MAX,line-exchange,3_5_90_100.pddl,True,False,850.0,3,434,83,224,3,2"
"PATTY-ASTAR,ipc-2023/drone,problem_5_10_1.pddl,True,False,28150.0,63,459,415,1037,63,63"
"PATTY-MAX,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,690.0,1,98,40,101,1,1"
"PATTY-STATIC-MAX,ipc-2023/expedition,pfile6.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/drone,problem_5_10_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/drone,problem_4_9_5.pddl,False,True,60000,-1,0,2248,6016,10,9"
"PATTY,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY,ipc-2023/sugar,pfile07.pddl,True,False,2490.0,2,42,829,2041,2,2"
"PATTY-STATIC,ipc-2023/fo_counters,instance_19.pddl,False,True,60000,-1,0,230,554,2,1"
"PATTY-MAX,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1580.0,1,1688,200,501,1,1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile14.pddl,True,False,15470.0,1,142,298,640,1,1"
"PATTY-MAX,ipc-2023/mprime,pfile22.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,line-exchange,5_10_90_50.pddl,True,False,2730.0,5,535,352,863,5,5"
"PATTY-MAX,ipc-2023/rover,pfile19.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1250.0,1,1319,160,321,1,1"
"PATTY-STATIC-MAX,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,59590.0,9,507,320,913,9,8"
"PATTY-STATIC-MAX,ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,780.0,1,990,65,166,1,0"
"PATTY-STATIC,ipc-2023/satellite,pfile9.pddl,False,True,60000,-1,0,3293,11877,2,1"
"PATTY-MAX,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1130.0,6,3150,134,243,6,6"
"PATTY-MAX,ipc-2023/rover,pfile18.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1450.0,1,798,78,167,1,1"
"PATTY-MAX,ipc-2023/hydropower,pfile08.pddl,True,False,21360.0,1,74,298,640,1,1"
"PATTY-MAX,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,640.0,2,2000,96,169,2,2"
"PATTY,line-exchange,4_5_90_10.pddl,True,False,860.0,3,90,171,406,3,3"
"PATTY-STATIC-MAX,ipc-2023/hydropower,pfile05.pddl,True,False,11510.0,1,76,298,640,1,0"
"PATTY,line-exchange,5_5_25_10.pddl,True,False,2120.0,5,129,352,863,5,5"
"PATTY-STATIC-MAX,ipc-2023/fo_counters,instance_16.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/rover,pfile14.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,5_15_25_100.pddl,True,False,1410.0,6,1084,198,555,6,6"
"PATTY-STATIC-MAX,ipc-2023/delivery,prob02.pddl,True,False,1650.0,2,18,484,1685,2,1"
"PATTY-STATIC-MAX,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,650.0,1,114,16,28,1,0"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2960.0,1,1492,752,1245,1,0"
"PATTY-STATIC,line-exchange,5_15_25_50.pddl,True,False,1520.0,4,416,193,544,4,3"
"PATTY,ipc-2023/tpp,p37.pddl,False,True,60000,-1,0,5533,15059,2,1"
"PATTY,line-exchange-quantity,12.pddl,True,False,2020.0,6,110,321,790,6,6"
"PATTY,ipc-2023/satellite,pfile16.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,730.0,1,300,31,76,1,0"
"PATTY-STATIC-MAX,ipc-2023/mprime,pfile23.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/mprime,pfile09.pddl,True,False,21570.0,2,46,1875,6776,2,1"
"PATTY-STATIC,ipc-2023/satellite,pfile14.pddl,False,True,60000,-1,0,4755,17585,1,0"
"PATTY-STATIC-MAX,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,740.0,1,1025,128,321,1,0"
"PATTY-STATIC,ipc-2023/delivery,prob11.pddl,False,True,60000,-1,0,2620,9545,2,1"
"PATTY,ipc-2023/hydropower,pfile09.pddl,True,False,50320.0,1,56,298,640,1,1"
"PATTY-ASTAR,line-exchange,3_5_25_100.pddl,True,False,860.0,4,326,89,242,4,4"
"PATTY,ipc-2023/hydropower,pfile23.pddl,True,False,1810.0,1,128,298,640,1,1"
"PATTY-ASTAR,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,790.0,1,1320,56,119,1,1"
"PATTY,ipc-2023/delivery,prob06.pddl,False,True,60000,-1,0,2396,7590,4,3"
"PATTY-MAX,ipc-2023/hydropower,pfile24.pddl,True,False,12890.0,1,212,298,640,1,1"
"PATTY-ASTAR,ipc-2023/sugar,pfile06.pddl,True,False,2780.0,3,55,680,1972,3,3"
"PATTY-STATIC-MAX,ipc-2023/expedition,pfile10.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/rover,pfile19.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/delivery,prob20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,870.0,1,124,80,201,1,1"
"PATTY,line-exchange-quantity,40.pddl,True,False,2410.0,6,196,321,790,6,6"
"PATTY-STATIC,ipc-2023/zenotravel,pfile6.pddl,True,False,1680.0,2,27,347,1230,2,1"
"PATTY-MAX,ipc-2023/rover,pfile7.pddl,True,False,2760.0,2,27,758,1673,2,2"
"PATTY-STATIC-MAX,line-exchange,4_10_50_50.pddl,True,False,1670.0,5,502,177,509,5,4"
"PATTY-ASTAR,ipc-2023/delivery,prob11.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile5.pddl,False,True,60000,-1,0,1435,4226,3,2"
"PATTY-MAX,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,3220.0,1,2515,60,120,1,1"
"PATTY-STATIC,line-exchange,3_10_50_100.pddl,True,False,960.0,3,525,83,224,3,2"
"PATTY,line-exchange,3_15_90_100.pddl,True,False,1720.0,5,743,190,461,5,5"
"PATTY-STATIC,ipc-2023/rover,pfile5.pddl,True,False,3250.0,2,75,407,1273,2,1"
"PATTY-STATIC,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,660.0,1,197,26,39,1,0"
"PATTY,ipc-2023/zenotravel,pfile3.pddl,True,False,960.0,1,11,127,390,1,1"
"PATTY-MAX,ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,990.0,1,3040,77,202,1,1"
"PATTY-ASTAR,line-exchange,5_10_90_50.pddl,True,False,3630.0,11,1160,299,874,11,11"
"PATTY,line-exchange-quantity,26.pddl,True,False,1900.0,5,144,271,662,5,5"
"PATTY,ipc-2023/satellite,pfile12.pddl,False,True,60000,-1,0,3933,14565,2,1"
"PATTY-STATIC,ipc-2023/drone,problem_8_1_2.pddl,False,True,60000,-1,0,328,912,12,11"
"PATTY-STATIC,ipc-2023/expedition,pfile12.pddl,False,True,60000,-1,0,660,2101,5,4"
"PATTY,ipc-2023/zenotravel,pfile19.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY-STATIC-MAX,line-exchange,2_10_90_50.pddl,True,False,750.0,3,119,47,125,3,2"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,60000,-1,0,416,1171,7,6"
"PATTY-STATIC-MAX,ipc-2023/mprime,pfile26.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,line-exchange-quantity,33.pddl,True,False,2280.0,6,159,203,599,6,5"
"PATTY-STATIC-MAX,line-exchange-quantity,17.pddl,True,False,1730.0,5,108,174,506,5,4"
"PATTY,ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,810.0,1,536,80,206,1,1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile5.pddl,True,False,950.0,1,14,176,571,1,1"
"PATTY-STATIC-MAX,line-exchange,2_15_25_10.pddl,True,False,730.0,3,26,47,125,3,2"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_17.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,4_10_50_10.pddl,True,False,1010.0,3,94,171,406,3,3"
"PATTY-STATIC-MAX,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,10310.0,9,3277,175,446,9,8"
"PATTY-STATIC-MAX,ipc-2023/tpp,p21.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/sugar,pfile20.pddl,True,False,8070.0,3,81,899,2749,3,2"
"PATTY-MAX,ipc-2023/tpp,p02.pddl,True,False,3000.0,3,11,256,707,3,3"
"PATTY-MAX,line-exchange-quantity,6.pddl,True,False,2250.0,6,100,321,790,6,6"
"PATTY,line-exchange-quantity,17.pddl,True,False,2880.0,7,137,371,918,7,7"
"PATTY-ASTAR,line-exchange,3_15_90_100.pddl,True,False,890.0,6,668,104,289,6,6"
"PATTY,line-exchange,5_5_90_10.pddl,True,False,2430.0,5,146,352,863,5,5"
"PATTY-ASTAR,ipc-2023/expedition,pfile19.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,7.pddl,True,False,1580.0,5,91,174,506,5,4"
"PATTY-MAX,ipc-2023/zenotravel,pfile20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/zenotravel,pfile17.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,4190.0,1,843,100,215,1,1"
"PATTY-STATIC-MAX,ipc-2023/zenotravel,pfile2.pddl,True,False,820.0,2,7,99,325,2,1"
"PATTY-STATIC-MAX,line-exchange,3_15_90_50.pddl,True,False,750.0,2,123,63,160,2,1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile19.pddl,True,False,24370.0,1,219,298,640,1,1"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2630.0,1,731,280,701,1,1"
"PATTY-MAX,line-exchange,3_5_25_100.pddl,True,False,840.0,3,313,120,283,3,3"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,800.0,1,142,80,201,1,1"
"PATTY-STATIC,ipc-2023/delivery,prob05.pddl,False,True,60000,-1,0,1712,6417,4,3"
"PATTY-MAX,ipc-2023/zenotravel,pfile1.pddl,True,False,870.0,3,12,186,532,3,3"
"PATTY-ASTAR,line-exchange,5_15_50_100.pddl,True,False,1950.0,8,1122,203,564,8,8"
"PATTY-MAX,ipc-2023/zenotravel,pfile18.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,2_15_90_10.pddl,True,False,730.0,3,53,42,108,3,3"
"PATTY-STATIC-MAX,line-exchange-quantity,6.pddl,True,False,2230.0,6,80,203,599,6,5"
"PATTY-STATIC-MAX,ipc-2023/satellite,pfile9.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/delivery,prob14.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,2_5_90_100.pddl,True,False,830.0,3,217,47,125,3,2"
"PATTY-MAX,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/mprime,pfile16.pddl,True,False,33380.0,1,107,1976,6881,1,0"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,True,False,17710.0,27,881,399,1120,27,27"
"PATTY-STATIC-MAX,ipc-2023/drone,problem_10_10_3.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/tpp,p25.pddl,False,True,60000,-1,0,4445,12522,2,1"
"PATTY,ipc-2023/tpp,p34.pddl,False,True,60000,-1,0,4512,12133,2,1"
"PATTY-STATIC-MAX,line-exchange,5_15_90_10.pddl,True,False,2520.0,5,170,231,666,5,4"
"PATTY-STATIC,ipc-2023/zenotravel,pfile18.pddl,False,True,60000,-1,0,7438,27984,1,0"
"PATTY-STATIC,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,720.0,1,87,32,81,1,0"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,47060.0,11,412,384,1105,11,10"
"PATTY-MAX,ipc-2023/satellite,pfile6.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,4_5_25_10.pddl,True,False,810.0,2,55,72,171,2,2"
"PATTY-STATIC,ipc-2023/expedition,pfile2.pddl,False,True,60000,-1,0,936,2953,7,6"
"PATTY,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1500.0,1,225,200,501,1,1"
"PATTY-MAX,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,800.0,2,2609,146,291,2,2"
"PATTY-ASTAR,line-exchange,3_15_50_10.pddl,True,False,990.0,6,125,114,319,6,6"
"PATTY,ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,810.0,1,474,87,228,1,1"
"PATTY-MAX,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,670.0,1,708,34,71,1,1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile21.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,2_15_25_50.pddl,True,False,670.0,3,118,40,102,3,3"
"PATTY-STATIC-MAX,ipc-2023/drone,problem_7_6_4.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile13.pddl,False,True,60000,-1,0,353,902,5,4"
"PATTY-MAX,ipc-2023/tpp,p33.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,60000,-1,0,468,1327,8,7"
"PATTY-STATIC-MAX,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1550.0,1,1953,200,501,1,0"
"PATTY,ipc-2023/delivery,prob09.pddl,False,True,60000,-1,0,2713,8600,3,2"
"PATTY,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2860.0,1,536,320,801,1,1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile27.pddl,True,False,7150.0,1,364,298,640,1,1"
"PATTY-STATIC,ipc-2023/drone,problem_2_8_3.pddl,False,True,60000,-1,0,720,1960,11,10"
"PATTY,ipc-2023/fo_counters,instance_17.pddl,True,False,10320.0,2,462,241,584,2,2"
"PATTY-STATIC,line-exchange-quantity,20.pddl,True,False,1690.0,5,107,174,506,5,4"
"PATTY-MAX,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,720.0,1,767,55,140,1,1"
"PATTY-STATIC,line-exchange,4_5_50_10.pddl,True,False,1160.0,4,96,148,416,4,3"
"PATTY,ipc-2023/counters,inv_instance_12.pddl,True,False,630.0,1,190,48,121,1,1"
"PATTY-STATIC,ipc-2023/expedition,pfile3.pddl,False,True,60000,-1,0,580,1861,10,9"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile08.pddl,True,False,3560.0,1,1351,952,1570,1,1"
"PATTY-STATIC,line-exchange-quantity,2.pddl,True,False,2000.0,6,76,203,599,6,5"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,60000,-1,0,400,1141,9,8"
"PATTY-ASTAR,ipc-2023/expedition,pfile12.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,800.0,1,624,77,202,1,1"
"PATTY-MAX,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,1710.0,1,356,82,166,1,1"
"PATTY-STATIC-MAX,ipc-2023/zenotravel,pfile3.pddl,True,False,860.0,1,7,127,390,1,0"
"PATTY-MAX,ipc-2023/zenotravel,pfile12.pddl,True,False,38520.0,2,39,1311,4374,2,2"
"PATTY-STATIC-MAX,ipc-2023/hydropower,pfile18.pddl,True,False,12260.0,1,208,298,640,1,0"
"PATTY,ipc-2023/satellite,pfile20.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY-MAX,ipc-2023/fo_counters,instance_2.pddl,True,False,540.0,1,6,18,37,1,1"
"PATTY-ASTAR,line-exchange-quantity,7.pddl,True,False,2160.0,7,82,215,635,7,7"
"PATTY-STATIC,line-exchange,5_5_50_10.pddl,True,False,1480.0,4,133,193,544,4,3"
"PATTY-MAX,ipc-2023/expedition,pfile5.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile13.pddl,False,True,60000,-1,0,1078,3320,2,1"
