"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1.pddl,True,False,1480.0,-1,2,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-100000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-100000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-100000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-100.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-10.pddl,True,False,1220.0,-1,3,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-100000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-10.pddl,True,False,1330.0,-1,3,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-100000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1000.pddl,True,False,18950.0,-1,4,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1.pddl,False,False,105550.0,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-10000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-10000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-10.pddl,True,False,1040.0,-1,3,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-100.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-10.pddl,False,False,93920.0,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1000000.pddl,False,False,740.0,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-100.pddl,True,False,3370.0,-1,3,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-10000.pddl,True,False,77190.0,-1,3,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-10.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-100.pddl,True,False,1400.0,-1,3,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-100000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-100.pddl,True,False,1740.0,-1,3,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-100000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1000.pddl,False,False,96350.0,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-10000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1000.pddl,True,False,2970.0,-1,3,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-10000.pddl,True,False,21160.0,-1,3,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-10.pddl,True,False,1290.0,-1,3,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-10000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-10.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-100.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-10.pddl,True,False,3960.0,-1,2,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-10000.pddl,True,False,10520.0,-1,3,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-100.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-100.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-100000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-100.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-100000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-10000.pddl,True,False,8060.000000000001,-1,3,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-100.pddl,True,False,2370.0,-1,3,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-100.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1.pddl,True,False,1110.0,-1,2,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-100000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1000000.pddl,False,False,480.0,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-100000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-100000.pddl,False,False,112300.0,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-10000.pddl,False,False,106750.0,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-100000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-10.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-100000.pddl,False,False,105730.0,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-10000.pddl,True,False,14150.0,-1,3,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-10000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1.pddl,True,False,1240.0,-1,2,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-10000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1000.pddl,True,False,2480.0,-1,3,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-10000.pddl,True,False,10560.0,-1,3,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1000.pddl,True,False,9590.0,-1,34474,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1.pddl,True,False,1130.0,-1,2,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-100.pddl,True,False,3560.0,-1,3,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-100.pddl,False,False,106680.0,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1.pddl,True,False,5970.0,-1,22698,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1.pddl,True,False,1190.0,-1,2,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-10000.pddl,True,False,5940.0,-1,3,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1000.pddl,True,False,4130.0,-1,3,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1000000.pddl,False,False,650.0,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1000000.pddl,False,False,780.0,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-10.pddl,True,False,4330.0,-1,8,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1000000.pddl,False,False,730.0,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1000000.pddl,False,False,570.0,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-10000.pddl,True,False,16760.0,-1,3,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-10.pddl,True,False,1600.0,-1,3,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-100000.pddl,False,False,98270.0,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-10.pddl,True,False,1460.0,-1,4,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1.pddl,True,False,1290.0,-1,2,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1.pddl,True,False,1230.0,-1,2,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1.pddl,True,False,1120.0,-1,2,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-100.pddl,True,False,2580.0,-1,3,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1000.pddl,True,False,30210.0,-1,3,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1000000.pddl,False,False,600.0,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-10.pddl,True,False,1180.0,-1,3,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1.pddl,True,False,1050.0,-1,42,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1000000.pddl,False,False,560.0,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-100000.pddl,True,False,28600.0,-1,3,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-10.pddl,True,False,1170.0,-1,3,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-10000.pddl,True,False,72500.0,-1,3,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-10000.pddl,True,False,58630.0,-1,3,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1000.pddl,True,False,2110.0,-1,3,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-100000.pddl,True,False,67990.0,-1,3,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1000000.pddl,False,False,600.0,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-100000.pddl,True,False,39460.0,-1,3,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1.pddl,True,False,1140.0,-1,2,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1000000.pddl,False,False,460.0,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-100000.pddl,True,False,35090.0,-1,3,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1.pddl,True,False,1400.0,-1,2,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1000.pddl,True,False,3480.0,-1,3,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-10000.pddl,True,False,44890.0,-1,3,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-100.pddl,True,False,1460.0,-1,3,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1000000.pddl,False,False,630.0,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-100.pddl,True,False,1500.0,-1,3,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1.pddl,True,False,1350.0,-1,2,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1000.pddl,True,False,3550.0,-1,3,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1000.pddl,True,False,15200.0,-1,4,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1000.pddl,True,False,4250.0,-1,3,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1000000.pddl,False,False,670.0,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1.pddl,True,False,1310.0,-1,2,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1.pddl,True,False,1220.0,-1,2,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1000000.pddl,False,False,850.0,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1.pddl,True,False,1290.0,-1,2,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1000000.pddl,False,False,640.0,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-100.pddl,True,False,1730.0,-1,3,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1000.pddl,True,False,3940.0,-1,3,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1000000.pddl,False,False,650.0,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-10.pddl,True,False,3840.0,-1,4,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1000000.pddl,False,False,430.0,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-10.pddl,True,False,1840.0,-1,3,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1000000.pddl,False,False,730.0,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1000000.pddl,False,False,670.0,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-10.pddl,True,False,1370.0,-1,4,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-100.pddl,True,False,3030.0,-1,3450,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1000.pddl,True,False,6350.0,-1,3,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1.pddl,True,False,1250.0,-1,2,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1.pddl,True,False,1650.0,-1,2,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-10.pddl,True,False,1350.0,-1,3,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1000000.pddl,False,False,630.0,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-100.pddl,True,False,2200.0,-1,3,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1.pddl,True,False,1190.0,-1,2,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1.pddl,True,False,1160.0,-1,2,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-10000.pddl,True,False,14510.0,-1,3,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-10.pddl,True,False,1680.0,-1,3,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-10.pddl,True,False,1240.0,-1,3,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1000000.pddl,False,False,460.0,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-10.pddl,True,False,1140.0,-1,3,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-100.pddl,True,False,2350.0,-1,3,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1.pddl,True,False,1110.0,-1,2,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1000000.pddl,False,False,590.0,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1.pddl,True,False,880.0,-1,2,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1000000.pddl,False,False,430.0,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-10.pddl,True,False,1010.0,-1,354,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1000000.pddl,False,False,590.0,-1,0,-1,-1,-1"
