"TOTAL,fo_counters,instance_14.pddl,True,False,1560.0,0.38840503279982735,0.388405032799831,0.388405032799831,30.0,199.0,199.0"
"TOTAL,fo_counters,instance_15.pddl,True,False,1896.0,0.7542663696773034,0.754266369677324,0.754266369677324,32.0,233.0,237.0"
"TOTAL,fo_counters,instance_16.pddl,True,False,7076.0,1.088112386900515,1.08811238690051,1.08811238690051,34.0,420.0,419.0"
"TOTAL,fo_counters,instance_17.pddl,True,False,10455.0,1.7277597483555822,1.72775974835547,1.72775974835547,36.0,471.0,470.0"
"TOTAL,fo_counters,instance_18.pddl,True,False,9686.0,1.3141929128208123,1.31419291282077,1.31419291282077,38.0,376.0,369.0"
"TOTAL,fo_counters,instance_19.pddl,True,False,5432.0,1.133584908898103,1.13358490889813,1.13358490889813,40.0,377.0,382.0"
"TOTAL,fo_counters,instance_2.pddl,True,False,80.0,0.0,0.0,0.0,6.0,9.0,10.0"
"TOTAL,fo_counters,instance_20.pddl,True,False,4743.0,1.174475872132898,1.1744758721329,1.1744758721329,42.0,356.0,350.0"
"TOTAL,fo_counters,instance_21.pddl,True,False,14078.0,1.6142756502211513,1.61427565022119,1.61427565022119,44.0,515.0,515.0"
"TOTAL,fo_counters,instance_3.pddl,True,False,150.0,0.8068210078553968,0.806821007855384,0.806821007855384,8.0,48.0,46.0"
"TOTAL,fo_counters,instance_4.pddl,True,False,134.0,0.0,0.0,0.0,10.0,29.0,32.0"
"TOTAL,fo_counters,instance_5.pddl,True,False,356.0,0.3224261713963428,0.322426171396342,0.322426171396342,12.0,74.0,72.0"
"TOTAL,fo_counters,instance_6.pddl,True,False,562.0,0.3359236955770009,0.335923695577004,0.335923695577004,14.0,95.0,91.0"
"TOTAL,fo_counters,instance_7.pddl,True,False,585.0,0.21767298710575825,0.217672987105762,0.217672987105762,16.0,124.0,113.0"
"TOTAL,fo_counters,instance_8.pddl,True,False,573.0,0.4844923854692849,0.484492385469285,0.484492385469285,18.0,98.0,105.0"
"TOTAL,fo_counters,instance_9.pddl,True,False,1254.0,0.7107707879081281,0.710770787908115,0.710770787908115,20.0,147.0,151.0"
"TOTAL,fo-farmland,instance_10_100_1229.pddl,True,False,1834.0,0.17186984196384603,0.17186984196385,0.17186984196385,113.0,246.0,240.0"
"TOTAL,fo-farmland,instance_10_200_1229.pddl,True,False,3223.0,0.3419946836535732,0.341994683653571,0.341994683653571,113.0,329.0,323.0"
"TOTAL,fo-farmland,instance_10_400_1229.pddl,True,False,9191.0,0.104299675678997,0.10429967567899,0.10429967567899,113.0,651.0,653.0"
"TOTAL,fo-farmland,instance_2_200_1229.pddl,True,False,270.0,0.0,0.0,0.0,9.0,59.0,61.0"
"TOTAL,fo-farmland,instance_2_400_1229.pddl,True,False,588.0,0.0,0.0,0.0,9.0,303.0,247.0"
"TOTAL,fo-farmland,instance_4_1000_1229.pddl,True,False,15303.0,0.12558499038024612,0.125584990380225,0.125584990380225,23.0,1021.0,1024.0"
"TOTAL,fo-farmland,instance_4_300_1229.pddl,True,False,2203.0,0.20218065868145607,0.202180658681664,0.202180658681664,23.0,489.0,456.0"
"TOTAL,fo-farmland,instance_4_400_1229.pddl,True,False,2110.0,0.11985085938970494,0.119850859389709,0.119850859389709,23.0,419.0,421.0"
"TOTAL,fo-farmland,instance_4_800_1229.pddl,True,False,54455.0,0.08996208318036553,0.0899620831803337,0.0899620831803337,23.0,2368.0,2366.0"
"TOTAL,fo-farmland,instance_6_100_1229.pddl,True,False,1044.0,0.5840333416685379,0.584033341668529,0.584033341668529,45.0,193.0,192.0"
"TOTAL,fo-farmland,instance_6_400_1229.pddl,True,False,17797.0,0.3387523161899719,0.338752316189965,0.338752316189965,45.0,986.0,991.0"
"TOTAL,fo-farmland,instance_6_600_1229.pddl,True,False,29490.0,0.14593529401518507,0.145935294014618,0.145935294014618,45.0,1587.0,1592.0"
"TOTAL,fo-farmland,instance_6_800_1229.pddl,True,False,65620.0,0.12945473372288602,0.129454733722904,0.129454733722904,45.0,2031.0,2035.0"
"TOTAL,fo-farmland,instance_6_900_1229.pddl,True,False,48696.0,0.4038498223492809,0.40384982235005,0.403849822350051,45.0,1810.0,1817.0"
"TOTAL,fo-farmland,instance_8_300_1229.pddl,True,False,2323.0,0.096951396705458,0.0969513967055692,0.0969513967055692,75.0,332.0,338.0"
"TOTAL,fo-farmland,instance_8_400_1229.pddl,True,False,14013.0,0.13466768649087707,0.134667686490883,0.134667686490883,75.0,907.0,891.0"
"TOTAL,fo-farmland,instance_8_500_1229.pddl,True,False,8188.0,0.11289682896259742,0.112896828962602,0.112896828962602,75.0,547.0,554.0"
"TOTAL,fo-farmland,instance_8_600_1229.pddl,True,False,54326.0,0.19052257788040564,0.190522577879653,0.190522577879653,75.0,1668.0,1674.0"
"TOTAL,fo-farmland,instance_8_700_1229.pddl,True,False,95677.0,0.12862014123039542,0.128620141230022,0.128620141230022,75.0,2106.0,2114.0"
"TOTAL,fo-farmland,instance_8_900_1229.pddl,True,False,18609.0,0.10233412281653038,0.102334122817015,0.102334122817015,75.0,1178.0,1172.0"
"TOTAL,fo-sailing,instance_1_1_1229.pddl,True,False,370.0,1.6875337136391173e-25,0.0,0.0,6.0,294.0,5.0"
"TOTAL,fo-sailing,instance_1_2_1229.pddl,True,False,477.0,1.7811044499119076e-25,0.0,0.0,8.0,410.0,9.0"
"TOTAL,fo-sailing,instance_1_3_1229.pddl,True,False,995.0,1.9063440072247954e-25,0.0,0.0,10.0,468.0,17.0"
"TOTAL,fo-sailing,instance_1_4_1229.pddl,True,False,6055.0,2.16513981120338e-25,0.0,0.0,12.0,1453.0,17.0"
"TOTAL,fo-sailing,instance_2_1_1229.pddl,True,False,434.0,1.6879202554826756e-25,0.0,0.0,9.0,274.0,5.0"
"TOTAL,fo-sailing,instance_2_2_1229.pddl,True,False,1089.0,1.7814909917554659e-25,0.0,0.0,11.0,334.0,14.0"
"TOTAL,fo-sailing,instance_2_3_1229.pddl,True,False,4910.0,1.9063440072247954e-25,0.0,0.0,13.0,873.0,22.0"
"TOTAL,fo-sailing,instance_2_4_1229.pddl,True,False,6665.0,2.16513981120338e-25,0.0,0.0,15.0,1088.0,22.0"
"TOTAL,fo-sailing,instance_3_1_1229.pddl,True,False,360.0,1.6883067973262339e-25,0.0,0.0,12.0,188.0,12.0"
"TOTAL,fo-sailing,instance_3_2_1229.pddl,True,False,461.0,1.7814909917554659e-25,0.0,0.0,14.0,230.0,13.0"
"TOTAL,fo-sailing,instance_3_3_1229.pddl,True,False,1261.0,1.9063440072247954e-25,0.0,0.0,16.0,423.0,19.0"
"TOTAL,fo-sailing,instance_3_4_1229.pddl,True,False,15670.0,2.16513981120338e-25,0.0,0.0,18.0,1796.0,30.0"
"TOTAL,fo-sailing,instance_4_1_1229.pddl,True,False,365.0,1.6883067973262339e-25,0.0,0.0,15.0,183.0,14.0"
"TOTAL,fo-sailing,instance_4_2_1229.pddl,True,False,494.0,1.7814909917554659e-25,0.0,0.0,17.0,212.0,13.0"
"TOTAL,fo-sailing,instance_4_3_1229.pddl,True,False,1126.0,1.9063440072247954e-25,0.0,0.0,19.0,313.0,18.0"
"TOTAL,fo-sailing,instance_4_4_1229.pddl,True,False,5087.0,2.16513981120338e-25,0.0,0.0,21.0,1007.0,24.0"
"TOTAL,fo-sailing,instance_5_1_1229.pddl,True,False,542.0,8.840172519132964e-29,0.0,0.0,18.0,202.0,8.0"
"TOTAL,fo-sailing,instance_5_2_1229.pddl,True,False,2402.0,7.730836871165916e-29,0.0,0.0,20.0,550.0,16.0"
"TOTAL,fo-sailing,instance_5_3_1229.pddl,True,False,4104.0,3.9040726199387874e-27,0.0,0.0,22.0,644.0,19.0"
"TOTAL,fo-sailing,instance_5_4_1229.pddl,True,False,4599.0,4.398688407512362e-27,0.0,0.0,24.0,693.0,30.0"
"TOTAL,HVAC,instance_1_1.pddl,True,False,262.0,4.4373425918681914e-29,0.0,0.0,9.0,14.0,6.0"
"TOTAL,HVAC,instance_1_10.pddl,True,False,29728.0,0.13091387877542596,0.130913878775428,0.130913878775428,36.0,129.0,41.0"
"TOTAL,HVAC,instance_1_11.pddl,True,False,22877.0,0.5480297201130631,0.548029720113067,0.548029720113067,39.0,143.0,47.0"
"TOTAL,HVAC,instance_1_12.pddl,True,False,45307.0,0.19388032647922643,0.193880326479228,0.193880326479228,42.0,156.0,51.0"
"TOTAL,HVAC,instance_1_13.pddl,False,False,0.0,0.00015010310185040228,-1,-1,45.0,172.0,54.0"
"TOTAL,HVAC,instance_1_14.pddl,True,False,43430.0,0.18251564318637056,0.182515643186373,0.182515643186373,48.0,180.0,57.0"
"TOTAL,HVAC,instance_1_15.pddl,True,False,66633.0,0.0011651405239817972,0.00116514052398193,0.00116514052398193,51.0,191.0,57.0"
"TOTAL,HVAC,instance_1_16.pddl,True,False,61266.0,0.19684323816559032,0.196843238165593,0.196843238165593,54.0,203.0,62.0"
"TOTAL,HVAC,instance_1_17.pddl,False,False,0.0,0.0034790498073758915,-1,-1,57.0,214.0,64.0"
"TOTAL,HVAC,instance_1_18.pddl,True,False,68084.0,0.7971064081389743,0.797106408138978,0.797106408138978,60.0,227.0,69.0"
"TOTAL,HVAC,instance_1_19.pddl,True,False,91099.0,0.7025290622472973,0.702529062247302,0.702529062247302,63.0,242.0,72.0"
"TOTAL,HVAC,instance_1_2.pddl,True,False,708.0,8.302761027451149e-29,0.0,0.0,12.0,27.0,11.0"
"TOTAL,HVAC,instance_1_20.pddl,True,False,92854.0,0.14065219844118662,0.140652198441189,0.140652198441189,66.0,249.0,72.0"
"TOTAL,HVAC,instance_1_3.pddl,True,False,1670.0,0.0032145041671217123,0.00321450416712114,0.00321450416712114,15.0,41.0,15.0"
"TOTAL,HVAC,instance_1_4.pddl,True,False,2429.0,0.0022244209966623017,0.00222442099666254,0.00222442099666254,18.0,56.0,22.0"
"TOTAL,HVAC,instance_1_5.pddl,True,False,3800.0,0.1625497566097327,0.162549756609732,0.162549756609732,21.0,71.0,26.0"
"TOTAL,HVAC,instance_1_6.pddl,True,False,5599.0,0.002497364829965499,0.00249736482996563,0.00249736482996563,24.0,83.0,30.0"
"TOTAL,HVAC,instance_1_7.pddl,True,False,10484.0,0.16131948509799174,0.161319485097992,0.161319485097992,27.0,95.0,33.0"
"TOTAL,HVAC,instance_1_8.pddl,True,False,20152.0,0.0006108340073388905,0.000610834007339007,0.000610834007339007,30.0,110.0,36.0"
"TOTAL,HVAC,instance_1_9.pddl,True,False,17602.0,0.3651644336752185,0.365164433675222,0.365164433675222,33.0,118.0,40.0"
"TOTAL,hydropower,pfile01.pddl,True,False,2968.0,2.232439383920531e-27,0.0,0.0,4059.0,17.0,4.0"
"TOTAL,hydropower,pfile02.pddl,True,False,4533.0,2.232439383920531e-27,0.0,0.0,4059.0,37.0,4.0"
"TOTAL,hydropower,pfile04.pddl,True,False,7009.0,2.232439383920531e-27,0.0,0.0,4059.0,56.0,9.0"
"TOTAL,hydropower,pfile05.pddl,True,False,7233.0,2.2435327404002017e-27,0.0,0.0,4059.0,57.0,12.0"
"TOTAL,hydropower,pfile06.pddl,True,False,11295.0,2.2435327404002017e-27,0.0,0.0,4059.0,68.0,17.0"
"TOTAL,hydropower,pfile07.pddl,True,False,6390.0,2.232439383920531e-27,0.0,0.0,4059.0,50.0,18.0"
"TOTAL,hydropower,pfile08.pddl,True,False,5928.0,2.232439383920531e-27,0.0,0.0,4059.0,49.0,17.0"
"TOTAL,hydropower,pfile09.pddl,True,False,9195.0,2.232439383920531e-27,0.0,0.0,4059.0,74.0,24.0"
"TOTAL,hydropower,pfile11.pddl,True,False,6964.0,0.12510088151190582,0.125100881511901,0.125100881511901,4059.0,57.0,32.0"
"TOTAL,hydropower,pfile12.pddl,True,False,11581.0,0.1211393614349575,0.12113936143496,0.12113936143496,4059.0,99.0,57.0"
"TOTAL,hydropower,pfile13.pddl,True,False,15785.0,0.12309237483629051,0.123092374836288,0.123092374836288,4059.0,98.0,63.0"
"TOTAL,hydropower,pfile14.pddl,True,False,19159.0,0.12188876430637866,0.121888764306373,0.121888764306373,4059.0,115.0,74.0"
"TOTAL,hydropower,pfile18.pddl,True,False,14185.0,0.1215013796527575,0.121501379652764,0.121501379652764,4059.0,99.0,89.0"
"TOTAL,hydropower,pfile19.pddl,True,False,24093.0,0.1360732970229327,0.136073297022951,0.136073297022951,4059.0,171.0,127.0"
"TOTAL,hydropower,pfile20.pddl,True,False,15398.0,0.12285534498674607,0.122855344986747,0.122855344986747,4059.0,115.0,102.0"
"TOTAL,hydropower,pfile22.pddl,True,False,23518.0,0.1272893147993242,0.127289314799332,0.127289314799332,4059.0,135.0,121.0"
"TOTAL,hydropower,pfile23.pddl,True,False,26425.0,0.14681247225077435,0.146812472250773,0.146812472250773,4059.0,199.0,162.0"
"TOTAL,hydropower,pfile24.pddl,True,False,18843.0,0.15481886907382625,0.154818869073796,0.154818869073796,4059.0,130.0,130.0"
"TOTAL,hydropower,pfile27.pddl,True,False,34224.0,0.15634620782774564,0.156346207827745,0.156346207827745,4059.0,218.0,193.0"
"TOTAL,hydropower,pfile28.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1"
"TOTAL,Linear-Car-2,p01.pddl,True,False,149.0,0.0,0.0,0.0,8.0,75.0,9.0"
"TOTAL,Linear-Car-2,p02.pddl,True,False,110.0,0.0,0.0,0.0,8.0,58.0,12.0"
