"PATTY,ipc-2023/hydropower,pfile23.pddl,True,False,14340.0,1,187,298,640,1,1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob01.pddl,True,False,1020.0,-1,14,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1000.0,6,1387,27,46,6,6"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,80,181,9,8"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile15.pddl,True,False,15700.0,-1,360,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2100.0,8,249,56,127,8,8"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange-quantity,9.pddl,True,False,1230.0,5,110,58,134,5,5"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2830.0,1,401,280,701,1,1"
"PATTY-ASTAR,ipc-2023/expedition,pfile3.pddl,True,False,17620.0,14,68,112,241,14,15"
"ENHSP-sat-hradd,line-exchange,2_10_90_10.pddl,True,False,760.0,-1,25,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_5_25_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,700.0,-1,44,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,28.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,96,217,7,6"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange-quantity,12.pddl,True,False,1930.0,7,116,58,134,7,7"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile26.pddl,True,False,2450.0,-1,6,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,3_15_25_50.pddl,True,False,970.0,6,416,43,96,6,6"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,2_10_25_10.pddl,True,False,770.0,3,28,25,55,3,3"
"PATTY-ASTAR-MAX,line-exchange,3_10_90_10.pddl,True,False,920.0,5,98,43,96,5,5"
"PATTY,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1150.0,1,1463,100,215,1,1"
"PATTY-STATIC,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,719,2056,5,4"
"ENHSP-sat-hradd,line-exchange,3_10_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile1.pddl,True,False,3340.0,-1,14,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,4_15_25_10.pddl,True,False,1160.0,4,117,61,137,4,4"
"PATTY,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,183,452,7,6"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,780.0,-1,115,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_1_9_3.pddl,True,False,11210.0,49,245,97,175,49,49"
"PATTY-ASTAR-MAX-NO-P,line-exchange,2_15_90_100.pddl,True,False,630.0,1,8,25,55,1,1"
"ENHSP-sat-hadd,line-exchange,5_5_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_15_90_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange-quantity,8.pddl,False,False,620.0,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1310.0,3,2775,96,217,3,3"
"ENHSP-sat-hmrphj,line-exchange-quantity,2.pddl,False,False,630.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile8.pddl,False,False,870.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob02.pddl,True,False,3580.0,3,26,284,885,3,3"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,4_15_50_10.pddl,True,False,1830.0,8,221,61,137,8,8"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,14440.0,1,851,320,801,1,3"
"ENHSP-sat-hadd,line-exchange,2_15_50_10.pddl,True,False,750.0,-1,26,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/hydropower,pfile12.pddl,True,False,17110.0,1,176,298,640,1,1"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,4270.0,1,2027,82,166,1,1"
"PATTY-ASTAR,ipc-2023/sugar,pfile12.pddl,False,True,30000,-1,0,417,1038,7,-1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile12.pddl,True,False,17300.0,3,65,617,1731,3,3"
"PATTY-STATIC,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1680.0,1,626,240,601,1,1"
"PATTY-STATIC,ipc-2023/delivery,prob02.pddl,True,False,2230.0,2,22,284,885,2,2"
"PATTY,ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1660.0,1,2223,60,120,1,1"
"PATTY-STATIC,ipc-2023/counters,fz_instance_40.pddl,True,False,960.0,1,936,160,401,1,1"
"ENHSP-sat-hmrphj,line-exchange,3_15_25_10.pddl,False,False,1610.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,2_5_25_10.pddl,True,False,730.0,3,25,25,55,3,3"
"PATTY-ASTAR,ipc-2023/hydropower,pfile04.pddl,True,False,16329.999999999998,1,56,298,640,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob11.pddl,True,False,7650.0,-1,95,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,5_10_90_10.pddl,True,False,2220.0,8,298,79,178,8,8"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,680.0,1,251,16,28,1,1"
"PATTY-ASTAR,line-exchange,3_10_90_10.pddl,True,False,1460.0,6,131,43,96,6,9"
"PATTY-ASTAR-MAX,ipc-2023/hydropower,pfile22.pddl,True,False,24720.0,1,336,298,640,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1130.0,1,1217,82,166,1,1"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,5.pddl,True,False,1910.0,6,80,58,134,6,6"
"PATTY,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,88,199,12,11"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,2_10_25_50.pddl,True,False,710.0,3,175,25,55,3,3"
"PATTY-ASTAR,line-exchange-quantity,1.pddl,True,False,2420.0,7,105,58,134,7,10"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,600.0,1,202,26,39,1,1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,360,2,-1"
"PATTY-ASTAR-MAX,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,2211,5998,2,1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,4_15_25_50.pddl,True,False,830.0,2,136,61,137,2,2"
"PATTY-ASTAR-MAX,ipc-2023/counters,inv_instance_16.pddl,True,False,690.0,1,280,64,161,1,1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/rover,pfile3.pddl,True,False,1580.0,2,97,167,409,2,2"
"PATTY-ASTAR,line-exchange,2_10_90_10.pddl,True,False,880.0,3,45,25,55,3,5"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,1250.0,-1,400,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_1_1_2.pddl,True,False,600.0,-1,4,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,2_10_90_100.pddl,True,False,750.0,3,207,25,55,3,3"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile20.pddl,True,False,3260.0,3,78,417,1037,3,3"
"PATTY-STATIC,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,208,457,10,9"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/hydropower,pfile01.pddl,True,False,10380.0,1,58,298,640,1,1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/delivery,prob03.pddl,True,False,2080.0,2,22,368,1161,2,2"
"PATTY-ASTAR-MAX,line-exchange,2_15_50_50.pddl,True,False,690.0,3,123,25,55,3,3"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1270.0,1,1787,160,321,1,1"
"PATTY-STATIC,ipc-2023/tpp,p04.pddl,True,False,11670.0,3,13,107,282,3,3"
"ENHSP-sat-hradd,line-exchange,4_10_25_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,960.0,1,443,120,301,1,1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,4_15_50_10.pddl,True,False,1870.0,8,179,61,137,8,8"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,4.pddl,True,False,2770.0,7,81,58,134,7,7"
"PATTY,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1390.0,1,3113,200,501,1,1"
"ENHSP-sat-hadd,line-exchange,5_15_90_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,124,220,12,11"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,1570.0,1,1090,82,166,1,1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,1480.0,1,235,48,121,1,10"
"PATTY-STATIC,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,3434,9174,2,1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1590.0,1,372,200,501,1,1"
"PATTY-ASTAR-MAX,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,700.0,2,1283,47,84,2,2"
"PATTY,line-exchange,5_15_25_50.pddl,True,False,3430.0,5,559,79,178,5,5"
"PATTY-ASTAR,line-exchange,3_10_25_10.pddl,True,False,1560.0,6,97,43,96,6,10"
"ENHSP-sat-hradd,line-exchange-quantity,30.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_6.pddl,True,False,2009.9999999999998,2,102,50,105,2,2"
"PATTY-STATIC,line-exchange,3_5_90_100.pddl,True,False,880.0,3,425,43,96,3,3"
"ENHSP-sat-hradd,ipc-2023/delivery,prob08.pddl,True,False,3550.0,-1,81,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,670.0,1,60,32,81,1,1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,4_15_25_100.pddl,True,False,1600.0,8,893,61,137,8,8"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,21.pddl,True,False,2100.0,6,137,58,134,6,6"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob02.pddl,True,False,1050.0,-1,22,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_5_50_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,5_5_50_10.pddl,True,False,2390.0,9,293,79,178,9,9"
"PATTY-STATIC,line-exchange-quantity,26.pddl,True,False,1610.0,5,131,58,134,5,5"
"ENHSP-sat-hadd,line-exchange-quantity,13.pddl,True,False,15680.0,-1,69,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,3_15_25_100.pddl,True,False,950.0,5,544,43,96,5,5"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile19.pddl,True,False,5910.0,4,76,417,1039,4,4"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,28030.0,26,916,112,253,26,26"
"ENHSP-sat-hradd,ipc-2023/rover,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,916,1540,7,6"
"PATTY-STATIC,line-exchange,5_15_90_100.pddl,True,False,1490.0,4,870,79,178,4,4"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,810.0,1,867,78,167,1,1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile8.pddl,True,False,2320.0,-1,18,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,3390.0,1,1279,82,166,1,1"
"PATTY-STATIC,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,1989,6832,2,1"
"PATTY-ASTAR-MAX,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,1750.0,8,371,56,127,8,8"
"PATTY-ASTAR,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,240,529,8,-1"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,3820.0,1,207,200,501,1,6"
"PATTY-ASTAR-MAX,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_4_10_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,5_15_25_10.pddl,True,False,4730.0,5,184,79,178,5,5"
"PATTY-ASTAR-MAX,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,740.0,1,253,56,119,1,1"
"ENHSP-sat-hmrphj,line-exchange,4_15_90_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,1200.0,-1,94,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,2.pddl,True,False,1860.0,-1,36,-1,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,1072,3109,3,2"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,2.pddl,True,False,3420.0,8,110,58,134,8,8"
"PATTY-STATIC,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,670.0,1,97,32,81,1,1"
"PATTY-ASTAR-MAX,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,630.0,1,513,12,23,1,1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,2570.0,-1,290,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_10_25_10.pddl,True,False,3470.0,-1,47,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,4162,14581,2,1"
"PATTY-ASTAR,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,line-exchange,5_10_50_50.pddl,True,False,1450.0,4,461,79,178,4,4"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/hydropower,pfile06.pddl,True,False,16320.0,1,66,298,640,1,1"
"PATTY-ASTAR-MAX,line-exchange,5_10_25_100.pddl,True,False,1090.0,4,857,79,178,4,4"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,17610.0,27,1091,112,253,27,27"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,4_10_50_10.pddl,True,False,1610.0,7,172,61,137,7,7"
"ENHSP-sat-hradd,line-exchange,5_5_90_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,4_5_25_50.pddl,True,False,1070.0,2,237,61,137,2,5"
"PATTY-ASTAR-MAX-NO-P,line-exchange,3_15_25_10.pddl,True,False,1070.0,5,72,43,96,5,5"
"PATTY-STATIC,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,730.0,2,1490,47,84,2,2"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_2_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,880.0,1,1213,60,120,1,1"
"PATTY-ASTAR-MAX,ipc-2023/counters,inv_instance_12.pddl,True,False,700.0,1,166,48,121,1,1"
