"PATTY-random-yices-binary,block-grouping,instance_9_5_2_2.pddl,True,False,690.0,1,42"
"PATTY-random-yices-binary,plant-watering,instance_6_1.pddl,True,False,800.0,3,53"
"PATTY-random-z3-non-linear,gardening,instance_6_1_2.pddl,True,False,830.0,3,54"
"SpringRoll,gardening,instance_6_1_3.pddl,True,False,930.0,3,12"
"PATTY-random-yices-binary,farmland_ln,instance_4_400_1229.pddl,True,False,1310.0,1,8072"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_2.pddl,True,False,2500.0,1,580"
"SpringRoll,gardening,instance_6_1_1.pddl,True,False,1190.0,4,25"
"PATTY-random-z3-non-linear,gardening,instance_7_3_3.pddl,True,False,870.0,3,108"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_1.pddl,True,False,930.0,1,286"
"PATTY-arpg-yices-binary,block-grouping,instance_15_5_2_2.pddl,True,False,690.0,1,40"
"PATTY-random-z3-non-linear,gardening,instance_6_2_3.pddl,True,False,900.0,4,94"
"PATTY-random-yices-binary,block-grouping,instance_11_20_5_1.pddl,True,False,1100.0,1,177"
"PATTY-random-z3-non-linear,sailing,instance_1_8_1229.pddl,True,False,1340.0,7,4762"
"PATTY-arpg-z3-binary,farmland_ln,instance_6_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_4_10_1229.pddl,True,False,1150.0,2,5006"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_1.pddl,True,False,1540.0,1,224"
"PATTY-arpg-z3-binary,gardening,instance_9_1_3.pddl,True,False,780.0,2,46"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_4_3.pddl,True,False,670.0,1,17"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_3.pddl,True,False,990.0,1,198"
"PATTY-random-yices-binary,farmland,instance_2_100_1229.pddl,True,False,650.0,1,55"
"PATTY-arpg-yices-binary,fn-counters,instance_40.pddl,True,False,920.0,1,2420"
"PATTY-arpg-z3-binary,farmland_ln,instance_6_100_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_9_2_1.pddl,True,False,850.0,3,97"
"PATTY-arpg-z3-binary,farmland_ln,instance_8_800_1229.pddl,True,False,6940.0,1,10621"
"PATTY-arpg-z3-binary,block-grouping,instance_100_25_6_3.pddl,True,False,1450.0,1,1448"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_3.pddl,True,False,1160.0,1,173"
"PATTY-random-yices-binary,fn-counters-inv,instance_40.pddl,True,False,870.0,1,1326"
"PATTY-random-yices-binary,gardening,instance_5_2_3.pddl,True,False,770.0,3,31"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_900_1229.pddl,True,False,1550.0,1,692"
"SpringRoll,sailing,instance_1_9_1229.pddl,True,False,9580.0,17,956"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_2.pddl,True,False,1720.0,1,191"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_2.pddl,True,False,730.0,1,36"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_1.pddl,True,False,2160.0,1,285"
"PATTY-random-z3-non-linear,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_2.pddl,True,False,770.0,1,205"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_3.pddl,True,False,1200.0,1,1581"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_40_3.pddl,True,False,940.0,1,1365"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_12_3.pddl,True,False,720.0,1,116"
"PATTY-random-yices-binary,fn-counters-rnd,instance_28_3.pddl,True,False,790.0,1,506"
"PATTY-random-yices-binary,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_8_3_3.pddl,True,False,900.0,3,61"
"PATTY-random-yices-binary,plant-watering,instance_20_3.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,plant-watering,instance_16_2.pddl,True,False,28750.0,11,412"
"PATTY-random-z3-non-linear,gardening,instance_6_3_2.pddl,True,False,820.0,3,83"
"PATTY-random-yices-binary,farmland_ln,instance_6_700_1229.pddl,True,False,9760.0,1,6919"
"PATTY-random-yices-binary,farmland_ln,instance_8_500_1229.pddl,True,False,2290.0,1,21453"
"PATTY-random-yices-binary,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_1.pddl,True,False,780.0,1,198"
"PATTY-arpg-z3-binary,block-grouping,instance_15_40_10_1.pddl,True,False,2520.0,1,584"
"PATTY-arpg-yices-binary,block-grouping,instance_11_20_5_2.pddl,True,False,1070.0,1,170"
"PATTY-random-yices-binary,sailing,instance_1_8_1229.pddl,True,False,900.0,5,2068"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_3.pddl,True,False,970.0,1,284"
"PATTY-random-yices-binary,sailing_ln,instance_2_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_1.pddl,True,False,2140.0,1,183"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_1.pddl,True,False,1860.0,1,612"
"PATTY-random-yices-binary,plant-watering,instance_14_3.pddl,True,False,5150.0,11,606"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_3.pddl,True,False,970.0,1,186"
"PATTY-random-z3-non-linear,farmland,instance_4_600_1229.pddl,True,False,710.0,1,602"
"PATTY-arpg-z3-binary,sailing_ln,instance_3_3_1229.pddl,True,False,3050.0,1,9272"
"PATTY-arpg-yices-binary,block-grouping,instance_11_10_2_1.pddl,True,False,780.0,1,84"
"PATTY-arpg-yices-binary,block-grouping,instance_20_20_5_1.pddl,True,False,1030.0,1,412"
"SpringRoll,block-grouping,instance_11_15_3_1.pddl,True,False,1480.0,1,138"
"PATTY-random-yices-binary,plant-watering,instance_16_3.pddl,True,False,7300.0,10,355"
"PATTY-random-z3-non-linear,farmland,instance_8_300_1229.pddl,True,False,870.0,1,553"
"PATTY-random-yices-binary,sailing,instance_2_2_1229.pddl,True,False,640.0,2,258"
"SpringRoll,plant-watering,instance_16_2.pddl,False,True,30000,-1,-1"
"SpringRoll,block-grouping,instance_7_15_3_1.pddl,True,False,1540.0,1,69"
"PATTY-arpg-yices-binary,farmland,instance_6_800_1229.pddl,True,False,750.0,1,801"
"PATTY-arpg-yices-binary,plant-watering,instance_6_1.pddl,True,False,780.0,3,56"
"PATTY-random-z3-non-linear,farmland,instance_2_400_1229.pddl,True,False,690.0,1,229"
"PATTY-arpg-yices-binary,sailing,instance_3_10_1229.pddl,True,False,990.0,3,1990"
"PATTY-arpg-z3-binary,block-grouping,instance_9_10_2_2.pddl,True,False,810.0,1,96"
"PATTY-random-z3-non-linear,block-grouping,instance_25_25_6_3.pddl,True,False,1430.0,1,517"
"PATTY-arpg-yices-binary,fn-counters-inv,instance_36.pddl,True,False,840.0,1,1076"
"PATTY-random-z3-non-linear,farmland,instance_4_500_1229.pddl,True,False,770.0,1,802"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_100_1229.pddl,True,False,3910.0,1,351"
"PATTY-random-yices-binary,sailing,instance_4_6_1229.pddl,True,False,820.0,2,2518"
"PATTY-arpg-z3-binary,block-grouping,instance_9_30_7_3.pddl,True,False,1640.0,1,319"
"PATTY-random-yices-binary,block-grouping,instance_5_15_3_3.pddl,True,False,920.0,1,52"
"PATTY-arpg-yices-binary,gardening,instance_6_2_1.pddl,True,False,740.0,2,15"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_2.pddl,True,False,760.0,1,433"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_2.pddl,True,False,950.0,1,276"
"PATTY-random-yices-binary,block-grouping,instance_25_20_5_2.pddl,True,False,1080.0,1,486"
"PATTY-random-z3-non-linear,farmland,instance_10_300_1229.pddl,True,False,1590.0,2,606"
"PATTY-random-yices-binary,farmland,instance_8_500_1229.pddl,True,False,820.0,1,503"
"PATTY-random-z3-non-linear,block-grouping,instance_11_5_2_3.pddl,True,False,720.0,1,42"
"PATTY-random-z3-non-linear,farmland,instance_10_700_1229.pddl,True,False,940.0,1,744"
"PATTY-random-z3-non-linear,gardening,instance_4_3_2.pddl,True,False,850.0,3,94"
"PATTY-arpg-z3-binary,farmland_ln,instance_10_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_4_3_1229.pddl,True,False,710.0,1,527"
"PATTY-arpg-z3-binary,fn-counters-inv,instance_40.pddl,True,False,950.0,1,1370"
"PATTY-random-yices-binary,gardening,instance_7_1_1.pddl,True,False,700.0,2,7"
"PATTY-random-yices-binary,farmland_ln,instance_6_800_1229.pddl,True,False,1790.0,1,15120"
"PATTY-random-z3-non-linear,block-grouping,instance_25_10_2_2.pddl,True,False,840.0,1,164"
"PATTY-random-z3-non-linear,gardening,instance_4_3_1.pddl,True,False,870.0,3,50"
"PATTY-arpg-z3-binary,farmland,instance_8_400_1229.pddl,True,False,910.0,1,1147"
"PATTY-random-z3-non-linear,gardening,instance_6_2_2.pddl,True,False,830.0,3,93"
"PATTY-random-yices-binary,farmland,instance_6_300_1229.pddl,True,False,700.0,1,171"
"PATTY-random-z3-non-linear,farmland,instance_6_800_1229.pddl,True,False,830.0,1,805"
"PATTY-random-yices-binary,block-grouping,instance_25_30_7_2.pddl,True,False,1550.0,1,645"
"PATTY-arpg-z3-binary,plant-watering,instance_13_2.pddl,True,False,11390.0,10,433"
"PATTY-random-z3-non-linear,fn-counters,instance_40.pddl,True,False,960.0,1,858"
"PATTY-random-yices-binary,sailing,instance_1_3_1229.pddl,True,False,640.0,3,747"
"PATTY-arpg-z3-binary,block-grouping,instance_11_5_2_2.pddl,True,False,710.0,1,56"
"PATTY-arpg-z3-binary,gardening,instance_7_1_1.pddl,True,False,720.0,1,10"
"PATTY-random-z3-non-linear,sailing,instance_2_4_1229.pddl,True,False,760.0,2,1160"
"PATTY-arpg-yices-binary,block-grouping,instance_5_30_7_2.pddl,True,False,1450.0,1,94"
"PATTY-arpg-z3-binary,gardening,instance_8_2_2.pddl,True,False,830.0,3,82"
"PATTY-random-z3-non-linear,gardening,instance_4_2_3.pddl,True,False,870.0,3,68"
"PATTY-random-z3-non-linear,farmland,instance_4_800_1229.pddl,True,False,720.0,1,495"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_1.pddl,True,False,1710.0,1,701"
"PATTY-arpg-z3-binary,sailing_ln,instance_2_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_1.pddl,True,False,810.0,1,104"
"PATTY-random-z3-non-linear,block-grouping,instance_7_25_6_3.pddl,True,False,1480.0,1,229"
"SpringRoll,block-grouping,instance_100_30_7_2.pddl,True,False,2810.0,1,2030"
"PATTY-arpg-yices-binary,gardening,instance_7_1_1.pddl,True,False,650.0,1,7"
"PATTY-arpg-z3-binary,gardening,instance_10_2_3.pddl,True,False,830.0,3,90"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_2.pddl,True,False,1340.0,1,392"
"SpringRoll,gardening,instance_9_3_2.pddl,True,False,2200.0,8,46"
"PATTY-random-yices-binary,farmland,instance_10_100_1229.pddl,True,False,1060.0,2,209"
"SpringRoll,sailing_ln,instance_4_4_1229.pddl,True,False,2260.0,3,755"
"PATTY-arpg-yices-binary,farmland,instance_8_800_1229.pddl,True,False,760.0,1,457"
"PATTY-random-z3-non-linear,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_6_100_1229.pddl,True,False,730.0,1,66"
"PATTY-random-z3-non-linear,block-grouping,instance_15_5_2_2.pddl,True,False,680.0,1,80"
"PATTY-random-yices-binary,plant-watering,instance_20_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_2.pddl,True,False,2490.0,1,447"
"PATTY-random-z3-non-linear,gardening,instance_4_2_2.pddl,True,False,800.0,3,77"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_8_1.pddl,True,False,640.0,1,36"
"PATTY-random-yices-binary,plant-watering,instance_12_2.pddl,True,False,1780.0,8,273"
"PATTY-arpg-z3-binary,farmland_ln,instance_6_900_1229.pddl,True,False,20170.0,1,1797"
"SpringRoll,gardening,instance_6_2_3.pddl,True,False,1550.0,6,26"
"PATTY-random-yices-binary,sailing,instance_3_2_1229.pddl,True,False,630.0,1,401"
"PATTY-random-yices-binary,block-grouping,instance_100_5_2_2.pddl,True,False,660.0,1,290"
"PATTY-arpg-z3-binary,sailing_ln,instance_1_1_1229.pddl,True,False,890.0,1,2827"
"SpringRoll,fn-counters-inv,instance_20.pddl,True,False,1160.0,1,302"
"PATTY-random-z3-non-linear,gardening,instance_6_3_3.pddl,True,False,780.0,2,95"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_1.pddl,True,False,890.0,1,89"
"PATTY-arpg-z3-binary,gardening,instance_4_3_3.pddl,True,False,760.0,2,95"
"PATTY-arpg-z3-binary,gardening,instance_6_1_2.pddl,True,False,750.0,2,50"
"PATTY-random-z3-non-linear,block-grouping,instance_15_30_7_1.pddl,True,False,1630.0,1,391"
"PATTY-random-yices-binary,gardening,instance_8_3_1.pddl,True,False,790.0,3,41"
"PATTY-random-yices-binary,fn-counters,instance_12.pddl,True,False,670.0,1,222"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_3.pddl,True,False,1340.0,1,225"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_400_1229.pddl,True,False,660.0,1,328"
"PATTY-random-z3-non-linear,block-grouping,instance_5_25_6_2.pddl,True,False,1370.0,1,157"
"PATTY-random-yices-binary,farmland_ln,instance_4_900_1229.pddl,True,False,1360.0,1,9076"
"PATTY-random-yices-binary,fn-counters-inv,instance_24.pddl,True,False,750.0,1,492"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_800_1229.pddl,False,False,2890.0,2,1777"
"PATTY-arpg-yices-binary,farmland,instance_4_900_1229.pddl,True,False,660.0,1,515"
"PATTY-random-yices-binary,block-grouping,instance_5_35_8_1.pddl,True,False,1910.0,1,101"
"PATTY-random-z3-non-linear,plant-watering,instance_11_1.pddl,True,False,2310.0,8,444"
"PATTY-arpg-z3-binary,farmland,instance_2_700_1229.pddl,True,False,690.0,1,402"
"PATTY-random-z3-non-linear,block-grouping,instance_11_30_7_2.pddl,True,False,1580.0,1,379"
"PATTY-arpg-z3-binary,sailing,instance_3_9_1229.pddl,True,False,1760.0,3,4505"
"PATTY-random-z3-non-linear,gardening,instance_9_3_2.pddl,True,False,940.0,4,142"
"PATTY-random-yices-binary,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_8_2.pddl,True,False,930.0,5,111"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_1.pddl,True,False,2340.0,1,790"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_200_1229.pddl,True,False,670.0,1,147"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_2.pddl,True,False,700.0,1,28"
"PATTY-random-z3-non-linear,plant-watering,instance_16_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_1.pddl,True,False,1090.0,1,248"
"PATTY-random-z3-non-linear,block-grouping,instance_20_40_10_2.pddl,True,False,2340.0,1,712"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_3.pddl,True,False,620.0,1,7"
"SpringRoll,sailing_ln,instance_2_4_1229.pddl,True,False,2130.0,5,914"
"PATTY-arpg-yices-binary,block-grouping,instance_25_10_2_1.pddl,True,False,790.0,1,281"
"PATTY-arpg-yices-binary,farmland,instance_8_1000_1229.pddl,True,False,790.0,1,575"
"SpringRoll,block-grouping,instance_7_15_3_2.pddl,True,False,1540.0,1,75"
"PATTY-random-yices-binary,sailing_ln,instance_1_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_18_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_2.pddl,True,False,2140.0,1,865"
"PATTY-arpg-z3-binary,block-grouping,instance_15_20_5_3.pddl,True,False,1180.0,1,315"
"PATTY-random-z3-non-linear,gardening,instance_4_3_3.pddl,True,False,870.0,3,104"
"PATTY-random-yices-binary,gardening,instance_6_3_3.pddl,True,False,760.0,3,43"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_800_1229.pddl,True,False,760.0,1,801"
"PATTY-random-yices-binary,gardening,instance_6_3_2.pddl,True,False,760.0,3,59"
"PATTY-arpg-z3-binary,fn-counters,instance_8.pddl,True,False,690.0,1,44"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_100_1229.pddl,True,False,2380.0,1,20566"
"PATTY-arpg-yices-binary,farmland_ln,instance_6_400_1229.pddl,True,False,8685,1,5120"
"PATTY-random-yices-binary,plant-watering,instance_6_2.pddl,True,False,890.0,4,82"
"PATTY-random-yices-binary,gardening,instance_5_3_2.pddl,True,False,850.0,4,27"
"PATTY-random-yices-binary,plant-watering,instance_10_2.pddl,True,False,1450.0,7,154"
"PATTY-random-z3-non-linear,gardening,instance_6_3_2.pddl,True,False,870.0,3,125"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_3.pddl,True,False,840.0,1,762"
"PATTY-random-yices-binary,sailing,instance_1_5_1229.pddl,True,False,750.0,3,913"
"PATTY-random-yices-binary,gardening,instance_9_1_3.pddl,True,False,710.0,2,8"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_3.pddl,True,False,1180.0,1,1236"
"PATTY-random-z3-non-linear,sailing,instance_4_3_1229.pddl,True,False,730.0,1,453"
"PATTY-random-z3-non-linear,gardening,instance_6_1_3.pddl,True,False,810.0,3,38"
"PATTY-random-yices-binary,farmland,instance_10_500_1229.pddl,True,False,870.0,1,730"
"PATTY-random-yices-binary,farmland_ln,instance_4_800_1229.pddl,True,False,1350.0,1,8642"
"PATTY-random-z3-non-linear,sailing,instance_2_2_1229.pddl,True,False,680.0,1,331"
"PATTY-random-yices-binary,farmland_ln,instance_2_500_1229.pddl,True,False,800.0,1,2330"
"SpringRoll,block-grouping,instance_7_10_2_3.pddl,True,False,1220.0,1,49"
"PATTY-random-z3-non-linear,block-grouping,instance_5_35_8_1.pddl,True,False,2120.0,1,240"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_300_1229.pddl,True,False,2420.0,1,20930"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_2.pddl,True,False,1970.0,1,3358"
"PATTY-random-z3-non-linear,fn-counters,instance_24.pddl,True,False,840.0,1,328"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_700_1229.pddl,True,False,12840.0,2,2051"
"PATTY-random-yices-binary,block-grouping,instance_20_25_6_2.pddl,True,False,1330.0,1,460"
"SpringRoll,plant-watering,instance_12_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,block-grouping,instance_15_35_8_3.pddl,True,False,1920.0,1,334"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_1_1229.pddl,True,False,720.0,1,305"
"PATTY-arpg-yices-binary,block-grouping,instance_25_40_10_1.pddl,True,False,2170.0,1,852"
"SpringRoll,sailing,instance_2_10_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_6_1_1.pddl,True,False,740.0,2,48"
"PATTY-arpg-yices-binary,block-grouping,instance_5_25_6_1.pddl,True,False,1310.0,1,93"
"PATTY-random-z3-non-linear,block-grouping,instance_5_15_3_2.pddl,True,False,940.0,1,86"
"PATTY-random-z3-non-linear,gardening,instance_10_2_2.pddl,True,False,910.0,4,135"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_1.pddl,True,False,2240.0,1,334"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_1.pddl,True,False,810.0,1,383"
"PATTY-arpg-yices-binary,block-grouping,instance_20_5_2_1.pddl,True,False,670.0,1,75"
"SpringRoll,sailing_ln,instance_3_2_1229.pddl,True,False,1250.0,2,210"
"PATTY-random-yices-binary,sailing,instance_1_1_1229.pddl,True,False,650.0,2,175"
"PATTY-random-z3-non-linear,plant-watering,instance_6_3.pddl,True,False,990.0,4,141"
"PATTY-random-z3-non-linear,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"SpringRoll,gardening,instance_5_2_3.pddl,True,False,1400.0,5,29"
"PATTY-arpg-yices-binary,farmland,instance_10_500_1229.pddl,True,False,870.0,1,456"
"PATTY-random-z3-non-linear,block-grouping,instance_25_25_6_1.pddl,True,False,1390.0,1,690"
"PATTY-arpg-yices-binary,block-grouping,instance_15_10_2_3.pddl,True,False,800.0,1,165"
"SpringRoll,farmland,instance_10_400_1229.pddl,True,False,3250.0,4,345"
"SpringRoll,fn-counters,instance_36.pddl,True,False,1740.0,1,666"
"SpringRoll,block-grouping,instance_25_30_7_2.pddl,True,False,2730.0,1,535"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_1.pddl,True,False,720.0,1,152"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_100_1229.pddl,True,False,970.0,1,299"
"PATTY-random-yices-binary,farmland,instance_2_400_1229.pddl,True,False,670.0,1,227"
"PATTY-arpg-z3-binary,farmland_ln,instance_6_500_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_10_100_1229.pddl,True,False,850.0,1,166"
"PATTY-arpg-yices-binary,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_5_40_10_3.pddl,True,False,2470.0,1,261"
"PATTY-arpg-z3-binary,plant-watering,instance_14_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_11_2.pddl,True,False,1310.0,6,228"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_8_2.pddl,True,False,720.0,1,52"
"PATTY-arpg-yices-binary,farmland_ln,instance_2_600_1229.pddl,True,False,800.0,1,2645"
"PATTY-random-yices-binary,farmland,instance_2_500_1229.pddl,True,False,660.0,1,284"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_1.pddl,True,False,2190.0,1,792"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_1_1229.pddl,True,False,690.0,1,178"
"PATTY-random-yices-binary,farmland,instance_8_300_1229.pddl,True,False,800.0,1,186"
"SpringRoll,gardening,instance_10_2_1.pddl,True,False,1590.0,6,34"
"PATTY-random-yices-binary,gardening,instance_10_3_1.pddl,True,False,760.0,3,91"
"PATTY-arpg-yices-binary,block-grouping,instance_100_20_5_3.pddl,True,False,1120.0,1,1163"
"PATTY-arpg-yices-binary,plant-watering,instance_8_2.pddl,True,False,950.0,5,105"
"SpringRoll,gardening,instance_10_2_2.pddl,True,False,1570.0,6,49"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_1.pddl,True,False,2600.0,1,853"
"PATTY-random-yices-binary,gardening,instance_7_1_2.pddl,True,False,690.0,2,25"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_1.pddl,True,False,700.0,1,51"
"PATTY-arpg-yices-binary,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_1.pddl,True,False,2110.0,1,499"
"PATTY-arpg-z3-binary,block-grouping,instance_11_15_3_1.pddl,True,False,990.0,1,171"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_1.pddl,True,False,860.0,1,605"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_2.pddl,True,False,710.0,1,29"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_2.pddl,True,False,1440.0,1,273"
"PATTY-random-z3-non-linear,farmland,instance_6_1000_1229.pddl,True,False,830.0,1,592"
"PATTY-random-z3-non-linear,block-grouping,instance_20_5_2_2.pddl,True,False,720.0,1,93"
"PATTY-arpg-yices-binary,block-grouping,instance_7_35_8_3.pddl,True,False,1970.0,1,174"
