"ENHSP-sat-hadd,ipc-2023/tpp,p06.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/rover,pfile6.pddl,False,True,300000,-1,0,310,33393,10"
"METRIC-FF,line-exchange,4_15_50_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/mprime,pfile05.pddl,True,False,96390.0,6,37,1580,193732,6"
"OMT,ipc-2023/zenotravel,pfile22.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_5_25_100.pddl,True,False,200850.0,-1,210,-1,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile23.pddl,False,False,70880.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,4110.0,-1,30,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile15.pddl,True,False,262980.0,4,176,1487,3770,4"
"SpringRoll,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,300000,-1,0,104,1628,11"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,4_15_90_10.pddl,False,True,300000,-1,0,65,194,21"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile10.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,ipc-2023/zenotravel,pfile6.pddl,True,False,480.0,-1,20,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile18.pddl,False,True,300000,-1,0,4747,5038,8"
"SpringRoll,line-exchange,4_10_25_100.pddl,False,True,300000,-1,0,65,194,28"
"RANTANPLAN,ipc-2023/rover,pfile13.pddl,False,True,300000,-1,0,240157,242438,3"
"RANTANPLAN,ipc-2023/delivery,prob07.pddl,False,True,300000,-1,0,123889,125861,3"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1550.0,-1,30,-1,-1,-1"
"RANTANPLAN,line-exchange,3_5_50_10.pddl,True,False,293680.0,24,141,305,368,24"
"ENHSP-sat-hadd,line-exchange,5_5_50_50.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/farmland,instance_6_600_1229.pddl,False,False,310.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile2.pddl,True,False,690.0,-1,6,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile26.pddl,False,False,118040.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,0.0,-1,14,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,4550.0,-1,30,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,830.0,-1,285,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile20.pddl,False,False,51750.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/tpp,p02.pddl,False,True,300000,-1,0,96,247,3"
"SpringRoll,line-exchange,3_10_50_50.pddl,False,True,300000,-1,0,46,135,32"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile23.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,True,False,9160.0,-1,1916,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_20_10_2_3.pddl,False,False,8690.0,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,5_15_50_10.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile27.pddl,False,False,169970.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/satellite,pfile12.pddl,False,True,300000,-1,0,-1,-1,1"
"RANTANPLAN,line-exchange,2_10_90_50.pddl,False,True,300000,-1,0,119,155,32"
"METRIC-FF,ipc-2023/expedition,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,line-exchange,5_10_50_100.pddl,True,False,7030.0,4,896,92,195,4"
"METRIC-FF,ipc-2023/farmland,instance_8_400_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,2_10_50_10.pddl,True,False,4170.0,10,36,119,155,10"
"NFD,ipc-2023/mprime,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,34330.0,-1,342,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_21.pddl,False,True,300000,-1,0,3825,4121,5"
"NFD,ipc-2023/fo_counters,instance_3.pddl,True,False,70.0,-1,5,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_3_3_4.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p36.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_10_50_10.pddl,True,False,5500.0,-1,50,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile04.pddl,True,False,46990.0,-1,43,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,4870.0,8,412,64,152,8"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile15.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_3_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob11.pddl,False,True,300000,-1,0,1726,5191,2"
"OMT,ipc-2023/sugar,pfile20.pddl,False,True,300000,-1,0,434,19190,13"
"SpringRoll,ipc-2023/satellite,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/hydropower,pfile14.pddl,False,True,300000,-1,0,250,19943,13"
"OMT,line-exchange-quantity,2.pddl,True,False,6600.0,15,51,59,217,15"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_19.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,4_15_50_100.pddl,False,True,300000,-1,0,65,194,31"
"NFD,ipc-2023/satellite,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/rover,pfile15.pddl,False,True,300000,-1,0,277743,280078,2"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,7390.0,-1,245,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,300000,-1,0,72,170,9"
"SpringRoll,ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,300000,-1,0,42,289,11"
"ENHSP-sat-hradd,line-exchange,2_10_90_10.pddl,True,False,770.0,-1,25,-1,-1,-1"
"SpringRoll,ipc-2023/sailing,instance_2_7_1229.pddl,True,False,3120.0,7,1666,50,319,7"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_15.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,190.0,-1,175,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_15_25_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/fo-sailing,instance_1_1_1229.pddl,False,True,300000,-1,0,18,102,8"
"SpringRoll,line-exchange,3_10_90_10.pddl,True,False,143890.0,26,117,46,135,26"
"PATTY,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,840.0,1,254,80,201,1"
"SpringRoll,ipc-2023/sugar,pfile17.pddl,False,False,3120.0,-1,0,-1,-1,0"
"METRIC-FF,ipc-2023/farmland,instance_6_600_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/farmland,instance_10_700_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/hydropower,pfile04.pddl,False,False,20.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,730.0,-1,30,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p34.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/rover,pfile12.pddl,False,True,300000,-1,0,598,103550,5"
"NFD,ipc-2023/block-grouping,instance_11_10_2_3.pddl,False,False,62750.0,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,2_5_50_100.pddl,True,False,70.0,-1,203,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile7.pddl,True,False,116150.0,-1,35,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile05.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,2_15_50_10.pddl,True,False,5960.0,12,51,119,155,12"
"SpringRoll,ipc-2023/fo-farmland,instance_2_200_1229.pddl,False,True,300000,-1,0,17,62,53"
"NFD,line-exchange,4_10_90_10.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,ipc-2023/farmland,instance_10_500_1229.pddl,False,False,127370.0,-1,0,-1,-1,-1"
"OMT,ipc-2023/mprime,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,2_10_25_10.pddl,True,False,2570.0,13,37,27,76,13"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_36.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile24.pddl,False,True,300000,-1,0,5203,16004,3"
"RANTANPLAN,ipc-2023/rover,pfile4.pddl,True,False,8480.0,1,12,9197,9470,1"
"ENHSP-sat-hradd,line-exchange,2_5_25_10.pddl,True,False,790.0,-1,24,-1,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,60.0,-1,179,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile26.pddl,False,False,113900.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_5_90_10.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile16.pddl,False,False,121740.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile26.pddl,True,False,2380.0,-1,6,-1,-1,-1"
"NFD,line-exchange,2_15_25_10.pddl,True,False,90.0,-1,25,-1,-1,-1"
"RANTANPLAN,ipc-2023/zenotravel,pfile11.pddl,True,False,122570.0,2,31,42186,43646,2"
"SpringRoll,ipc-2023/tpp,p24.pddl,False,True,300000,-1,0,2052,73062,6"
"OMT,line-exchange,2_5_25_100.pddl,True,False,390.0,1,0,25,77,1"
"NFD,ipc-2023/expedition,pfile10.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/zenotravel,pfile17.pddl,False,False,0.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,780.0,1,406,42,80,1"
"OMT,ipc-2023/delivery,prob19.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/drone,problem_2_9_1.pddl,False,True,300000,-1,0,69,787,23"
"NFD,ipc-2023/sailing,instance_3_6_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,2_15_25_50.pddl,False,True,300000,-1,0,27,76,49"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/sugar,pfile13.pddl,False,False,3590.0,-1,0,-1,-1,0"
"NFD,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile3.pddl,True,False,1190.0,2,17,150,416,2"
"ENHSP-sat-hadd,line-exchange,3_15_25_10.pddl,True,False,25570.0,-1,50,-1,-1,-1"
"RANTANPLAN,line-exchange-quantity,13.pddl,False,True,300000,-1,0,575,665,17"
"OMT,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,300000,-1,0,104,2605,30"
"ENHSP-sat-hmrphj,line-exchange,2_5_25_50.pddl,True,False,640.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/tpp,p04.pddl,False,True,300000,-1,0,96,794,36"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile07.pddl,True,False,1930.0,-1,11,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_11.pddl,True,False,2080.0,2,157,90,202,2"
"NFD,ipc-2023/drone,problem_1_1_2.pddl,True,False,70.0,-1,4,-1,-1,-1"
"NFD,ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,False,130380.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile20.pddl,True,False,6260.0,-1,7,-1,-1,-1"
"METRIC-FF,line-exchange,2_15_25_10.pddl,True,False,0.0,-1,25,-1,-1,-1"
"NFD,line-exchange,5_15_50_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_5_50_10.pddl,True,False,5610.0,-1,71,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p33.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,fz_instance_40.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange-quantity,14.pddl,True,False,10180.0,15,127,65,194,15"
"NFD,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile9.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob07.pddl,False,True,300000,-1,0,1030,3002,4"
"SpringRoll,ipc-2023/fo_counters,instance_11.pddl,False,True,300000,-1,0,90,400,3"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,ipc-2023/rover,pfile5.pddl,False,False,297090.0,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,5_15_90_50.pddl,False,True,300000,-1,0,929,1046,15"
"RANTANPLAN,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,205020.0,28,1017,1272,1465,28"
"PATTY,ipc-2023/rover,pfile16.pddl,True,False,56590.0,3,55,1469,3491,3"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile04.pddl,True,False,3430.0,-1,9,-1,-1,-1"
"SpringRoll,line-exchange,2_5_90_100.pddl,False,True,300000,-1,0,27,76,54"
"PATTY,line-exchange,5_10_50_50.pddl,True,False,2300.0,4,570,92,195,4"
"ENHSP-sat-hradd,line-exchange-quantity,1.pddl,True,False,1540.0,-1,21,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile11.pddl,True,False,1750.0,-1,78,-1,-1,-1"
"NFD,ipc-2023/pathwaysmetric,pfile18.pddl,False,False,138480.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile23.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/mprime,pfile02.pddl,False,True,300000,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/sailing,instance_1_6_1229.pddl,False,True,300000,-1,0,141,167,62"
"METRIC-FF,line-exchange,4_5_50_50.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/zenotravel,pfile10.pddl,False,True,300000,-1,0,565,62553,7"
"OMT,line-exchange,4_10_90_10.pddl,False,True,300000,-1,0,59,211,19"
"RANTANPLAN,ipc-2023/sailing,instance_4_7_1229.pddl,False,True,300000,-1,0,941,1054,34"
"RANTANPLAN,line-exchange,2_10_90_100.pddl,False,True,300000,-1,0,119,155,32"
"PATTY,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,1450.0,1,1186,75,136,1"
"SpringRoll,line-exchange,4_10_25_10.pddl,False,True,300000,-1,0,65,194,19"
"RANTANPLAN,ipc-2023/farmland,instance_6_900_1229.pddl,False,True,300000,-1,0,679,771,5"
"SpringRoll,line-exchange-quantity,8.pddl,True,False,10590.0,15,108,65,194,15"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile10.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,67240.0,-1,12,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,3_15_50_10.pddl,True,False,180.0,-1,95,-1,-1,-1"
"OMT,ipc-2023/block-grouping,instance_15_25_6_3.pddl,False,False,61410.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/tpp,p29.pddl,False,True,300000,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/sugar,pfile06.pddl,False,True,300000,-1,0,33425,34193,3"
"OMT,ipc-2023/drone,problem_2_5_4.pddl,False,True,300000,-1,0,135,4681,28"
"METRIC-FF,ipc-2023/delivery,prob20.pddl,True,False,245880.0,-1,230,-1,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile17.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_10_25_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/delivery,prob13.pddl,True,False,105900.0,-1,168,-1,-1,-1"
"SpringRoll,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1420.0,1,615,128,386,1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,720.0,-1,31,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile23.pddl,False,True,300000,-1,0,6199,20724,2"
"SpringRoll,ipc-2023/sugar,pfile05.pddl,False,False,3290.0,-1,0,-1,-1,0"
"METRIC-FF,line-exchange-quantity,4.pddl,True,False,680.0,-1,68,-1,-1,-1"
"RANTANPLAN,ipc-2023/farmland,instance_4_800_1229.pddl,False,True,300000,-1,0,263,317,11"
"SpringRoll,ipc-2023/hydropower,pfile04.pddl,False,True,300000,-1,0,448,11028,12"
"NFD,ipc-2023/drone,problem_1_1_4.pddl,True,False,70.0,-1,10,-1,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,4_5_90_100.pddl,False,True,300000,-1,0,575,665,18"
"ENHSP-sat-hadd,ipc-2023/tpp,p24.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2260.0,-1,208,-1,-1,-1"
"METRIC-FF,ipc-2023/counters,inv_instance_36.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,True,300000,-1,0,765,855,4"
"PATTY,ipc-2023/hydropower,pfile04.pddl,True,False,20460.0,1,56,448,788,1"
"OMT,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,300000,-1,0,96,2153,31"
"OMT,line-exchange,2_15_90_10.pddl,True,False,2420.0,15,33,25,77,15"
"NFD,ipc-2023/block-grouping,instance_11_30_7_2.pddl,False,False,60270.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile18.pddl,False,False,59600.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,rnd_instance_40_3.pddl,False,True,300000,-1,0,3400,3641,25"
"PATTY,ipc-2023/pathwaysmetric,pfile26.pddl,False,False,24890.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile14.pddl,False,True,300000,-1,0,22347,22789,2"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,True,False,224400.0,-1,1050,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,6580.0,9,341,64,152,9"
"RANTANPLAN,ipc-2023/zenotravel,pfile4.pddl,True,False,7450.0,2,22,3736,4050,2"
"SpringRoll,ipc-2023/satellite,pfile7.pddl,False,True,300000,-1,0,949,81868,6"
"PATTY,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,1320.0,1,1818,103,188,1"
"SpringRoll,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,730.0,1,48,40,122,1"
"ENHSP-sat-hradd,ipc-2023/tpp,p25.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/farmland,instance_4_800_1229.pddl,False,False,109010.0,-1,0,-1,-1,-1"
"OMT,ipc-2023/zenotravel,pfile11.pddl,False,True,300000,-1,0,647,102936,5"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_18.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,ipc-2023/hydropower,pfile09.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,76560.0,-1,434,-1,-1,-1"
"METRIC-FF,ipc-2023/satellite,pfile5.pddl,True,False,20.0,-1,22,-1,-1,-1"
"SpringRoll,ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,300000,-1,0,129,1182,10"
"NFD,line-exchange,4_5_90_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,False,8590.0,-1,0,-1,-1,-1"
"NFD,line-exchange,2_15_90_100.pddl,True,False,80.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,300000,-1,0,1425,1631,6"
"RANTANPLAN,ipc-2023/fo-farmland,instance_6_400_1229.pddl,False,True,300000,-1,0,765,855,3"
"OMT,ipc-2023/sailing,instance_1_7_1229.pddl,False,True,300000,-1,0,32,159,75"
"RANTANPLAN,line-exchange,4_5_50_10.pddl,False,True,300000,-1,0,575,665,18"
"METRIC-FF,ipc-2023/rover,pfile18.pddl,False,False,30.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,8134,8463,9"
