"ENHSP-gbfs-hadd,line-exchange,4_10_50_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,4_10_50_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,4_10_90_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,4_10_90_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,4_10_90_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,4_15_25_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,4_15_25_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,4_15_25_50.pddl,True,False,940.0,-1,103"
"ENHSP-gbfs-hadd,line-exchange,4_15_50_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,4_15_50_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,4_15_50_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,4_15_90_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,4_15_90_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,4_15_90_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,4_5_25_10.pddl,True,False,770.0,-1,24"
"ENHSP-gbfs-hadd,line-exchange,4_5_25_100.pddl,True,False,1090.0,-1,203"
"ENHSP-gbfs-hadd,line-exchange,4_5_25_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,4_5_50_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,4_5_50_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,4_5_50_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,4_5_90_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,4_5_90_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,4_5_90_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_10_25_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_10_25_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_10_25_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_10_50_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_10_50_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_10_50_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_10_90_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_10_90_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_10_90_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_15_25_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_15_25_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_15_25_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_15_50_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_15_50_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_15_50_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_15_90_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_15_90_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_15_90_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_5_25_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_5_25_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_5_25_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_5_50_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_5_50_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_5_50_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_5_90_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_5_90_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,5_5_90_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,2_10_25_10.pddl,True,False,810.0,-1,27"
"ENHSP-gbfs-hradd,line-exchange,2_10_25_100.pddl,True,False,580.0,-1,0"
"ENHSP-gbfs-hradd,line-exchange,2_10_25_50.pddl,True,False,2390.0,-1,105"
"ENHSP-gbfs-hradd,line-exchange,2_10_50_10.pddl,True,False,720.0,-1,25"
"ENHSP-gbfs-hradd,line-exchange,2_10_50_100.pddl,True,False,3660.0,-1,206"
"ENHSP-gbfs-hradd,line-exchange,2_10_50_50.pddl,True,False,2440.0,-1,106"
"ENHSP-gbfs-hradd,line-exchange,2_10_90_10.pddl,True,False,700.0,-1,25"
"ENHSP-gbfs-hradd,line-exchange,2_10_90_100.pddl,True,False,3940.0,-1,207"
"ENHSP-gbfs-hradd,line-exchange,2_10_90_50.pddl,True,False,2290.0,-1,111"
"ENHSP-gbfs-hradd,line-exchange,2_15_25_10.pddl,True,False,860.0,-1,25"
"ENHSP-gbfs-hradd,line-exchange,2_15_25_100.pddl,True,False,600.0,-1,0"
"ENHSP-gbfs-hradd,line-exchange,2_15_25_50.pddl,True,False,2420.0,-1,106"
"ENHSP-gbfs-hradd,line-exchange,2_15_50_10.pddl,True,False,780.0,-1,26"
"ENHSP-gbfs-hradd,line-exchange,2_15_50_100.pddl,True,False,3690.0,-1,204"
"ENHSP-gbfs-hradd,line-exchange,2_15_50_50.pddl,True,False,2310.0,-1,108"
"ENHSP-gbfs-hradd,line-exchange,2_15_90_10.pddl,True,False,850.0,-1,29"
"ENHSP-gbfs-hradd,line-exchange,2_15_90_100.pddl,True,False,630.0,-1,0"
"ENHSP-gbfs-hradd,line-exchange,2_15_90_50.pddl,True,False,2050.0,-1,110"
"ENHSP-gbfs-hradd,line-exchange,2_5_25_10.pddl,True,False,830.0,-1,25"
"ENHSP-gbfs-hradd,line-exchange,2_5_25_100.pddl,True,False,610.0,-1,0"
"ENHSP-gbfs-hradd,line-exchange,2_5_25_50.pddl,True,False,660.0,-1,0"
"ENHSP-gbfs-hradd,line-exchange,2_5_50_10.pddl,True,False,590.0,-1,0"
"ENHSP-gbfs-hradd,line-exchange,2_5_50_100.pddl,True,False,2000.0,-1,203"
"ENHSP-gbfs-hradd,line-exchange,2_5_50_50.pddl,True,False,1430.0,-1,105"
"ENHSP-gbfs-hradd,line-exchange,2_5_90_10.pddl,True,False,790.0,-1,27"
"ENHSP-gbfs-hradd,line-exchange,2_5_90_100.pddl,True,False,1930.0,-1,205"
"ENHSP-gbfs-hradd,line-exchange,2_5_90_50.pddl,True,False,1690.0,-1,105"
"ENHSP-gbfs-hradd,line-exchange,3_10_25_10.pddl,True,False,8720.0,-1,72"
"ENHSP-gbfs-hradd,line-exchange,3_10_25_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,3_10_25_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,3_10_50_10.pddl,True,False,9040.0,-1,74"
"ENHSP-gbfs-hradd,line-exchange,3_10_50_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,3_10_50_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,3_10_90_10.pddl,True,False,8430.0,-1,132"
"ENHSP-gbfs-hradd,line-exchange,3_10_90_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,3_10_90_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,3_15_25_10.pddl,True,False,9790.0,-1,113"
"ENHSP-gbfs-hradd,line-exchange,3_15_25_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,3_15_25_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,3_15_50_10.pddl,True,False,10050.0,-1,139"
"ENHSP-gbfs-hradd,line-exchange,3_15_50_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,3_15_50_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,3_15_90_10.pddl,True,False,11950.0,-1,171"
"ENHSP-gbfs-hradd,line-exchange,3_15_90_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,3_15_90_50.pddl,True,False,5300.0,-1,111"
"ENHSP-gbfs-hradd,line-exchange,3_5_25_10.pddl,True,False,1290.0,-1,26"
"ENHSP-gbfs-hradd,line-exchange,3_5_25_100.pddl,True,False,21060.0,-1,204"
"ENHSP-gbfs-hradd,line-exchange,3_5_25_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,3_5_50_10.pddl,True,False,8050.000000000001,-1,96"
"ENHSP-gbfs-hradd,line-exchange,3_5_50_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,3_5_50_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,3_5_90_10.pddl,True,False,7370.0,-1,100"
"ENHSP-gbfs-hradd,line-exchange,3_5_90_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,3_5_90_50.pddl,True,False,6080.0,-1,107"
"ENHSP-gbfs-hradd,line-exchange,4_10_25_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_10_25_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_10_25_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_10_50_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_10_50_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_10_50_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_10_90_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_10_90_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_10_90_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_15_25_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_15_25_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_15_25_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_15_50_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_15_50_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_15_50_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_15_90_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_15_90_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_15_90_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_5_25_10.pddl,True,False,2460.0,-1,26"
"ENHSP-gbfs-hradd,line-exchange,4_5_25_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_5_25_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_5_50_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_5_50_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_5_50_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_5_90_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_5_90_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,4_5_90_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_10_25_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_10_25_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_10_25_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_10_50_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_10_50_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_10_50_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_10_90_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_10_90_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_10_90_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_15_25_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_15_25_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_15_25_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_15_50_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_15_50_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_15_50_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_15_90_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_15_90_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_15_90_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_5_25_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_5_25_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_5_25_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_5_50_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_5_50_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_5_50_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_5_90_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_5_90_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hradd,line-exchange,5_5_90_50.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,2_10_25_10.pddl,True,False,0.0,-1,24"
"METRIC-FF,line-exchange,2_10_25_100.pddl,True,False,0.0,-1,0"
"METRIC-FF,line-exchange,2_10_25_50.pddl,True,False,10.0,-1,104"
"METRIC-FF,line-exchange,2_10_50_10.pddl,True,False,0.0,-1,24"
"METRIC-FF,line-exchange,2_10_50_100.pddl,True,False,70.0,-1,205"
"METRIC-FF,line-exchange,2_10_50_50.pddl,True,False,10.0,-1,103"
"METRIC-FF,line-exchange,2_10_90_10.pddl,True,False,0.0,-1,25"
"METRIC-FF,line-exchange,2_10_90_100.pddl,True,False,70.0,-1,206"
"METRIC-FF,line-exchange,2_10_90_50.pddl,True,False,10.0,-1,110"
"METRIC-FF,line-exchange,2_15_25_10.pddl,True,False,0.0,-1,25"
"METRIC-FF,line-exchange,2_15_25_100.pddl,True,False,0.0,-1,0"
"METRIC-FF,line-exchange,2_15_25_50.pddl,True,False,10.0,-1,105"
"METRIC-FF,line-exchange,2_15_50_10.pddl,True,False,0.0,-1,26"
"METRIC-FF,line-exchange,2_15_50_100.pddl,True,False,70.0,-1,204"
"METRIC-FF,line-exchange,2_15_50_50.pddl,True,False,10.0,-1,108"
"METRIC-FF,line-exchange,2_15_90_10.pddl,True,False,0.0,-1,26"
"METRIC-FF,line-exchange,2_15_90_100.pddl,True,False,0.0,-1,0"
"METRIC-FF,line-exchange,2_15_90_50.pddl,True,False,10.0,-1,107"
"METRIC-FF,line-exchange,2_5_25_10.pddl,True,False,0.0,-1,24"
"METRIC-FF,line-exchange,2_5_25_100.pddl,True,False,0.0,-1,0"
"METRIC-FF,line-exchange,2_5_25_50.pddl,True,False,0.0,-1,0"
"METRIC-FF,line-exchange,2_5_50_10.pddl,True,False,0.0,-1,0"
"METRIC-FF,line-exchange,2_5_50_100.pddl,True,False,70.0,-1,203"
"METRIC-FF,line-exchange,2_5_50_50.pddl,True,False,10.0,-1,105"
"METRIC-FF,line-exchange,2_5_90_10.pddl,True,False,0.0,-1,24"
"METRIC-FF,line-exchange,2_5_90_100.pddl,True,False,70.0,-1,205"
"METRIC-FF,line-exchange,2_5_90_50.pddl,True,False,10.0,-1,105"
"METRIC-FF,line-exchange,3_10_25_10.pddl,True,False,40.0,-1,49"
"METRIC-FF,line-exchange,3_10_25_100.pddl,True,False,20570.0,-1,408"
"METRIC-FF,line-exchange,3_10_25_50.pddl,True,False,8210.0,-1,314"
"METRIC-FF,line-exchange,3_10_50_10.pddl,True,False,80.0,-1,74"
"METRIC-FF,line-exchange,3_10_50_100.pddl,True,False,19950.0,-1,411"
"METRIC-FF,line-exchange,3_10_50_50.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,3_10_90_10.pddl,True,False,10.0,-1,55"
"METRIC-FF,line-exchange,3_10_90_100.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,3_10_90_50.pddl,True,False,640.0,-1,104"
"METRIC-FF,line-exchange,3_15_25_10.pddl,True,False,80.0,-1,74"
"METRIC-FF,line-exchange,3_15_25_100.pddl,True,False,19940.0,-1,409"
"METRIC-FF,line-exchange,3_15_25_50.pddl,True,False,28460.0,-1,420"
"METRIC-FF,line-exchange,3_15_50_10.pddl,True,False,180.0,-1,95"
"METRIC-FF,line-exchange,3_15_50_100.pddl,True,False,10390.0,-1,207"
"METRIC-FF,line-exchange,3_15_50_50.pddl,True,False,25060.0,-1,431"
"METRIC-FF,line-exchange,3_15_90_10.pddl,True,False,1520.0,-1,233"
"METRIC-FF,line-exchange,3_15_90_100.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,3_15_90_50.pddl,True,False,700.0,-1,109"
"METRIC-FF,line-exchange,3_5_25_10.pddl,True,False,0.0,-1,24"
"METRIC-FF,line-exchange,3_5_25_100.pddl,True,False,9390.0,-1,204"
"METRIC-FF,line-exchange,3_5_25_50.pddl,True,False,1220.0,-1,103"
"METRIC-FF,line-exchange,3_5_50_10.pddl,True,False,100.0,-1,77"
"METRIC-FF,line-exchange,3_5_50_100.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,3_5_50_50.pddl,True,False,7660.0,-1,209"
"METRIC-FF,line-exchange,3_5_90_10.pddl,True,False,200.0,-1,97"
"METRIC-FF,line-exchange,3_5_90_100.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,3_5_90_50.pddl,True,False,670.0,-1,106"
"METRIC-FF,line-exchange,4_10_25_10.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,4_10_25_100.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,4_10_25_50.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,4_10_50_10.pddl,True,False,660.0,-1,60"
"METRIC-FF,line-exchange,4_10_50_100.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,4_10_50_50.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,4_10_90_10.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,4_10_90_100.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,4_10_90_50.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,4_15_25_10.pddl,True,False,980.0,-1,64"
"METRIC-FF,line-exchange,4_15_25_100.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,4_15_25_50.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,4_15_50_10.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,4_15_50_100.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,4_15_50_50.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,4_15_90_10.pddl,True,False,16650.0,-1,81"
"METRIC-FF,line-exchange,4_15_90_100.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,4_15_90_50.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,4_5_25_10.pddl,True,False,10.0,-1,32"
"METRIC-FF,line-exchange,4_5_25_100.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,4_5_25_50.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,4_5_50_10.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,4_5_50_100.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,4_5_50_50.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,4_5_90_10.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,4_5_90_100.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,4_5_90_50.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,5_10_25_10.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,5_10_25_100.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,5_10_25_50.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,5_10_50_10.pddl,True,False,890.0,-1,80"
"METRIC-FF,line-exchange,5_10_50_100.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,5_10_50_50.pddl,False,True,30000,-1,-1"
