"TOTAL,sugar,pfile12.pddl,True,False,0.0,0.003093847047418654,0.00309384704741864,-1,181.0,58.0,62.0"
"TOTAL,farmland,instance_4_300_1229.pddl,True,False,2086.0,0.05538104495265,0.0553810449526792,0.0553810449526792,21.0,321.0,326.0"
"TOTAL,Solar-Rover,prob02.pddl,True,False,117.0,0.01349101175737791,0.0134910117573779,0.0134910117573779,20.0,110.0,2.0"
"TOTAL,fo-sailing,instance_3_4_1229.pddl,True,False,2156.0,0.0060603660979512905,0.00606036609794997,0.00606036609794997,18.0,1796.0,32.0"
"TOTAL,HVAC,instance_1_5.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,fo_counters,instance_18.pddl,True,False,6851.0,0.055226112578623636,0.0552261125786194,0.0552261125786194,38.0,376.0,393.0"
"TOTAL,Linear-Car-2,p08.pddl,True,False,188.0,0.015195853521642433,0.0151958535216424,0.0151958535216424,8.0,55.0,21.0"
"TOTAL,mprime,pfile02.pddl,True,False,1607.0,0.10471848039228637,0.104718480392288,0.104718480392288,308.0,149.0,138.0"
"TOTAL,zenotravel,pfile18.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,fo-farmland,instance_2_400_1229.pddl,True,False,950.0,0.00020201437598141346,0.00020201437598086,0.00020201437598086,9.0,303.0,248.0"
"TOTAL,HVAC,instance_1_12.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,counters,rnd_instance_40_2.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,farmland,instance_6_500_1229.pddl,True,False,5445.0,0.033629678197628646,0.0336296781976282,0.0336296781976282,43.0,603.0,610.0"
"TOTAL,Linear-Car,instance_6_30.0_0.1_10.0.pddl,True,False,160.0,0.035232086312648785,0.0352320863126467,0.0352320863126467,8.0,40.0,16.0"
"TOTAL,Linear-Car-2,p17.pddl,True,False,246.0,0.05990748476919043,0.0599074847691904,0.0599074847691904,8.0,75.0,24.0"
"TOTAL,drone,problem_6_8_1.pddl,True,False,27561.0,0.01407509083049132,0.0140750908304972,0.0140750908304972,203.0,156.0,415.0"
"TOTAL,sailing,instance_4_2_1229.pddl,True,False,276.0,0.028856167882300058,0.0288561678823453,0.0288561678823453,12.0,325.0,8.0"
"TOTAL,fo-farmland,instance_8_500_1229.pddl,True,False,8297.0,0.03009271654580865,0.0300927165458096,0.0300927165458096,75.0,547.0,556.0"
"TOTAL,zenotravel,pfile22.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,fo-farmland,instance_10_200_1229.pddl,True,False,3018.0,0.03509305505705681,0.0350930550570569,0.0350930550570569,113.0,329.0,336.0"
"TOTAL,watering,instance_14_13_2_1.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,hydropower,pfile02.pddl,True,False,4413.0,0.004768527298044843,0.00476852729804497,0.00476852729804497,4059.0,37.0,4.0"
"TOTAL,zenotravel,pfile21.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,counters,inv_instance_36.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,zenotravel,pfile19.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,Baxter,P6_i4.pddl,True,False,336.0,4.977976286584213e-05,4.977976286578e-05,4.977976286578e-05,117.0,24.0,7.0"
"TOTAL,farmland,instance_10_500_1229.pddl,True,False,7659.0,0.07060088381207644,0.0706008838120758,0.0706008838120758,111.0,642.0,653.0"
"TOTAL,HVAC,instance_1_15.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,sailing,instance_1_5_1229.pddl,True,False,1306.0,0.08642174390779098,0.0864217439076235,0.0864217439076235,12.0,2647.0,20.0"
"TOTAL,HVAC,instance_1_13.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,HVAC,instance_1_19.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,HVAC,instance_1_16.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,HVAC,instance_1_11.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,Descent,prob_earth05.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1"
"TOTAL,zenotravel,pfile20.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,Linear-Car,instance_10_30.0_0.1_10.0.pddl,True,False,155.0,0.02565146364911033,0.0256514636491102,0.0256514636491102,8.0,40.0,16.0"
"TOTAL,counters,rnd_instance_40_1.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,fo-sailing,instance_5_2_1229.pddl,True,False,807.0,0.02470996054255087,0.0247099605425516,0.0247099605425516,20.0,550.0,16.0"
"TOTAL,Linear-Car-2,p07.pddl,True,False,176.0,0.004634493808148422,0.00463449380814809,0.00463449380814809,8.0,56.0,21.0"
"TOTAL,fo-farmland,instance_6_800_1229.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,HVAC,instance_1_10.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,Solar-Rover,prob04.pddl,True,False,160.0,0.013491090160867728,0.0134910901608696,0.0134910901608696,20.0,210.0,2.0"
"TOTAL,rover,pfile3.pddl,True,False,727.0,0.01797351511996967,0.0179735151199682,0.0179735151199682,160.0,127.0,125.0"
"TOTAL,zenotravel,pfile16.pddl,False,True,120000,-1,-1,-1,582.0,63.0,43.0"
"TOTAL,fo-farmland,instance_4_800_1229.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,watering,instance_12_17_2_1.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,sugar,pfile13.pddl,True,False,0.0,0.002314154071730969,0.00231415407173062,-1,181.0,65.0,65.0"
"TOTAL,fo-sailing,instance_3_2_1229.pddl,True,False,412.0,0.012336516523184909,0.012336516523156,0.012336516523156,14.0,230.0,13.0"
"TOTAL,zenotravel,pfile12.pddl,True,False,41317.0,47431596.91210286,47431596.9121029,47431596.9121029,145.0,30.0,16.0"
"TOTAL,HVAC,instance_1_14.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,sailing,instance_3_5_1229.pddl,True,False,1936.0,0.011507026475664294,0.0115070264756081,0.0115070264756081,16.0,2779.0,20.0"
"TOTAL,sailing,instance_4_10_1229.pddl,True,False,5233.0,0.017635879159868383,0.0176358791599236,0.0176358791599236,28.0,4872.0,40.0"
"TOTAL,Linear-Car-2,p23.pddl,True,False,243.0,0.027577016080556203,0.0275770160805561,0.0275770160805561,8.0,73.0,24.0"
"TOTAL,HVAC,instance_1_18.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,Descent,prob_earth10.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1"
"TOTAL,watering,instance_12_15_2_1.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,sugar,pfile18.pddl,True,False,0.0,0.011095462684761402,0.0110954626847613,-1,181.0,62.0,50.0"
"TOTAL,counters,rnd_instance_40_3.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,Linear-Car-2,p14.pddl,True,False,175.0,0.0046093807916183106,0.00460938079161831,0.00460938079161831,8.0,73.0,11.0"
"TOTAL,drone,problem_1_8_1.pddl,True,False,899.0,0.02867033583163746,0.0286703358316391,0.0286703358316391,43.0,23.0,66.0"
"TOTAL,HVAC,instance_1_6.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,Baxter,P5_i1.pddl,True,False,175.0,4.768414175688424e-06,4.76841417570916e-06,4.76841417570916e-06,88.0,13.0,4.0"
"TOTAL,counters,rnd_instance_32_1.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,watering,instance_10_7_2_1.pddl,True,False,89536.0,0.6863972392880832,0.686397239288082,0.686397239288082,38.0,907.0,1608.0"
"TOTAL,fo-farmland,instance_6_900_1229.pddl,True,False,114309.0,0.015305953701240133,0.015305953701332,0.015305953701332,45.0,1810.0,1817.0"
"TOTAL,rover,pfile1.pddl,True,False,77.0,1.0173912695034954e-05,1.01739126950378e-05,1.01739126950378e-05,105.0,11.0,10.0"
"TOTAL,fo-farmland,instance_8_600_1229.pddl,True,False,64445.0,0.026598289905652314,0.0265982899055242,0.0265982899055242,75.0,1668.0,1677.0"
"TOTAL,UTC,problem.pddl,True,False,0.0,2.642732385572727,2.64273238557272,-1,842.0,69.0,878.0"
"TOTAL,drone,problem_2_9_1.pddl,True,False,3853.0,0.0038725800482469572,0.00387258004824689,0.00387258004824689,83.0,70.0,185.0"
"TOTAL,UTC,problem_cfr.pddl,True,False,0.0,1.6939555693984587,1.69395556939841,-1,845.0,76.0,1016.0"
"TOTAL,UTC,problem_easy_revised.pddl,True,False,0.0,2.5327370246781618,2.53273702467816,-1,2661.0,18.0,738.0"
"TOTAL,hydropower,pfile28.pddl,True,False,33184.0,0.0203889990114801,0.0203889990114751,0.0203889990114751,4059.0,274.0,340.0"
"TOTAL,Linear-Car,instance_4_30.0_0.1_10.0.pddl,True,False,231.0,0.004966934772758469,0.00496693477275847,0.00496693477275847,8.0,39.0,17.0"
"TOTAL,Linear-Car-2,p09.pddl,True,False,220.0,0.004475764794663474,0.00447576479466509,0.00447576479466509,8.0,55.0,20.0"
"TOTAL,zenotravel,pfile10.pddl,True,False,46806.0,22364.914316582108,22364.9143165861,22364.9143165861,123.0,52.0,28.0"
"TOTAL,Descent,prob_earth11.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1"
"TOTAL,fo-sailing,instance_3_1_1229.pddl,True,False,249.0,0.010460494629978076,0.0104604946299767,0.0104604946299767,12.0,188.0,12.0"
"TOTAL,hydropower,pfile04.pddl,True,False,7970.0,0.010596665867164096,0.0105966658671642,0.0105966658671642,4059.0,56.0,13.0"
"TOTAL,sugar,pfile11.pddl,True,False,0.0,0.007853571338935389,0.00785357133893545,-1,180.0,41.0,43.0"
"TOTAL,drone,problem_1_1_4.pddl,True,False,499.0,0.011311451609645048,0.0113114516096452,0.0113114516096452,27.0,11.0,35.0"
"TOTAL,mprime,pfile19.pddl,True,False,4692.0,0.01988377351500463,0.0198837735150051,0.0198837735150051,690.0,158.0,151.0"
"TOTAL,counters,rnd_instance_32_2.pddl,True,False,64320.0,0.14967604779859114,0.149676047798595,0.149676047798595,33.0,1193.0,1224.0"
"TOTAL,farmland,instance_4_700_1229.pddl,True,False,52628.0,0.022425838069095448,0.0224258380689649,0.0224258380689649,21.0,1245.0,1250.0"
"TOTAL,watering,instance_13_9_2_1.pddl,True,False,43536.0,0.22721573227693423,0.227215732276938,0.227215732276938,44.0,614.0,1133.0"
"TOTAL,fo-sailing,instance_4_2_1229.pddl,True,False,591.0,0.007530832687189919,0.00753083268715874,0.00753083268715874,17.0,212.0,13.0"
"TOTAL,drone,problem_5_10_1.pddl,True,False,25982.0,0.04914124178855393,0.0491412417885547,0.0491412417885546,211.0,169.0,451.0"
"TOTAL,fo-farmland,instance_8_900_1229.pddl,True,False,33488.0,0.00805027250738738,0.0080502725074565,0.0080502725074565,75.0,1178.0,1174.0"
"TOTAL,hydropower,pfile06.pddl,True,False,10024.0,0.021418637728872925,0.0214186377288731,0.0214186377288731,4059.0,68.0,31.0"
"TOTAL,sailing,instance_2_2_1229.pddl,True,False,249.0,0.029343254898997702,0.0293432548989341,0.0293432548989341,8.0,322.0,8.0"
"TOTAL,zenotravel,pfile15.pddl,False,False,0.0,0.13991369752650207,-1,-1,490.0,47.0,24.0"
"TOTAL,hydropower,pfile19.pddl,True,False,25972.0,0.015660777713991682,0.0156607777139969,0.0156607777139969,4059.0,171.0,199.0"
"TOTAL,drone,problem_8_1_5.pddl,True,False,20833.0,0.01356695570657776,0.0135669557065719,0.0135669557065719,171.0,136.0,359.0"
"TOTAL,watering,instance_11_5_2_1.pddl,True,False,29691.0,0.050169297392075936,0.0501692973920764,0.0501692973920765,32.0,392.0,786.0"
"TOTAL,Descent,prob_earth04.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1"
"TOTAL,Linear-Car-2,p05.pddl,True,False,181.0,4.058714017659667e-05,4.05871401765907e-05,4.05871401765907e-05,8.0,55.0,19.0"
"TOTAL,mprime,pfile28.pddl,True,False,841.0,0.30662382793405574,0.306623827934046,0.306623827934046,78.0,186.0,182.0"
"TOTAL,farmland,instance_10_700_1229.pddl,True,False,20262.0,0.036639912010008005,0.0366399120099242,0.0366399120099242,111.0,869.0,880.0"
"TOTAL,Descent,prob_earth01.pddl,True,False,0.0,1993195097.2920048,1993195097.292,-1,17.0,15.0,19.0"
"TOTAL,counters,rnd_instance_24_1.pddl,True,False,20874.0,0.08454483897803326,0.0845448389780673,0.0845448389780673,25.0,685.0,708.0"
"TOTAL,fo-sailing,instance_5_4_1229.pddl,True,False,1221.0,0.014331964591850307,0.0143319645918501,0.0143319645918501,24.0,693.0,31.0"
"TOTAL,hydropower,pfile23.pddl,True,False,30590.0,0.01659764956820523,0.0165976495682059,0.0165976495682059,4059.0,199.0,244.0"
"TOTAL,drone,problem_1_1_2.pddl,True,False,304.0,0.00924295574792581,0.00924295574792597,0.00924295574792597,19.0,5.0,19.0"
"TOTAL,rover,pfile6.pddl,False,False,0.0,-1,-1,-1,257.0,70.0,-1"
"TOTAL,mprime,pfile27.pddl,True,False,1123.0,0.0018851577473809893,0.00188515774738121,0.00188515774738121,140.0,140.0,136.0"
"TOTAL,fo-sailing,instance_5_3_1229.pddl,True,False,1047.0,0.015281798035369623,0.0152817980353654,0.0152817980353654,22.0,644.0,19.0"
"TOTAL,fo-sailing,instance_2_1_1229.pddl,True,False,364.0,0.007525621267630356,0.00752562126759051,0.00752562126759051,9.0,274.0,5.0"
"TOTAL,mprime,pfile16.pddl,True,False,2260.0,0.0914114792802747,0.0914114792802761,0.0914114792802761,378.0,150.0,141.0"
"TOTAL,Baxter,P5_i3.pddl,True,False,173.0,7.798767395295308e-06,7.79876739503822e-06,7.79876739503822e-06,88.0,8.0,5.0"
"TOTAL,fo_counters,instance_6.pddl,True,False,772.0,0.021463211182694546,0.0214632111826954,0.0214632111826954,14.0,95.0,100.0"
"TOTAL,drone,problem_8_7_1.pddl,True,False,45844.0,0.059801083945900196,0.0598010839459,0.0598010839459,235.0,227.0,593.0"
"TOTAL,farmland,instance_6_600_1229.pddl,True,False,37713.0,0.025257991010946293,0.025257991010803,0.025257991010803,43.0,1310.0,1317.0"
"TOTAL,fo-farmland,instance_10_400_1229.pddl,True,False,17183.0,0.08332789272252662,0.0833278927225265,0.0833278927225265,113.0,651.0,662.0"
"TOTAL,Linear-Car,instance_3_30.0_0.1_10.0.pddl,True,False,178.0,0.024085275473651854,0.0240852754736532,0.0240852754736532,8.0,37.0,15.0"
"TOTAL,hydropower,pfile22.pddl,True,False,17593.0,0.017591019048591318,0.0175910190485919,0.0175910190485919,4059.0,135.0,133.0"
"TOTAL,Descent,prob_earth03.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1"
"TOTAL,Descent,prob_earth17.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1"
"TOTAL,hydropower,pfile09.pddl,True,False,9041.0,0.020491921942854107,0.0204919219428546,0.0204919219428546,4059.0,74.0,40.0"
"TOTAL,hydropower,pfile13.pddl,True,False,12701.0,0.01850631966947808,0.018506319669477,0.018506319669477,4059.0,98.0,97.0"
"TOTAL,Linear-Car,instance_1_30.0_0.1_10.0.pddl,True,False,171.0,0.004641284303727339,0.00464128430372734,0.00464128430372734,8.0,43.0,10.0"
"TOTAL,hydropower,pfile05.pddl,True,False,6824.0,0.009195361765444908,0.00919536176544533,0.00919536176544533,4059.0,57.0,16.0"
"TOTAL,Baxter,P6_i1.pddl,True,False,219.0,8.72023055833523e-06,8.72023055815133e-06,8.72023055815133e-06,117.0,9.0,5.0"
"TOTAL,sailing,instance_2_1_1229.pddl,True,False,173.0,0.014384974577553713,0.0143849745774977,0.0143849745774977,6.0,295.0,4.0"
"TOTAL,sugar,pfile01.pddl,True,False,0.0,0.0005383773848000032,0.000538377384800009,-1,145.0,30.0,22.0"
"TOTAL,fo_counters,instance_19.pddl,True,False,6291.0,0.01605468019484948,0.0160546801948504,0.0160546801948504,40.0,377.0,395.0"
"TOTAL,fo-sailing,instance_4_1_1229.pddl,True,False,511.0,0.013474080729522626,0.013474080729515,0.013474080729515,15.0,183.0,14.0"
"TOTAL,farmland,instance_8_700_1229.pddl,True,False,8032.0,0.04173842319325308,0.0417384231932372,0.0417384231932372,73.0,779.0,788.0"
"TOTAL,farmland,instance_4_600_1229.pddl,True,False,39573.0,0.020814143449135816,0.0208141434489939,0.0208141434489939,21.0,1486.0,1491.0"
"TOTAL,delivery,prob07.pddl,True,False,1047.0,0.006026062333689355,0.00602606233368737,0.00602606233368737,217.0,102.0,25.0"
"TOTAL,hydropower,pfile27.pddl,True,False,33305.0,0.003675612693784432,0.00367561269378439,0.00367561269378439,4059.0,218.0,277.0"
"TOTAL,farmland,instance_6_400_1229.pddl,True,False,17707.0,0.7767956976081124,0.776795697608098,0.776795697608098,43.0,1026.0,1033.0"
"TOTAL,zenotravel,pfile8.pddl,True,False,7234.0,37366788.77947895,37366788.7794789,37366788.779479,107.0,16.0,11.0"
"TOTAL,delivery,prob11.pddl,True,False,1117.0,1.7226292331964978e-05,1.7226292331965e-05,1.7226292331965e-05,313.0,59.0,24.0"
"TOTAL,fo_counters,instance_14.pddl,True,False,2943.0,0.041117468549041525,0.0411174685490417,0.0411174685490417,30.0,199.0,212.0"
"TOTAL,farmland,instance_8_200_1229.pddl,True,False,1499.0,0.04927891302736849,0.04927891302737,0.04927891302737,73.0,240.0,249.0"
"TOTAL,sugar,pfile07.pddl,True,False,0.0,0.0004331479582970051,0.000433147958297008,-1,180.0,42.0,44.0"
"TOTAL,expedition,pfile11.pddl,True,False,1453.0,0.03275565630729782,0.0327556563072978,0.0327556563072978,58.0,120.0,179.0"
"TOTAL,drone,problem_8_1_4.pddl,True,False,11126.0,0.04112839603834114,0.0411283960383479,0.0411283960383479,139.0,131.0,339.0"
"TOTAL,expedition,pfile13.pddl,True,False,5404.0,0.01964836243996085,0.0196483624399609,0.0196483624399609,74.0,308.0,461.0"
"TOTAL,Descent,prob_earth15.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1"
"TOTAL,mprime,pfile09.pddl,True,False,799.0,0.10368117467751971,0.10368117467752,0.10368117467752,231.0,88.0,79.0"
"TOTAL,sugar,pfile06.pddl,True,False,0.0,0.002209438684174587,0.00220943868417431,-1,181.0,46.0,45.0"
"TOTAL,zenotravel,pfile11.pddl,True,False,6062.0,31627106.99086219,31627106.9908622,31627106.9908622,136.0,20.0,12.0"
"TOTAL,hydropower,pfile20.pddl,True,False,17397.0,0.013863778034572996,0.0138637780345736,0.0138637780345736,4059.0,115.0,106.0"
"TOTAL,mprime,pfile23.pddl,True,False,12768.0,0.19964972899079422,0.199649728990796,0.199649728990796,936.0,356.0,352.0"
"TOTAL,watering,instance_12_7_2_1.pddl,True,False,37742.0,0.33741240955004687,0.337412409550053,0.337412409550053,38.0,543.0,1052.0"
"TOTAL,farmland,instance_2_300_1229.pddl,True,False,688.0,0.000430491030796325,0.000430491030803333,0.000430491030803333,7.0,193.0,196.0"
"TOTAL,hydropower,pfile18.pddl,True,False,12496.0,0.013995940630608524,0.0139959406306099,0.0139959406306099,4059.0,99.0,97.0"
"TOTAL,Baxter,P4_i4.pddl,True,False,126.0,2.9406593547184067e-07,2.94065935469282e-07,2.94065935469282e-07,63.0,6.0,2.0"
"TOTAL,counters,inv_instance_4.pddl,True,False,134.0,0.012827246915644042,0.0128272469156459,0.0128272469156459,5.0,12.0,15.0"
"TOTAL,counters,inv_instance_16.pddl,True,False,1476.0,0.07405588396138756,0.0740558839613838,0.0740558839613838,17.0,206.0,221.0"
"TOTAL,Descent,prob_earth20.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1"
"TOTAL,Descent,prob_earth16.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1"
"TOTAL,sailing,instance_1_6_1229.pddl,True,False,1537.0,0.12022265555864545,0.120222655558615,0.120222655558615,14.0,3186.0,24.0"
"TOTAL,rover,pfile9.pddl,True,False,4617.0,0.002621415664616078,0.00262141566461608,0.00262141566461608,553.0,223.0,216.0"
"TOTAL,drone,problem_2_8_3.pddl,True,False,21162.0,0.06009018016509787,0.0600901801651055,0.0600901801651055,203.0,155.0,414.0"
"TOTAL,counters,rnd_instance_4_1.pddl,True,False,103.0,0.011234345682821082,0.0112343456828221,0.0112343456828221,5.0,7.0,10.0"
"TOTAL,rover,pfile14.pddl,True,False,4625.0,0.002253216726138814,0.00225321672613835,0.00225321672613835,901.0,141.0,138.0"
"TOTAL,sailing,instance_3_6_1229.pddl,True,False,1201.0,0.04393296604744638,0.0439329660475277,0.0439329660475277,18.0,2083.0,24.0"
"TOTAL,Baxter,P7_i1.pddl,True,False,393.0,0.0019659120549615503,0.00196591205496027,0.00196591205496027,150.0,24.0,9.0"
"TOTAL,sugar,pfile02.pddl,True,False,0.0,0.0008923464180726622,0.000892346418072658,-1,180.0,75.0,87.0"
"TOTAL,hydropower,pfile14.pddl,True,False,13996.0,0.09259269812312372,0.0925926981231205,0.0925926981231205,4059.0,115.0,112.0"
"TOTAL,farmland,instance_2_600_1229.pddl,True,False,2255.0,0.007566876014107579,0.00756687601398573,0.00756687601398573,7.0,364.0,367.0"
"TOTAL,hydropower,pfile07.pddl,True,False,6012.0,0.0725021625648443,0.0725021625648458,0.0725021625648458,4059.0,50.0,28.0"
"TOTAL,sugar,pfile15.pddl,True,False,0.0,0.013114308887262578,0.0131143088872625,-1,181.0,66.0,65.0"
"TOTAL,sugar,pfile09.pddl,True,False,0.0,0.0021471129187184603,0.00214711291871845,-1,181.0,53.0,44.0"
"TOTAL,fo_counters,instance_11.pddl,True,False,1930.0,0.04192399500997959,0.0419239950099772,0.0419239950099772,24.0,185.0,195.0"
"TOTAL,rover,pfile2.pddl,True,False,78.0,1.0475555525528047e-05,1.04755555254936e-05,1.04755555254936e-05,112.0,12.0,10.0"
"TOTAL,fo_counters,instance_20.pddl,True,False,7731.0,0.008853995240633857,0.00885399524063376,0.00885399524063376,42.0,356.0,375.0"
"TOTAL,Linear-Car-2,p02.pddl,True,False,201.0,5.5662363786578705e-05,5.56623637865787e-05,5.56623637865787e-05,8.0,58.0,13.0"
"TOTAL,sailing,instance_2_8_1229.pddl,True,False,1495.0,0.02655635627557926,0.0265563562755871,0.0265563562755871,20.0,2215.0,32.0"
