"ENHSP-sat-hradd,line-exchange,4_15_50_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,76,140,11,10"
"ENHSP-sat-hmrphj,line-exchange,3_5_50_10.pddl,False,False,1010.0,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,4_10_25_10.pddl,True,False,1590.0,5,107,61,137,5,4"
"PATTY-STATIC,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,6310,23616,1,0"
"PATTY-ASTAR-MAX,line-exchange,5_15_25_50.pddl,True,False,1880.0,7,495,79,178,7,7"
"ENHSP-sat-hmrphj,line-exchange,4_15_50_10.pddl,False,False,1790.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,650.0,1,53,32,81,1,1"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange-quantity,27.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,730.0,2,1402,34,59,2,2"
"ENHSP-sat-hadd,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,line-exchange,2_10_25_100.pddl,True,False,680.0,1,8,25,55,1,1"
"ENHSP-sat-hradd,line-exchange,3_5_90_10.pddl,True,False,5820.0,-1,97,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_5_25_50.pddl,True,False,600.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2610.0,7,300,56,127,7,7"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob11.pddl,True,False,3730.0,-1,65,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,line-exchange,4_10_90_50.pddl,True,False,1240.0,6,445,61,137,6,6"
"PATTY-SCC,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,104,235,11,10"
"PATTY-SCC,line-exchange-quantity,6.pddl,True,False,1380.0,4,75,58,134,4,4"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile26.pddl,True,False,2620.0,-1,6,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,line-exchange,4_10_50_100.pddl,True,False,1270.0,3,727,61,137,3,3"
"PATTY-STATIC,ipc-2023/hydropower,pfile13.pddl,True,False,7870.0,2,64,298,640,2,1"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_8_1_4.pddl,True,False,16129.999999999998,63,275,112,200,63,63"
"ENHSP-sat-hradd,line-exchange,3_5_25_10.pddl,True,False,1310.0,-1,24,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/expedition,pfile1.pddl,True,False,1340.0,3,46,96,205,3,3"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/pathwaysmetric,pfile20.pddl,True,False,7390.0,1,4119,1484,2463,1,1"
"ENHSP-sat-hmrphj,line-exchange-quantity,32.pddl,False,False,640.0,-1,0,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,800.0,1,590,56,119,1,1"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,720.0,3,621,23,52,3,3"
"ENHSP-sat-hadd,line-exchange,5_5_50_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,88,199,11,10"
"ENHSP-sat-hmrphj,line-exchange-quantity,8.pddl,False,False,630.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_15_25_10.pddl,True,False,6210.0,-1,72,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_2_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange-quantity,24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1110.0,1,875,100,215,1,0"
"ENHSP-sat-hadd,line-exchange-quantity,27.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,line-exchange,2_10_90_100.pddl,True,False,800.0,2,320,25,55,2,2"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_4_800_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1210.0,1,1789,60,120,1,1"
"ENHSP-sat-hmrphj,line-exchange,3_15_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile11.pddl,True,False,3820.0,7,36,79,188,7,7"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile08.pddl,True,False,3790.0,1,1456,952,1570,1,0"
"PATTY-STATIC,line-exchange-quantity,30.pddl,True,False,2260.0,7,183,58,134,7,6"
"PATTY-SCC,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1650.0,1,571,240,601,1,1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,88,199,8,7"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,1710.0,1,2617,82,166,1,1"
"PATTY,line-exchange,3_5_90_100.pddl,True,False,4280.0,5,568,43,96,5,5"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,2_15_25_50.pddl,True,False,830.0,3,117,25,55,3,2"
"PATTY-SCC,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile8.pddl,True,False,8670.0,4,55,561,1574,4,4"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,5_10_25_50.pddl,True,False,1960.0,5,462,79,178,5,4"
"PATTY-STATIC,line-exchange-quantity,25.pddl,True,False,2490.0,7,168,58,134,7,6"
"PATTY,line-exchange,2_10_50_10.pddl,True,False,700.0,3,36,25,55,3,3"
"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,2700.0,11,534,72,163,11,11"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/sugar,pfile04.pddl,True,False,7120.0,5,66,390,958,5,5"
"ENHSP-sat-hmrphj,line-exchange,3_15_50_10.pddl,False,False,1590.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,2710.0,1,571,82,166,1,1"
"PATTY-SCC,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,38.pddl,True,False,2620.0,7,207,58,134,7,6"
"PATTY-ASTAR-MAX-SCCS,line-exchange,4_10_90_100.pddl,True,False,900.0,3,540,61,137,3,3"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/hydropower,pfile07.pddl,True,False,7640.0,2,42,298,640,2,1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2630.0,1,837,752,1245,1,1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/mprime,pfile26.pddl,True,False,3830.0,1,144,991,3230,1,1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,790.0,1,308,45,112,1,1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,4230.0,-1,693,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile10.pddl,True,False,11380.0,-1,251,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile19.pddl,False,False,710.0,-1,0,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,710.0,1,186,45,112,1,1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,690.0,1,243,16,28,1,1"
"ENHSP-sat-hmrphj,line-exchange-quantity,14.pddl,False,False,660.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,8230.0,-1,1119,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,710.0,1,79,40,101,1,1"
"PATTY,line-exchange,4_10_50_10.pddl,True,False,1970.0,5,148,61,137,5,5"
"PATTY,line-exchange,5_15_25_100.pddl,True,False,8780.0,5,1038,79,178,5,5"
"ENHSP-sat-hradd,line-exchange-quantity,21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile05.pddl,True,False,2000.0,-1,29,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_15_25_6_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/drone,problem_1_8_1.pddl,True,False,3780.0,9,43,40,80,9,8"
"ENHSP-sat-hadd,ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_2_9_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_1_8_1.pddl,True,False,1620.0,15,64,40,80,15,15"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,136,240,10,9"
"PATTY-STATIC,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,920.0,2,1614,72,145,2,1"
"PATTY,line-exchange,5_5_90_100.pddl,True,False,11120.0,5,1003,79,178,5,5"
"PATTY-SCC,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,3285,8851,2,1"
"PATTY-SCC,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY,line-exchange,2_10_25_10.pddl,True,False,860.0,3,37,25,55,3,3"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,True,False,6630.0,-1,1154,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,line-exchange,4_15_25_10.pddl,True,False,1010.0,3,123,61,137,3,3"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,750.0,1,343,50,126,1,1"
"PATTY,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,720.0,1,125,32,81,1,1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile16.pddl,True,False,9650.0,1,4302,1788,2984,1,1"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,3770,12338,1,0"
"PATTY,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,160,280,10,9"
"PATTY-SCC,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,810.0,1,178,80,201,1,1"
"PATTY-ASTAR-MAX,ipc-2023/counters,inv_instance_12.pddl,True,False,600.0,1,166,48,121,1,1"
"PATTY-SCC,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,990.0,1,2332,160,321,1,1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile15.pddl,True,False,3900.0,1,1040,1122,1948,1,1"
"ENHSP-sat-hradd,line-exchange,3_10_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange-quantity,4.pddl,True,False,2920.0,-1,88,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_15_50_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/mprime,pfile04.pddl,True,False,1530.0,1,83,406,1111,1,1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_10_25_100.pddl,True,False,620.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,line-exchange,3_10_90_10.pddl,True,False,930.0,6,123,43,96,6,6"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/hydropower,pfile08.pddl,True,False,25690.0,1,70,298,640,1,1"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,670.0,1,413,16,28,1,1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,870.0,1,745,100,215,1,1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile18.pddl,True,False,5950.0,1,3178,1324,2181,1,0"
"ENHSP-sat-hadd,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/rover,pfile14.pddl,True,False,26510.0,4,165,837,2405,4,4"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3360.0,1,720,320,801,1,1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,5_5_90_10.pddl,True,False,1960.0,8,204,79,178,8,8"
"PATTY,line-exchange,5_15_90_10.pddl,True,False,6030.0,5,133,79,178,5,5"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,400.0,-1,174,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1520.0,1,636,60,120,1,0"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,157,386,7,6"
"PATTY-ASTAR-MAX,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1430.0,-1,91,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_10_25_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_1_9_3.pddl,True,False,5420.0,-1,131,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1520.0,1,462,82,166,1,1"
"PATTY-ASTAR-MAX-SCCS,line-exchange,2_10_50_100.pddl,True,False,630.0,3,232,25,55,3,3"
"PATTY-SCC,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,556,940,9,8"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1030.0,3,3142,96,217,3,3"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,1270.0,2,1682,39,96,2,2"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/sugar,pfile09.pddl,True,False,3090.0,3,57,417,1037,3,3"
"PATTY-ASTAR-MAX,line-exchange,3_10_90_10.pddl,True,False,1440.0,9,144,43,96,9,9"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,790.0,1,218,80,201,1,1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,96,217,7,6"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile11.pddl,True,False,2440.0,1,1664,842,1468,1,0"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,2360.0,-1,655,-1,-1,-1,-1"
"PATTY,line-exchange,5_10_25_10.pddl,False,True,30000,-1,0,79,178,5,4"
"ENHSP-sat-hradd,line-exchange-quantity,35.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile12.pddl,True,False,2360.0,-1,28,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,3_15_90_10.pddl,True,False,1010.0,5,123,43,96,5,4"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_4.pddl,False,False,500.0,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,890.0,1,2334,56,119,1,1"
"PATTY-STATIC,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,224,493,10,9"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,line-exchange,2_5_25_10.pddl,True,False,800.0,2,36,25,55,2,2"
"ENHSP-sat-hadd,line-exchange,4_15_50_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_12.pddl,True,False,860.0,1,104,98,207,1,1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
