"SpringRoll,ipc-2023/tpp,p29.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_32_2.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,4_10_50_50.pddl,True,False,4910.0,5,529,94,183"
"METRIC-FF,line-exchange,5_5_90_100.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_5_90_10.pddl,True,False,5760.0,-1,97,-1,-1"
"SpringRoll,ipc-2023/counters,fz_instance_40.pddl,True,False,1740.0,1,820,358,482"
"PATTY-R,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,12410.0,-1,23,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_10_90_10.pddl,False,False,1600.0,-1,0,-1,-1"
"PATTY-R,line-exchange,3_5_50_10.pddl,True,False,3940.0,4,97,66,128"
"RANTANPLAN,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_1_2.pddl,True,False,770.0,2,9,36,79"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile2.pddl,True,False,2050.0,3,13,236,460"
"PATTY-R,ipc-2023/tpp,p02.pddl,True,False,2350.0,3,12,170,351"
"PATTY-R,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,870.0,1,1880,98,176"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/settlers,pfile10.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_10_50_100.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,3_15_90_10.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1430.0,-1,91,-1,-1"
"PATTY,ipc-2023/rover,pfile1.pddl,True,False,1220.0,1,13,266,524"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile12.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile1.pddl,False,False,750.0,-1,0,-1,-1"
"PATTY,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_5_50_10.pddl,True,False,1670.0,6,77,66,128"
"PATTY-R,line-exchange,2_10_25_10.pddl,True,False,880.0,4,31,38,73"
"PATTY,ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/farmland,instance_6_200_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,790.0,-1,313,-1,-1"
"PATTY-R,line-exchange,3_10_25_50.pddl,True,False,2630.0,6,276,66,128"
"METRIC-FF,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p38.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,14730.0,-1,313,-1,-1"
"PATTY-R,ipc-2023/rover,pfile1.pddl,True,False,1680.0,2,11,266,524"
"SpringRoll,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob15.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,4420.0,5,5831,82,153"
"RANTANPLAN,line-exchange,5_5_50_100.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,line-exchange,4_15_50_10.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_8.pddl,False,False,28130.0,-1,160,66,147"
"PATTY-R,ipc-2023/tpp,p29.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_2_7_1229.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,line-exchange,3_5_50_10.pddl,True,False,100.0,-1,77,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/tpp,p02.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile11.pddl,True,False,13180.0,6,48,142,280"
"RANTANPLAN,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,650.0,1,112,24,40"
"SpringRoll,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_11.pddl,False,False,14230.0,-1,206,90,201"
"METRIC-FF,ipc-2023/block-grouping,instance_11_30_7_2.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,950.0,1,564,148,298"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile27.pddl,True,False,4470.0,2,253,879,2005"
"PATTY-R,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile24.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,820.0,1,109,80,201"
"PATTY-R,ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_5_50_100.pddl,True,False,1380.0,4,472,66,128"
"PATTY-R,line-exchange,3_10_50_50.pddl,True,False,2270.0,6,317,66,128"
"PATTY-R,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_1_7_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/settlers,pfile24.pddl,False,False,690.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile05.pddl,True,False,19240.0,2,78,2612,6079"
"SpringRoll,ipc-2023/fo_counters,instance_17.pddl,False,False,-1,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/tpp,p36.pddl,False,False,-1,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,8360.0,-1,175,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p30.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_12.pddl,False,False,8920.0,-1,175,98,219"
"PATTY-R,ipc-2023/tpp,p37.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,70.0,-1,108,-1,-1"
"SpringRoll,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile11.pddl,False,False,2400.0,-1,36,790,1574"
"RANTANPLAN,ipc-2023/counters,rnd_instance_28_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_1_2.pddl,True,False,760.0,2,9,36,79"
"ENHSP-sat-hradd,line-exchange,3_10_50_10.pddl,True,False,7360.0,-1,72,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile11.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile20.pddl,True,False,19660.0,-1,56,-1,-1"
"PATTY-R,line-exchange,4_10_90_10.pddl,True,False,2340.0,5,104,94,183"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p37.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,5_15_25_50.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_25_15_3_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile3.pddl,True,False,2080.0,2,74,336,659"
"PATTY-R,line-exchange,5_5_25_50.pddl,True,False,6510.0,5,559,122,238"
"PATTY-R,ipc-2023/mprime,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p04.pddl,True,False,3520.0,3,13,254,507"
"ENHSP-sat-hmrphj,line-exchange,4_10_25_50.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,2090.0,5,44,250,331"
"PATTY-R,ipc-2023/zenotravel,pfile11.pddl,True,False,25630.0,3,47,1124,2635"
"PATTY-R,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,690.0,1,123,32,81"
"PATTY-R,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_15_90_10.pddl,True,False,810.0,-1,26,-1,-1"
"METRIC-FF,line-exchange,4_5_50_10.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,16040.0,-1,29,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_10_50_10.pddl,True,False,710.0,-1,24,-1,-1"
"RANTANPLAN,ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/tpp,p34.pddl,False,False,-1,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/settlers,pfile23.pddl,False,False,650.0,-1,0,-1,-1"
"SpringRoll,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_5_90_100.pddl,True,False,990.0,4,217,38,73"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,2_15_25_100.pddl,True,False,990.0,2,2,128,168"
"ENHSP-sat-hadd,ipc-2023/tpp,p34.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p24.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,330.0,-1,21,-1,-1"
"PATTY,line-exchange,3_15_90_50.pddl,True,False,1040.0,3,229,66,128"
"PATTY-R,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,line-exchange,5_15_90_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,930.0,3,1625,40,78"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile6.pddl,True,False,1060.0,-1,15,-1,-1"
"PATTY-R,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,740.0,1,202,34,49"
"PATTY,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2500.0,1,901,320,801"
"PATTY-R,ipc-2023/settlers,pfile25.pddl,False,False,720.0,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,12840.0,-1,206,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2260.0,1,703,280,701"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_10_25_10.pddl,True,False,830.0,2,31,38,73"
"PATTY-R,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile6.pddl,True,False,3210.0,3,27,382,870"
"PATTY-R,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,930.0,1,481,160,326"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile20.pddl,True,False,5430.0,-1,7,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile15.pddl,False,False,3800.0,-1,61,790,1575"
"PATTY-R,ipc-2023/tpp,p39.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile3.pddl,True,False,20160.0,10,94,192,367"
"PATTY-R,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,5_10_90_10.pddl,True,False,6270.0,7,222,122,238"
"PATTY-R,line-exchange,4_10_90_100.pddl,True,False,3260.0,4,623,94,183"
"PATTY-R,line-exchange,2_10_50_100.pddl,True,False,810.0,3,209,38,73"
"RANTANPLAN,ipc-2023/tpp,p33.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_10_50_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,line-exchange,2_10_25_50.pddl,True,False,790.0,3,114,38,73"
"RANTANPLAN,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile6.pddl,True,False,1150.0,-1,15,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile5.pddl,True,False,1020.0,-1,16,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,False,-1,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,1770.0,2,1791,199,564"
"ENHSP-sat-hradd,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/farmland,instance_10_700_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_15_50_100.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_15_50_50.pddl,True,False,2060.0,-1,108,-1,-1"
"METRIC-FF,ipc-2023/counters,rnd_instance_40_1.pddl,False,False,-1,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,720.0,1,355,18,32"
"PATTY-R,ipc-2023/mprime,pfile27.pddl,True,False,6200.0,2,213,879,2005"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,1210.0,-1,458,-1,-1"
"RANTANPLAN,ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,770.0,1,1681,81,142"
"METRIC-FF,line-exchange,4_15_50_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,900.0,1,1727,98,176"
"PATTY-R,ipc-2023/counters,inv_instance_4.pddl,True,False,680.0,1,31,16,41"
"ENHSP-sat-hradd,ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile19.pddl,False,False,11640.0,-1,112,790,1575"
"ENHSP-sat-hradd,ipc-2023/settlers,pfile07.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_10_25_50.pddl,True,False,850.0,3,111,38,73"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_15_25_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,5410.0,8,367,64,152"
"ENHSP-sat-hadd,line-exchange,3_5_25_50.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,120.0,-1,398,-1,-1"
"SpringRoll,ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,2_5_50_100.pddl,False,False,2770.0,-1,0,128,168"
"RANTANPLAN,line-exchange,5_15_25_100.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,2720.0,1,2103,144,250"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_15_25_100.pddl,True,False,610.0,-1,0,-1,-1"
"SpringRoll,line-exchange,4_5_25_10.pddl,True,False,5330.0,13,78,106,194"
"ENHSP-sat-hadd,line-exchange,3_5_25_100.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,2280.0,-1,500,-1,-1"
"PATTY-R,ipc-2023/settlers,pfile23.pddl,False,False,710.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_4.pddl,False,False,1050.0,-1,81,34,75"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,1080.0,1,1426,144,250"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,10720.0,-1,324,-1,-1"
"SpringRoll,ipc-2023/settlers,pfile09.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,830.0,1,408,120,241"
"PATTY,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_21.pddl,False,False,-1,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,True,30000,-1,-1,-1,-1"
