"PATTY-arpg-z3-binary,gardening,instance_10_1_3.pddl,False,False,760.0,2,70"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_1.pddl,True,False,820.0,1,102"
"PATTY-random-z3-non-linear,farmland,instance_10_400_1229.pddl,True,False,1000.0,1,463"
"PATTY-random-yices-binary,farmland_ln,instance_4_100_1229.pddl,True,False,1390.0,1,8282"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_3.pddl,True,False,1100.0,1,258"
"PATTY-random-yices-binary,plant-watering,instance_10_1.pddl,False,False,1110.0,5,165"
"PATTY-random-yices-binary,farmland_ln,instance_2_100_1229.pddl,True,False,800.0,1,2101"
"PATTY-random-yices-binary,farmland,instance_8_500_1229.pddl,True,False,800.0,1,286"
"PATTY-arpg-z3-binary,fn-counters-inv,instance_16.pddl,True,False,740.0,1,262"
"PATTY-random-yices-binary,block-grouping,instance_100_25_6_3.pddl,True,False,1380.0,1,2866"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_2.pddl,True,False,1550.0,1,558"
"PATTY-arpg-yices-binary,block-grouping,instance_11_5_2_2.pddl,True,False,690.0,1,40"
"PATTY-random-z3-non-linear,gardening,instance_8_3_3.pddl,False,False,880.0,3,96"
"PATTY-random-yices-binary,farmland_ln,instance_8_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_2_600_1229.pddl,True,False,640.0,1,341"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_2.pddl,True,False,980.0,1,200"
"PATTY-random-z3-non-linear,block-grouping,instance_7_40_10_2.pddl,True,False,2430.0,1,395"
"PATTY-random-z3-non-linear,plant-watering,instance_12_1.pddl,False,False,2540.0,8,316"
"PATTY-random-z3-non-linear,farmland,instance_6_600_1229.pddl,True,False,860.0,1,592"
"PATTY-random-yices-binary,farmland_ln,instance_2_500_1229.pddl,True,False,810.0,1,2330"
"PATTY-random-yices-binary,plant-watering,instance_20_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_3.pddl,True,False,2510.0,1,608"
"PATTY-random-yices-binary,farmland,instance_2_700_1229.pddl,True,False,650.0,1,398"
"PATTY-random-yices-binary,block-grouping,instance_100_25_6_2.pddl,True,False,1370.0,1,2336"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_1000_1229.pddl,True,False,810.0,1,1529"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_700_1229.pddl,True,False,1010.0,1,441"
"PATTY-random-yices-binary,gardening,instance_5_3_2.pddl,True,False,830.0,4,24"
"PATTY-arpg-yices-binary,plant-watering,instance_15_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_600_1229.pddl,True,False,820.0,1,1511"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_3.pddl,True,False,790.0,1,59"
"PATTY-random-z3-non-linear,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_3.pddl,True,False,1960.0,1,626"
"PATTY-arpg-yices-binary,block-grouping,instance_20_30_7_3.pddl,True,False,1540.0,1,499"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_2_2.pddl,True,False,650.0,1,10"
"PATTY-arpg-yices-binary,block-grouping,instance_20_20_5_2.pddl,True,False,1110.0,1,364"
"PATTY-arpg-yices-binary,block-grouping,instance_25_35_8_2.pddl,True,False,1950.0,1,764"
"PATTY-random-z3-non-linear,block-grouping,instance_15_30_7_3.pddl,True,False,1740.0,1,488"
"PATTY-arpg-yices-binary,farmland,instance_10_800_1229.pddl,True,False,900.0,1,1568"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_900_1229.pddl,True,False,690.0,1,516"
"PATTY-arpg-z3-binary,block-grouping,instance_15_20_5_3.pddl,True,False,1250.0,1,359"
"PATTY-arpg-z3-binary,farmland_ln,instance_8_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_8_1_2.pddl,False,False,840.0,3,71"
"PATTY-random-yices-binary,farmland_ln,instance_10_300_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_6_400_1229.pddl,True,False,950.0,1,417"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_10_2_3.pddl,True,False,800.0,1,142"
"PATTY-arpg-z3-non-linear,sailing,instance_4_6_1229.pddl,True,False,940.0,2,2326"
"PATTY-arpg-yices-binary,block-grouping,instance_9_20_5_1.pddl,True,False,1080.0,1,134"
"PATTY-arpg-z3-non-linear,plant-watering,instance_9_2.pddl,False,False,1720.0,7,312"
"PATTY-random-z3-non-linear,farmland,instance_8_400_1229.pddl,True,False,920.0,1,413"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_2.pddl,True,False,1400.0,1,495"
"PATTY-random-z3-non-linear,farmland,instance_2_600_1229.pddl,True,False,670.0,1,601"
"PATTY-random-yices-binary,block-grouping,instance_5_15_3_2.pddl,True,False,930.0,1,57"
"PATTY-arpg-z3-binary,block-grouping,instance_25_5_2_1.pddl,True,False,720.0,1,181"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_100_1229.pddl,True,False,920.0,1,180"
"PATTY-random-z3-non-linear,sailing,instance_2_6_1229.pddl,True,False,790.0,2,2292"
"PATTY-arpg-z3-binary,block-grouping,instance_20_30_7_1.pddl,True,False,1720.0,1,605"
"PATTY-random-yices-binary,plant-watering,instance_14_1.pddl,False,False,2840.0,9,400"
"PATTY-arpg-yices-binary,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,plant-watering,instance_5_1.pddl,True,False,930.0,4,51"
"PATTY-random-z3-non-linear,sailing,instance_4_5_1229.pddl,True,False,1060.0,2,4297"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_3.pddl,True,False,710.0,1,75"
"PATTY-random-yices-binary,farmland,instance_8_200_1229.pddl,True,False,950.0,2,209"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_1.pddl,True,False,2070.0,1,231"
"PATTY-random-yices-binary,gardening,instance_10_3_1.pddl,True,False,800.0,3,94"
"PATTY-random-yices-binary,block-grouping,instance_100_10_2_1.pddl,True,False,810.0,1,911"
"PATTY-random-z3-non-linear,block-grouping,instance_5_25_6_3.pddl,True,False,1340.0,1,144"
"PATTY-random-yices-binary,farmland_ln,instance_8_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_2.pddl,True,False,960.0,1,1371"
"PATTY-arpg-yices-binary,block-grouping,instance_5_35_8_3.pddl,True,False,1970.0,1,164"
"PATTY-arpg-z3-non-linear,fn-counters,instance_24.pddl,True,False,800.0,1,368"
"PATTY-random-yices-binary,block-grouping,instance_100_30_7_2.pddl,True,False,1550.0,1,2941"
"PATTY-arpg-z3-non-linear,fn-counters,instance_4.pddl,True,False,670.0,1,18"
"PATTY-random-yices-binary,block-grouping,instance_100_20_5_3.pddl,True,False,1070.0,1,1628"
"PATTY-random-z3-non-linear,plant-watering,instance_10_1.pddl,True,False,1310.0,5,299"
"PATTY-arpg-yices-binary,block-grouping,instance_9_40_10_1.pddl,True,False,2200.0,1,249"
"PATTY-random-z3-non-linear,gardening,instance_7_3_1.pddl,False,False,870.0,3,131"
"PATTY-random-yices-binary,farmland,instance_4_300_1229.pddl,True,False,690.0,1,300"
"PATTY-random-yices-binary,farmland,instance_4_700_1229.pddl,True,False,670.0,1,401"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_1000_1229.pddl,True,False,810.0,1,3006"
"PATTY-random-z3-non-linear,gardening,instance_10_2_2.pddl,False,False,780.0,2,93"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,farmland_ln,instance_8_500_1229.pddl,True,False,10110.0,1,16847"
"PATTY-random-yices-binary,fn-counters,instance_40.pddl,True,False,900.0,1,2420"
"PATTY-random-z3-non-linear,plant-watering,instance_16_2.pddl,False,False,23590.0,10,552"
"PATTY-arpg-z3-non-linear,fn-counters,instance_32.pddl,True,False,880.0,1,620"
"PATTY-random-yices-binary,block-grouping,instance_5_15_3_3.pddl,True,False,920.0,1,61"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_3.pddl,True,False,1160.0,1,273"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_2_1229.pddl,True,False,770.0,1,201"
"PATTY-random-z3-non-linear,farmland,instance_4_700_1229.pddl,True,False,740.0,1,690"
"PATTY-random-z3-non-linear,fn-counters,instance_8.pddl,True,False,690.0,1,56"
"PATTY-random-z3-non-linear,gardening,instance_5_3_1.pddl,False,False,860.0,3,112"
"PATTY-random-z3-non-linear,block-grouping,instance_25_25_6_1.pddl,True,False,1380.0,1,812"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_1.pddl,True,False,1560.0,1,382"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_2.pddl,True,False,2590.0,1,975"
"PATTY-random-z3-non-linear,block-grouping,instance_100_15_3_1.pddl,True,False,980.0,1,2037"
"PATTY-random-z3-non-linear,gardening,instance_7_2_2.pddl,True,False,780.0,2,80"
"PATTY-arpg-z3-non-linear,plant-watering,instance_9_1.pddl,False,False,1220.0,5,279"
"PATTY-random-z3-non-linear,plant-watering,instance_6_2.pddl,True,False,990.0,4,85"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_3.pddl,True,False,1210.0,1,533"
"PATTY-random-yices-binary,block-grouping,instance_11_20_5_2.pddl,True,False,1060.0,1,188"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_2.pddl,True,False,790.0,1,43"
"PATTY-arpg-yices-binary,sailing,instance_3_5_1229.pddl,True,False,730.0,2,903"
"PATTY-arpg-z3-non-linear,sailing,instance_3_4_1229.pddl,True,False,820.0,2,1827"
"PATTY-random-yices-binary,gardening,instance_8_3_1.pddl,True,False,770.0,3,84"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_2.pddl,True,False,1650.0,1,214"
"PATTY-random-yices-binary,sailing,instance_2_1_1229.pddl,True,False,620.0,1,174"
"PATTY-random-yices-binary,block-grouping,instance_11_15_3_3.pddl,True,False,900.0,1,149"
"PATTY-random-z3-non-linear,gardening,instance_5_2_1.pddl,False,False,940.0,4,101"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_24.pddl,True,False,800.0,1,564"
"PATTY-arpg-z3-binary,gardening,instance_4_2_3.pddl,False,False,820.0,3,85"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_300_1229.pddl,True,False,9170.0,2,1183"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_4_3.pddl,True,False,680.0,1,25"
"PATTY-random-z3-non-linear,sailing,instance_2_10_1229.pddl,True,False,2220.0,4,7302"
"PATTY-arpg-z3-binary,sailing_ln,instance_3_3_1229.pddl,True,False,1950.0,1,5231"
"PATTY-random-z3-non-linear,gardening,instance_5_1_1.pddl,False,False,810.0,3,58"
"PATTY-arpg-z3-binary,gardening,instance_9_1_3.pddl,False,False,770.0,2,46"
"PATTY-random-z3-non-linear,gardening,instance_4_3_2.pddl,True,False,780.0,2,93"
"PATTY-random-yices-binary,farmland_ln,instance_2_400_1229.pddl,True,False,810.0,1,2210"
"PATTY-random-yices-binary,gardening,instance_4_3_2.pddl,True,False,750.0,3,90"
"PATTY-random-yices-binary,fn-counters,instance_36.pddl,True,False,860.0,1,1962"
"PATTY-arpg-z3-non-linear,farmland,instance_10_600_1229.pddl,True,False,1070.0,1,1158"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_36_3.pddl,True,False,880.0,1,994"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_2.pddl,True,False,2170.0,1,2321"
"PATTY-random-z3-non-linear,sailing,instance_2_5_1229.pddl,True,False,750.0,2,2285"
"PATTY-random-z3-non-linear,gardening,instance_6_1_2.pddl,True,False,710.0,1,31"
"PATTY-arpg-z3-non-linear,farmland,instance_10_700_1229.pddl,True,False,1140.0,1,1350"
"PATTY-random-yices-binary,gardening,instance_9_3_2.pddl,True,False,820.0,4,61"
"PATTY-random-yices-binary,gardening,instance_9_2_3.pddl,True,False,730.0,3,28"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_40.pddl,True,False,930.0,1,1446"
"PATTY-random-yices-binary,block-grouping,instance_20_15_3_2.pddl,True,False,890.0,1,245"
"PATTY-random-yices-binary,fn-counters,instance_4.pddl,True,False,610.0,1,26"
"PATTY-random-yices-binary,plant-watering,instance_12_3.pddl,True,False,1610.0,7,434"
"PATTY-random-yices-binary,block-grouping,instance_20_5_2_2.pddl,True,False,700.0,1,116"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_500_1229.pddl,True,False,810.0,1,319"
"PATTY-random-yices-binary,farmland,instance_2_300_1229.pddl,True,False,640.0,1,170"
"PATTY-arpg-yices-binary,block-grouping,instance_11_20_5_3.pddl,True,False,1040.0,1,220"
"PATTY-random-z3-non-linear,farmland,instance_6_600_1229.pddl,True,False,810.0,1,1297"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_600_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing,instance_4_1_1229.pddl,True,False,650.0,1,356"
"PATTY-arpg-z3-non-linear,plant-watering,instance_6_3.pddl,True,False,970.0,4,118"
"PATTY-random-z3-non-linear,farmland,instance_8_800_1229.pddl,True,False,940.0,1,517"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_1_1229.pddl,True,False,700.0,2,293"
"PATTY-arpg-yices-binary,farmland_ln,instance_2_700_1229.pddl,True,False,800.0,1,2745"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_8_2.pddl,True,False,660.0,1,38"
"PATTY-random-yices-binary,farmland_ln,instance_10_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_25_35_8_2.pddl,True,False,1940.0,1,773"
"PATTY-random-z3-non-linear,block-grouping,instance_5_40_10_1.pddl,True,False,2310.0,1,297"
"PATTY-random-z3-non-linear,block-grouping,instance_20_20_5_2.pddl,True,False,1210.0,1,355"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_1.pddl,True,False,1090.0,1,251"
"PATTY-random-z3-non-linear,block-grouping,instance_11_30_7_2.pddl,True,False,1690.0,1,405"
"PATTY-random-z3-non-linear,block-grouping,instance_11_30_7_3.pddl,True,False,1750.0,1,398"
"PATTY-random-yices-binary,fn-counters,instance_28.pddl,True,False,800.0,1,1190"
"PATTY-random-yices-binary,block-grouping,instance_100_40_10_3.pddl,True,False,2230.0,1,3855"
"PATTY-arpg-z3-binary,block-grouping,instance_5_5_2_1.pddl,True,False,720.0,1,49"
"PATTY-random-yices-binary,block-grouping,instance_100_30_7_1.pddl,True,False,1570.0,1,1482"
"PATTY-random-z3-non-linear,farmland,instance_8_200_1229.pddl,True,False,920.0,1,498"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_1.pddl,True,False,800.0,1,65"
"PATTY-arpg-yices-binary,block-grouping,instance_20_10_2_2.pddl,True,False,790.0,1,162"
"PATTY-random-yices-binary,sailing,instance_1_4_1229.pddl,True,False,670.0,3,1638"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_6_100_1229.pddl,True,False,2420.0,1,116"
"PATTY-random-z3-non-linear,sailing,instance_2_9_1229.pddl,True,False,1830.0,3,4901"
"PATTY-arpg-z3-non-linear,block-grouping,instance_20_30_7_2.pddl,True,False,1750.0,1,638"
"PATTY-arpg-yices-binary,farmland,instance_10_300_1229.pddl,True,False,840.0,1,260"
"PATTY-random-z3-non-linear,plant-watering,instance_7_2.pddl,False,False,930.0,4,131"
"PATTY-random-yices-binary,block-grouping,instance_20_40_10_3.pddl,True,False,2150.0,1,680"
"PATTY-random-yices-binary,block-grouping,instance_11_20_5_1.pddl,True,False,1060.0,1,176"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_1.pddl,True,False,730.0,1,33"
"PATTY-random-z3-non-linear,gardening,instance_4_3_1.pddl,False,False,870.0,3,95"
"PATTY-random-yices-binary,block-grouping,instance_15_10_2_2.pddl,True,False,780.0,1,141"
"PATTY-random-z3-non-linear,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_1.pddl,True,False,800.0,1,116"
