"PATTY-STATIC,line-exchange-quantity,5.pddl,True,False,48210.0,7,82,232,692,7,6"
"PATTY,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,920.0,1,734,128,257,1,1"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,2550.0,1,153,104,212,1,1"
"PATTY-STATIC,line-exchange-quantity,16.pddl,True,False,48240.0,7,110,232,692,7,6"
"PATTY-STATIC,ipc-2023/satellite,pfile18.pddl,False,True,60000,-1,0,3968,14683,1,0"
"PATTY-ASTAR,ipc-2023/tpp,p06.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,32540.0,4,1484,180,373,4,4"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,680.0,1,143,16,28,1,1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2550.0,1,1205,752,1245,1,1"
"PATTY-ASTAR,line-exchange,2_15_25_100.pddl,True,False,630.0,1,8,25,55,1,1"
"PATTY-ASTAR,ipc-2023/tpp,p07.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob13.pddl,False,True,60000,-1,0,2491,8585,2,1"
"PATTY-ASTAR,line-exchange,5_15_50_10.pddl,True,False,1860.0,7,170,203,570,7,7"
"PATTY-STATIC,ipc-2023/drone,problem_3_3_4.pddl,False,True,60000,-1,0,520,1408,10,9"
"PATTY-ASTAR,ipc-2023/hydropower,pfile06.pddl,True,False,14620.0,1,67,298,640,1,1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile15.pddl,True,False,4270.0,1,890,1122,1948,1,0"
"PATTY,line-exchange-quantity,33.pddl,False,True,60000,-1,0,321,790,7,6"
"PATTY-ASTAR,line-exchange,4_5_50_50.pddl,True,False,1990.0,9,447,220,640,9,9"
"PATTY,ipc-2023/expedition,pfile6.pddl,False,True,60000,-1,0,468,1099,4,3"
"PATTY-STATIC,ipc-2023/satellite,pfile5.pddl,False,True,60000,-1,0,1173,3966,2,1"
"PATTY-ASTAR,line-exchange,2_10_50_10.pddl,True,False,750.0,4,41,51,137,4,4"
"PATTY,ipc-2023/satellite,pfile14.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY,line-exchange,3_5_25_100.pddl,True,False,920.0,3,211,120,283,3,3"
"PATTY-ASTAR,line-exchange-quantity,7.pddl,True,False,2850.0,8,114,236,704,8,8"
"PATTY-ASTAR,ipc-2023/drone,problem_7_6_4.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,810.0,1,442,60,120,1,0"
"PATTY-STATIC,ipc-2023/delivery,prob14.pddl,False,True,60000,-1,0,5607,20854,2,1"
"PATTY,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,60000,-1,0,416,1102,6,5"
"PATTY-ASTAR,ipc-2023/satellite,pfile14.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/tpp,p17.pddl,False,True,60000,-1,0,1423,3857,2,1"
"PATTY,line-exchange,4_5_90_100.pddl,False,True,60000,-1,0,221,534,5,4"
"PATTY-STATIC,ipc-2023/fo_counters,instance_14.pddl,True,False,820.0,1,129,114,241,1,0"
"PATTY,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,710.0,1,520,34,71,1,1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,60000,-1,0,240,661,5,4"
"PATTY-STATIC,line-exchange,3_5_90_10.pddl,True,False,1230.0,5,57,123,352,5,4"
"PATTY,ipc-2023/zenotravel,pfile2.pddl,True,False,890.0,2,9,130,361,2,2"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,810.0,1,49,73,184,1,0"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,820.0,1,123,82,166,1,0"
"PATTY,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,780.0,1,120,59,148,1,1"
"PATTY-ASTAR,ipc-2023/expedition,pfile17.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/tpp,p36.pddl,False,True,60000,-1,0,5456,14892,2,1"
"PATTY,line-exchange,5_15_50_100.pddl,True,False,37720.0,5,1051,352,863,5,5"
"PATTY-ASTAR,line-exchange,2_15_90_100.pddl,True,False,680.0,1,8,25,55,1,1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile8.pddl,True,False,16910.0,1,21,417,1423,1,0"
"PATTY-ASTAR,ipc-2023/tpp,p20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,2680.0,2,931,81,220,2,2"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1200.0,1,236,258,432,1,0"
"PATTY,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,800.0,1,146,55,140,1,1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile13.pddl,True,False,9500.0,1,153,298,640,1,1"
"PATTY,ipc-2023/drone,problem_4_2_5.pddl,False,True,60000,-1,0,780,1613,9,8"
"PATTY,ipc-2023/delivery,prob16.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,860.0,4,879,54,103,4,3"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1670.0,1,2402,200,501,1,1"
"PATTY-ASTAR,line-exchange,5_15_90_100.pddl,True,False,1990.0,8,1052,225,638,8,8"
"PATTY-STATIC,ipc-2023/zenotravel,pfile21.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,810.0,1,706,55,140,1,1"
"PATTY,ipc-2023/sugar,pfile03.pddl,False,True,60000,-1,0,771,1885,3,2"
"PATTY-ASTAR,line-exchange-quantity,9.pddl,True,False,2870.0,8,115,240,716,8,8"
"PATTY,ipc-2023/expedition,pfile3.pddl,False,True,60000,-1,0,418,995,5,4"
"PATTY-STATIC,line-exchange-quantity,34.pddl,True,False,48330.0,7,159,232,692,7,6"
"PATTY-ASTAR,line-exchange,2_10_50_50.pddl,True,False,720.0,4,117,49,131,4,4"
"PATTY-STATIC,line-exchange,4_5_50_50.pddl,True,False,3080.0,5,316,177,509,5,4"
"PATTY-STATIC,line-exchange,2_5_50_50.pddl,True,False,840.0,3,107,47,125,3,2"
"PATTY-ASTAR,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,810.0,1,1396,56,119,1,1"
"PATTY,ipc-2023/mprime,pfile13.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,line-exchange,5_10_50_100.pddl,True,False,3780.0,12,939,314,921,12,12"
"PATTY-ASTAR,ipc-2023/delivery,prob20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_5_10_1.pddl,False,True,60000,-1,0,1062,2179,10,9"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,820.0,1,1074,50,126,1,1"
"PATTY,line-exchange,4_5_50_10.pddl,True,False,2900.0,5,89,271,662,5,5"
"PATTY-ASTAR,ipc-2023/expedition,pfile5.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob09.pddl,False,True,60000,-1,0,1254,4195,2,1"
"PATTY-ASTAR,ipc-2023/drone,problem_8_1_5.pddl,True,False,27210.0,79,367,361,915,79,79"
"PATTY-STATIC,line-exchange,3_5_25_10.pddl,True,False,870.0,3,27,83,224,3,2"
"PATTY-STATIC,line-exchange-quantity,22.pddl,True,False,48150.0,7,126,232,692,7,6"
"PATTY-STATIC,line-exchange,4_5_25_10.pddl,True,False,940.0,3,29,119,323,3,2"
"PATTY-ASTAR,line-exchange,5_10_90_100.pddl,True,False,2500.0,10,1148,236,671,10,10"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,700.0,1,77,40,101,1,1"
"PATTY,line-exchange,5_10_25_10.pddl,True,False,18190.0,5,110,352,863,5,5"
"PATTY-ASTAR,ipc-2023/tpp,p38.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,5_10_50_10.pddl,True,False,7000.0,5,110,231,666,5,4"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,1270.0,1,792,71,184,1,1"
"PATTY-ASTAR,ipc-2023/drone,problem_8_1_4.pddl,True,False,16239.999999999998,63,238,272,680,63,63"
"PATTY,ipc-2023/zenotravel,pfile1.pddl,True,False,940.0,2,11,130,361,2,2"
"PATTY,line-exchange,3_10_90_50.pddl,True,False,930.0,3,111,120,283,3,3"
"PATTY-STATIC,ipc-2023/drone,problem_5_2_2.pddl,False,True,60000,-1,0,300,812,9,8"
"PATTY,ipc-2023/tpp,p39.pddl,False,True,60000,-1,0,5742,15514,2,1"
"PATTY,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,1110.0,2,837,96,169,2,2"
"PATTY-STATIC,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2090.0,1,270,280,701,1,0"
"PATTY,ipc-2023/rover,pfile2.pddl,True,False,1350.0,2,8,299,624,2,2"
"PATTY,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,720.0,2,104,40,93,2,2"
"PATTY-STATIC,ipc-2023/sugar,pfile13.pddl,False,True,60000,-1,0,899,2750,3,2"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,770.0,1,667,60,120,1,0"
"PATTY,line-exchange,5_10_25_100.pddl,True,False,1170.0,3,419,222,529,3,3"
"PATTY-ASTAR,ipc-2023/hydropower,pfile11.pddl,True,False,8910.0,1,145,298,640,1,1"
"PATTY-STATIC,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,820.0,1,601,78,167,1,0"
"PATTY-ASTAR,line-exchange,5_5_90_10.pddl,True,False,3170.0,10,296,303,888,10,10"
"PATTY,line-exchange,4_10_50_50.pddl,True,False,4500.0,5,331,271,662,5,5"
"PATTY-ASTAR,ipc-2023/sugar,pfile14.pddl,True,False,3460.0,3,50,440,1121,3,3"
"PATTY-ASTAR,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1050.0,9,1804,65,123,9,9"
"PATTY-STATIC,line-exchange-quantity,20.pddl,True,False,48270.0,7,120,232,692,7,6"
"PATTY-STATIC,line-exchange-quantity,17.pddl,True,False,48260.0,7,109,232,692,7,6"
"PATTY-ASTAR,line-exchange-quantity,4.pddl,True,False,2810.0,8,102,238,710,8,8"
"PATTY-STATIC,ipc-2023/hydropower,pfile13.pddl,True,False,19900.0,1,84,298,640,1,0"
"PATTY-STATIC,line-exchange,4_15_90_50.pddl,True,False,3040.0,5,340,177,509,5,4"
"PATTY,line-exchange,2_10_50_10.pddl,True,False,810.0,3,26,69,160,3,3"
"PATTY,ipc-2023/fo_counters,instance_17.pddl,True,False,840.0,1,198,138,292,1,1"
"PATTY-STATIC,ipc-2023/drone,problem_8_7_1.pddl,False,True,60000,-1,0,696,1856,9,8"
"PATTY-ASTAR,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,730.0,5,897,36,64,5,5"
"PATTY-ASTAR,ipc-2023/hydropower,pfile12.pddl,True,False,14570.0,1,164,298,640,1,1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1380.0,1,1722,160,321,1,1"
"PATTY,line-exchange,5_15_50_10.pddl,True,False,24230.0,5,155,352,863,5,5"
"PATTY,ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,740.0,1,104,31,76,1,1"
"PATTY-STATIC,ipc-2023/delivery,prob10.pddl,False,True,60000,-1,0,3603,13288,2,1"
"PATTY-STATIC,ipc-2023/drone,problem_8_1_4.pddl,False,True,60000,-1,0,472,1280,10,9"
"PATTY-STATIC,ipc-2023/hydropower,pfile18.pddl,True,False,18710.0,1,126,298,640,1,0"
"PATTY-STATIC,ipc-2023/delivery,prob05.pddl,False,True,60000,-1,0,1712,6417,4,3"
"PATTY-STATIC,line-exchange-quantity,7.pddl,True,False,48110.0,7,78,232,692,7,6"
"PATTY-ASTAR,line-exchange,4_5_90_100.pddl,True,False,2850.0,12,1540,243,711,12,12"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,60000,-1,0,336,925,5,4"
"PATTY-STATIC,line-exchange,2_10_50_10.pddl,True,False,770.0,3,26,47,125,3,2"
"PATTY-ASTAR,ipc-2023/expedition,pfile20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,1140.0,5,1249,102,178,5,5"
"PATTY-ASTAR,ipc-2023/expedition,pfile4.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,3_15_50_10.pddl,True,False,1200.0,5,61,123,352,5,4"
"PATTY-STATIC,ipc-2023/mprime,pfile28.pddl,True,False,3430.0,3,57,394,1283,3,2"
"PATTY-ASTAR,ipc-2023/expedition,pfile7.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/satellite,pfile11.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,820.0,1,442,60,120,1,1"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,810.0,1,120,80,201,1,1"
"PATTY-ASTAR,ipc-2023/mprime,pfile04.pddl,True,False,2530.0,2,104,674,2083,2,2"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,660.0,1,22,16,33,1,1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_19.pddl,True,False,930.0,1,254,154,326,1,0"
"PATTY-STATIC,ipc-2023/sugar,pfile16.pddl,False,True,60000,-1,0,899,2750,3,2"
"PATTY-STATIC,ipc-2023/satellite,pfile6.pddl,False,True,60000,-1,0,1072,3824,2,1"
"PATTY-STATIC,ipc-2023/rover,pfile11.pddl,False,True,60000,-1,0,2527,9152,5,4"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile5.pddl,True,False,850.0,1,14,176,571,1,1"
"PATTY-STATIC,ipc-2023/tpp,p36.pddl,False,True,60000,-1,0,10065,28936,2,1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile09.pddl,True,False,3650.0,1,904,910,1523,1,0"
"PATTY,ipc-2023/zenotravel,pfile5.pddl,True,False,920.0,1,14,176,571,1,1"
"PATTY,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,860.0,1,32,80,201,1,1"
"PATTY-STATIC,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,47310.0,5,1832,194,495,5,4"
"PATTY,ipc-2023/hydropower,pfile05.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,ipc-2023/hydropower,pfile12.pddl,True,False,19330.0,1,78,298,640,1,0"
"PATTY-STATIC,ipc-2023/rover,pfile17.pddl,False,True,60000,-1,0,4328,15376,3,2"
"PATTY-ASTAR,ipc-2023/drone,problem_9_7_3.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p39.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,2_10_25_100.pddl,True,False,740.0,1,0,25,55,1,0"
"PATTY,ipc-2023/rover,pfile5.pddl,True,False,2900.0,2,22,628,1495,2,2"
"PATTY-STATIC,ipc-2023/hydropower,pfile11.pddl,False,True,60000,-1,0,298,640,1,0"
"PATTY,ipc-2023/mprime,pfile20.pddl,False,True,60000,-1,0,2857,9842,2,1"
"PATTY-STATIC,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,1480.0,5,1269,72,148,5,4"
"PATTY,line-exchange,5_10_25_50.pddl,False,True,60000,-1,0,287,696,5,4"
"PATTY-STATIC,line-exchange,5_5_90_100.pddl,True,False,10390.0,5,829,231,666,5,4"
"PATTY,ipc-2023/zenotravel,pfile10.pddl,True,False,35680.0,2,38,1050,3429,2,2"
"PATTY,line-exchange,5_10_90_50.pddl,False,True,60000,-1,0,222,529,4,3"
"PATTY,ipc-2023/rover,pfile4.pddl,True,False,1170.0,1,8,184,454,1,1"
"PATTY,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,800.0,1,283,80,161,1,1"
"PATTY-ASTAR,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,730.0,1,575,34,71,1,1"
"PATTY,ipc-2023/hydropower,pfile19.pddl,True,False,19770.0,1,118,298,640,1,1"
"PATTY-ASTAR,line-exchange,4_15_25_10.pddl,True,False,1450.0,7,138,163,459,7,7"
"PATTY-ASTAR,ipc-2023/counters,inv_instance_12.pddl,True,False,710.0,1,188,48,121,1,1"
"PATTY,ipc-2023/satellite,pfile19.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,16660.0,1,96,200,501,1,0"
"PATTY-ASTAR,line-exchange,5_5_25_100.pddl,True,False,1890.0,7,1077,211,594,7,7"
"PATTY,line-exchange-quantity,39.pddl,False,True,60000,-1,0,321,790,7,6"
"PATTY,ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,1780.0,1,324,77,202,1,1"
"PATTY-STATIC,ipc-2023/delivery,prob11.pddl,False,True,60000,-1,0,2620,9545,2,1"
"PATTY-ASTAR,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,790.0,1,1957,56,119,1,1"
"PATTY-STATIC,ipc-2023/satellite,pfile11.pddl,False,True,60000,-1,0,4982,18684,2,1"
"PATTY,ipc-2023/zenotravel,pfile8.pddl,True,False,16810.0,1,21,417,1423,1,1"
"PATTY,ipc-2023/tpp,p38.pddl,False,True,60000,-1,0,5625,15259,2,1"
"PATTY-ASTAR,ipc-2023/mprime,pfile02.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,38.pddl,True,False,2750.0,8,202,240,716,8,8"
"PATTY,ipc-2023/pathwaysmetric,pfile14.pddl,True,False,4190.0,1,677,1010,1702,1,1"
"PATTY,ipc-2023/sugar,pfile02.pddl,True,False,35570.0,3,63,1102,2782,3,3"
"PATTY,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,14220.0,1,142,94,250,1,1"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,3770.0,1,1602,82,166,1,1"
"PATTY-STATIC,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1700.0,1,385,240,601,1,0"
"PATTY-ASTAR,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,690.0,1,258,34,71,1,1"
"PATTY,ipc-2023/fo_counters,instance_21.pddl,True,False,930.0,1,318,170,360,1,1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile22.pddl,True,False,14240.0,1,386,298,640,1,1"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,850.0,1,1008,60,120,1,0"
"PATTY,ipc-2023/zenotravel,pfile16.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,ipc-2023/expedition,pfile6.pddl,False,True,60000,-1,0,388,1141,4,3"
"PATTY-STATIC,line-exchange,3_10_25_100.pddl,True,False,1270.0,5,413,123,352,5,4"
"PATTY,line-exchange,2_5_25_10.pddl,True,False,840.0,3,26,69,160,3,3"
"PATTY,line-exchange-quantity,18.pddl,False,True,60000,-1,0,321,790,7,6"
"PATTY-ASTAR,ipc-2023/satellite,pfile20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,5_10_90_100.pddl,False,True,60000,-1,0,222,529,4,3"
"PATTY-STATIC,ipc-2023/tpp,p30.pddl,False,True,60000,-1,0,6299,17778,2,1"
"PATTY,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,60000,-1,0,448,1184,6,5"
"PATTY-STATIC,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,770.0,1,1378,34,71,1,0"
"PATTY-STATIC,ipc-2023/satellite,pfile9.pddl,False,True,60000,-1,0,3293,11877,2,1"
"PATTY-ASTAR,ipc-2023/drone,problem_1_1_4.pddl,True,False,810.0,7,13,51,129,7,7"
"PATTY-STATIC,ipc-2023/tpp,p04.pddl,False,True,60000,-1,0,267,790,3,2"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,800.0,1,146,55,140,1,0"
