"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2050.0,1,586,240,601,1,1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1970.0,3,6176,96,217,3,3"
"ENHSP-sat-hadd,line-exchange,3_10_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange,2_5_25_10.pddl,True,False,900.0,3,28,25,55,3,5"
"PATTY,line-exchange,4_15_90_10.pddl,True,False,1030.0,3,116,61,137,3,3"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,292,2,1"
"PATTY-GBFS,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,16410.0,1,898,320,801,1,4"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile6.pddl,True,False,9490.0,3,146,584,1982,3,3"
"PATTY-GBFS,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,144,353,7,-1"
"ENHSP-sat-hadd,line-exchange-quantity,31.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,790.0,1,567,80,206,1,1"
"PATTY-GBFS,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,76,140,9,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_5_25_10.pddl,True,False,9200.0,-1,628,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile15.pddl,False,False,750.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/rover,pfile1.pddl,True,False,1130.0,1,15,131,327,1,1"
"PATTY,ipc-2023/expedition,pfile13.pddl,True,False,27670.0,6,70,92,221,6,6"
"ENHSP-sat-hmrphj,line-exchange-quantity,35.pddl,False,False,660.0,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_5_90_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,136,240,8,-1"
"PATTY-GBFS-MAX,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,3_5_90_100.pddl,True,False,1050.0,3,607,43,96,3,3"
"PATTY-GBFS-MAX,ipc-2023/fo_counters,instance_6.pddl,True,False,2590.0,2,105,50,105,2,2"
"ENHSP-sat-hadd,line-exchange,2_5_90_50.pddl,True,False,930.0,-1,105,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_10_50_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange-quantity,27.pddl,True,False,2020.0,7,163,58,134,7,7"
"PATTY-GBFS,line-exchange,3_5_25_10.pddl,True,False,940.0,2,48,43,96,2,4"
"PATTY-ASTAR-MAX,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_5_25_50.pddl,False,False,24250.0,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,line-exchange,2_10_90_50.pddl,True,False,680.0,2,120,25,55,2,2"
"PATTY-STATIC,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,940.0,2,2045,78,163,2,2"
"PATTY-GBFS-MAX,ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange,2_15_25_100.pddl,True,False,700.0,1,9,25,55,1,1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,750.0,5,930,24,40,5,5"
"ENHSP-sat-hmrphj,line-exchange,5_5_25_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/delivery,prob03.pddl,True,False,11040.0,3,30,368,1161,3,10"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,840.0,2,2020,57,112,2,2"
"PATTY-STATIC,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1710.0,1,603,240,601,1,1"
"PATTY-ASTAR-MAX,line-exchange,5_5_90_10.pddl,True,False,1560.0,6,190,79,178,6,6"
"ENHSP-sat-hradd,line-exchange-quantity,40.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,1280.0,1,270,56,119,1,5"
"PATTY-GBFS-MAX,ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile06.pddl,True,False,16290.0,1,51,298,640,1,1"
"PATTY-GBFS-MAX,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,4_10_50_50.pddl,True,False,1380.0,3,366,61,137,3,3"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile1.pddl,True,False,2009.9999999999998,4,15,131,327,4,4"
"PATTY,line-exchange,5_15_90_10.pddl,True,False,2940.0,4,139,79,178,4,4"
"PATTY-STATIC,line-exchange-quantity,14.pddl,True,False,1210.0,4,114,58,134,4,4"
"PATTY-GBFS,ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS-MAX,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile5.pddl,True,False,7440.0,-1,28,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/hydropower,pfile18.pddl,True,False,19260.0,1,178,298,640,1,1"
"ENHSP-sat-hadd,line-exchange-quantity,25.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile05.pddl,True,False,4350.0,-1,11,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange,4_5_90_100.pddl,True,False,1890.0,4,654,61,137,4,8"
"PATTY-GBFS,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,2550.0,4,3233,58,119,4,13"
"PATTY-GBFS,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,1760.0,1,481,94,250,1,4"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,710.0,1,185,45,112,1,1"
"ENHSP-sat-hadd,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,760,2489,5,-1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,114,241,2,1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,750.0,-1,31,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile19.pddl,True,False,4560.0,-1,6,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange-quantity,32.pddl,True,False,2190.0,6,168,58,134,6,8"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p06.pddl,False,False,1460.0,-1,0,344,873,1,-1"
"PATTY-STATIC,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile5.pddl,True,False,24780.0,-1,28,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile15.pddl,True,False,9250.0,5,54,417,1037,5,5"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile6.pddl,True,False,1240.0,-1,15,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,360,2,-1"
"PATTY-GBFS,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,584,1982,2,-1"
"PATTY,line-exchange,4_15_90_50.pddl,True,False,1740.0,4,442,61,137,4,4"
"PATTY-STATIC,ipc-2023/hydropower,pfile27.pddl,True,False,4660.0,1,147,298,640,1,1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,160,280,11,10"
"PATTY-ASTAR-MAX,line-exchange,5_5_90_50.pddl,True,False,2200.0,7,680,79,178,7,7"
"PATTY,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS-MAX,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,2_15_25_100.pddl,True,False,710.0,1,9,25,55,1,1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile15.pddl,True,False,2310.0,-1,76,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_5_90_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/counters,inv_instance_16.pddl,True,False,2090.0,1,380,64,161,1,15"
"PATTY,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,97,175,12,11"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/hydropower,pfile14.pddl,True,False,12720.0,1,112,298,640,1,1"
"PATTY-GBFS,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_40_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,364,908,3,2"
"PATTY-GBFS-MAX,ipc-2023/sugar,pfile18.pddl,True,False,6080.0,3,67,417,1038,3,3"
"PATTY-ASTAR,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,196,485,7,-1"
"ENHSP-sat-hmrphj,line-exchange-quantity,39.pddl,False,False,640.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_5_25_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange-quantity,22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,112,241,11,10"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,556,940,9,8"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1450.0,5,3357,58,119,5,5"
"PATTY-ASTAR,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,730.0,3,314,23,52,3,3"
"PATTY-ASTAR-MAX,line-exchange,4_15_25_100.pddl,True,False,1290.0,6,887,61,137,6,6"
"PATTY-GBFS-MAX,ipc-2023/rover,pfile4.pddl,True,False,1500.0,1,39,184,454,1,1"
"PATTY-GBFS,ipc-2023/counters,rnd_instance_40_3.pddl,True,False,7880.0,1,2469,160,321,1,31"
"ENHSP-sat-hadd,line-exchange,3_10_50_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/mprime,pfile25.pddl,True,False,870.0,1,39,111,300,1,1"
"PATTY-STATIC,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,890.0,1,262,80,201,1,1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile01.pddl,True,False,2340.0,2,22,314,751,2,2"
"ENHSP-sat-hradd,line-exchange,3_15_25_10.pddl,True,False,8200.0,-1,72,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,850.0,1,1122,128,321,1,1"
"PATTY-GBFS-MAX,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_5_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,780.0,1,40,16,33,1,3"
"PATTY-ASTAR-MAX,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,730.0,1,303,31,76,1,1"
"PATTY-ASTAR,line-exchange-quantity,7.pddl,True,False,3440.0,8,120,58,134,8,12"
"PATTY-GBFS-MAX,ipc-2023/expedition,pfile11.pddl,True,False,2900.0,4,44,79,188,4,4"
"ENHSP-sat-hadd,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_7.pddl,True,False,3400.0,-1,35,-1,-1,-1,-1"
"PATTY,line-exchange,3_10_25_10.pddl,True,False,1090.0,4,93,43,96,4,4"
"PATTY-ASTAR,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,192,421,9,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile09.pddl,True,False,17820.0,-1,203,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile21.pddl,True,False,4910.0,-1,8,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile4.pddl,True,False,4940.0,-1,22,-1,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1690.0,-1,293,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange,5_10_50_100.pddl,True,False,3070.0,5,1176,79,178,5,10"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,112,253,6,-1"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile7.pddl,True,False,26710.0,3,175,941,3199,3,3"
"PATTY,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_5_90_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,850.0,1,441,87,228,1,1"
"PATTY,ipc-2023/sugar,pfile04.pddl,True,False,12540.0,4,80,390,959,4,4"
"PATTY,line-exchange,2_15_90_10.pddl,True,False,740.0,2,43,25,55,2,2"
"PATTY-STATIC,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,870.0,1,700,56,119,1,1"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_4_2_5.pddl,True,False,23940.0,60,262,136,240,60,60"
"ENHSP-sat-hadd,ipc-2023/counters,fz_instance_12.pddl,True,False,2090.0,-1,66,-1,-1,-1,-1"
"PATTY-GBFS-MAX,line-exchange-quantity,10.pddl,True,False,1490.0,5,101,58,134,5,5"
"PATTY-GBFS-MAX,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile3.pddl,False,False,720.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange-quantity,35.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,True,False,20630.0,28,947,112,253,28,28"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile7.pddl,False,False,930.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,3_15_25_100.pddl,True,False,1200.0,5,538,43,96,5,5"
"PATTY-GBFS-MAX,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,3270.0,7,317,56,127,7,7"
"PATTY-STATIC,line-exchange-quantity,34.pddl,True,False,1610.0,5,165,58,134,5,5"
"PATTY-ASTAR,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,224,493,8,-1"
"ENHSP-sat-hmrphj,line-exchange,2_5_50_100.pddl,True,False,640.0,-1,201,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,104,235,11,10"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,2490.0,1,169,60,120,1,2"
"PATTY-ASTAR-MAX,line-exchange,3_5_50_10.pddl,True,False,930.0,5,94,43,96,5,5"
"PATTY-GBFS-MAX,ipc-2023/zenotravel,pfile6.pddl,True,False,1690.0,2,22,199,642,2,2"
"ENHSP-sat-hadd,line-exchange,5_10_50_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,1620.0,-1,137,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_32_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,line-exchange-quantity,32.pddl,True,False,1850.0,6,170,58,134,6,6"
"ENHSP-sat-hmrphj,line-exchange,5_5_50_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,780.0,-1,172,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,4_15_90_50.pddl,True,False,1210.0,4,376,61,137,4,4"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,4500.0,1,458,82,166,1,4"
"PATTY-ASTAR,line-exchange,4_15_25_100.pddl,True,False,2200.0,7,867,61,137,7,11"
"PATTY-GBFS,ipc-2023/zenotravel,pfile10.pddl,True,False,12840.0,2,49,495,1681,2,10"
"ENHSP-sat-hradd,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_5.pddl,True,False,1390.0,2,36,42,88,2,5"
