"PATTY-F,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1000.0,1,823,130,324,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1020.0,1,896,146,364,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,800.0,1,22,18,44,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,950.0,1,1025,162,404,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,960.0,1,854,162,404,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1130.0,1,967,162,404,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,710.0,1,46,34,84,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,960.0,1,45,34,84,1,1"
"PATTY-F,numeric/ipc-2023/delivery,prob01.pddl,True,False,1490.0,2,10,348,1171,2,2"
"PATTY-F,numeric/ipc-2023/delivery,prob02.pddl,True,False,3100.0,4,20,510,1749,4,4"
"PATTY-F,numeric/ipc-2023/delivery,prob03.pddl,True,False,4070.0000000000005,4,26,666,2303,4,4"
"PATTY-F,numeric/ipc-2023/delivery,prob04.pddl,True,False,12140.0,6,42,1023,3639,6,6"
"PATTY-F,numeric/ipc-2023/delivery,prob05.pddl,True,False,10840.0,6,34,978,3411,6,6"
"PATTY-F,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,800.0,3,9,59,122,3,3"
"PATTY-F,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1010.0,7,13,90,189,7,7"
"PATTY-F,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,1920.0,15,43,141,290,15,15"
"PATTY-F,numeric/ipc-2023/drone,problem_1_9_3.pddl,True,False,14130.0,53,239,417,871,53,53"
"PATTY-F,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,549,1098,51,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,649,1294,50,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_2_9_1.pddl,True,False,6420.0,35,155,289,604,35,35"
"PATTY-F,numeric/ipc-2023/drone,problem_3_3_4.pddl,True,False,28990.0,71,233,552,1159,71,71"
"PATTY-F,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,587,1212,67,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,652,1277,50,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_5_2_2.pddl,True,False,7860.0,39,139,331,704,39,39"
"PATTY-F,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,627,1228,50,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_8_1_2.pddl,True,False,5380.0,31,118,254,525,31,31"
"PATTY-F,numeric/ipc-2023/drone,problem_8_1_4.pddl,True,False,19720.0,63,249,471,968,63,63"
"PATTY-F,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,571,1164,67,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,655,1208,29,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile1.pddl,True,False,5580.0,6,50,320,983,6,6"
"PATTY-F,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile11.pddl,True,False,4170.0,8,28,274,854,8,8"
"PATTY-F,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,5020.0,14,472,299,748,14,14"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,True,False,16180.0,27,928,478,1231,27,27"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2290.0,9,315,200,505,9,9"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,2900.0,11,450,249,634,11,11"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,True,False,14350.0,24,859,472,1213,24,24"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,1870.0,9,307,181,448,9,9"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,9630.0,18,663,389,982,18,18"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,True,False,12540.0,22,871,459,1174,22,22"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,True,False,16950.0,24,1051,501,1282,24,24"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,2530.0,9,423,220,547,9,9"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,7780.0,18,707,387,994,18,18"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,11050.0,23,984,394,997,23,23"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,3380.0,11,473,262,655,11,11"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,True,False,12320.0,22,895,422,1099,22,22"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,True,False,9920.0,20,956,445,1132,20,20"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,True,False,22150.0,30,1024,533,1378,30,30"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,10600.0,23,881,401,1018,23,23"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,True,False,16480.0,25,1205,514,1339,25,25"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,16010.000000000002,27,837,418,1033,27,27"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,2790.0,10,521,244,619,10,10"
"PATTY-F,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1220.0,1,608,100,215,1,1"
"PATTY-F,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1110.0,1,1404,100,215,1,1"
"PATTY-F,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,830.0,1,221,12,23,1,1"
"PATTY-F,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,690.0,1,440,12,23,1,1"
"PATTY-F,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,810.0,1,513,12,23,1,1"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,740.0,1,201,34,71,1,1"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,760.0,1,258,34,71,1,1"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,760.0,1,315,34,71,1,1"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,710.0,1,429,34,71,1,1"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,780.0,1,488,34,71,1,1"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,770.0,1,807,34,71,1,1"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,920.0,1,250,56,119,1,1"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,850.0,1,507,56,119,1,1"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,790.0,1,869,56,119,1,1"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,980.0,1,1179,56,119,1,1"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,870.0,1,1381,56,119,1,1"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,960.0,1,1969,56,119,1,1"
"PATTY-F,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1040.0,1,240,78,167,1,1"
"PATTY-F,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1100.0,1,414,78,167,1,1"
"PATTY-F,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,990.0,1,685,78,167,1,1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,880.0,1,116,84,176,1,1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,780.0,1,96,92,193,1,1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,950.0,1,105,100,210,1,1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,850.0,1,108,108,227,1,1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,1020.0,1,183,116,244,1,1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,1430.0,1,215,124,261,1,1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,1070.0,1,129,132,278,1,1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,900.0,1,171,140,295,1,1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,1370.0,1,210,148,312,1,1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,1500.0,1,252,156,329,1,1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,680.0,1,13,20,40,1,1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,1240.0,1,245,164,346,1,1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,1460.0,1,215,172,363,1,1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,700.0,1,13,28,57,1,1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,710.0,1,36,36,74,1,1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,820.0,1,34,44,91,1,1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,720.0,1,54,52,108,1,1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,740.0,1,63,60,125,1,1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,770.0,1,102,68,142,1,1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,790.0,1,94,76,159,1,1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,1860.0,1,226,104,212,1,1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,2470.0,1,317,104,212,1,1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,3650.0,1,476,104,212,1,1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,700.0,1,143,16,28,1,1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,710.0,1,257,16,28,1,1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,920.0,1,1034,38,74,1,1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,960.0,1,334,38,74,1,1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,790.0,1,434,38,74,1,1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,930.0,1,1154,38,74,1,1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,4370.0,1,215,60,120,1,1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1720.0,1,261,60,120,1,1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1400.0,1,1519,60,120,1,1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,2100.0,1,1149,60,120,1,1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,2390.0,1,582,60,120,1,1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,2590.0,1,387,82,166,1,1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1710.0,1,163,82,166,1,1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,1900.0,1,2462,82,166,1,1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,3440.0,1,987,82,166,1,1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,2500.0,1,925,82,166,1,1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,2640.0,1,2066,82,166,1,1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,750.0,1,65,19,43,1,1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,1010.0,2,485,32,77,2,2"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,1760.0,3,460,41,99,3,3"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,1370.0,4,1079,47,112,4,4"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,830.0,1,78,33,79,1,1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,800.0,1,228,39,92,1,1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,2810.0,2,2277,59,149,2,2"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,2050.0,2,7874,65,162,2,2"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,790.0,1,679,47,115,1,1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,1030.0,1,1074,54,132,1,1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,940.0,1,227,61,149,1,1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,14610.0,2,6405,95,250,2,2"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,970.0,1,1150,61,151,1,1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,1800.0,1,6866,69,172,1,1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,1040.0,1,203,77,193,1,1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,1280.0,1,2712,85,214,1,1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,1080.0,1,200,75,187,1,1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,1250.0,1,1427,84,212,1,1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,1010.0,1,671,93,237,1,1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,1020.0,1,820,102,262,1,1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,10180.0,1,66,352,725,1,1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,14580.0,1,44,352,725,1,1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,12500.0,1,54,352,725,1,1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,16040.0,1,80,352,725,1,1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,13000.0,1,66,352,725,1,1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,11720.0,1,92,352,725,1,1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,16400.0,1,80,352,725,1,1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,8980.0,1,88,352,725,1,1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,8830.0,1,145,352,725,1,1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,11490.0,1,164,352,725,1,1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,7410.0,1,153,352,725,1,1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,7790.0,1,200,352,725,1,1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,7170.0,1,292,352,725,1,1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,12020.0,1,270,352,725,1,1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile20.pddl,True,False,5120.0,1,329,352,725,1,1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,11380.0,1,386,352,725,1,1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,9650.0,1,358,352,725,1,1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile24.pddl,True,False,8790.0,1,412,352,725,1,1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile27.pddl,True,False,9550.0,1,372,352,725,1,1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,16300.0,1,476,352,725,1,1"
"PATTY-F,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1250.0,2,81,225,664,2,2"
"PATTY-F,numeric/ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2370.0,2,104,674,2083,2,2"
"PATTY-F,numeric/ipc-2023/mprime,pfile05.pddl,True,False,20670.0,2,55,2448,8897,2,2"
"PATTY-F,numeric/ipc-2023/mprime,pfile09.pddl,True,False,11540.0,2,55,1875,6776,2,2"
"PATTY-F,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile16.pddl,True,False,16129.999999999998,1,68,1976,6881,1,1"
"PATTY-F,numeric/ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1160.0,2,39,179,556,2,2"
"PATTY-F,numeric/ipc-2023/mprime,pfile26.pddl,True,False,19090.0,2,132,1785,6262,2,2"
