"PATTY-F,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,800.0,1,257,16,28,1,1"
"PATTY-F,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,950.0,1,1034,38,74,1,1"
"PATTY-F,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,990.0,1,334,38,74,1,1"
"PATTY-F,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,970.0,1,434,38,74,1,1"
"PATTY-F,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,990.0,1,1154,38,74,1,1"
"PATTY-F,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,4340.0,1,215,60,120,1,1"
"PATTY-F,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1790.0,1,261,60,120,1,1"
"PATTY-F,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1460.0,1,1519,60,120,1,1"
"PATTY-F,ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1880.0,1,1149,60,120,1,1"
"PATTY-F,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,2430.0,1,582,60,120,1,1"
"PATTY-F,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,2960.0,1,387,82,166,1,1"
"PATTY-F,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,2150.0,1,163,82,166,1,1"
"PATTY-F,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,2260.0,1,2462,82,166,1,1"
"PATTY-F,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,4280.0,1,987,82,166,1,1"
"PATTY-F,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,2830.0,1,925,82,166,1,1"
"PATTY-F,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,3200.0,1,2066,82,166,1,1"
"PATTY-F,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,850.0,1,65,19,43,1,1"
"PATTY-F,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,1030.0,2,485,32,77,2,2"
"PATTY-F,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,1800.0,3,460,41,99,3,3"
"PATTY-F,ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,1350.0,4,1079,47,112,4,4"
"PATTY-F,ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,860.0,1,78,33,79,1,1"
"PATTY-F,ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,920.0,1,228,39,92,1,1"
"PATTY-F,ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,930.0,1,228,39,92,1,1"
"PATTY-F,ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,2850.0,2,2277,59,149,2,2"
"PATTY-F,ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,1930.0,2,7874,65,162,2,2"
"PATTY-F,ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,1950.0,2,7874,65,162,2,2"
"PATTY-F,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,890.0,1,679,47,115,1,1"
"PATTY-F,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,1020.0,1,1074,54,132,1,1"
"PATTY-F,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,990.0,1,1074,54,132,1,1"
"PATTY-F,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,1060.0,1,227,61,149,1,1"
"PATTY-F,ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,13790.0,2,6405,95,250,2,2"
"PATTY-F,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,1010.0,1,1150,61,151,1,1"
"PATTY-F,ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,2250.0,1,6866,69,172,1,1"
"PATTY-F,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,1130.0,1,203,77,193,1,1"
"PATTY-F,ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,1410.0,1,2712,85,214,1,1"
"PATTY-F,ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,1430.0,1,2712,85,214,1,1"
"PATTY-F,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,1110.0,1,200,75,187,1,1"
"PATTY-F,ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,1440.0,1,1427,84,212,1,1"
"PATTY-F,ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,1000.0,1,671,93,237,1,1"
"PATTY-F,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,1220.0,1,820,102,262,1,1"
"PATTY-F,ipc-2023/hydropower,pfile01.pddl,True,False,13280.0,1,66,352,725,1,1"
"PATTY-F,ipc-2023/hydropower,pfile02.pddl,True,False,18540.0,1,44,352,725,1,1"
"PATTY-F,ipc-2023/hydropower,pfile04.pddl,True,False,13000.0,1,54,352,725,1,1"
"PATTY-F,ipc-2023/hydropower,pfile05.pddl,True,False,20570.0,1,80,352,725,1,1"
"PATTY-F,ipc-2023/hydropower,pfile06.pddl,True,False,12890.0,1,66,352,725,1,1"
"PATTY-F,ipc-2023/hydropower,pfile07.pddl,True,False,15680.0,1,92,352,725,1,1"
"PATTY-F,ipc-2023/hydropower,pfile08.pddl,True,False,16170.000000000002,1,80,352,725,1,1"
"PATTY-F,ipc-2023/hydropower,pfile09.pddl,True,False,11470.0,1,88,352,725,1,1"
"PATTY-F,ipc-2023/hydropower,pfile11.pddl,True,False,8780.0,1,145,352,725,1,1"
"PATTY-F,ipc-2023/hydropower,pfile12.pddl,True,False,14570.0,1,164,352,725,1,1"
"PATTY-F,ipc-2023/hydropower,pfile13.pddl,True,False,9420.0,1,153,352,725,1,1"
"PATTY-F,ipc-2023/hydropower,pfile14.pddl,True,False,7640.0,1,200,352,725,1,1"
"PATTY-F,ipc-2023/hydropower,pfile18.pddl,True,False,5640.0,1,292,352,725,1,1"
"PATTY-F,ipc-2023/hydropower,pfile19.pddl,True,False,15170.0,1,270,352,725,1,1"
"PATTY-F,ipc-2023/hydropower,pfile20.pddl,True,False,6110.0,1,329,352,725,1,1"
"PATTY-F,ipc-2023/hydropower,pfile22.pddl,True,False,13940.0,1,386,352,725,1,1"
"PATTY-F,ipc-2023/hydropower,pfile23.pddl,True,False,12390.0,1,358,352,725,1,1"
"PATTY-F,ipc-2023/hydropower,pfile24.pddl,True,False,10850.0,1,412,352,725,1,1"
"PATTY-F,ipc-2023/hydropower,pfile27.pddl,True,False,12380.0,1,372,352,725,1,1"
"PATTY-F,ipc-2023/hydropower,pfile28.pddl,True,False,16370.000000000002,1,476,352,725,1,1"
"PATTY-F,ipc-2023/mprime,pfile01.pddl,True,False,1180.0,2,81,225,664,2,2"
"PATTY-F,ipc-2023/mprime,pfile02.pddl,True,False,28870.0,2,76,2790,10187,2,2"
"PATTY-F,ipc-2023/mprime,pfile04.pddl,True,False,2560.0,2,104,674,2083,2,2"
"PATTY-F,ipc-2023/mprime,pfile05.pddl,True,False,25700.0,2,51,2448,8897,2,2"
"PATTY-F,ipc-2023/mprime,pfile09.pddl,True,False,11570.0,2,55,1875,6776,2,2"
"PATTY-F,ipc-2023/mprime,pfile13.pddl,False,False,253030.0,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/mprime,pfile14.pddl,False,False,297060.0,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/mprime,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/mprime,pfile15.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/mprime,pfile16.pddl,True,False,12650.0,1,68,1976,6881,1,1"
"PATTY-F,ipc-2023/mprime,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/mprime,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/mprime,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/mprime,pfile21.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/mprime,pfile22.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/mprime,pfile23.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/mprime,pfile24.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/mprime,pfile25.pddl,True,False,1110.0,2,39,179,556,2,2"
"PATTY-F,ipc-2023/mprime,pfile26.pddl,True,False,22150.0,2,132,1785,6262,2,2"
"PATTY-F,ipc-2023/mprime,pfile27.pddl,True,False,4460.0,2,123,831,2864,2,2"
"PATTY-F,ipc-2023/mprime,pfile28.pddl,True,False,2420.0,5,172,416,1354,5,5"
"PATTY-F,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,1010.0,1,125,238,393,1,1"
"PATTY-F,ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1290.0,1,332,526,834,1,1"
"PATTY-F,ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1560.0,1,310,750,1189,1,1"
"PATTY-F,ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2300.0,1,1046,1322,2075,1,1"
"PATTY-F,ipc-2023/pathwaysmetric,pfile07.pddl,True,False,3000.0,1,1148,1774,2778,1,1"
