
"PATTY-CES,ces/tapes,problem-3-2-8.pddl,True,False,3760.0,3,9,116,363,3,2,19,0,9,-1,4,3,2.44,2,2674"
"PATTY-CES,ces/tapes,problem-3-2-9.pddl,True,False,6100.0,3,9,121,368,3,2,20,0,9,-1,4,3,2.46,2,5244"
"PATTY-CES,ces/tapes,problem-3-3-3.pddl,True,False,1180.0,4,7,157,838,4,3,19,0,13,-1,4,4,2.27,1,251"
"PATTY-CES,ces/tapes,problem-3-3-4.pddl,True,False,1290.0,4,8,163,844,4,3,20,0,13,-1,4,4,2.29,2,390"
"PATTY-CES,ces/tapes,problem-3-3-5.pddl,True,False,1740.0,4,8,169,850,4,3,21,0,13,-1,4,4,2.31,2,741"
"PATTY-CES,ces/tapes,problem-3-3-6.pddl,True,False,2340.0,4,9,175,856,4,3,22,0,13,-1,4,4,2.33,2,1403"
"PATTY-CES,ces/tapes,problem-3-3-7.pddl,True,False,3510.0,4,9,181,862,4,3,23,0,13,-1,4,4,2.35,2,2514"
"PATTY-CES,ces/tapes,problem-3-3-8.pddl,True,False,5390.0,4,10,187,868,4,3,24,0,13,-1,4,4,2.36,2,4375"
"PATTY-CES,ces/tapes,problem-3-3-9.pddl,True,False,9000.0,4,10,193,874,4,3,25,0,13,-1,4,4,2.38,2,7900"
"PATTY-CES,ces/tapes,problem-3-4-3.pddl,True,False,2400.0,9,17,405,3016,9,8,24,0,17,-1,4,9,2.24,4,373"
"PATTY-CES,ces/tapes,problem-3-4-4.pddl,True,False,2850.0,9,19,416,3027,9,8,25,0,17,-1,4,9,2.25,6,508"
"PATTY-CES,ces/tapes,problem-3-4-5.pddl,True,False,3190.0,9,20,427,3038,9,8,26,0,17,-1,4,9,2.27,6,1044"
"PATTY-CES,ces/tapes,problem-3-4-6.pddl,True,False,4100.0,9,22,438,3049,9,8,27,0,17,-1,4,9,2.28,6,1922"
"PATTY-CES,ces/tapes,problem-3-4-7.pddl,True,False,5750.0,9,23,449,3060,9,8,28,0,17,-1,4,9,2.3,6,3438"
"PATTY-CES,ces/tapes,problem-3-4-8.pddl,True,False,8320.0,9,25,460,3071,9,8,29,0,17,-1,4,9,2.32,6,5886"
"PATTY-CES,ces/tapes,problem-3-4-9.pddl,True,False,13260.0,9,26,471,3082,9,8,30,0,17,-1,5,9,2.33,6,9926"
"PATTY-CES,ces/tapes,problem-3-5-3.pddl,True,False,3490.0,10,18,543,4964,10,9,29,0,21,-1,4,10,2.2,4,575"
"PATTY-CES,ces/tapes,problem-3-5-4.pddl,True,False,3730.0,10,23,555,4976,10,9,30,0,21,-1,4,10,2.21,7,813"
"PATTY-CES,ces/tapes,problem-3-5-5.pddl,True,False,4500.0,10,24,567,4988,10,9,31,0,21,-1,4,10,2.23,7,1440"
"PATTY-CES,ces/tapes,problem-3-5-6.pddl,True,False,6090.0,10,23,579,5000,10,9,32,0,21,-1,4,10,2.24,6,2311"
"PATTY-CES,ces/tapes,problem-3-5-7.pddl,True,False,7700.0,10,24,591,5012,10,9,33,0,21,-1,4,10,2.25,6,4435"
"PATTY-CES,ces/tapes,problem-3-5-8.pddl,True,False,11030.0,10,29,603,5024,10,9,34,0,21,-1,4,10,2.26,7,7620"
"PATTY-CES,ces/tapes,problem-3-5-9.pddl,True,False,17370.0,10,30,615,5036,10,9,35,0,21,-1,5,10,2.28,7,13756"
"PATTY-CES,ces/tapes,problem-3-6-3.pddl,True,False,7760.0,15,28,935,10326,15,14,34,0,25,-1,4,15,2.17,7,891"
"PATTY-CES,ces/tapes,problem-3-6-4.pddl,True,False,8940.0,15,35,952,10343,15,14,35,0,25,-1,4,15,2.19,10,1104"
"PATTY-CES,ces/tapes,problem-3-6-5.pddl,True,False,9310.0,15,37,969,10360,15,14,36,0,25,-1,4,15,2.2,10,1984"
"PATTY-CES,ces/tapes,problem-3-6-6.pddl,True,False,11480.0,15,36,986,10377,15,14,37,0,25,-1,4,15,2.21,10,3321"
"PATTY-CES,ces/tapes,problem-3-6-7.pddl,True,False,13420.0,15,42,1003,10394,15,14,38,0,25,-1,4,15,2.22,10,5614"
"PATTY-CES,ces/tapes,problem-3-6-8.pddl,True,False,17410.0,15,41,1020,10411,15,14,39,0,25,-1,4,15,2.23,10,9334"
"PATTY-CES,ces/tapes,problem-3-6-9.pddl,True,False,25630.0,15,47,1037,10428,15,14,40,0,25,-1,5,15,2.24,10,16940"
"PATTY-CES,ces/tapes,problem-3-7-3.pddl,True,False,11130.0,16,34,1145,14618,16,15,39,0,29,-1,5,16,2.15,7,1401"
"PATTY-CES,ces/tapes,problem-3-7-4.pddl,True,False,11900.0,16,32,1163,14636,16,15,40,0,29,-1,4,16,2.16,10,1618"
"PATTY-CES,ces/tapes,problem-3-7-5.pddl,True,False,12950.0,16,41,1181,14654,16,15,41,0,29,-1,5,16,2.17,11,2711"
"PATTY-CES,ces/tapes,problem-3-7-6.pddl,True,False,14070.0,16,37,1199,14672,16,15,42,0,29,-1,4,16,2.18,10,3744"
"PATTY-CES,ces/tapes,problem-3-7-7.pddl,True,False,17500.0,16,44,1217,14690,16,15,43,0,29,-1,5,16,2.19,10,7132"
"PATTY-CES,ces/tapes,problem-3-7-8.pddl,True,False,22990.0,16,47,1235,14708,16,15,44,0,29,-1,5,16,2.2,10,11608"
"PATTY-CES,ces/tapes,problem-3-7-9.pddl,True,False,30310.0,16,54,1253,14726,16,15,45,0,29,-1,5,16,2.21,11,17960"
"PATTY-CES,ces/tapes,problem-3-8-3.pddl,True,False,22160.0,21,51,1681,24572,21,20,44,0,33,-1,6,21,2.14,10,2216"
"PATTY-CES,ces/tapes,problem-3-8-4.pddl,True,False,23820.0,21,43,1704,24595,21,20,45,0,33,-1,4,21,2.15,14,2687"
"PATTY-CES,ces/tapes,problem-3-8-5.pddl,True,False,24720.0,21,50,1727,24618,21,20,46,0,33,-1,4,21,2.15,14,3874"
"PATTY-CES,ces/tapes,problem-3-8-6.pddl,True,False,27920.0,21,54,1750,24641,21,20,47,0,33,-1,4,21,2.16,14,5916"
"PATTY-CES,ces/tapes,problem-3-8-7.pddl,True,False,31670.0,21,57,1773,24664,21,20,48,0,33,-1,4,21,2.17,14,9199"
"PATTY-CES,ces/tapes,problem-3-8-8.pddl,True,False,37710.0,21,57,1796,24687,21,20,49,0,33,-1,4,21,2.18,14,14664"
"PATTY-CES,ces/tapes,problem-3-8-9.pddl,True,False,50260.0,21,66,1819,24710,21,20,50,0,33,-1,6,21,2.19,14,25317"
"PATTY-CES,ces/tapes,problem-3-9-3.pddl,True,False,31030.0,22,54,1963,32104,22,21,49,0,37,-1,6,22,2.12,11,3719"
"PATTY-CES,ces/tapes,problem-3-9-4.pddl,True,False,31920.0,22,60,1987,32128,22,21,50,0,37,-1,7,22,2.13,15,4502"
"PATTY-CES,ces/tapes,problem-3-9-5.pddl,True,False,33270.0,22,56,2011,32152,22,21,51,0,37,-1,7,22,2.14,15,5987"
"PATTY-CES,ces/tapes,problem-3-9-6.pddl,True,False,37700.0,22,60,2035,32176,22,21,52,0,37,-1,7,22,2.15,15,8544"
"PATTY-CES,ces/tapes,problem-3-9-7.pddl,True,False,43410.0,22,68,2059,32200,22,21,53,0,37,-1,7,22,2.15,15,12771"
"PATTY-CES,ces/tapes,problem-3-9-8.pddl,True,False,49180.0,22,70,2083,32224,22,21,54,0,37,-1,7,22,2.16,15,19348"
"PATTY-CES,ces/tapes,problem-3-9-9.pddl,False,True,60000,-1,0,2015,30786,21,20,55,0,37,-1,-1,-1,2.17,-1,31651"
"PATTY-CES,ces/tapes,problem-4-2-3.pddl,True,False,1180.0,3,10,99,346,3,2,16,0,9,-1,8,3,2.33,1,398"
"PATTY-CES,ces/tapes,problem-4-2-4.pddl,True,False,1310.0,3,11,104,351,3,2,17,0,9,-1,8,3,2.35,2,401"
"PATTY-CES,ces/tapes,problem-4-2-5.pddl,True,False,1500.0,3,11,109,356,3,2,18,0,9,-1,8,3,2.38,2,717"
"PATTY-CES,ces/tapes,problem-4-2-6.pddl,True,False,1940.0,3,12,114,361,3,2,19,0,9,-1,8,3,2.4,2,1102"
"PATTY-CES,ces/tapes,problem-4-2-7.pddl,True,False,2760.0,3,12,119,366,3,2,20,0,9,-1,8,3,2.42,2,1924"
"PATTY-CES,ces/tapes,problem-4-2-8.pddl,True,False,3980.0,3,13,124,371,3,2,21,0,9,-1,8,3,2.44,2,3125"
"PATTY-CES,ces/tapes,problem-4-2-9.pddl,True,False,6420.0,3,13,129,376,3,2,22,0,9,-1,8,3,2.46,2,5542"
"PATTY-CES,ces/tapes,problem-4-3-3.pddl,True,False,1540.0,4,11,172,853,4,3,22,0,13,-1,8,4,2.28,1,586"
"PATTY-CES,ces/tapes,problem-4-3-4.pddl,True,False,1670.0,4,12,178,859,4,3,23,0,13,-1,8,4,2.3,2,715"
"PATTY-CES,ces/tapes,problem-4-3-5.pddl,True,False,2130.0,4,12,184,865,4,3,24,0,13,-1,8,4,2.32,2,1116"
"PATTY-CES,ces/tapes,problem-4-3-6.pddl,True,False,2630.0,4,13,190,871,4,3,25,0,13,-1,8,4,2.34,2,1538"
"PATTY-CES,ces/tapes,problem-4-3-7.pddl,True,False,3920.0,4,13,196,877,4,3,26,0,13,-1,8,4,2.35,2,2842"
"PATTY-CES,ces/tapes,problem-4-3-8.pddl,True,False,5930.0,4,14,202,883,4,3,27,0,13,-1,8,4,2.37,2,4763"
"PATTY-CES,ces/tapes,problem-4-3-9.pddl,True,False,8530.0,4,14,208,889,4,3,28,0,13,-1,8,4,2.39,2,7251"
"PATTY-CES,ces/tapes,problem-4-4-3.pddl,True,False,2860.0,9,25,445,3056,9,8,28,0,17,-1,8,9,2.24,4,810"
"PATTY-CES,ces/tapes,problem-4-4-4.pddl,True,False,3050.0,9,27,456,3067,9,8,29,0,17,-1,8,9,2.26,6,1009"
"PATTY-CES,ces/tapes,problem-4-4-5.pddl,True,False,3740.0,9,28,467,3078,9,8,30,0,17,-1,8,9,2.28,6,1359"
"PATTY-CES,ces/tapes,problem-4-4-6.pddl,True,False,4620.0,9,30,478,3089,9,8,31,0,17,-1,8,9,2.29,6,2351"
"PATTY-CES,ces/tapes,problem-4-4-7.pddl,True,False,6390.0,9,31,489,3100,9,8,32,0,17,-1,8,9,2.31,6,3614"
"PATTY-CES,ces/tapes,problem-4-4-8.pddl,True,False,8930.0,9,33,500,3111,9,8,33,0,17,-1,8,9,2.32,6,6419"
"PATTY-CES,ces/tapes,problem-4-4-9.pddl,True,False,13780.0,9,34,511,3122,9,8,34,0,17,-1,8,9,2.34,6,11176"
"PATTY-CES,ces/tapes,problem-4-5-3.pddl,True,False,4130.0,10,29,598,5019,10,9,34,0,21,-1,8,10,2.21,5,1151"
"PATTY-CES,ces/tapes,problem-4-5-4.pddl,True,False,4560.0,10,28,610,5031,10,9,35,0,21,-1,8,10,2.22,6,1409"
"PATTY-CES,ces/tapes,problem-4-5-5.pddl,True,False,5180.0,10,29,622,5043,10,9,36,0,21,-1,8,10,2.23,6,2011"
"PATTY-CES,ces/tapes,problem-4-5-6.pddl,True,False,6490.0,10,34,634,5055,10,9,37,0,21,-1,8,10,2.25,7,3082"
"PATTY-CES,ces/tapes,problem-4-5-7.pddl,True,False,8540.0,10,35,646,5067,10,9,38,0,21,-1,8,10,2.26,7,5052"
"PATTY-CES,ces/tapes,problem-4-5-8.pddl,True,False,11660.0,10,37,658,5079,10,9,39,0,21,-1,8,10,2.27,7,8148"
"PATTY-CES,ces/tapes,problem-4-5-9.pddl,True,False,16390.0,10,38,670,5091,10,9,40,0,21,-1,8,10,2.28,7,12419"
"PATTY-CES,ces/tapes,problem-4-6-3.pddl,True,False,9550.0,15,44,1031,10422,15,14,40,0,25,-1,8,15,2.18,7,1534"
"PATTY-CES,ces/tapes,problem-4-6-4.pddl,True,False,9310.0,15,43,1048,10439,15,14,41,0,25,-1,8,15,2.19,10,1946"
"PATTY-CES,ces/tapes,problem-4-6-5.pddl,True,False,10380.0,15,45,1065,10456,15,14,42,0,25,-1,8,15,2.2,10,2642"
"PATTY-CES,ces/tapes,problem-4-6-6.pddl,True,False,11880.0,15,48,1082,10473,15,14,43,0,25,-1,8,15,2.21,10,4052"
"PATTY-CES,ces/tapes,problem-4-6-7.pddl,True,False,14090.0,15,50,1099,10490,15,14,44,0,25,-1,8,15,2.22,10,5643"
"PATTY-CES,ces/tapes,problem-4-6-8.pddl,True,False,18430.0,15,53,1116,10507,15,14,45,0,25,-1,8,15,2.24,10,10196"
"PATTY-CES,ces/tapes,problem-4-6-9.pddl,True,False,25710.0,15,55,1133,10524,15,14,46,0,25,-1,8,15,2.25,10,15974"
"PATTY-CES,ces/tapes,problem-4-7-3.pddl,True,False,12110.0,16,46,1264,14737,16,15,46,0,29,-1,8,16,2.16,7,2199"
"PATTY-CES,ces/tapes,problem-4-7-4.pddl,True,False,13130.0,16,49,1282,14755,16,15,47,0,29,-1,8,16,2.17,10,2561"
"PATTY-CES,ces/tapes,problem-4-7-5.pddl,True,False,14030.0,16,49,1300,14773,16,15,48,0,29,-1,8,16,2.18,11,3506"
"PATTY-CES,ces/tapes,problem-4-7-6.pddl,True,False,16180.0,16,49,1318,14791,16,15,49,0,29,-1,8,16,2.19,10,5184"
"PATTY-CES,ces/tapes,problem-4-7-7.pddl,True,False,19250.0,16,56,1336,14809,16,15,50,0,29,-1,8,16,2.2,11,7991"
"PATTY-CES,ces/tapes,problem-4-7-8.pddl,True,False,23670.0,16,59,1354,14827,16,15,51,0,29,-1,8,16,2.21,10,12468"
"PATTY-CES,ces/tapes,problem-4-7-9.pddl,True,False,31750.0,16,66,1372,14845,16,15,52,0,29,-1,8,16,2.22,11,18944"
"PATTY-CES,ces/tapes,problem-4-8-3.pddl,True,False,24450.0,21,67,1857,24748,21,20,52,0,33,-1,8,21,2.14,10,3151"
"PATTY-CES,ces/tapes,problem-4-8-4.pddl,True,False,24490.0,21,65,1880,24771,21,20,53,0,33,-1,8,21,2.15,14,3641"
"PATTY-CES,ces/tapes,problem-4-8-5.pddl,True,False,28160.0,21,74,1903,24794,21,20,54,0,33,-1,8,21,2.16,14,4490"
"PATTY-CES,ces/tapes,problem-4-8-6.pddl,True,False,29150.0,21,78,1926,24817,21,20,55,0,33,-1,8,21,2.17,14,6755"
"PATTY-CES,ces/tapes,problem-4-8-7.pddl,True,False,33630.0,21,77,1949,24840,21,20,56,0,33,-1,8,21,2.18,14,10208"
"PATTY-CES,ces/tapes,problem-4-8-8.pddl,True,False,39030.0,21,79,1972,24863,21,20,57,0,33,-1,8,21,2.18,14,15560"
"PATTY-CES,ces/tapes,problem-4-8-9.pddl,True,False,50480.0,21,76,1995,24886,21,20,58,0,33,-1,8,21,2.19,14,26133"
"PATTY-CES,ces/tapes,problem-4-9-3.pddl,True,False,32320.0,22,65,2170,32311,22,21,58,0,37,-1,8,22,2.13,10,4718"
"PATTY-CES,ces/tapes,problem-4-9-4.pddl,True,False,33410.0,22,60,2194,32335,22,21,59,0,37,-1,8,22,2.14,14,5480"
"PATTY-CES,ces/tapes,problem-4-9-5.pddl,True,False,35110.0,22,77,2218,32359,22,21,60,0,37,-1,8,22,2.14,15,6190"
"PATTY-CES,ces/tapes,problem-4-9-6.pddl,True,False,38300.0,22,79,2242,32383,22,21,61,0,37,-1,8,22,2.15,15,9536"
"PATTY-CES,ces/tapes,problem-4-9-7.pddl,True,False,44480.0,22,77,2266,32407,22,21,62,0,37,-1,8,22,2.16,15,13732"
"PATTY-CES,ces/tapes,problem-4-9-8.pddl,True,False,49290.0,22,86,2290,32431,22,21,63,0,37,-1,8,22,2.17,15,17781"
"PATTY-CES,ces/tapes,problem-4-9-9.pddl,False,True,60000,-1,0,2213,30984,21,20,64,0,37,-1,-1,-1,2.17,-1,32364"
"PATTY-CES,ces/tapes,problem-5-2-3.pddl,True,False,1920.0,3,18,107,354,3,2,18,0,9,-1,16,3,2.34,1,1110"
"PATTY-CES,ces/tapes,problem-5-2-4.pddl,True,False,2100.0,3,19,112,359,3,2,19,0,9,-1,16,3,2.36,2,1285"
"PATTY-CES,ces/tapes,problem-5-2-5.pddl,True,False,2370.0,3,19,117,364,3,2,20,0,9,-1,16,3,2.38,2,1565"
"PATTY-CES,ces/tapes,problem-5-2-6.pddl,True,False,2800.0,3,20,122,369,3,2,21,0,9,-1,16,3,2.41,2,1777"
"PATTY-CES,ces/tapes,problem-5-2-7.pddl,True,False,3800.0,3,20,127,374,3,2,22,0,9,-1,16,3,2.43,2,2826"
"PATTY-CES,ces/tapes,problem-5-2-8.pddl,True,False,5140.0,3,21,132,379,3,2,23,0,9,-1,16,3,2.45,2,4248"
"PATTY-CES,ces/tapes,problem-5-2-9.pddl,True,False,7400.0,3,21,137,384,3,2,24,0,9,-1,16,3,2.47,2,6463"
"PATTY-CES,ces/tapes,problem-5-3-3.pddl,True,False,2810.0,4,19,187,868,4,3,25,0,13,-1,16,4,2.29,1,1824"
"PATTY-CES,ces/tapes,problem-5-3-4.pddl,True,False,2960.0,4,20,193,874,4,3,26,0,13,-1,16,4,2.31,2,1745"
"PATTY-CES,ces/tapes,problem-5-3-5.pddl,True,False,3470.0,4,20,199,880,4,3,27,0,13,-1,16,4,2.33,2,2490"
"PATTY-CES,ces/tapes,problem-5-3-6.pddl,True,False,3970.0,4,21,205,886,4,3,28,0,13,-1,16,4,2.34,2,2935"
"PATTY-CES,ces/tapes,problem-5-3-7.pddl,True,False,5210.0,4,21,211,892,4,3,29,0,13,-1,16,4,2.36,2,4167"
"PATTY-CES,ces/tapes,problem-5-3-8.pddl,True,False,6480.0,4,22,217,898,4,3,30,0,13,-1,16,4,2.38,2,5251"
"PATTY-CES,ces/tapes,problem-5-3-9.pddl,True,False,9510.0,4,22,223,904,4,3,31,0,13,-1,16,4,2.4,2,8276"
"PATTY-CES,ces/tapes,problem-5-4-3.pddl,True,False,4740.0,9,41,485,3096,9,8,32,0,17,-1,16,9,2.25,4,2661"
"PATTY-CES,ces/tapes,problem-5-4-4.pddl,True,False,4900.0,9,43,496,3107,9,8,33,0,17,-1,16,9,2.27,6,2625"
"PATTY-CES,ces/tapes,problem-5-4-5.pddl,True,False,5370.0,9,44,507,3118,9,8,34,0,17,-1,16,9,2.28,6,3086"
"PATTY-CES,ces/tapes,problem-5-4-6.pddl,True,False,6170.0,9,46,518,3129,9,8,35,0,17,-1,16,9,2.3,6,3561"
"PATTY-CES,ces/tapes,problem-5-4-7.pddl,True,False,8740.0,9,47,529,3140,9,8,36,0,17,-1,16,9,2.32,6,5877"
"PATTY-CES,ces/tapes,problem-5-4-8.pddl,True,False,10630.0,9,49,540,3151,9,8,37,0,17,-1,16,9,2.33,6,7993"
"PATTY-CES,ces/tapes,problem-5-4-9.pddl,True,False,15960.0,9,50,551,3162,9,8,38,0,17,-1,16,9,2.35,6,13262"
"PATTY-CES,ces/tapes,problem-5-5-3.pddl,True,False,6530.0,10,42,653,5074,10,9,39,0,21,-1,16,10,2.21,4,3241"
"PATTY-CES,ces/tapes,problem-5-5-4.pddl,True,False,6510.0,10,44,665,5086,10,9,40,0,21,-1,16,10,2.23,6,3444"
"PATTY-CES,ces/tapes,problem-5-5-5.pddl,True,False,7810.0,10,45,677,5098,10,9,41,0,21,-1,16,10,2.24,6,4062"
"PATTY-CES,ces/tapes,problem-5-5-6.pddl,True,False,8900.0,10,47,689,5110,10,9,42,0,21,-1,16,10,2.25,6,5431"
"PATTY-CES,ces/tapes,problem-5-5-7.pddl,True,False,10630.0,10,51,701,5122,10,9,43,0,21,-1,16,10,2.27,7,7125"
"PATTY-CES,ces/tapes,problem-5-5-8.pddl,True,False,14100.0,10,50,713,5134,10,9,44,0,21,-1,16,10,2.28,6,10332"
"PATTY-CES,ces/tapes,problem-5-5-9.pddl,True,False,19620.0,10,54,725,5146,10,9,45,0,21,-1,16,10,2.29,7,15213"
"PATTY-CES,ces/tapes,problem-5-6-3.pddl,True,False,11040.0,15,64,1127,10518,15,14,46,0,25,-1,16,15,2.19,7,3764"
"PATTY-CES,ces/tapes,problem-5-6-4.pddl,True,False,12520.0,15,67,1144,10535,15,14,47,0,25,-1,16,15,2.2,10,4801"
"PATTY-CES,ces/tapes,problem-5-6-5.pddl,True,False,13480.0,15,69,1161,10552,15,14,48,0,25,-1,16,15,2.21,10,5276"
"PATTY-CES,ces/tapes,problem-5-6-6.pddl,True,False,14450.0,15,72,1178,10569,15,14,49,0,25,-1,16,15,2.22,10,5863"
"PATTY-CES,ces/tapes,problem-5-6-7.pddl,True,False,16180.0,15,74,1195,10586,15,14,50,0,25,-1,16,15,2.23,10,7749"
"PATTY-CES,ces/tapes,problem-5-6-8.pddl,True,False,21320.0,15,81,1212,10603,15,14,51,0,25,-1,16,15,2.24,10,12641"
"PATTY-CES,ces/tapes,problem-5-6-9.pddl,True,False,29100.0,15,83,1229,10620,15,14,52,0,25,-1,16,15,2.25,10,20153"
"PATTY-CES,ces/tapes,problem-5-7-3.pddl,True,False,15840.0,16,68,1383,14856,16,15,53,0,29,-1,16,16,2.17,8,5339"
"PATTY-CES,ces/tapes,problem-5-7-4.pddl,True,False,16620.0,16,73,1401,14874,16,15,54,0,29,-1,16,16,2.17,11,4928"
"PATTY-CES,ces/tapes,problem-5-7-5.pddl,True,False,16980.0,16,75,1419,14892,16,15,55,0,29,-1,16,16,2.18,10,5861"
"PATTY-CES,ces/tapes,problem-5-7-6.pddl,True,False,19260.0,16,83,1437,14910,16,15,56,0,29,-1,16,16,2.19,11,7910"
"PATTY-CES,ces/tapes,problem-5-7-7.pddl,True,False,22710.0,16,80,1455,14928,16,15,57,0,29,-1,16,16,2.2,10,10134"
"PATTY-CES,ces/tapes,problem-5-7-8.pddl,True,False,27900.0,16,83,1473,14946,16,15,58,0,29,-1,16,16,2.21,10,15646"
"PATTY-CES,ces/tapes,problem-5-7-9.pddl,True,False,36300.0,16,83,1491,14964,16,15,59,0,29,-1,16,16,2.22,11,24184"
"PATTY-CES,ces/tapes,problem-5-8-3.pddl,True,False,28430.0,21,93,2033,24924,21,20,60,0,33,-1,16,21,2.15,10,6729"
"PATTY-CES,ces/tapes,problem-5-8-4.pddl,True,False,27940.0,21,103,2056,24947,21,20,61,0,33,-1,16,21,2.16,14,6025"
"PATTY-CES,ces/tapes,problem-5-8-5.pddl,True,False,30360.0,21,100,2079,24970,21,20,62,0,33,-1,16,21,2.16,14,8101"
"PATTY-CES,ces/tapes,problem-5-8-6.pddl,True,False,34680.0,21,106,2102,24993,21,20,63,0,33,-1,16,21,2.17,14,10546"
"PATTY-CES,ces/tapes,problem-5-8-7.pddl,True,False,37290.0,21,105,2125,25016,21,20,64,0,33,-1,16,21,2.18,14,13436"
