"PATTY-A,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,810.0,1,93,98,207,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,870.0,1,110,106,224,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,870.0,1,129,114,241,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,850.0,1,150,122,258,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,910.0,1,173,130,275,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,910.0,1,198,138,292,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,930.0,1,225,146,309,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,930.0,1,254,154,326,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,740.0,1,5,18,37,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,930.0,1,285,162,343,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,950.0,1,318,170,360,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,730.0,1,10,26,54,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,720.0,1,17,34,71,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,800.0,1,26,42,88,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,750.0,1,37,50,105,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,760.0,1,50,58,122,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,800.0,1,65,66,139,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,840.0,1,82,74,156,1,1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile01.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile02.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile04.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile05.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile06.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile07.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile08.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile09.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile11.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile12.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile13.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile14.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile18.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile19.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile22.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile23.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile24.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile27.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile28.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1330.0,2,31,311,764,2,2"
"PATTY-A,numeric/ipc-2023/mprime,pfile02.pddl,False,True,300000,-1,0,1541,5240,2,1"
"PATTY-A,numeric/ipc-2023/mprime,pfile04.pddl,True,False,6940.0,2,81,914,2345,2,2"
"PATTY-A,numeric/ipc-2023/mprime,pfile05.pddl,False,True,300000,-1,0,1352,4577,2,1"
"PATTY-A,numeric/ipc-2023/mprime,pfile09.pddl,True,False,37760.0,2,31,2254,7177,2,2"
"PATTY-A,numeric/ipc-2023/mprime,pfile13.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/mprime,pfile14.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/mprime,pfile15.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/mprime,pfile16.pddl,True,False,21930.0,1,46,1976,6881,1,1"
"PATTY-A,numeric/ipc-2023/mprime,pfile18.pddl,False,True,300000,-1,0,4162,14581,2,1"
"PATTY-A,numeric/ipc-2023/mprime,pfile19.pddl,False,True,300000,-1,0,4416,15859,2,1"
"PATTY-A,numeric/ipc-2023/mprime,pfile20.pddl,False,True,300000,-1,0,2857,9842,2,1"
"PATTY-A,numeric/ipc-2023/mprime,pfile21.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/mprime,pfile22.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/mprime,pfile23.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/mprime,pfile24.pddl,False,True,300000,-1,0,4457,15240,2,1"
"PATTY-A,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1210.0,2,18,244,633,2,2"
"PATTY-A,numeric/ipc-2023/mprime,pfile26.pddl,True,False,24620.0,2,56,2125,6636,2,2"
"PATTY-A,numeric/ipc-2023/mprime,pfile27.pddl,True,False,4120.0,2,78,1037,3090,2,2"
"PATTY-A,numeric/ipc-2023/mprime,pfile28.pddl,True,False,4600.0,3,57,581,1488,3,3"
