
"ENHSP-SAT-HADD,ces/tapes,problem-3-22-3.pddl,True,False,2520.0,-1,206,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-3-10.pddl,True,False,610.0,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-3-11.pddl,True,False,590.0,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-3-12.pddl,True,False,740.0,-1,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-3-13.pddl,True,False,650.0,-1,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-3-14.pddl,True,False,670.0,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-3-15.pddl,True,False,750.0,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-3-16.pddl,True,False,740.0,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-3-17.pddl,True,False,790.0,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-3-18.pddl,True,False,780.0,-1,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-3-19.pddl,True,False,770.0,-1,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-3-20.pddl,True,False,850.0,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-3-21.pddl,True,False,810.0,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-3-22.pddl,True,False,1090.0,-1,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-3-3.pddl,True,False,620.0,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-3-4.pddl,True,False,670.0,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-3-5.pddl,True,False,570.0,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-3-6.pddl,True,False,550.0,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-3-7.pddl,True,False,560.0,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-3-8.pddl,True,False,730.0,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-3-9.pddl,True,False,610.0,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-4-3.pddl,True,False,580.0,-1,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-5-3.pddl,True,False,590.0,-1,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-6-3.pddl,True,False,720.0,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-7-3.pddl,True,False,810.0,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-8-3.pddl,True,False,1080.0,-1,47,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-9-3.pddl,True,False,980.0,-1,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-4-3-3.pddl,True,False,530.0,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-5-3-3.pddl,True,False,560.0,-1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-6-3-3.pddl,False,False,410.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-7-3-3.pddl,False,False,340.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-8-3-3.pddl,False,False,320.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-9-3-3.pddl,False,False,330.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-10-3-3.pddl,False,False,450.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-11-3-3.pddl,False,False,460.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-12-3-3.pddl,False,False,380.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-13-3-3.pddl,False,False,510.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-14-3-3.pddl,False,False,400.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-15-3-3.pddl,False,False,400.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-16-3-3.pddl,False,False,460.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-17-3-3.pddl,False,False,400.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-18-3-3.pddl,False,False,430.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-19-3-3.pddl,False,False,420.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-20-3-3.pddl,False,False,390.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-21-3-3.pddl,False,False,440.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-22-3-3.pddl,False,False,460.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-10-3.pddl,True,False,980.0,-1,58,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-11-3.pddl,True,False,1090.0,-1,124,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-12-3.pddl,True,False,1150.0,-1,91,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-13-3.pddl,True,False,1160.0,-1,70,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-14-3.pddl,True,False,1270.0,-1,80,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-15-3.pddl,True,False,1570.0,-1,81,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-16-3.pddl,True,False,1380.0,-1,91,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-17-3.pddl,True,False,1530.0,-1,124,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-18-3.pddl,True,False,1470.0,-1,102,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-19-3.pddl,True,False,1660.0,-1,132,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-20-3.pddl,True,False,2050.0,-1,143,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-21-3.pddl,True,False,1630.0,-1,114,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-22-3.pddl,True,False,1890.0,-1,188,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-3-10.pddl,True,False,630.0,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-3-11.pddl,True,False,600.0,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-3-12.pddl,True,False,660.0,-1,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-3-13.pddl,True,False,710.0,-1,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-3-14.pddl,True,False,720.0,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-3-15.pddl,True,False,680.0,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-3-16.pddl,True,False,900.0,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-3-17.pddl,True,False,770.0,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-3-18.pddl,True,False,960.0,-1,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-3-19.pddl,True,False,790.0,-1,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-3-20.pddl,True,False,800.0,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-3-21.pddl,True,False,870.0,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-3-22.pddl,True,False,860.0,-1,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-3-3.pddl,True,False,470.0,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-3-4.pddl,True,False,540.0,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-3-5.pddl,True,False,550.0,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-3-6.pddl,True,False,560.0,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-3-7.pddl,True,False,570.0,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-3-8.pddl,True,False,590.0,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-3-9.pddl,True,False,630.0,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-4-3.pddl,True,False,640.0,-1,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-5-3.pddl,True,False,690.0,-1,33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-6-3.pddl,True,False,800.0,-1,43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-7-3.pddl,True,False,850.0,-1,51,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-8-3.pddl,True,False,820.0,-1,65,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-3-9-3.pddl,True,False,1000.0,-1,88,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-4-3-3.pddl,True,False,490.0,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-5-3-3.pddl,True,False,720.0,-1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-6-3-3.pddl,False,False,330.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-7-3-3.pddl,False,False,320.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-8-3-3.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/tapes,problem-9-3-3.pddl,False,False,340.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-10-3-3.pddl,False,False,310.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-11-3-3.pddl,False,False,330.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-12-3-3.pddl,False,False,430.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-13-3-3.pddl,False,False,390.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-14-3-3.pddl,False,False,400.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-15-3-3.pddl,False,False,460.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-16-3-3.pddl,False,False,380.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-17-3-3.pddl,False,False,430.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-18-3-3.pddl,False,False,540.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-19-3-3.pddl,False,False,380.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-20-3-3.pddl,False,False,400.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-21-3-3.pddl,False,False,430.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-22-3-3.pddl,False,False,450.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-10-3.pddl,True,False,1070.0,-1,78,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-11-3.pddl,True,False,1170.0,-1,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-12-3.pddl,True,False,1270.0,-1,94,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-13-3.pddl,True,False,1740.0,-1,84,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-14-3.pddl,True,False,1620.0,-1,107,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-15-3.pddl,True,False,1630.0,-1,102,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-16-3.pddl,True,False,1790.0,-1,125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-17-3.pddl,True,False,2210.0,-1,131,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-18-3.pddl,True,False,1830.0,-1,148,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-19-3.pddl,True,False,2120.0,-1,149,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-20-3.pddl,True,False,1990.0,-1,172,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-21-3.pddl,True,False,2420.0,-1,167,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-22-3.pddl,True,False,2370.0,-1,206,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-3-10.pddl,True,False,610.0,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-3-11.pddl,True,False,660.0,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-3-12.pddl,True,False,800.0,-1,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-3-13.pddl,True,False,670.0,-1,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-3-14.pddl,True,False,880.0,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-3-15.pddl,True,False,680.0,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-3-16.pddl,True,False,770.0,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-3-17.pddl,True,False,740.0,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-3-18.pddl,True,False,770.0,-1,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-3-19.pddl,True,False,820.0,-1,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-3-20.pddl,True,False,1040.0,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-3-21.pddl,True,False,820.0,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-3-22.pddl,True,False,850.0,-1,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-3-3.pddl,True,False,490.0,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HRADD,ces/tapes,problem-3-3-4.pddl,True,False,550.0,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
