
"PATTY-CES,ces/tapes,problem-3-16-3.pddl,False,True,300000,-1,0,2504,70137,16,15,84,0,65,-1,-1,-1,2.08,-1,110800"
"PATTY-CES,ces/tapes,problem-3-17-3.pddl,False,True,300000,-1,0,1391,39496,8,7,89,0,69,-1,-1,-1,2.07,-1,224481"
"PATTY-CES,ces/tapes,problem-3-18-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,94,0,73,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-19-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,99,0,77,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-20-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,104,0,81,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-21-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,109,0,85,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-22-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,114,0,89,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-3-10.pddl,True,False,10220.0,4,11,199,880,4,3,26,0,13,-1,5,4,2.4,2,8945"
"PATTY-CES,ces/tapes,problem-3-3-11.pddl,True,False,15630.0,4,11,205,886,4,3,27,0,13,-1,5,4,2.42,2,14447"
"PATTY-CES,ces/tapes,problem-3-3-12.pddl,True,False,30130.0,4,12,211,892,4,3,28,0,13,-1,6,4,2.43,2,28985"
"PATTY-CES,ces/tapes,problem-3-3-13.pddl,True,False,48730.0,4,12,217,898,4,3,29,0,13,-1,6,4,2.45,2,47525"
"PATTY-CES,ces/tapes,problem-3-3-14.pddl,True,False,79720.0,4,13,223,904,4,3,30,0,13,-1,7,4,2.47,2,78415"
"PATTY-CES,ces/tapes,problem-3-3-15.pddl,True,False,121230.0,4,13,229,910,4,3,31,0,13,-1,7,4,2.49,2,119541"
"PATTY-CES,ces/tapes,problem-3-3-16.pddl,True,False,176370.0,5,14,280,1146,5,4,32,0,13,-1,4,5,2.94,3,135976"
"PATTY-CES,ces/tapes,problem-3-3-17.pddl,True,False,287040.0,7,14,379,1591,7,6,33,0,13,-1,4,7,3.01,5,178298"
"PATTY-CES,ces/tapes,problem-3-3-18.pddl,False,True,300000,-1,0,200,720,3,2,34,0,13,-1,-1,-1,2.96,-1,254761"
"PATTY-CES,ces/tapes,problem-3-3-19.pddl,False,True,300000,-1,0,-1,-1,-1,-1,35,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-3-20.pddl,False,True,300000,-1,0,-1,-1,-1,-1,36,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-3-21.pddl,False,True,300000,-1,0,-1,-1,-1,-1,37,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-3-22.pddl,False,True,300000,-1,0,-1,-1,-1,-1,38,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-3-3.pddl,True,False,1150.0,4,7,157,838,4,3,19,0,13,-1,4,4,2.27,1,236"
"PATTY-CES,ces/tapes,problem-3-3-4.pddl,True,False,1600.0,4,8,163,844,4,3,20,0,13,-1,4,4,2.29,2,328"
"PATTY-CES,ces/tapes,problem-3-3-5.pddl,True,False,1560.0,4,8,169,850,4,3,21,0,13,-1,4,4,2.31,2,620"
"PATTY-CES,ces/tapes,problem-3-3-6.pddl,True,False,2290.0,4,9,175,856,4,3,22,0,13,-1,4,4,2.33,2,1012"
"PATTY-CES,ces/tapes,problem-3-3-7.pddl,True,False,3010.0,4,9,181,862,4,3,23,0,13,-1,4,4,2.35,2,1806"
"PATTY-CES,ces/tapes,problem-3-3-8.pddl,True,False,4510.0,4,10,187,868,4,3,24,0,13,-1,4,4,2.36,2,3344"
"PATTY-CES,ces/tapes,problem-3-3-9.pddl,True,False,6640.0,4,10,193,874,4,3,25,0,13,-1,4,4,2.38,2,5449"
"PATTY-CES,ces/tapes,problem-3-4-3.pddl,True,False,2650.0,9,17,405,3016,9,8,24,0,17,-1,4,9,2.24,4,329"
"PATTY-CES,ces/tapes,problem-3-5-3.pddl,True,False,3580.0,10,21,543,4964,10,9,29,0,21,-1,4,10,2.2,5,530"
"PATTY-CES,ces/tapes,problem-3-6-3.pddl,True,False,7540.0,15,32,935,10326,15,14,34,0,25,-1,4,15,2.17,7,781"
"PATTY-CES,ces/tapes,problem-3-7-3.pddl,True,False,10850.0,16,36,1145,14618,16,15,39,0,29,-1,5,16,2.15,8,1202"
"PATTY-CES,ces/tapes,problem-3-8-3.pddl,True,False,21440.0,21,45,1681,24572,21,20,44,0,33,-1,6,21,2.14,10,1885"
"PATTY-CES,ces/tapes,problem-3-9-3.pddl,True,False,29860.0,22,52,1963,32104,22,21,49,0,37,-1,7,22,2.12,11,3085"
"PATTY-CES,ces/tapes,problem-4-3-3.pddl,True,False,1560.0,4,11,172,853,4,3,22,0,13,-1,8,4,2.28,1,473"
"PATTY-CES,ces/tapes,problem-5-3-3.pddl,True,False,2350.0,4,19,187,868,4,3,25,0,13,-1,16,4,2.29,1,1383"
"PATTY-CES,ces/tapes,problem-6-3-3.pddl,True,False,4450.0,4,35,202,883,4,3,28,0,13,-1,32,4,2.3,1,3290"
"PATTY-CES,ces/tapes,problem-7-3-3.pddl,True,False,10960.0,4,67,217,898,4,3,31,0,13,-1,64,4,2.31,1,9609"
"PATTY-CES,ces/tapes,problem-8-3-3.pddl,True,False,29840.0,4,131,232,913,4,3,34,0,13,-1,128,4,2.31,1,28781"
"PATTY-CES,ces/tapes,problem-9-3-3.pddl,True,False,78020.0,4,259,247,928,4,3,37,0,13,-1,256,4,2.32,1,76808"
"PATTY-CES-NO-C,ces/counter,problem-10.pddl,True,False,63070.0,1,512,21,22,1,0,10,0,1,-1,512,1,1.91,1,62290"
"PATTY-CES-NO-C,ces/counter,problem-11.pddl,True,False,163740.0,1,1024,23,24,1,0,11,0,1,-1,1024,1,1.92,1,162752"
"PATTY-CES-NO-C,ces/counter,problem-12.pddl,False,True,300000,-1,0,-1,-1,-1,-1,12,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/counter,problem-13.pddl,False,True,300000,-1,0,-1,-1,-1,-1,13,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/counter,problem-14.pddl,False,True,300000,-1,0,-1,-1,-1,-1,14,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/counter,problem-2.pddl,True,False,630.0,1,2,5,6,1,0,2,0,1,-1,2,1,1.67,1,31"
"PATTY-CES-NO-C,ces/counter,problem-3.pddl,True,False,660.0,1,4,7,8,1,0,3,0,1,-1,4,1,1.75,1,44"
"PATTY-CES-NO-C,ces/counter,problem-4.pddl,True,False,770.0,1,8,9,10,1,0,4,0,1,-1,8,1,1.8,1,135"
"PATTY-CES-NO-C,ces/counter,problem-5.pddl,True,False,1080.0,1,16,11,12,1,0,5,0,1,-1,16,1,1.83,1,386"
"PATTY-CES-NO-C,ces/counter,problem-6.pddl,True,False,1750.0,1,32,13,14,1,0,6,0,1,-1,32,1,1.86,1,1141"
"PATTY-CES-NO-C,ces/counter,problem-7.pddl,True,False,3770.0,1,64,15,16,1,0,7,0,1,-1,64,1,1.88,1,2938"
"PATTY-CES-NO-C,ces/counter,problem-8.pddl,True,False,9430.0,1,128,17,18,1,0,8,0,1,-1,128,1,1.89,1,8799"
"PATTY-CES-NO-C,ces/counter,problem-9.pddl,True,False,24350.0,1,256,19,20,1,0,9,0,1,-1,256,1,1.9,1,23651"
"PATTY-CES-NO-C,ces/meeting,problem-10.pddl,True,False,46400.0,6,54,714,1213,6,5,90,0,9,-1,9,6,4.02,6,29401"
"PATTY-CES-NO-C,ces/meeting,problem-11.pddl,True,False,69320.0,6,60,780,1279,6,5,99,0,9,-1,10,6,4.12,6,45118"
"PATTY-CES-NO-C,ces/meeting,problem-12.pddl,True,False,106530.0,6,66,846,1345,6,5,108,0,9,-1,11,6,4.21,6,70758"
"PATTY-CES-NO-C,ces/meeting,problem-13.pddl,True,False,171660.0,6,72,912,1411,6,5,117,0,9,-1,12,6,4.29,6,115699"
"PATTY-CES-NO-C,ces/meeting,problem-14.pddl,True,False,287290.0,6,78,978,1477,6,5,126,0,9,-1,13,6,4.36,6,202895"
"PATTY-CES-NO-C,ces/meeting,problem-15.pddl,False,True,300000,-1,0,-1,-1,-1,-1,135,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-16.pddl,False,True,300000,-1,0,-1,-1,-1,-1,144,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-17.pddl,False,True,300000,-1,0,-1,-1,-1,-1,153,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-18.pddl,False,True,300000,-1,0,-1,-1,-1,-1,162,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-19.pddl,False,True,300000,-1,0,-1,-1,-1,-1,171,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-20.pddl,False,True,300000,-1,0,-1,-1,-1,-1,180,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-3.pddl,True,False,1760.0,6,12,252,751,6,5,27,0,9,-1,2,6,2.86,6,245"
"PATTY-CES-NO-C,ces/meeting,problem-4.pddl,True,False,2330.0,6,18,318,817,6,5,36,0,9,-1,3,6,3.11,6,612"
"PATTY-CES-NO-C,ces/meeting,problem-5.pddl,True,False,4680.0,6,24,384,883,6,5,45,0,9,-1,4,6,3.32,6,1624"
"PATTY-CES-NO-C,ces/meeting,problem-6.pddl,True,False,6830.0,6,30,450,949,6,5,54,0,9,-1,5,6,3.5,6,3219"
"PATTY-CES-NO-C,ces/meeting,problem-7.pddl,True,False,10770.0,6,36,516,1015,6,5,63,0,9,-1,6,6,3.66,6,5626"
"PATTY-CES-NO-C,ces/meeting,problem-8.pddl,True,False,17090.0,6,42,582,1081,6,5,72,0,9,-1,7,6,3.79,6,9309"
"PATTY-CES-NO-C,ces/meeting,problem-9.pddl,True,False,31290.0,6,48,648,1147,6,5,81,0,9,-1,8,6,3.92,6,20448"
"PATTY-CES-NO-C,ces/tapes,problem-10-3-3.pddl,True,False,165180.0,5,515,315,1201,5,4,40,0,13,-1,256,5,2.69,2,136261"
"PATTY-CES-NO-C,ces/tapes,problem-11-3-3.pddl,False,True,300000,-1,0,501,1918,8,7,43,0,13,-1,-1,-1,2.74,-1,158969"
"PATTY-CES-NO-C,ces/tapes,problem-12-3-3.pddl,False,True,300000,-1,0,351,1237,5,4,46,0,13,-1,-1,-1,2.74,-1,178118"
"PATTY-CES-NO-C,ces/tapes,problem-13-3-3.pddl,False,True,300000,-1,0,307,1016,4,3,49,0,13,-1,-1,-1,2.75,-1,185442"
"PATTY-CES-NO-C,ces/tapes,problem-14-3-3.pddl,False,True,300000,-1,0,257,789,3,2,52,0,13,-1,-1,-1,2.76,-1,201330"
"PATTY-CES-NO-C,ces/tapes,problem-15-3-3.pddl,False,True,300000,-1,0,133,311,1,0,55,0,13,-1,-1,-1,2.62,-1,241217"
"PATTY-CES-NO-C,ces/tapes,problem-16-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,58,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-17-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,61,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-18-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,64,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-19-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,67,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-20-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,70,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-21-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,73,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-22-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,76,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-10-3.pddl,True,False,95770.0,27,74,2643,48625,27,26,54,0,41,-1,8,27,2.16,13,5027"
"PATTY-CES-NO-C,ces/tapes,problem-3-11-3.pddl,True,False,135410.0,28,67,2997,60370,28,27,59,0,45,-1,9,28,2.15,13,8943"
"PATTY-CES-NO-C,ces/tapes,problem-3-12-3.pddl,True,False,263120.0,33,91,3821,83913,33,32,64,0,49,-1,10,33,2.14,16,14621"
"PATTY-CES-NO-C,ces/tapes,problem-3-13-3.pddl,False,True,300000,-1,0,3881,91829,31,30,69,0,53,-1,-1,-1,2.13,-1,23436"
"PATTY-CES-NO-C,ces/tapes,problem-3-14-3.pddl,False,True,300000,-1,0,3643,92177,27,26,74,0,57,-1,-1,-1,2.12,-1,34048"
"PATTY-CES-NO-C,ces/tapes,problem-3-15-3.pddl,False,True,300000,-1,0,3193,85760,22,21,79,0,61,-1,-1,-1,2.11,-1,60628"
"PATTY-CES-NO-C,ces/tapes,problem-3-16-3.pddl,False,True,300000,-1,0,2355,66241,15,14,84,0,65,-1,-1,-1,2.1,-1,130262"
"PATTY-CES-NO-C,ces/tapes,problem-3-17-3.pddl,False,True,300000,-1,0,1391,39768,8,7,89,0,69,-1,-1,-1,2.1,-1,219075"
"PATTY-CES-NO-C,ces/tapes,problem-3-18-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,94,0,73,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-19-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,99,0,77,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-20-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,104,0,81,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-21-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,109,0,85,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-22-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,114,0,89,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-10.pddl,True,False,14710.0,4,11,199,908,4,3,26,0,13,-1,5,4,2.69,2,11463"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-11.pddl,True,False,22800.0,4,11,205,914,4,3,27,0,13,-1,5,4,2.73,2,17872"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-12.pddl,True,False,32280.0,4,12,211,920,4,3,28,0,13,-1,6,4,2.77,2,25419"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-13.pddl,True,False,53070.0,4,12,217,926,4,3,29,0,13,-1,6,4,2.81,2,43442"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-14.pddl,True,False,86470.0,4,13,223,932,4,3,30,0,13,-1,7,4,2.85,2,71725"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-15.pddl,True,False,126230.0,4,13,229,938,4,3,31,0,13,-1,7,4,2.89,2,103075"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-16.pddl,True,False,183790.0,4,14,235,944,4,3,32,0,13,-1,8,4,2.93,2,147122"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-17.pddl,True,False,279600.0,5,14,287,1173,5,4,33,0,13,-1,4,5,2.99,3,197476"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-18.pddl,False,True,300000,-1,0,153,508,2,1,34,0,13,-1,-1,-1,2.9,-1,254284"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-19.pddl,False,True,300000,-1,0,-1,-1,1,-1,35,0,13,-1,-1,-1,-1,-1,285740"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-20.pddl,False,True,300000,-1,0,-1,-1,-1,-1,36,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-21.pddl,False,True,300000,-1,0,-1,-1,-1,-1,37,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-22.pddl,False,True,300000,-1,0,-1,-1,-1,-1,38,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-3.pddl,True,False,1270.0,4,7,157,866,4,3,19,0,13,-1,4,4,2.39,1,266"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-4.pddl,True,False,1440.0,4,8,163,872,4,3,20,0,13,-1,4,4,2.43,2,401"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-5.pddl,True,False,1930.0,4,8,169,878,4,3,21,0,13,-1,4,4,2.48,2,792"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-6.pddl,True,False,2610.0,4,9,175,884,4,3,22,0,13,-1,4,4,2.52,2,1140"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-7.pddl,True,False,3800.0,4,9,181,890,4,3,23,0,13,-1,4,4,2.56,2,2007"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-8.pddl,True,False,5230.0,4,10,187,896,4,3,24,0,13,-1,4,4,2.61,2,3078"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-9.pddl,True,False,9700.0,4,10,193,902,4,3,25,0,13,-1,4,4,2.65,2,7283"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-3.pddl,True,False,2800.0,9,17,405,3097,9,8,24,0,17,-1,4,9,2.33,4,387"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-3.pddl,True,False,4210.0,10,21,543,5074,10,9,29,0,21,-1,4,10,2.28,5,607"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-3.pddl,True,False,11030.0,15,32,935,10521,15,14,34,0,25,-1,4,15,2.25,7,837"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-3.pddl,True,False,15590.0,16,34,1145,14858,16,15,39,0,29,-1,5,16,2.22,7,1219"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-3.pddl,True,False,31980.0,21,45,1681,24929,21,20,44,0,33,-1,6,21,2.2,10,1957"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-3.pddl,True,False,45480.0,22,61,1963,32522,22,21,49,0,37,-1,7,22,2.18,11,3516"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-3.pddl,True,False,1630.0,4,11,172,881,4,3,22,0,13,-1,8,4,2.39,1,501"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-3.pddl,True,False,2410.0,4,19,187,896,4,3,25,0,13,-1,16,4,2.4,1,1401"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-3.pddl,True,False,4960.0,4,35,202,911,4,3,28,0,13,-1,32,4,2.41,1,3865"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-3.pddl,True,False,11180.0,4,67,217,926,4,3,31,0,13,-1,64,4,2.41,1,9798"
"PATTY-CES-NO-C,ces/tapes,problem-8-3-3.pddl,True,False,27810.0,4,131,232,941,4,3,34,0,13,-1,128,4,2.42,1,26481"
"PATTY-CES-NO-C,ces/tapes,problem-9-3-3.pddl,True,False,70110.0,4,259,247,956,4,3,37,0,13,-1,256,4,2.42,1,68678"
"PATTY-CES-NO-TC,ces/counter,problem-10.pddl,False,True,300000,-1,0,1957,2312,177,176,10,0,1,-1,-1,-1,4.83,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-11.pddl,False,True,300000,-1,0,2003,2336,166,165,11,0,1,-1,-1,-1,4.91,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-12.pddl,False,True,300000,-1,0,2157,2488,165,164,12,0,1,-1,-1,-1,4.98,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-13.pddl,False,True,300000,-1,0,2239,2558,159,158,13,0,1,-1,-1,-1,5.04,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-14.pddl,False,True,300000,-1,0,2174,2463,144,143,14,0,1,-1,-1,-1,5.09,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-2.pddl,True,False,620.0,2,2,8,13,2,1,2,0,1,-1,1,2,2.54,0,-1"
