
"PATTY-ICES,temporal/bottles-pack,problem_16.pddl,True,False,222610.0,8,0,358,12802,8,8,-1,-1,-1,182,-1,-1,7.04,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_18.pddl,False,True,300000,-1,0,402,15838,9,-1,-1,-1,-1,202,-1,-1,7.25,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_2.pddl,True,False,1320.0,1,0,33,167,1,1,-1,-1,-1,14,-1,-1,2.78,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_20.pddl,False,True,300000,-1,0,403,15438,8,-1,-1,-1,-1,198,-1,-1,7.15,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_22.pddl,False,True,300000,-1,0,404,15039,7,-1,-1,-1,-1,194,-1,-1,7.09,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_24.pddl,False,True,300000,-1,0,428,16647,7,-1,-1,-1,-1,204,-1,-1,7.25,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_26.pddl,False,True,300000,-1,0,429,16225,6,-1,-1,-1,-1,200,-1,-1,7.27,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_28.pddl,False,True,300000,-1,0,453,17889,6,-1,-1,-1,-1,210,-1,-1,7.46,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_30.pddl,False,True,300000,-1,0,454,17444,5,-1,-1,-1,-1,206,-1,-1,7.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_32.pddl,False,True,300000,-1,0,481,19669,5,-1,-1,-1,-1,220,-1,-1,7.9,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_34.pddl,False,True,300000,-1,0,482,19200,4,-1,-1,-1,-1,216,-1,-1,8.07,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_36.pddl,False,True,300000,-1,0,503,20472,4,-1,-1,-1,-1,222,-1,-1,8.16,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_38.pddl,False,True,300000,-1,0,550,24804,5,-1,-1,-1,-1,246,-1,-1,8.39,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_4.pddl,True,False,1580.0,2,0,76,721,2,2,-1,-1,-1,38,-1,-1,4.15,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_40.pddl,False,True,300000,-1,0,551,24264,4,-1,-1,-1,-1,242,-1,-1,8.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_6.pddl,True,False,3330.0,3,0,120,1549,3,3,-1,-1,-1,58,-1,-1,4.76,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_8.pddl,False,False,9040.0,4,0,170,3080,4,4,-1,-1,-1,86,-1,-1,5.42,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_2_1_1.pddl,True,False,2350.0,4,0,80,681,4,4,-1,-1,-1,48,-1,-1,4.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_3_1_2.pddl,True,False,2510.0,4,0,117,865,4,4,-1,-1,-1,60,-1,-1,4.43,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_4_1_3.pddl,True,False,11300.0,6,0,217,1972,6,6,-1,-1,-1,112,-1,-1,5.51,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_4_3_1.pddl,True,False,43590.0,5,0,236,2608,5,5,-1,-1,-1,140,-1,-1,5.66,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_5_1_4.pddl,True,False,85440.0,6,0,319,4134,6,6,-1,-1,-1,180,-1,-1,6.48,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_5_3_2.pddl,False,False,136490.0,6,0,373,4485,6,6,-1,-1,-1,204,-1,-1,6.18,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_1_5.pddl,True,False,88080.0,7,0,365,4578,7,7,-1,-1,-1,196,-1,-1,6.48,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_3_3.pddl,True,False,207930.0,5,0,422,4763,5,5,-1,-1,-1,220,-1,-1,5.77,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_5_1.pddl,False,True,300000,-1,0,374,4472,5,-1,-1,-1,-1,220,-1,-1,5.77,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_1_6.pddl,False,True,300000,-1,0,524,8004,8,-1,-1,-1,-1,288,-1,-1,7.39,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_3_4.pddl,False,True,300000,-1,0,659,9984,6,-1,-1,-1,-1,352,-1,-1,6.82,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_5_2.pddl,True,False,282750.0,5,0,484,5448,5,5,-1,-1,-1,256,-1,-1,5.66,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_1_7.pddl,False,True,300000,-1,0,614,11563,7,-1,-1,-1,-1,356,-1,-1,8.13,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_3_5.pddl,False,True,300000,-1,0,624,8567,5,-1,-1,-1,-1,332,-1,-1,6.32,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_5_3.pddl,False,True,300000,-1,0,636,8071,5,-1,-1,-1,-1,336,-1,-1,5.88,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_7_1.pddl,False,True,300000,-1,0,512,6536,5,-1,-1,-1,-1,300,-1,-1,5.82,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_1_8.pddl,False,True,300000,-1,0,596,8548,7,-1,-1,-1,-1,312,-1,-1,7.24,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_3_6.pddl,False,True,300000,-1,0,762,11452,5,-1,-1,-1,-1,400,-1,-1,6.53,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_5_4.pddl,False,True,300000,-1,0,615,6606,4,-1,-1,-1,-1,308,-1,-1,5.43,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_7_2.pddl,False,True,300000,-1,0,507,5475,3,-1,-1,-1,-1,276,-1,-1,4.97,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_1.pddl,True,False,1100.0,2,0,24,167,2,2,-1,-1,-1,14,-1,-1,2.62,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_10.pddl,True,False,2000.0,2,0,240,1535,2,2,-1,-1,-1,140,-1,-1,2.85,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_11.pddl,True,False,2140.0,2,0,264,1687,2,2,-1,-1,-1,154,-1,-1,2.85,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_12.pddl,True,False,2240.0,2,0,288,1839,2,2,-1,-1,-1,168,-1,-1,2.85,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_13.pddl,True,False,2440.0,2,0,312,1991,2,2,-1,-1,-1,182,-1,-1,2.85,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_14.pddl,True,False,2590.0,2,0,336,2143,2,2,-1,-1,-1,196,-1,-1,2.85,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_15.pddl,True,False,2670.0,2,0,360,2295,2,2,-1,-1,-1,210,-1,-1,2.86,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_16.pddl,True,False,2260.0,2,0,384,2447,2,2,-1,-1,-1,224,-1,-1,2.86,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_17.pddl,True,False,3070.0,2,0,408,2599,2,2,-1,-1,-1,238,-1,-1,2.86,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_18.pddl,True,False,3190.0,2,0,432,2751,2,2,-1,-1,-1,252,-1,-1,2.86,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_19.pddl,True,False,3330.0,2,0,456,2903,2,2,-1,-1,-1,266,-1,-1,2.86,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_2.pddl,True,False,1430.0,2,0,48,319,2,2,-1,-1,-1,28,-1,-1,2.74,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_20.pddl,True,False,3780.0,2,0,480,3055,2,2,-1,-1,-1,280,-1,-1,2.86,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_3.pddl,True,False,1250.0,2,0,72,471,2,2,-1,-1,-1,42,-1,-1,2.78,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_4.pddl,True,False,1500.0,2,0,96,623,2,2,-1,-1,-1,56,-1,-1,2.81,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_5.pddl,True,False,1520.0,2,0,120,775,2,2,-1,-1,-1,70,-1,-1,2.82,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_6.pddl,True,False,1390.0,2,0,144,927,2,2,-1,-1,-1,84,-1,-1,2.83,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_7.pddl,True,False,1500.0,2,0,168,1079,2,2,-1,-1,-1,98,-1,-1,2.84,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_8.pddl,True,False,1980.0,2,0,192,1231,2,2,-1,-1,-1,112,-1,-1,2.84,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_9.pddl,True,False,1640.0,2,0,216,1383,2,2,-1,-1,-1,126,-1,-1,2.84,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile1.pddl,True,False,1710.0,3,0,98,489,3,3,-1,-1,-1,38,-1,-1,3.25,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile11.pddl,True,False,8090.0,3,0,588,2859,3,3,-1,-1,-1,228,-1,-1,3.33,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile12.pddl,True,False,9540.0,3,0,637,3096,3,3,-1,-1,-1,247,-1,-1,3.33,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile14.pddl,True,False,12400.0,3,0,735,3570,3,3,-1,-1,-1,285,-1,-1,3.34,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile16.pddl,True,False,15910.0,3,0,833,4044,3,3,-1,-1,-1,323,-1,-1,3.34,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile19.pddl,True,False,77210.0,3,0,980,4755,3,3,-1,-1,-1,380,-1,-1,3.34,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile3.pddl,True,False,2050.0,3,0,196,963,3,3,-1,-1,-1,76,-1,-1,3.3,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile6.pddl,True,False,2610.0,3,0,343,1674,3,3,-1,-1,-1,133,-1,-1,3.32,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile7.pddl,True,False,4170.0,3,0,392,1911,3,3,-1,-1,-1,152,-1,-1,3.32,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile9.pddl,True,False,6250.0,3,0,490,2385,3,3,-1,-1,-1,190,-1,-1,3.33,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_2_4.anml,True,False,3760.0,4,0,170,2066,4,4,-1,-1,-1,79,-1,-1,5.43,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_3_4.anml,True,False,31780.0,7,0,501,25949,7,7,-1,-1,-1,340,-1,-1,10.28,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_4_4.anml,True,False,6920.0,4,0,302,4602,4,4,-1,-1,-1,139,-1,-1,6.41,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_5_4.anml,True,False,8960.0,4,0,386,7032,4,4,-1,-1,-1,181,-1,-1,6.76,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_6_4.anml,False,True,300000,-1,0,1441,230464,8,-1,-1,-1,-1,1133,-1,-1,19.72,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_2_4.anml,True,False,27400.0,9,0,310,7432,9,9,-1,-1,-1,165,-1,-1,7.3,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_3_4.anml,False,True,300000,-1,0,408,10984,12,-1,-1,-1,-1,219,-1,-1,7.36,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_4_4.anml,True,False,60610.0,9,0,498,14701,9,9,-1,-1,-1,261,-1,-1,8.83,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_5_4.anml,False,True,300000,-1,0,1097,112816,11,-1,-1,-1,-1,760,-1,-1,14.51,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_6_4.anml,False,True,300000,-1,0,1269,146653,6,-1,-1,-1,-1,888,-1,-1,15.54,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_2_4.anml,True,False,5650.0,4,0,253,4342,4,4,-1,-1,-1,140,-1,-1,5.9,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_3_4.anml,True,False,19220.0,5,0,527,18485,5,5,-1,-1,-1,347,-1,-1,8.05,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_4_4.anml,True,False,28150.0,5,0,679,27579,5,5,-1,-1,-1,466,-1,-1,8.54,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_5_4.anml,True,False,17930.0,4,0,556,12883,4,4,-1,-1,-1,323,-1,-1,7.02,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_6_4.anml,True,False,147880.0,5,0,702,19647,5,5,-1,-1,-1,419,-1,-1,7.39,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_2_4.anml,True,False,127620.0,9,0,469,14301,9,9,-1,-1,-1,284,-1,-1,7.68,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_3_4.anml,True,False,31310.0,4,0,572,17436,4,4,-1,-1,-1,340,-1,-1,7.67,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_4_4.anml,True,False,55430.0,5,0,748,26433,5,5,-1,-1,-1,461,-1,-1,8.3,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_5_4.anml,True,False,55370.0,4,0,874,33578,4,4,-1,-1,-1,538,-1,-1,8.87,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_6_4.anml,True,False,101200.0,4,0,1033,44918,4,4,-1,-1,-1,643,-1,-1,9.06,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_10.pddl,True,False,11480.0,3,0,129,1764,3,3,-1,-1,-1,57,-1,-1,4.54,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_6.pddl,True,False,3620.0,3,0,101,1148,3,3,-1,-1,-1,45,-1,-1,4.33,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_7.pddl,True,False,3530.0,3,0,110,1292,3,3,-1,-1,-1,48,-1,-1,4.4,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_8.pddl,True,False,5790.0,3,0,125,1750,3,3,-1,-1,-1,57,-1,-1,4.53,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_9.pddl,True,False,8850.0,3,0,117,1447,3,3,-1,-1,-1,51,-1,-1,4.45,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_10.pddl,True,False,18220.0,4,0,147,2227,4,4,-1,-1,-1,65,-1,-1,4.79,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_6.pddl,True,False,4140.0,3,0,116,1483,3,3,-1,-1,-1,52,-1,-1,4.58,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_7.pddl,True,False,6320.0,4,0,106,1121,4,4,-1,-1,-1,44,-1,-1,4.46,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_8.pddl,True,False,9410.0,4,0,128,1700,4,4,-1,-1,-1,56,-1,-1,4.66,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_9.pddl,True,False,13020.0,3,0,152,2542,3,3,-1,-1,-1,70,-1,-1,4.82,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_10.pddl,True,False,52570.0,6,0,160,2555,6,6,-1,-1,-1,70,-1,-1,5.0,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_6.pddl,True,False,7930.0,5,0,124,1503,5,5,-1,-1,-1,52,-1,-1,4.68,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_7.pddl,True,False,11060.0,3,0,138,2040,3,3,-1,-1,-1,62,-1,-1,4.83,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_8.pddl,True,False,14770.0,3,0,150,2413,3,3,-1,-1,-1,68,-1,-1,4.9,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_9.pddl,True,False,20680.0,5,0,148,2174,5,5,-1,-1,-1,64,-1,-1,4.9,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_10.pddl,True,False,31110.0,6,0,173,2915,6,6,-1,-1,-1,75,-1,-1,5.16,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_6.pddl,True,False,42900.0,9,0,217,4970,9,9,-1,-1,-1,101,-1,-1,6.13,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_7.pddl,True,False,15120.0,6,0,147,2130,6,6,-1,-1,-1,63,-1,-1,4.94,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_8.pddl,True,False,40750.0,7,0,159,2503,7,7,-1,-1,-1,69,-1,-1,5.05,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_9.pddl,True,False,60420.0,7,0,166,2705,7,7,-1,-1,-1,72,-1,-1,5.13,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_1.pddl,True,False,1660.0,4,0,67,480,4,4,-1,-1,-1,29,-1,-1,4.29,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_10.pddl,True,False,7330.0,3,0,109,1542,3,3,-1,-1,-1,45,-1,-1,4.95,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_2.pddl,True,False,1320.0,3,0,53,326,3,3,-1,-1,-1,21,-1,-1,3.55,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_3.pddl,True,False,1720.0,3,0,60,422,3,3,-1,-1,-1,24,-1,-1,3.83,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_4.pddl,True,False,2700.0,4,0,103,1347,4,4,-1,-1,-1,47,-1,-1,5.17,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_5.pddl,True,False,3220.0,4,0,115,1764,4,4,-1,-1,-1,53,-1,-1,5.45,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_6.pddl,True,False,3940.0,4,0,127,2245,4,4,-1,-1,-1,59,-1,-1,5.68,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_7.pddl,True,False,4010.0,4,0,139,2790,4,4,-1,-1,-1,65,-1,-1,5.89,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_8.pddl,True,False,3730.0,3,0,95,1142,3,3,-1,-1,-1,39,-1,-1,4.73,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_9.pddl,True,False,8920.0,4,0,163,4072,4,4,-1,-1,-1,77,-1,-1,6.25,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_1.pddl,True,False,1940.0,4,0,85,754,4,4,-1,-1,-1,37,-1,-1,4.68,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_10.pddl,True,False,14990.0,5,0,201,5657,5,5,-1,-1,-1,95,-1,-1,6.73,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_2.pddl,True,False,1890.0,4,0,71,537,4,4,-1,-1,-1,29,-1,-1,3.96,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_3.pddl,True,False,2370.0,4,0,78,649,4,4,-1,-1,-1,32,-1,-1,4.19,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_4.pddl,True,False,2550.0,4,0,85,777,4,4,-1,-1,-1,35,-1,-1,4.36,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_5.pddl,True,False,4500.0,5,0,97,1066,5,5,-1,-1,-1,41,-1,-1,4.64,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_6.pddl,True,False,6630.0,5,0,104,1242,5,5,-1,-1,-1,44,-1,-1,4.8,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_7.pddl,True,False,5890.0,5,0,165,3494,5,5,-1,-1,-1,77,-1,-1,6.19,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_8.pddl,True,False,9770.0,5,0,177,4151,5,5,-1,-1,-1,83,-1,-1,6.38,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_9.pddl,True,False,6100.0,4,0,120,1657,4,4,-1,-1,-1,50,-1,-1,5.09,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_1.pddl,True,False,2530.0,4,0,103,1092,4,4,-1,-1,-1,45,-1,-1,5.06,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_10.pddl,True,False,19690.0,6,0,150,2525,6,6,-1,-1,-1,64,-1,-1,5.49,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_2.pddl,True,False,3910.0,6,0,131,1777,6,6,-1,-1,-1,59,-1,-1,5.31,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_3.pddl,True,False,5340.0,6,0,143,2162,6,6,-1,-1,-1,65,-1,-1,5.56,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_4.pddl,True,False,9420.0,7,0,160,2838,7,7,-1,-1,-1,74,-1,-1,5.83,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_5.pddl,True,False,7620.0,6,0,115,1405,6,6,-1,-1,-1,49,-1,-1,4.86,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_6.pddl,True,False,5250.0,5,0,117,1420,5,5,-1,-1,-1,49,-1,-1,4.94,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_7.pddl,True,False,20240.0,7,0,134,2014,7,7,-1,-1,-1,58,-1,-1,5.2,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_8.pddl,True,False,24440.0,7,0,141,2254,7,7,-1,-1,-1,61,-1,-1,5.33,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_9.pddl,True,False,17360.0,6,0,215,5816,6,6,-1,-1,-1,101,-1,-1,6.85,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_1.pddl,True,False,3220.0,4,0,121,1494,4,4,-1,-1,-1,53,-1,-1,5.37,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_10.pddl,True,False,57600.0,8,0,173,3281,8,8,-1,-1,-1,75,-1,-1,5.72,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_2.pddl,True,False,3620.0,6,0,107,1151,6,6,-1,-1,-1,45,-1,-1,4.59,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_3.pddl,True,False,4040.0,6,0,114,1295,6,6,-1,-1,-1,48,-1,-1,4.72,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_4.pddl,True,False,8940.0,7,0,126,1616,7,7,-1,-1,-1,54,-1,-1,4.91,-1,-1,-1"
