
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1210.0,1,321,121,303,1,1,0,30,60,60,23,60,2.18,46,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2400.0,1,742,281,703,1,1,0,70,140,140,19,138,2.19,104,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,5020.0,1,1185,321,803,1,1,0,80,160,160,24,147,2.19,142,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1790.0,1,179,201,503,1,1,0,50,100,100,4,89,2.19,62,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,760.0,1,88,81,203,1,1,0,20,40,40,5,37,2.17,29,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,650.0,1,68,49,123,1,1,0,12,24,24,11,12,2.15,11,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,640.0,1,8,17,43,1,1,0,4,8,8,3,4,2.07,2,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,860.0,1,784,161,403,1,1,0,40,80,80,40,41,2.19,38,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,690.0,1,170,49,123,1,1,0,12,24,24,20,23,2.15,19,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,990.0,1,286,65,163,1,1,0,16,32,32,30,31,2.17,26,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,890.0,1,1288,145,363,1,1,0,36,72,72,70,72,2.18,50,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,620.0,1,22,17,43,1,1,0,4,8,8,6,7,2.07,6,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,980.0,1,123,49,123,1,1,0,12,24,24,15,22,2.15,14,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,920.0,1,359,81,203,1,1,0,20,40,40,38,40,2.17,26,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,770.0,1,363,97,243,1,1,0,24,48,48,40,40,2.18,27,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,1100.0,1,507,113,283,1,1,0,28,56,56,42,56,2.18,45,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,840.0,1,871,129,323,1,1,0,32,64,64,64,64,2.18,54,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,840.0,1,823,129,323,1,1,0,32,64,64,60,63,2.18,55,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,920.0,1,692,145,363,1,1,0,36,72,72,55,72,2.18,54,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,940.0,1,1287,161,403,1,1,0,40,80,80,68,80,2.19,52,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1180.0,1,1185,161,403,1,1,0,40,80,80,76,80,2.19,67,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,960.0,1,967,161,403,1,1,0,40,80,80,60,80,2.19,58,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,630.0,1,22,17,43,1,1,0,4,8,8,7,8,2.07,5,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,660.0,1,46,33,83,1,1,0,8,16,16,12,8,2.13,7,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,630.0,1,45,33,83,1,1,0,8,16,16,13,10,2.13,9,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob01.pddl,True,False,1030.0,1,11,235,648,1,1,46,3,136,136,1,11,10.42,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob02.pddl,True,False,2029.9999999999998,2,20,335,940,2,2,64,3,200,200,1,20,14.26,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob03.pddl,True,False,2810.0,2,22,435,1232,2,2,82,3,264,264,1,22,17.29,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob04.pddl,True,False,8980.0,3,43,763,2244,3,3,132,3,492,492,1,43,29.44,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob05.pddl,True,False,9540.0,3,42,635,1816,3,3,118,3,392,392,1,42,23.79,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob06.pddl,True,False,44950.0,6,69,1504,5088,6,6,152,3,576,1193,1,69,68.58,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob07.pddl,True,False,28870.0,5,65,1007,2980,5,5,172,3,656,656,1,65,39.67,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob08.pddl,True,False,88980.0,8,80,1928,6544,8,8,192,3,736,1537,1,80,87.25,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob09.pddl,False,False,165200.0,-1,0,3435,12320,5,-1,234,3,980,2960,-1,-1,171.71,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob10.pddl,False,True,300000,-1,0,2281,7129,1,-1,329,4,1614,1614,-1,-1,67.46,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob11.pddl,False,True,300000,-1,0,1707,5173,1,-1,274,2,1154,1154,-1,-1,73.29,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob12.pddl,False,True,300000,-1,0,2666,8333,1,-1,385,4,1887,1887,-1,-1,76.38,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,2866,8965,1,-1,413,4,2031,2031,-1,-1,81.78,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob14.pddl,False,True,300000,-1,0,3498,11127,1,-1,474,4,2541,2541,-1,-1,114.15,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,3726,11859,1,-1,504,4,2709,2709,-1,-1,119.47,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob16.pddl,False,True,300000,-1,0,5592,18513,1,-1,639,4,4305,4305,-1,-1,181.64,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob17.pddl,False,False,227220.0,-1,0,5916,19593,1,-1,675,4,4557,4557,-1,-1,191.78,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob18.pddl,False,False,223010.0,-1,0,6240,20673,1,-1,711,4,4809,4809,-1,-1,203.21,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob19.pddl,False,False,228280.0,-1,0,6564,21753,1,-1,747,4,5061,5061,-1,-1,213.36,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob20.pddl,False,False,174220.0,-1,0,6888,22833,1,-1,783,4,5313,5313,-1,-1,223.54,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,300000,-1,0,1242,2518,13,-1,300,4,307,631,-1,-1,85.9,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,940.0,4,9,34,86,4,4,2,4,9,19,2,8,5.14,1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1070.0,10,13,50,126,10,10,4,4,11,31,2,10,7.21,3,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,2330.0,22,43,78,194,22,22,8,4,15,50,7,22,9.98,8,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_1_9_3.pddl,True,False,19460.0,79,249,231,577,79,79,27,4,34,159,8,103,26.72,66,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_2_5_4.pddl,True,False,50060.0,118,262,355,897,118,118,40,4,47,254,7,163,42.04,61,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_2_8_3.pddl,True,False,77170.0,142,434,444,1132,142,142,48,4,55,323,9,222,52.28,115,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_2_9_1.pddl,True,False,8440.0,52,129,166,418,52,52,18,4,25,115,8,67,20.47,28,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_3_3_4.pddl,True,False,39050.0,106,211,311,781,106,106,36,4,43,219,7,138,35.94,62,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_4_2_5.pddl,True,False,68920.0,118,259,350,882,118,118,40,4,47,249,4,158,40.22,71,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,824,1744,44,-1,180,4,187,448,-1,-1,69.32,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_5_10_1.pddl,True,False,110550.0,146,534,421,1055,146,146,50,4,57,296,15,195,48.48,130,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_5_2_2.pddl,True,False,15470.0,58,116,188,476,58,58,20,4,27,132,4,78,22.92,25,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_6_8_1.pddl,True,False,74770.0,142,439,407,1021,142,142,48,4,55,287,7,179,47.22,115,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,778,1654,49,-1,168,4,175,427,-1,-1,67.4,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_8_1_2.pddl,True,False,7150.0,45,146,153,387,45,45,16,4,23,105,7,67,17.9,35,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_8_1_4.pddl,True,False,27590.0,94,242,269,671,94,94,32,4,39,186,9,113,31.49,64,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_8_1_5.pddl,True,False,64400.00000000001,117,337,343,861,117,117,40,4,47,241,13,148,39.69,86,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_8_7_1.pddl,True,False,140440.0,166,558,479,1205,166,166,56,4,63,340,15,216,55.93,139,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,836,1744,39,-1,189,4,196,444,-1,-1,65.88,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile1.pddl,True,False,3310.0,4,46,341,1005,4,4,24,14,88,264,4,26,37.73,10,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile10.pddl,False,False,77790.0,-1,0,1901,6221,9,-1,56,30,216,1728,-1,-1,243.83,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile11.pddl,True,False,3980.0,8,44,230,705,8,8,12,8,44,189,4,24,28.63,11,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile12.pddl,False,True,300000,-1,0,907,2942,8,-1,30,17,116,812,-1,-1,115.8,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile13.pddl,True,False,151810.0,10,56,372,1185,10,10,14,9,52,325,4,35,48.17,10,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile14.pddl,False,True,300000,-1,0,438,1400,12,-1,16,10,60,385,-1,-1,56.59,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile15.pddl,False,True,300000,-1,0,467,1488,7,-1,18,11,68,408,-1,-1,59.55,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,521,1663,7,-1,20,12,76,456,-1,-1,66.13,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile17.pddl,False,True,300000,-1,0,659,2130,8,-1,22,13,84,588,-1,-1,84.92,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile18.pddl,False,True,300000,-1,0,721,2333,8,-1,24,14,92,644,-1,-1,92.64,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile19.pddl,False,True,300000,-1,0,783,2536,8,-1,26,15,100,700,-1,-1,100.36,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile2.pddl,False,False,58230.0,-1,0,1809,5875,8,-1,60,32,232,1624,-1,-1,228.14,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile20.pddl,False,True,300000,-1,0,845,2739,8,-1,28,16,108,756,-1,-1,108.08,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile3.pddl,True,False,19830.0,7,78,713,2267,7,7,28,16,104,624,4,42,89.45,16,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,1421,4697,12,-1,32,18,120,1320,-1,-1,189.84,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,1609,5327,12,-1,36,20,136,1496,-1,-1,214.4,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile6.pddl,False,False,283390.0,-1,0,1797,5957,12,-1,40,22,152,1672,-1,-1,238.97,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile7.pddl,False,False,139180.0,-1,0,1817,6003,11,-1,44,24,168,1680,-1,-1,239.25,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile8.pddl,False,False,135820.0,-1,0,1805,5937,10,-1,48,26,184,1656,-1,-1,234.95,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile9.pddl,False,False,69560.0,-1,0,1761,5759,9,-1,52,28,200,1600,-1,-1,226.1,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,8080.0,22,503,273,766,22,22,0,20,40,232,9,159,31.78,149,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,True,False,22750.0,41,888,390,1099,41,41,0,26,52,337,9,256,45.31,231,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2740.0,13,251,161,448,13,13,0,14,28,132,9,94,18.82,79,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,3640.0,16,490,196,547,16,16,0,16,32,163,9,120,22.35,106,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,True,False,16910.0,34,840,394,1111,34,34,0,26,52,341,10,255,45.81,230,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2150.0,11,265,142,391,11,11,0,14,28,113,10,71,15.78,63,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,8710.0,23,648,326,913,23,23,0,24,48,277,11,192,37.81,174,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,True,False,16340.0,33,805,388,1093,33,33,0,26,52,335,11,243,44.98,211,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,True,False,32110.0,38,975,428,1207,38,38,0,28,56,371,11,281,49.56,255,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,3640.0,14,442,190,529,14,14,0,16,32,157,11,113,22.09,110,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,10350.0,26,888,337,952,26,26,0,22,44,292,12,221,39.91,207,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,25230.0,38,967,355,1000,38,38,0,24,48,306,12,227,41.06,210,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,4520.0,18,425,175,478,18,18,0,18,36,138,12,112,18.59,102,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,True,False,16850.0,28,851,340,961,28,28,0,22,44,295,13,222,40.01,212,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,True,False,19430.0,31,941,364,1021,31,31,0,26,52,311,13,225,41.78,205,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,True,False,29850.0,44,1122,437,1234,44,44,0,28,56,380,13,284,49.78,252,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,18310.0,37,1013,341,958,37,37,0,24,48,292,14,208,38.74,194,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,True,False,28690.0,37,1074,413,1168,37,37,0,26,52,360,14,268,48.31,252,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,21630.0,39,884,340,943,39,39,0,28,56,283,14,183,38.25,161,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,5260.0,15,477,201,562,15,15,0,16,32,168,14,128,23.02,114,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1490.0,1,966,75,192,1,1,0,11,52,52,380,33,5.19,28,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,860.0,1,1331,75,192,1,1,0,11,52,52,549,35,5.19,35,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,690.0,1,221,11,24,1,1,0,3,4,4,195,2,2.54,2,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,610.0,1,440,11,24,1,1,0,3,4,4,387,2,2.54,2,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,830.0,1,513,11,24,1,1,0,3,4,4,451,2,2.54,2,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,900.0,1,197,27,66,1,1,0,5,16,16,164,10,4.14,10,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,640.0,1,269,27,66,1,1,0,5,16,16,228,10,4.14,10,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,680.0,1,346,27,66,1,1,0,5,16,16,296,10,4.14,10,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,820.0,1,492,27,66,1,1,0,5,16,16,424,10,4.14,10,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,630.0,1,565,27,66,1,1,0,5,16,16,488,10,4.14,10,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,930.0,1,638,27,66,1,1,0,5,16,16,552,10,4.14,10,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,980.0,1,249,43,108,1,1,0,7,28,28,67,19,4.81,16,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,700.0,1,532,43,108,1,1,0,7,28,28,157,20,4.81,18,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,730.0,1,1079,43,108,1,1,0,7,28,28,336,21,4.81,20,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,710.0,1,1419,43,108,1,1,0,7,28,28,474,21,4.81,20,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,940.0,1,1485,43,108,1,1,0,7,28,28,480,21,4.81,20,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,970.0,1,2623,43,108,1,1,0,7,28,28,874,21,4.81,20,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,850.0,1,526,59,150,1,1,0,9,40,40,167,29,4.99,27,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1270.0,1,426,59,150,1,1,0,9,40,40,314,23,4.99,20,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1080.0,1,716,59,150,1,1,0,9,40,40,574,28,4.99,26,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,8510.0,1,320,78,188,1,1,0,12,53,53,50,29,6.35,20,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,2280.0,1,315,78,188,1,1,0,12,53,53,192,30,6.35,21,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,1680.0,1,521,78,188,1,1,0,12,53,53,392,29,6.35,20,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,810.0,1,145,14,28,1,1,0,4,5,5,114,3,2.93,3,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,910.0,1,289,14,28,1,1,0,4,5,5,229,3,2.93,3,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,900.0,1,137,30,68,1,1,0,6,17,17,124,8,4.94,7,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,730.0,1,329,30,68,1,1,0,6,17,17,298,9,4.94,9,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,880.0,1,62,30,68,1,1,0,6,17,17,49,8,4.94,7,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1030.0,1,112,30,68,1,1,0,6,17,17,99,8,4.94,7,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1050.0,1,217,46,108,1,1,0,8,29,29,100,9,5.74,6,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1400.0,1,948,46,108,1,1,0,8,29,29,399,15,5.74,11,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1230.0,1,1448,46,108,1,1,0,8,29,29,599,15,5.74,11,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1480.0,1,2395,46,108,1,1,0,8,29,29,800,12,5.74,8,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,1010.0,1,2198,46,108,1,1,0,8,29,29,899,15,5.74,11,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,7770.0,1,897,62,148,1,1,0,10,41,41,159,28,6.01,24,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,4170.0,1,539,62,148,1,1,0,10,41,41,238,28,6.01,18,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,8830.0,1,1537,62,148,1,1,0,10,41,41,454,31,6.01,25,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,3030.0,1,2363,62,148,1,1,0,10,41,41,513,26,6.01,22,-1,-1"
