"PATTY-GBFS,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange,2_15_25_100.pddl,True,False,720.0,1,9,29,60,1,2"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,80,188,8,-1"
"PATTY-GBFS,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,97,176,12,11"
"PATTY-STATIC,ipc-2023/zenotravel,pfile5.pddl,True,False,1440.0,2,24,206,604,2,2"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,12800.0,1,1051,320,801,1,2"
"PATTY-ASTAR,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,1487,3770,1,-1"
"PATTY-GBFS,line-exchange,2_15_90_100.pddl,True,False,670.0,1,9,29,60,1,1"
"PATTY-GBFS,line-exchange,2_10_25_100.pddl,True,False,670.0,1,9,29,60,1,1"
"PATTY-STATIC,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1650.0,1,566,240,601,1,1"
"PATTY-GBFS,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,950.0,3,814,23,36,3,6"
"PATTY-GBFS,ipc-2023/rover,pfile12.pddl,True,False,21880.0,2,56,864,1970,2,7"
"PATTY-STATIC,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,210,507,3,2"
"PATTY-GBFS,line-exchange-quantity,39.pddl,True,False,1790.0,5,183,71,150,5,8"
"PATTY-STATIC,ipc-2023/sugar,pfile01.pddl,True,False,2310.0,2,31,384,855,2,2"
"PATTY-ASTAR,line-exchange,2_15_25_10.pddl,True,False,860.0,2,39,29,60,2,4"
"PATTY-STATIC,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,850,1928,6,5"
"PATTY-GBFS,line-exchange,5_10_90_50.pddl,True,False,3420.0,5,505,92,195,5,12"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,27190.0,2,40192,67,164,2,2"
"PATTY-STATIC,ipc-2023/mprime,pfile16.pddl,True,False,7530.0,1,167,2237,7160,1,1"
"PATTY-GBFS,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1720.0,1,476,98,188,1,6"
"PATTY-GBFS,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,7130.0,1,700,280,701,1,3"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_7.pddl,False,True,30000,-1,0,58,130,3,-1"
"PATTY-STATIC,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,1469,3491,2,1"
"PATTY-ASTAR,line-exchange,5_10_25_10.pddl,True,False,3420.0,8,219,92,195,8,14"
"PATTY-ASTAR,ipc-2023/sugar,pfile10.pddl,False,False,3180.0,-1,0,513,1170,1,-1"
"PATTY-ASTAR,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,line-exchange-quantity,29.pddl,True,False,2029.9999999999998,6,145,71,150,6,9"
"PATTY-GBFS,ipc-2023/hydropower,pfile01.pddl,True,False,4760.0,1,20,444,788,1,1"
"PATTY-GBFS,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,660.0,1,179,26,33,1,1"
"PATTY-ASTAR,ipc-2023/counters,fz_instance_40.pddl,True,False,8810.0,1,936,160,401,1,39"
"PATTY-ASTAR,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,124,221,60,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,21470.0,11,520,64,152,11,11"
"PATTY-STATIC,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,line-exchange,3_10_25_50.pddl,True,False,1240.0,4,294,50,105,4,4"
"PATTY-ASTAR,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1590.0,4,2088,54,103,4,11"
"PATTY-ASTAR,line-exchange,3_10_50_50.pddl,True,False,1220.0,4,256,50,105,4,7"
"PATTY-GBFS,line-exchange-quantity,30.pddl,True,False,2440.0,6,157,71,150,6,10"
"PATTY-ASTAR,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,110,248,10,-1"
"PATTY-ASTAR,line-exchange,5_10_50_100.pddl,True,False,3750.0,10,1105,92,195,10,15"
"PATTY-GBFS,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,900.0,1,327,57,136,1,2"
"PATTY-GBFS,ipc-2023/counters,fz_instance_4.pddl,True,False,770.0,1,18,16,41,1,3"
"PATTY-STATIC,ipc-2023/hydropower,pfile07.pddl,True,False,13230.0,1,73,444,788,1,1"
"PATTY-ASTAR,ipc-2023/sugar,pfile01.pddl,True,False,2460.0,2,34,384,855,2,2"
"PATTY-GBFS,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,160,281,8,-1"
"PATTY-STATIC,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,583,986,9,8"
"PATTY-ASTAR,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,978,2310,3,-1"
"PATTY-GBFS,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,190,433,6,-1"
"PATTY-GBFS,line-exchange,2_15_90_10.pddl,True,False,840.0,2,37,29,60,2,3"
"PATTY-ASTAR,line-exchange,4_15_25_10.pddl,True,False,2390.0,7,188,71,150,7,12"
"PATTY-GBFS,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/sugar,pfile08.pddl,True,False,4490.0,2,53,513,1170,2,4"
"PATTY-STATIC,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,1150.0,2,1419,58,104,2,6"
"PATTY-ASTAR,ipc-2023/hydropower,pfile07.pddl,True,False,8810.0,1,65,444,788,1,1"
"PATTY-STATIC,ipc-2023/sugar,pfile11.pddl,True,False,1970.0,1,41,509,1157,1,1"
"PATTY-GBFS,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange-quantity,5.pddl,True,False,1770.0,5,59,71,150,5,7"
"PATTY-STATIC,ipc-2023/hydropower,pfile14.pddl,True,False,5230.0,1,106,444,788,1,1"
"PATTY-GBFS,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,720.0,1,174,20,44,1,1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,310,3,-1"
"PATTY-STATIC,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,222,507,7,6"
"PATTY-ASTAR,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS,ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,0,1807,5517,2,-1"
"PATTY-ASTAR,ipc-2023/rover,pfile10.pddl,True,False,25700.0,2,58,880,2034,2,12"
"PATTY-ASTAR,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile09.pddl,True,False,22430.0,1,67,444,788,1,1"
"PATTY-ASTAR,ipc-2023/rover,pfile8.pddl,True,False,17220.0,3,112,772,1782,3,10"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile16.pddl,False,False,26420.0,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange,5_5_90_50.pddl,True,False,3420.0,5,596,92,195,5,10"
"PATTY-STATIC,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,990.0,4,2446,58,113,4,4"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,900.0,1,284,80,201,1,2"
"PATTY-ASTAR,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,222,507,6,-1"
"PATTY-STATIC,ipc-2023/rover,pfile6.pddl,True,False,10730.0,5,51,446,976,5,5"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,70,131,10,-1"
"PATTY-GBFS,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,146,328,2,-1"
"PATTY-STATIC,line-exchange,2_15_50_10.pddl,True,False,820.0,3,38,29,60,3,3"
"PATTY-GBFS,line-exchange,4_5_90_100.pddl,True,False,1630.0,3,640,71,150,3,6"
"PATTY-STATIC,ipc-2023/mprime,pfile28.pddl,True,False,2140.0,3,153,237,540,3,3"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile10.pddl,True,False,9340.0,2,44,568,1758,2,10"
"PATTY-GBFS,line-exchange,2_5_25_50.pddl,True,False,750.0,1,9,29,60,1,2"
"PATTY-STATIC,ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1482,4426,3,2"
"PATTY-ASTAR,line-exchange,4_5_50_10.pddl,True,False,2490.0,6,175,71,150,6,11"
"PATTY-ASTAR,ipc-2023/sugar,pfile06.pddl,True,False,7440.0,4,79,513,1170,4,5"
"PATTY-GBFS,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,256,533,8,-1"
"PATTY-GBFS,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,3800.0,1,281,75,136,1,3"
"PATTY-STATIC,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,2290.0,6,2005,41,72,6,15"
"PATTY-ASTAR,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,174,396,6,-1"
"PATTY-ASTAR,ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,136,241,50,-1"
"PATTY-STATIC,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1780.0,9,2166,41,72,9,9"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,15810.0,23,681,96,224,23,38"
"PATTY-STATIC,ipc-2023/expedition,pfile1.pddl,True,False,3260.0,6,62,116,239,6,6"
"PATTY-ASTAR,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,1360.0,1,552,70,134,1,5"
"PATTY-ASTAR,line-exchange,3_15_25_10.pddl,True,False,1290.0,5,99,50,105,5,7"
"PATTY-GBFS,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,11250.0,1,223,131,240,1,5"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,88,206,13,12"
"PATTY-STATIC,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,142,322,6,5"
"PATTY-GBFS,ipc-2023/counters,fz_instance_12.pddl,True,False,1420.0,1,110,48,121,1,11"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,104,242,6,-1"
"PATTY-ASTAR,ipc-2023/satellite,pfile1.pddl,True,False,28130.0,7,11,107,284,7,9"
"PATTY-GBFS,line-exchange,4_5_90_50.pddl,True,False,2600.0,6,489,71,150,6,10"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,True,False,22920.0,28,1139,104,242,28,44"
"PATTY-GBFS,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,4_5_50_100.pddl,True,False,1660.0,4,797,71,150,4,4"
"PATTY-GBFS,ipc-2023/sugar,pfile01.pddl,True,False,2470.0,2,27,384,855,2,2"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,112,260,7,-1"
"PATTY-GBFS,ipc-2023/rover,pfile4.pddl,True,False,3000.0,2,78,287,550,2,4"
"PATTY-ASTAR,line-exchange,2_5_90_100.pddl,True,False,940.0,3,321,29,60,3,4"
"PATTY-GBFS,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,790.0,1,143,40,101,1,2"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,4450.0,1,1299,103,188,1,3"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,True,False,21020.0,24,804,104,242,24,41"
"PATTY-ASTAR,line-exchange,5_5_25_100.pddl,True,False,4210.0,10,658,92,195,10,17"
"PATTY-STATIC,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,680.0,1,198,56,81,1,1"
"PATTY-GBFS,line-exchange,5_15_25_50.pddl,True,False,3130.0,4,384,92,195,4,11"
"PATTY-ASTAR,line-exchange,5_5_90_50.pddl,True,False,3470.0,8,640,92,195,8,14"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,False,True,30000,-1,0,64,152,9,-1"
"PATTY-ASTAR,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,978,2310,2,-1"
"PATTY-GBFS,ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1150,3362,2,-1"
"PATTY-ASTAR,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,310,2,-1"
"PATTY-GBFS,line-exchange,5_15_90_50.pddl,True,False,3280.0,5,411,92,195,5,12"
"PATTY-STATIC,line-exchange-quantity,9.pddl,True,False,1810.0,5,75,71,150,5,5"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,114,256,3,-1"
"PATTY-GBFS,ipc-2023/expedition,pfile3.pddl,True,False,27070.0,10,88,136,281,10,11"
"PATTY-GBFS,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,4800.0,1,659,240,601,1,3"
"PATTY-GBFS,line-exchange,2_5_90_100.pddl,True,False,860.0,3,217,29,60,3,4"
"PATTY-STATIC,line-exchange,4_15_90_100.pddl,True,False,1690.0,4,725,71,150,4,4"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,106,238,2,-1"
"PATTY-STATIC,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,70,131,12,11"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,104,242,7,-1"
"PATTY-GBFS,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile04.pddl,True,False,11270.0,1,48,444,788,1,1"
"PATTY-GBFS,line-exchange,2_5_25_100.pddl,True,False,710.0,1,9,29,60,1,1"
"PATTY-STATIC,line-exchange-quantity,35.pddl,True,False,1710.0,5,158,71,150,5,5"
"PATTY-GBFS,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,142,322,5,-1"
"PATTY-STATIC,line-exchange,5_5_25_10.pddl,True,False,1220.0,3,120,92,195,3,3"
"PATTY-GBFS,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,910,2642,2,-1"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,96,224,7,-1"
"PATTY-ASTAR,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,2580.0,3,3067,104,225,3,12"
"PATTY-GBFS,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,154,346,2,-1"
"PATTY-STATIC,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1090.0,6,1607,29,48,6,6"
"PATTY-ASTAR,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1370.0,6,1740,32,54,6,12"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,112,260,6,-1"
"PATTY-STATIC,ipc-2023/counters,fz_instance_12.pddl,True,False,760.0,1,110,48,121,1,1"
"PATTY-GBFS,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,36.pddl,True,False,3250.0,7,207,71,150,7,7"
"PATTY-STATIC,line-exchange,2_5_50_50.pddl,True,False,820.0,3,115,29,60,3,3"
"PATTY-ASTAR,line-exchange-quantity,27.pddl,True,False,1850.0,6,144,71,150,6,7"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,196,407,9,-1"
"PATTY-GBFS,ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile8.pddl,True,False,5090.0,1,21,476,1486,1,6"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,72,170,7,-1"
"PATTY-GBFS,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,750.0,1,218,30,43,1,2"
"PATTY-GBFS,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,1150.0,4,1771,26,42,4,8"
"PATTY-GBFS,line-exchange,2_5_50_50.pddl,True,False,930.0,3,115,29,60,3,5"
"PATTY-GBFS,line-exchange,2_5_25_10.pddl,True,False,940.0,3,35,29,60,3,5"
"PATTY-ASTAR,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,line-exchange,3_10_25_10.pddl,True,False,1230.0,5,104,50,105,5,6"
"PATTY-GBFS,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1670.0,6,1820,32,54,6,12"
"PATTY-GBFS,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,160,281,9,-1"
"PATTY-STATIC,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,110,248,7,6"
"PATTY-STATIC,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1290.0,4,4432,54,103,4,4"
"PATTY-GBFS,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/hydropower,pfile24.pddl,True,False,16770.0,1,125,444,788,1,1"
"PATTY-ASTAR,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,206,470,5,-1"
"PATTY-STATIC,line-exchange,3_15_90_100.pddl,True,False,9370.0,5,542,50,105,5,5"
"PATTY-GBFS,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile13.pddl,True,False,17040.0,3,55,812,2560,3,12"
"PATTY-ASTAR,line-exchange,4_10_50_100.pddl,True,False,1740.0,4,670,71,150,4,9"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,104,242,11,10"
"PATTY-ASTAR,ipc-2023/sugar,pfile11.pddl,True,False,2480.0,1,35,509,1157,1,2"
"PATTY-ASTAR,line-exchange,5_15_90_100.pddl,True,False,3650.0,6,1022,92,195,6,12"
"PATTY-STATIC,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,978,2310,5,4"
"PATTY-STATIC,line-exchange-quantity,24.pddl,True,False,2160.0,6,153,71,150,6,6"
"PATTY-STATIC,line-exchange-quantity,22.pddl,True,False,1690.0,5,137,71,150,5,5"
"PATTY-ASTAR,ipc-2023/mprime,pfile28.pddl,True,False,3160.0,4,87,237,540,4,5"
"PATTY-ASTAR,ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,375,955,4,-1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile18.pddl,True,False,4760.0,1,101,444,788,1,1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,154,346,3,-1"
"PATTY-GBFS,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,820.0,1,322,56,81,1,2"
"PATTY-STATIC,ipc-2023/expedition,pfile11.pddl,True,False,3860.0,5,30,94,211,5,5"
"PATTY-ASTAR,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,2_5_50_10.pddl,True,False,680.0,1,9,29,60,1,1"
"PATTY-GBFS,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,1020.0,1,276,42,80,1,4"
"PATTY-ASTAR,ipc-2023/hydropower,pfile08.pddl,True,False,11580.0,1,65,444,788,1,1"
"PATTY-GBFS,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,136,241,8,-1"
"PATTY-STATIC,line-exchange,4_15_50_100.pddl,True,False,1640.0,4,833,71,150,4,4"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile3.pddl,True,False,1750.0,2,9,150,416,2,5"
"PATTY-STATIC,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/expedition,pfile11.pddl,True,False,1730.0,3,40,94,211,3,4"
"PATTY-STATIC,line-exchange,5_15_25_50.pddl,True,False,1190.0,3,403,92,195,3,3"
"PATTY-STATIC,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,960.0,1,1067,70,134,1,1"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,14660.0,23,1017,96,224,23,37"
"PATTY-GBFS,line-exchange,4_15_25_10.pddl,True,False,2090.0,4,174,71,150,4,9"
"PATTY-GBFS,ipc-2023/sugar,pfile12.pddl,False,True,30000,-1,0,513,1170,4,-1"
"PATTY-STATIC,line-exchange-quantity,14.pddl,True,False,2260.0,6,131,71,150,6,6"
"PATTY-ASTAR,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,1430.0,2,1793,63,118,2,7"
"PATTY-ASTAR,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,2060.0,1,539,47,84,1,4"
"PATTY-GBFS,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,1000.0,3,593,26,56,3,5"
"PATTY-STATIC,ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,662,1902,4,3"
"PATTY-GBFS,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,ipc-2023/counters,inv_instance_12.pddl,True,False,1620.0,1,225,48,121,1,11"
"PATTY-ASTAR,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,238,544,6,-1"
"PATTY-GBFS,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,206,470,6,-1"
"PATTY-STATIC,line-exchange,3_15_50_50.pddl,True,False,1020.0,3,276,50,105,3,3"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_8.pddl,True,False,7870.0,3,116,66,148,3,8"
"PATTY-GBFS,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,780.0,1,22,16,33,1,3"
"PATTY-STATIC,ipc-2023/hydropower,pfile09.pddl,True,False,5810.0,1,72,444,788,1,1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_4.pddl,True,False,12770.0,3,62,34,76,3,5"
