"PATTY-F,numeric/ipc-2023/sugar,pfile14.pddl,True,False,3730.0,3,43,460,1152,3,3,107,60,406,255,5,27,9.07"
"PATTY-G,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,621,1992,6,5,35,16,92,552,-1,-1,79.65"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1025,656,13755,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1186,7,4696,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1375,931,19505,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,2_5_25_50.pddl,True,False,850.0,1,9,31,64,1,1,4,8,9,9,2,5,2.17"
"PATTY-F,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,601,1254,69,-1,40,131,47,246,-1,-1,28.21"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,790.0,1,68,34,84,1,0,0,9,16,16,13,16,1.94"
"PATTY-O,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,340,889,7,-1,0,44,36,252,-1,-1,29.73"
"PATTY-F,numeric/ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,3745,3676,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,184,21,656,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1186,7,4696,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,359,1062,5067,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob03.pddl,True,False,6770.0,4,26,1180,4359,4,3,90,13,264,1056,1,26,59.44"
"PATTY-F,numeric/ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,440,768,5832,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2340.0,1,1368,1322,2075,1,1,166,495,166,166,143,166,1.77"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile5.pddl,True,False,1120.0,1,15,208,579,1,0,32,29,130,114,1,15,6.85"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,810.0,1,174,19,43,1,1,2,4,10,10,87,3,2.02"
"PATTY-F,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,648,1265,59,-1,50,161,57,217,-1,-1,23.18"
"PATTY-F,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1280.0,9,1982,84,152,9,9,10,12,17,42,204,15,5.68"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,8660.0,1,277,104,212,1,0,27,12,53,53,73,38,5.87"
"PATTY-G,numeric/line-exchange,3_10_50_50.pddl,True,False,1010.0,5,301,131,364,5,4,7,12,16,80,50,16,5.74"
"PATTY-H,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,727,45,4809,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,15230.0,1,91,352,725,1,1,150,30,150,146,3,76,15.65"
"PATTY-G,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,440,768,5832,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,686,1405,5,-1,48,155,55,275,-1,-1,17.4"
"PATTY-O,numeric/ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,503,5,1335,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,517,39,2709,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,860.0,1,201,34,71,1,1,8,5,16,16,170,12,3.92"
"PATTY-O,numeric/line-exchange,5_15_25_100.pddl,True,False,1510.0,5,963,388,959,5,5,13,20,30,30,100,30,2.67"
"PATTY-O,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,9270.0,1,260,352,725,1,1,150,30,150,146,30,115,15.65"
"PATTY-G,numeric/line-exchange,5_5_25_50.pddl,True,False,1300.0,5,500,243,684,5,4,13,20,30,150,50,29,5.98"
"PATTY-G,numeric/ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,4899,10724,1,0,26,1925,1876,1300,-1,-1,8.12"
"PATTY-G,numeric/line-exchange,2_15_90_100.pddl,True,False,680.0,1,9,31,64,1,0,4,8,9,9,2,5,2.17"
"PATTY-O,numeric/ipc-2023/sugar,pfile09.pddl,True,False,2820.0,2,39,977,2339,2,2,107,60,406,238,4,27,9.22"
"PATTY-H,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,854,1805,6,-1,56,179,63,378,-1,-1,21.84"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,315,175,3245,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,1550.0,1,118,108,227,1,1,0,28,52,52,12,34,2.37"
"PATTY-H,numeric/ipc-2023/expedition,pfile1.pddl,True,False,4450.0,6,50,320,983,6,6,34,16,88,264,4,20,37.64"
"PATTY-G,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1538,29,15002,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,4416,15859,1,0,480,23,3889,3889,-1,-1,49.08"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,13330.0,1,92,352,725,1,1,150,30,150,146,3,76,15.65"
"PATTY-G,numeric/ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4716,4641,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,6720.0,1,258,352,725,1,1,150,30,150,146,28,112,15.65"
"PATTY-G,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1940.0,3,90,394,1283,3,2,59,6,107,321,8,29,28.43"
"PATTY-F,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,5603,20102,1,-1,597,26,4953,4953,-1,-1,67.98"
"PATTY-G,numeric/ipc-2023/settlers,pfile08.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,50,59,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,True,False,12660.0,23,841,475,1222,23,23,0,68,52,339,10,46,40.43"
"PATTY-O,numeric/ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4880,4801,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,1660,2611,4,-1,180,551,187,197,-1,-1,16.07"
"PATTY-G,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,4_10_50_10.pddl,True,False,1260.0,5,134,187,524,5,4,10,16,23,115,10,20,5.9"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,2857,9842,1,-1,362,29,2436,2436,-1,-1,24.93"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,6610.0,1,4370,3528,5487,1,0,381,1383,381,381,231,377,2.16"
"PATTY-H,numeric/ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2760,2701,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,3_10_25_10.pddl,True,False,1190.0,5,81,131,364,5,4,7,12,16,80,10,16,5.74"
"PATTY-H,numeric/ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,1004,3138,3,-1,71,136,279,714,-1,-1,56.59"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,990.0,1,1099,56,119,1,1,14,7,28,28,372,23,4.45"
"PATTY-G,numeric/ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,530,1567,4,3,46,92,110,348,-1,-1,46.7"
"PATTY-F,numeric/ipc-2023/sugar,pfile06.pddl,True,False,2620.0,2,41,681,1931,2,2,107,60,406,476,6,23,16.85"
"PATTY-H,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,13770.0,1,73,352,725,1,1,150,30,150,146,3,65,15.65"
"PATTY-G,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2860.0,2,103,674,2083,2,1,115,11,268,536,6,51,32.01"
"PATTY-F,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,7740.0,1,254,352,725,1,1,150,30,150,146,30,108,15.65"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,800.0,1,39,60,125,1,1,0,16,28,28,7,16,2.34"
"PATTY-G,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,799,49,5313,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,532,1701,9,8,40,18,104,468,-1,-1,66.61"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,484,1231,6,5,0,74,56,336,-1,-1,40.21"
"PATTY-F,numeric/line-exchange,4_5_90_10.pddl,True,False,1150.0,5,115,149,400,5,5,10,16,23,88,9,20,5.16"
"PATTY-F,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,772,2487,9,-1,58,24,152,684,-1,-1,96.28"
"PATTY-G,numeric/ipc-2023/settlers,pfile09.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,48,59,0,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,5110.0,1,103,352,725,1,1,150,30,150,146,3,78,15.65"
"PATTY-H,numeric/ipc-2023/hydropower,pfile20.pddl,True,False,9110.0,1,324,352,725,1,1,150,30,150,146,32,130,15.65"
"PATTY-F,numeric/ipc-2023/settlers,pfile12.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,66,67,0,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,2_10_25_100.pddl,True,False,710.0,1,8,31,64,1,1,4,8,9,9,2,4,2.17"
"PATTY-F,numeric/ipc-2023/sugar,pfile01.pddl,True,False,3420.0,3,24,678,1994,3,3,82,51,314,516,3,15,21.82"
"PATTY-O,numeric/line-exchange,5_15_50_100.pddl,True,False,1460.0,5,955,388,959,5,5,13,20,30,30,100,29,2.67"
"PATTY-O,numeric/line-exchange,4_5_50_50.pddl,True,False,1170.0,5,352,301,742,5,5,10,16,23,23,50,22,2.64"
"PATTY-O,numeric/line-exchange,3_15_90_100.pddl,True,False,990.0,5,459,214,525,5,5,7,12,16,16,100,16,2.59"
"PATTY-G,numeric/ipc-2023/sugar,pfile06.pddl,True,False,2470.0,2,30,681,1931,2,1,107,60,406,476,4,22,16.85"
"PATTY-O,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,870.0,1,305,82,204,1,0,0,21,40,40,34,39,1.98"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,500,1297,7,6,0,68,52,364,-1,-1,43.79"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,2140.0,1,1042,82,166,1,1,21,10,41,41,700,19,5.59"
"PATTY-O,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,16300.0,1,62,352,725,1,1,150,30,150,146,2,58,15.65"
"PATTY-G,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,1092,3535,9,8,82,32,216,972,-1,-1,135.85"
"PATTY-G,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,945,2369,2,1,11,276,261,364,-1,-1,8.3"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,750.0,1,612,56,119,1,1,14,7,28,28,548,20,4.45"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,3190.0,1,1493,2092,3343,1,1,274,772,274,274,114,243,1.67"
"PATTY-F,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1040.0,1,782,162,404,1,1,0,41,80,80,39,40,1.99"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,690.0,1,630,16,28,1,1,3,4,5,5,400,3,3.0"
"PATTY-H,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,780,2511,6,-1,44,19,116,696,-1,-1,99.62"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,680.0,1,57,34,84,1,1,0,9,16,16,13,15,1.94"
"PATTY-F,numeric/ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,1162,3355,3,-1,149,202,804,705,-1,-1,26.63"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,True,False,4210.0,1,1761,2446,3811,1,0,276,947,276,276,106,276,1.87"
"PATTY-O,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1538,29,15002,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/sugar,pfile12.pddl,True,False,13360.0,4,57,1157,3621,4,3,107,60,406,952,3,38,32.23"
"PATTY-O,numeric/ipc-2023/sugar,pfile02.pddl,True,False,3670.0,3,56,1224,2962,3,3,97,59,386,200,10,26,7.85"
"PATTY-G,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1066,37,13561,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,3_5_90_10.pddl,True,False,1330.0,5,92,131,364,5,5,7,12,16,80,10,16,5.74"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2110.0,7,267,452,1244,7,7,0,32,28,28,9,24,4.19"
"PATTY-O,numeric/line-exchange,5_5_90_50.pddl,True,False,1530.0,5,571,388,959,5,5,13,20,30,30,50,30,2.67"
"PATTY-G,numeric/line-exchange,2_5_50_100.pddl,True,False,990.0,3,211,53,134,3,2,4,8,9,27,52,7,3.8"
"PATTY-F,numeric/line-exchange,4_5_25_10.pddl,True,False,790.0,2,58,84,192,2,2,10,16,23,34,7,16,2.85"
"PATTY-G,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,790.0,1,22,18,44,1,0,0,5,8,8,6,8,1.89"
"PATTY-H,numeric/ipc-2023/tpp,p04.pddl,True,False,4560.0,3,11,357,946,3,3,6,85,76,156,1,11,7.65"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,910.0,1,38,44,91,1,1,0,12,20,20,10,11,2.31"
"PATTY-G,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1010.0,1,1204,146,364,1,0,0,37,72,72,72,72,1.99"
"PATTY-G,numeric/ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,5971,21488,1,0,714,18,5220,5220,-1,-1,94.77"
"PATTY-H,numeric/ipc-2023/settlers,pfile25.pddl,False,False,730.0,-1,0,-1,-1,-1,-1,68,99,0,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,True,False,4450.0,1,1929,2446,3811,1,1,276,947,276,276,139,263,1.87"
"PATTY-O,numeric/line-exchange,3_5_90_10.pddl,True,False,1290.0,5,111,214,525,5,5,7,12,16,16,10,16,2.59"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,1670.0,2,443,27,62,2,2,3,5,11,14,92,11,2.47"
"PATTY-G,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,950.0,1,1561,78,167,1,0,20,9,40,40,566,31,4.59"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,1250.0,1,589,61,151,1,1,2,13,40,40,183,7,2.19"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,2050.0,1,450,82,166,1,0,21,10,41,41,385,19,5.59"
"PATTY-G,numeric/line-exchange,2_5_25_50.pddl,True,False,880.0,1,9,31,64,1,0,4,8,9,9,2,5,2.17"
"PATTY-H,numeric/line-exchange,4_15_90_100.pddl,True,False,1340.0,5,672,187,524,5,5,10,16,23,115,100,23,5.9"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,500,1297,7,6,0,68,52,364,-1,-1,43.79"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2740.0,1,1052,328,813,1,1,0,84,160,160,24,155,1.98"
"PATTY-G,numeric/ipc-2023/sugar,pfile18.pddl,True,False,10340.0,4,74,1157,3621,4,3,107,60,406,952,6,44,32.22"
"PATTY-H,numeric/ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2822,2761,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,1810,6787,4,3,142,17,492,1648,-1,-1,93.98"
"PATTY-H,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,720.0,1,347,24,32,1,1,1,5,16,16,88,5,2.19"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1110.0,1,289,128,313,1,1,0,34,60,60,17,59,1.96"
"PATTY-F,numeric/line-exchange,4_5_25_100.pddl,True,False,850.0,2,232,80,180,2,2,10,16,23,31,52,15,2.81"
"PATTY-H,numeric/ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,681,2296,3,-1,165,3,300,540,-1,-1,66.31"
"PATTY-H,numeric/ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4880,4801,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,5_15_50_50.pddl,True,False,1480.0,5,515,243,684,5,4,13,20,30,150,50,30,5.98"
"PATTY-H,numeric/line-exchange,4_10_90_50.pddl,True,False,1400.0,5,366,187,524,5,5,10,16,23,115,50,23,5.9"
"PATTY-O,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,4_10_50_50.pddl,True,False,1300.0,5,400,187,524,5,4,10,16,23,115,50,23,5.9"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,7380.0,18,662,370,925,18,18,0,62,48,246,11,40,28.72"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2890.0,1,1476,1774,2778,1,1,215,672,215,215,139,206,1.79"
"PATTY-F,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,351,639,1,-1,9,129,109,84,-1,-1,5.79"
"PATTY-G,numeric/line-exchange,4_15_25_100.pddl,True,False,1280.0,5,667,187,524,5,4,10,16,23,115,100,23,5.9"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,940.0,1,72,92,193,1,0,0,24,44,44,11,20,2.36"
"PATTY-F,numeric/ipc-2023/mprime,pfile26.pddl,True,False,12810.0,2,116,1785,6262,2,2,162,17,794,1588,8,71,32.24"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,790.0,1,136,88,213,1,0,0,24,40,40,12,38,1.93"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2530.0,1,1072,1322,2075,1,1,166,495,166,166,127,162,1.77"
"PATTY-H,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,696,2223,8,-1,58,24,152,608,-1,-1,85.36"
"PATTY-F,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,870.0,1,68,50,124,1,1,0,13,24,24,11,12,1.96"
"PATTY-H,numeric/ipc-2023/sugar,pfile12.pddl,False,True,30000,-1,0,1157,3621,4,-1,107,60,406,952,-1,-1,32.21"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,820.0,1,220,54,132,1,0,3,11,33,33,88,8,2.59"
"PATTY-F,numeric/line-exchange,5_5_50_50.pddl,True,False,2230.0,9,509,291,830,9,9,13,20,30,189,50,27,6.9"
"PATTY-F,numeric/line-exchange,3_10_25_10.pddl,True,False,1180.0,6,104,139,388,6,6,7,12,16,87,10,16,6.06"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,830.0,2,370,35,87,2,1,3,5,11,22,96,7,3.11"
"PATTY-F,numeric/ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4716,4641,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,2438,8639,3,2,528,5,1119,2049,-1,-1,168.41"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2090.0,1,443,288,713,1,1,0,74,140,140,10,134,1.98"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1040.0,1,492,128,313,1,1,0,34,60,60,24,58,1.96"
"PATTY-F,numeric/ipc-2023/tpp,p02.pddl,True,False,1000.0,2,8,172,386,2,2,6,61,56,51,1,8,3.31"
"PATTY-O,numeric/line-exchange,2_5_50_100.pddl,True,False,850.0,3,211,81,190,3,3,4,8,9,9,52,7,2.42"
"PATTY-H,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
