
"PATTY-CES,ces/grid,problem-12.pddl,True,False,59400.0,2,12,104,133,2,1,24,0,4,-1,6,2,2.96,2,58472"
"PATTY-CES,ces/grid,problem-13.pddl,False,True,60000,-1,0,-1,-1,-1,-1,26,0,4,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/grid,problem-14.pddl,False,True,60000,-1,0,-1,-1,-1,-1,28,0,4,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/grid,problem-15.pddl,False,True,60000,-1,0,-1,-1,-1,-1,30,0,4,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/grid,problem-16.pddl,False,True,60000,-1,0,-1,-1,-1,-1,32,0,4,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/grid,problem-17.pddl,False,True,60000,-1,0,-1,-1,-1,-1,34,0,4,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/grid,problem-18.pddl,False,True,60000,-1,0,-1,-1,-1,-1,36,0,4,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/grid,problem-19.pddl,False,True,60000,-1,0,-1,-1,-1,-1,38,0,4,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/grid,problem-20.pddl,False,True,60000,-1,0,-1,-1,-1,-1,40,0,4,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/grid,problem-3.pddl,True,False,810.0,2,2,32,61,2,1,6,0,4,-1,1,2,2.33,0,121"
"PATTY-CES,ces/grid,problem-4.pddl,True,False,990.0,2,4,40,69,2,1,8,0,4,-1,2,2,2.46,2,325"
"PATTY-CES,ces/grid,problem-5.pddl,True,False,1560.0,2,5,48,77,2,1,10,0,4,-1,3,2,2.57,2,878"
"PATTY-CES,ces/grid,problem-6.pddl,True,False,2690.0,2,6,56,85,2,1,12,0,4,-1,3,2,2.66,2,1750"
"PATTY-CES,ces/grid,problem-7.pddl,True,False,4620.0,2,7,64,93,2,1,14,0,4,-1,4,2,2.73,2,3861"
"PATTY-CES,ces/grid,problem-8.pddl,True,False,7630.0,2,8,72,101,2,1,16,0,4,-1,4,2,2.79,2,6850"
"PATTY-CES,ces/grid,problem-9.pddl,True,False,13810.0,2,10,80,109,2,1,18,0,4,-1,5,2,2.84,2,12978"
"PATTY-CES,ces/tapes,problem-3-2-4.pddl,True,False,1140.0,3,5,96,343,3,2,15,0,9,-1,2,3,2.34,2,258"
"PATTY-CES,ces/tapes,problem-3-2-6.pddl,True,False,1950.0,3,5,106,353,3,2,17,0,9,-1,3,3,2.39,1,1147"
"PATTY-CES,ces/tapes,problem-3-2-7.pddl,True,False,3020.0,3,7,111,358,3,2,18,0,9,-1,3,3,2.41,2,1951"
"PATTY-CES,ces/tapes,problem-3-2-8.pddl,True,False,4570.0,3,11,116,363,3,2,19,0,9,-1,6,3,2.44,2,3663"
"PATTY-CES,ces/tapes,problem-3-3-3.pddl,True,False,1190.0,4,9,157,838,4,3,19,0,13,-1,6,4,2.27,1,282"
"PATTY-CES,ces/tapes,problem-3-3-4.pddl,True,False,1650.0,4,8,163,844,4,3,20,0,13,-1,4,4,2.29,2,436"
"PATTY-CES,ces/tapes,problem-3-3-5.pddl,True,False,2720.0,9,22,339,1870,9,8,21,0,13,-1,7,9,2.33,5,814"
"PATTY-CES,ces/tapes,problem-3-3-6.pddl,True,False,3500.0,9,24,350,1881,9,8,22,0,13,-1,7,9,2.35,6,1780"
"PATTY-CES,ces/tapes,problem-3-3-7.pddl,True,False,4260.0,4,9,181,862,4,3,23,0,13,-1,3,4,2.35,3,3209"
"PATTY-CES,ces/tapes,problem-3-3-8.pddl,True,False,7580.0,9,27,372,1903,9,8,24,0,13,-1,6,9,2.39,5,5188"
"PATTY-CES,ces/tapes,problem-3-3-9.pddl,True,False,12490.0,9,25,383,1914,9,8,25,0,13,-1,6,9,2.41,5,10383"
"PATTY-CES,ces/tapes,problem-3-4-3.pddl,True,False,2460.0,9,15,405,3016,9,8,24,0,17,-1,6,9,2.24,2,438"
"PATTY-CES,ces/tapes,problem-3-4-4.pddl,True,False,3040.0,10,20,458,3359,10,9,25,0,17,-1,5,10,2.25,6,679"
"PATTY-CES,ces/tapes,problem-3-4-5.pddl,True,False,3730.0,10,21,470,3371,10,9,26,0,17,-1,5,10,2.27,6,1325"
"PATTY-CES,ces/tapes,problem-3-4-6.pddl,True,False,7150.0,15,37,702,5053,15,14,27,0,17,-1,6,15,2.29,9,2194"
"PATTY-CES,ces/tapes,problem-3-4-7.pddl,True,False,6860.0,9,20,449,3060,9,8,28,0,17,-1,4,9,2.3,6,4543"
"PATTY-CES,ces/tapes,problem-3-4-8.pddl,True,False,10300.0,9,24,460,3071,9,8,29,0,17,-1,4,9,2.32,6,7898"
"PATTY-CES,ces/tapes,problem-3-4-9.pddl,True,False,16980.0,9,24,471,3082,9,8,30,0,17,-1,5,9,2.33,5,14375"
"PATTY-CES,ces/tapes,problem-3-5-3.pddl,True,False,3680.0,10,22,543,4964,10,9,29,0,21,-1,6,10,2.2,4,711"
"PATTY-CES,ces/tapes,problem-3-5-4.pddl,True,False,11240.0,21,46,1116,10399,21,20,30,0,21,-1,5,21,2.22,14,1039"
"PATTY-CES,ces/tapes,problem-3-5-5.pddl,True,False,7780.0,15,40,827,7458,15,14,31,0,21,-1,6,15,2.23,10,1912"
"PATTY-CES,ces/tapes,problem-3-5-6.pddl,True,False,10180.0,15,40,844,7475,15,14,32,0,21,-1,7,15,2.24,9,3242"
"PATTY-CES,ces/tapes,problem-3-5-7.pddl,True,False,18290.0,21,54,1185,10468,21,20,33,0,21,-1,7,21,2.26,13,6286"
"PATTY-CES,ces/tapes,problem-3-5-8.pddl,True,False,14700.0,10,23,603,5024,10,9,34,0,21,-1,4,10,2.26,5,10877"
"PATTY-CES,ces/tapes,problem-3-5-9.pddl,True,False,25760.0,15,39,895,7526,15,14,35,0,21,-1,5,15,2.28,7,17957"
"PATTY-CES,ces/tapes,problem-3-6-3.pddl,True,False,13990.0,21,41,1289,14436,21,20,34,0,25,-1,5,21,2.18,8,1169"
"PATTY-CES,ces/tapes,problem-3-6-4.pddl,True,False,14550.0,21,41,1312,14459,21,20,35,0,25,-1,7,21,2.19,11,1611"
"PATTY-CES,ces/tapes,problem-3-6-5.pddl,True,False,16540.0,21,52,1335,14482,21,20,36,0,25,-1,7,21,2.2,12,2755"
"PATTY-CES,ces/tapes,problem-3-6-6.pddl,True,False,19210.0,21,60,1358,14505,21,20,37,0,25,-1,7,21,2.21,14,4757"
"PATTY-CES,ces/tapes,problem-3-6-7.pddl,True,False,23240.0,21,56,1381,14528,21,20,38,0,25,-1,7,21,2.22,14,8552"
"PATTY-CES,ces/tapes,problem-3-6-8.pddl,True,False,29590.0,21,54,1404,14551,21,20,39,0,25,-1,5,21,2.23,12,14638"
"PATTY-CES,ces/tapes,problem-3-6-9.pddl,True,False,42790.0,21,62,1427,14574,21,20,40,0,25,-1,6,21,2.24,14,26631"
"PATTY-CES,ces/tapes,problem-3-7-3.pddl,True,False,18050.0,21,43,1485,19168,21,20,39,0,29,-1,7,21,2.15,10,1943"
"PATTY-CES,ces/tapes,problem-3-7-4.pddl,True,False,19190.0,21,48,1508,19191,21,20,40,0,29,-1,7,21,2.16,13,2563"
"PATTY-CES,ces/tapes,problem-3-7-5.pddl,True,False,34150.0,27,68,1951,24686,27,26,41,0,29,-1,6,27,2.17,16,3771"
"PATTY-CES,ces/tapes,problem-3-7-6.pddl,True,False,37660.0,27,73,1980,24715,27,26,42,0,29,-1,7,27,2.18,17,6811"
"PATTY-CES,ces/tapes,problem-3-7-7.pddl,True,False,43340.0,27,73,2009,24744,27,26,43,0,29,-1,7,27,2.19,16,11952"
"PATTY-CES,ces/tapes,problem-3-7-8.pddl,True,False,54770.0,27,87,2038,24773,27,26,44,0,29,-1,7,27,2.2,18,21303"
"PATTY-CES,ces/tapes,problem-3-7-9.pddl,False,True,60000,-1,0,1771,21138,23,22,45,0,29,-1,-1,-1,2.21,-1,35913"
"PATTY-CES,ces/tapes,problem-3-8-3.pddl,False,True,60000,-1,0,2451,36242,31,30,44,0,33,-1,-1,-1,2.14,-1,3028"
"PATTY-CES,ces/tapes,problem-3-8-4.pddl,True,False,44730.0,28,71,2250,32771,28,27,45,0,33,-1,7,28,2.15,18,4268"
"PATTY-CES,ces/tapes,problem-3-8-5.pddl,True,False,42890.0,27,70,2201,31632,27,26,46,0,33,-1,7,27,2.15,17,6440"
"PATTY-CES,ces/tapes,problem-3-8-6.pddl,True,False,50770.0,28,73,2310,32831,28,27,47,0,33,-1,6,28,2.16,18,10503"
"PATTY-CES,ces/tapes,problem-3-8-7.pddl,True,False,58150.0,27,76,2259,31690,27,26,48,0,33,-1,6,27,2.17,18,18986"
"PATTY-CES,ces/tapes,problem-3-8-8.pddl,False,True,60000,-1,0,2124,29375,25,24,49,0,33,-1,-1,-1,2.18,-1,28897"
"PATTY-CES,ces/tapes,problem-3-8-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,50,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-9-3.pddl,False,True,60000,-1,0,2651,43752,30,29,49,0,37,-1,-1,-1,2.12,-1,5607"
"PATTY-CES,ces/tapes,problem-3-9-4.pddl,False,True,60000,-1,0,2596,42327,29,28,50,0,37,-1,-1,-1,2.13,-1,7322"
"PATTY-CES,ces/tapes,problem-3-9-5.pddl,False,True,60000,-1,0,2627,42358,29,28,51,0,37,-1,-1,-1,2.14,-1,9696"
"PATTY-CES,ces/tapes,problem-3-9-6.pddl,False,True,60000,-1,0,2480,39471,27,26,52,0,37,-1,-1,-1,2.15,-1,18172"
"PATTY-CES,ces/tapes,problem-3-9-7.pddl,False,True,60000,-1,0,2059,32200,22,21,53,0,37,-1,-1,-1,2.15,-1,32021"
"PATTY-CES,ces/tapes,problem-3-9-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,54,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-9-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,55,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-2-3.pddl,True,False,1460.0,3,5,99,346,3,2,16,0,9,-1,3,3,2.33,1,387"
"PATTY-CES,ces/tapes,problem-4-2-4.pddl,True,False,1310.0,3,10,104,351,3,2,17,0,9,-1,7,3,2.35,2,520"
"PATTY-CES,ces/tapes,problem-4-2-5.pddl,True,False,1650.0,3,10,109,356,3,2,18,0,9,-1,7,3,2.38,2,834"
"PATTY-CES,ces/tapes,problem-4-2-6.pddl,True,False,2290.0,3,19,114,361,3,2,19,0,9,-1,15,3,2.4,2,1388"
"PATTY-CES,ces/tapes,problem-4-2-7.pddl,True,False,3190.0,3,16,119,366,3,2,20,0,9,-1,12,3,2.42,2,2364"
"PATTY-CES,ces/tapes,problem-4-2-8.pddl,True,False,4860.0,3,17,124,371,3,2,21,0,9,-1,12,3,2.44,2,3988"
"PATTY-CES,ces/tapes,problem-4-2-9.pddl,True,False,7680.0,3,19,129,376,3,2,22,0,9,-1,14,3,2.46,2,6526"
"PATTY-CES,ces/tapes,problem-4-3-3.pddl,True,False,2260.0,9,35,347,1878,9,8,22,0,13,-1,14,9,2.3,4,621"
"PATTY-CES,ces/tapes,problem-4-3-4.pddl,True,False,1770.0,4,15,178,859,4,3,23,0,13,-1,10,4,2.3,3,819"
"PATTY-CES,ces/tapes,problem-4-3-5.pddl,True,False,2330.0,4,18,184,865,4,3,24,0,13,-1,14,4,2.32,2,1263"
"PATTY-CES,ces/tapes,problem-4-3-6.pddl,True,False,3950.0,9,28,380,1911,9,8,25,0,13,-1,12,9,2.36,6,2125"
"PATTY-CES,ces/tapes,problem-4-3-7.pddl,True,False,5480.0,9,20,391,1922,9,8,26,0,13,-1,4,9,2.38,6,3329"
"PATTY-CES,ces/tapes,problem-4-3-8.pddl,True,False,8109.999999999999,9,31,402,1933,9,8,27,0,13,-1,12,9,2.4,6,6063"
"PATTY-CES,ces/tapes,problem-4-3-9.pddl,True,False,11860.0,4,17,208,889,4,3,28,0,13,-1,10,4,2.39,3,10729"
"PATTY-CES,ces/tapes,problem-4-4-3.pddl,True,False,5830.0,15,50,715,5066,15,14,28,0,17,-1,15,15,2.25,7,881"
"PATTY-CES,ces/tapes,problem-4-4-4.pddl,True,False,3170.0,9,32,456,3067,9,8,29,0,17,-1,11,9,2.26,6,1117"
"PATTY-CES,ces/tapes,problem-4-4-5.pddl,True,False,4230.0,10,38,514,3415,10,9,30,0,17,-1,12,10,2.28,7,1775"
"PATTY-CES,ces/tapes,problem-4-4-6.pddl,True,False,7660.0,15,57,766,5117,15,14,31,0,17,-1,15,15,2.3,10,2598"
"PATTY-CES,ces/tapes,problem-4-4-7.pddl,True,False,10050.0,15,51,783,5134,15,14,32,0,17,-1,15,15,2.31,9,5007"
"PATTY-CES,ces/tapes,problem-4-4-8.pddl,True,False,13740.0,15,43,800,5151,15,14,33,0,17,-1,8,15,2.33,9,8431"
"PATTY-CES,ces/tapes,problem-4-4-9.pddl,True,False,17990.0,9,28,511,3122,9,8,34,0,17,-1,6,9,2.34,6,15061"
"PATTY-CES,ces/tapes,problem-4-5-3.pddl,True,False,12030.0,21,45,1203,10486,21,20,34,0,21,-1,7,21,2.21,10,1150"
"PATTY-CES,ces/tapes,problem-4-5-4.pddl,True,False,7350.0,15,44,890,7521,15,14,35,0,21,-1,15,15,2.22,9,1465"
"PATTY-CES,ces/tapes,problem-4-5-5.pddl,True,False,8430.0,15,32,907,7538,15,14,36,0,21,-1,6,15,2.24,8,2502"
"PATTY-CES,ces/tapes,problem-4-5-6.pddl,True,False,10200.0,15,33,924,7555,15,14,37,0,21,-1,4,15,2.25,9,3971"
"PATTY-CES,ces/tapes,problem-4-5-7.pddl,True,False,18710.0,21,85,1295,10578,21,20,38,0,21,-1,14,21,2.26,14,6771"
"PATTY-CES,ces/tapes,problem-4-5-8.pddl,True,False,18790.0,16,49,1018,8091,16,15,39,0,21,-1,8,16,2.28,9,11197"
"PATTY-CES,ces/tapes,problem-4-5-9.pddl,True,False,27020.0,15,52,975,7606,15,14,40,0,21,-1,8,15,2.29,10,20058"
"PATTY-CES,ces/tapes,problem-4-6-3.pddl,True,False,16680.0,21,73,1421,14568,21,20,40,0,25,-1,12,21,2.18,10,1751"
"PATTY-CES,ces/tapes,problem-4-6-4.pddl,True,False,17390.0,22,71,1510,15283,22,21,41,0,25,-1,15,22,2.19,15,2008"
"PATTY-CES,ces/tapes,problem-4-6-5.pddl,True,False,29510.0,27,91,1869,18772,27,26,42,0,25,-1,15,27,2.21,17,3350"
"PATTY-CES,ces/tapes,problem-4-6-6.pddl,True,False,30350.0,27,91,1898,18801,27,26,43,0,25,-1,13,27,2.22,17,4652"
"PATTY-CES,ces/tapes,problem-4-6-7.pddl,True,False,24120.0,21,76,1513,14660,21,20,44,0,25,-1,14,21,2.23,11,9205"
"PATTY-CES,ces/tapes,problem-4-6-8.pddl,True,False,31440.0,21,66,1536,14683,21,20,45,0,25,-1,12,21,2.24,12,14283"
"PATTY-CES,ces/tapes,problem-4-6-9.pddl,True,False,43310.0,21,99,1559,14706,21,20,46,0,25,-1,15,21,2.25,14,27297"
"PATTY-CES,ces/tapes,problem-4-7-3.pddl,False,True,60000,-1,0,2464,29409,32,31,46,0,29,-1,-1,-1,2.16,-1,2519"
"PATTY-CES,ces/tapes,problem-4-7-4.pddl,True,False,33910.0,27,63,2118,24853,27,26,47,0,29,-1,9,27,2.17,18,3340"
"PATTY-CES,ces/tapes,problem-4-7-5.pddl,True,False,36710.0,27,80,2147,24882,27,26,48,0,29,-1,14,27,2.18,18,4855"
"PATTY-CES,ces/tapes,problem-4-7-6.pddl,True,False,40720.0,27,100,2176,24911,27,26,49,0,29,-1,13,27,2.19,17,7132"
"PATTY-CES,ces/tapes,problem-4-7-7.pddl,False,True,60000,-1,0,2521,28624,31,30,50,0,29,-1,-1,-1,2.2,-1,12985"
"PATTY-CES,ces/tapes,problem-4-7-8.pddl,True,False,54740.0,27,109,2234,24969,27,26,51,0,29,-1,15,27,2.21,15,22044"
"PATTY-CES,ces/tapes,problem-4-7-9.pddl,False,True,60000,-1,0,1777,19460,21,20,52,0,29,-1,-1,-1,2.22,-1,40345"
"PATTY-CES,ces/tapes,problem-4-8-3.pddl,True,False,39760.0,27,67,2367,31798,27,26,52,0,33,-1,14,27,2.14,10,4190"
"PATTY-CES,ces/tapes,problem-4-8-4.pddl,False,True,60000,-1,0,2826,37707,32,31,53,0,33,-1,-1,-1,2.15,-1,4565"
"PATTY-CES,ces/tapes,problem-4-8-5.pddl,False,True,60000,-1,0,2773,36564,31,30,54,0,33,-1,-1,-1,2.16,-1,7396"
"PATTY-CES,ces/tapes,problem-4-8-6.pddl,False,True,60000,-1,0,2718,35419,30,29,55,0,33,-1,-1,-1,2.17,-1,11464"
"PATTY-CES,ces/tapes,problem-4-8-7.pddl,False,True,60000,-1,0,2661,34272,29,28,56,0,33,-1,-1,-1,2.18,-1,19428"
"PATTY-CES,ces/tapes,problem-4-8-8.pddl,False,True,60000,-1,0,2062,26043,22,21,57,0,33,-1,-1,-1,2.18,-1,34497"
"PATTY-CES,ces/tapes,problem-4-8-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,58,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-9-3.pddl,False,True,60000,-1,0,2930,44031,30,29,58,0,37,-1,-1,-1,2.13,-1,6730"
"PATTY-CES,ces/tapes,problem-4-9-4.pddl,False,True,60000,-1,0,2866,42597,29,28,59,0,37,-1,-1,-1,2.14,-1,7630"
"PATTY-CES,ces/tapes,problem-4-9-5.pddl,False,True,60000,-1,0,2800,41161,28,27,60,0,37,-1,-1,-1,2.14,-1,10611"
"PATTY-CES,ces/tapes,problem-4-9-6.pddl,False,True,60000,-1,0,2634,38255,27,25,61,0,37,-1,-1,-1,2.15,-1,17102"
"PATTY-CES,ces/tapes,problem-4-9-7.pddl,False,True,60000,-1,0,2266,32407,22,21,62,0,37,-1,-1,-1,2.16,-1,30211"
"PATTY-CES,ces/tapes,problem-4-9-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,63,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-9-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,64,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-2-3.pddl,True,False,2090.0,3,9,107,354,3,2,18,0,9,-1,7,3,2.34,1,1106"
"PATTY-CES,ces/tapes,problem-5-2-4.pddl,True,False,2140.0,3,8,112,359,3,2,19,0,9,-1,5,3,2.36,2,1342"
"PATTY-CES,ces/tapes,problem-5-2-5.pddl,True,False,2460.0,3,28,117,364,3,2,20,0,9,-1,25,3,2.38,2,1608"
"PATTY-CES,ces/tapes,problem-5-2-6.pddl,True,False,3080.0,3,35,122,369,3,2,21,0,9,-1,31,3,2.41,2,2259"
"PATTY-CES,ces/tapes,problem-5-2-7.pddl,True,False,4050.0,3,14,127,374,3,2,22,0,9,-1,10,3,2.43,2,3214"
"PATTY-CES,ces/tapes,problem-5-2-8.pddl,True,False,5710.0,3,11,132,379,3,2,23,0,9,-1,6,3,2.45,2,4837"
"PATTY-CES,ces/tapes,problem-5-2-9.pddl,True,False,8590.0,3,18,137,384,3,2,24,0,9,-1,13,3,2.47,2,7445"
"PATTY-CES,ces/tapes,problem-5-3-3.pddl,True,False,3800.0,9,28,377,1908,9,8,25,0,13,-1,17,9,2.31,4,1670"
"PATTY-CES,ces/tapes,problem-5-3-4.pddl,True,False,3860.0,9,40,388,1919,9,8,26,0,13,-1,19,9,2.33,6,2122"
"PATTY-CES,ces/tapes,problem-5-3-5.pddl,True,False,4500.0,9,40,399,1930,9,8,27,0,13,-1,23,9,2.35,5,2711"
"PATTY-CES,ces/tapes,problem-5-3-6.pddl,True,False,5320.0,9,49,410,1941,9,8,28,0,13,-1,22,9,2.37,5,3373"
"PATTY-CES,ces/tapes,problem-5-3-7.pddl,True,False,7130.0,9,43,421,1952,9,8,29,0,13,-1,16,9,2.39,5,5036"
"PATTY-CES,ces/tapes,problem-5-3-8.pddl,True,False,9690.0,9,29,432,1963,9,8,30,0,13,-1,7,9,2.41,6,7515"
"PATTY-CES,ces/tapes,problem-5-3-9.pddl,True,False,14350.0,9,32,443,1974,9,8,31,0,13,-1,11,9,2.43,6,12080"
"PATTY-CES,ces/tapes,problem-5-4-3.pddl,True,False,4890.0,10,52,534,3435,10,9,32,0,17,-1,26,10,2.25,5,2529"
"PATTY-CES,ces/tapes,problem-5-4-4.pddl,True,False,7510.0,15,79,796,5147,15,14,33,0,17,-1,28,15,2.27,10,2703"
"PATTY-CES,ces/tapes,problem-5-4-5.pddl,True,False,6100.0,10,48,558,3459,10,9,34,0,17,-1,30,10,2.29,7,3442"
"PATTY-CES,ces/tapes,problem-5-4-6.pddl,True,False,9450.0,15,81,830,5181,15,14,35,0,17,-1,28,15,2.31,10,4574"
"PATTY-CES,ces/tapes,problem-5-4-7.pddl,True,False,12500.0,15,90,847,5198,15,14,36,0,17,-1,31,15,2.32,8,7038"
"PATTY-CES,ces/tapes,problem-5-4-8.pddl,True,False,15650.0,15,104,864,5215,15,14,37,0,17,-1,26,15,2.34,10,10361"
"PATTY-CES,ces/tapes,problem-5-5-3.pddl,True,False,15360.0,21,124,1313,10596,21,20,39,0,21,-1,31,21,2.22,10,3175"
"PATTY-CES,ces/tapes,problem-5-5-4.pddl,True,False,14790.0,21,76,1336,10619,21,20,40,0,21,-1,16,21,2.23,14,3879"
"PATTY-CES,ces/tapes,problem-5-5-5.pddl,True,False,10690.0,15,79,987,7618,15,14,41,0,21,-1,24,15,2.24,9,4460"
"PATTY-CES,ces/tapes,problem-5-5-6.pddl,True,False,17710.0,21,73,1382,10665,21,20,42,0,21,-1,22,21,2.26,14,6357"
"PATTY-CES,ces/tapes,problem-5-5-7.pddl,True,False,16710.0,16,81,1085,8158,16,15,43,0,21,-1,26,16,2.27,9,9102"
"PATTY-CES,ces/tapes,problem-5-5-8.pddl,True,False,26000.0,21,96,1428,10711,21,20,44,0,21,-1,25,21,2.28,13,13621"
"PATTY-CES,ces/tapes,problem-5-5-9.pddl,True,False,29590.0,15,80,1055,7686,15,14,45,0,21,-1,24,15,2.3,10,22240"
"PATTY-CES,ces/tapes,problem-5-6-3.pddl,True,False,30000.0,27,95,1979,18882,27,26,46,0,25,-1,24,27,2.19,11,4413"
"PATTY-CES,ces/tapes,problem-5-6-4.pddl,True,False,31590.0,27,125,2008,18911,27,26,47,0,25,-1,23,27,2.2,18,4526"
"PATTY-CES,ces/tapes,problem-5-6-5.pddl,True,False,31260.0,27,159,2037,18940,27,26,48,0,25,-1,28,27,2.21,16,6182"
"PATTY-CES,ces/tapes,problem-5-6-6.pddl,True,False,24270.0,22,79,1696,15469,22,21,49,0,25,-1,15,22,2.22,14,8071"
"PATTY-CES,ces/tapes,problem-5-6-7.pddl,True,False,40350.0,27,129,2095,18998,27,26,50,0,25,-1,28,27,2.23,18,10673"
"PATTY-CES,ces/tapes,problem-5-6-8.pddl,True,False,47530.0,27,172,2124,19027,27,26,51,0,25,-1,29,27,2.24,18,18358"
"PATTY-CES,ces/tapes,problem-5-6-9.pddl,True,False,57090.0,27,144,2153,19056,27,26,52,0,25,-1,27,27,2.26,18,27357"
"PATTY-CES,ces/tapes,problem-5-7-3.pddl,True,False,34570.0,27,87,2285,25020,27,26,53,0,29,-1,19,27,2.17,10,5953"
"PATTY-CES,ces/tapes,problem-5-7-4.pddl,False,True,60000,-1,0,2646,28749,32,30,54,0,29,-1,-1,-1,2.18,-1,6466"
"PATTY-CES,ces/tapes,problem-5-7-5.pddl,True,False,25690.0,21,112,1839,19522,21,20,55,0,29,-1,27,21,2.19,12,7729"
"PATTY-CES,ces/tapes,problem-5-7-6.pddl,False,True,60000,-1,0,2712,28815,31,30,56,0,29,-1,-1,-1,2.2,-1,10928"
"PATTY-CES,ces/tapes,problem-5-7-7.pddl,True,False,50880.0,27,136,2401,25136,27,26,57,0,29,-1,29,27,2.2,18,14585"
"PATTY-CES,ces/tapes,problem-5-7-8.pddl,False,True,60000,27,163,2430,25165,27,26,58,0,29,-1,27,27,2.21,18,25483"
"PATTY-CES,ces/tapes,problem-5-7-9.pddl,False,True,60000,-1,0,1843,18684,20,19,59,0,29,-1,-1,-1,2.22,-1,42928"
"PATTY-CES,ces/tapes,problem-5-8-3.pddl,True,False,49190.0,28,135,2684,33205,28,27,60,0,33,-1,28,28,2.15,14,7639"
"PATTY-CES,ces/tapes,problem-5-8-4.pddl,False,True,60000,-1,0,2902,35603,30,29,61,0,33,-1,-1,-1,2.16,-1,8405"
"PATTY-CES,ces/tapes,problem-5-8-5.pddl,False,True,60000,-1,0,2934,35635,30,29,62,0,33,-1,-1,-1,2.17,-1,10708"
"PATTY-CES,ces/tapes,problem-5-8-6.pddl,False,True,60000,-1,0,2774,33295,28,27,63,0,33,-1,-1,-1,2.17,-1,13992"
"PATTY-CES,ces/tapes,problem-5-8-7.pddl,False,True,60000,-1,0,2610,30951,26,25,64,0,33,-1,-1,-1,2.18,-1,23013"
"PATTY-CES,ces/tapes,problem-5-8-8.pddl,False,True,60000,-1,0,2148,25039,21,20,65,0,33,-1,-1,-1,2.19,-1,38684"
"PATTY-CES,ces/tapes,problem-5-8-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,66,0,33,-1,-1,-1,-1,-1,-1"
