
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,30000,-1,0,280,701,1,-1,0,70,140,140,-1,-1,2.0,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,30000,-1,0,320,801,1,-1,0,80,160,160,-1,-1,2.0,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,False,True,30000,-1,0,200,501,1,-1,0,50,100,100,-1,-1,2.0,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1330.0,1,107,80,201,1,1,0,20,40,40,6,40,1.99,31,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,910.0,1,88,48,121,1,1,0,12,24,24,12,22,1.98,11,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,790.0,1,16,16,41,1,1,0,4,8,8,4,8,1.95,5,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1080.0,1,858,160,401,1,1,0,40,80,80,40,78,2.0,39,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,810.0,1,178,48,121,1,1,0,12,24,24,22,24,1.98,16,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,850.0,1,275,64,161,1,1,0,16,32,32,30,32,1.99,21,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1140.0,1,2101,144,361,1,1,0,36,72,72,72,72,1.99,59,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,790.0,1,22,16,41,1,1,0,4,8,8,6,8,1.95,5,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,880.0,1,133,48,121,1,1,0,12,24,24,21,23,1.98,16,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,1210.0,1,398,80,201,1,1,0,20,40,40,38,39,1.99,29,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,1060.0,1,471,96,241,1,1,0,24,48,48,39,47,1.99,41,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,1430.0,1,510,112,281,1,1,0,28,56,56,49,52,1.99,41,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1580.0,1,853,128,321,1,1,0,32,64,64,63,64,1.99,54,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1740.0,1,719,128,321,1,1,0,32,64,64,51,62,1.99,42,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1790.0,1,791,144,361,1,1,0,36,72,72,68,70,1.99,50,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1260.0,1,1086,160,401,1,1,0,40,80,80,74,80,2.0,66,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1180.0,1,1261,160,401,1,1,0,40,80,80,75,80,2.0,61,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1410.0,1,1133,160,401,1,1,0,40,80,80,59,80,2.0,58,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,740.0,1,20,16,41,1,1,0,4,8,8,8,8,1.95,5,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,800.0,1,66,32,81,1,1,0,8,16,16,16,16,1.98,11,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,850.0,1,91,32,81,1,1,0,8,16,16,14,16,1.98,12,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/delivery,prob01.pddl,True,False,1320.0,1,10,234,646,1,1,46,3,136,136,1,10,10.4,0,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/delivery,prob02.pddl,True,False,2850.0,2,18,534,1738,2,2,64,3,200,400,1,18,24.8,0,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/delivery,prob03.pddl,True,False,4120.0,2,22,698,2286,2,2,82,3,264,528,1,22,31.31,0,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/delivery,prob04.pddl,True,False,23920.0,3,34,1746,6178,3,3,132,3,492,1476,1,34,79.78,0,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/delivery,prob05.pddl,True,False,23770.0,3,34,1418,4950,3,3,118,3,392,1176,1,34,64.65,0,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,2038,7226,3,-1,152,3,576,1728,-1,-1,97.57,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,2318,8226,3,-1,172,3,656,1968,-1,-1,110.49,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1862,6282,2,-1,192,3,736,1472,-1,-1,84.72,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,2434,8318,2,-1,234,3,980,1960,-1,-1,113.22,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2280,7127,1,-1,329,4,1614,1614,-1,-1,67.45,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1706,5171,1,-1,274,2,1154,1154,-1,-1,73.24,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2665,8331,1,-1,385,4,1887,1887,-1,-1,76.36,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2865,8963,1,-1,413,4,2031,2031,-1,-1,81.76,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,474,4,2541,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,504,4,2709,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,639,4,4305,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,675,4,4557,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,711,4,4809,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,747,4,5061,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,783,4,5313,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,1840,4313,4,-1,300,4,307,1228,-1,-1,96.83,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,930.0,3,9,42,111,3,3,2,4,9,27,2,8,6.25,1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1000.0,5,27,76,205,5,5,4,4,11,55,13,13,9.99,3,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,4490.0,9,43,168,465,9,9,8,4,15,135,21,17,18.12,4,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,447,1226,11,-1,27,4,34,374,-1,-1,30.87,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,568,1537,10,-1,40,4,47,470,-1,-1,33.96,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,664,1793,10,-1,48,4,55,550,-1,-1,36.78,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,304,833,10,-1,18,4,25,250,-1,-1,25.22,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,520,1409,10,-1,36,4,43,430,-1,-1,32.51,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,568,1537,10,-1,40,4,47,470,-1,-1,33.96,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,1684,4325,7,-1,180,4,187,1309,-1,-1,71.93,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,630,1683,9,-1,50,4,57,513,-1,-1,35.5,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,300,813,9,-1,20,4,27,243,-1,-1,24.42,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,608,1625,9,-1,48,4,55,495,-1,-1,34.82,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,1752,4577,8,-1,168,4,175,1400,-1,-1,70.81,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,280,769,10,-1,16,4,23,230,-1,-1,24.25,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,472,1281,10,-1,32,4,39,390,-1,-1,31.02,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,568,1537,10,-1,40,4,47,470,-1,-1,33.96,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,696,1857,9,-1,56,4,63,567,-1,-1,37.52,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,1765,4532,7,-1,189,4,196,1372,-1,-1,74.69,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/expedition,pfile1.pddl,True,False,2300.0,3,46,340,1003,3,3,24,14,88,264,4,26,37.79,9,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,1468,4715,6,-1,56,30,216,1296,-1,-1,181.64,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/expedition,pfile11.pddl,True,False,1830.0,3,42,172,505,3,3,12,8,44,132,4,22,20.35,10,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,790,2536,6,-1,30,17,116,696,-1,-1,99.09,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,306,956,5,-1,14,9,52,260,-1,-1,38.81,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,352,1103,5,-1,16,10,60,300,-1,-1,44.24,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,466,1486,6,-1,18,11,68,408,-1,-1,59.62,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,520,1661,6,-1,20,12,76,456,-1,-1,66.19,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,574,1836,6,-1,22,13,84,504,-1,-1,72.77,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,574,1836,6,-1,22,13,84,504,-1,-1,72.77,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,628,2011,6,-1,24,14,92,552,-1,-1,79.35,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,682,2186,6,-1,26,15,100,600,-1,-1,85.93,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,1576,5065,6,-1,60,32,232,1392,-1,-1,194.8,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,736,2361,6,-1,28,16,108,648,-1,-1,92.51,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/expedition,pfile3.pddl,True,False,10050.0,6,78,712,2265,6,6,28,16,104,624,4,42,89.52,16,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,1060,3447,8,-1,32,18,120,960,-1,-1,137.56,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,1200,3909,8,-1,36,20,136,1088,-1,-1,155.28,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,1340,4371,8,-1,40,22,152,1216,-1,-1,173.0,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,1312,4249,7,-1,44,24,168,1176,-1,-1,166.43,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,1436,4655,7,-1,48,26,184,1288,-1,-1,181.88,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,1560,5061,7,-1,52,28,200,1400,-1,-1,197.32,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,280,788,6,-1,0,20,40,240,-1,-1,31.47,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,312,866,5,-1,0,26,52,260,-1,-1,35.03,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,4600.0,10,280,167,467,10,10,0,14,28,139,8,97,19.32,81,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,8510.0,14,475,221,623,14,14,0,16,32,189,9,144,25.29,130,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,312,866,5,-1,0,26,52,260,-1,-1,34.97,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,3440.0,9,225,153,425,9,9,0,14,28,125,8,74,17.54,64,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,288,800,5,-1,0,24,48,240,-1,-1,32.19,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,312,866,5,-1,0,26,52,260,-1,-1,35.03,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,392,1100,6,-1,0,28,56,336,-1,-1,45.21,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,6880.0,13,470,192,536,13,13,0,16,32,160,11,123,21.61,112,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,308,866,6,-1,0,22,44,264,-1,-1,34.91,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,288,800,5,-1,0,24,48,240,-1,-1,32.19,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,252,710,6,-1,0,18,36,216,-1,-1,28.28,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,308,866,6,-1,0,22,44,264,-1,-1,34.87,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,364,1022,6,-1,0,26,52,312,-1,-1,41.76,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,336,932,5,-1,0,28,56,280,-1,-1,37.91,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,288,800,5,-1,0,24,48,240,-1,-1,32.19,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,364,1022,6,-1,0,26,52,312,-1,-1,41.76,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,336,932,5,-1,0,28,56,280,-1,-1,37.91,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,6310.0,9,426,170,470,9,9,0,16,32,138,12,119,18.54,108,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,14160.0,1,1003,74,190,1,1,0,11,52,52,387,46,4.97,35,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,3750.0,1,916,74,190,1,1,0,11,52,52,545,44,4.97,41,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,760.0,1,208,10,22,1,1,0,3,4,4,197,4,2.55,4,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,810.0,1,388,10,22,1,1,0,3,4,4,379,4,2.55,3,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,800.0,1,416,10,22,1,1,0,3,4,4,410,4,2.55,3,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,770.0,1,203,26,64,1,1,0,5,16,16,166,11,4.0,10,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,3730.0,1,286,26,64,1,1,0,5,16,16,245,14,4.0,14,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,2970.0,1,421,26,64,1,1,0,5,16,16,357,16,4.0,16,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,1070.0,1,1530,26,64,1,1,0,5,16,16,560,13,4.0,11,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,2350.0,1,1777,26,64,1,1,0,5,16,16,674,13,4.0,13,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,1690.0,1,1753,26,64,1,1,0,5,16,16,760,12,4.0,12,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,1320.0,1,250,42,106,1,1,0,7,28,28,74,19,4.62,14,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,5140.0,1,529,42,106,1,1,0,7,28,28,140,21,4.62,17,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1200.0,1,878,42,106,1,1,0,7,28,28,388,19,4.62,15,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,5950.0,1,1264,42,106,1,1,0,7,28,28,460,27,4.62,26,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,3360.0,1,777,42,106,1,1,0,7,28,28,574,26,4.62,23,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,1760.0,1,2274,42,106,1,1,0,7,28,28,860,19,4.62,17,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,29000.0,1,545,58,148,1,1,0,9,40,40,165,31,4.78,22,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,4550.0,1,463,58,148,1,1,0,9,40,40,278,38,4.78,29,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,13840.0,1,1826,58,148,1,1,0,9,40,40,617,32,4.78,31,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,77,186,1,-1,0,12,53,53,-1,-1,6.12,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,30000,-1,0,77,186,1,-1,0,12,53,53,-1,-1,6.12,-1,-1,-1"
