"ANMLSMT,temporal/bottles-pack,problem_30.anml,False,True,300000,49,0,17677,585239,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/cushing,pfile11.anml,False,True,300000,14,0,1575,45863,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_8.anml,False,True,300000,19,0,7647,88300,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_3_7.anml,True,False,30.0,3,8,729,1047,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_10.anml,False,True,300000,52,0,19851,278694,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_28.anml,False,True,300000,17,0,6190,186192,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_7_5_2.anml,False,True,300000,16,0,1911,12554,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_2_6.anml,True,False,40.0,3,7,491,704,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_3_1_2.anml,False,True,300000,16,0,1911,7866,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/cushing,pfile7.anml,False,True,300000,14,0,1575,31507,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_26.anml,False,True,300000,17,0,6190,173950,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_12.anml,False,True,300000,16,0,5520,73632,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_22.anml,False,True,300000,53,0,20605,562969,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_11_3.anml,False,True,300000,30,0,6363,298057,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_18.anml,False,True,300000,17,0,6191,124982,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_10_3.anml,False,True,300000,26,0,4837,177140,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_8_2.anml,False,True,300000,30,0,6363,161513,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_3_5.anml,True,False,30.0,3,6,527,757,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_20.anml,False,True,300000,18,0,6900,163401,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_3_3.anml,True,False,108130.0,23,9,3830,51040,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_1_2_2_4.anml,False,True,300000,24,0,13106,64640,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_2_2.anml,True,False,60.0,6,3,285,572,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_1_2_4_4.anml,False,True,300000,22,0,11107,77681,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_1_1_2_4.anml,True,False,4660.0,15,10,5402,16075,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_5_8.anml,True,False,900.0,12,6,902,3234,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_4_1.anml,True,False,190.0,10,5,703,1997,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_11_2.anml,False,True,300000,30,0,6364,208889,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_2_5.anml,True,False,40.0,3,6,412,592,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_7_3_4.anml,False,True,300000,14,0,1488,8733,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_18.anml,False,True,300000,49,0,17677,374759,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_26.anml,False,True,300000,48,0,16980,484070,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_12.anml,False,True,300000,14,0,956,10344,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_5_7.anml,True,False,980.0,12,6,901,3218,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_36.anml,False,True,300000,16,0,5519,194808,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_6.anml,False,True,300000,51,0,19112,183956,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_34.anml,False,True,300000,51,0,19112,739868,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_4_8.anml,True,False,400.0,10,5,703,2088,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_15.anml,False,True,300000,13,0,835,9936,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_3_6.anml,True,False,130.0,8,4,437,1098,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_16.anml,False,True,300000,17,0,6191,112740,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_3_4.anml,True,False,40.0,3,5,426,612,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_3_10.anml,True,False,160.0,8,4,438,1146,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/cushing,pfile12.anml,False,True,300000,14,0,1575,49452,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_14.anml,False,True,300000,13,0,835,9390,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_8_3_5.anml,False,True,300000,15,0,1693,11487,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_5_4.anml,True,False,900.0,12,6,978,3364,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_9_3_6.anml,False,True,300000,14,0,1488,10281,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_4_6.anml,True,False,350.0,10,5,703,2062,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_20.anml,False,True,300000,14,0,956,15888,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_2_2_4_4.anml,False,True,300000,18,0,7601,46350,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_4_3.anml,False,True,300000,27,0,5200,98762,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_2_10.anml,True,False,60.0,6,3,285,644,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_34.anml,False,True,300000,15,0,4886,151174,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_32.anml,False,True,300000,51,0,19113,700160,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_1.anml,True,False,30.0,4,2,105,171,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_20.anml,False,True,300000,51,0,19113,461912,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_1_2_3_4.anml,False,True,300000,20,0,9272,50502,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_5_10.anml,True,False,1270.0,12,6,978,3454,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_2_3.anml,True,False,60.0,6,3,285,581,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/cushing,pfile14.anml,False,True,300000,12,0,1192,34266,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_8_3.anml,False,True,300000,27,0,5199,165510,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_2_2_6_4.anml,False,True,300000,18,0,7601,60466,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_4.anml,False,True,300000,55,0,22152,177746,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_8.anml,False,True,300000,51,0,19112,223664,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_9_5_4.anml,False,True,300000,13,0,1296,8385,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_4_9.anml,True,False,360.0,10,5,703,2101,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_5_1.anml,True,False,730.0,12,6,978,3319,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_6_5_1.anml,False,True,300000,15,0,1693,9569,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_2_5.anml,True,False,60.0,6,3,285,599,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_13.anml,False,True,300000,13,0,835,8844,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_14.anml,False,True,300000,18,0,6900,119385,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/cushing,pfile9.anml,False,True,300000,14,0,1575,38685,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_2_8.anml,True,False,60.0,6,3,265,589,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_9_3.anml,False,True,300000,25,0,4489,143940,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_5_3.anml,False,True,300000,30,0,6363,158725,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_22.anml,False,True,300000,16,0,5520,124122,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_3_2.anml,True,False,1530.0,15,6,1714,11513,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_7_1_6.anml,False,True,300000,14,0,1488,8733,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_5_1_4.anml,False,True,300000,16,0,1911,10210,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_24.anml,False,True,300000,55,0,22153,679306,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_5_10.anml,True,False,880.0,12,6,902,3266,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_8_1_7.anml,False,True,300000,14,0,1488,9507,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_38.anml,False,True,300000,50,0,18387,771468,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_11.anml,False,True,300000,13,0,834,7752,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_38.anml,False,True,300000,17,0,6190,247402,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/cushing,pfile16.anml,False,True,300000,12,0,1191,38562,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_7_2.anml,False,True,300000,27,0,5199,106341,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_40.anml,False,True,300000,49,0,17676,760639,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_4_3.anml,True,False,410.0,10,5,703,2023,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_4_1_3.anml,False,True,300000,15,0,1693,7651,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_1_6.anml,True,False,40.0,3,7,353,506,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_19.anml,False,True,300000,14,0,956,15195,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_2_9.anml,True,False,60.0,6,3,265,599,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_40.anml,False,True,300000,16,0,5519,215004,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_5_8.anml,True,False,1060.0,12,6,978,3424,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_5_2.anml,True,False,27990.0,23,10,3830,52149,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_2_2_2_4.anml,False,True,300000,18,0,7601,32242,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_9.anml,True,False,15640.0,12,19,721,5283,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_32.anml,False,True,300000,17,0,6190,210676,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_2_10.anml,True,False,60.0,6,3,265,609,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_16.anml,False,True,300000,13,0,835,10482,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_24.anml,False,True,300000,17,0,6191,161708,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_5_9.anml,True,False,1120.0,12,6,978,3439,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_4_10.anml,True,False,430.0,10,5,703,2114,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_28.anml,False,True,300000,51,0,19113,620744,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_30.anml,False,True,300000,17,0,6190,198434,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_5_3_2.anml,False,True,300000,16,0,1911,10210,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_9_7_2.anml,False,True,300000,17,0,2142,17655,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_14.anml,False,True,300000,53,0,20604,384057,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_3_10.anml,True,False,90.0,8,4,472,1220,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_3_3.anml,True,False,80.0,8,4,472,1143,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_36.anml,False,True,300000,49,0,17676,690479,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_4_7.anml,True,False,290.0,10,5,703,2075,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/cushing,pfile19.anml,False,True,300000,14,0,1575,74575,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_10_2.anml,False,True,300000,30,0,6364,193095,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_2_4.anml,True,False,40.0,6,3,285,590,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_1_10.anml,True,False,30.0,3,11,572,822,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_6_2.anml,True,False,161960.0,27,12,5200,94966,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_3_8.anml,True,False,130.0,8,4,472,1198,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_2_4.anml,True,False,40.0,3,5,335,480,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/cushing,pfile6.anml,True,False,202790.0,14,22,1575,27918,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_1_1_4_4.anml,True,False,5370.0,15,13,5402,20199,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_2_1_4_4.anml,True,False,10330.0,15,14,5402,20755,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_2_7.anml,True,False,60.0,6,3,285,617,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_4_8.anml,True,False,360.0,10,5,649,1961,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_2.anml,True,False,47080.0,17,12,6190,27046,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_5_5.anml,True,False,1130.0,12,6,978,3379,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_1_7.anml,True,False,40.0,3,8,407,585,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/cushing,pfile1.anml,True,False,90.0,7,6,461,1377,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_5.anml,True,False,140.0,8,10,349,1231,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_1_9.anml,True,False,40.0,3,10,518,743,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_1_8.anml,True,False,40.0,3,9,462,664,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_3_4.anml,True,False,110.0,8,4,472,1154,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_3_7.anml,True,False,90.0,8,4,472,1187,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_4_7.anml,True,False,360.0,10,5,649,1947,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_3_8.anml,True,False,30.0,3,9,831,1192,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_2_1_6_4.anml,True,False,13130.0,15,17,5402,24949,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_1_1_5_4.anml,True,False,5010.0,15,16,5402,22264,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_4_2.anml,True,False,8050.000000000001,19,8,2668,26070,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_8.anml,True,False,4830.0,11,17,616,3797,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_5_6.anml,True,False,1100.0,12,6,901,3202,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_6.anml,True,False,370.0,9,12,430,1836,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_5_6.anml,True,False,1030.0,12,6,978,3394,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_3_8.anml,True,False,140.0,8,4,437,1122,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_3_9.anml,True,False,120.0,8,4,472,1209,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_2_6.anml,True,False,60.0,6,3,285,608,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_5_2.anml,True,False,1430.0,12,6,978,3334,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_2_9.anml,True,False,60.0,6,3,285,635,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_2_7.anml,True,False,60.0,6,3,265,579,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_3_6.anml,True,False,120.0,8,4,472,1176,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_2_3.anml,True,False,2790.0,16,6,1933,14459,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_3_2.anml,True,False,130.0,8,4,472,1132,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_2_7.anml,True,False,30.0,3,8,569,816,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_2_8.anml,True,False,30.0,3,9,647,928,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_3_5.anml,True,False,80.0,8,4,472,1165,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_1_5.anml,True,False,20.0,3,6,297,427,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_2.anml,True,False,30.0,5,4,154,306,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_4_4.anml,True,False,210.0,10,5,703,2036,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_3_9.anml,True,False,110.0,8,4,437,1134,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_5_9.anml,True,False,1610.0,12,6,902,3250,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_1_1_3_4.anml,True,False,3680.0,15,14,5402,18136,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_2_1_2_4.anml,True,False,5660.0,15,16,5402,16569,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_3.anml,True,False,60.0,6,6,211,507,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_3_6.anml,True,False,40.0,3,7,628,902,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_2.anml,True,False,40.0,5,2,252,465,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_4_5.anml,True,False,410.0,10,5,703,2049,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_4_9.anml,True,False,360.0,10,5,650,1975,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_2_8.anml,True,False,60.0,6,3,285,626,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_2_1.anml,True,False,50.0,6,3,285,563,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_2_1_5_4.anml,True,False,13230.0,15,14,5402,22851,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_4.anml,True,False,90.0,7,8,276,803,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_5_7.anml,True,False,1230.0,12,6,978,3409,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_2_1_3_4.anml,True,False,8630.0,15,15,5402,18661,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_5_3.anml,True,False,980.0,12,6,978,3349,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_2_9.anml,True,False,50.0,3,10,725,1040,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_4_2.anml,True,False,350.0,10,5,703,2010,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_3_9.anml,True,False,50.0,3,10,932,1337,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_3_7.anml,True,False,140.0,8,4,437,1110,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/cushing,pfile3.anml,True,False,630.0,10,13,860,6065,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_2_6.anml,True,False,60.0,6,3,265,569,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_2_1_1.anml,True,False,18490.0,14,10,1488,4863,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_2_2.anml,True,False,330.0,11,4,967,4286,-1,-1,-1,-1,-1"
"ITSAT,temporal/bottles-all,problem_10.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-all,problem_12.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-all,problem_14.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-all,problem_16.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-all,problem_18.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-all,problem_2.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-all,problem_20.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-all,problem_22.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-all,problem_24.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-all,problem_26.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-all,problem_28.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-all,problem_30.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-all,problem_32.pddl,False,False,30.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-all,problem_34.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-all,problem_36.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-all,problem_38.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-all,problem_4.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-all,problem_40.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-all,problem_6.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
