
"PATTY-B-nps,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,165,434,1,-1,4,18,120,120,-1,-1,14.36,-1,-1,-1"
"PATTY-B-nps,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,196,523,1,-1,5,18,149,149,-1,-1,19.28,-1,-1,-1"
"PATTY-B-nps,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,194,526,1,-1,5,17,149,149,-1,-1,21.04,-1,-1,-1"
"PATTY-B-nps,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,200,541,1,-1,5,18,153,153,-1,-1,21.01,-1,-1,-1"
"PATTY-B-nps,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,196,523,1,-1,5,18,149,149,-1,-1,19.6,-1,-1,-1"
"PATTY-B-nps,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,200,539,1,-1,5,18,153,153,-1,-1,19.89,-1,-1,-1"
"PATTY-B-nrc,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,92,221,3,-1,2,16,55,55,-1,-1,7.77,-1,-1,-1"
"PATTY-B-nrc,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,86,206,3,-1,2,15,51,51,-1,-1,7.49,-1,-1,-1"
"PATTY-B-nrc,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,86,206,3,-1,2,15,51,51,-1,-1,7.49,-1,-1,-1"
"PATTY-B-nrc,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,87,209,3,-1,2,15,52,52,-1,-1,7.7,-1,-1,-1"
"PATTY-B-nrc,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,87,209,4,-1,2,15,52,52,-1,-1,7.7,-1,-1,-1"
"PATTY-B-nrc,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,132,335,1,-1,3,18,89,89,-1,-1,10.87,-1,-1,-1"
"PATTY-B-nrc,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,124,317,2,-1,3,16,85,85,-1,-1,11.7,-1,-1,-1"
"PATTY-B-nrc,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,123,314,1,-1,3,16,84,84,-1,-1,11.86,-1,-1,-1"
"PATTY-B-nrc,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,122,309,1,-1,3,16,83,83,-1,-1,12.73,-1,-1,-1"
"PATTY-B-nrc,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,134,341,1,-1,3,18,91,91,-1,-1,11.46,-1,-1,-1"
"PATTY-B-nrc,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,152,399,1,-1,4,16,111,111,-1,-1,16.01,-1,-1,-1"
"PATTY-B-nrc,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,147,391,1,-1,4,15,108,108,-1,-1,15.74,-1,-1,-1"
"PATTY-B-nrc,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,161,425,1,-1,4,17,118,118,-1,-1,15.28,-1,-1,-1"
"PATTY-B-nrc,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,159,417,1,-1,4,17,116,116,-1,-1,16.87,-1,-1,-1"
"PATTY-B-nrc,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,165,434,1,-1,4,18,120,120,-1,-1,14.36,-1,-1,-1"
"PATTY-B-nrc,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,196,523,1,-1,5,18,149,149,-1,-1,19.28,-1,-1,-1"
"PATTY-B-nrc,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,194,526,1,-1,5,17,149,149,-1,-1,21.04,-1,-1,-1"
"PATTY-B-nrc,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,200,541,1,-1,5,18,153,153,-1,-1,21.01,-1,-1,-1"
"PATTY-B-nrc,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,196,523,1,-1,5,18,149,149,-1,-1,19.6,-1,-1,-1"
"PATTY-B-nrc,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,200,539,1,-1,5,18,153,153,-1,-1,19.89,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,147,387,3,-1,2,16,55,110,-1,-1,17.62,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,137,360,3,-1,2,15,51,102,-1,-1,16.5,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,137,360,3,-1,2,15,51,102,-1,-1,16.5,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,139,366,3,-1,2,15,52,104,-1,-1,17.05,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,139,366,3,-1,2,15,52,104,-1,-1,17.05,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,221,607,3,-1,3,18,89,178,-1,-1,25.33,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,209,577,3,-1,3,16,85,170,-1,-1,27.21,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,207,571,3,-1,3,16,84,168,-1,-1,26.66,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,122,308,1,-1,3,16,83,83,-1,-1,12.77,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,225,619,3,-1,3,18,91,182,-1,-1,26.56,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,152,398,1,-1,4,16,111,111,-1,-1,16.05,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,255,726,3,-1,4,15,108,216,-1,-1,35.42,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,279,788,3,-1,4,17,118,236,-1,-1,35.59,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,159,416,2,-1,4,17,116,116,-1,-1,16.91,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,285,803,3,-1,4,18,120,240,-1,-1,34.03,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,196,522,1,-1,5,18,149,149,-1,-1,19.31,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,194,525,1,-1,5,17,149,149,-1,-1,21.08,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,200,540,1,-1,5,18,153,153,-1,-1,21.04,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,196,522,1,-1,5,18,149,149,-1,-1,19.63,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,200,538,1,-1,5,18,153,153,-1,-1,19.93,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,147,388,3,-1,2,16,55,110,-1,-1,17.58,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,137,361,3,-1,2,15,51,102,-1,-1,16.45,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,137,361,3,-1,2,15,51,102,-1,-1,16.45,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,139,367,3,-1,2,15,52,104,-1,-1,17.01,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,139,367,3,-1,2,15,52,104,-1,-1,17.01,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,221,608,3,-1,3,18,89,178,-1,-1,25.29,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,209,578,3,-1,3,16,85,170,-1,-1,27.17,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,207,572,3,-1,3,16,84,168,-1,-1,26.61,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,122,309,1,-1,3,16,83,83,-1,-1,12.72,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,225,620,3,-1,3,18,91,182,-1,-1,26.52,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,152,399,1,-1,4,16,111,111,-1,-1,16.01,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,255,727,3,-1,4,15,108,216,-1,-1,35.37,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,279,789,3,-1,4,17,118,236,-1,-1,35.55,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,159,417,1,-1,4,17,116,116,-1,-1,16.87,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,285,804,3,-1,4,18,120,240,-1,-1,33.99,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,196,523,1,-1,5,18,149,149,-1,-1,19.28,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,194,526,1,-1,5,17,149,149,-1,-1,21.04,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,200,541,1,-1,5,18,153,153,-1,-1,21.01,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,196,523,1,-1,5,18,149,149,-1,-1,19.59,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,200,539,1,-1,5,18,153,153,-1,-1,19.89,-1,-1,-1"
"PATTY-C-noc,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,119,303,2,-1,2,16,55,82,-1,-1,14.25,-1,-1,-1"
"PATTY-C-noc,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,127,330,2,-1,2,15,51,92,-1,-1,18.11,-1,-1,-1"
"PATTY-C-noc,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,127,330,2,-1,2,15,51,92,-1,-1,18.11,-1,-1,-1"
"PATTY-C-noc,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,128,333,2,-1,2,15,52,93,-1,-1,17.75,-1,-1,-1"
