"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,10380.0,-1,62,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/sugar,pfile17.pddl,True,False,5510.0,3,41,513,1170,3,3"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1230.0,1,306,120,301,1,2"
"ENHSP-sat-hmrphj,line-exchange-quantity,10.pddl,False,False,640.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile06.pddl,True,False,8300.0,1,47,444,788,1,1"
"PATTY-ASTAR,line-exchange,5_15_50_10.pddl,False,True,30000,-1,0,208,503,1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,False,True,30000,-1,0,64,152,10,-1"
"PATTY-GBFS,line-exchange-quantity,39.pddl,False,True,30000,-1,0,158,381,1,-1"
"PATTY-GBFS-MAX,ipc-2023/fo_counters,instance_14.pddl,False,False,790.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,1040.0,1,687,42,80,1,5"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,9500.0,1,1443,160,321,1,30"
"ENHSP-sat-hmrphj,line-exchange-quantity,36.pddl,False,False,550.0,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange,3_15_50_100.pddl,False,True,30000,-1,0,108,259,1,-1"
"PATTY-GBFS,line-exchange,4_10_25_50.pddl,False,True,30000,-1,0,158,381,1,-1"
"PATTY-ASTAR,line-exchange-quantity,28.pddl,False,True,30000,-1,0,158,381,1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,800.0,-1,513,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,5_5_25_100.pddl,True,False,17730.0,8,1032,208,503,8,8"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,1720.0,-1,520,-1,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/mprime,pfile27.pddl,True,False,2890.0,1,119,573,1600,1,2"
"PATTY-GBFS-MAX,line-exchange,4_15_90_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR-MAX,ipc-2023/hydropower,pfile02.pddl,True,False,12600.0,1,44,444,788,1,1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,line-exchange,2_5_25_100.pddl,True,False,720.0,1,10,58,137,1,1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob09.pddl,True,False,5810.0,-1,154,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_40_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_5_25_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile07.pddl,True,False,5170.0,4,30,478,1084,4,4"
"PATTY-GBFS,line-exchange-quantity,16.pddl,False,True,30000,-1,0,158,381,1,-1"
"PATTY-ASTAR-MAX,ipc-2023/hydropower,pfile12.pddl,True,False,9270.0,1,134,444,788,1,1"
"PATTY-GBFS-MAX,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_40_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,166,291,40,-1"
"PATTY,line-exchange,4_5_25_10.pddl,False,True,30000,-1,0,158,381,2,1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_10_90_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,line-exchange,4_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile3.pddl,False,True,30000,-1,0,348,907,3,2"
"ENHSP-sat-hradd,line-exchange,4_5_90_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,2_15_90_50.pddl,True,False,27050.0,2,115,58,137,2,2"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile10.pddl,True,False,17950.0,3,120,880,2034,3,3"
"PATTY-STATIC,ipc-2023/fo_counters,instance_21.pddl,False,False,860.0,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,64,121,10,9"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,3_5_25_50.pddl,False,True,30000,-1,0,108,259,1,-1"
"PATTY-ASTAR-MAX,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,840.0,6,1036,29,48,6,6"
"ENHSP-sat-hadd,line-exchange,3_5_50_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/fo-farmland,instance_4_300_1229.pddl,False,True,30000,-1,0,359,860,1,-1"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,6670.0,1,200,621,1494,1,1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_32_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2610.0,7,333,56,134,7,7"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile13.pddl,True,False,17320.0,-1,275,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sugar,pfile06.pddl,True,False,3360.0,2,70,513,1170,2,3"
"PATTY-GBFS,ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,650,1830,3,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange-quantity,11.pddl,True,False,22880.0,8,132,158,381,8,8"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_2_8_3.pddl,True,False,3680.0,-1,183,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_5_90_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,5_5_90_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,1690.0,-1,519,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,990.0,-1,343,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_2_9_1.pddl,True,False,9210.0,27,103,70,131,27,27"
"PATTY-GBFS-MAX,line-exchange,3_5_25_100.pddl,True,False,20050.0,2,317,108,259,2,2"
"PATTY-ASTAR,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,196,407,9,-1"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,3030.0,9,282,56,134,9,14"
"PATTY-GBFS-MAX,ipc-2023/counters,fz_instance_4.pddl,True,False,630.0,1,8,16,41,1,1"
"PATTY-GBFS,line-exchange,4_15_25_100.pddl,False,True,30000,-1,0,158,381,1,-1"
"PATTY-STATIC,line-exchange,4_10_90_10.pddl,False,True,30000,-1,0,158,381,5,4"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_12.pddl,True,False,2400.0,-1,108,-1,-1,-1,-1"
"PATTY,line-exchange,4_10_25_100.pddl,False,True,30000,-1,0,158,381,2,1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,800.0,-1,342,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,3902,13654,1,-1"
"PATTY-GBFS,line-exchange-quantity,8.pddl,False,True,30000,-1,0,158,381,1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile13.pddl,True,False,2510.0,2,78,513,1170,2,2"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,9800.0,1,2053,160,321,1,32"
"PATTY-ASTAR,line-exchange,5_10_25_100.pddl,False,True,30000,-1,0,208,503,3,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,2650.0,-1,23,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,238,544,6,-1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_7.pddl,False,False,700.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,2_10_90_50.pddl,True,False,1060.0,4,112,58,137,4,4"
"PATTY,ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,136,241,11,10"
"PATTY-GBFS-MAX,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1620.0,4,4725,62,123,4,4"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,line-exchange,5_15_25_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/sugar,pfile10.pddl,True,False,3630.0,2,53,513,1170,2,2"
"PATTY,ipc-2023/zenotravel,pfile5.pddl,True,False,1520.0,2,21,206,604,2,2"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,2400.0,-1,290,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1310.0,1,1072,70,134,1,4"
"PATTY,line-exchange-quantity,36.pddl,False,True,30000,-1,0,158,381,2,1"
"ENHSP-sat-hmrphj,ipc-2023/counters,fz_instance_4.pddl,True,False,570.0,-1,6,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,line-exchange-quantity,32.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_5_25_10.pddl,True,False,750.0,-1,24,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,2_5_90_10.pddl,True,False,1870.0,4,45,58,137,4,5"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,1310.0,-1,513,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_8_1_5.pddl,True,False,3650.0,-1,145,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,3218,10232,2,1"
"PATTY-ASTAR-MAX,line-exchange,5_5_50_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_15_90_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_10_25_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile15.pddl,True,False,20980.0,-1,360,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,3_10_90_100.pddl,True,False,11890.0,7,493,108,259,7,7"
"PATTY,line-exchange,2_10_50_100.pddl,False,True,30000,-1,0,58,137,2,1"
"PATTY-ASTAR-MAX,line-exchange,4_5_50_100.pddl,True,False,23170.0,8,878,158,381,8,8"
"PATTY-GBFS,ipc-2023/zenotravel,pfile6.pddl,True,False,2860.0,2,26,234,680,2,6"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob02.pddl,True,False,1210.0,-1,22,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,960.0,1,225,80,201,1,2"
"PATTY-GBFS-MAX,ipc-2023/zenotravel,pfile5.pddl,True,False,1550.0,2,24,206,604,2,2"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange-quantity,25.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/zenotravel,pfile12.pddl,True,False,17910.0,2,35,704,2236,2,9"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_10.pddl,False,False,680.0,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,890.0,1,748,128,321,1,1"
"ENHSP-sat-hadd,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,2570.0,1,7534,766,2095,1,1"
"PATTY-GBFS,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY,line-exchange,4_15_50_100.pddl,False,True,30000,-1,0,158,381,2,1"
"ENHSP-sat-hradd,line-exchange,3_5_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,15600.0,1,810,320,801,1,3"
"PATTY-GBFS-MAX,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,840.0,1,1435,70,134,1,1"
"PATTY-GBFS-MAX,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1610.0,-1,891,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,5_10_90_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,650.0,-1,174,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange-quantity,40.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_4_10_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,line-exchange,5_5_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/fo-sailing,instance_1_2_1229.pddl,False,True,30000,-1,0,196,529,2,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_15_90_10.pddl,True,False,12060.0,-1,163,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,1460.0,1,253,70,134,1,5"
