
"PATTY-CES,ces/meeting,problem-20.pddl,False,True,60000,-1,0,-1,-1,-1,-1,180,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-3.pddl,True,False,1500.0,6,12,252,697,6,5,27,0,9,-1,2,6,2.54,6,214"
"PATTY-CES,ces/meeting,problem-4.pddl,True,False,2290.0,6,18,318,763,6,5,36,0,9,-1,3,6,2.69,6,574"
"PATTY-CES,ces/meeting,problem-5.pddl,True,False,3120.0,6,24,384,829,6,5,45,0,9,-1,4,6,2.82,6,1603"
"PATTY-CES,ces/meeting,problem-6.pddl,True,False,5290.0,6,30,450,895,6,5,54,0,9,-1,5,6,2.93,6,3445"
"PATTY-CES,ces/meeting,problem-7.pddl,True,False,8840.0,6,36,516,961,6,5,63,0,9,-1,6,6,3.02,6,6290"
"PATTY-CES,ces/meeting,problem-8.pddl,True,False,13450.0,6,42,582,1027,6,5,72,0,9,-1,7,6,3.1,6,10766"
"PATTY-CES,ces/meeting,problem-9.pddl,True,False,26050.0,6,48,648,1093,6,5,81,0,9,-1,8,6,3.17,6,22794"
"PATTY-CES,ces/tapes,problem-3-2-3.pddl,True,False,1180.0,3,6,91,338,3,2,14,0,9,-1,4,3,2.32,1,102"
"PATTY-CES,ces/tapes,problem-3-2-4.pddl,False,False,860.0,3,6,96,343,3,2,15,0,9,-1,4,3,2.34,1,116"
"PATTY-CES,ces/tapes,problem-3-2-5.pddl,False,False,980.0,3,6,101,348,3,2,16,0,9,-1,4,3,2.37,1,140"
"PATTY-CES,ces/tapes,problem-3-2-6.pddl,False,False,970.0,3,6,106,353,3,2,17,0,9,-1,4,3,2.39,1,179"
"PATTY-CES,ces/tapes,problem-3-2-7.pddl,False,False,1040.0,3,6,111,358,3,2,18,0,9,-1,4,3,2.41,1,237"
"PATTY-CES,ces/tapes,problem-3-2-8.pddl,False,False,1190.0,3,6,116,363,3,2,19,0,9,-1,4,3,2.44,1,347"
"PATTY-CES,ces/tapes,problem-3-2-9.pddl,False,False,1390.0,3,6,121,368,3,2,20,0,9,-1,4,3,2.46,1,425"
"PATTY-CES,ces/tapes,problem-3-3-3.pddl,True,False,1190.0,4,7,157,838,4,3,19,0,13,-1,4,4,2.27,1,136"
"PATTY-CES,ces/tapes,problem-3-3-4.pddl,False,False,1090.0,4,7,163,844,4,3,20,0,13,-1,4,4,2.29,1,170"
"PATTY-CES,ces/tapes,problem-3-3-5.pddl,False,False,1140.0,4,7,169,850,4,3,21,0,13,-1,4,4,2.31,1,209"
"PATTY-CES,ces/tapes,problem-3-3-6.pddl,False,False,1530.0,4,7,175,856,4,3,22,0,13,-1,4,4,2.33,1,255"
"PATTY-CES,ces/tapes,problem-3-3-7.pddl,False,False,1370.0,4,7,181,862,4,3,23,0,13,-1,4,4,2.35,1,315"
"PATTY-CES,ces/tapes,problem-3-3-8.pddl,False,False,1780.0,4,7,187,868,4,3,24,0,13,-1,4,4,2.36,1,464"
"PATTY-CES,ces/tapes,problem-3-3-9.pddl,False,False,2150.0,4,7,193,874,4,3,25,0,13,-1,4,4,2.38,1,709"
"PATTY-CES,ces/tapes,problem-3-4-3.pddl,False,False,2490.0,9,15,405,3016,9,8,24,0,17,-1,4,9,2.24,2,194"
"PATTY-CES,ces/tapes,problem-3-4-4.pddl,False,False,2310.0,9,15,416,3027,9,8,25,0,17,-1,4,9,2.25,2,243"
"PATTY-CES,ces/tapes,problem-3-4-5.pddl,False,False,2340.0,9,15,427,3038,9,8,26,0,17,-1,4,9,2.27,2,277"
"PATTY-CES,ces/tapes,problem-3-4-6.pddl,False,False,2500.0,9,15,438,3049,9,8,27,0,17,-1,4,9,2.28,2,353"
"PATTY-CES,ces/tapes,problem-3-4-7.pddl,False,False,2670.0,9,15,449,3060,9,8,28,0,17,-1,4,9,2.3,2,475"
"PATTY-CES,ces/tapes,problem-3-4-8.pddl,False,False,3150.0,9,15,460,3071,9,8,29,0,17,-1,4,9,2.32,2,618"
"PATTY-CES,ces/tapes,problem-3-4-9.pddl,False,False,3460.0,9,15,471,3082,9,8,30,0,17,-1,4,9,2.33,2,1032"
"PATTY-CES,ces/tapes,problem-3-5-3.pddl,False,False,3310.0,10,16,543,4964,10,9,29,0,21,-1,4,10,2.2,2,260"
"PATTY-CES,ces/tapes,problem-3-5-4.pddl,False,False,3500.0,10,16,555,4976,10,9,30,0,21,-1,4,10,2.21,2,286"
"PATTY-CES,ces/tapes,problem-3-5-5.pddl,False,False,3720.0,10,16,567,4988,10,9,31,0,21,-1,4,10,2.23,2,333"
"PATTY-CES,ces/tapes,problem-3-5-6.pddl,False,False,3500.0,10,16,579,5000,10,9,32,0,21,-1,4,10,2.24,2,458"
"PATTY-CES,ces/tapes,problem-3-5-7.pddl,False,False,3980.0,10,16,591,5012,10,9,33,0,21,-1,4,10,2.25,2,584"
"PATTY-CES,ces/tapes,problem-3-5-8.pddl,False,False,4160.0,10,16,603,5024,10,9,34,0,21,-1,4,10,2.26,2,874"
"PATTY-CES,ces/tapes,problem-3-5-9.pddl,False,False,4740.0,10,16,615,5036,10,9,35,0,21,-1,4,10,2.28,2,1316"
"PATTY-CES,ces/tapes,problem-3-6-3.pddl,False,False,7630.0,15,24,935,10326,15,14,34,0,25,-1,4,15,2.17,3,324"
"PATTY-CES,ces/tapes,problem-3-6-4.pddl,False,False,7280.0,15,24,952,10343,15,14,35,0,25,-1,4,15,2.19,3,396"
"PATTY-CES,ces/tapes,problem-3-6-5.pddl,False,False,7820.0,15,24,969,10360,15,14,36,0,25,-1,4,15,2.2,3,412"
"PATTY-CES,ces/tapes,problem-3-6-6.pddl,False,False,8160.0,15,24,986,10377,15,14,37,0,25,-1,4,15,2.21,3,568"
"PATTY-CES,ces/tapes,problem-3-6-7.pddl,False,False,8410.0,15,24,1003,10394,15,14,38,0,25,-1,4,15,2.22,3,781"
"PATTY-CES,ces/tapes,problem-3-6-8.pddl,False,False,9130.0,15,24,1020,10411,15,14,39,0,25,-1,4,15,2.23,3,964"
"PATTY-CES,ces/tapes,problem-3-6-9.pddl,False,False,9830.0,15,24,1037,10428,15,14,40,0,25,-1,4,15,2.24,3,1380"
"PATTY-CES,ces/tapes,problem-3-7-3.pddl,False,False,10900.0,16,25,1145,14618,16,15,39,0,29,-1,4,16,2.15,3,426"
"PATTY-CES,ces/tapes,problem-3-7-4.pddl,False,False,10540.0,16,25,1163,14636,16,15,40,0,29,-1,4,16,2.16,3,490"
"PATTY-CES,ces/tapes,problem-3-7-5.pddl,False,False,10830.0,16,25,1181,14654,16,15,41,0,29,-1,4,16,2.17,3,522"
"PATTY-CES,ces/tapes,problem-3-7-6.pddl,False,False,10850.0,16,25,1199,14672,16,15,42,0,29,-1,4,16,2.18,3,706"
"PATTY-CES,ces/tapes,problem-3-7-7.pddl,False,False,11700.0,16,25,1217,14690,16,15,43,0,29,-1,4,16,2.19,3,908"
"PATTY-CES,ces/tapes,problem-3-7-8.pddl,False,False,12580.0,16,25,1235,14708,16,15,44,0,29,-1,4,16,2.2,3,1366"
"PATTY-CES,ces/tapes,problem-3-7-9.pddl,False,False,13120.0,16,25,1253,14726,16,15,45,0,29,-1,4,16,2.21,3,1817"
"PATTY-CES,ces/tapes,problem-3-8-3.pddl,False,False,23670.0,21,33,1681,24572,21,20,44,0,33,-1,4,21,2.14,4,529"
"PATTY-CES,ces/tapes,problem-3-8-4.pddl,False,False,21640.0,21,33,1704,24595,21,20,45,0,33,-1,4,21,2.15,4,572"
"PATTY-CES,ces/tapes,problem-3-8-5.pddl,False,False,21950.0,21,33,1727,24618,21,20,46,0,33,-1,4,21,2.15,4,640"
"PATTY-CES,ces/tapes,problem-3-8-6.pddl,False,False,23590.0,21,33,1750,24641,21,20,47,0,33,-1,4,21,2.16,4,795"
"PATTY-CES,ces/tapes,problem-3-8-7.pddl,False,False,24250.0,21,33,1773,24664,21,20,48,0,33,-1,4,21,2.17,4,1106"
"PATTY-CES,ces/tapes,problem-3-8-8.pddl,False,False,24390.0,21,33,1796,24687,21,20,49,0,33,-1,4,21,2.18,4,1515"
"PATTY-CES,ces/tapes,problem-3-8-9.pddl,False,False,24320.0,21,33,1819,24710,21,20,50,0,33,-1,4,21,2.19,4,1943"
"PATTY-CES,ces/tapes,problem-3-9-3.pddl,False,False,28130.0,22,34,1963,32104,22,21,49,0,37,-1,4,22,2.12,4,652"
"PATTY-CES,ces/tapes,problem-3-9-4.pddl,False,False,27820.0,22,34,1987,32128,22,21,50,0,37,-1,4,22,2.13,4,702"
"PATTY-CES,ces/tapes,problem-3-9-5.pddl,False,False,31180.0,22,34,2011,32152,22,21,51,0,37,-1,4,22,2.14,4,867"
"PATTY-CES,ces/tapes,problem-3-9-6.pddl,False,False,28740.0,22,34,2035,32176,22,21,52,0,37,-1,4,22,2.15,4,1058"
"PATTY-CES,ces/tapes,problem-3-9-7.pddl,False,False,29330.0,22,34,2059,32200,22,21,53,0,37,-1,4,22,2.15,4,1308"
"PATTY-CES,ces/tapes,problem-3-9-8.pddl,False,False,33450.0,22,34,2083,32224,22,21,54,0,37,-1,4,22,2.16,4,1782"
"PATTY-CES,ces/tapes,problem-3-9-9.pddl,False,False,33060.0,22,34,2107,32248,22,21,55,0,37,-1,4,22,2.17,4,2470"
"PATTY-CES,ces/tapes,problem-4-2-3.pddl,True,False,1080.0,3,10,99,346,3,2,16,0,9,-1,8,3,2.33,1,303"
"PATTY-CES,ces/tapes,problem-4-2-4.pddl,False,False,1180.0,3,10,104,351,3,2,17,0,9,-1,8,3,2.35,1,373"
"PATTY-CES,ces/tapes,problem-4-2-5.pddl,False,False,1290.0,3,10,109,356,3,2,18,0,9,-1,8,3,2.38,1,322"
"PATTY-CES,ces/tapes,problem-4-2-6.pddl,False,False,1310.0,3,10,114,361,3,2,19,0,9,-1,8,3,2.4,1,372"
"PATTY-CES,ces/tapes,problem-4-2-7.pddl,False,False,1460.0,3,10,119,366,3,2,20,0,9,-1,8,3,2.42,1,446"
"PATTY-CES,ces/tapes,problem-4-2-8.pddl,False,False,1490.0,3,10,124,371,3,2,21,0,9,-1,8,3,2.44,1,519"
"PATTY-CES,ces/tapes,problem-4-2-9.pddl,False,False,1700.0,3,10,129,376,3,2,22,0,9,-1,8,3,2.46,1,687"
"PATTY-CES,ces/tapes,problem-4-3-3.pddl,True,False,1530.0,4,11,172,853,4,3,22,0,13,-1,8,4,2.28,1,424"
"PATTY-CES,ces/tapes,problem-4-3-4.pddl,False,False,1460.0,4,11,178,859,4,3,23,0,13,-1,8,4,2.3,1,526"
"PATTY-CES,ces/tapes,problem-4-3-5.pddl,False,False,1630.0,4,11,184,865,4,3,24,0,13,-1,8,4,2.32,1,492"
"PATTY-CES,ces/tapes,problem-4-3-6.pddl,False,False,1570.0,4,11,190,871,4,3,25,0,13,-1,8,4,2.34,1,595"
"PATTY-CES,ces/tapes,problem-4-3-7.pddl,False,False,1730.0,4,11,196,877,4,3,26,0,13,-1,8,4,2.35,1,710"
"PATTY-CES,ces/tapes,problem-4-3-8.pddl,False,False,1940.0,4,11,202,883,4,3,27,0,13,-1,8,4,2.37,1,862"
"PATTY-CES,ces/tapes,problem-4-3-9.pddl,False,False,2220.0,4,11,208,889,4,3,28,0,13,-1,8,4,2.39,1,1100"
"PATTY-CES,ces/tapes,problem-4-4-3.pddl,False,False,3190.0,9,23,445,3056,9,8,28,0,17,-1,8,9,2.24,2,649"
"PATTY-CES,ces/tapes,problem-4-4-4.pddl,False,False,3180.0,9,23,456,3067,9,8,29,0,17,-1,8,9,2.26,2,657"
"PATTY-CES,ces/tapes,problem-4-4-5.pddl,False,False,2940.0,9,23,467,3078,9,8,30,0,17,-1,8,9,2.28,2,730"
"PATTY-CES,ces/tapes,problem-4-4-6.pddl,False,False,3070.0,9,23,478,3089,9,8,31,0,17,-1,8,9,2.29,2,719"
"PATTY-CES,ces/tapes,problem-4-4-7.pddl,False,False,3340.0,9,23,489,3100,9,8,32,0,17,-1,8,9,2.31,2,952"
"PATTY-CES,ces/tapes,problem-4-4-8.pddl,False,False,3700.0,9,23,500,3111,9,8,33,0,17,-1,8,9,2.32,2,1003"
"PATTY-CES,ces/tapes,problem-4-4-9.pddl,False,False,4360.0,9,23,511,3122,9,8,34,0,17,-1,8,9,2.34,2,1402"
"PATTY-CES,ces/tapes,problem-4-5-3.pddl,False,False,4019.9999999999995,10,24,598,5019,10,9,34,0,21,-1,8,10,2.21,2,763"
"PATTY-CES,ces/tapes,problem-4-5-4.pddl,False,False,3900.0,10,24,610,5031,10,9,35,0,21,-1,8,10,2.22,2,880"
"PATTY-CES,ces/tapes,problem-4-5-5.pddl,False,False,4500.0,10,24,622,5043,10,9,36,0,21,-1,8,10,2.23,2,924"
"PATTY-CES,ces/tapes,problem-4-5-6.pddl,False,False,4340.0,10,24,634,5055,10,9,37,0,21,-1,8,10,2.25,2,899"
"PATTY-CES,ces/tapes,problem-4-5-7.pddl,False,False,4660.0,10,24,646,5067,10,9,38,0,21,-1,8,10,2.26,2,1030"
"PATTY-CES,ces/tapes,problem-4-5-8.pddl,False,False,5040.0,10,24,658,5079,10,9,39,0,21,-1,8,10,2.27,2,1348"
"PATTY-CES,ces/tapes,problem-4-5-9.pddl,False,False,5550.0,10,24,670,5091,10,9,40,0,21,-1,8,10,2.28,2,1905"
"PATTY-CES,ces/tapes,problem-4-6-3.pddl,False,False,8130.000000000001,15,36,1031,10422,15,14,40,0,25,-1,8,15,2.18,3,1019"
"PATTY-CES,ces/tapes,problem-4-6-4.pddl,False,False,8650.0,15,36,1048,10439,15,14,41,0,25,-1,8,15,2.19,3,980"
"PATTY-CES,ces/tapes,problem-4-6-5.pddl,False,False,9000.0,15,36,1065,10456,15,14,42,0,25,-1,8,15,2.2,3,1140"
"PATTY-CES,ces/tapes,problem-4-6-6.pddl,False,False,8600.0,15,36,1082,10473,15,14,43,0,25,-1,8,15,2.21,3,1250"
"PATTY-CES,ces/tapes,problem-4-6-7.pddl,False,False,9410.0,15,36,1099,10490,15,14,44,0,25,-1,8,15,2.22,3,1431"
"PATTY-CES,ces/tapes,problem-4-6-8.pddl,False,False,10140.0,15,36,1116,10507,15,14,45,0,25,-1,8,15,2.24,3,1777"
"PATTY-CES,ces/tapes,problem-4-6-9.pddl,False,False,11030.0,15,36,1133,10524,15,14,46,0,25,-1,8,15,2.25,3,2329"
"PATTY-CES,ces/tapes,problem-4-7-3.pddl,False,False,11290.0,16,37,1264,14737,16,15,46,0,29,-1,8,16,2.16,3,1207"
"PATTY-CES,ces/tapes,problem-4-7-4.pddl,False,False,12510.0,16,37,1282,14755,16,15,47,0,29,-1,8,16,2.17,3,1145"
"PATTY-CES,ces/tapes,problem-4-7-5.pddl,False,False,11720.0,16,37,1300,14773,16,15,48,0,29,-1,8,16,2.18,3,1394"
"PATTY-CES,ces/tapes,problem-4-7-6.pddl,False,False,12530.0,16,37,1318,14791,16,15,49,0,29,-1,8,16,2.19,3,1384"
"PATTY-CES,ces/tapes,problem-4-7-7.pddl,False,False,13780.0,16,37,1336,14809,16,15,50,0,29,-1,8,16,2.2,3,1612"
"PATTY-CES,ces/tapes,problem-4-7-8.pddl,False,False,13460.0,16,37,1354,14827,16,15,51,0,29,-1,8,16,2.21,3,2100"
"PATTY-CES,ces/tapes,problem-4-7-9.pddl,False,False,14430.0,16,37,1372,14845,16,15,52,0,29,-1,8,16,2.22,3,2744"
"PATTY-CES,ces/tapes,problem-4-8-3.pddl,False,False,22560.0,21,49,1857,24748,21,20,52,0,33,-1,8,21,2.14,4,1562"
"PATTY-CES,ces/tapes,problem-4-8-4.pddl,False,False,22660.0,21,49,1880,24771,21,20,53,0,33,-1,8,21,2.15,4,1345"
"PATTY-CES,ces/tapes,problem-4-8-5.pddl,False,False,23260.0,21,49,1903,24794,21,20,54,0,33,-1,8,21,2.16,4,1685"
"PATTY-CES,ces/tapes,problem-4-8-6.pddl,False,False,23980.0,21,49,1926,24817,21,20,55,0,33,-1,8,21,2.17,4,1631"
"PATTY-CES,ces/tapes,problem-4-8-7.pddl,False,False,24850.0,21,49,1949,24840,21,20,56,0,33,-1,8,21,2.18,4,2069"
"PATTY-CES,ces/tapes,problem-4-8-8.pddl,False,False,26750.0,21,49,1972,24863,21,20,57,0,33,-1,8,21,2.18,4,2314"
"PATTY-CES,ces/tapes,problem-4-8-9.pddl,False,False,26640.0,21,49,1995,24886,21,20,58,0,33,-1,8,21,2.19,4,3127"
"PATTY-CES,ces/tapes,problem-4-9-3.pddl,False,False,31980.0,22,50,2170,32311,22,21,58,0,37,-1,8,22,2.13,4,1661"
"PATTY-CES,ces/tapes,problem-4-9-4.pddl,False,False,32720.0,22,50,2194,32335,22,21,59,0,37,-1,8,22,2.14,4,1762"
"PATTY-CES,ces/tapes,problem-4-9-5.pddl,False,False,30750.0,22,50,2218,32359,22,21,60,0,37,-1,8,22,2.14,4,1918"
"PATTY-CES,ces/tapes,problem-4-9-6.pddl,False,False,32060.000000000004,22,50,2242,32383,22,21,61,0,37,-1,8,22,2.15,4,2122"
"PATTY-CES,ces/tapes,problem-4-9-7.pddl,False,False,31740.0,22,50,2266,32407,22,21,62,0,37,-1,8,22,2.16,4,2408"
"PATTY-CES,ces/tapes,problem-4-9-8.pddl,False,False,32920.0,22,50,2290,32431,22,21,63,0,37,-1,8,22,2.17,4,2917"
"PATTY-CES,ces/tapes,problem-4-9-9.pddl,False,False,35560.0,22,50,2314,32455,22,21,64,0,37,-1,8,22,2.17,4,3592"
"PATTY-CES,ces/tapes,problem-5-2-3.pddl,True,False,1900.0,3,18,107,354,3,2,18,0,9,-1,16,3,2.34,1,1111"
"PATTY-CES,ces/tapes,problem-5-2-4.pddl,False,False,2200.0,3,18,112,359,3,2,19,0,9,-1,16,3,2.36,1,1207"
"PATTY-CES,ces/tapes,problem-5-2-5.pddl,False,False,2090.0,3,18,117,364,3,2,20,0,9,-1,16,3,2.38,1,1271"
"PATTY-CES,ces/tapes,problem-5-2-6.pddl,False,False,2020.0,3,18,122,369,3,2,21,0,9,-1,16,3,2.41,1,1202"
"PATTY-CES,ces/tapes,problem-5-2-7.pddl,False,False,2050.0,3,18,127,374,3,2,22,0,9,-1,16,3,2.43,1,1107"
"PATTY-CES,ces/tapes,problem-5-2-8.pddl,False,False,2100.0,3,18,132,379,3,2,23,0,9,-1,16,3,2.45,1,1248"
"PATTY-CES,ces/tapes,problem-5-2-9.pddl,False,False,2390.0,3,18,137,384,3,2,24,0,9,-1,16,3,2.47,1,1355"
"PATTY-CES,ces/tapes,problem-5-3-3.pddl,True,False,2860.0,4,19,187,868,4,3,25,0,13,-1,16,4,2.29,1,1898"
"PATTY-CES,ces/tapes,problem-5-3-4.pddl,False,False,2780.0,4,19,193,874,4,3,26,0,13,-1,16,4,2.31,1,1740"
"PATTY-CES,ces/tapes,problem-5-3-5.pddl,False,False,2920.0,4,19,199,880,4,3,27,0,13,-1,16,4,2.33,1,1632"
"PATTY-CES,ces/tapes,problem-5-3-6.pddl,False,False,2950.0,4,19,205,886,4,3,28,0,13,-1,16,4,2.34,1,1660"
"PATTY-CES,ces/tapes,problem-5-3-7.pddl,False,False,3150.0,4,19,211,892,4,3,29,0,13,-1,16,4,2.36,1,2073"
"PATTY-CES,ces/tapes,problem-5-3-8.pddl,False,False,3200.0,4,19,217,898,4,3,30,0,13,-1,16,4,2.38,1,2161"
"PATTY-CES,ces/tapes,problem-5-3-9.pddl,False,False,3650.0,4,19,223,904,4,3,31,0,13,-1,16,4,2.4,1,2588"
"PATTY-CES,ces/tapes,problem-5-4-3.pddl,False,False,4620.0,9,39,485,3096,9,8,32,0,17,-1,16,9,2.25,2,2494"
"PATTY-CES,ces/tapes,problem-5-4-4.pddl,False,False,4350.0,9,39,496,3107,9,8,33,0,17,-1,16,9,2.27,2,2181"
"PATTY-CES,ces/tapes,problem-5-4-5.pddl,False,False,4870.0,9,39,507,3118,9,8,34,0,17,-1,16,9,2.28,2,2277"
"PATTY-CES,ces/tapes,problem-5-4-6.pddl,False,False,4880.0,9,39,518,3129,9,8,35,0,17,-1,16,9,2.3,2,2559"
"PATTY-CES,ces/tapes,problem-5-4-7.pddl,False,False,4700.0,9,39,529,3140,9,8,36,0,17,-1,16,9,2.32,2,2203"
"PATTY-CES,ces/tapes,problem-5-4-8.pddl,False,False,5800.0,9,39,540,3151,9,8,37,0,17,-1,16,9,2.33,2,2835"
"PATTY-CES,ces/tapes,problem-5-4-9.pddl,False,False,6200.0,9,39,551,3162,9,8,38,0,17,-1,16,9,2.35,2,3004"
"PATTY-CES,ces/tapes,problem-5-5-3.pddl,False,False,5940.0,10,40,653,5074,10,9,39,0,21,-1,16,10,2.21,2,2631"
"PATTY-CES,ces/tapes,problem-5-5-4.pddl,False,False,6360.0,10,40,665,5086,10,9,40,0,21,-1,16,10,2.23,2,3258"
"PATTY-CES,ces/tapes,problem-5-5-5.pddl,False,False,6490.0,10,40,677,5098,10,9,41,0,21,-1,16,10,2.24,2,3081"
"PATTY-CES,ces/tapes,problem-5-5-6.pddl,False,False,6130.0,10,40,689,5110,10,9,42,0,21,-1,16,10,2.25,2,2651"
"PATTY-CES,ces/tapes,problem-5-5-7.pddl,False,False,6750.0,10,40,701,5122,10,9,43,0,21,-1,16,10,2.27,2,3325"
"PATTY-CES,ces/tapes,problem-5-5-8.pddl,False,False,7110.0,10,40,713,5134,10,9,44,0,21,-1,16,10,2.28,2,3528"
"PATTY-CES,ces/tapes,problem-5-5-9.pddl,False,False,7840.0,10,40,725,5146,10,9,45,0,21,-1,16,10,2.29,2,3991"
"PATTY-CES,ces/tapes,problem-5-6-3.pddl,False,False,11090.0,15,60,1127,10518,15,14,46,0,25,-1,16,15,2.19,3,3570"
"PATTY-CES,ces/tapes,problem-5-6-4.pddl,False,False,11500.0,15,60,1144,10535,15,14,47,0,25,-1,16,15,2.2,3,3911"
"PATTY-CES,ces/tapes,problem-5-6-5.pddl,False,False,11330.0,15,60,1161,10552,15,14,48,0,25,-1,16,15,2.21,3,3313"
"PATTY-CES,ces/tapes,problem-5-6-6.pddl,False,False,12280.0,15,60,1178,10569,15,14,49,0,25,-1,16,15,2.22,3,3742"
"PATTY-CES,ces/tapes,problem-5-6-7.pddl,False,False,12260.0,15,60,1195,10586,15,14,50,0,25,-1,16,15,2.23,3,3988"
"PATTY-CES,ces/tapes,problem-5-6-8.pddl,False,False,13610.0,15,60,1212,10603,15,14,51,0,25,-1,16,15,2.24,3,4078"
"PATTY-CES,ces/tapes,problem-5-6-9.pddl,False,False,14100.0,15,60,1229,10620,15,14,52,0,25,-1,16,15,2.25,3,4486"
"PATTY-CES,ces/tapes,problem-5-7-3.pddl,False,False,15090.0,16,61,1383,14856,16,15,53,0,29,-1,16,16,2.17,3,3599"
"PATTY-CES,ces/tapes,problem-5-7-4.pddl,False,False,15300.0,16,61,1401,14874,16,15,54,0,29,-1,16,16,2.17,3,4374"
"PATTY-CES,ces/tapes,problem-5-7-5.pddl,False,False,14920.0,16,61,1419,14892,16,15,55,0,29,-1,16,16,2.18,3,3963"
"PATTY-CES,ces/tapes,problem-5-7-6.pddl,False,False,15150.0,16,61,1437,14910,16,15,56,0,29,-1,16,16,2.19,3,4273"
"PATTY-CES,ces/tapes,problem-5-7-7.pddl,False,False,16190.000000000002,16,61,1455,14928,16,15,57,0,29,-1,16,16,2.2,3,4677"
"PATTY-CES,ces/tapes,problem-5-7-8.pddl,False,False,17530.0,16,61,1473,14946,16,15,58,0,29,-1,16,16,2.21,3,5326"
"PATTY-CES,ces/tapes,problem-5-7-9.pddl,False,False,17430.0,16,61,1491,14964,16,15,59,0,29,-1,16,16,2.22,3,5388"
"PATTY-CES,ces/tapes,problem-5-8-3.pddl,False,False,29070.0,21,81,2033,24924,21,20,60,0,33,-1,16,21,2.15,4,4807"
"PATTY-CES,ces/tapes,problem-5-8-4.pddl,False,False,26930.0,21,81,2056,24947,21,20,61,0,33,-1,16,21,2.16,4,4804"
"PATTY-CES,ces/tapes,problem-5-8-5.pddl,False,False,26640.0,21,81,2079,24970,21,20,62,0,33,-1,16,21,2.16,4,4862"
"PATTY-CES,ces/tapes,problem-5-8-6.pddl,False,False,28230.0,21,81,2102,24993,21,20,63,0,33,-1,16,21,2.17,4,5422"
"PATTY-CES,ces/tapes,problem-5-8-7.pddl,False,False,28890.0,21,81,2125,25016,21,20,64,0,33,-1,16,21,2.18,4,5418"
