
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,780.0,1,97,40,101,1,1,0,10,20,20,14,19,2.18,19,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1000.0,1,321,120,301,1,1,0,30,60,60,14,59,2.19,59,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,8140.000000000001,1,819,280,701,1,1,0,70,140,140,24,138,2.2,138,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,7030.0,1,1003,320,801,1,1,0,80,160,160,24,157,2.2,157,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,2390.0,1,207,200,501,1,1,0,50,100,100,4,83,2.2,74,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,710.0,1,111,80,201,1,1,0,20,40,40,6,37,2.19,36,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,780.0,1,114,48,121,1,1,0,12,24,24,13,24,2.18,24,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,510.0,1,22,16,41,1,1,0,4,8,8,5,8,2.15,8,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,820.0,1,940,160,401,1,1,0,40,80,80,41,80,2.19,80,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,800.0,1,209,48,121,1,1,0,12,24,24,23,24,2.18,24,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,630.0,1,316,64,161,1,1,0,16,32,32,32,32,2.19,32,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,890.0,1,1377,144,361,1,1,0,36,72,72,72,72,2.19,72,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,670.0,1,29,16,41,1,1,0,4,8,8,8,8,2.15,8,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,760.0,1,170,48,121,1,1,0,12,24,24,24,23,2.18,23,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,800.0,1,317,80,201,1,1,0,20,40,40,34,39,2.19,39,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,850.0,1,462,96,241,1,1,0,24,48,48,43,48,2.19,48,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,750.0,1,571,112,281,1,1,0,28,56,56,52,55,2.19,55,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1150.0,1,978,128,321,1,1,0,32,64,64,60,64,2.19,64,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,790.0,1,763,128,321,1,1,0,32,64,64,62,62,2.19,62,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,840.0,1,1162,144,361,1,1,0,36,72,72,67,71,2.19,71,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,920.0,1,1443,160,401,1,1,0,40,80,80,78,80,2.19,80,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1100.0,1,1029,160,401,1,1,0,40,80,80,64,79,2.19,79,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1190.0,1,1477,160,401,1,1,0,40,80,80,73,80,2.19,80,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,510.0,1,18,16,41,1,1,0,4,8,8,7,7,2.15,6,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,720.0,1,73,32,81,1,1,0,8,16,16,15,15,2.17,15,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,850.0,1,76,32,81,1,1,0,8,16,16,13,16,2.17,16,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob01.pddl,True,False,1440.0,1,11,234,646,1,1,46,3,136,136,1,11,10.45,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob02.pddl,True,False,2790.0,2,20,334,942,2,2,64,3,200,200,1,20,14.23,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob03.pddl,True,False,4090.0,2,23,434,1234,2,2,82,3,264,264,1,23,17.66,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob04.pddl,True,False,14690.0,3,39,762,2250,3,3,132,3,492,492,1,39,29.51,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob05.pddl,True,False,7640.0,3,42,634,1822,3,3,118,3,392,392,1,42,23.71,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob06.pddl,True,False,85110.0,7,67,1515,5147,7,7,152,3,576,1205,1,67,68.94,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob07.pddl,True,False,32259.999999999996,5,65,1006,2992,5,5,172,3,656,656,1,65,37.08,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob08.pddl,True,False,122100.0,9,86,1936,6593,9,9,192,3,736,1546,1,86,86.21,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob09.pddl,False,False,149980.0,-1,0,3431,12310,5,-1,234,3,980,2957,-1,-1,167.26,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob10.pddl,False,True,300000,-1,0,2280,7127,1,-1,329,4,1614,1614,-1,-1,67.48,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob11.pddl,False,True,300000,-1,0,1706,5171,1,-1,274,2,1154,1154,-1,-1,73.32,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob12.pddl,False,True,300000,-1,0,2665,8331,1,-1,385,4,1887,1887,-1,-1,76.39,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,2865,8963,1,-1,413,4,2031,2031,-1,-1,81.8,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob14.pddl,False,True,300000,-1,0,3497,11125,1,-1,474,4,2541,2541,-1,-1,114.17,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,3725,11857,1,-1,504,4,2709,2709,-1,-1,119.49,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob16.pddl,False,True,300000,-1,0,5591,18511,1,-1,639,4,4305,4305,-1,-1,181.66,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob17.pddl,False,False,149030.0,-1,0,5915,19591,1,-1,675,4,4557,4557,-1,-1,191.8,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob18.pddl,False,False,154430.0,-1,0,6239,20671,1,-1,711,4,4809,4809,-1,-1,203.23,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob19.pddl,False,False,165470.0,-1,0,6563,21751,1,-1,747,4,5061,5061,-1,-1,213.38,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob20.pddl,False,False,251360.0,-1,0,6887,22831,1,-1,783,4,5313,5313,-1,-1,223.56,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,300000,-1,0,916,1541,1,-1,300,4,307,307,-1,-1,64.13,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,650.0,4,9,33,88,4,4,2,4,9,19,2,7,5.01,2,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1360.0,10,23,50,133,10,10,4,4,11,32,4,14,7.24,5,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,3120.0,22,62,77,202,22,22,8,4,15,50,7,27,9.59,16,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_1_9_3.pddl,True,False,33940.0,79,215,233,613,79,79,27,4,34,162,11,92,25.94,52,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_2_5_4.pddl,True,False,96220.0,118,271,371,988,118,118,40,4,47,269,4,165,42.06,71,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_2_8_3.pddl,True,False,156540.0,143,377,420,1111,143,143,48,4,55,301,7,193,46.84,95,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_2_9_1.pddl,True,False,13660.0,50,150,162,427,50,50,18,4,25,111,8,64,18.93,42,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_3_3_4.pddl,True,False,71570.0,106,242,335,892,106,106,36,4,43,241,7,155,36.99,72,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_4_2_5.pddl,True,False,92300.0,118,270,361,958,118,118,40,4,47,260,6,159,40.84,75,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,773,1600,16,-1,180,4,187,402,-1,-1,58.65,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_5_10_1.pddl,True,False,121180.0,148,554,450,1195,148,148,50,4,57,323,10,210,51.19,134,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_5_2_2.pddl,True,False,13510.0,58,111,176,463,58,58,20,4,27,122,5,78,20.33,21,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_6_8_1.pddl,True,False,141170.0,142,457,417,1102,142,142,48,4,55,297,7,187,46.73,122,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,723,1500,22,-1,168,4,175,376,-1,-1,53.88,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_8_1_2.pddl,True,False,8230.0,45,108,144,379,45,45,16,4,23,98,7,53,16.78,27,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_8_1_4.pddl,True,False,51880.0,92,245,275,724,92,92,32,4,39,192,7,111,30.36,68,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_8_1_5.pddl,True,False,82690.0,116,314,337,886,116,116,40,4,47,236,8,140,36.9,85,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_8_7_1.pddl,True,False,210120.0,166,586,482,1273,166,166,56,4,63,343,20,217,53.58,134,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,801,1647,12,-1,189,4,196,412,-1,-1,59.12,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile1.pddl,True,False,5090.0,4,44,340,1003,4,4,24,14,88,264,4,26,37.8,9,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile10.pddl,False,True,300000,-1,0,1468,4715,7,-1,56,30,216,1296,-1,-1,181.64,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile11.pddl,True,False,6580.0,7,26,186,556,7,7,12,8,44,146,4,18,22.28,4,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile12.pddl,False,True,300000,-1,0,674,2132,6,-1,30,17,116,580,-1,-1,82.33,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile13.pddl,False,True,300000,-1,0,319,1004,9,-1,14,9,52,273,-1,-1,40.56,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile14.pddl,False,True,300000,-1,0,317,983,10,-1,16,10,60,265,-1,-1,39.03,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile15.pddl,False,True,300000,-1,0,398,1250,6,-1,18,11,68,340,-1,-1,49.7,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,444,1397,6,-1,20,12,76,380,-1,-1,55.13,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile17.pddl,False,True,300000,-1,0,490,1544,6,-1,22,13,84,420,-1,-1,60.57,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile18.pddl,False,True,300000,-1,0,536,1691,6,-1,24,14,92,460,-1,-1,66.01,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile19.pddl,False,True,300000,-1,0,582,1838,6,-1,26,15,100,500,-1,-1,71.45,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile2.pddl,False,True,300000,-1,0,1576,5065,7,-1,60,32,232,1392,-1,-1,194.8,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile20.pddl,False,True,300000,-1,0,628,1985,6,-1,28,16,108,540,-1,-1,76.89,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile3.pddl,True,False,162760.0,7,72,712,2265,7,7,28,16,104,624,4,41,89.53,14,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,940,3031,8,-1,32,18,120,840,-1,-1,120.12,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,1200,3909,9,-1,36,20,136,1088,-1,-1,155.28,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,1188,3843,8,-1,40,22,152,1064,-1,-1,151.0,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile7.pddl,False,True,300000,-1,0,1144,3665,7,-1,44,24,168,1008,-1,-1,142.16,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile8.pddl,False,True,300000,-1,0,1252,4015,7,-1,48,26,184,1104,-1,-1,155.32,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,1360,4365,7,-1,52,28,200,1200,-1,-1,168.48,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,7990.0,19,473,265,754,19,19,0,20,40,225,7,154,30.62,129,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,True,False,38580.0,40,822,104,259,40,40,0,26,52,52,9,235,7.84,195,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,3470.0,11,273,147,412,11,11,0,14,28,119,9,86,16.77,69,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,5820.0,16,399,195,552,16,16,0,16,32,163,9,111,22.36,96,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,True,False,40440.0,34,844,390,1117,34,34,0,26,52,338,10,243,44.44,218,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2530.0,12,261,142,397,12,12,0,14,28,114,10,71,15.86,59,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,23710.0,30,732,330,941,30,30,0,24,48,282,11,197,37.78,172,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,True,False,34910.0,34,824,388,1111,34,34,0,26,52,336,11,234,44.41,205,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,True,False,33720.0,40,1005,396,1131,40,40,0,28,56,340,11,239,43.74,223,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,4510.0,13,434,184,519,13,13,0,16,32,152,11,111,21.11,103,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,18070.0,27,897,328,939,27,27,0,22,44,284,12,209,37.87,192,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,30080.0,34,927,363,1040,34,34,0,24,48,315,12,232,41.18,214,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,5100.0,17,428,208,587,17,17,0,18,36,172,11,124,23.76,112,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,True,False,17880.0,30,806,328,939,30,30,0,22,44,284,12,207,37.69,191,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,True,False,25920.0,33,1078,393,1126,33,33,0,26,52,341,13,248,44.76,223,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,True,False,53770.0,43,1174,443,1272,43,43,0,28,56,387,13,272,50.22,244,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,25180.0,35,845,317,902,35,35,0,24,48,269,14,182,34.81,166,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,True,False,30610.0,40,1105,378,1081,40,40,0,26,52,326,14,245,42.57,225,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,37800.0,39,904,332,939,39,39,0,28,56,276,14,177,36.47,163,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,5510.0,15,484,196,555,15,15,0,16,32,164,13,121,22.27,105,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,10600.0,1,601,74,190,1,1,0,11,52,52,396,25,5.24,21,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,23910.0,1,841,74,190,1,1,0,11,52,52,524,34,5.24,31,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,700.0,1,193,10,22,1,1,0,3,4,4,187,4,2.73,4,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,690.0,1,364,10,22,1,1,0,3,4,4,358,4,2.73,4,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,670.0,1,422,10,22,1,1,0,3,4,4,416,4,2.73,4,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,830.0,1,220,26,64,1,1,0,5,16,16,173,14,4.25,12,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,810.0,1,739,26,64,1,1,0,5,16,16,241,14,4.25,11,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,810.0,1,1034,26,64,1,1,0,5,16,16,387,14,4.25,12,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,630.0,1,1623,26,64,1,1,0,5,16,16,587,14,4.25,12,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,950.0,1,1750,26,64,1,1,0,5,16,16,590,14,4.25,12,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,620.0,1,666,26,64,1,1,0,5,16,16,580,14,4.25,12,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,2050.0,1,251,42,106,1,1,0,7,28,28,92,13,4.89,5,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,1580.0,1,472,42,106,1,1,0,7,28,28,158,19,4.89,13,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1030.0,1,446,42,106,1,1,0,7,28,28,340,16,4.89,12,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,1840.0,1,519,42,106,1,1,0,7,28,28,376,16,4.89,12,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1260.0,1,744,42,106,1,1,0,7,28,28,556,15,4.89,10,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,940.0,1,1158,42,106,1,1,0,7,28,28,840,18,4.89,14,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,8750.0,1,270,58,148,1,1,0,9,40,40,159,20,5.05,14,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,3950.0,1,560,58,148,1,1,0,9,40,40,338,32,5.05,30,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,10400.0,1,694,58,148,1,1,0,9,40,40,544,22,5.05,18,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,36080.0,1,131,155,342,1,1,0,12,53,53,37,20,8.88,11,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,3670.0,1,404,155,342,1,1,0,12,53,53,154,22,8.88,19,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,14810.0,1,821,155,342,1,1,0,12,53,53,282,23,8.88,16,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,560.0,1,145,19,38,1,1,0,4,5,5,114,3,4.13,3,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,780.0,1,289,19,38,1,1,0,4,5,5,229,3,4.13,3,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,970.0,1,2980,53,114,1,1,0,6,17,17,997,13,6.43,8,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,990.0,1,399,53,114,1,1,0,6,17,17,295,14,6.43,9,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,830.0,1,1155,53,114,1,1,0,6,17,17,378,14,6.43,12,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1130.0,1,2398,53,114,1,1,0,6,17,17,800,10,6.43,10,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1090.0,1,215,87,190,1,1,0,8,29,29,100,15,7.64,13,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1410.0,1,1101,87,190,1,1,0,8,29,29,400,14,7.64,12,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1010.0,1,993,87,190,1,1,0,8,29,29,600,14,7.64,13,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,2290.0,1,2010,87,190,1,1,0,8,29,29,666,18,7.64,12,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,1640.0,1,1937,87,190,1,1,0,8,29,29,900,19,7.64,18,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,1020.0,1,644,121,266,1,1,0,10,41,41,284,21,8.49,18,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1350.0,1,852,121,266,1,1,0,10,41,41,384,21,8.49,18,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,1430.0,1,1101,121,266,1,1,0,10,41,41,495,23,8.49,19,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,3160.0,1,1758,121,266,1,1,0,10,41,41,561,18,8.49,13,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,1640.0,1,3296,121,266,1,1,0,10,41,41,696,25,8.49,19,-1,-1"
