
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,275,682,64,-1,40,4,47,180,-1,-1,29.98,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,556,941,1,-1,180,4,187,187,-1,-1,39.91,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,166,312,51,-1,50,4,57,57,-1,-1,12.87,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_5_2_2.pddl,True,False,12960.0,58,116,186,493,58,58,20,4,27,131,5,78,21.13,25,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,262,603,39,-1,48,4,55,154,-1,-1,25.6,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,520,881,1,-1,168,4,175,175,-1,-1,37.51,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_8_1_2.pddl,True,False,11220.0,44,116,140,367,44,44,16,4,23,95,8,58,16.11,26,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,112,225,60,-1,32,4,39,39,-1,-1,9.05,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,136,266,63,-1,40,4,47,47,-1,-1,10.66,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,184,339,42,-1,56,4,63,63,-1,-1,14.24,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,583,986,1,-1,189,4,196,196,-1,-1,41.71,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile1.pddl,True,False,2610.0,4,46,340,1003,4,4,24,14,88,264,4,26,37.79,10,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,1252,3963,6,-1,56,30,216,1080,-1,-1,150.52,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile11.pddl,True,False,3280.0,7,38,186,556,7,7,12,8,44,146,4,24,22.26,8,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,558,1728,5,-1,30,17,116,464,-1,-1,65.56,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,319,1004,9,-1,14,9,52,273,-1,-1,40.53,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,292,895,5,-1,16,10,60,240,-1,-1,35.45,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,398,1250,6,-1,18,11,68,340,-1,-1,49.68,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,444,1397,6,-1,20,12,76,380,-1,-1,55.12,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,490,1544,6,-1,22,13,84,420,-1,-1,60.56,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,536,1691,6,-1,24,14,92,460,-1,-1,66.0,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,482,1490,5,-1,26,15,100,400,-1,-1,56.95,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,1344,4257,6,-1,60,32,232,1160,-1,-1,161.41,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,628,1985,6,-1,28,16,108,540,-1,-1,76.88,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile3.pddl,True,False,19230.0,7,78,712,2265,7,7,28,16,104,624,4,42,89.52,16,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,820,2615,7,-1,32,18,120,720,-1,-1,102.67,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,928,2965,7,-1,36,20,136,816,-1,-1,115.83,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,1036,3315,7,-1,40,22,152,912,-1,-1,128.99,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,976,3081,6,-1,44,24,168,840,-1,-1,117.88,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,1252,4015,7,-1,48,26,184,1104,-1,-1,155.31,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,1160,3669,6,-1,52,28,200,1000,-1,-1,139.64,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,11940.0,21,566,277,790,21,21,0,20,40,237,9,170,31.59,152,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,104,258,35,-1,0,26,52,52,-1,-1,7.64,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,3460.0,12,280,149,418,12,12,0,14,28,121,9,86,16.51,75,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,4340.0,16,395,186,525,16,16,0,16,32,154,9,120,20.79,107,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,True,False,27780.0,34,888,398,1141,34,34,0,26,52,346,10,256,45.79,228,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,3870.0,14,252,146,409,14,14,0,14,28,118,10,71,16.44,60,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,12710.0,26,680,96,239,26,26,0,24,48,48,11,198,7.14,175,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,True,False,21460.0,31,808,380,1087,31,31,0,26,52,328,11,239,42.88,209,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,407,1164,39,-1,0,28,56,351,-1,-1,45.48,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,4890.0,14,433,173,486,14,14,0,16,32,141,11,100,19.29,89,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,11620.0,26,833,88,219,26,26,0,22,44,44,12,191,6.7,173,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,22600.0,34,1004,360,1031,34,34,0,24,48,312,12,233,41.02,221,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,7720.0,18,510,223,632,18,18,0,18,36,187,12,134,25.56,121,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,True,False,15720.0,29,788,320,915,29,29,0,22,44,276,13,204,36.21,187,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,True,False,21970.0,33,995,355,1012,33,33,0,26,52,303,13,214,39.77,189,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,368,1047,40,-1,0,28,56,312,-1,-1,39.06,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,28690.0,36,965,329,938,36,36,0,24,48,281,14,200,36.44,189,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,True,False,28300.0,35,1099,401,1150,35,35,0,26,52,349,14,258,45.94,243,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,290,809,31,-1,0,28,56,234,-1,-1,31.28,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,5650.0,15,478,190,537,15,15,0,16,32,158,14,118,21.11,103,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1060.0,1,953,74,190,1,1,0,11,52,52,446,35,4.97,28,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,920.0,1,1402,74,190,1,1,0,11,52,52,632,38,4.97,35,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,720.0,1,221,10,22,1,1,0,3,4,4,195,2,2.55,2,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,540.0,1,440,10,22,1,1,0,3,4,4,387,2,2.55,2,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,530.0,1,513,10,22,1,1,0,3,4,4,451,2,2.55,2,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,580.0,1,193,26,64,1,1,0,5,16,16,177,7,4.0,6,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,590.0,1,293,26,64,1,1,0,5,16,16,277,7,4.0,6,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,790.0,1,393,26,64,1,1,0,5,16,16,377,7,4.0,6,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,670.0,1,593,26,64,1,1,0,5,16,16,577,7,4.0,6,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,620.0,1,693,26,64,1,1,0,5,16,16,677,7,4.0,6,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,620.0,1,793,26,64,1,1,0,5,16,16,777,7,4.0,6,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,670.0,1,264,42,106,1,1,0,7,28,28,82,14,4.62,12,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,910.0,1,470,42,106,1,1,0,7,28,28,177,15,4.62,14,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,890.0,1,870,42,106,1,1,0,7,28,28,377,15,4.62,14,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,910.0,1,1070,42,106,1,1,0,7,28,28,477,15,4.62,14,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,700.0,1,1270,42,106,1,1,0,7,28,28,577,15,4.62,14,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,700.0,1,1870,42,106,1,1,0,7,28,28,877,15,4.62,14,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1080.0,1,238,58,148,1,1,0,9,40,40,158,23,4.78,19,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,720.0,1,503,58,148,1,1,0,9,40,40,383,27,4.78,24,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,750.0,1,773,58,148,1,1,0,9,40,40,418,30,4.78,29,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,155,342,1,-1,0,12,53,53,-1,-1,8.72,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,7500.0,1,800,155,342,1,1,0,12,53,53,153,43,8.72,34,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,6330.0,1,3995,155,342,1,1,0,12,53,53,356,49,8.72,43,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,590.0,1,222,19,38,1,1,0,4,5,5,200,4,3.97,4,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,620.0,1,414,19,38,1,1,0,4,5,5,397,4,3.97,4,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,1010.0,1,115,53,114,1,1,0,6,17,17,32,14,6.27,14,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,950.0,1,317,53,114,1,1,0,6,17,17,223,12,6.27,9,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,750.0,1,122,53,114,1,1,0,6,17,17,37,14,6.27,14,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1070.0,1,141,53,114,1,1,0,6,17,17,37,14,6.27,14,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1050.0,1,193,87,190,1,1,0,8,29,29,60,22,7.48,18,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,2029.9999999999998,1,517,87,190,1,1,0,8,29,29,330,22,7.48,17,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,6250.0,1,1060,87,190,1,1,0,8,29,29,508,20,7.48,15,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,890.0,1,1312,87,190,1,1,0,8,29,29,767,22,7.48,18,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,2540.0,1,1433,87,190,1,1,0,8,29,29,725,22,7.48,17,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,2460.0,1,264,121,266,1,1,0,10,41,41,81,30,8.33,18,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,False,True,30000,-1,0,121,266,1,-1,0,10,41,41,-1,-1,8.33,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,2040.0,1,339,121,266,1,1,0,10,41,41,70,30,8.33,27,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,1860.0,1,1482,121,266,1,1,0,10,41,41,324,32,8.33,28,-1,-1"
