
"PATTY-ICES,temporal/bottles-pour,problem_8_1_7.pddl,False,True,300000,-1,0,692,5962,4,-1,-1,-1,-1,240,-1,-1,7.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_3_5.pddl,False,True,300000,-1,0,703,5126,3,-1,-1,-1,-1,244,-1,-1,5.78,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_5_3.pddl,False,True,300000,-1,0,725,5030,3,-1,-1,-1,-1,252,-1,-1,5.59,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_7_1.pddl,False,True,300000,-1,0,527,2934,3,-1,-1,-1,-1,180,-1,-1,5.14,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_1_8.pddl,False,True,300000,-1,0,667,5434,4,-1,-1,-1,-1,232,-1,-1,6.66,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_3_6.pddl,False,True,300000,-1,0,828,6528,3,-1,-1,-1,-1,288,-1,-1,5.95,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_5_4.pddl,False,True,300000,-1,0,905,6937,3,-1,-1,-1,-1,316,-1,-1,5.77,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_7_2.pddl,False,True,300000,-1,0,542,2915,2,-1,-1,-1,-1,184,-1,-1,4.5,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_1.pddl,True,False,1640.0,2,0,44,160,2,2,-1,-1,-1,14,-1,-1,3.52,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_10.pddl,True,False,2009.9999999999998,2,0,440,1582,2,2,-1,-1,-1,140,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_11.pddl,True,False,3190.0,2,0,484,1740,2,2,-1,-1,-1,154,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_12.pddl,True,False,4110.0,2,0,528,1898,2,2,-1,-1,-1,168,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_13.pddl,True,False,2700.0,2,0,572,2056,2,2,-1,-1,-1,182,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_14.pddl,True,False,3930.0,2,0,616,2214,2,2,-1,-1,-1,196,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_15.pddl,True,False,4350.0,2,0,660,2372,2,2,-1,-1,-1,210,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_16.pddl,True,False,4610.0,2,0,704,2530,2,2,-1,-1,-1,224,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_17.pddl,True,False,6140.0,2,0,748,2688,2,2,-1,-1,-1,238,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_18.pddl,True,False,5630.0,2,0,792,2846,2,2,-1,-1,-1,252,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_19.pddl,True,False,4070.0000000000005,2,0,836,3004,2,2,-1,-1,-1,266,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_2.pddl,True,False,1430.0,2,0,88,318,2,2,-1,-1,-1,28,-1,-1,3.54,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_20.pddl,True,False,8390.0,2,0,880,3162,2,2,-1,-1,-1,280,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_3.pddl,True,False,1500.0,2,0,132,476,2,2,-1,-1,-1,42,-1,-1,3.55,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_4.pddl,True,False,1910.0,2,0,176,634,2,2,-1,-1,-1,56,-1,-1,3.55,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_5.pddl,True,False,1850.0,2,0,220,792,2,2,-1,-1,-1,70,-1,-1,3.55,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_6.pddl,True,False,1860.0,2,0,264,950,2,2,-1,-1,-1,84,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_7.pddl,True,False,2420.0,2,0,308,1108,2,2,-1,-1,-1,98,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_8.pddl,True,False,2200.0,2,0,352,1266,2,2,-1,-1,-1,112,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_9.pddl,True,False,2620.0,2,0,396,1424,2,2,-1,-1,-1,126,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile1.pddl,True,False,2140.0,3,0,128,494,3,3,-1,-1,-1,38,-1,-1,3.81,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile11.pddl,True,False,8070.0,3,0,768,2954,3,3,-1,-1,-1,228,-1,-1,3.82,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile12.pddl,True,False,11030.0,3,0,832,3200,3,3,-1,-1,-1,247,-1,-1,3.82,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile14.pddl,True,False,21360.0,3,0,960,3692,3,3,-1,-1,-1,285,-1,-1,3.82,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile16.pddl,False,False,17920.0,3,0,1088,4184,3,3,-1,-1,-1,323,-1,-1,3.82,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile19.pddl,True,False,70440.0,3,0,1280,4922,3,3,-1,-1,-1,380,-1,-1,3.82,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile3.pddl,True,False,1800.0,3,0,256,986,3,3,-1,-1,-1,76,-1,-1,3.81,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile6.pddl,True,False,4090.0,3,0,448,1724,3,3,-1,-1,-1,133,-1,-1,3.82,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile7.pddl,True,False,3660.0,3,0,512,1970,3,3,-1,-1,-1,152,-1,-1,3.82,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile9.pddl,True,False,8610.0,3,0,640,2462,3,3,-1,-1,-1,190,-1,-1,3.82,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_2_4.anml,True,False,5000.0,4,0,293,2199,4,4,-1,-1,-1,79,-1,-1,5.56,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_3_4.anml,True,False,9810.0,4,0,408,3300,4,4,-1,-1,-1,106,-1,-1,5.97,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_4_4.anml,True,False,37740.0,5,0,864,13748,5,5,-1,-1,-1,248,-1,-1,8.07,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_5_4.anml,True,False,22170.0,4,0,722,7646,4,4,-1,-1,-1,184,-1,-1,6.57,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_6_4.anml,True,False,22250.0,4,0,867,10175,4,4,-1,-1,-1,217,-1,-1,7.59,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_2_4.anml,False,True,300000,-1,0,1082,31550,9,-1,-1,-1,-1,347,-1,-1,10.93,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_3_4.anml,False,True,300000,-1,0,1422,46979,7,-1,-1,-1,-1,445,-1,-1,12.31,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_4_4.anml,False,True,300000,-1,0,1335,34270,5,-1,-1,-1,-1,394,-1,-1,11.05,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_5_4.anml,False,True,300000,-1,0,1729,52374,6,-1,-1,-1,-1,509,-1,-1,12.31,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_6_4.anml,False,True,300000,-1,0,2075,71162,6,-1,-1,-1,-1,605,-1,-1,13.52,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_2_4.anml,False,False,96620.0,5,0,766,12855,5,5,-1,-1,-1,242,-1,-1,7.6,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_3_4.anml,True,False,23590.0,4,0,675,6612,4,4,-1,-1,-1,194,-1,-1,6.11,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_4_4.anml,True,False,282670.0,5,0,1543,29404,5,5,-1,-1,-1,475,-1,-1,8.43,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_5_4.anml,False,True,300000,-1,0,1999,43350,4,-1,-1,-1,-1,612,-1,-1,9.18,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_6_4.anml,False,True,300000,-1,0,2598,68181,5,-1,-1,-1,-1,796,-1,-1,10.16,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_2_4.anml,False,True,300000,-1,0,1890,71747,5,-1,-1,-1,-1,627,-1,-1,11.63,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_3_4.anml,True,False,103440.0,4,0,1107,17711,4,4,-1,-1,-1,331,-1,-1,7.59,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_4_4.anml,False,False,182080.0,4,0,1453,25144,4,4,-1,-1,-1,430,-1,-1,8.26,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_5_4.anml,False,True,300000,-1,0,3116,110965,5,-1,-1,-1,-1,977,-1,-1,12.47,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_6_4.anml,False,True,300000,-1,0,2195,46066,4,-1,-1,-1,-1,640,-1,-1,9.49,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_10.pddl,True,False,2330.0,2,0,151,1175,2,2,-1,-1,-1,45,-1,-1,4.47,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_6.pddl,True,False,1450.0,2,0,111,683,2,2,-1,-1,-1,33,-1,-1,4.23,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_7.pddl,True,False,1730.0,2,0,121,794,2,2,-1,-1,-1,36,-1,-1,4.31,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_8.pddl,True,False,2160.0,2,0,131,913,2,2,-1,-1,-1,39,-1,-1,4.36,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_9.pddl,True,False,1580.0,2,0,141,1040,2,2,-1,-1,-1,42,-1,-1,4.42,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_10.pddl,True,False,3680.0,3,0,183,1715,3,3,-1,-1,-1,56,-1,-1,4.77,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_6.pddl,True,False,2730.0,3,0,143,1111,3,3,-1,-1,-1,44,-1,-1,4.62,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_7.pddl,True,False,2330.0,3,0,153,1250,3,3,-1,-1,-1,47,-1,-1,4.66,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_8.pddl,True,False,3020.0,3,0,163,1397,3,3,-1,-1,-1,50,-1,-1,4.7,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_9.pddl,True,False,3510.0,3,0,173,1552,3,3,-1,-1,-1,53,-1,-1,4.74,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_10.pddl,True,False,6590.0,4,0,215,2367,4,4,-1,-1,-1,67,-1,-1,5.03,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_6.pddl,True,False,4910.0,4,0,175,1651,4,4,-1,-1,-1,55,-1,-1,4.92,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_7.pddl,True,False,5200.0,4,0,185,1818,4,4,-1,-1,-1,58,-1,-1,4.92,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_8.pddl,False,False,7290.0,4,0,195,1993,4,4,-1,-1,-1,61,-1,-1,4.97,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_9.pddl,True,False,6790.0,4,0,205,2176,4,4,-1,-1,-1,64,-1,-1,4.98,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_10.pddl,True,False,18440.0,5,0,247,3131,5,5,-1,-1,-1,78,-1,-1,5.26,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_10.pddl,True,False,18640.0,5,0,247,3131,5,5,-1,-1,-1,78,-1,-1,5.26,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_6.pddl,True,False,8600.0,5,0,191,1949,5,5,-1,-1,-1,60,-1,-1,5.03,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_7.pddl,True,False,12960.0,5,0,217,2498,5,5,-1,-1,-1,69,-1,-1,5.21,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_8.pddl,True,False,15030.0,5,0,227,2701,5,5,-1,-1,-1,72,-1,-1,5.19,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_9.pddl,True,False,15920.0,5,0,237,2912,5,5,-1,-1,-1,75,-1,-1,5.25,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_1.pddl,True,False,1480.0,4,0,91,473,4,4,-1,-1,-1,29,-1,-1,4.84,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_10.pddl,False,False,27760.0,4,0,253,4829,4,4,-1,-1,-1,83,-1,-1,6.62,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_2.pddl,True,False,2320.0,4,0,109,701,4,4,-1,-1,-1,35,-1,-1,4.98,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_3.pddl,True,False,2480.0,4,0,127,993,4,4,-1,-1,-1,41,-1,-1,5.26,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_4.pddl,True,False,3870.0,4,0,145,1349,4,4,-1,-1,-1,47,-1,-1,5.5,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_5.pddl,True,False,4420.0,4,0,163,1769,4,4,-1,-1,-1,53,-1,-1,5.74,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_6.pddl,False,False,6680.0,4,0,181,2253,4,4,-1,-1,-1,59,-1,-1,5.94,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_7.pddl,True,False,13330.0,4,0,199,2801,4,4,-1,-1,-1,65,-1,-1,6.13,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_8.pddl,False,False,19340.0,4,0,217,3413,4,4,-1,-1,-1,71,-1,-1,6.3,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_9.pddl,True,False,22220.0,4,0,235,4089,4,4,-1,-1,-1,77,-1,-1,6.47,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_1.pddl,True,False,2520.0,4,0,115,747,4,4,-1,-1,-1,37,-1,-1,5.14,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_10.pddl,False,False,43980.0,5,0,288,5677,5,5,-1,-1,-1,95,-1,-1,6.93,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_2.pddl,True,False,4580.0,6,0,152,1307,6,6,-1,-1,-1,50,-1,-1,5.81,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_3.pddl,True,False,5020.0,5,0,162,1505,5,5,-1,-1,-1,53,-1,-1,5.58,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_4.pddl,True,False,7090.0,5,0,180,1909,5,5,-1,-1,-1,59,-1,-1,5.81,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_5.pddl,True,False,11130.0,5,0,198,2377,5,5,-1,-1,-1,65,-1,-1,6.03,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_6.pddl,True,False,8020.0,4,0,135,1076,4,4,-1,-1,-1,41,-1,-1,4.95,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_7.pddl,True,False,19800.0,5,0,153,1432,5,5,-1,-1,-1,47,-1,-1,5.17,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_8.pddl,True,False,23960.0,5,0,252,4165,5,5,-1,-1,-1,83,-1,-1,6.6,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_9.pddl,True,False,13030.0,4,0,165,1655,4,4,-1,-1,-1,50,-1,-1,5.3,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_1.pddl,True,False,4070.0000000000005,4,0,139,1085,4,4,-1,-1,-1,45,-1,-1,5.47,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_10.pddl,True,False,81750.0,6,0,323,6669,6,6,-1,-1,-1,107,-1,-1,7.22,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_2.pddl,True,False,4430.0,5,0,119,803,5,5,-1,-1,-1,37,-1,-1,4.65,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_3.pddl,True,False,5090.0,5,0,129,932,5,5,-1,-1,-1,40,-1,-1,4.77,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_4.pddl,True,False,10780.0,6,0,215,2613,6,6,-1,-1,-1,71,-1,-1,6.09,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_5.pddl,True,False,17790.0,6,0,157,1401,6,6,-1,-1,-1,49,-1,-1,5.09,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_6.pddl,True,False,28850.0,7,0,259,4003,7,7,-1,-1,-1,86,-1,-1,6.52,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_7.pddl,True,False,14190.0,5,0,169,1608,5,5,-1,-1,-1,52,-1,-1,5.29,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_8.pddl,True,False,85520.0,7,0,295,5419,7,7,-1,-1,-1,98,-1,-1,6.91,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_9.pddl,True,False,92640.0,7,0,313,6223,7,7,-1,-1,-1,104,-1,-1,7.09,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_1.pddl,True,False,5000.0,4,0,163,1487,4,4,-1,-1,-1,53,-1,-1,5.67,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_10.pddl,True,False,202640.0,9,0,374,8713,9,9,-1,-1,-1,125,-1,-1,7.54,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_2.pddl,True,False,7050.0,6,0,143,1142,6,6,-1,-1,-1,45,-1,-1,4.87,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_3.pddl,True,False,21450.0,7,0,161,1434,7,7,-1,-1,-1,51,-1,-1,5.03,-1,-1,-1"
