
"PATTY-ICES,temporal/bottles-pack,problem_20.pddl,False,True,300000,-1,0,1258,67669,5,-1,-1,-1,-1,418,-1,-1,9.61,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_22.pddl,False,True,300000,-1,0,1378,81469,5,-1,-1,-1,-1,458,-1,-1,10.01,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_24.pddl,False,True,300000,-1,0,1498,96549,5,-1,-1,-1,-1,498,-1,-1,10.41,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_26.pddl,False,True,300000,-1,0,1618,112909,5,-1,-1,-1,-1,538,-1,-1,10.82,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_28.pddl,False,True,300000,-1,0,1738,130549,5,-1,-1,-1,-1,578,-1,-1,11.22,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_32.pddl,False,True,300000,-1,0,1524,97386,4,-1,-1,-1,-1,496,-1,-1,10.2,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_34.pddl,False,True,300000,-1,0,1616,109588,4,-1,-1,-1,-1,526,-1,-1,10.51,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_36.pddl,False,True,300000,-1,0,1708,122510,4,-1,-1,-1,-1,556,-1,-1,10.82,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_40.pddl,False,True,300000,-1,0,1898,150543,4,-1,-1,-1,-1,618,-1,-1,12.24,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_6.pddl,False,True,300000,-1,0,958,35724,11,-1,-1,-1,-1,330,-1,-1,10.58,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_8.pddl,False,True,300000,-1,0,1016,41771,9,-1,-1,-1,-1,348,-1,-1,10.15,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_2_1_1.pddl,True,False,1680.0,2,0,74,265,2,2,-1,-1,-1,24,-1,-1,3.88,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_3_1_2.pddl,True,False,1430.0,2,0,122,486,2,2,-1,-1,-1,40,-1,-1,4.1,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_4_1_3.pddl,True,False,4370.0,3,0,180,801,3,3,-1,-1,-1,60,-1,-1,4.54,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_4_3_1.pddl,True,False,7070.0,3,0,247,1210,3,3,-1,-1,-1,84,-1,-1,5.04,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_5_1_4.pddl,False,False,19950.0,3,0,317,1833,3,3,-1,-1,-1,108,-1,-1,5.48,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_5_3_2.pddl,True,False,132230.0,4,0,427,2691,4,4,-1,-1,-1,148,-1,-1,5.77,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_1_5.pddl,False,False,70500.0,4,0,437,2839,4,4,-1,-1,-1,152,-1,-1,6.14,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_3_3.pddl,False,False,23680.0,2,0,343,1757,2,2,-1,-1,-1,116,-1,-1,4.59,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_5_1.pddl,True,False,22270.0,3,0,387,2036,3,3,-1,-1,-1,132,-1,-1,5.1,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_1_6.pddl,True,False,64410.0,4,0,507,3371,4,4,-1,-1,-1,176,-1,-1,6.26,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_5_2.pddl,False,True,300000,-1,0,721,5393,4,-1,-1,-1,-1,252,-1,-1,6.2,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_1_7.pddl,False,True,300000,-1,0,670,5650,4,-1,-1,-1,-1,232,-1,-1,6.94,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_5_3.pddl,False,True,300000,-1,0,956,8164,4,-1,-1,-1,-1,336,-1,-1,6.38,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_3_6.pddl,False,True,300000,-1,0,850,6864,3,-1,-1,-1,-1,296,-1,-1,6.0,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_5_4.pddl,False,True,300000,-1,0,927,7241,3,-1,-1,-1,-1,324,-1,-1,5.83,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_7_2.pddl,False,True,300000,-1,0,542,2915,2,-1,-1,-1,-1,184,-1,-1,4.5,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_1.pddl,True,False,1430.0,2,0,44,160,2,2,-1,-1,-1,14,-1,-1,3.52,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_10.pddl,True,False,2280.0,2,0,440,1582,2,2,-1,-1,-1,140,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_11.pddl,True,False,2290.0,2,0,484,1740,2,2,-1,-1,-1,154,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_12.pddl,True,False,3570.0,2,0,528,1898,2,2,-1,-1,-1,168,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_13.pddl,True,False,2920.0,2,0,572,2056,2,2,-1,-1,-1,182,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_14.pddl,True,False,5060.0,2,0,616,2214,2,2,-1,-1,-1,196,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_15.pddl,True,False,4030.0000000000005,2,0,660,2372,2,2,-1,-1,-1,210,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_16.pddl,True,False,4700.0,2,0,704,2530,2,2,-1,-1,-1,224,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_17.pddl,True,False,5400.0,2,0,748,2688,2,2,-1,-1,-1,238,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_18.pddl,True,False,5260.0,2,0,792,2846,2,2,-1,-1,-1,252,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_19.pddl,True,False,6320.0,2,0,836,3004,2,2,-1,-1,-1,266,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_2.pddl,True,False,1160.0,2,0,88,318,2,2,-1,-1,-1,28,-1,-1,3.54,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_20.pddl,True,False,7130.0,2,0,880,3162,2,2,-1,-1,-1,280,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_3.pddl,True,False,1280.0,2,0,132,476,2,2,-1,-1,-1,42,-1,-1,3.55,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_4.pddl,True,False,1770.0,2,0,176,634,2,2,-1,-1,-1,56,-1,-1,3.55,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_5.pddl,True,False,1910.0,2,0,220,792,2,2,-1,-1,-1,70,-1,-1,3.55,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_6.pddl,True,False,2000.0,2,0,264,950,2,2,-1,-1,-1,84,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_7.pddl,True,False,2230.0,2,0,308,1108,2,2,-1,-1,-1,98,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_8.pddl,True,False,2420.0,2,0,352,1266,2,2,-1,-1,-1,112,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_9.pddl,True,False,1960.0,2,0,396,1424,2,2,-1,-1,-1,126,-1,-1,3.56,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile1.pddl,True,False,1720.0,3,0,128,494,3,3,-1,-1,-1,38,-1,-1,3.81,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile11.pddl,True,False,24920.0,3,0,768,2954,3,3,-1,-1,-1,228,-1,-1,3.82,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile12.pddl,True,False,11250.0,3,0,832,3200,3,3,-1,-1,-1,247,-1,-1,3.82,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile14.pddl,True,False,12860.0,3,0,960,3692,3,3,-1,-1,-1,285,-1,-1,3.82,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile19.pddl,True,False,112210.0,3,0,1280,4922,3,3,-1,-1,-1,380,-1,-1,3.82,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile3.pddl,True,False,1850.0,3,0,256,986,3,3,-1,-1,-1,76,-1,-1,3.81,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile6.pddl,True,False,3130.0,3,0,448,1724,3,3,-1,-1,-1,133,-1,-1,3.82,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile7.pddl,True,False,5420.0,3,0,512,1970,3,3,-1,-1,-1,152,-1,-1,3.82,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile9.pddl,True,False,5570.0,3,0,640,2462,3,3,-1,-1,-1,190,-1,-1,3.82,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_2_4.anml,False,True,300000,-1,0,1496,66760,11,-1,-1,-1,-1,488,-1,-1,15.0,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_3_4.anml,False,True,300000,-1,0,880,17195,6,-1,-1,-1,-1,264,-1,-1,9.23,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_5_4.anml,False,False,95570.0,-1,0,606,5000,1,-1,-1,-1,-1,142,-1,-1,6.19,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_2_4.anml,False,True,300000,-1,0,1911,107060,9,-1,-1,-1,-1,621,-1,-1,15.78,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_3_4.anml,False,False,123370.0,-1,0,1413,46923,6,-1,-1,-1,-1,432,-1,-1,11.72,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_4_4.anml,False,True,300000,-1,0,1348,35613,6,-1,-1,-1,-1,392,-1,-1,10.65,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_5_4.anml,False,False,81670.0,-1,0,908,11912,1,-1,-1,-1,-1,224,-1,-1,7.88,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_2_4.anml,True,False,12060.0,4,0,471,4825,4,4,-1,-1,-1,134,-1,-1,6.11,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_3_4.anml,True,False,204390.0,5,0,1125,19832,5,5,-1,-1,-1,343,-1,-1,8.28,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_4_4.anml,False,True,300000,-1,0,2440,79000,4,-1,-1,-1,-1,756,-1,-1,11.06,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_6_4.anml,False,True,300000,-1,0,1972,37306,1,-1,-1,-1,-1,556,-1,-1,8.69,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_10.pddl,True,False,2270.0,2,0,151,1175,2,2,-1,-1,-1,45,-1,-1,4.46,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_6.pddl,True,False,1570.0,2,0,111,683,2,2,-1,-1,-1,33,-1,-1,4.23,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_6.pddl,True,False,1690.0,2,0,111,683,2,2,-1,-1,-1,33,-1,-1,4.23,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_7.pddl,True,False,1490.0,2,0,121,794,2,2,-1,-1,-1,36,-1,-1,4.31,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_8.pddl,True,False,2050.0,2,0,131,913,2,2,-1,-1,-1,39,-1,-1,4.36,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_9.pddl,False,False,2070.0,2,0,141,1040,2,2,-1,-1,-1,42,-1,-1,4.42,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_10.pddl,True,False,3670.0,3,0,183,1715,3,3,-1,-1,-1,56,-1,-1,4.77,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_6.pddl,True,False,2340.0,3,0,143,1111,3,3,-1,-1,-1,44,-1,-1,4.62,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_7.pddl,True,False,2780.0,3,0,153,1250,3,3,-1,-1,-1,47,-1,-1,4.66,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_8.pddl,True,False,3140.0,3,0,163,1397,3,3,-1,-1,-1,50,-1,-1,4.7,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_9.pddl,True,False,3890.0,3,0,173,1552,3,3,-1,-1,-1,53,-1,-1,4.73,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_10.pddl,True,False,10090.0,4,0,215,2367,4,4,-1,-1,-1,67,-1,-1,5.03,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_6.pddl,True,False,6180.0,4,0,175,1651,4,4,-1,-1,-1,55,-1,-1,4.93,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_7.pddl,True,False,6000.0,4,0,185,1818,4,4,-1,-1,-1,58,-1,-1,4.94,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_8.pddl,True,False,5460.0,4,0,195,1993,4,4,-1,-1,-1,61,-1,-1,4.97,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_9.pddl,True,False,5150.0,4,0,197,1999,4,4,-1,-1,-1,61,-1,-1,4.93,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_10.pddl,True,False,16050.0,5,0,247,3131,5,5,-1,-1,-1,78,-1,-1,5.27,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_6.pddl,True,False,14210.0,5,0,207,2303,5,5,-1,-1,-1,66,-1,-1,5.18,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_7.pddl,True,False,12310.0,5,0,217,2498,5,5,-1,-1,-1,69,-1,-1,5.2,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_8.pddl,True,False,13250.0,5,0,219,2504,5,5,-1,-1,-1,69,-1,-1,5.15,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_9.pddl,True,False,13570.0,5,0,237,2912,5,5,-1,-1,-1,75,-1,-1,5.23,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_1.pddl,True,False,1840.0,4,0,91,473,4,4,-1,-1,-1,29,-1,-1,4.84,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_10.pddl,True,False,14340.0,3,0,151,1541,3,3,-1,-1,-1,45,-1,-1,5.16,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_2.pddl,True,False,2150.0,4,0,109,701,4,4,-1,-1,-1,35,-1,-1,4.98,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_4.pddl,True,False,3080.0,3,0,91,527,3,3,-1,-1,-1,27,-1,-1,4.4,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_5.pddl,True,False,3610.0,3,0,101,656,3,3,-1,-1,-1,30,-1,-1,4.57,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_6.pddl,True,False,3070.0,3,0,111,801,3,3,-1,-1,-1,33,-1,-1,4.72,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_7.pddl,True,False,4800.0,3,0,121,962,3,3,-1,-1,-1,36,-1,-1,4.85,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_8.pddl,True,False,17510.0,4,0,217,3413,4,4,-1,-1,-1,71,-1,-1,6.3,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_9.pddl,True,False,24920.0,4,0,235,4089,4,4,-1,-1,-1,77,-1,-1,6.47,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_1.pddl,True,False,2540.0,4,0,115,747,4,4,-1,-1,-1,37,-1,-1,5.14,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_10.pddl,False,False,52390.0,5,0,288,5677,5,5,-1,-1,-1,95,-1,-1,6.93,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_2.pddl,True,False,2550.0,4,0,95,528,4,4,-1,-1,-1,29,-1,-1,4.33,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_3.pddl,True,False,2980.0,4,0,105,641,4,4,-1,-1,-1,32,-1,-1,4.51,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_4.pddl,True,False,4970.0,4,0,115,770,4,4,-1,-1,-1,35,-1,-1,4.67,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_5.pddl,True,False,9440.0,5,0,133,1062,5,5,-1,-1,-1,41,-1,-1,4.9,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_6.pddl,True,False,9340.0,5,0,216,2909,5,5,-1,-1,-1,71,-1,-1,6.23,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_7.pddl,True,False,20470.0,5,0,153,1432,5,5,-1,-1,-1,47,-1,-1,5.17,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_8.pddl,True,False,20240.0,5,0,252,4165,5,5,-1,-1,-1,83,-1,-1,6.6,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_9.pddl,True,False,36490.0,5,0,270,4889,5,5,-1,-1,-1,89,-1,-1,6.77,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_1.pddl,True,False,3780.0,4,0,139,1085,4,4,-1,-1,-1,45,-1,-1,5.47,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_10.pddl,True,False,36050.0,5,0,199,2283,5,5,-1,-1,-1,61,-1,-1,5.62,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_2.pddl,False,False,10630.0,6,0,176,1725,6,6,-1,-1,-1,58,-1,-1,6.05,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_3.pddl,True,False,5890.0,5,0,129,932,5,5,-1,-1,-1,40,-1,-1,4.77,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_4.pddl,True,False,14190.0,6,0,215,2613,6,6,-1,-1,-1,71,-1,-1,6.09,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_6.pddl,True,False,17480.0,6,0,251,3709,6,6,-1,-1,-1,83,-1,-1,6.5,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_6.pddl,True,False,23520.0,6,0,167,1594,6,6,-1,-1,-1,52,-1,-1,5.23,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_7.pddl,True,False,23010.0,6,0,177,1803,6,6,-1,-1,-1,55,-1,-1,5.35,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_8.pddl,True,False,14410.0,5,0,179,1817,5,5,-1,-1,-1,55,-1,-1,5.41,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_9.pddl,True,False,58550.0,6,0,305,5833,6,6,-1,-1,-1,101,-1,-1,7.05,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_1.pddl,True,False,6620.0,4,0,163,1487,4,4,-1,-1,-1,53,-1,-1,5.65,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_10.pddl,True,False,88140.0,7,0,231,3009,7,7,-1,-1,-1,72,-1,-1,5.86,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_2.pddl,True,False,6700.0,6,0,143,1142,6,6,-1,-1,-1,45,-1,-1,4.88,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_3.pddl,True,False,17830.0,7,0,161,1434,7,7,-1,-1,-1,51,-1,-1,5.02,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_4.pddl,True,False,10330.0,6,0,163,1448,6,6,-1,-1,-1,51,-1,-1,5.12,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_5.pddl,True,False,25870.0,7,0,181,1804,7,7,-1,-1,-1,57,-1,-1,5.28,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_7.pddl,True,False,52980.0,7,0,201,2238,7,7,-1,-1,-1,63,-1,-1,5.53,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_8.pddl,True,False,122670.0,9,0,338,6881,9,9,-1,-1,-1,113,-1,-1,7.16,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_9.pddl,True,False,141000.0,8,0,348,7335,8,8,-1,-1,-1,116,-1,-1,7.33,-1,-1,-1"
"PATTY-ICES,temporal/oversub,problem.pddl,True,False,1360.0,1,0,109,564,1,1,-1,-1,-1,30,-1,-1,3.51,-1,-1,-1"
"PATTY-ICES,temporal/oversub,problem.pddl,True,False,14790.0,1,0,329,3440,1,1,-1,-1,-1,92,-1,-1,4.21,-1,-1,-1"
"PATTY-ICES,temporal/oversub,problem.pddl,True,False,1550.0,1,0,153,1012,1,1,-1,-1,-1,42,-1,-1,3.7,-1,-1,-1"
"PATTY-ICES,temporal/oversub,problem.pddl,True,False,1630.0,1,0,117,656,1,1,-1,-1,-1,32,-1,-1,3.52,-1,-1,-1"
"PATTY-ICES,temporal/oversub,problem.pddl,True,False,1650.0,1,0,134,780,1,1,-1,-1,-1,37,-1,-1,3.65,-1,-1,-1"
"PATTY-ICES,temporal/oversub,problem.pddl,True,False,1660.0,1,0,137,788,1,1,-1,-1,-1,38,-1,-1,3.7,-1,-1,-1"
"PATTY-ICES,temporal/oversub,problem.pddl,True,False,1810.0,1,0,159,1028,1,1,-1,-1,-1,44,-1,-1,3.76,-1,-1,-1"
"PATTY-ICES,temporal/oversub,problem.pddl,True,False,1960.0,1,0,135,825,1,1,-1,-1,-1,37,-1,-1,3.61,-1,-1,-1"
"PATTY-ICES,temporal/oversub,problem.pddl,True,False,1970.0,1,0,169,1105,1,1,-1,-1,-1,47,-1,-1,3.84,-1,-1,-1"
"PATTY-ICES,temporal/oversub,problem.pddl,True,False,2240.0,1,0,171,1217,1,1,-1,-1,-1,47,-1,-1,3.77,-1,-1,-1"
"PATTY-ICES,temporal/oversub,problem.pddl,True,False,2790.0,1,0,189,1440,1,1,-1,-1,-1,52,-1,-1,3.83,-1,-1,-1"
"PATTY-ICES,temporal/oversub,problem.pddl,True,False,2950.0,1,0,184,1308,1,1,-1,-1,-1,51,-1,-1,3.85,-1,-1,-1"
"PATTY-ICES,temporal/oversub,problem.pddl,True,False,3230.0,1,0,234,1964,1,1,-1,-1,-1,65,-1,-1,3.99,-1,-1,-1"
"PATTY-ICES,temporal/oversub,problem.pddl,True,False,3380.0,1,0,201,1472,1,1,-1,-1,-1,56,-1,-1,3.94,-1,-1,-1"
"PATTY-ICES,temporal/oversub,problem.pddl,True,False,3750.0,1,0,209,1620,1,1,-1,-1,-1,58,-1,-1,3.93,-1,-1,-1"
"PATTY-ICES,temporal/oversub,problem.pddl,True,False,4800.0,1,0,233,1889,1,1,-1,-1,-1,65,-1,-1,4.03,-1,-1,-1"
"PATTY-ICES,temporal/oversub,problem.pddl,True,False,7410.0,1,0,297,2873,1,1,-1,-1,-1,83,-1,-1,4.16,-1,-1,-1"
"PATTY-ICES,temporal/oversub,problem.pddl,True,False,8440.0,1,0,259,2340,1,1,-1,-1,-1,72,-1,-1,4.05,-1,-1,-1"
"PATTY-ICES,temporal/oversub,problem.pddl,True,False,8500.0,1,0,265,2356,1,1,-1,-1,-1,74,-1,-1,4.1,-1,-1,-1"
"PATTY-ICES,temporal/painter/anml,instance_10_2.anml,True,False,5920.0,1,0,662,4035,1,1,-1,-1,-1,100,-1,-1,6.06,-1,-1,-1"
"PATTY-ICES,temporal/painter/anml,instance_10_3.anml,False,True,300000,-1,0,1120,21721,2,-1,-1,-1,-1,250,-1,-1,9.1,-1,-1,-1"
"PATTY-ICES,temporal/painter/anml,instance_11_2.anml,True,False,6680.0,1,0,748,4801,1,1,-1,-1,-1,110,-1,-1,6.26,-1,-1,-1"
"PATTY-ICES,temporal/painter/anml,instance_11_3.anml,False,True,300000,-1,0,1251,26106,2,-1,-1,-1,-1,275,-1,-1,9.52,-1,-1,-1"
